simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
4,0.967649,84.862749,3.0490809097288163,4.687055146198831,1.6519144502923973,6.226952,9.481514953216374,38.82222387134503,-0.01458370711610233,-0.0008696257309941508,0.003533052631578949,0.06910919298245613,0.01682530994152047,0.6221103351176208,0.22912132693691947,1.040685793131923,0.42786319028498765,-0.9117252629375883,-0.030570381781635618,Moussaid,Fixed,Without SFM,8.340874
5,1.140135,91.810881,3.263595316597158,4.742438851851851,1.492941026455026,6.315812,9.236629465608464,42.90696269312169,0.01654407179916062,0.0012087724867724883,-0.001038021164021165,0.060428920634920655,0.017113904761904757,0.659085454508207,0.19706699092428928,0.8719825819902846,0.5842644238239514,-1.0025685852536375,-0.026125937995220578,Moussaid,Fixed,Without SFM,7.829822
6,1.180514,91.425193,3.158783800895683,4.691329136842105,1.5459440315789474,6.179519,9.229013831578946,40.18450370000001,0.015118823012179977,-0.00034405263157894585,0.00036252631578947395,0.061140842105263174,0.01664352631578947,0.6461454683729007,0.20529990791869773,0.9138782101926362,0.2969936302391354,-0.697584458696303,-0.040710329646171994,Moussaid,Fixed,Without SFM,7.477826
7,1.267157,91.518039,3.3312513194914386,4.665297979381443,1.34370993814433,6.137334,9.09546892783505,47.58466322680412,0.015203974403297621,-0.0012996752577319603,-0.00131101030927835,0.06151261340206184,0.015741103092783502,0.6010136716360006,0.168353278767969,0.9543643880085736,0.26115668776449513,-0.7355274766981916,-0.03890766799093938,Moussaid,Fixed,Without SFM,8.374117
8,1.047903,96.151091,3.6347404166099095,4.7027128750000005,1.0723765869565218,6.433946,9.14081235326087,50.792488347826094,-0.0046229951695526,0.004645157608695655,-0.001574364130434783,0.060128635869565225,0.013116722826086953,0.7495984330220515,0.13841193723986484,0.9084115021468018,0.40850540297802646,-0.5817565618956856,-0.03191337474813494,Moussaid,Fixed,Without SFM,8.176438
9,1.126963,91.964161,3.2205408937886286,4.688460740740741,1.4780883703703704,6.207255,9.160869412698414,41.51248191534391,0.011159070577976868,-0.0026750476190476155,0.002375867724867726,0.06473746031746032,0.01351631216931217,0.6616596932637059,0.19468981087653187,0.9520463653849598,0.5688222648601851,-0.6341605365424536,-0.01734640058389962,Moussaid,Fixed,Without SFM,7.243325
10,1.026287,93.185261,3.3067906486459675,4.687133634408602,1.3874594139784946,6.136243,9.148286677419355,44.27676217741935,0.00046312700981042523,0.00036038172043011027,-0.0004595860215053774,0.061043295698924735,0.015641629032258065,0.6822702378169241,0.18558472787907263,0.915141141196348,0.4011588930954301,-0.5468880618166355,-0.025265264738398133,Moussaid,Fixed,Without SFM,7.748298
11,1.00133,94.517683,3.36660179792565,4.712166215053763,1.3538364032258063,6.09242,9.079573983870967,45.71445986021505,0.010616810634567446,-0.0006379086021505391,-0.00025374731182795725,0.06099212365591398,0.014867543010752682,0.6422061366918295,0.1685758502632113,0.8825133826291658,0.4634963513059934,-0.5485573166737079,-0.03130700455781248,Moussaid,Fixed,Without SFM,8.066632
12,1.103909,91.312482,3.284293052260695,4.752122031413612,1.4832060680628274,6.399604,9.204888204188482,43.82189963874345,-0.01825874074606877,-0.00019137172774868602,0.0007721518324607334,0.06270584293193716,0.015090130890052353,0.6445400359531551,0.19416613522328538,0.9629129317035515,0.3864551295944798,-0.7469816441999386,-0.014051265582348588,Moussaid,Fixed,Without SFM,8.112893
13,1.169821,88.444953,3.8147085688205413,4.706512740932642,0.8998913730569946,6.46467,9.268727590673576,57.553911849740935,0.021672297352874605,0.000352544041450775,-0.003486471502590674,0.06146174611398963,0.012543901554404144,0.6476444096822166,0.10532613446511374,0.8521212228070938,0.4046131188692514,-1.4191672307396241,-0.023768194799572262,Moussaid,Fixed,Without SFM,8.499491
14,1.079919,88.382566,3.1369929640223324,4.716461855614973,1.5906799037433155,6.218274,9.26843988235294,37.97159020320856,-0.004024271328091638,0.0005324973262032135,0.003960288770053476,0.061977983957219256,0.013713016042780747,0.6809321534218074,0.20827070065578185,0.9550333333289717,0.49770838177011384,-0.5692662821046882,-0.04822805437322944,Moussaid,Fixed,Without SFM,7.972534
15,1.102261,89.407936,3.362368833707121,4.646916113989637,1.3005164352331604,6.013417,9.131461616580312,49.27819804663213,-0.021213226942704246,-0.003571974093264254,-0.001410398963730568,0.06002158031088081,0.0140449585492228,0.5577801049217292,0.15510960484416808,0.8173038122919183,0.4233454249283771,-1.2182988082854214,-0.07781669427410139,Moussaid,Fixed,Without SFM,8.061607
16,1.125285,89.782579,3.2235263815745507,4.682500376288659,1.4728865927835049,6.303463,9.13031467525773,42.90238920103092,0.020947219446976487,0.0022090412371134002,0.001101979381443299,0.057921927835051554,0.014761144329896905,0.6286263634527732,0.19392651702506555,0.883736686310509,0.36986280659566373,-0.8522513832641403,-0.03125879937356712,Moussaid,Fixed,Without SFM,7.770557
17,1.10962,90.697262,3.1984431724343843,4.7338188693467345,1.564628175879397,6.302062,9.137173944723617,46.027638527638196,0.043669380802274296,-0.0024233316582914573,0.0004062060301507543,0.06157527135678393,0.015818447236180908,0.5461739863780567,0.19732077083008695,0.9493062356067401,0.5174473916268933,-0.8942754239491036,-0.04207935198886078,Moussaid,Fixed,Without SFM,8.072001
18,1.162252,92.67071,3.2377900180844432,4.693331777777778,1.4665601746031744,6.288647,9.196114423280422,42.521997465608464,-0.002851102929000538,0.003938645502645506,-0.0006460105820105826,0.05768886772486771,0.01673888888888889,0.6744478288194821,0.19149090246282283,0.898726485576123,0.29703340598037314,-0.6970404237096085,-0.03386102592618973,Moussaid,Fixed,Without SFM,7.958727
19,1.133086,91.067302,3.658485079594602,4.806583224598931,1.1557286631016044,6.328116,9.237644315508021,52.397775663101605,0.01736221873804701,-0.000541657754010691,-0.001706877005347593,0.06359942245989304,0.014208449197860962,0.6670143338439438,0.15114380915712572,0.9448322289980595,0.2705909529711162,-0.7554049098293263,-0.01959042058159262,Moussaid,Fixed,Without SFM,8.522074
20,1.154887,89.451769,3.3497275426606756,4.744954864583334,1.4080563802083335,6.382758,9.203827348958333,45.804426718749994,-0.011496643655027604,-0.00044175520833332715,0.0014352395833333333,0.061720484375,0.013501864583333337,0.639869300533954,0.18388666657156963,0.8308862543715334,0.36585969115287276,-1.7294258086601586,-0.016606356098186663,Moussaid,Fixed,Without SFM,8.110935
1,1.257805,84.310175,1.7762048412901148,3.299736463235294,1.6472375367647056,4.087073,8.916818224264706,17.96827023897059,-0.018592111965123635,0.004202785977859779,0.004992531365313653,0.02227007749077491,0.01769160147601476,0.10504432627891977,0.12480083554110001,0.7472952688580389,0.512297979145599,-0.40805613227584947,-0.4345825296990077,Moussaid,Random,SFM,4.608327
2,1.27161,95.31584,2.6462781412701557,4.121416042056075,1.491182177570094,5.219088,8.84096311682243,36.82439452336449,-0.00964506323816204,0.013455205607476635,0.0007017663551401861,0.031762028037383185,0.013516102803738321,0.4689113470036623,0.17503066202658688,0.7242809591110634,0.3588507424498929,-0.447997650277475,-0.024234042749960837,Moussaid,Random,SFM,7.046873
3,1.07945,101.992156,2.4829403974799886,4.384562404761906,1.9700581523809522,5.526884,9.195190080952381,29.33622225238095,-0.04119503153909129,-0.0018076095238095222,0.0018054380952380973,0.05165820952380951,0.01789335238095238,0.42714141516669435,0.22182332958743625,0.9280733798869323,0.42383306899567275,-0.6052742555742892,-0.3014550120064975,Moussaid,Random,SFM,6.646148
4,1.115078,87.782542,3.435745609602304,4.724441139175258,1.3027375154639176,6.17552,9.166535231958763,49.96174652061856,-0.018527594324240636,0.005076577319587625,-0.0029868041237113394,0.05432740206185566,0.016668432989690722,0.5902145404992999,0.1650164808707366,0.9934473408601496,0.42535956565839383,-0.7986011775096623,-0.04659395329727282,Moussaid,Random,SFM,8.201949
5,1.42984,91.105897,2.500061100819316,3.894493184210526,1.4171586798245612,4.653664,8.52227575,41.36182661842105,0.021218970678629042,-0.006368500000000003,0.0005441491228070181,0.044629596491228066,0.012092956140350879,0.34111487266093465,0.1545943170861865,0.6649125360566455,0.25364636865899903,-0.4963724594697896,-0.01878731838847174,Moussaid,Random,SFM,6.672473
6,1.229865,88.225702,1.8012546139687229,3.0905417862068965,1.703715172413793,3.757966,9.824188424137931,18.140733500000003,-0.017201444296037302,-0.008628713793103452,0.001552110344827586,0.03122759655172414,0.025599179310344826,0.05479501367727382,0.16052223399371257,0.49056371112069264,0.5378247912439551,-0.6473880959877085,-0.5347473086543004,Moussaid,Random,SFM,5.357448
7,1.459325,93.813703,2.4988197294121437,3.6817034686192467,1.1987747447698744,4.484958,8.42577570711297,44.10049032217574,-0.009176637029749518,0.010374845188284519,-0.003043782426778243,0.02537876987447699,0.013528803347280334,0.32909788161198017,0.11952355702156643,0.5901193993641132,0.22217095752884045,-0.493986273327039,-0.03285684385014436,Moussaid,Random,SFM,7.067093
8,1.523843,110.132183,1.6048682528730671,2.986680635135135,1.4079347162162164,3.61289,8.765749222972973,22.351019418918916,0.007654020287987836,-0.005630243243243244,-0.002643280405405406,0.026670986486486487,0.012498050675675674,0.12209790629444771,0.029899658824588955,0.4552660455846714,0.4240193638815215,-0.3363670446114699,-0.253351984236078,Moussaid,Random,SFM,5.095537
9,1.592554,97.068422,2.050479733309045,3.5448931547619043,1.561926222222222,4.2929,8.649810091269842,29.593209015873015,-0.035882322003381005,0.0034662142857142864,0.004661123015873016,0.027078047619047623,0.008783630952380956,0.2323421225756046,0.15261073626586363,0.5902565402810396,0.3471318931530487,-0.45375423104526597,-0.040970372901834785,Moussaid,Random,SFM,6.21075
10,1.526091,91.248968,2.5464172725739194,3.6615126652892562,1.138295991735537,4.30492,8.43478558264463,46.61558147933884,0.021117544905650546,0.002278152892561985,-0.001733483471074381,0.03106123553719009,0.011855756198347108,0.299128572155417,0.11517723543265186,0.5829655762197073,0.2595332187782042,-0.4185872091823302,-0.030242075177212422,Moussaid,Random,SFM,6.927379
11,1.621654,91.008051,2.3781812000655695,3.2218851163636364,0.8599815672727273,3.833483,8.16749713090909,54.744388901818176,0.0201892875463476,-0.002258916363636363,-0.0012259090909090894,0.028766298181818185,0.007814781818181817,0.2048820659521983,0.0708253980478218,0.4318534736174169,0.2078345271637754,-0.5520399174034991,-0.029416472200930733,Moussaid,Random,SFM,6.781781
12,1.25127,112.904248,1.9890065457165083,3.66949091902834,1.7253514817813767,4.557055,8.976677712550607,24.7246340242915,0.046753017103986196,-0.0005491781376518221,-0.0013190607287449382,0.03339982591093118,0.01650051012145749,0.2152185637031012,0.04563492134798514,0.7092730343971894,0.4783024230036243,-0.46861222023429205,-0.3955756875711428,Moussaid,Random,SFM,5.164677
13,1.432253,92.086974,2.604739608380405,3.75524354661017,1.1643153008474576,4.483666,8.448499313559322,48.14602511016949,-0.01362829503897359,0.003904843220338983,0.002898305084745763,0.03164230932203391,0.007314813559322035,0.32274642117124636,0.12056749600917845,0.5793862535343826,0.19072506400540168,-0.5314954906168351,-0.03112279730902498,Moussaid,Random,SFM,7.507468
14,1.276066,95.143737,2.923101227536193,4.310576473684211,1.4051170095693781,5.301269,8.800395368421054,45.861680727272734,0.02031111834713589,0.003455818181818181,0.001255684210526315,0.04461730143540669,0.012439760765550239,0.45017456018499585,0.1668057784598772,0.7898327094497116,0.54211256009306,-0.6427942392620409,-0.019104609750575503,Moussaid,Random,SFM,7.283538
15,1.084622,89.048874,1.9325970041252876,3.6105594527559055,1.7509618818897639,4.427418,9.326880196850395,20.70909885433071,-0.026977230139286885,-0.008429055118110236,-0.0011202677165354326,0.03942895275590551,0.02535477165354331,0.15969677876847294,0.10932778488450849,0.634999429579701,0.6750716543673136,-0.5904278548740972,-0.9109057636520111,Moussaid,Random,SFM,4.565831
16,1.207693,101.075976,2.2647965593030683,3.9706009251101317,1.7570465066079297,4.734676,8.904976066079296,28.712392660792954,-0.031900938646376435,0.006578436123348017,0.002959418502202644,0.0319243127753304,0.013172325991189426,0.34455216448732734,0.1961765767775687,0.7003410147644787,0.4671382009239472,-0.4434265280662194,-0.024460014941935716,Moussaid,Random,SFM,5.684464
17,1.130808,90.820427,3.1455679292965857,4.598279275510205,1.4619399744897963,6.027582,9.061298755102042,43.76120578061225,-0.009902555796507381,0.00783556632653061,-0.001547933673469387,0.05128032142857143,0.017548311224489795,0.5947649882330335,0.1886138569191808,0.9466217847291404,0.36638232039158897,-0.6728379849972365,-0.03335212426478481,Moussaid,Random,SFM,7.952569
18,1.3087,84.150226,1.6986690227228973,3.126050604895105,1.5815982447552448,3.791328,8.991019636363635,18.119179416083913,0.022836395870790595,-0.013127272727272729,-0.00030525524475524444,0.0366023076923077,0.021145304195804196,0.07692734024657408,0.12127231610436655,0.6505627083250598,0.532184919310741,-0.49936588760816564,-0.7964401259530984,Moussaid,Random,SFM,4.787518
19,1.276294,88.700746,2.920000273336039,4.2543591698113215,1.3544095188679246,5.227712,8.773718174528302,46.07443996226415,0.024316812801271584,0.012993268867924526,-0.0003159858490566041,0.03310274056603774,0.013319363207547168,0.4332022493273609,0.15595309656355147,0.7448223898651899,0.3378280001441603,-0.6449360655423538,-0.01887026409772217,Moussaid,Random,SFM,8.087598
20,1.439482,93.005446,2.3701294737092433,3.7642738582995947,1.4635954939271256,4.563047,8.338847425101214,43.33227621052632,0.06404542546653685,-0.006076105263157895,0.0004748906882591094,0.04195249392712551,0.012046153846153845,0.21633387838824555,0.14541421101978888,0.6837412771567082,0.31431327423098604,-0.682519273065358,-0.02799206743391258,Moussaid,Random,SFM,6.103763
1,1.213596,95.45353,2.7927730897582212,4.294214198113208,1.5254161462264153,5.370934,8.791445721698114,42.08727546226415,0.02748850833353832,0.01779705213270142,0.007386635071090048,0.031286492890995256,0.007728388625592419,0.4449114194126517,0.18467465666254393,0.8245583846081066,0.2827502720092927,-0.6713086205170422,-0.015278572839212044,Moussaid,Random,Without SFM,7.406819
2,1.348701,92.228064,2.8824310012697736,4.014338711790392,1.151831152838428,4.933599,8.612129480349346,53.11222948471615,0.038402087990775595,-0.003403502183406115,-0.0021282707423580793,0.04339578165938864,0.012218567685589519,0.3192517620203831,0.11460797037799689,0.646744853877848,0.3040028126246213,-0.8110820712492427,-0.04319740955373342,Moussaid,Random,Without SFM,7.611238
3,1.470858,100.686595,1.4769090513642404,2.7439396257668713,1.2952741134969326,3.313227,8.193542233128834,24.756952521472392,-0.0012909756074782673,-0.005756254601226994,-0.0021391840490797543,0.02306611349693251,0.013704104294478532,0.08137967504724451,0.027655889579278836,0.6028912044335254,0.35176283879442277,-0.29144699902861426,-0.35626542425801644,Moussaid,Random,Without SFM,4.659739
4,1.211806,88.681868,3.11471401179039,4.217031217391304,1.1094959903381643,5.303447,8.705648937198069,49.878807555555554,0.005280056651783438,0.01515157487922705,0.003521487922705314,0.03219745893719807,0.007366241545893719,0.5098288839764782,0.13261989978388164,0.7470560057664304,0.21027029054389873,-0.40434776101341924,-0.016834876223696102,Moussaid,Random,Without SFM,6.780486
5,1.541454,94.639116,2.483560876585895,3.802970757575758,1.339671199134199,4.552489,8.446106904761903,41.2050191991342,-0.006977872718154615,-0.004124779220779219,0.0010278354978354978,0.04278998268398268,0.011222839826839824,0.3492600868158065,0.14347477326075778,0.6606394098530679,0.4066023588984819,-0.507688200175691,-0.039153203525138305,Moussaid,Random,Without SFM,7.080602
6,1.202956,89.560069,3.551765375716245,4.825878365079365,1.287715476190476,6.41431,9.29041008994709,50.46857967195768,-0.010963717003451872,0.008718439153439152,-0.0003182063492063492,0.05386685185185185,0.015097095238095236,0.646502407250868,0.16701244821593114,0.8546258498033986,0.3967584331819187,-1.7107544697049273,-0.05316491122536276,Moussaid,Random,Without SFM,8.732746
7,1.237275,111.232213,2.047943067492595,3.7995109310344826,1.79393725,4.728021,9.153616499999998,21.78724334913793,0.014541721657714307,-0.00881746982758621,0.0006664051724137937,0.04566919396551724,0.015353603448275861,0.30418320880409755,0.15287144594071825,0.7077241923754197,0.3808226442608499,-0.4536981075767219,-0.18634215494198403,Moussaid,Random,Without SFM,5.491752
8,1.555318,94.337768,2.3100264044049075,3.736936978991597,1.4601548361344536,4.436549,8.471961802521008,36.88829639495798,0.022704802527971014,-7.236134453781262e-05,0.00011694957983193382,0.03542726050420168,0.012314411764705881,0.29735245940953275,0.151714143587326,0.7106820916810023,0.31884286689289176,-0.3866411711159498,-0.021409911848581747,Moussaid,Random,Without SFM,5.247305
9,1.10265,93.830293,3.1446651826380125,4.339562884057972,1.203919763285024,5.552448,8.762987106280193,50.89381948309179,-0.008857559385796241,0.006132,-0.001305743961352657,0.04579249275362319,0.013497859903381645,0.4951558605165788,0.14172962491132013,0.8397058277929741,0.2868221570471382,-0.6925145504335661,-0.04254624843349872,Moussaid,Random,Without SFM,7.834555
10,1.42124,96.855993,2.5561276901403738,3.838977013157894,1.299472754385965,4.634571,8.545300057017542,42.509763956140354,0.013385611353309106,-0.003067153508771929,0.0004025921052631577,0.041709548245614035,0.011189864035087722,0.3718899322788894,0.13934516834315291,0.6516463892854524,0.33373376838994706,-0.43685060740783943,-0.011971176305338622,Moussaid,Random,Without SFM,6.928622
11,1.574486,93.845068,2.227237822082619,3.395749256809338,1.1848391011673152,4.08717,8.317796894941633,40.837118680933855,-0.003748865955911964,-0.002423750972762645,-0.0005154357976653697,0.03181484824902724,0.009689015564202336,0.2699371363327654,0.11058446689647623,0.4892383808540261,0.2519123819493837,-0.39760576932232267,-0.015962737813386328,Moussaid,Random,Without SFM,6.003961
12,1.28718,91.492301,3.1725358177679035,4.586265481865285,1.4297226269430048,5.847317,9.08505985492228,43.483081549222796,0.015246618419166028,0.009168487046632118,0.0015341554404145075,0.047352984455958556,0.013495564766839377,0.5889759774953682,0.18554427113012867,0.9602045211869822,0.4368441592545161,-0.45353356703890746,-0.023580046842631378,Moussaid,Random,Without SFM,9.552812
13,1.238009,98.78964,1.912371846049619,3.60558967063492,1.7164741468253968,4.453459,8.930842031746032,21.613689015873014,0.018908069514375913,-0.010784722222222222,-0.005056460317460317,0.04216138095238095,0.021911555555555556,0.18252002072352477,0.01635104269929412,0.6417825547474054,0.4740351406282713,-0.5447367856574451,-0.5209731169164283,Moussaid,Random,Without SFM,5.477642
14,1.357493,96.50963,2.405322526595504,3.8180773376068378,1.4376890769230768,4.613014,8.56315417948718,39.10145108119658,0.017552960072022113,0.005401717948717949,0.005319260683760684,0.033183846153846154,0.006954021367521366,0.3319354599057234,0.15129201121335686,0.6486503161881693,0.4662862355031699,-0.5964789389627488,-0.007963643012993406,Moussaid,Random,Without SFM,6.462639
