simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
11,1.103361,78.46963,4.020041473501528,2.6713907383966244,1.378018342475387,3.876355,11.18677494936709,72.58185073417722,-0.1267669033415925,0.0006649001406469761,0.0007949676511954992,0.007640917018284106,0.2886336455696203,0.3544926281352301,,0.7895049725084561,inf,-1.1353002627323798,-inf,Moussaid,Fixed,SFM,5.654543
12,1.156697,68.043161,4.145749936462976,2.8384977294117646,1.4435924000000002,3.994553,11.579276791503268,78.5610505490196,-0.17531762843629603,-0.0001528849673202617,0.00045725686274509863,0.006863905882352941,0.3121058019607843,0.30358991500399024,,0.6200435524578508,inf,-1.083693341122502,-inf,Moussaid,Fixed,SFM,4.146349
13,1.439757,86.815545,4.34529025712896,3.153053571428572,1.2140671991341991,3.585792,11.841727125541125,71.80997203318901,-0.12583514941604054,-0.0004975735930735926,-0.00032542568542568264,0.0051973888888888885,0.4349162467532468,0.2610891357687942,,0.5501410366845235,inf,-0.2574302813014391,-inf,Moussaid,Fixed,SFM,11.363686
14,1.509314,57.877855,3.9056446991579823,2.5492832008196724,1.4319349474043714,3.793542,10.701857279371584,72.63985668989072,-0.20443891392047958,0.0005742745901639346,4.282923497267648e-05,0.007318151639344262,0.3045156639344262,0.33405451147388804,,0.7765089390429971,inf,-1.1038835414450667,-inf,Moussaid,Fixed,SFM,4.325927
15,1.332634,83.672294,4.16132339613702,2.679278118110236,1.5805701646981627,3.574359,11.408520347769029,78.67111526115485,-0.12333984679270925,-0.00014382086614173265,0.00025208005249343626,0.00703387467191601,0.4032748385826772,0.30104514069915456,,0.7501010542519176,inf,-0.7025925481602607,-inf,Moussaid,Fixed,SFM,5.139074
16,1.223464,81.981049,4.070707775999672,2.8203534311594205,1.29833144384058,3.971027,11.817867067028985,77.91022957789855,-0.15555788451524333,-0.0007011237922705313,-0.000608937801932363,0.006905639492753622,0.4911326105072463,0.1702021978515415,,0.6422536854472425,inf,-1.0863324064323072,-inf,Moussaid,Fixed,SFM,23.972321
17,1.356482,73.075331,4.050638862696714,2.63434997188755,1.444830469879518,3.730375,10.814968801874164,73.90180370013387,-0.1408283821941566,0.0008815776439089691,-0.00016823293172690896,0.006921451807228915,0.3195741044176707,0.32200759632396364,,0.7920117549167275,inf,-1.02422299093767,-inf,Moussaid,Fixed,SFM,5.220127
18,1.215071,76.16962,4.295535160813063,2.8945307777777782,1.454436932311622,3.806103,12.153132931673053,82.08820342592593,-0.17052453414472174,-0.0008469463601532566,0.00047589910600255553,0.00715942656449553,0.2545817075351213,0.18145646088556047,,0.6209802029076955,inf,-1.2494249850409855,-inf,Moussaid,Fixed,SFM,6.763503
19,1.29618,114.868666,3.9382351820071486,2.7151315055762084,1.26966693866171,3.784007,11.264308605947956,77.3767572118959,-0.18391954409704092,0.0005511065675340769,-0.0008662657992565071,0.006294586121437422,0.27972742565055764,0.2575310506046157,,0.6803545760977078,inf,-1.059017328233739,-inf,Moussaid,Fixed,SFM,10.006614
20,1.421177,84.022866,4.16973343332813,2.8070343189655174,1.3794926206896552,3.800335,11.141471466954023,69.28230315876436,-0.1256100241127294,0.0003640747126436778,0.0004241027298850591,0.0065794755747126425,0.4103999719827587,0.3523660212608962,,0.6393321628418432,inf,-0.9305919486804864,-inf,Moussaid,Fixed,SFM,6.004212
1,1.141868,82.076982,4.812301871060423,3.393435526785715,1.4364303214285714,4.543503,11.865563281994048,76.52721487202382,-0.12587813795662794,0.002117565152643336,0.0009184341027550282,0.0062663365599404325,0.196027895011169,0.3187290424943863,,0.8634348366927859,inf,-1.180733930587728,-inf,Moussaid,Random,SFM,5.030971
2,1.214475,84.543182,4.893504260532058,3.4426456179245286,1.480441182389937,4.689142,11.532381375,73.41792450000001,-0.12645884683437342,0.0006694025157232702,7.874764150943048e-05,0.008687893081761006,0.3837786470125786,0.43150057649767604,,0.9598888283287798,inf,-1.0232972530973845,-inf,Moussaid,Random,SFM,5.494226
3,1.53762,85.454711,3.698054849372276,2.5458462657342658,1.1795025407925408,3.756812,10.76126001923077,78.81518667540793,-0.15825934130279729,-0.000632479020979021,-0.00011915850815850803,0.007947362470862472,0.21074123892773894,0.22418254108577862,,0.8172227725398016,inf,-0.9977480169581636,-inf,Moussaid,Random,SFM,11.760253
4,1.253238,81.251948,4.411864143255961,3.024765388235294,1.4213061281045751,4.226424,11.837573644444442,81.56799592156862,-0.16965283974581455,-0.00027673856209150345,-4.884836601306709e-05,0.008368355555555556,0.3138610039215686,0.21410983811765558,,0.884249170732071,inf,-1.2676657741532942,-inf,Moussaid,Random,SFM,5.183905
5,1.579193,98.096807,3.68783254388057,2.455235706319703,1.3375871158612143,3.772836,10.5987046133829,74.45930280421314,-0.15125242159539798,0.000672992565055762,0.0004323748451053258,0.0070445315985130106,0.2752679101610904,0.30156150529471254,,0.7670187250476523,inf,-1.2029799396838023,-inf,Moussaid,Random,SFM,5.817967
6,1.147716,82.635448,4.781572786106662,3.4182131622807015,1.3896447002923977,4.727343,12.108120874269005,77.50466798099414,-0.16640505043538262,-0.000426300438596491,-0.0005928808479532164,0.008567141081871345,0.1563571176900585,0.2909222344584091,,0.8237539667685196,inf,-1.2566232918510785,-inf,Moussaid,Random,SFM,6.57336
7,0.973471,80.426345,5.115333522468686,3.7656731470588234,1.3824576919934641,5.050226,11.9892435874183,71.46500520179738,-0.15653885419947255,0.000542562091503268,0.0001705694444444437,0.00851042320261438,0.4882461740196078,0.40930082535764656,,0.8936455531905643,inf,-1.1462019244078656,-inf,Moussaid,Random,SFM,5.004131
8,0.876124,80.777862,5.0498053315084075,3.7243349669811323,1.3646415306603774,5.152346,11.957444990566037,74.23381367295597,-0.17567676424845122,-0.00017818003144654088,-4.24268867924516e-05,0.010447073113207545,0.24732379481132075,0.3635343941416393,,1.095813706343239,inf,-1.3904346885018568,-inf,Moussaid,Random,SFM,4.561009
9,0.961041,77.851832,5.434292714337442,4.16847499009901,1.3127189570957096,5.827946,12.773698033828383,73.75973200825084,-0.1972231008237157,4.8767326732672984e-05,0.0005264414191419144,0.010680516501650165,0.2823691806930693,0.3894211489453186,,1.1447608260172901,inf,-1.4219146645339127,-inf,Moussaid,Random,SFM,5.578762
10,1.13723,80.652123,4.587914790919725,3.197949857740586,1.4211609581589957,4.39366,11.86595737587169,79.39233053486751,-0.16316212830202048,-0.00038780613668061396,-0.001086989539748953,0.008934704323570433,0.274679710599721,0.27077608513217927,,0.906519759703536,inf,-1.2824109426566197,-inf,Moussaid,Random,SFM,5.182945
11,1.134574,84.334747,4.606728760748929,3.340861842342343,1.2832435367867867,4.335851,11.643293021021021,72.06667261936937,-0.13026905467101849,0.00021699774774774816,0.0009347987987988005,0.007482616366366366,0.2613391216216216,0.32762313972357143,,0.7497075407909878,inf,-1.1093530491325203,-inf,Moussaid,Random,SFM,5.064103
12,1.072323,81.955121,4.979494197373573,3.455131995633187,1.5587673071324601,4.534971,12.785168469432316,79.3403014992722,-0.0872915608027492,-0.0005988908296943236,-0.0003204941775836956,0.007793336244541484,0.4602813107714702,0.22549232094594596,,0.8130267954109655,inf,-0.9466096237611202,-inf,Moussaid,Random,SFM,5.135198
13,1.017461,78.94256,5.423794206331173,3.764679090909091,1.6763509082491583,5.079493,12.312075425084176,73.75317778619528,-0.12780514949894406,0.0014373308080808085,-0.0006638367003367012,0.007665834175084175,0.2905566750841751,0.4779348847014887,,0.8502406740551177,inf,-1.0672936843123408,-inf,Moussaid,Random,SFM,5.615457
14,1.171155,77.961318,4.585674104931869,3.3148731731601733,1.2944264884559886,4.562932,11.800603965367964,73.50635586507937,-0.1230512580823824,-0.0007253434343434341,0.0007536587301587287,0.00826815007215007,0.35385520851370855,0.300216171204816,,0.7825697774718124,inf,-0.9736383696742893,-inf,Moussaid,Random,SFM,5.058727
15,1.180723,93.741447,4.417296145694814,3.1550297008547012,1.2893165683760681,4.319826,11.382828319088318,74.65411851923078,-0.14048264911673766,0.00017539529914529955,-0.0002962863247863233,0.008398308404558404,0.2708818247863248,0.3220167293045148,,0.8549984051701859,inf,-1.318031660573618,-inf,Moussaid,Random,SFM,6.224161
16,1.07531,92.303933,4.700629278104849,3.4646759267241385,1.2757396522988507,4.389523,12.675923288074712,74.77136776005747,-0.04996916000886534,-0.0008770660919540235,-0.00015073706896551244,0.006549324712643678,0.3588314439655172,0.1928405262787582,,0.5483138194815044,inf,-1.057989909999978,-inf,Moussaid,Random,SFM,9.734982
17,1.202211,83.96802,4.670633519724478,3.2804018016528924,1.4308903898071625,4.520505,12.305999387741048,80.78211273347108,-0.19271613222786202,8.653374655647402e-05,0.0004962472451790647,0.007823595730027548,0.266872294077135,0.19906302387513305,,0.9383472513994348,inf,-1.0840213373446739,-inf,Moussaid,Random,SFM,6.87768
18,1.269971,72.920035,4.364741424978092,2.9762826947791163,1.4153165655957163,4.003987,11.714517309236946,78.23118598862116,-0.1509747081358295,0.00042582061579651934,-0.00011047724230254313,0.0064599892904953155,0.3244135227576975,0.25706527082669756,,0.6876286437574142,inf,-1.1329351569612063,-inf,Moussaid,Random,SFM,3.527831
19,1.196011,72.768407,4.516787922261161,3.2100640082987546,1.3330291977869986,4.242477,11.821545232365146,77.14049934094052,-0.1045661685329911,-0.0003546334716459197,-0.00021285822959889338,0.00796273305670816,0.302810775242047,0.21476265803460076,,0.7949092853685155,inf,-1.2800224743643942,-inf,Moussaid,Random,SFM,5.328558
20,1.194434,76.79332,4.490881612563909,3.044772869198313,1.467849388888889,3.874211,11.713396702531645,76.55966206962026,-0.14830406868601892,0.0005674423347398029,-4.207454289732677e-05,0.0056987672292545715,0.27780798593530237,0.30095410240165,,0.6513622699119613,inf,-0.616258859780836,-inf,Moussaid,Random,SFM,15.646283
1,1.25963,96.869903,4.551717200032842,3.065684888888889,1.5259726400966183,3.928531,11.424853961352657,64.1611534847021,-0.16910061355823292,0.002762716357775987,0.0006944963738920221,0.0036182506043513298,0.3257801885576148,0.4160973568185065,,0.57887253379138,inf,-0.3903278756974607,-inf,NES,Fixed,SFM,14.406371
2,1.221428,88.678816,4.351387875059366,3.000046868312757,1.3817194108367628,3.858696,11.59210527366255,72.05178108024691,-0.12349960908618393,-0.00038479903978052156,0.0003300308641975313,0.006146616598079561,0.28847537654320987,0.2910330922389927,,0.5469407547892565,inf,-0.6858316701092404,-inf,NES,Fixed,SFM,8.066525
3,1.101677,76.640557,4.185958297474116,2.9330258376383767,1.3174707669126693,3.786992,12.835713251537516,81.24681835670356,-0.24664903501743485,-0.0014853019680196805,-0.00014102952029518848,0.006417133456334564,0.33297365928659284,0.03853564962431734,,0.6304700891398118,inf,-0.8090232713967577,-inf,NES,Fixed,SFM,12.061607
4,0.966473,83.832489,4.135024707233074,2.877325372693727,1.3229855405904059,3.694268,12.07161856888069,76.99727735670356,-0.19236149160415134,0.00044236592865928674,-0.00016334440344403423,0.005104368388683886,0.35562647478474785,0.10755997404544852,,0.655481367748119,inf,-0.8530004314934686,-inf,NES,Fixed,SFM,7.928285
5,1.157799,78.382283,4.500325548061897,3.1047025246636766,1.4257222339312405,3.943314,11.563820677130044,69.1035495612855,-0.14222900679637707,0.0016977832585949176,0.0005279514200298961,0.004487134529147983,0.33756482286995515,0.3843676256085231,,0.5591691855850938,inf,-0.4792518600686948,-inf,NES,Fixed,SFM,13.592002
6,1.101135,91.139858,4.125553310588707,2.816515424778761,1.3395342249262536,3.783414,10.880908206489675,61.67509012684365,-0.06727094808287555,-0.00014545058997050158,-0.00017596165191740431,0.00690944174041298,0.5938574306784661,0.35417670692923714,,0.6744747862545094,inf,-0.6293959617683454,-inf,NES,Fixed,SFM,10.707117
7,1.136185,88.664517,4.276250200920673,2.937644620535714,1.3616370892857144,4.0,10.98548860639881,64.29967727901786,-0.1069390222425657,0.00018369196428571414,-0.0007142477678571426,0.007061037202380953,0.22928745907738093,0.3853049272022098,,0.7903802276959806,inf,-0.6943186543507063,-inf,NES,Fixed,SFM,10.977878
8,1.462687,93.618576,4.45821380341242,3.0643031352657006,1.4301694726247987,3.86478,11.503399314814816,61.78585432045088,-0.1605710692538804,-0.00010320853462157774,0.0009058446054750406,0.005755456521739131,0.2985075998389694,0.40077817815867195,,0.510181996016749,inf,-0.140888836353992,-inf,NES,Fixed,SFM,13.87663
9,1.148626,93.129941,4.3240075504569715,2.971213296460177,1.4343717079646017,3.807948,11.182381045722714,67.46844220575223,-0.05739685142741088,-4.191150442477843e-05,0.00010754572271386346,0.006369356932153392,0.5219890722713865,0.33383939174086535,,0.5641729479576206,inf,-0.5946448143576399,-inf,NES,Fixed,SFM,7.981294
10,1.161578,86.46596,4.317574003464337,2.8270199207048456,1.5118172878120408,3.801853,11.06656309838473,67.31245981571219,-0.1131922664624664,-4.4750367107196645e-06,-0.0009428201174743022,0.006555140234948605,0.22334291997063138,0.35875866264453743,,0.6161654888074362,inf,-0.6686163789741316,-inf,NES,Fixed,SFM,22.97999
11,1.117885,81.899648,4.47662566070383,3.072133070247934,1.425238229338843,4.0,11.982238265840222,75.42868784090909,-0.1306773473605912,-0.0005438994490358125,0.0006939669421487604,0.006338797520661158,0.25414063360881545,0.2548509596838556,,0.5747432105221648,inf,-0.870081505641262,-inf,NES,Fixed,SFM,12.984894
12,1.083401,75.289782,4.641130824635428,3.1447613303167423,1.5205571689291102,3.945094,12.010410238310708,72.72114428355958,-0.13971190661253463,0.0005971365007541476,-0.0009132722473604777,0.005538249622926094,0.5297235527903469,0.363893349303296,,0.5393135020965097,inf,-0.6216212873100755,-inf,NES,Fixed,SFM,14.263653
13,1.099308,81.160194,4.528323523454304,3.119809961864407,1.4380337436440678,3.974783,11.975399422316386,74.30826257415254,-0.13610427742847528,-0.00043672951977401095,0.00024012641242938016,0.006298620762711864,0.323057584039548,0.28016853769616334,,0.5963313603719034,inf,-0.6170800296461744,-inf,NES,Fixed,SFM,13.934494
14,1.279007,75.400351,4.4406085959854575,3.0168714843049327,1.454242452167414,3.928235,11.370881986547085,68.28689512929746,-0.14543405256901595,0.0005551046337817636,0.00043893348281016367,0.005939745889387144,0.3285206225710015,0.3802955053879748,,0.5809297412304704,inf,-0.6807989688165592,-inf,NES,Fixed,SFM,13.035694
15,1.163818,85.589972,4.279548977904289,2.98068644,1.3333137153333334,3.830645,11.695080508666665,72.97621862333332,-0.1282074776315455,-0.0006475280000000001,-0.0006138993333333334,0.006444889333333332,0.3996904233333333,0.24169807110851751,,0.6320187341776163,inf,-0.6270481104080596,-inf,NES,Fixed,SFM,21.903729
16,1.048013,86.085982,4.374871737930621,3.011686767634855,1.3880811652835408,3.930267,11.627945591286306,73.06519644536654,-0.13479278896698335,0.00020264315352697118,0.0005424149377593361,0.006226972337482712,0.21244284232365143,0.28413571601685456,,0.6877553935175623,inf,-0.6725909006254377,-inf,NES,Fixed,SFM,4.477169
17,1.58862,90.660965,4.6076148556121375,3.23366932300885,1.4214974262536872,3.989271,12.062839051622419,72.71468280899704,-0.1425089421990176,0.00023418436578171082,-0.00017612168141592645,0.005147466076696166,0.326875953539823,0.33550192336593415,,0.4726384349866396,inf,-0.48111822724126047,-inf,NES,Fixed,SFM,14.709588
18,1.082585,76.165277,4.331146685319104,3.032952788617886,1.331261359078591,3.954018,11.750524628726287,76.37147428523036,-0.1548216859721802,-0.00045503252032520335,0.00038501626016260176,0.006551985094850949,0.2103784647696477,0.23962964141532808,,0.5920616416639329,inf,-0.9735058205086645,-inf,NES,Fixed,SFM,12.959817
19,1.14721,83.498008,4.373808120119353,3.060587029045643,1.3401262240663898,3.766801,11.97318502558783,74.96684280843706,-0.1300693549221371,-0.0001615933609958507,0.00010454840940525596,0.005968078838174274,0.2857549011065007,0.21789019533973544,,0.6403100561538796,inf,-0.665177818442237,-inf,NES,Fixed,SFM,12.256818
20,1.192094,85.815385,4.413737251080442,2.969268084,1.4785311353333332,3.887376,11.844571839999999,76.268623866,-0.13332757930754646,0.00025730199999999983,-0.00036419133333333433,0.006014756666666667,0.19177540466666673,0.2527634972451029,,0.6255670480517516,inf,-0.8920611593844847,-inf,NES,Fixed,SFM,6.464273
1,1.09028,82.645287,4.433076229585382,3.198314948717949,1.2631061787749287,4.083334,11.70279314957265,71.66547367236468,-0.15207869622075068,0.0017535816108339274,-1.9449037776193912e-05,0.00531196364932288,0.2911784725588026,0.26396346261632575,,0.708097910361222,inf,-1.0949762723440342,-inf,NES,Random,SFM,4.772092
2,0.94178,85.759575,4.824393341252714,3.548218966507177,1.3098950988835723,4.640631,11.613155062200956,66.78432821132375,-0.13129167373972478,0.0008355773524720888,0.0011034401913875584,0.007275346092503987,0.23318333014354067,0.41701279879885117,,0.7848228818438094,inf,-0.8692528676029834,-inf,NES,Random,SFM,7.417488
3,1.08885,90.640561,5.541023863762581,4.100763973544974,1.470005889770723,5.500409,12.36187930335097,68.0356280388007,-0.11070467639951452,0.0003952724867724864,-0.00010797266313932874,0.009157440035273367,0.36805382451499125,0.5184497583525557,,0.8736239295914805,inf,-1.134081962365043,-inf,NES,Random,SFM,10.262597
4,0.887628,77.166292,5.134443532312854,3.8397513446601934,1.3196480784789644,5.182098,12.26451197330097,70.42487282686085,-0.11459671766525568,-0.0006079797734627838,0.00029653721682847904,0.00889185355987055,0.32403720388349516,0.3834300904047937,,0.8204883934454883,inf,-1.225239768852717,-inf,NES,Random,SFM,13.94616
5,1.511004,99.966672,3.503980716948149,2.1523148782287826,1.4085309729397297,2.654396,10.856041591020913,69.77631575522754,-0.16968270380681727,-0.0006460448954489544,-0.0004582927429274276,0.00459939913899139,0.41888037023370234,0.19505032462610397,,0.39979267680929337,inf,-0.39854623282599666,-inf,NES,Random,SFM,10.86866
6,1.157595,86.745168,5.469214983209316,4.15996728021978,1.3328076410256409,5.694226,12.198428532051283,64.31187000915752,-0.1275057566484297,0.0020754807692307687,0.0004042179487179499,0.007753777472527472,0.3429949688644689,0.6034831693907777,,0.8944697782145079,inf,-0.9013529593723937,-inf,NES,Random,SFM,10.705768
7,1.240086,81.337,4.299603063220001,2.994783974576271,1.3292768778248587,3.690082,11.553618996468927,71.85215428248588,-0.1445535391753581,-0.0009702132768361585,3.4000706214687376e-05,0.006722748587570621,0.32254773234463274,0.316864952168652,,0.5275962979640255,inf,-0.643951352267977,-inf,NES,Random,SFM,12.035265
8,0.988968,72.758634,4.748754822026349,3.385961151960784,1.3941369321895427,4.40152,11.441132991830065,65.33376432026144,-0.13687005741139854,0.0006981380718954246,-3.760457516339848e-05,0.007088342320261439,0.21063691993464054,0.4730943650975273,,0.7007871338666762,inf,-0.6855321902254357,-inf,NES,Random,SFM,12.62228
9,1.16195,85.307124,4.457734490938511,3.1986294088888885,1.2883519355555557,4.259446,11.432006031851852,66.83454556,-0.12365709487654425,-0.0003111274074074073,-0.0005951622222222215,0.00761668148148148,0.38951616666666666,0.3811723112320123,,0.7126417176250308,inf,-0.7357499435672069,-inf,NES,Random,SFM,3.871074
10,1.122656,91.258459,4.767223754777908,3.349812013215859,1.4768040403817915,4.509415,11.782034274596182,70.88809761600588,-0.10536889917224843,3.187371512481629e-05,0.0006950212922173276,0.0068999383259911885,0.27089903010279,0.3831701473943507,,0.6449163109931755,inf,-0.7218618942612443,-inf,NES,Random,SFM,22.686103
11,0.79331,92.892626,4.664378591274484,3.2645903124999998,1.4335885104166666,4.341825,11.597314601934524,69.52044124553572,-0.12090619663388706,-0.00012948883928571436,-0.0006042991071428569,0.007542442708333334,0.22443659077380954,0.37383100499300187,,0.814045288570439,inf,-0.7557552598674955,-inf,NES,Random,SFM,3.517178
12,1.563693,90.146842,5.197395774101809,3.7772631515151516,1.4502479494949494,4.872806,12.164925427609427,68.32601447895624,-0.13008822233753695,0.00026571464646464664,0.0009609898989898988,0.00742478872053872,0.25173819696969696,0.45760164192050745,,0.6880035221395618,inf,-0.7614019217711865,-inf,NES,Random,SFM,15.699471
13,1.347531,91.46691,4.572276204839141,3.390714050925926,1.2074290841049384,4.361096,11.650711991512345,67.0311929521605,-0.1429570317064553,-0.00023023688271604935,-0.00044337808641975305,0.00713725848765432,0.16867712345679012,0.38518986845691866,,0.6286529045166892,inf,-0.7756542004669256,-inf,NES,Random,SFM,12.954366
14,1.131739,93.127558,4.509834067841949,2.9203511239316238,1.6136595997151,3.918192,11.511011441595441,71.76847400498576,-0.106635940375267,3.5636039886040355e-05,-0.0008438019943019935,0.006701202991452991,0.1995230683760684,0.36272521932725826,,0.6642448710820978,inf,-0.7942353745246429,-inf,NES,Random,SFM,3.887153
15,0.738882,89.525858,5.631491256293197,4.214192781065088,1.4505403244575938,5.944897,12.135850120315583,59.06142646055227,-0.13059221588940598,0.0017898165680473375,0.0017336913214990135,0.009420201183431953,0.3843684428007889,0.7710393400174297,,0.9286585725415778,inf,-0.785274209061052,-inf,NES,Random,SFM,14.409617
16,0.994188,86.145992,5.111136849994365,3.8634047438423647,1.2932366904761903,5.168104,11.943129607553367,67.01492257142856,-0.15558690818583293,-0.0014918004926108373,-0.00044175451559934467,0.010297371921182267,0.3237039433497537,0.4125299033559405,,0.8539783479896363,inf,-1.118467338958155,-inf,NES,Random,SFM,8.490299
17,0.937221,86.330645,4.6500368298524,3.237388974358974,1.4468651310541312,4.329582,11.89320089957265,73.3297795925926,-0.14165494325760095,-0.0004550555555555549,-0.0007742058404558458,0.007709420227920228,0.3728636417378917,0.2917540697159952,,0.7669067323213935,inf,-0.8811353022657981,-inf,NES,Random,SFM,13.280126
18,0.946322,88.399122,4.825827763491084,3.4463034816513765,1.409809597859327,4.450263,11.982236622324159,72.01612440214068,-0.14520289010715973,7.168042813455642e-05,-0.00013799999999999864,0.007646854740061161,0.3150693165137615,0.325594009148887,,0.7887697303094574,inf,-0.9688361904395761,-inf,NES,Random,SFM,4.955746
19,1.2057,84.768786,4.253789726777428,2.9295340000000003,1.3595270057224607,3.815081,11.499189460658084,69.040162434907,-0.15125132728808424,0.0003177167381974251,0.0006788075822603733,0.0056852861230329045,0.3073583354792561,0.3545781386323487,,0.5352228585309466,inf,-0.6190826102980086,-inf,NES,Random,SFM,13.590074
20,0.981324,73.365673,4.877520650687462,3.450951763285024,1.462852306763285,4.435367,11.932274162640901,68.35771583735911,-0.14018412361225435,0.00027213526570048316,-0.0006886183574879236,0.006906658615136876,0.5249126183574879,0.4360951750425505,,0.6837435408208785,inf,-0.7059498639998409,-inf,NES,Random,SFM,13.878109
