simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,2,1786697552.895997,0,1,21.068475,-9.900362,31.707501,-8.879304,0.641266,-0.003816,0.641277,0.075166,0.223992,0.236267,-0.005950,10.687911,5.822954
1,2,1786697552.895997,0,2,21.068475,-9.900362,31.628697,-9.615374,0.641266,-0.003816,0.641277,0.278532,-0.158085,0.320267,-0.005950,10.564066,1.886767
1,2,1786697552.895997,0,3,21.068475,-9.900362,30.418660,-10.587431,0.641266,-0.003816,0.641277,0.133777,0.145067,0.197334,-0.005950,9.375394,3.861745
1,2,1786697552.895997,0,4,21.068475,-9.900362,32.132659,-12.804268,0.641266,-0.003816,0.641277,0.320979,-0.039828,0.323441,-0.005950,11.438918,14.365257
1,2,1786697552.895997,0,5,21.068475,-9.900362,32.232484,-11.495265,0.641266,-0.003816,0.641277,0.318840,0.048817,0.322555,-0.005950,11.277358,7.789420
1,2,1786697552.895997,0,6,21.068475,-9.900362,29.832015,-11.807349,0.641266,-0.003816,0.641277,0.312003,-0.081940,0.322584,-0.005950,8.968625,11.935542
1,3,1786697552.935972,0,1,21.096952,-9.900502,31.711789,-8.867482,0.711908,-0.003497,0.711917,0.107193,0.295552,0.314390,-0.004912,10.664985,5.839852
1,3,1786697552.935972,0,2,21.096952,-9.900502,31.642152,-9.623814,0.711908,-0.003497,0.711917,0.336378,-0.211004,0.397080,-0.004912,10.548829,1.784415
1,3,1786697552.935972,0,3,21.096952,-9.900502,30.424562,-10.580653,0.711908,-0.003497,0.711917,0.147558,0.169453,0.224695,-0.004912,9.352375,3.889099
1,3,1786697552.935972,0,4,21.096952,-9.900502,32.148619,-12.806168,0.711908,-0.003497,0.711917,0.399004,-0.047492,0.401820,-0.004912,11.427259,14.449209
1,3,1786697552.935972,0,5,21.096952,-9.900502,32.248356,-11.492982,0.711908,-0.003497,0.711917,0.396805,0.057060,0.400887,-0.004912,11.264538,7.845776
1,3,1786697552.935972,0,6,21.096952,-9.900502,29.847433,-11.811724,0.711908,-0.003497,0.711917,0.385444,-0.109382,0.400664,-0.004912,8.956768,12.039264
1,4,1786697552.975598,0,1,21.128254,-9.900623,31.718514,-8.853687,0.782550,-0.003031,0.782556,0.168123,0.344888,0.383684,-0.003873,10.641884,5.867732
1,4,1786697552.975598,0,2,21.128254,-9.900623,31.657705,-9.634585,0.782550,-0.003031,0.782556,0.388843,-0.269262,0.472970,-0.003873,10.532812,1.669241
1,4,1786697552.975598,0,3,21.128254,-9.900623,30.431319,-10.573087,0.782550,-0.003031,0.782556,0.168931,0.189156,0.253609,-0.003873,9.327338,3.912479
1,4,1786697552.975598,0,4,21.128254,-9.900623,32.167703,-12.808346,0.782550,-0.003031,0.782556,0.477093,-0.054464,0.480192,-0.003873,11.415967,14.534301
1,4,1786697552.975598,0,5,21.128254,-9.900623,32.267355,-11.490462,0.782550,-0.003031,0.782556,0.474980,0.062992,0.479139,-0.003873,11.251985,7.900833
1,4,1786697552.975598,0,6,21.128254,-9.900623,29.865762,-11.817265,0.782550,-0.003031,0.782556,0.458235,-0.138504,0.478709,-0.003873,8.945254,12.150417
1,5,1786697553.015771,0,1,21.162381,-9.900727,31.728191,-8.838834,0.853192,-0.002602,0.853196,0.241938,0.371306,0.443173,-0.003050,10.619038,5.913871
1,5,1786697553.015771,0,2,21.162381,-9.900727,31.675551,-9.647495,0.853192,-0.002602,0.853196,0.446149,-0.322765,0.550660,-0.003050,10.516219,1.554584
1,5,1786697553.015771,0,3,21.162381,-9.900727,30.439215,-10.564813,0.853192,-0.002602,0.853196,0.197382,0.206839,0.285906,-0.003050,9.300572,3.919799
1,5,1786697553.015771,0,4,21.162381,-9.900727,32.189912,-12.810777,0.853192,-0.002602,0.853196,0.555239,-0.060774,0.558555,-0.003050,11.405036,14.608000
1,5,1786697553.015771,0,5,21.162381,-9.900727,32.289487,-11.487791,0.853192,-0.002602,0.853196,0.553288,0.066795,0.557305,-0.003050,11.239717,7.942610
1,5,1786697553.015771,0,6,21.162381,-9.900727,29.886995,-11.823990,0.853192,-0.002602,0.853196,0.530824,-0.168124,0.556812,-0.003050,8.934082,12.256756
1,6,1786697553.056062,0,1,21.199335,-9.900814,31.740982,-8.823604,0.923833,-0.002170,0.923836,0.319767,0.380757,0.497219,-0.002349,10.596543,5.969157
1,6,1786697553.056062,0,2,21.199335,-9.900814,31.695184,-9.661065,0.923833,-0.002170,0.923836,0.490823,-0.339239,0.596650,-0.002349,10.498588,1.443115
1,6,1786697553.056062,0,3,21.199335,-9.900814,30.448586,-10.555969,0.923833,-0.002170,0.923836,0.234274,0.221101,0.322134,-0.002349,9.272425,3.917109
1,6,1786697553.056062,0,4,21.199335,-9.900814,32.215250,-12.813436,0.923833,-0.002170,0.923836,0.633432,-0.066469,0.636910,-0.002349,11.394462,14.675593
1,6,1786697553.056062,0,5,21.199335,-9.900814,32.314753,-11.485034,0.923833,-0.002170,0.923836,0.631659,0.068926,0.635409,-0.002349,11.227746,7.976849
1,6,1786697553.056062,0,6,21.199335,-9.900814,29.911139,-11.831864,0.923833,-0.002170,0.923836,0.603592,-0.196850,0.634880,-0.002349,8.923255,12.363475
1,7,1786697553.096038,0,1,21.239114,-9.900883,31.756909,-8.808349,0.994474,-0.001729,0.994476,0.398164,0.381381,0.551349,-0.001739,10.574386,6.029964
1,7,1786697553.096038,0,2,21.239114,-9.900883,31.716584,-9.674593,0.994474,-0.001729,0.994476,0.534981,-0.338198,0.632916,-0.001739,10.479913,1.336913
1,7,1786697553.096038,0,3,21.239114,-9.900883,30.459490,-10.546669,0.994474,-0.001729,0.994476,0.272604,0.232504,0.358289,-0.001739,9.242964,3.906756
1,7,1786697553.096038,0,4,21.239114,-9.900883,32.243716,-12.816300,0.994474,-0.001729,0.994476,0.711663,-0.071604,0.715256,-0.001739,11.384241,14.738680
1,7,1786697553.096038,0,5,21.239114,-9.900883,32.343155,-11.482255,0.994474,-0.001729,0.994476,0.710057,0.069469,0.713447,-0.001739,11.216081,8.005580
1,7,1786697553.096038,0,6,21.239114,-9.900883,29.937870,-11.840676,0.994474,-0.001729,0.994476,0.668297,-0.220307,0.703673,-0.001739,8.912417,12.471436
1,8,1786697553.136095,0,1,21.281718,-9.900934,31.775964,-8.793303,1.065115,-0.001272,1.065116,0.476390,0.376156,0.606993,-0.001194,10.552538,6.093488
1,8,1786697553.136095,0,2,21.281718,-9.900934,31.739682,-9.687573,1.065115,-0.001272,1.065116,0.577473,-0.324519,0.662410,-0.001194,10.460141,1.237194
1,8,1786697553.136095,0,3,21.281718,-9.900934,30.471796,-10.536966,1.065115,-0.001272,1.065116,0.307665,0.242570,0.391788,-0.001194,9.212061,3.890624
1,8,1786697553.136095,0,4,21.281718,-9.900934,32.275130,-12.819338,1.065115,-0.001272,1.065116,0.785341,-0.075943,0.789004,-0.001194,11.374189,14.798880
1,8,1786697553.136095,0,5,21.281718,-9.900934,32.374557,-11.479507,1.065115,-0.001272,1.065116,0.785051,0.068698,0.788051,-0.001194,11.204596,8.030707
1,8,1786697553.136095,0,6,21.281718,-9.900934,29.967072,-11.850323,1.065115,-0.001272,1.065116,0.730040,-0.241168,0.768843,-0.001194,8.901432,12.581717
1,9,1786697553.176070,0,1,21.327148,-9.900966,31.798126,-8.778689,1.135756,-0.000790,1.135756,0.554040,0.365339,0.663651,-0.000695,10.530948,6.157435
1,9,1786697553.176070,0,2,21.327148,-9.900966,31.764695,-9.699725,1.135756,-0.000790,1.135756,0.625317,-0.303782,0.695202,-0.000695,10.439487,1.144396
1,9,1786697553.176070,0,3,21.327148,-9.900966,30.485464,-10.527021,1.135756,-0.000790,1.135756,0.341703,0.248642,0.422592,-0.000695,9.179689,3.870767
1,9,1786697553.176070,0,4,21.327148,-9.900966,32.309199,-12.822512,1.135756,-0.000790,1.135756,0.851721,-0.079340,0.855409,-0.000695,11.364016,14.857469
1,9,1786697553.176070,0,5,21.327148,-9.900966,32.408687,-11.476829,1.135756,-0.000790,1.135756,0.853247,0.066948,0.855870,-0.000695,11.193027,8.053705
1,9,1786697553.176070,0,6,21.327148,-9.900966,29.998518,-11.860606,1.135756,-0.000790,1.135756,0.786147,-0.257081,0.827114,-0.000695,8.890042,12.694502
1,10,1786697553.216020,0,1,21.375404,-9.900977,31.823347,-8.764765,1.206396,-0.000276,1.206396,0.630524,0.348111,0.720237,-0.000228,10.509542,6.219605
1,10,1786697553.216020,0,2,21.375404,-9.900977,31.791978,-9.710827,1.206396,-0.000276,1.206396,0.682074,-0.277547,0.736381,-0.000228,10.418309,1.058882
1,10,1786697553.216020,0,3,21.375404,-9.900977,30.500434,-10.516972,1.206396,-0.000276,1.206396,0.374247,0.251220,0.450746,-0.000228,9.145798,3.848867
1,10,1786697553.216020,0,4,21.375404,-9.900977,32.345669,-12.825789,1.206396,-0.000276,1.206396,0.911760,-0.081927,0.915433,-0.000228,11.353468,14.915442
1,10,1786697553.216020,0,5,21.375404,-9.900977,32.445280,-11.474239,1.206396,-0.000276,1.206396,0.914827,0.064750,0.917115,-0.000228,11.181114,8.075678
1,10,1786697553.216020,0,6,21.375404,-9.900977,30.032017,-11.871363,1.206396,-0.000276,1.206396,0.837482,-0.268927,0.879600,-0.000228,8.878027,12.809894
1,11,1786697553.255982,0,1,21.426486,-9.900966,31.851536,-8.751823,1.277036,0.000278,1.277036,0.704732,0.323528,0.775446,0.000217,10.488194,6.277802
1,11,1786697553.255982,0,2,21.426486,-9.900966,31.822298,-9.721146,1.277036,0.000278,1.277036,0.757991,-0.257974,0.800688,0.000217,10.397367,0.978511
1,11,1786697553.255982,0,3,21.426486,-9.900966,30.516674,-10.506960,1.277036,0.000278,1.277036,0.405992,0.250295,0.476945,0.000217,9.110365,3.826418
1,11,1786697553.255982,0,4,21.426486,-9.900966,32.384318,-12.829142,1.277036,0.000278,1.277036,0.966213,-0.083847,0.969845,0.000217,11.342324,14.973589
1,11,1786697553.255982,0,5,21.426486,-9.900966,32.484093,-11.471735,1.277036,0.000278,1.277036,0.970310,0.062592,0.972327,0.000217,11.168616,8.097418
1,11,1786697553.255982,0,6,21.426486,-9.900966,30.067403,-11.882463,1.277036,0.000278,1.277036,0.884652,-0.277497,0.927154,0.000217,8.865201,12.927971
1,12,1786697553.296005,0,1,21.480393,-9.900930,31.882148,-8.739872,1.347675,0.000877,1.347675,0.765303,0.298783,0.821559,0.000650,10.466354,6.331806
1,12,1786697553.296005,0,2,21.480393,-9.900930,31.855233,-9.730217,1.347675,0.000877,1.347675,0.823374,-0.226778,0.854034,0.000650,10.376244,0.905429
1,12,1786697553.296005,0,3,21.480393,-9.900930,30.534296,-10.497155,1.347675,0.000877,1.347675,0.440557,0.245128,0.504161,0.000650,9.073514,3.804910
1,12,1786697553.296005,0,4,21.480393,-9.900930,32.424947,-12.832551,1.347675,0.000877,1.347675,1.015740,-0.085222,1.019309,0.000650,11.330387,15.032557
1,12,1786697553.296005,0,5,21.480393,-9.900930,32.525706,-11.469573,1.347675,0.000877,1.347675,1.040328,0.054049,1.041731,0.000650,11.156145,8.120292
1,12,1786697553.296005,0,6,21.480393,-9.900930,30.104529,-11.893803,1.347675,0.000877,1.347675,0.928150,-0.283514,0.970486,0.000650,8.851400,13.048832
1,13,1786697553.336135,0,1,21.537125,-9.900869,31.914895,-8.728878,1.418314,0.001528,1.418315,0.818681,0.274843,0.863584,0.001077,10.443739,6.381566
1,13,1786697553.336135,0,2,21.537125,-9.900869,31.890762,-9.738039,1.418314,0.001528,1.418315,0.888232,-0.195566,0.909506,0.001077,10.354917,0.839299
1,13,1786697553.336135,0,3,21.537125,-9.900869,30.553275,-10.487655,1.418314,0.001528,1.418315,0.474456,0.237503,0.530581,0.001077,9.035224,3.785359
1,13,1786697553.336135,0,4,21.537125,-9.900869,32.465460,-12.835890,1.418314,0.001528,1.418315,1.012819,-0.083466,1.016252,0.001077,11.315602,15.094879
1,13,1786697553.336135,0,5,21.537125,-9.900869,32.570442,-11.467697,1.418314,0.001528,1.418315,1.118402,0.046907,1.119385,0.001077,11.144013,8.144169
1,13,1786697553.336135,0,6,21.537125,-9.900869,30.143275,-11.905303,1.418314,0.001528,1.418315,0.968630,-0.287487,1.010392,0.001077,8.836490,13.172569
1,14,1786697553.376008,0,1,21.596683,-9.900780,31.949602,-8.718755,1.488952,0.002237,1.488954,0.867655,0.253078,0.903811,0.001502,10.420178,6.427353
1,14,1786697553.376008,0,2,21.596683,-9.900780,31.928757,-9.744658,1.488952,0.002237,1.488954,0.949867,-0.165473,0.964172,0.001502,10.333253,0.779616
1,14,1786697553.376008,0,3,21.596683,-9.900780,30.573609,-10.478542,1.488952,0.002237,1.488954,0.508362,0.227828,0.557079,0.001502,8.995499,3.768601
1,14,1786697553.376008,0,4,21.596683,-9.900780,32.505861,-12.839391,1.488952,0.002237,1.488954,1.010018,-0.087525,1.013803,0.001502,11.298035,15.162034
1,14,1786697553.376008,0,5,21.596683,-9.900780,32.618312,-11.465914,1.488952,0.002237,1.488954,1.196767,0.044580,1.197597,0.001502,11.132203,8.168366
1,14,1786697553.376008,0,6,21.596683,-9.900780,30.183467,-11.916964,1.488952,0.002237,1.488954,1.004804,-0.291539,1.046243,0.001502,8.820309,13.299819
1,15,1786697553.415590,0,1,21.659067,-9.900659,31.986054,-8.709339,1.559590,0.003011,1.559593,0.911316,0.235415,0.941232,0.001930,10.395476,6.469945
1,15,1786697553.415590,0,2,21.659067,-9.900659,31.969107,-9.750198,1.559590,0.003011,1.559593,1.008770,-0.138485,1.018231,0.001930,10.311138,0.725494
1,15,1786697553.415590,0,3,21.659067,-9.900659,30.595320,-10.469876,1.559590,0.003011,1.559593,0.542763,0.216654,0.584406,0.001930,8.954363,3.755274
1,15,1786697553.415590,0,4,21.659067,-9.900659,32.546194,-12.843256,1.559590,0.003011,1.559593,1.008322,-0.096613,1.012939,0.001930,11.277784,15.235247
1,15,1786697553.415590,0,5,21.659067,-9.900659,32.669317,-11.464014,1.559590,0.003011,1.559593,1.275113,0.047489,1.275997,0.001930,11.120687,8.192060
1,15,1786697553.415590,0,6,21.659067,-9.900659,30.224951,-11.928808,1.559590,0.003011,1.559593,1.037108,-0.296099,1.078549,0.001930,8.802713,13.431252
1,16,1786697553.455979,0,1,21.724276,-9.900505,32.023946,-8.700375,1.630227,0.003855,1.630232,0.947284,0.224100,0.973431,0.002364,10.369354,6.510737
1,16,1786697553.455979,0,2,21.724276,-9.900505,32.011766,-9.754878,1.630227,0.003855,1.630232,1.066462,-0.117005,1.072862,0.002364,10.288521,0.675543
1,16,1786697553.455979,0,3,21.724276,-9.900505,30.618454,-10.461693,1.630227,0.003855,1.630232,0.578349,0.204560,0.613460,0.002364,8.911864,3.745824
1,16,1786697553.455979,0,4,21.724276,-9.900505,32.586548,-12.847629,1.630227,0.003855,1.630232,1.008860,-0.109331,1.014767,0.002364,11.254976,15.315374
1,16,1786697553.455979,0,5,21.724276,-9.900505,32.723331,-11.461807,1.630227,0.003855,1.630232,1.350349,0.055195,1.351477,0.002364,11.109315,8.214555
1,16,1786697553.455979,0,6,21.724276,-9.900505,30.267590,-11.940865,1.630227,0.003855,1.630232,1.065973,-0.301410,1.107766,0.002364,8.783580,13.567545
1,17,1786697553.496003,0,1,21.792311,-9.900314,32.062957,-8.691587,1.700864,0.004774,1.700871,0.975281,0.219689,0.999718,0.002807,10.341528,6.551308
1,17,1786697553.496003,0,2,21.792311,-9.900314,32.056669,-9.758948,1.700864,0.004774,1.700871,1.122572,-0.101765,1.127176,0.002807,10.265332,0.628239
1,17,1786697553.496003,0,3,21.792311,-9.900314,30.643085,-10.454006,1.700864,0.004774,1.700871,0.615795,0.192177,0.645086,0.002807,8.868077,3.740495
1,17,1786697553.496003,0,4,21.792311,-9.900314,32.627029,-12.852577,1.700864,0.004774,1.700871,1.012027,-0.123699,1.019559,0.002807,11.229736,15.402838
1,17,1786697553.496003,0,5,21.792311,-9.900314,32.779915,-11.459205,1.700864,0.004774,1.700871,1.414601,0.065034,1.416095,0.002807,11.097639,8.235890
1,17,1786697553.496003,0,6,21.792311,-9.900314,30.311262,-11.953165,1.700864,0.004774,1.700871,1.091812,-0.307500,1.134288,0.002807,8.762804,13.709334
1,18,1786697553.535778,0,1,21.863171,-9.900083,32.102856,-8.682733,1.771499,0.005774,1.771509,0.997478,0.221351,1.021743,0.003260,10.311794,6.593052
1,18,1786697553.535778,0,2,21.863171,-9.900083,32.103630,-9.762653,1.771499,0.005774,1.771509,1.174032,-0.092610,1.177679,0.003260,10.241382,0.582119
1,18,1786697553.535778,0,3,21.863171,-9.900083,30.669293,-10.446806,1.771499,0.005774,1.771509,0.655181,0.180010,0.679460,0.003260,8.823077,3.739376
1,18,1786697553.535778,0,4,21.863171,-9.900083,32.667763,-12.858070,1.771499,0.005774,1.771509,1.018339,-0.137333,1.027558,0.003260,11.202183,15.497542
1,18,1786697553.535778,0,5,21.863171,-9.900083,32.838698,-11.456217,1.771499,0.005774,1.771509,1.469574,0.074700,1.471472,0.003260,11.085295,8.256496
1,18,1786697553.535778,0,6,21.863171,-9.900083,30.355862,-11.965733,1.771499,0.005774,1.771509,1.114986,-0.314205,1.158412,0.003260,8.740293,13.857178
1,19,1786697553.576431,0,1,21.936856,-9.899809,32.143526,-8.673652,1.842134,0.006861,1.842146,1.016756,0.227036,1.041796,0.003725,10.280057,6.636880
1,19,1786697553.576431,0,2,21.936856,-9.899809,32.152381,-9.766174,1.842134,0.006861,1.842146,1.218780,-0.088018,1.221955,0.003725,10.216400,0.536076
1,19,1786697553.576431,0,3,21.936856,-9.899809,30.697125,-10.440067,1.842134,0.006861,1.842146,0.695814,0.168476,0.715920,0.003725,8.776913,3.742441
1,19,1786697553.576431,0,4,21.936856,-9.899809,32.708847,-12.864028,1.842134,0.006861,1.842146,1.027118,-0.148955,1.037863,0.003725,11.172394,15.599155
1,19,1786697553.576431,0,5,21.936856,-9.899809,32.899380,-11.452904,1.842134,0.006861,1.842146,1.517045,0.082832,1.519304,0.003725,11.071993,8.277010
1,19,1786697553.576431,0,6,21.936856,-9.899809,30.401294,-11.978580,1.842134,0.006861,1.842146,1.135813,-0.321179,1.180351,0.003725,8.715963,14.011522
1,20,1786697553.616514,0,1,22.013367,-9.899487,32.184934,-8.664279,1.912767,0.008039,1.912784,1.035189,0.234316,1.061377,0.004203,10.246293,6.683145
1,20,1786697553.616514,0,2,22.013367,-9.899487,32.202625,-9.769611,1.912767,0.008039,1.912784,1.256102,-0.085937,1.259039,0.004203,10.190087,0.489474
1,20,1786697553.616514,0,3,22.013367,-9.899487,30.726594,-10.433757,1.912767,0.008039,1.912784,0.736729,0.157743,0.753427,0.004203,8.729592,3.749618
1,20,1786697553.616514,0,4,22.013367,-9.899487,32.750350,-12.870353,1.912767,0.008039,1.912784,1.037558,-0.158113,1.049536,0.004203,11.140415,15.707281
1,20,1786697553.616514,0,5,22.013367,-9.899487,32.961719,-11.449348,1.912767,0.008039,1.912784,1.558479,0.088895,1.561012,0.004203,11.057508,8.298118
1,20,1786697553.616514,0,6,22.013367,-9.899487,30.447476,-11.991701,1.912767,0.008039,1.912784,1.154544,-0.328017,1.200236,0.004203,8.689739,14.172690
1,21,1786697553.656103,0,1,22.092702,-9.899115,32.227082,-8.654632,1.983399,0.009313,1.983421,1.053694,0.241162,1.080940,0.004695,10.210503,6.731746
1,21,1786697553.656103,0,2,22.092702,-9.899115,32.254085,-9.772994,1.983399,0.009313,1.983421,1.286500,-0.084572,1.289276,0.004695,10.162166,0.442089
1,21,1786697553.656103,0,3,22.092702,-9.899115,30.757678,-10.427846,1.983399,0.009313,1.983421,0.777097,0.147784,0.791024,0.004695,8.681092,3.760837
1,21,1786697553.656103,0,4,22.092702,-9.899115,32.792308,-12.876946,1.983399,0.009313,1.983421,1.048959,-0.164828,1.061831,0.004695,11.106261,15.821552
1,21,1786697553.656103,0,5,22.092702,-9.899115,33.025516,-11.445634,1.983399,0.009313,1.983421,1.594917,0.092859,1.597618,0.004695,11.041654,8.320466
1,21,1786697553.656103,0,6,22.092702,-9.899115,30.494332,-12.005074,1.983399,0.009313,1.983421,1.171387,-0.334322,1.218162,0.004695,8.661549,14.340887
1,22,1786697553.696034,0,1,22.174864,-9.898687,32.269976,-8.644780,2.054030,0.010686,2.054057,1.072356,0.246310,1.100280,0.005203,10.172688,6.782321
1,22,1786697553.696034,0,2,22.174864,-9.898687,32.306529,-9.776306,2.054030,0.010686,2.054057,1.311087,-0.082798,1.313699,0.005203,10.132404,0.393961
1,22,1786697553.696034,0,3,22.174864,-9.898687,30.790335,-10.422306,2.054030,0.010686,2.054057,0.816411,0.138493,0.828074,0.005203,8.631368,3.776049
1,22,1786697553.696034,0,4,22.174864,-9.898687,32.834740,-12.883720,2.054030,0.010686,2.054057,1.060788,-0.169345,1.074220,0.005203,11.069931,15.941665
1,22,1786697553.696034,0,5,22.174864,-9.898687,33.090597,-11.441836,2.054030,0.010686,2.054057,1.627037,0.094945,1.629805,0.005203,11.024271,8.344625
1,22,1786697553.696034,0,6,22.174864,-9.898687,30.541793,-12.018664,2.054030,0.010686,2.054057,1.186536,-0.339766,1.234224,0.005203,8.631327,14.516224
1,23,1786697553.735989,0,1,22.259850,-9.898201,32.313609,-8.634805,2.124659,0.012164,2.124693,1.090837,0.249374,1.118978,0.005725,10.132830,6.834437
1,23,1786697553.735989,0,2,22.259850,-9.898201,32.359759,-9.779534,2.124659,0.012164,2.124693,1.330748,-0.080715,1.333194,0.005725,10.100606,0.345116
1,23,1786697553.735989,0,3,22.259850,-9.898201,30.824508,-10.417120,2.124659,0.012164,2.124693,0.854345,0.129644,0.864126,0.005725,8.580364,3.795260
1,23,1786697553.735989,0,4,22.259850,-9.898201,32.877635,-12.890605,2.124659,0.012164,2.124693,1.072389,-0.172122,1.086114,0.005725,11.031403,16.067431
1,23,1786697553.735989,0,5,22.259850,-9.898201,33.156795,-11.438022,2.124659,0.012164,2.124693,1.654960,0.095357,1.657705,0.005725,11.005202,8.371111
1,23,1786697553.735989,0,6,22.259850,-9.898201,30.589800,-12.032421,2.124659,0.012164,2.124693,1.200163,-0.343917,1.248467,0.005725,8.599009,14.698688
1,24,1786697553.776011,0,1,22.347662,-9.897705,32.357964,-8.624799,2.195295,0.012400,2.195330,1.108870,0.250165,1.136738,0.005649,10.090909,6.923180
1,24,1786697553.776011,0,2,22.347662,-9.897705,32.413002,-9.782624,2.195295,0.012400,2.195330,1.331092,-0.077235,1.333331,0.005649,10.065999,0.331418
1,24,1786697553.776011,0,3,22.347662,-9.897705,30.860142,-10.412273,2.195295,0.012400,2.195330,0.890845,0.121180,0.899049,0.005649,8.528019,3.782883
1,24,1786697553.776011,0,4,22.347662,-9.897705,32.920976,-12.897543,2.195295,0.012400,2.195330,1.083529,-0.173471,1.097327,0.005649,10.990633,16.163226
1,24,1786697553.776011,0,5,22.347662,-9.897705,33.223660,-11.434261,2.195295,0.012400,2.195330,1.671609,0.094018,1.674251,0.005649,10.984004,8.365139
1,24,1786697553.776011,0,6,22.347662,-9.897705,30.638298,-12.046289,2.195295,0.012400,2.195330,1.212454,-0.346690,1.261047,0.005649,8.564523,14.852651
1,25,1786697553.815962,0,1,22.438299,-9.897189,32.403025,-8.614929,2.265931,0.012896,2.265968,1.126519,0.246742,1.153225,0.005691,10.046888,7.006430
1,25,1786697553.815962,0,2,22.438299,-9.897189,32.466258,-9.785504,2.265931,0.012896,2.265968,1.331385,-0.072000,1.333331,0.005691,10.028581,0.312006
1,25,1786697553.815962,0,3,22.438299,-9.897189,30.897154,-10.407726,2.265931,0.012896,2.265968,0.925295,0.113684,0.932253,0.005691,8.474248,3.780005
1,25,1786697553.815962,0,4,22.438299,-9.897189,32.964735,-12.904494,2.265931,0.012896,2.265968,1.093978,-0.173767,1.107692,0.005691,10.947591,16.270239
1,25,1786697553.815962,0,5,22.438299,-9.897189,33.290531,-11.430621,2.265931,0.012896,2.265968,1.671776,0.091004,1.674251,0.005691,10.960034,8.368801
1,25,1786697553.815962,0,6,22.438299,-9.897189,30.687241,-12.060213,2.265931,0.012896,2.265968,1.223571,-0.348104,1.272125,0.005691,8.527820,15.019297
1,26,1786697553.855994,0,1,22.531762,-9.896657,32.448751,-8.605303,2.336568,0.013300,2.336606,1.143148,0.240645,1.168203,0.005692,10.000713,7.092973
