simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,2,1786697117.467406,0,3,21.068475,-9.900402,30.415329,-10.586609,0.641262,-0.004362,0.641277,0.102191,0.150189,0.181658,-0.006802,9.372010,3.809132
1,2,1786697117.467406,0,4,21.068475,-9.900402,32.132771,-12.803388,0.641262,-0.004362,0.641277,0.321355,-0.036737,0.323448,-0.006802,11.438793,14.311811
1,2,1786697117.467406,0,5,21.068475,-9.900402,32.216427,-11.493968,0.641262,-0.004362,0.641277,0.117423,0.061873,0.132727,-0.006802,11.261274,7.745392
1,2,1786697117.467406,0,6,21.068475,-9.900402,29.831939,-11.807472,0.641262,-0.004362,0.641277,0.310559,-0.085520,0.322119,-0.006802,8.968569,11.887314
1,3,1786697117.507105,0,1,21.096951,-9.900570,31.703181,-8.866270,0.711903,-0.004194,0.711916,0.028071,0.306879,0.308160,-0.005891,10.656543,5.907285
1,3,1786697117.507105,0,2,21.096951,-9.900570,31.643135,-9.622328,0.711903,-0.004194,0.711916,0.349419,-0.192552,0.398961,-0.005891,10.549854,1.848811
1,3,1786697117.507105,0,3,21.096951,-9.900570,30.420186,-10.579753,0.711903,-0.004194,0.711916,0.121406,0.171407,0.210047,-0.005891,9.347941,3.829031
1,3,1786697117.507105,0,4,21.096951,-9.900570,32.148710,-12.805424,0.711903,-0.004194,0.711916,0.398466,-0.050895,0.401703,-0.005891,11.427141,14.389060
1,3,1786697117.507105,0,5,21.096951,-9.900570,32.221531,-11.490864,0.711903,-0.004194,0.711916,0.127599,0.077578,0.149331,-0.005891,11.237674,7.797981
1,3,1786697117.507105,0,6,21.096951,-9.900570,29.847218,-11.812188,0.711903,-0.004194,0.711916,0.381963,-0.117892,0.399743,-0.005891,8.956643,11.985930
1,4,1786697117.547583,0,1,21.128253,-9.900725,31.706784,-8.852075,0.782545,-0.003875,0.782555,0.090070,0.354866,0.366118,-0.004952,10.630381,5.944987
1,4,1786697117.547583,0,2,21.128253,-9.900725,31.660022,-9.631199,0.782545,-0.003875,0.782555,0.422165,-0.221787,0.476878,-0.004952,10.535217,1.749726
1,4,1786697117.547583,0,3,21.128253,-9.900725,30.425970,-10.572164,0.782545,-0.003875,0.782555,0.144607,0.189713,0.238542,-0.004952,9.321930,3.846721
1,4,1786697117.547583,0,4,21.128253,-9.900725,32.167720,-12.808094,0.782545,-0.003875,0.782555,0.475249,-0.066736,0.479912,-0.004952,11.415893,14.470712
1,4,1786697117.547583,0,5,21.128253,-9.900725,32.227069,-11.487219,0.782545,-0.003875,0.782555,0.138445,0.091130,0.165746,-0.004952,11.211632,7.851153
1,4,1786697117.547583,0,6,21.128253,-9.900725,29.865291,-11.818327,0.782545,-0.003875,0.782555,0.451826,-0.153471,0.477179,-0.004952,8.945000,12.095224
1,5,1786697117.587602,0,1,21.162380,-9.900869,31.713251,-8.836603,0.853187,-0.003605,0.853195,0.161675,0.386792,0.419222,-0.004225,10.604411,6.002043
1,5,1786697117.587602,0,2,21.162380,-9.900869,31.679862,-9.641123,0.853187,-0.003605,0.853195,0.496020,-0.248091,0.554604,-0.004225,10.520689,1.656827
1,5,1786697117.587602,0,3,21.162380,-9.900869,30.432963,-10.563969,0.853187,-0.003605,0.853195,0.174823,0.204876,0.269327,-0.004225,9.294267,3.849143
1,5,1786697117.587602,0,4,21.162380,-9.900869,32.189792,-12.811441,0.853187,-0.003605,0.853195,0.551793,-0.083695,0.558104,-0.004225,11.405053,14.543348
1,5,1786697117.587602,0,5,21.162380,-9.900869,32.233104,-11.483148,0.853187,-0.003605,0.853195,0.150885,0.101777,0.182002,-0.004225,11.183226,7.891787
1,5,1786697117.587602,0,6,21.162380,-9.900869,29.886112,-11.825976,0.853187,-0.003605,0.853195,0.520535,-0.191228,0.554549,-0.004225,8.933618,12.202180
1,6,1786697117.627586,0,1,21.199333,-9.901003,31.722762,-8.820376,0.923828,-0.003341,0.923834,0.237762,0.405693,0.470232,-0.003616,10.578766,6.070216
1,6,1786697117.627586,0,2,21.199333,-9.901003,31.702789,-9.651605,0.923828,-0.003341,0.923834,0.573169,-0.262043,0.630229,-0.003616,10.506416,1.567389
1,6,1786697117.627586,0,3,21.199333,-9.901003,30.441405,-10.555302,0.923828,-0.003341,0.923834,0.211046,0.216669,0.302466,-0.003616,9.265203,3.842351
1,6,1786697117.627586,0,4,21.199333,-9.901003,32.214922,-12.815480,0.923828,-0.003341,0.923834,0.628269,-0.100956,0.636328,-0.003616,11.394620,14.612414
1,6,1786697117.627586,0,5,21.199333,-9.901003,32.239701,-11.478805,0.923828,-0.003341,0.923834,0.164913,0.108572,0.197444,-0.003616,11.152541,7.925999
1,6,1786697117.627586,0,6,21.199333,-9.901003,29.909663,-11.835169,0.923828,-0.003341,0.923834,0.588768,-0.229839,0.632039,-0.003616,8.922491,12.312450
1,7,1786697117.667503,0,1,21.239112,-9.901126,31.735379,-8.803723,0.994469,-0.003080,0.994474,0.315441,0.416305,0.522315,-0.003097,10.553479,6.146123
1,7,1786697117.667503,0,2,21.239112,-9.901126,31.728845,-9.662295,0.994469,-0.003080,0.994474,0.651396,-0.267245,0.704086,-0.003097,10.492451,1.481729
1,7,1786697117.667503,0,3,21.239112,-9.901126,30.451490,-10.546314,0.994469,-0.003080,0.994474,0.252131,0.224704,0.337731,-0.003097,9.234943,3.828728
1,7,1786697117.667503,0,4,21.239112,-9.901126,32.243118,-12.820182,0.994469,-0.003080,0.994474,0.704892,-0.117551,0.714627,-0.003097,11.384596,14.679356
1,7,1786697117.667503,0,5,21.239112,-9.901126,32.246955,-11.474359,0.994469,-0.003080,0.994474,0.181357,0.111167,0.212717,-0.003097,11.119697,7.956152
1,7,1786697117.667503,0,6,21.239112,-9.901126,29.935951,-11.845893,0.994469,-0.003080,0.994474,0.657202,-0.268093,0.709780,-0.003097,8.911629,12.427540
1,8,1786697117.707610,0,1,21.281717,-9.901239,31.751125,-8.786854,1.065110,-0.002814,1.065114,0.393652,0.421742,0.576913,-0.002642,10.528550,6.227183
1,8,1786697117.707610,0,2,21.281717,-9.901239,31.758037,-9.672958,1.065110,-0.002814,1.065114,0.729793,-0.266593,0.776962,-0.002642,10.478807,1.399667
1,8,1786697117.707610,0,3,21.281717,-9.901239,30.463351,-10.537150,1.065110,-0.002814,1.065114,0.296533,0.229108,0.374730,-0.002642,9.203630,3.810542
1,8,1786697117.707610,0,4,21.281717,-9.901239,32.274392,-12.825481,1.065110,-0.002814,1.065114,0.781858,-0.132479,0.793002,-0.002642,11.374977,14.745295
1,8,1786697117.707610,0,5,21.281717,-9.901239,32.254979,-11.469976,1.065110,-0.002814,1.065114,0.200593,0.109568,0.228567,-0.002642,11.084828,7.984494
1,8,1786697117.707610,0,6,21.281717,-9.901239,29.964837,-11.858008,1.065110,-0.002814,1.065114,0.722148,-0.302872,0.783090,-0.002642,8.900872,12.548264
1,9,1786697117.747622,0,1,21.327147,-9.901340,31.770006,-8.769899,1.135751,-0.002537,1.135754,0.472024,0.423855,0.634397,-0.002234,10.503974,6.311642
1,9,1786697117.747622,0,2,21.327147,-9.901340,31.790290,-9.682941,1.135751,-0.002537,1.135754,0.806324,-0.249576,0.844066,-0.002234,10.465422,1.323773
1,9,1786697117.747622,0,3,21.327147,-9.901340,30.477075,-10.527930,1.135751,-0.002537,1.135754,0.343100,0.230500,0.413338,-0.002234,9.171358,3.789513
1,9,1786697117.747622,0,4,21.327147,-9.901340,32.308763,-12.831276,1.135751,-0.002537,1.135754,0.859269,-0.144890,0.871399,-0.002234,11.365757,14.810747
1,9,1786697117.747622,0,5,21.327147,-9.901340,32.263081,-11.466843,1.135751,-0.002537,1.135754,0.202555,0.078317,0.217168,-0.002234,11.047419,8.018666
1,9,1786697117.747622,0,6,21.327147,-9.901340,29.996065,-11.871274,1.135751,-0.002537,1.135754,0.780694,-0.331646,0.848217,-0.002234,8.889926,12.674535
1,10,1786697117.787309,0,1,21.375402,-9.901430,31.792022,-8.752869,1.206392,-0.002243,1.206394,0.550400,0.425767,0.695858,-0.001859,10.479750,6.398657
1,10,1786697117.787309,0,2,21.375402,-9.901430,31.825616,-9.692300,1.206392,-0.002243,1.206394,0.883157,-0.233976,0.913625,-0.001859,10.452306,1.252956
1,10,1786697117.787309,0,3,21.375402,-9.901430,30.492661,-10.518726,1.206392,-0.002243,1.206394,0.389640,0.230095,0.452508,-0.001859,9.138132,3.766870
1,10,1786697117.787309,0,4,21.375402,-9.901430,32.346248,-12.837440,1.206392,-0.002243,1.206394,0.937129,-0.154079,0.949711,-0.001859,11.356919,14.875855
1,10,1786697117.787309,0,5,21.375402,-9.901430,32.271657,-11.464800,1.206392,-0.002243,1.206394,0.214407,0.051086,0.220409,-0.001859,11.007838,8.058439
1,10,1786697117.787309,0,6,21.375402,-9.901430,30.029416,-11.885582,1.206392,-0.002243,1.206394,0.833775,-0.357695,0.907263,-0.001859,8.878559,12.806817
1,11,1786697117.827591,0,1,21.426484,-9.901507,31.817174,-8.735798,1.277032,-0.001923,1.277034,0.628794,0.426779,0.759948,-0.001506,10.455875,6.487386
1,11,1786697117.827591,0,2,21.426484,-9.901507,31.864026,-9.701090,1.277032,-0.001923,1.277034,0.960253,-0.219741,0.985075,-0.001506,10.439467,1.186294
1,11,1786697117.827591,0,3,21.426484,-9.901507,30.510111,-10.509588,1.277032,-0.001923,1.277034,0.436245,0.228461,0.492447,-0.001506,9.103958,3.743548
1,11,1786697117.827591,0,4,21.426484,-9.901507,32.386862,-12.843822,1.277032,-0.001923,1.277034,1.015338,-0.159553,1.027798,-0.001506,11.348441,14.940514
1,11,1786697117.827591,0,5,21.426484,-9.901507,32.281009,-11.463705,1.277032,-0.001923,1.277034,0.233799,0.027356,0.235394,-0.001506,10.966366,8.103590
1,11,1786697117.827591,0,6,21.426484,-9.901507,30.064711,-11.900814,1.277032,-0.001923,1.277034,0.882392,-0.380819,0.961061,-0.001506,8.866578,12.945317
1,12,1786697117.867584,0,1,21.480390,-9.901570,31.845462,-8.718747,1.347673,-0.001572,1.347674,0.707192,0.426276,0.825731,-0.001166,10.432343,6.577036
1,12,1786697117.867584,0,2,21.480390,-9.901570,31.905530,-9.709368,1.347673,-0.001572,1.347674,1.037602,-0.206944,1.058038,-0.001166,10.426911,1.123027
1,12,1786697117.867584,0,3,21.480390,-9.901570,30.529452,-10.500561,1.347673,-0.001572,1.347674,0.483537,0.225677,0.533609,-0.001166,9.068865,3.720276
1,12,1786697117.867584,0,4,21.480390,-9.901570,32.430574,-12.850273,1.347673,-0.001572,1.347674,1.092796,-0.161277,1.104633,-0.001166,11.340254,15.004484
1,12,1786697117.867584,0,5,21.480390,-9.901570,32.291359,-11.463424,1.347673,-0.001572,1.347674,0.258738,0.007041,0.258834,-0.001166,10.923206,8.153791
1,12,1786697117.867584,0,6,21.480390,-9.901570,30.101801,-11.916857,1.347673,-0.001572,1.347674,0.927230,-0.401058,1.010249,-0.001166,8.853818,13.090045
1,13,1786697117.907604,0,1,21.537123,-9.901617,31.876763,-8.701795,1.418313,-0.001183,1.418314,0.782527,0.423786,0.889911,-0.000834,10.409021,6.666861
1,13,1786697117.907604,0,2,21.537123,-9.901617,31.950138,-9.717196,1.418313,-0.001183,1.418314,1.115191,-0.195696,1.132231,-0.000834,10.414648,1.062447
1,13,1786697117.907604,0,3,21.537123,-9.901617,30.550704,-10.491668,1.418313,-0.001183,1.418314,0.531288,0.222316,0.575927,-0.000834,9.032873,3.697571
1,13,1786697117.907604,0,4,21.537123,-9.901617,32.477076,-12.856662,1.418313,-0.001183,1.418314,1.162551,-0.159738,1.173474,-0.000834,11.332028,15.067910
1,13,1786697117.907604,0,5,21.537123,-9.901617,32.302860,-11.463818,1.418313,-0.001183,1.418314,0.287543,-0.009843,0.287711,-0.000834,10.878491,8.208672
1,13,1786697117.907604,0,6,21.537123,-9.901617,30.140550,-11.933600,1.418313,-0.001183,1.418314,0.968739,-0.418588,1.055306,-0.000834,8.840131,13.240961
1,14,1786697117.947678,0,1,21.596681,-9.901647,31.910749,-8.685006,1.488953,-0.000752,1.488954,0.849651,0.419721,0.947667,-0.000505,10.385577,6.756417
1,14,1786697117.947678,0,2,21.596681,-9.901647,31.997629,-9.724674,1.488953,-0.000752,1.488954,1.187284,-0.186967,1.201915,-0.000505,10.402454,1.003730
1,14,1786697117.947678,0,3,21.596681,-9.901647,30.573874,-10.482915,1.488953,-0.000752,1.488954,0.579258,0.218822,0.619211,-0.000505,8.995991,3.675765
1,14,1786697117.947678,0,4,21.596681,-9.901647,32.526100,-12.862909,1.488953,-0.000752,1.488954,1.225605,-0.156154,1.235513,-0.000505,11.323483,15.131048
1,14,1786697117.947678,0,5,21.596681,-9.901647,32.315607,-11.464741,1.488953,-0.000752,1.488954,0.318669,-0.023087,0.319504,-0.000505,10.832296,8.267779
1,14,1786697117.947678,0,6,21.596681,-9.901647,30.180835,-11.950947,1.488953,-0.000752,1.488954,1.007112,-0.433678,1.096517,-0.000505,8.825379,13.398012
1,15,1786697117.987677,0,1,21.659065,-9.901658,31.947117,-8.668452,1.559593,-0.000271,1.559593,0.909200,0.413862,0.998962,-0.000174,10.361699,6.845258
1,15,1786697117.987677,0,2,21.659065,-9.901658,32.047619,-9.731906,1.559593,-0.000271,1.559593,1.249742,-0.180793,1.262751,-0.000174,10.389941,0.946099
1,15,1786697117.987677,0,3,21.659065,-9.901658,30.598939,-10.474292,1.559593,-0.000271,1.559593,0.626629,0.215568,0.662671,-0.000174,8.958195,3.655063
1,15,1786697117.987677,0,4,21.659065,-9.901658,32.577409,-12.868961,1.559593,-0.000271,1.559593,1.282732,-0.151314,1.291626,-0.000174,11.314377,15.194225
1,15,1786697117.987677,0,5,21.659065,-9.901658,32.329635,-11.466069,1.559593,-0.000271,1.559593,0.350702,-0.033189,0.352269,-0.000174,10.784640,8.330752
1,15,1786697117.987677,0,6,21.659065,-9.901658,30.222538,-11.968805,1.559593,-0.000271,1.559593,1.042573,-0.446453,1.134142,-0.000174,8.809436,13.561129
1,16,1786697118.027639,0,1,21.724274,-9.901647,31.985596,-8.652206,1.630233,0.000266,1.630233,0.961990,0.406135,1.044208,0.000163,10.337110,6.932950
1,16,1786697118.027639,0,2,21.724274,-9.901647,32.099823,-9.738944,1.630233,0.000266,1.630233,1.305104,-0.175948,1.316911,0.000163,10.376825,0.889071
1,16,1786697118.027639,0,3,21.724274,-9.901647,30.625836,-10.465783,1.630233,0.000266,1.630233,0.672412,0.212739,0.705263,0.000163,8.919419,3.635599
1,16,1786697118.027639,0,4,21.724274,-9.901647,32.630791,-12.874790,1.630233,0.000266,1.630233,1.334558,-0.145727,1.342491,0.000163,11.304499,15.257794
1,16,1786697118.027639,0,5,21.724274,-9.901647,32.344936,-11.467706,1.630233,0.000266,1.630233,0.382512,-0.040928,0.384696,0.000163,10.735502,8.397379
1,16,1786697118.027639,0,6,21.724274,-9.901647,30.265552,-11.987086,1.630233,0.000266,1.630233,1.075365,-0.457025,1.168453,0.000163,8.792183,13.730228
1,17,1786697118.067595,0,1,21.792309,-9.901613,32.025944,-8.636337,1.700872,0.000864,1.700872,1.008690,0.396747,1.083911,0.000508,10.311557,7.019116
1,17,1786697118.067595,0,2,21.792309,-9.901613,32.154022,-9.745816,1.700872,0.000864,1.700872,1.354979,-0.171810,1.365828,0.000508,10.362884,0.832315
1,17,1786697118.067595,0,3,21.792309,-9.901613,30.654480,-10.457368,1.700872,0.000864,1.700872,0.716122,0.210358,0.746379,0.000508,8.879580,3.617484
1,17,1786697118.067595,0,4,21.792309,-9.901613,32.686056,-12.880379,1.700872,0.000864,1.700872,1.381610,-0.139729,1.388658,0.000508,11.293661,15.322133
1,17,1786697118.067595,0,5,21.792309,-9.901613,32.361475,-11.469579,1.700872,0.000864,1.700872,0.413479,-0.046828,0.416122,0.000508,10.684839,8.467553
1,17,1786697118.067595,0,6,21.792309,-9.901613,30.309781,-12.005708,1.700872,0.000864,1.700872,1.105730,-0.465548,1.199739,0.000508,8.773514,13.905235
1,18,1786697118.107642,0,1,21.863170,-9.901552,32.067940,-8.620896,1.771511,0.001531,1.771512,1.049906,0.386017,1.118621,0.000864,10.284815,7.103463
1,18,1786697118.107642,0,2,21.863170,-9.901552,32.210038,-9.752540,1.771511,0.001531,1.771512,1.400405,-0.168101,1.410458,0.000864,10.347942,0.775572
1,18,1786697118.107642,0,3,21.863170,-9.901552,30.684783,-10.449032,1.771511,0.001531,1.771512,0.757553,0.208400,0.785696,0.000864,8.838585,3.600817
1,18,1786697118.107642,0,4,21.863170,-9.901552,32.743030,-12.885721,1.771511,0.001531,1.771512,1.424341,-0.133546,1.430588,0.000864,11.281694,15.387616
1,18,1786697118.107642,0,5,21.863170,-9.901552,32.379205,-11.471629,1.771511,0.001531,1.771512,0.443261,-0.051255,0.446214,0.000864,10.632599,8.541235
1,18,1786697118.107642,0,6,21.863170,-9.901552,30.355137,-12.024596,1.771511,0.001531,1.771512,1.133897,-0.472202,1.228291,0.000864,8.753333,14.086100
1,19,1786697118.147630,0,1,21.936855,-9.901461,32.111389,-8.605924,1.842149,0.002274,1.842151,1.086222,0.374295,1.148902,0.001234,10.256683,7.185785
1,19,1786697118.147630,0,2,21.936855,-9.901461,32.267721,-9.759130,1.842149,0.002274,1.842151,1.442055,-0.164733,1.451433,0.001234,10.331846,0.718617
1,19,1786697118.147630,0,3,21.936855,-9.901461,30.716649,-10.440760,1.842149,0.002274,1.842151,0.796657,0.206824,0.823066,0.001234,8.796341,3.585690
1,19,1786697118.147630,0,4,21.936855,-9.901461,32.801555,-12.890814,1.842149,0.002274,1.842151,1.463147,-0.127330,1.468677,0.001234,11.268449,15.454618
1,19,1786697118.147630,0,5,21.936855,-9.901461,32.398072,-11.473808,1.842149,0.002274,1.842151,0.471673,-0.054484,0.474809,0.001234,10.578721,8.618431
1,19,1786697118.147630,0,6,21.936855,-9.901461,30.401541,-12.043683,1.842149,0.002274,1.842151,1.160081,-0.477177,1.254387,0.001234,8.731553,14.272801
1,20,1786697118.187562,0,1,22.013367,-9.901337,32.156117,-8.591447,1.912787,0.003098,1.912790,1.118196,0.361921,1.175308,0.001620,10.226983,7.265948
1,20,1786697118.187562,0,2,22.013367,-9.901337,32.326936,-9.765598,1.912787,0.003098,1.912790,1.480377,-0.161715,1.489183,0.001620,10.314462,0.661228
1,20,1786697118.187562,0,3,22.013367,-9.901337,30.749988,-10.432536,1.912787,0.003098,1.912790,0.833468,0.205595,0.858451,0.001620,8.752755,3.572189
1,20,1786697118.187562,0,4,22.013367,-9.901337,32.861491,-12.895662,1.912787,0.003098,1.912790,1.498382,-0.121189,1.503275,0.001620,11.253789,15.523506
1,20,1786697118.187562,0,5,22.013367,-9.901337,32.418017,-11.476077,1.912787,0.003098,1.912790,0.498624,-0.056727,0.501840,0.001620,10.523144,8.699189
1,20,1786697118.187562,0,6,22.013367,-9.901337,30.448919,-12.062910,1.912787,0.003098,1.912790,1.184474,-0.480662,1.278286,0.001620,8.708097,14.465350
1,21,1786697118.227683,0,1,22.092704,-9.901176,32.201971,-8.577480,1.983424,0.004013,1.983428,1.146350,0.349191,1.198354,0.002023,10.195560,7.343883
1,21,1786697118.227683,0,2,22.092704,-9.901176,32.387563,-9.771962,1.983424,0.004013,1.983428,1.515684,-0.159088,1.524011,0.002023,10.295670,0.603177
1,21,1786697118.227683,0,3,22.092704,-9.901176,30.784710,-10.424348,1.983424,0.004013,1.983428,0.868068,0.204686,0.891874,0.002023,8.707737,3.560404
1,21,1786697118.227683,0,4,22.092704,-9.901176,32.922705,-12.900270,1.983424,0.004013,1.983428,1.530362,-0.115197,1.534691,0.002023,11.237593,15.594644
1,21,1786697118.227683,0,5,22.092704,-9.901176,32.438980,-11.478404,1.983424,0.004013,1.983428,0.524079,-0.058157,0.527296,0.002023,10.465805,8.783590
1,21,1786697118.227683,0,6,22.092704,-9.901176,30.497209,-12.082224,1.983424,0.004013,1.983428,1.207247,-0.482839,1.300223,0.002023,8.682896,14.663804
1,22,1786697118.267742,0,1,22.174866,-9.900975,32.248817,-8.564026,2.054060,0.005025,2.054066,1.171160,0.336346,1.218500,0.002447,10.162279,7.419568
1,22,1786697118.267742,0,2,22.174866,-9.900975,32.449492,-9.778237,2.054060,0.005025,2.054066,1.548217,-0.156894,1.556146,0.002447,10.275358,0.544226
1,22,1786697118.267742,0,3,22.174866,-9.900975,30.820733,-10.416185,2.054060,0.005025,2.054066,0.900558,0.204074,0.923391,0.002447,8.661203,3.550423
1,22,1786697118.267742,0,4,22.174866,-9.900975,32.985080,-12.904646,2.054060,0.005025,2.054066,1.559370,-0.109401,1.563203,0.002447,11.219748,15.668393
1,22,1786697118.267742,0,5,22.174866,-9.900975,32.460902,-11.480760,2.054060,0.005025,2.054066,0.548041,-0.058919,0.551199,0.002447,10.406645,8.871749
1,22,1786697118.267742,0,6,22.174866,-9.900975,30.546351,-12.101579,2.054060,0.005025,2.054066,1.228554,-0.483880,1.320410,0.002447,8.655889,14.868259
1,23,1786697118.307311,0,1,22.259854,-9.900729,32.296540,-8.551081,2.124695,0.006144,2.124704,1.193074,0.323607,1.236183,0.002892,10.127024,7.493019
1,23,1786697118.307311,0,2,22.259854,-9.900729,32.512597,-9.784421,2.124695,0.006144,2.124704,1.577625,-0.154590,1.585181,0.002892,10.253402,0.484256
1,23,1786697118.307311,0,3,22.259854,-9.900729,30.857975,-10.408051,2.124695,0.006144,2.124704,0.931064,0.203351,0.953012,0.002892,8.613075,3.542440
1,23,1786697118.307311,0,4,22.259854,-9.900729,33.048532,-12.908799,2.124695,0.006144,2.124704,1.586314,-0.103829,1.589708,0.002892,11.200181,15.745074
1,23,1786697118.307311,0,5,22.259854,-9.900729,32.483719,-11.483121,2.124695,0.006144,2.124704,0.570416,-0.059012,0.573461,0.002892,10.345597,8.963791
1,23,1786697118.307311,0,6,22.259854,-9.900729,30.596306,-12.120952,2.124695,0.006144,2.124704,1.248854,-0.484335,1.339484,0.002892,8.627040,15.078937
1,24,1786697118.347658,0,1,22.347668,-9.900490,32.345038,-8.538639,2.195335,0.005973,2.195343,1.212439,0.311066,1.251707,0.002721,10.089700,7.601249
1,24,1786697118.347658,0,2,22.347668,-9.900490,32.576764,-9.790508,2.195335,0.005973,2.195343,1.604189,-0.152171,1.611391,0.002721,10.229688,0.460124
1,24,1786697118.347658,0,3,22.347668,-9.900490,30.896362,-10.399949,2.195335,0.005973,2.195343,0.959676,0.202554,0.980820,0.002721,8.563273,3.499605
1,24,1786697118.347658,0,4,22.347668,-9.900490,33.112987,-12.912738,2.195335,0.005973,2.195343,1.611363,-0.098486,1.614370,0.002721,11.178808,15.788063
1,24,1786697118.347658,0,5,22.347668,-9.900490,32.507369,-11.485464,2.195335,0.005973,2.195343,0.591262,-0.058572,0.594156,0.002721,10.282591,9.022898
1,24,1786697118.347658,0,6,22.347668,-9.900490,30.647036,-12.140323,2.195335,0.005973,2.195343,1.268247,-0.484274,1.357561,0.002721,8.596299,15.259054
1,25,1786697118.387569,0,1,22.438307,-9.900247,32.394220,-8.526687,2.265974,0.006082,2.265982,1.229556,0.298791,1.265339,0.002684,10.050218,7.701391
1,25,1786697118.387569,0,2,22.438307,-9.900247,32.641417,-9.796673,2.265974,0.006082,2.265982,1.616316,-0.154125,1.623648,0.002684,10.203636,0.427814
1,25,1786697118.387569,0,3,22.438307,-9.900247,30.935822,-10.391880,2.265974,0.006082,2.265982,0.986502,0.201720,1.006914,0.002684,8.511726,3.465009
1,25,1786697118.387569,0,4,22.438307,-9.900247,33.178374,-12.916473,2.265974,0.006082,2.265982,1.634673,-0.093375,1.637337,0.002684,11.155567,15.840585
1,25,1786697118.387569,0,5,22.438307,-9.900247,32.531795,-11.487772,2.265974,0.006082,2.265982,0.610643,-0.057706,0.613363,0.002684,10.217570,9.092164
1,25,1786697118.387569,0,6,22.438307,-9.900247,30.698508,-12.159674,2.265974,0.006082,2.265982,1.286816,-0.483765,1.374745,0.002684,8.563641,15.451796
