simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,10,1786620839.998738,0,3,21.375401,-9.901619,30.510497,-10.517617,1.206388,-0.003100,1.206392,0.416209,0.245953,0.483449,-0.002569,9.155841,3.710514
1,10,1786620839.998738,0,4,21.375401,-9.901619,32.348034,-12.825563,1.206388,-0.003100,1.206392,0.946430,-0.088326,0.950543,-0.002569,11.355532,14.774003
1,10,1786620839.998738,0,5,21.375401,-9.901619,32.423052,-11.465909,1.206388,-0.003100,1.206392,0.871121,0.090010,0.875758,-0.002569,11.157849,7.911991
1,10,1786620839.998738,0,6,21.375401,-9.901619,30.019398,-11.875083,1.206388,-0.003100,1.206392,0.756801,-0.261092,0.800573,-0.002569,8.866410,12.713253
1,11,1786620840.038784,0,1,21.426482,-9.901734,31.852214,-8.753483,1.277029,-0.002894,1.277032,0.709805,0.339956,0.787015,-0.002267,10.488773,6.414876
1,11,1786620840.038784,0,2,21.426482,-9.901734,31.836916,-9.722252,1.277029,-0.002894,1.277032,0.789680,-0.292500,0.842111,-0.002267,10.411981,1.117579
1,11,1786620840.038784,0,3,21.426482,-9.901734,30.528603,-10.507719,1.277029,-0.002894,1.277032,0.452647,0.247449,0.515869,-0.002267,9.122270,3.679053
1,11,1786620840.038784,0,4,21.426482,-9.901734,32.388977,-12.829283,1.277029,-0.002894,1.277032,1.023590,-0.093014,1.027807,-0.002267,11.346666,14.822130
1,11,1786620840.038784,0,5,21.426482,-9.901734,32.461013,-11.462665,1.277029,-0.002894,1.277032,0.949013,0.081105,0.952473,-0.002267,11.144387,7.921701
1,11,1786620840.038784,0,6,21.426482,-9.901734,30.051253,-11.885649,1.277029,-0.002894,1.277032,0.796385,-0.264144,0.839047,-0.002267,8.850005,12.824272
1,12,1786620840.078861,0,1,21.480389,-9.901841,31.883352,-8.740834,1.347670,-0.002668,1.347672,0.778451,0.316240,0.840234,-0.001980,10.467549,6.481493
1,12,1786620840.078861,0,2,21.480389,-9.901841,31.871074,-9.732875,1.347670,-0.002668,1.347672,0.853950,-0.265584,0.894296,-0.001980,10.392059,1.045052
1,12,1786620840.078861,0,3,21.480389,-9.901841,30.548105,-10.497844,1.347670,-0.002668,1.347672,0.487570,0.246871,0.546507,-0.001980,9.087282,3.647098
1,12,1786620840.078861,0,4,21.480389,-9.901841,32.432757,-12.833170,1.347670,-0.002668,1.347672,1.094500,-0.097156,1.098804,-0.001980,11.337859,14.870217
1,12,1786620840.078861,0,5,21.480389,-9.901841,32.501833,-11.459782,1.347670,-0.002668,1.347672,1.020491,0.072066,1.023033,-0.001980,11.131010,7.932331
1,12,1786620840.078861,0,6,21.480389,-9.901841,30.084624,-11.896248,1.347670,-0.002668,1.347672,0.834271,-0.264980,0.875341,-0.001980,8.832356,12.936898
1,13,1786620840.118519,0,1,21.537122,-9.901938,31.916655,-8.729194,1.418310,-0.002415,1.418312,0.832568,0.290988,0.881955,-0.001703,10.445575,6.543868
1,13,1786620840.118519,0,2,21.537122,-9.901938,31.907998,-9.742314,1.418310,-0.002415,1.418312,0.923084,-0.235959,0.952765,-0.001703,10.372105,0.979376
1,13,1786620840.118519,0,3,21.537122,-9.901938,30.568987,-10.488091,1.418310,-0.002415,1.418312,0.522033,0.243823,0.576167,-0.001703,9.050865,3.615623
1,13,1786620840.118519,0,4,21.537122,-9.901938,32.479149,-12.837203,1.418310,-0.002415,1.418312,1.159783,-0.100837,1.164159,-0.001703,11.328889,14.918830
1,13,1786620840.118519,0,5,21.537122,-9.901938,32.545109,-11.457216,1.418310,-0.002415,1.418312,1.081911,0.064150,1.083811,-0.001703,11.117314,7.944308
1,13,1786620840.118519,0,6,21.537122,-9.901938,30.119439,-11.906822,1.418310,-0.002415,1.418312,0.870381,-0.264358,0.909642,-0.001703,8.813384,13.051286
1,14,1786620840.158817,0,1,21.596680,-9.902023,31.951841,-8.718523,1.488951,-0.002131,1.488952,0.879660,0.266769,0.919221,-0.001431,10.422574,6.602091
1,14,1786620840.158817,0,2,21.596680,-9.902023,31.947576,-9.750584,1.488951,-0.002131,1.488952,0.989445,-0.206760,1.010817,-0.001431,10.352004,0.920207
1,14,1786620840.158817,0,3,21.596680,-9.902023,30.591253,-10.478560,1.488951,-0.002131,1.488952,0.556658,0.238289,0.605516,-0.001431,9.013032,3.585544
1,14,1786620840.158817,0,4,21.596680,-9.902023,32.527943,-12.841377,1.488951,-0.002131,1.488952,1.219853,-0.104354,1.224309,-0.001431,11.319555,14.968509
1,14,1786620840.158817,0,5,21.596680,-9.902023,32.590501,-11.454893,1.488951,-0.002131,1.488952,1.134807,0.058075,1.136292,-0.001431,11.102951,7.957803
1,14,1786620840.158817,0,6,21.596680,-9.902023,30.155624,-11.917334,1.488951,-0.002131,1.488952,0.904613,-0.262793,0.942011,-0.001431,8.793009,13.167664
1,15,1786620840.198833,0,1,21.659063,-9.902095,31.988724,-8.708696,1.559591,-0.001810,1.559592,0.922079,0.245671,0.954246,-0.001160,10.398370,6.656718
1,15,1786620840.198833,0,2,21.659063,-9.902095,31.989618,-9.757802,1.559591,-0.001810,1.559592,1.051065,-0.180452,1.066443,-0.001160,10.331563,0.866712
1,15,1786620840.198833,0,3,21.659063,-9.902095,30.614907,-10.469330,1.559591,-0.001810,1.559592,0.591349,0.230751,0.634775,-0.001160,8.973789,3.557610
1,15,1786620840.198833,0,4,21.659063,-9.902095,32.578940,-12.845691,1.559591,-0.001810,1.559592,1.274932,-0.107835,1.279485,-0.001160,11.309662,15.019758
1,15,1786620840.198833,0,5,21.659063,-9.902095,32.637722,-11.452734,1.559591,-0.001810,1.559592,1.180530,0.053968,1.181763,-0.001160,11.087625,7.972866
1,15,1786620840.198833,0,6,21.659063,-9.902095,30.193100,-11.927757,1.559591,-0.001810,1.559592,0.936918,-0.260580,0.972480,-0.001160,8.771151,13.286290
1,16,1786620840.238808,0,1,21.724273,-9.902153,32.027081,-8.699493,1.630232,-0.001446,1.630232,0.958922,0.230093,0.986141,-0.000887,10.372765,6.708884
1,16,1786620840.238808,0,2,21.724273,-9.902153,32.033980,-9.764193,1.630232,-0.001446,1.630232,1.109041,-0.159754,1.120488,-0.000887,10.310630,0.817469
1,16,1786620840.238808,0,3,21.724273,-9.902153,30.639952,-10.460459,1.630232,-0.001446,1.630232,0.626136,0.221761,0.664247,-0.000887,8.933144,3.532419
1,16,1786620840.238808,0,4,21.724273,-9.902153,32.631948,-12.850143,1.630232,-0.001446,1.630232,1.325190,-0.111297,1.329855,-0.000887,11.299027,15.073051
1,16,1786620840.238808,0,5,21.724273,-9.902153,32.686541,-11.450667,1.630232,-0.001446,1.630232,1.220465,0.051672,1.221558,-0.000887,11.071099,7.989518
1,16,1786620840.238808,0,6,21.724273,-9.902153,30.231793,-11.938073,1.630232,-0.001446,1.630232,0.967308,-0.257883,1.001093,-0.000887,8.747735,13.407445
1,17,1786620840.278813,0,1,21.792307,-9.902195,32.066651,-8.690648,1.700872,-0.001033,1.700872,0.989235,0.221119,1.013647,-0.000607,10.345529,6.760043
1,17,1786620840.278813,0,2,21.792307,-9.902195,32.080536,-9.770033,1.700872,-0.001033,1.700872,1.163900,-0.146023,1.173024,-0.000607,10.289077,0.770776
1,17,1786620840.278813,0,3,21.792307,-9.902195,30.666408,-10.451986,1.700872,-0.001033,1.700872,0.661383,0.211834,0.694479,-0.000607,8.891115,3.510404
1,17,1786620840.278813,0,4,21.792307,-9.902195,32.686780,-12.854729,1.700872,-0.001033,1.700872,1.370807,-0.114669,1.375594,-0.000607,11.287471,15.128811
1,17,1786620840.278813,0,5,21.792307,-9.902195,32.736788,-11.448632,1.700872,-0.001033,1.700872,1.256184,0.050895,1.257214,-0.000607,11.053195,8.007754
1,17,1786620840.278813,0,6,21.792307,-9.902195,30.271626,-11.948264,1.700872,-0.001033,1.700872,0.995841,-0.254777,1.027916,-0.000607,8.722686,13.531397
1,18,1786620840.319001,0,1,21.863168,-9.902217,32.107209,-8.681930,1.771512,-0.000567,1.771512,1.013968,0.217948,1.037127,-0.000320,10.316467,6.811489
1,18,1786620840.319001,0,2,21.863168,-9.902217,32.129108,-9.775582,1.771512,-0.000567,1.771512,1.214293,-0.138723,1.222191,-0.000320,10.266721,0.725064
1,18,1786620840.319001,0,3,21.863168,-9.902217,30.694300,-10.443928,1.771512,-0.000567,1.771512,0.697298,0.201454,0.725816,-0.000320,8.847731,3.491852
1,18,1786620840.319001,0,4,21.863168,-9.902217,32.743260,-12.859442,1.771512,-0.000567,1.771512,1.411997,-0.117808,1.416903,-0.000320,11.274820,15.187400
1,18,1786620840.319001,0,5,21.863168,-9.902217,32.788357,-11.446582,1.771512,-0.000567,1.771512,1.289226,0.051251,1.290244,-0.000320,11.033804,8.027583
1,18,1786620840.319001,0,6,21.863168,-9.902217,30.312530,-11.958314,1.771512,-0.000567,1.771512,1.022602,-0.251266,1.053019,-0.000320,8.695934,13.658396
1,19,1786620840.359005,0,1,21.936854,-9.902219,32.148614,-8.673182,1.842151,-0.000041,1.842151,1.035109,0.218695,1.057959,-0.000022,10.285454,6.864090
1,19,1786620840.359005,0,2,21.936854,-9.902219,32.179447,-9.781029,1.842151,-0.000041,1.842151,1.258494,-0.136176,1.265840,-0.000022,10.243310,0.679151
1,19,1786620840.359005,0,3,21.936854,-9.902219,30.723643,-10.436286,1.842151,-0.000041,1.842151,0.733582,0.191035,0.758048,-0.000022,8.803005,3.476937
1,19,1786620840.359005,0,4,21.936854,-9.902219,32.801220,-12.864263,1.842151,-0.000041,1.842151,1.449018,-0.120526,1.454022,-0.000022,11.260913,15.249116
1,19,1786620840.359005,0,5,21.936854,-9.902219,32.841188,-11.444491,1.842151,-0.000041,1.842151,1.320773,0.052257,1.321807,-0.000022,11.012861,8.049061
1,19,1786620840.359005,0,6,21.936854,-9.902219,30.354438,-11.968206,1.842151,-0.000041,1.842151,1.047682,-0.247304,1.076474,-0.000022,8.667411,13.788662
1,20,1786620840.398983,0,1,22.013366,-9.902197,32.190788,-8.664334,1.912791,0.000551,1.912791,1.054348,0.221193,1.077301,0.000288,10.252425,6.918212
1,20,1786620840.398983,0,2,22.013366,-9.902197,32.231276,-9.786480,1.912791,0.000551,1.912791,1.295721,-0.136271,1.302867,0.000288,10.218566,0.632327
1,20,1786620840.398983,0,3,22.013366,-9.902197,30.754427,-10.429052,1.912791,0.000551,1.912791,0.769588,0.180867,0.790556,0.000288,8.756924,3.465762
1,20,1786620840.398983,0,4,22.013366,-9.902197,32.860508,-12.869169,1.912791,0.000551,1.912791,1.482180,-0.122646,1.487246,0.000288,11.245595,15.314200
1,20,1786620840.398983,0,5,22.013366,-9.902197,32.895248,-11.442356,1.912791,0.000551,1.912791,1.351483,0.053386,1.352537,0.000288,10.990334,8.072321
1,20,1786620840.398983,0,6,22.013366,-9.902197,30.397284,-11.977920,1.912791,0.000551,1.912791,1.071170,-0.242839,1.098351,0.000288,8.637055,13.922393
1,21,1786620840.439028,0,1,22.092703,-9.902148,32.233691,-8.655389,1.983430,0.001215,1.983430,1.072576,0.223644,1.095644,0.000613,10.217340,6.973813
1,21,1786620840.439028,0,2,22.092703,-9.902148,32.284330,-9.791965,1.983430,0.001215,1.983430,1.326347,-0.137127,1.333417,0.000613,10.192223,0.584299
1,21,1786620840.439028,0,3,22.092703,-9.902148,30.786613,-10.422207,1.983430,0.001215,1.983430,0.804653,0.171124,0.822648,0.000613,8.709451,3.458390
1,21,1786620840.439028,0,4,22.092703,-9.902148,32.920982,-12.874130,1.983430,0.001215,1.983430,1.511848,-0.124047,1.516929,0.000613,11.228727,15.382851
1,21,1786620840.439028,0,5,22.092703,-9.902148,32.950508,-11.440189,1.983430,0.001215,1.983430,1.381497,0.054166,1.382559,0.000613,10.966198,8.097589
1,21,1786620840.439028,0,6,22.092703,-9.902148,30.441010,-11.987434,1.983430,0.001215,1.983430,1.093148,-0.237848,1.118724,0.000613,8.604804,14.059781
1,22,1786620840.478964,0,1,22.174865,-9.902070,32.277291,-8.646391,2.054068,0.001958,2.054069,1.090019,0.224930,1.112985,0.000953,10.180164,7.030599
1,22,1786620840.478964,0,2,22.174865,-9.902070,32.338388,-9.797465,2.054068,0.001958,2.054069,1.351443,-0.137481,1.358418,0.000953,10.164061,0.535053
1,22,1786620840.478964,0,3,22.174865,-9.902070,30.820145,-10.415730,2.054068,0.001958,2.054069,0.838317,0.161921,0.853812,0.000953,8.660526,3.454864
1,22,1786620840.478964,0,4,22.174865,-9.902070,32.982518,-12.879118,2.054068,0.001958,2.054069,1.538423,-0.124695,1.543468,0.000953,11.210182,15.455242
1,22,1786620840.478964,0,5,22.174865,-9.902070,33.006930,-11.438019,2.054068,0.001958,2.054069,1.410571,0.054263,1.411614,0.000953,10.940419,8.125165
1,22,1786620840.478964,0,6,22.174865,-9.902070,30.485558,-11.996728,2.054068,0.001958,2.054069,1.113688,-0.232358,1.137669,0.000953,8.570601,14.201030
1,23,1786620840.518795,0,1,22.259819,-9.901958,32.321573,-8.637402,2.123839,0.002787,2.123841,1.107031,0.224739,1.129613,0.001312,10.140907,7.088172
1,23,1786620840.518795,0,2,22.259819,-9.901958,32.393274,-9.802945,2.123839,0.002787,2.123841,1.372163,-0.137009,1.378986,0.001312,10.133939,0.484640
1,23,1786620840.518795,0,3,22.259819,-9.901958,30.854966,-10.409610,2.123839,0.002787,2.123841,0.870520,0.153004,0.883863,0.001312,8.610126,3.455285
1,23,1786620840.518795,0,4,22.259819,-9.901958,33.045012,-12.884104,2.123839,0.002787,2.123841,1.562327,-0.124642,1.567291,0.001312,11.189887,15.531494
1,23,1786620840.518795,0,5,22.259819,-9.901958,33.064454,-11.435887,2.123839,0.002787,2.123841,1.438090,0.053283,1.439077,0.001312,10.912977,8.155433
1,23,1786620840.518795,0,6,22.259819,-9.901958,30.530870,-12.005783,2.123839,0.002787,2.123841,1.132798,-0.226376,1.155196,0.001312,8.534422,14.346295
1,24,1786620840.558921,0,1,22.347482,-9.901773,32.366510,-8.628486,2.191576,0.004634,2.191581,1.123432,0.222903,1.145331,0.002114,10.099613,7.121569
1,24,1786620840.558921,0,2,22.347482,-9.901773,32.448856,-9.808364,2.191576,0.004634,2.191581,1.389550,-0.135483,1.396140,0.002114,10.101806,0.408658
1,24,1786620840.558921,0,3,22.347482,-9.901773,30.891017,-10.403830,2.191576,0.004634,2.191581,0.901271,0.144497,0.912781,0.002114,8.558274,3.484241
1,24,1786620840.558921,0,4,22.347482,-9.901773,33.108371,-12.889065,2.191576,0.004634,2.191581,1.583990,-0.124031,1.588839,0.002114,11.167840,15.636145
1,24,1786620840.558921,0,5,22.347482,-9.901773,33.122228,-11.433863,2.191576,0.004634,2.191581,1.444350,0.050618,1.445237,0.002114,10.883127,8.213936
1,24,1786620840.558921,0,6,22.347482,-9.901773,30.576892,-12.014583,2.191576,0.004634,2.191581,1.150549,-0.220003,1.171395,0.002114,8.496302,14.520215
1,25,1786620840.598995,0,1,22.437775,-9.901515,32.412072,-8.619704,2.257324,0.006451,2.257334,1.139044,0.219539,1.160008,0.002858,10.056323,7.159293
1,25,1786620840.598995,0,2,22.437775,-9.901515,32.505000,-9.813721,2.257324,0.006451,2.257334,1.403594,-0.133921,1.409969,0.002858,10.067608,0.335921
1,25,1786620840.598995,0,3,22.437775,-9.901515,30.928245,-10.398370,2.257324,0.006451,2.257334,0.930711,0.136502,0.940668,0.002858,8.504996,3.512809
1,25,1786620840.598995,0,4,22.437775,-9.901515,33.172537,-12.894033,2.257324,0.006451,2.257334,1.604151,-0.124196,1.608951,0.002858,11.144069,15.740547
1,25,1786620840.598995,0,5,22.437775,-9.901515,33.180004,-11.431900,2.257324,0.006451,2.257334,1.444404,0.049075,1.445237,0.002858,10.850694,8.271776
