simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,5,1786620389.967341,0,3,21.162383,-9.899850,30.410821,-10.549781,0.853191,0.003649,0.853198,0.040061,0.310494,0.313068,0.004277,9.271247,4.264879
1,5,1786620389.967341,0,4,21.162383,-9.899850,32.189936,-12.810681,0.853191,0.003649,0.853198,0.555140,-0.062429,0.558640,0.004277,11.405256,15.031573
1,5,1786620389.967341,0,5,21.162383,-9.899850,32.290056,-11.491849,0.853191,0.003649,0.853198,0.556362,0.035082,0.557467,0.004277,11.240977,8.386914
1,5,1786620389.967341,0,6,21.162383,-9.899850,29.886694,-11.824483,0.853191,0.003649,0.853198,0.529239,-0.171060,0.556197,0.004277,8.934081,12.685566
1,6,1786620390.007271,0,1,21.199336,-9.899643,31.803585,-8.854308,0.923822,0.005185,0.923837,0.555175,0.282218,0.622789,0.005612,10.655647,5.308304
1,6,1786620390.007271,0,2,21.199336,-9.899643,31.618059,-9.677955,0.923822,0.005185,0.923837,0.224504,-0.380954,0.442186,0.005612,10.421082,0.897397
1,6,1786620390.007271,0,3,21.199336,-9.899643,30.413951,-10.537063,0.923822,0.005185,0.923837,0.078239,0.317938,0.327423,0.005612,9.236635,4.278678
1,6,1786620390.007271,0,4,21.199336,-9.899643,32.215265,-12.813468,0.923822,0.005185,0.923837,0.633205,-0.069669,0.637027,0.005612,11.394782,15.137549
1,6,1786620390.007271,0,5,21.199336,-9.899643,32.315444,-11.490563,0.923822,0.005185,0.923837,0.634707,0.032160,0.635521,0.005612,11.229376,8.466322
1,6,1786620390.007271,0,6,21.199336,-9.899643,29.910871,-11.832214,0.923822,0.005185,0.923837,0.604422,-0.193287,0.634575,0.005612,8.923322,12.829517
1,7,1786620390.047379,0,1,21.239114,-9.899370,31.828867,-8.842403,0.994450,0.006819,0.994474,0.632044,0.297635,0.698617,0.006857,10.642370,5.306966
1,7,1786620390.047379,0,2,21.239114,-9.899370,31.630159,-9.692871,0.994450,0.006819,0.994474,0.302489,-0.372895,0.480157,0.006857,10.393097,0.745610
1,7,1786620390.047379,0,3,21.239114,-9.899370,30.418711,-10.524342,0.994450,0.006819,0.994474,0.119004,0.318035,0.339570,0.006857,9.200847,4.287710
1,7,1786620390.047379,0,4,21.239114,-9.899370,32.243717,-12.816524,0.994450,0.006819,0.994474,0.711316,-0.076395,0.715407,0.006857,11.384686,15.239638
1,7,1786620390.047379,0,5,21.239114,-9.899370,32.343791,-11.489386,0.994450,0.006819,0.994474,0.708674,0.029424,0.709285,0.006857,11.217932,8.541342
1,7,1786620390.047379,0,6,21.239114,-9.899370,29.938090,-11.840704,0.994450,0.006819,0.994474,0.680495,-0.212247,0.712827,0.006857,8.912966,12.973313
1,8,1786620390.087398,0,1,21.281717,-9.899027,31.857217,-8.830158,1.065075,0.008571,1.065110,0.708755,0.306114,0.772035,0.008047,10.629378,5.310254
1,8,1786620390.087398,0,2,21.281717,-9.899027,31.645359,-9.707316,1.065075,0.008571,1.065110,0.380001,-0.361129,0.524228,0.008047,10.365415,0.598714
1,8,1786620390.087398,0,3,21.281717,-9.899027,30.425055,-10.511818,1.065075,0.008571,1.065110,0.158602,0.313091,0.350970,0.008047,9.163849,4.295305
1,8,1786620390.087398,0,4,21.281717,-9.899027,32.275295,-12.819842,1.065075,0.008571,1.065110,0.789442,-0.082949,0.793788,0.008047,11.374969,15.339871
1,8,1786620390.087398,0,5,21.281717,-9.899027,32.374812,-11.488279,1.065075,0.008571,1.065110,0.775507,0.027670,0.776001,0.008047,11.206358,8.614048
1,8,1786620390.087398,0,6,21.281717,-9.899027,29.968378,-11.849845,1.065075,0.008571,1.065110,0.757187,-0.228519,0.790920,0.008047,8.903020,13.118322
1,9,1786620390.127330,0,1,21.327145,-9.898609,31.888516,-8.817744,1.135696,0.010458,1.135744,0.782481,0.310359,0.841784,0.009208,10.616535,5.315813
1,9,1786620390.127330,0,2,21.327145,-9.898609,31.663647,-9.721212,1.135696,0.010458,1.135744,0.457191,-0.347407,0.574209,0.009208,10.338024,0.455653
1,9,1786620390.127330,0,3,21.327145,-9.898609,30.432896,-10.499649,1.135696,0.010458,1.135744,0.196041,0.304223,0.361917,0.009208,9.125566,4.303996
1,9,1786620390.127330,0,4,21.327145,-9.898609,32.309712,-12.823414,1.135696,0.010458,1.135744,0.860421,-0.089312,0.865044,0.009208,11.365353,15.440091
1,9,1786620390.127330,0,5,21.327145,-9.898609,32.407465,-11.486951,1.135696,0.010458,1.135744,0.816332,0.033201,0.817007,0.009208,11.193584,8.685234
1,9,1786620390.127330,0,6,21.327145,-9.898609,30.001750,-11.859551,1.135696,0.010458,1.135744,0.834305,-0.242639,0.868872,0.009208,8.893485,13.265500
1,10,1786620390.167318,0,1,21.375397,-9.898109,31.922642,-8.805287,1.206312,0.012497,1.206377,0.853148,0.311432,0.908213,0.010359,10.603708,5.321881
1,10,1786620390.167318,0,2,21.375397,-9.898109,31.685003,-9.734461,1.206312,0.012497,1.206377,0.533904,-0.331231,0.628305,0.010359,10.310904,0.315850
1,10,1786620390.167318,0,3,21.375397,-9.898109,30.442143,-10.487962,1.206312,0.012497,1.206377,0.231166,0.292171,0.372561,0.010359,9.085912,4.315782
1,10,1786620390.167318,0,4,21.375397,-9.898109,32.346610,-12.827271,1.206312,0.012497,1.206377,0.922463,-0.096434,0.927490,0.010359,11.355505,15.542055
1,10,1786620390.167318,0,5,21.375397,-9.898109,32.441739,-11.485365,1.206312,0.012497,1.206377,0.856846,0.039650,0.857763,0.010359,11.179593,8.755866
1,10,1786620390.167318,0,6,21.375397,-9.898109,30.038051,-11.869770,1.206312,0.012497,1.206377,0.907525,-0.255483,0.942801,0.010359,8.884200,13.415901
1,11,1786620390.207439,0,1,21.426474,-9.897521,31.959490,-8.792900,1.276923,0.014706,1.277008,0.921209,0.309668,0.971864,0.011516,10.590779,5.327025
1,11,1786620390.207439,0,2,21.426474,-9.897521,31.709258,-9.747030,1.276923,0.014706,1.277008,0.606383,-0.314205,0.682953,0.011516,10.283885,0.178652
1,11,1786620390.207439,0,3,21.426474,-9.897521,30.452705,-10.476857,1.276923,0.014706,1.277008,0.264043,0.277632,0.383143,0.011516,9.044803,4.332241
1,11,1786620390.207439,0,4,21.426474,-9.897521,32.385662,-12.831400,1.276923,0.014706,1.277008,0.976287,-0.103213,0.981728,0.011516,11.345106,15.647015
1,11,1786620390.207439,0,5,21.426474,-9.897521,32.477623,-11.483529,1.276923,0.014706,1.277008,0.897103,0.045901,0.898277,0.011516,11.164377,8.826877
1,11,1786620390.207439,0,6,21.426474,-9.897521,30.076986,-11.880451,1.276923,0.014706,1.277008,0.973381,-0.267036,1.009346,0.011516,8.874873,13.570518
1,12,1786620390.247459,0,1,21.480375,-9.896837,31.998987,-8.780689,1.347528,0.017101,1.347636,0.987430,0.305274,1.033542,0.012690,10.577664,5.330023
1,12,1786620390.247459,0,2,21.480375,-9.896837,31.736059,-9.758862,1.347528,0.017101,1.347636,0.670018,-0.295803,0.732409,0.012690,10.256611,0.043720
1,12,1786620390.247459,0,3,21.480375,-9.896837,30.464487,-10.466400,1.347528,0.017101,1.347636,0.294562,0.261426,0.393841,0.012690,9.002148,4.354574
1,12,1786620390.247459,0,4,21.480375,-9.896837,32.426576,-12.835758,1.347528,0.017101,1.347636,1.022869,-0.108948,1.028655,0.012690,11.333868,15.755850
1,12,1786620390.247459,0,5,21.480375,-9.896837,32.515096,-11.481480,1.347528,0.017101,1.347636,0.936840,0.051225,0.938240,0.012690,11.147922,8.899163
1,12,1786620390.247459,0,6,21.480375,-9.896837,30.118287,-11.891556,1.347528,0.017101,1.347636,1.032521,-0.277626,1.069194,0.012690,8.865237,13.730216
1,13,1786620390.287429,0,1,21.537101,-9.896049,32.041075,-8.768723,1.418126,0.019697,1.418262,1.052184,0.299145,1.093883,0.013889,10.564295,5.329978
1,13,1786620390.287429,0,2,21.537101,-9.896049,31.765122,-9.769932,1.418126,0.019697,1.418262,0.726577,-0.276746,0.777497,0.013889,10.228799,0.089316
1,13,1786620390.287429,0,3,21.537101,-9.896049,30.477371,-10.456628,1.418126,0.019697,1.418262,0.322089,0.244290,0.404251,0.013889,8.957828,4.383676
1,13,1786620390.287429,0,4,21.537101,-9.896049,32.469106,-12.840290,1.418126,0.019697,1.418262,1.063245,-0.113293,1.069264,0.013889,11.321542,15.869185
1,13,1786620390.287429,0,5,21.537101,-9.896049,32.554123,-11.479270,1.418126,0.019697,1.418262,0.975661,0.055253,0.977225,0.013889,11.130201,8.973574
1,13,1786620390.287429,0,6,21.537101,-9.896049,30.161709,-11.903055,1.418126,0.019697,1.418262,1.085559,-0.287469,1.122977,0.013889,8.855053,13.895751
1,14,1786620390.327467,0,1,21.596649,-9.895148,32.085684,-8.757040,1.488716,0.022512,1.488886,1.115223,0.292081,1.152837,0.015121,10.550599,5.326275
1,14,1786620390.327467,0,2,21.596649,-9.895148,31.796219,-9.780233,1.488716,0.022512,1.488886,0.777421,-0.257535,0.818968,0.015121,10.200217,0.220846
1,14,1786620390.327467,0,3,21.596649,-9.895148,30.491241,-10.447568,1.488716,0.022512,1.488886,0.346761,0.226515,0.414189,0.015121,8.911730,4.420277
1,14,1786620390.327467,0,4,21.596649,-9.895148,32.513043,-12.844936,1.488716,0.022512,1.488886,1.098410,-0.116169,1.104536,0.015121,11.307913,15.987480
1,14,1786620390.327467,0,5,21.596649,-9.895148,32.594649,-11.476955,1.488716,0.022512,1.488886,1.013162,0.057880,1.014814,0.015121,11.111171,9.050889
1,14,1786620390.327467,0,6,21.596649,-9.895148,30.207032,-11.914922,1.488716,0.022512,1.488886,1.133059,-0.296660,1.171252,0.015121,8.844104,14.067780
1,15,1786620390.367493,0,1,21.659021,-9.894126,32.132725,-8.745647,1.559297,0.025561,1.559507,1.176020,0.284823,1.210019,0.016391,10.536483,5.318551
1,15,1786620390.367493,0,2,21.659021,-9.894126,31.829159,-9.789778,1.559297,0.025561,1.559507,0.823513,-0.238616,0.857387,0.016391,10.170674,0.351284
1,15,1786620390.367493,0,3,21.659021,-9.894126,30.506009,-10.439240,1.559297,0.025561,1.559507,0.369188,0.208208,0.423852,0.016391,8.863766,4.464998
1,15,1786620390.367493,0,4,21.659021,-9.894126,32.558213,-12.849643,1.559297,0.025561,1.559507,1.129260,-0.117672,1.135374,0.016391,11.292806,16.111090
1,15,1786620390.367493,0,5,21.659021,-9.894126,32.638125,-11.474910,1.559297,0.025561,1.559507,1.086892,0.051119,1.088093,0.016391,11.092322,9.132338
1,15,1786620390.367493,0,6,21.659021,-9.894126,30.254053,-11.927132,1.559297,0.025561,1.559507,1.175536,-0.305253,1.214522,0.016391,8.832196,14.246876
1,16,1786620390.407441,0,1,21.724216,-9.892971,32.182089,-8.734529,1.629869,0.028858,1.630124,1.234110,0.277965,1.265026,0.017704,10.521839,5.306648
1,16,1786620390.407441,0,2,21.724216,-9.892971,31.863943,-9.798690,1.629869,0.028858,1.630124,0.869590,-0.222814,0.897682,0.017704,10.140165,0.481636
1,16,1786620390.407441,0,3,21.724216,-9.892971,30.521619,-10.431661,1.629869,0.028858,1.630124,0.390245,0.189465,0.433807,0.017704,8.813880,4.518374
1,16,1786620390.407441,0,4,21.724216,-9.892971,32.604511,-12.854289,1.629869,0.028858,1.630124,1.157458,-0.116139,1.163270,0.017704,11.276091,16.239898
1,16,1786620390.407441,0,5,21.724216,-9.892971,32.684153,-11.473234,1.629869,0.028858,1.630124,1.150696,0.041884,1.151458,0.017704,11.073276,9.219039
1,16,1786620390.407441,0,6,21.724216,-9.892971,30.302625,-11.939601,1.629869,0.028858,1.630124,1.214295,-0.311731,1.253670,0.017704,8.819172,14.433102
1,17,1786620390.447081,0,1,21.792233,-9.891675,32.233657,-8.723678,1.700430,0.032420,1.700739,1.289197,0.271271,1.317428,0.019064,10.506548,5.290413
1,17,1786620390.447081,0,2,21.792233,-9.891675,31.900417,-9.806941,1.700430,0.032420,1.700739,0.911838,-0.206269,0.934878,0.019064,10.108539,0.611983
1,17,1786620390.447081,0,3,21.792233,-9.891675,30.538091,-10.424848,1.700430,0.032420,1.700739,0.411798,0.170318,0.445630,0.019064,8.762094,4.580869
1,17,1786620390.447081,0,4,21.792233,-9.891675,32.651894,-12.858806,1.700430,0.032420,1.700739,1.184554,-0.112938,1.189925,0.019064,11.257713,16.373927
1,17,1786620390.447081,0,5,21.792233,-9.891675,32.732350,-11.471964,1.700430,0.032420,1.700739,1.204921,0.031752,1.205339,0.019064,11.053663,9.311733
1,17,1786620390.447081,0,6,21.792233,-9.891675,30.352608,-11.952270,1.700430,0.032420,1.700739,1.249563,-0.316731,1.289080,0.019064,8.804889,14.626632
1,18,1786620390.487477,0,1,21.863072,-9.890224,32.287308,-8.713073,1.770979,0.036261,1.771350,1.341273,0.265115,1.367223,0.020472,10.490490,5.269820
1,18,1786620390.487477,0,2,21.863072,-9.890224,31.938412,-9.814535,1.770979,0.036261,1.771350,0.949887,-0.189850,0.968674,0.020472,10.075624,0.742563
1,18,1786620390.487477,0,3,21.863072,-9.890224,30.555467,-10.418803,1.770979,0.036261,1.771350,0.434400,0.151132,0.459940,0.020472,8.708451,4.652814
1,18,1786620390.487477,0,4,21.863072,-9.890224,32.698743,-12.863122,1.770979,0.036261,1.771350,1.171242,-0.107890,1.176201,0.020472,11.236098,16.515248
1,18,1786620390.487477,0,5,21.863072,-9.890224,32.783656,-11.471100,1.770979,0.036261,1.771350,1.282662,0.021608,1.282844,0.020472,11.034415,9.409962
1,18,1786620390.487477,0,6,21.863072,-9.890224,30.403871,-11.965098,1.770979,0.036261,1.771350,1.281593,-0.320697,1.321108,0.020472,8.789218,14.827706
1,19,1786620390.527448,0,1,21.936733,-9.888608,32.342923,-8.702682,1.841514,0.040396,1.841957,1.390383,0.259778,1.414443,0.021933,10.473548,5.244933
1,19,1786620390.527448,0,2,21.936733,-9.888608,31.977794,-9.821490,1.841514,0.040396,1.841957,0.984561,-0.173870,0.999796,0.021933,10.041286,0.873664
1,19,1786620390.527448,0,3,21.936733,-9.888608,30.573812,-10.413504,1.841514,0.040396,1.841957,0.458635,0.132462,0.477380,0.021933,8.653014,4.734373
1,19,1786620390.527448,0,4,21.936733,-9.888608,32.745048,-12.867487,1.841514,0.040396,1.841957,1.157613,-0.109117,1.162744,0.021933,11.211306,16.665379
1,19,1786620390.527448,0,5,21.936733,-9.888608,32.838010,-11.470417,1.841514,0.040396,1.841957,1.358837,0.017079,1.358945,0.021933,11.015442,9.512818
1,19,1786620390.527448,0,6,21.936733,-9.888608,30.456245,-11.978110,1.841514,0.040396,1.841957,1.309350,-0.325294,1.349153,0.021933,8.772007,15.037038
1,20,1786620390.567434,0,1,22.013214,-9.886815,32.400388,-8.692470,1.912035,0.044838,1.912561,1.436628,0.255300,1.459136,0.023446,10.455613,5.215852
1,20,1786620390.567434,0,2,22.013214,-9.886815,32.018387,-9.827849,1.912035,0.044838,1.912561,1.014809,-0.158983,1.027187,0.023446,10.005346,1.005693
1,20,1786620390.567434,0,3,22.013214,-9.886815,30.593216,-10.408913,1.912035,0.044838,1.912561,0.485098,0.114795,0.498495,0.023446,8.595872,4.825550
1,20,1786620390.567434,0,4,22.013214,-9.886815,32.790837,-12.872130,1.912035,0.044838,1.912561,1.144721,-0.116084,1.150592,0.023446,11.183436,16.825669
1,20,1786620390.567434,0,5,22.013214,-9.886815,32.895046,-11.469670,1.912035,0.044838,1.912561,1.425916,0.018683,1.426038,0.023446,10.996349,9.619477
1,20,1786620390.567434,0,6,22.013214,-9.886815,30.509576,-11.991344,1.912035,0.044838,1.912561,1.333271,-0.330859,1.373710,0.023446,8.753126,15.255388
1,21,1786620390.607447,0,1,22.092516,-9.884827,32.459592,-8.682401,1.982537,0.049707,1.983160,1.480096,0.251720,1.501348,0.025067,10.436575,5.179646
1,21,1786620390.607447,0,2,22.092516,-9.884827,32.059428,-9.833610,1.982537,0.049707,1.983160,1.026025,-0.144016,1.036083,0.025067,9.967044,1.141821
1,21,1786620390.607447,0,3,22.092516,-9.884827,30.613774,-10.404963,1.982537,0.049707,1.983160,0.513946,0.098752,0.523347,0.025067,8.537118,4.929234
1,21,1786620390.607447,0,4,22.092516,-9.884827,32.836192,-12.877196,1.982537,0.049707,1.983160,1.133876,-0.126648,1.140927,0.025067,11.152616,17.000028
1,21,1786620390.607447,0,5,22.092516,-9.884827,32.954402,-11.468695,1.982537,0.049707,1.983160,1.483904,0.024356,1.484104,0.025067,10.976758,9.732581
1,21,1786620390.607447,0,6,22.092516,-9.884827,30.563724,-12.004858,1.982537,0.049707,1.983160,1.353689,-0.337855,1.395213,0.025067,8.732463,15.486681
1,22,1786620390.647469,0,1,22.174636,-9.882633,32.520433,-8.672388,2.053023,0.054839,2.053755,1.521031,0.250320,1.541492,0.026705,10.416343,5.142007
1,22,1786620390.647469,0,2,22.174636,-9.882633,32.100529,-9.838921,2.053023,0.054839,2.053755,1.027539,-0.132781,1.036083,0.026705,9.925989,1.277773
1,22,1786620390.647469,0,3,22.174636,-9.882633,30.635528,-10.401541,2.053023,0.054839,2.053755,0.543870,0.085527,0.550554,0.026705,8.476789,5.039661
1,22,1786620390.647469,0,4,22.174636,-9.882633,32.881242,-12.882735,2.053023,0.054839,2.053755,1.126249,-0.138489,1.134732,0.026705,11.118993,17.183519
1,22,1786620390.647469,0,5,22.174636,-9.882633,33.015707,-11.467429,2.053023,0.054839,2.053755,1.532611,0.031668,1.532939,0.026705,10.956294,9.846934
1,22,1786620390.647469,0,6,22.174636,-9.882633,30.618562,-12.018722,2.053023,0.054839,2.053755,1.370965,-0.346598,1.414099,0.026705,8.709923,15.726570
1,23,1786620390.687383,0,1,22.259576,-9.880219,32.582807,-8.662381,2.123488,0.060354,2.124345,1.559342,0.250180,1.579284,0.028414,10.394817,5.100098
1,23,1786620390.687383,0,2,22.259576,-9.880219,32.141664,-9.843967,2.123488,0.060354,2.124345,1.028375,-0.126148,1.036083,0.028414,9.882155,1.417836
1,23,1786620390.687383,0,3,22.259576,-9.880219,30.658508,-10.398510,2.123488,0.060354,2.124345,0.574483,0.075797,0.579462,0.028414,8.414908,5.159217
1,23,1786620390.687383,0,4,22.259576,-9.880219,32.926120,-12.888728,2.123488,0.060354,2.124345,1.121964,-0.149805,1.131921,0.028414,11.082702,17.379177
1,23,1786620390.687383,0,5,22.259576,-9.880219,33.078639,-11.465866,2.123488,0.060354,2.124345,1.573301,0.039068,1.573786,0.028414,10.934642,9.965957
1,23,1786620390.687383,0,6,22.259576,-9.880219,30.673987,-12.032997,2.123488,0.060354,2.124345,1.385616,-0.356875,1.430836,0.028414,8.685434,15.978982
1,24,1786620390.727407,0,1,22.347341,-9.877812,32.646597,-8.652389,2.194127,0.060166,2.194952,1.594764,0.249816,1.614212,0.027415,10.371902,5.214516
1,24,1786620390.727407,0,2,22.347341,-9.877812,32.182817,-9.848865,2.194127,0.060166,2.194952,1.028821,-0.122452,1.036083,0.027415,9.835519,1.402108
1,24,1786620390.727407,0,3,22.347341,-9.877812,30.682717,-10.395737,2.194127,0.060166,2.194952,0.605241,0.069310,0.609197,0.027415,8.351452,5.126284
1,24,1786620390.727407,0,4,22.347341,-9.877812,32.970941,-12.895108,2.194127,0.060166,2.194952,1.120533,-0.159520,1.131830,0.027415,11.043775,17.426251
1,24,1786620390.727407,0,5,22.347341,-9.877812,33.142930,-11.464043,2.194127,0.060166,2.194952,1.607275,0.045561,1.607920,0.027415,10.911502,9.929583
1,24,1786620390.727407,0,6,22.347341,-9.877812,30.729902,-12.047732,2.194127,0.060166,2.194952,1.397876,-0.368358,1.445595,0.027415,8.658861,16.083818
1,25,1786620390.767411,0,1,22.437931,-9.875372,32.711688,-8.642454,2.264745,0.061002,2.265567,1.627276,0.248367,1.646121,0.026929,10.347472,5.300232
1,25,1786620390.767411,0,2,22.437931,-9.875372,32.223980,-9.853682,2.264745,0.061002,2.265567,1.029062,-0.120415,1.036083,0.026929,9.786073,1.415916
1,25,1786620390.767411,0,3,22.437931,-9.875372,30.708127,-10.393112,2.264745,0.061002,2.265567,0.635250,0.065633,0.638632,0.026929,8.286387,5.125129
1,25,1786620390.767411,0,4,22.437931,-9.875372,33.015794,-12.901798,2.264745,0.061002,2.265567,1.121312,-0.167232,1.133714,0.026929,11.002292,17.509232
1,25,1786620390.767411,0,5,22.437931,-9.875372,33.208359,-11.462012,2.264745,0.061002,2.265567,1.635734,0.050778,1.636522,0.026929,10.886669,9.923136
1,25,1786620390.767411,0,6,22.437931,-9.875372,30.786219,-12.062958,2.264745,0.061002,2.265567,1.407922,-0.380657,1.458473,0.026929,8.630147,16.226558
1,26,1786620390.807352,0,1,22.531346,-9.872914,32.777969,-8.632635,2.335382,0.061441,2.336190,1.657021,0.245478,1.675105,0.026303,10.321414,5.394627
1,26,1786620390.807352,0,2,22.531346,-9.872914,32.265134,-9.858569,2.335382,0.061441,2.336190,1.028852,-0.122191,1.036083,0.026303,9.733798,1.422597
