simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,0,1786973689.547161,0,5,22.420000,-11.200000,37.096288,-18.997541,0.500000,0.000000,0.500000,-0.059668,-0.003978,0.059801,0.000000,16.619117,27.981797
1,0,1786973689.547161,0,6,22.420000,-11.200000,38.004490,-18.991592,0.500000,0.000000,0.500000,0.060099,0.144096,0.156127,0.000000,17.423698,26.563131
1,1,1786973689.587005,0,1,22.442816,-11.200566,35.194936,-16.182274,0.570403,-0.014157,0.570579,-0.072070,0.220189,0.231684,-0.024814,13.690653,19.916711
1,1,1786973689.587005,0,2,22.442816,-11.200566,36.808322,-15.982754,0.570403,-0.014157,0.570579,0.108053,0.211899,0.237858,-0.024814,15.140577,16.990529
1,1,1786973689.587005,0,3,22.442816,-11.200566,36.094776,-15.184863,0.570403,-0.014157,0.570579,-0.083298,0.180301,0.198613,-0.024814,14.221485,14.848029
1,1,1786973689.587005,0,4,22.442816,-11.200566,35.598345,-18.881465,0.570403,-0.014157,0.570579,-0.025612,0.231708,0.233119,-0.024814,15.233651,28.856909
1,1,1786973689.587005,0,5,22.442816,-11.200566,37.093340,-19.000785,0.570403,-0.014157,0.570579,-0.073695,-0.081113,0.109592,-0.024814,16.597628,26.609941
1,1,1786973689.587005,0,6,22.442816,-11.200566,38.007705,-18.982799,0.570403,-0.014157,0.570579,0.080375,0.219829,0.234062,-0.024814,17.401980,25.142677
1,2,1786973689.626755,0,1,22.468444,-11.201546,35.190794,-16.170595,0.640701,-0.024498,0.641169,-0.103561,0.291987,0.309808,-0.038218,13.658317,19.144711
1,2,1786973689.626755,0,2,22.468444,-11.201546,36.814075,-15.971487,0.640701,-0.024498,0.641169,0.143828,0.281661,0.316258,-0.038218,15.117853,16.202305
1,2,1786973689.626755,0,3,22.468444,-11.201546,36.090698,-15.174829,0.640701,-0.024498,0.641169,-0.101956,0.250858,0.270786,-0.038218,14.189883,14.070963
1,2,1786973689.626755,0,4,22.468444,-11.201546,35.596824,-18.869100,0.640701,-0.024498,0.641169,-0.038010,0.309121,0.311449,-0.038218,15.203478,28.097086
1,2,1786973689.626755,0,5,22.468444,-11.201546,37.087933,-19.003700,0.640701,-0.024498,0.641169,-0.135162,-0.072876,0.153557,-0.038218,16.571152,25.898297
1,2,1786973689.626755,0,6,22.468444,-11.201546,38.012105,-18.971102,0.640701,-0.024498,0.641169,0.109986,0.292422,0.312422,-0.038218,17.377324,24.368616
1,3,1786973689.666815,0,1,22.496895,-11.202599,35.185406,-16.156037,0.711281,-0.026321,0.711767,-0.134691,0.363941,0.388066,-0.036988,13.621118,19.205810
1,3,1786973689.666815,0,2,22.496895,-11.202599,36.821124,-15.957365,0.711281,-0.026321,0.711767,0.176207,0.353062,0.394591,-0.036988,15.092757,16.243754
1,3,1786973689.666815,0,3,22.496895,-11.202599,36.086242,-15.161735,0.711281,-0.026321,0.711767,-0.111388,0.327342,0.345775,-0.036988,14.154332,14.123766
1,3,1786973689.666815,0,4,22.496895,-11.202599,35.594637,-18.853671,0.711281,-0.026321,0.711767,-0.054696,0.385725,0.389584,-0.036988,15.168709,28.172173
1,3,1786973689.666815,0,5,22.496895,-11.202599,37.081095,-19.005482,0.711281,-0.026321,0.711767,-0.170949,-0.044554,0.176660,-0.036988,16.540371,26.028559
1,3,1786973689.666815,0,6,22.496895,-11.202599,38.017755,-18.956529,0.711281,-0.026321,0.711767,0.141242,0.364322,0.390742,-0.036988,17.349942,24.426604
1,4,1786973689.706953,0,1,22.528173,-11.203645,35.178820,-16.138581,0.781933,-0.026158,0.782370,-0.164649,0.436392,0.466419,-0.033441,13.579119,19.394413
1,4,1786973689.706953,0,2,22.528173,-11.203645,36.829324,-15.940326,0.781933,-0.026158,0.782370,0.205004,0.425982,0.472744,-0.033441,15.065161,16.409350
1,4,1786973689.706953,0,3,22.528173,-11.203645,36.081639,-15.145509,0.781933,-0.026158,0.782370,-0.115080,0.405655,0.421663,-0.033441,14.115054,14.300418
1,4,1786973689.706953,0,4,22.528173,-11.203645,35.591638,-18.835212,0.781933,-0.026158,0.782370,-0.074957,0.461462,0.467510,-0.033441,15.129275,28.377091
1,4,1786973689.706953,0,5,22.528173,-11.203645,37.073852,-19.005900,0.781933,-0.026158,0.782370,-0.181093,-0.010434,0.181393,-0.033441,16.506118,26.292940
1,4,1786973689.706953,0,6,22.528173,-11.203645,38.024604,-18.939059,0.781933,-0.026158,0.782370,0.171239,0.436756,0.469126,-0.033441,17.319816,24.611149
1,5,1786973689.746805,0,1,22.562275,-11.204705,35.171101,-16.118202,0.852565,-0.026488,0.852976,-0.192990,0.509490,0.544817,-0.031058,13.532366,19.510727
1,5,1786973689.746805,0,2,22.562275,-11.204705,36.838536,-15.920318,0.852565,-0.026488,0.852976,0.230304,0.500188,0.550661,-0.031058,15.034914,16.499489
1,5,1786973689.746805,0,3,22.562275,-11.204705,36.077014,-15.126147,0.852565,-0.026488,0.852976,-0.115626,0.484053,0.497672,-0.031058,14.072166,14.401142
1,5,1786973689.746805,0,4,22.562275,-11.204705,35.587705,-18.813760,0.852565,-0.026488,0.852976,-0.098325,0.536298,0.545237,-0.031058,15.085077,28.512664
1,5,1786973689.746805,0,5,22.562275,-11.204705,37.067040,-19.004944,0.852565,-0.026488,0.852976,-0.170300,0.023904,0.171969,-0.031058,16.469120,26.490572
1,5,1786973689.746805,0,6,22.562275,-11.204705,38.032536,-18.918646,0.852565,-0.026488,0.852976,0.198299,0.510338,0.547510,-0.031058,17.286811,24.722739
1,6,1786973689.787044,0,1,22.599203,-11.205783,35.162325,-16.094869,0.923191,-0.026965,0.923585,-0.219399,0.583308,0.623205,-0.029200,13.480920,19.591041
1,6,1786973689.787044,0,2,22.599203,-11.205783,36.848622,-15.897299,0.923191,-0.026965,0.923585,0.252146,0.575484,0.628299,-0.029200,15.001875,16.550704
1,6,1786973689.787044,0,3,22.599203,-11.205783,36.072431,-15.103649,0.923191,-0.026965,0.923585,-0.114570,0.562446,0.573997,-0.029200,14.025735,14.462353
1,6,1786973689.787044,0,4,22.599203,-11.205783,35.582785,-18.789332,0.923191,-0.026965,0.923585,-0.123003,0.610713,0.622977,-0.029200,15.036077,28.615627
1,6,1786973689.787044,0,5,22.599203,-11.205783,37.061034,-19.002358,0.923191,-0.026965,0.923585,-0.150140,0.064630,0.163459,-0.029200,16.429581,26.656685
1,6,1786973689.787044,0,6,22.599203,-11.205783,38.041403,-18.895239,0.923191,-0.026965,0.923585,0.221671,0.585174,0.625752,-0.029200,17.250776,24.798003
1,7,1786973689.826993,0,1,22.638955,-11.206888,35.152583,-16.068554,0.993813,-0.027611,0.994197,-0.243550,0.657896,0.701529,-0.027775,13.424852,19.640218
1,7,1786973689.826993,0,2,22.638955,-11.206888,36.859443,-15.871231,0.993813,-0.027611,0.994197,0.270518,0.651701,0.705616,-0.027775,14.965906,16.568160
1,7,1786973689.826993,0,3,22.638955,-11.206888,36.067922,-15.078016,0.993813,-0.027611,0.994197,-0.112731,0.640825,0.650665,-0.027775,13.975792,14.489113
1,7,1786973689.826993,0,4,22.638955,-11.206888,35.577055,-18.761874,0.993813,-0.027611,0.994197,-0.143265,0.686449,0.701240,-0.027775,14.982397,28.690662
1,7,1786973689.826993,0,5,22.638955,-11.206888,37.055393,-18.997337,0.993813,-0.027611,0.994197,-0.141031,0.125528,0.188804,-0.027775,16.386725,26.794779
1,7,1786973689.826993,0,6,22.638955,-11.206888,38.051057,-18.868796,0.993813,-0.027611,0.994197,0.241364,0.661060,0.703745,-0.027775,17.211558,24.842204
1,8,1786973689.867023,0,1,22.681533,-11.208024,35.141977,-16.039223,1.064433,-0.028402,1.064811,-0.265147,0.733262,0.779729,-0.026676,13.364249,19.664028
1,8,1786973689.867023,0,2,22.681533,-11.208024,36.870860,-15.842084,1.064433,-0.028402,1.064811,0.285437,0.728668,0.782580,-0.026676,14.926872,16.557979
1,8,1786973689.867023,0,3,22.681533,-11.208024,36.063499,-15.049317,1.064433,-0.028402,1.064811,-0.110564,0.717476,0.725945,-0.026676,13.922376,14.487701
1,8,1786973689.867023,0,4,22.681533,-11.208024,35.570832,-18.731319,1.064433,-0.028402,1.064811,-0.155573,0.763877,0.779559,-0.026676,14.924275,28.743060
1,8,1786973689.867023,0,5,22.681533,-11.208024,37.049639,-18.989333,1.064433,-0.028402,1.064811,-0.143835,0.200107,0.246437,-0.026676,16.339867,26.910141
1,8,1786973689.867023,0,6,22.681533,-11.208024,38.061375,-18.839289,1.064433,-0.028402,1.064811,0.257930,0.737690,0.781482,-0.026676,17.169034,24.861548
1,9,1786973689.907024,0,1,22.726935,-11.209197,35.130692,-16.007192,1.135050,-0.029322,1.135428,-0.282135,0.800766,0.849015,-0.025828,13.299396,19.667546
1,9,1786973689.907024,0,2,22.726935,-11.209197,36.882751,-15.809837,1.135050,-0.029322,1.135428,0.297279,0.806168,0.859234,-0.025828,14.884658,16.524344
1,9,1786973689.907024,0,3,22.726935,-11.209197,36.059167,-15.017686,1.135050,-0.029322,1.135428,-0.108313,0.790786,0.798169,-0.025828,13.865533,14.462716
1,9,1786973689.907024,0,4,22.726935,-11.209197,35.564272,-18.697646,1.135050,-0.029322,1.135428,-0.163992,0.841824,0.857649,-0.025828,14.861834,28.776627
1,9,1786973689.907024,0,5,22.726935,-11.209197,37.043739,-18.978289,1.135050,-0.029322,1.135428,-0.147520,0.276089,0.313029,-0.025828,16.288943,27.006897
1,9,1786973689.907024,0,6,22.726935,-11.209197,38.072233,-18.806692,1.135050,-0.029322,1.135428,0.271455,0.814914,0.858937,-0.025828,17.123087,24.860308
1,10,1786973689.947022,0,1,22.775161,-11.210411,35.118917,-15.972749,1.205666,-0.030358,1.206048,-0.294365,0.861096,0.910021,-0.025174,13.230577,19.654713
1,10,1786973689.947022,0,2,22.775161,-11.210411,36.895013,-15.774542,1.205666,-0.030358,1.206048,0.306553,0.882372,0.934106,-0.025174,14.839188,16.470646
1,10,1786973689.947022,0,3,22.775161,-11.210411,36.054871,-14.983279,1.205666,-0.030358,1.206048,-0.107400,0.860174,0.866853,-0.025174,13.805260,14.417883
1,10,1786973689.947022,0,4,22.775161,-11.210411,35.557470,-18.660846,1.205666,-0.030358,1.206048,-0.170058,0.919989,0.935574,-0.025174,14.795147,28.794291
1,10,1786973689.947022,0,5,22.775161,-11.210411,37.037772,-18.964292,1.205666,-0.030358,1.206048,-0.149161,0.349932,0.380396,-0.025174,16.234061,27.088381
1,10,1786973689.947022,0,6,22.775161,-11.210411,38.083502,-18.770987,1.205666,-0.030358,1.206048,0.281733,0.892638,0.936042,-0.025174,17.073594,24.841749
1,11,1786973689.987034,0,1,22.826213,-11.211671,35.106827,-15.936129,1.276281,-0.031495,1.276669,-0.302242,0.915486,0.964087,-0.024672,13.158039,19.628534
1,11,1786973689.987034,0,2,22.826213,-11.211671,36.907545,-15.736441,1.276281,-0.031495,1.276669,0.313286,0.952532,1.002729,-0.024672,14.790452,16.400198
1,11,1786973689.987034,0,3,22.826213,-11.211671,36.050540,-14.946270,1.276281,-0.031495,1.276669,-0.108269,0.925227,0.931540,-0.024672,13.741545,14.356245
1,11,1786973689.987034,0,4,22.826213,-11.211671,35.550512,-18.620915,1.276281,-0.031495,1.276669,-0.173938,0.998293,1.013333,-0.024672,14.724289,28.798224
1,11,1786973689.987034,0,5,22.826213,-11.211671,37.031832,-18.947471,1.276281,-0.031495,1.276669,-0.148514,0.420530,0.445984,-0.024672,16.175358,27.157277
1,11,1786973689.987034,0,6,22.826213,-11.211671,38.095049,-18.732157,1.276281,-0.031495,1.276669,0.288663,0.970731,1.012741,-0.024672,17.020431,24.808382
1,12,1786973690.027008,0,1,22.880088,-11.212980,35.094571,-15.897531,1.346895,-0.032722,1.347293,-0.306419,0.964958,1.012441,-0.024289,13.081995,19.591352
1,12,1786973690.027008,0,2,22.880088,-11.212980,36.920240,-15.695749,1.346895,-0.032722,1.347293,0.317389,1.017294,1.065656,-0.024289,14.738422,16.315671
1,12,1786973690.027008,0,3,22.880088,-11.212980,36.046133,-14.906846,1.346895,-0.032722,1.347293,-0.110181,0.985580,0.991719,-0.024289,13.674406,14.280318
1,12,1786973690.027008,0,4,22.880088,-11.212980,35.543501,-18.577969,1.346895,-0.032722,1.347293,-0.175288,1.073640,1.087855,-0.024289,14.649405,28.790427
1,12,1786973690.027008,0,5,22.880088,-11.212980,37.025993,-18.927973,1.346895,-0.032722,1.347293,-0.145964,0.487461,0.508845,-0.024289,16.112968,27.215796
1,12,1786973690.027008,0,6,22.880088,-11.212980,38.106739,-18.690195,1.346895,-0.032722,1.347293,0.292258,1.049048,1.088998,-0.024289,16.963480,24.762176
1,13,1786973690.067022,0,1,22.936789,-11.214341,35.082266,-15.857120,1.417510,-0.034025,1.417918,-0.307606,1.010264,1.056056,-0.023999,13.002616,19.545026
1,13,1786973690.067022,0,2,22.936789,-11.214341,36.933003,-15.652659,1.417510,-0.034025,1.417918,0.319067,1.077249,1.123508,-0.023999,14.683075,16.219231
1,13,1786973690.067022,0,3,22.936789,-11.214341,36.041627,-14.865203,1.417510,-0.034025,1.417918,-0.112634,1.041092,1.047167,-0.023999,13.603881,14.192211
1,13,1786973690.067022,0,4,22.936789,-11.214341,35.536537,-18.532315,1.417510,-0.034025,1.417918,-0.174081,1.141339,1.154538,-0.023999,14.570738,28.773125
1,13,1786973690.067022,0,5,22.936789,-11.214341,37.020316,-18.905954,1.417510,-0.034025,1.417918,-0.141921,0.550457,0.568458,-0.023999,16.047014,27.265799
1,13,1786973690.067022,0,6,22.936789,-11.214341,38.118441,-18.645341,1.417510,-0.034025,1.417918,0.292554,1.121372,1.158906,-0.023999,16.902731,24.705439
1,14,1786973690.106992,0,1,22.996314,-11.215757,35.070006,-15.815042,1.488124,-0.035394,1.488545,-0.306503,1.051964,1.095707,-0.023780,12.920041,19.491069
1,14,1786973690.106992,0,2,22.996314,-11.215757,36.945750,-15.607343,1.488124,-0.035394,1.488545,0.318667,1.132909,1.176874,-0.023780,14.624390,16.112647
1,14,1786973690.106992,0,3,22.996314,-11.215757,36.037016,-14.821531,1.488124,-0.035394,1.488545,-0.115277,1.091796,1.097865,-0.023780,13.530023,14.093713
1,14,1786973690.106992,0,4,22.996314,-11.215757,35.529706,-18.484221,1.488124,-0.035394,1.488545,-0.170792,1.202353,1.214422,-0.023780,14.488495,28.748155
1,14,1786973690.106992,0,5,22.996314,-11.215757,37.014838,-18.881584,1.488124,-0.035394,1.488545,-0.136943,0.609262,0.624463,-0.023780,15.977607,27.308915
1,14,1786973690.106992,0,6,22.996314,-11.215757,38.130059,-18.597828,1.488124,-0.035394,1.488545,0.290441,1.187812,1.222805,-0.023780,16.838207,24.640112
1,15,1786973690.147035,0,1,23.058663,-11.217229,35.057856,-15.771422,1.558739,-0.036818,1.559174,-0.303747,1.090488,1.132001,-0.023616,12.834380,19.430738
1,15,1786973690.147035,0,2,23.058663,-11.217229,36.958413,-15.559955,1.558739,-0.036818,1.559174,0.316585,1.184704,1.226274,-0.023616,14.562359,15.997372
1,15,1786973690.147035,0,3,23.058663,-11.217229,36.032302,-14.776017,1.558739,-0.036818,1.559174,-0.117870,1.137852,1.143941,-0.023616,13.452890,13.986345
1,15,1786973690.147035,0,4,23.058663,-11.217229,35.523073,-18.433923,1.558739,-0.036818,1.559174,-0.165811,1.257469,1.268354,-0.023616,14.402853,28.717054
1,15,1786973690.147035,0,5,23.058663,-11.217229,37.009582,-18.855029,1.558739,-0.036818,1.559174,-0.131405,0.663865,0.676745,-0.023616,15.904846,27.346569
1,15,1786973690.147035,0,6,23.058663,-11.217229,38.141521,-18.547869,1.558739,-0.036818,1.559174,0.286567,1.248980,1.281434,-0.023616,16.769940,24.567792
1,16,1786973690.187001,0,1,23.123838,-11.218761,35.045861,-15.726375,1.629354,-0.038286,1.629804,-0.299886,1.126173,1.165417,-0.023494,12.745714,19.365091
1,16,1786973690.187001,0,2,23.123838,-11.218761,36.970942,-15.510635,1.629354,-0.038286,1.629804,0.313211,1.232993,1.272153,-0.023494,14.496982,15.874605
1,16,1786973690.187001,0,3,23.123838,-11.218761,36.027491,-14.728837,1.629354,-0.038286,1.629804,-0.120259,1.179494,1.185609,-0.023494,13.372543,13.871411
1,16,1786973690.187001,0,4,23.123838,-11.218761,35.516695,-18.381629,1.629354,-0.038286,1.629804,-0.159466,1.307350,1.317040,-0.023494,14.313965,28.681123
1,16,1786973690.187001,0,5,23.123838,-11.218761,37.004560,-18.826454,1.629354,-0.038286,1.629804,-0.125567,0.714381,0.725332,-0.023494,15.828817,27.380015
1,16,1786973690.187001,0,6,23.123838,-11.218761,38.152777,-18.495654,1.629354,-0.038286,1.629804,0.281396,1.305374,1.335359,-0.023494,16.697970,24.489813
1,17,1786973690.227023,0,1,23.191836,-11.220352,35.034046,-15.680004,1.699970,-0.039789,1.700435,-0.295370,1.159295,1.196332,-0.023402,12.654107,19.295032
1,17,1786973690.227023,0,2,23.191836,-11.220352,36.983298,-15.459512,1.699970,-0.039789,1.700435,0.308902,1.278080,1.314880,-0.023402,14.428267,15.745342
1,17,1786973690.227023,0,3,23.191836,-11.220352,36.022597,-14.680157,1.699970,-0.039789,1.700435,-0.122350,1.217004,1.223138,-0.023402,13.289043,13.750029
1,17,1786973690.227023,0,4,23.191836,-11.220352,35.510613,-18.327526,1.699970,-0.039789,1.700435,-0.152037,1.352556,1.361075,-0.023402,14.221961,28.641481
1,17,1786973690.227023,0,5,23.191836,-11.220352,36.999776,-18.796014,1.699970,-0.039789,1.700435,-0.119588,0.760995,0.770334,-0.023402,15.749598,27.410358
1,17,1786973690.227023,0,6,23.191836,-11.220352,38.163787,-18.441357,1.699970,-0.039789,1.700435,0.275247,1.357411,1.385036,-0.023402,16.622341,24.407304
1,18,1786973690.267020,0,1,23.262660,-11.222005,35.022424,-15.632400,1.770586,-0.041317,1.771068,-0.290554,1.190088,1.225043,-0.023331,12.559603,19.221345
1,18,1786973690.267020,0,2,23.262660,-11.222005,36.995456,-15.406703,1.770586,-0.041317,1.771068,0.303966,1.320223,1.354764,-0.023331,14.356232,15.610416
1,18,1786973690.267020,0,3,23.262660,-11.222005,36.017633,-14.630130,1.770586,-0.041317,1.771068,-0.124100,1.250683,1.256825,-0.023331,13.202449,13.623159
1,18,1786973690.267020,0,4,23.262660,-11.222005,35.504862,-18.271784,1.770586,-0.041317,1.771068,-0.143766,1.393569,1.400965,-0.023331,14.126957,28.599097
1,18,1786973690.267020,0,5,23.262660,-11.222005,36.995233,-18.763857,1.770586,-0.041317,1.771068,-0.113570,0.803930,0.811912,-0.023331,15.667262,27.438578
1,18,1786973690.267020,0,6,23.262660,-11.222005,38.174521,-18.385139,1.770586,-0.041317,1.771068,0.268352,1.405452,1.430841,-0.023331,16.543098,24.321229
1,19,1786973690.306999,0,1,23.336308,-11.223719,35.010996,-15.583650,1.841203,-0.042860,1.841702,-0.285705,1.218747,1.251787,-0.023274,12.462236,19.144712
1,19,1786973690.306999,0,2,23.336308,-11.223719,37.007403,-15.352317,1.841203,-0.042860,1.841702,0.298661,1.359646,1.392061,-0.023274,14.280902,15.470522
1,19,1786973690.306999,0,3,23.336308,-11.223719,36.012613,-14.578896,1.841203,-0.042860,1.841702,-0.125498,1.280840,1.286973,-0.023274,13.112815,13.491631
1,19,1786973690.306999,0,4,23.336308,-11.223719,35.499468,-18.214551,1.841203,-0.042860,1.841702,-0.134863,1.430805,1.437147,-0.023274,14.029048,28.554819
1,19,1786973690.306999,0,5,23.336308,-11.223719,36.990930,-18.730120,1.841203,-0.042860,1.841702,-0.107584,0.843427,0.850260,-0.023274,15.581872,27.465547
1,19,1786973690.306999,0,6,23.336308,-11.223719,38.184957,-18.327147,1.841203,-0.042860,1.841702,0.260882,1.449815,1.473100,-0.023274,16.460287,24.232417
1,20,1786973690.346959,0,1,23.412781,-11.225496,34.999755,-15.533833,1.911821,-0.044410,1.912337,-0.281020,1.245440,1.276751,-0.023225,12.362028,19.065734
1,20,1786973690.346959,0,2,23.412781,-11.225496,37.019130,-15.296455,1.911821,-0.044410,1.912337,0.293192,1.396545,1.426990,-0.023225,14.202305,15.326247
1,20,1786973690.346959,0,3,23.412781,-11.225496,36.007551,-14.526585,1.911821,-0.044410,1.912337,-0.126555,1.307779,1.313888,-0.023225,13.020193,13.356157
1,20,1786973690.346959,0,4,23.412781,-11.225496,35.494447,-18.155966,1.911821,-0.044410,1.912337,-0.125512,1.464626,1.469994,-0.023225,13.928320,28.509401
1,20,1786973690.346959,0,5,23.412781,-11.225496,36.986863,-18.694931,1.911821,-0.044410,1.912337,-0.101677,0.879730,0.885586,-0.023225,15.493488,27.492047
1,20,1786973690.346959,0,6,23.412781,-11.225496,38.195075,-18.267515,1.911821,-0.044410,1.912337,0.252974,1.490784,1.512096,-0.023225,16.373951,24.141588
1,21,1786973690.387045,0,1,23.492078,-11.227334,34.988690,-15.483020,1.982440,-0.045958,1.982972,-0.276635,1.270309,1.300082,-0.023179,12.258994,18.984942
1,21,1786973690.387045,0,2,23.492078,-11.227334,37.030639,-15.239211,1.982440,-0.045958,1.982972,0.287716,1.431099,1.459735,-0.023179,14.120474,15.178085
1,21,1786973690.387045,0,3,23.492078,-11.227334,36.002460,-14.473313,1.982440,-0.045958,1.982972,-0.127291,1.331797,1.337866,-0.023179,12.924628,13.217349
1,21,1786973690.387045,0,4,23.492078,-11.227334,35.489813,-18.096152,1.982440,-0.045958,1.982972,-0.115870,1.495352,1.499835,-0.023179,13.824843,28.463517
1,21,1786973690.387045,0,5,23.492078,-11.227334,36.983027,-18.658407,1.982440,-0.045958,1.982972,-0.095887,0.913082,0.918103,-0.023179,15.402161,27.518781
1,21,1786973690.387045,0,6,23.492078,-11.227334,38.204865,-18.206371,1.982440,-0.045958,1.982972,0.244737,1.528614,1.548082,-0.023179,16.284135,24.049373
1,22,1786973690.427057,0,1,23.574201,-11.229234,34.977784,-15.431281,2.053059,-0.047496,2.053609,-0.272638,1.293479,1.321900,-0.023130,12.153144,18.902812
1,22,1786973690.427057,0,2,23.574201,-11.229234,37.041933,-15.180673,2.053059,-0.047496,2.053609,0.282346,1.463470,1.490457,-0.023130,14.035444,15.026450
1,22,1786973690.427057,0,3,23.574201,-11.229234,35.997350,-14.419186,2.053059,-0.047496,2.053609,-0.127732,1.353176,1.359191,-0.023130,12.826162,13.075730
1,22,1786973690.427057,0,4,23.574201,-11.229234,35.485570,-18.035222,2.053059,-0.047496,2.053609,-0.106078,1.523265,1.526954,-0.023130,13.718680,28.417774
1,22,1786973690.427057,0,5,23.574201,-11.229234,36.979418,-18.620659,2.053059,-0.047496,2.053609,-0.090241,0.943719,0.948024,-0.023130,15.307939,27.546385
1,22,1786973690.427057,0,6,23.574201,-11.229234,38.214315,-18.143829,2.053059,-0.047496,2.053609,0.236260,1.563535,1.581285,-0.023130,16.190880,23.956325
1,23,1786973690.466978,0,1,23.659148,-11.231195,34.967016,-15.378678,2.123680,-0.049016,2.124246,-0.269191,1.315087,1.342355,-0.023076,12.044480,18.819772
1,23,1786973690.466978,0,2,23.659148,-11.231195,37.053034,-15.120913,2.123680,-0.049016,2.124246,0.277529,1.493997,1.519555,-0.023076,13.947261,14.871645
1,23,1786973690.466978,0,3,23.659148,-11.231195,35.992229,-14.364317,2.123680,-0.049016,2.124246,-0.128021,1.371714,1.377675,-0.023076,12.724832,12.931832
1,23,1786973690.466978,0,4,23.659148,-11.231195,35.481712,-17.973272,2.123680,-0.049016,2.124246,-0.096444,1.548731,1.551731,-0.023076,13.609872,28.372725
1,23,1786973690.466978,0,5,23.659148,-11.231195,36.976019,-18.581786,2.123680,-0.049016,2.124246,-0.084971,0.971828,0.975536,-0.023076,15.210859,27.575457
1,23,1786973690.466978,0,6,23.659148,-11.231195,38.223419,-18.079994,2.123680,-0.049016,2.124246,0.227596,1.595883,1.612031,-0.023076,16.094224,23.862919
1,24,1786973690.506965,0,1,23.746918,-11.233313,34.956362,-15.325268,2.194243,-0.052954,2.194881,-0.266367,1.335232,1.361542,-0.024128,11.932968,18.671924
1,24,1786973690.506965,0,2,23.746918,-11.233313,37.063967,-15.060002,2.194243,-0.052954,2.194881,0.273326,1.522772,1.547107,-0.024128,13.855950,14.649692
1,24,1786973690.506965,0,3,23.746918,-11.233313,35.987103,-14.308809,2.194243,-0.052954,2.194881,-0.128155,1.387722,1.393627,-0.024128,12.620650,12.721836
1,24,1786973690.506965,0,4,23.746918,-11.233313,35.478346,-17.910411,2.194243,-0.052954,2.194881,-0.084157,1.571525,1.573776,-0.024128,13.498520,28.264494
1,24,1786973690.506965,0,5,23.746918,-11.233313,36.972816,-18.541880,2.194243,-0.052954,2.194881,-0.080069,0.997637,1.000844,-0.024128,15.110908,27.542376
1,24,1786973690.506965,0,6,23.746918,-11.233313,38.232171,-18.014961,2.194243,-0.052954,2.194881,0.218801,1.625830,1.640487,-0.024128,15.994165,23.705414
1,25,1786973690.547385,0,1,23.837510,-11.235581,34.945794,-15.271108,2.264806,-0.056696,2.265516,-0.264199,1.353996,1.379531,-0.025028,11.818606,18.531566
1,25,1786973690.547385,0,2,23.837510,-11.235581,37.074757,-14.998006,2.264806,-0.056696,2.265516,0.269746,1.549886,1.573184,-0.025028,13.761561,14.432745
1,25,1786973690.547385,0,3,23.837510,-11.235581,35.981978,-14.252749,2.264806,-0.056696,2.265516,-0.128121,1.401485,1.407329,-0.025028,12.513649,12.518067
1,25,1786973690.547385,0,4,23.837510,-11.235581,35.475454,-17.846718,2.264806,-0.056696,2.265516,-0.072277,1.592341,1.593981,-0.025028,13.384651,28.165487
