simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,4,1786974396.220295,0,2,22.528175,-11.203590,36.833783,-15.942573,0.781963,-0.025444,0.782377,0.241242,0.407427,0.473491,-0.032527,15.070115,16.464704
1,4,1786974396.220295,0,3,22.528175,-11.203590,36.086043,-15.152950,0.781963,-0.025444,0.782377,-0.081820,0.352690,0.362057,-0.032527,14.121375,14.377006
1,4,1786974396.220295,0,4,22.528175,-11.203590,35.595757,-18.834684,0.781963,-0.025444,0.782377,-0.029808,0.467756,0.468705,-0.032527,15.132591,28.420055
1,4,1786974396.220295,0,5,22.528175,-11.203590,37.077192,-18.943175,0.781963,-0.025444,0.782377,-0.157295,0.373968,0.405701,-0.032527,16.479535,26.147816
1,4,1786974396.220295,0,6,22.528175,-11.203590,38.039127,-18.974015,0.781963,-0.025444,0.782377,0.246828,0.244850,0.347672,-0.032527,17.348462,24.745558
1,5,1786974396.260293,0,1,22.562279,-11.204616,35.172019,-16.117974,0.852598,-0.025671,0.852985,-0.193178,0.508847,0.544282,-0.030100,13.533168,19.563683
1,5,1786974396.260293,0,2,22.562279,-11.204616,36.844805,-15.923456,0.852598,-0.025671,0.852985,0.275559,0.477917,0.551668,-0.030100,15.041875,16.558587
1,5,1786974396.260293,0,3,22.562279,-11.204616,36.082900,-15.135769,0.852598,-0.025671,0.852985,-0.078572,0.429527,0.436654,-0.030100,14.080524,14.487332
1,5,1786974396.260293,0,4,22.562279,-11.204616,35.594213,-18.812858,0.852598,-0.025671,0.852985,-0.038608,0.545661,0.547025,-0.030100,15.090283,28.552452
1,5,1786974396.260293,0,5,22.562279,-11.204616,37.071568,-18.927506,0.852598,-0.025671,0.852985,-0.140592,0.391730,0.416195,-0.030100,16.436620,26.300545
1,5,1786974396.260293,0,6,22.562279,-11.204616,38.048772,-18.961093,0.852598,-0.025671,0.852985,0.241139,0.323044,0.403119,-0.030100,17.320347,24.879614
1,6,1786974396.300273,0,1,22.599208,-11.205658,35.163146,-16.094701,0.923229,-0.026039,0.923596,-0.221840,0.581819,0.622677,-0.028197,13.481664,19.647098
1,6,1786974396.300273,0,2,22.599208,-11.205658,36.857049,-15.901451,0.923229,-0.026039,0.923596,0.306087,0.550129,0.629548,-0.028197,15.011212,16.613646
1,6,1786974396.300273,0,3,22.599208,-11.205658,36.079941,-15.115465,0.923229,-0.026039,0.923596,-0.073970,0.507599,0.512960,-0.028197,14.036265,14.558148
1,6,1786974396.300273,0,4,22.599208,-11.205658,35.592225,-18.787927,0.923229,-0.026039,0.923596,-0.049702,0.623272,0.625251,-0.028197,15.043579,28.650781
1,6,1786974396.300273,0,5,22.599208,-11.205658,37.067048,-18.910844,0.923229,-0.026039,0.923596,-0.113002,0.416548,0.431603,-0.028197,16.391714,26.423020
1,6,1786974396.300273,0,6,22.599208,-11.205658,38.057913,-18.945076,0.923229,-0.026039,0.923596,0.228516,0.400421,0.461039,-0.028197,17.287861,24.979333
1,7,1786974396.340320,0,1,22.638962,-11.206720,35.153209,-16.068478,0.993855,-0.026564,0.994210,-0.248417,0.655577,0.701065,-0.026722,13.425463,19.699966
1,7,1786974396.340320,0,2,22.638962,-11.206720,36.870342,-15.876491,0.993855,-0.026564,0.994210,0.332321,0.624010,0.706983,-0.026722,14.977947,16.635243
1,7,1786974396.340320,0,3,22.638962,-11.206720,36.077183,-15.092056,0.993855,-0.026564,0.994210,-0.068952,0.585217,0.589265,-0.026722,13.988624,14.594870
1,7,1786974396.340320,0,4,22.638962,-11.206720,35.589740,-18.759900,0.993855,-0.026564,0.994210,-0.062129,0.700681,0.703430,-0.026722,14.992436,28.720608
1,7,1786974396.340320,0,5,22.638962,-11.206720,37.063647,-18.892447,0.993855,-0.026564,0.994210,-0.085024,0.459928,0.467721,-0.026722,16.344477,26.518405
1,7,1786974396.340320,0,6,22.638962,-11.206720,38.066422,-18.925988,0.993855,-0.026564,0.994210,0.212721,0.477213,0.522478,-0.026722,17.250901,25.050428
1,8,1786974396.380156,0,1,22.681542,-11.207809,35.142299,-16.039274,1.064479,-0.027223,1.064827,-0.272748,0.730106,0.779389,-0.025569,13.364637,19.728049
1,8,1786974396.380156,0,2,22.681542,-11.207809,36.884497,-15.848556,1.064479,-0.027223,1.064827,0.353877,0.698368,0.782909,-0.025569,14.941903,16.629577
1,8,1786974396.380156,0,3,22.681542,-11.207809,36.074620,-15.065617,1.064479,-0.027223,1.064827,-0.064086,0.660987,0.664086,-0.025569,13.937619,14.603798
1,8,1786974396.380156,0,4,22.681542,-11.207809,35.586712,-18.728784,1.064479,-0.027223,1.064827,-0.075689,0.777899,0.781573,-0.025569,14.936816,28.768130
1,8,1786974396.380156,0,5,22.681542,-11.207809,37.060819,-18.874256,1.064479,-0.027223,1.064827,-0.070696,0.454769,0.460232,-0.025569,16.295338,26.599752
1,8,1786974396.380156,0,6,22.681542,-11.207809,38.074821,-18.903765,1.064479,-0.027223,1.064827,0.209966,0.555565,0.593917,-0.025569,17.209903,25.098040
1,9,1786974396.420278,0,1,22.726946,-11.208929,35.130502,-16.007061,1.135101,-0.028000,1.135447,-0.294924,0.805305,0.857610,-0.024662,13.299259,19.735182
1,9,1786974396.420278,0,2,22.726946,-11.208929,36.899277,-15.817898,1.135101,-0.028000,1.135447,0.369516,0.766454,0.850878,-0.024662,14.902938,16.601946
1,9,1786974396.420278,0,3,22.726946,-11.208929,36.072240,-15.036264,1.135101,-0.028000,1.135447,-0.059490,0.733812,0.736220,-0.024662,13.883277,14.589470
1,9,1786974396.420278,0,4,22.726946,-11.208929,35.583041,-18.694598,1.135101,-0.028000,1.135447,-0.091772,0.854632,0.859545,-0.024662,14.876640,28.797753
1,9,1786974396.420278,0,5,22.726946,-11.208929,37.057802,-18.856204,1.135101,-0.028000,1.135447,-0.075440,0.451311,0.457573,-0.024662,16.243591,26.672365
1,9,1786974396.420278,0,6,22.726946,-11.208929,38.083615,-18.878432,1.135101,-0.028000,1.135447,0.219867,0.633337,0.670416,-0.024662,17.165330,25.125640
1,10,1786974396.460145,0,1,22.775175,-11.210085,35.117891,-15.971821,1.205723,-0.028879,1.206069,-0.315276,0.881017,0.935729,-0.023947,13.229391,19.724212
1,10,1786974396.460145,0,2,22.775175,-11.210085,36.914466,-15.784717,1.205723,-0.028879,1.206069,0.379709,0.829520,0.912295,-0.023947,14.860916,16.556429
1,10,1786974396.460145,0,3,22.775175,-11.210085,36.070075,-15.004157,1.205723,-0.028879,1.206069,-0.054134,0.802673,0.804496,-0.023947,13.825677,14.555520
1,10,1786974396.460145,0,4,22.775175,-11.210085,35.578664,-18.657445,1.205723,-0.028879,1.206069,-0.109427,0.928836,0.935260,-0.023947,14.811905,28.813065
1,10,1786974396.460145,0,5,22.775175,-11.210085,37.054075,-18.837867,1.205723,-0.028879,1.206069,-0.093154,0.458420,0.467789,-0.023947,16.188578,26.739050
1,10,1786974396.460145,0,6,22.775175,-11.210085,38.093215,-18.850067,1.205723,-0.028879,1.206069,0.239995,0.709109,0.748621,-0.023947,17.117585,25.135993
1,11,1786974396.500340,0,1,22.826228,-11.211278,35.104520,-15.933537,1.276344,-0.029847,1.276693,-0.334279,0.957079,1.013776,-0.023380,13.155082,19.697260
1,11,1786974396.500340,0,2,22.826228,-11.211278,36.929878,-15.749174,1.276344,-0.029847,1.276693,0.385304,0.888586,0.968527,-0.023380,14.815715,16.496151
1,11,1786974396.500340,0,3,22.826228,-11.211278,36.068173,-14.969478,1.276344,-0.029847,1.276693,-0.047550,0.866983,0.868286,-0.023380,13.764925,14.504888
1,11,1786974396.500340,0,4,22.826228,-11.211278,35.573633,-18.617671,1.276344,-0.029847,1.276693,-0.125776,0.994338,1.002261,-0.023380,14.742828,28.817497
1,11,1786974396.500340,0,5,22.826228,-11.211278,37.049491,-18.818690,1.276344,-0.029847,1.276693,-0.114601,0.479426,0.492933,-0.023380,16.129908,26.800812
1,11,1786974396.500340,0,6,22.826228,-11.211278,38.103860,-18.818746,1.276344,-0.029847,1.276693,0.266113,0.783031,0.827015,-0.023380,17.066915,25.131325
1,12,1786974396.540396,0,1,22.880107,-11.212514,35.090441,-15.892286,1.346964,-0.030890,1.347318,-0.351981,1.031299,1.089711,-0.022929,13.076410,19.656238
1,12,1786974396.540396,0,2,22.880107,-11.212514,36.945368,-15.711398,1.346964,-0.030890,1.347318,0.387250,0.944403,1.020716,-0.022929,14.767245,16.423530
1,12,1786974396.540396,0,3,22.880107,-11.212514,36.066588,-14.932418,1.346964,-0.030890,1.347318,-0.039609,0.926498,0.927344,-0.022929,13.701130,14.439998
1,12,1786974396.540396,0,4,22.880107,-11.212514,35.568020,-18.575555,1.346964,-0.030890,1.347318,-0.140335,1.052918,1.062229,-0.022929,14.669611,28.813670
1,12,1786974396.540396,0,5,22.880107,-11.212514,37.044169,-18.798229,1.346964,-0.030890,1.347318,-0.133069,0.511515,0.528541,-0.022929,16.067474,26.858002
1,12,1786974396.540396,0,6,22.880107,-11.212514,38.115608,-18.784490,1.346964,-0.030890,1.347318,0.293706,0.856415,0.905378,-0.022929,17.013386,25.113418
1,13,1786974396.580352,0,1,22.936810,-11.213794,35.075751,-15.848375,1.417585,-0.031997,1.417946,-0.367239,1.097768,1.157566,-0.022568,12.993584,19.603544
1,13,1786974396.580352,0,2,22.936810,-11.213794,36.960827,-15.671498,1.417585,-0.031997,1.417946,0.386472,0.997487,1.069739,-0.022568,14.715440,16.340454
1,13,1786974396.580352,0,3,22.936810,-11.213794,36.065359,-14.893172,1.417585,-0.031997,1.417946,-0.030731,0.981144,0.981625,-0.022568,13.634391,14.362906
1,13,1786974396.580352,0,4,22.936810,-11.213794,35.561895,-18.531326,1.417585,-0.031997,1.417946,-0.153124,1.105708,1.116260,-0.022568,14.592431,28.803658
1,13,1786974396.580352,0,5,22.936810,-11.213794,37.038338,-18.776231,1.417585,-0.031997,1.417946,-0.145772,0.549959,0.568950,-0.022568,16.001360,26.910953
1,13,1786974396.580352,0,6,22.936810,-11.213794,38.128220,-18.747667,1.417585,-0.031997,1.417946,0.315297,0.920559,0.973058,-0.022568,16.956950,25.085148
1,14,1786974396.620406,0,1,22.996339,-11.215120,35.060561,-15.802074,1.488206,-0.033156,1.488576,-0.379753,1.157513,1.218215,-0.022275,12.906805,19.541095
1,14,1786974396.620406,0,2,22.996339,-11.215120,36.976179,-15.629573,1.488206,-0.033156,1.488576,0.383809,1.048120,1.116183,-0.022275,14.660264,16.248423
1,14,1786974396.620406,0,3,22.996339,-11.215120,36.064475,-14.851939,1.488206,-0.033156,1.488576,-0.022111,1.030839,1.031076,-0.022275,13.564757,14.275431
1,14,1786974396.620406,0,4,22.996339,-11.215120,35.555328,-18.485192,1.488206,-0.033156,1.488576,-0.164158,1.153364,1.164987,-0.022275,14.511450,28.789155
1,14,1786974396.620406,0,5,22.996339,-11.215120,37.032241,-18.752615,1.488206,-0.033156,1.488576,-0.152420,0.590391,0.609748,-0.022275,15.931741,26.960206
1,14,1786974396.620406,0,6,22.996339,-11.215120,38.141380,-18.708642,1.488206,-0.033156,1.488576,0.329004,0.975631,1.029611,-0.022275,16.897489,25.049186
1,15,1786974396.660357,0,1,23.058692,-11.216494,35.044977,-15.753614,1.558828,-0.034355,1.559207,-0.389601,1.211509,1.272613,-0.022035,12.816259,19.470432
1,15,1786974396.660357,0,2,23.058692,-11.216494,36.991379,-15.585718,1.558828,-0.034355,1.559207,0.380005,1.096382,1.160369,-0.022035,14.601709,16.148652
1,15,1786974396.660357,0,3,23.058692,-11.216494,36.063896,-14.808912,1.558828,-0.034355,1.559207,-0.014458,1.075659,1.075756,-0.022035,13.492250,14.179189
1,15,1786974396.660357,0,4,23.058692,-11.216494,35.548388,-18.437339,1.558828,-0.034355,1.559207,-0.173501,1.196311,1.208827,-0.022035,14.426820,28.771582
1,15,1786974396.660357,0,5,23.058692,-11.216494,37.026062,-18.727404,1.558828,-0.034355,1.559207,-0.154478,0.630286,0.648941,-0.022035,15.858789,27.006482
1,15,1786974396.660357,0,6,23.058692,-11.216494,38.154837,-18.667654,1.558828,-0.034355,1.559207,0.336436,1.024704,1.078521,-0.022035,16.834886,25.007516
1,16,1786974396.700361,0,1,23.123870,-11.217918,35.029097,-15.703184,1.629451,-0.035583,1.629839,-0.397003,1.260746,1.321776,-0.021834,12.722108,19.392774
1,16,1786974396.700361,0,2,23.123870,-11.217918,37.006401,-15.540039,1.629451,-0.035583,1.629839,0.375551,1.141971,1.202138,-0.021834,14.539787,16.042198
1,16,1786974396.700361,0,3,23.123870,-11.217918,36.063570,-14.764280,1.629451,-0.035583,1.629839,-0.008167,1.115813,1.115843,-0.021834,13.416874,14.075604
1,16,1786974396.700361,0,4,23.123870,-11.217918,35.541138,-18.387942,1.629451,-0.035583,1.629839,-0.181252,1.234925,1.248156,-0.021834,14.338682,28.752145
1,16,1786974396.700361,0,5,23.123870,-11.217918,37.019923,-18.700664,1.629451,-0.035583,1.629839,-0.153465,0.668488,0.685877,-0.021834,15.782642,27.050566
1,16,1786974396.700361,0,6,23.123870,-11.217918,38.168408,-18.624875,1.629451,-0.035583,1.629839,0.339259,1.069461,1.121982,-0.021834,16.769053,24.961644
1,17,1786974396.740293,0,1,23.191873,-11.219391,35.012999,-15.650954,1.700074,-0.036832,1.700473,-0.402434,1.305750,1.366358,-0.021662,12.624492,19.309150
1,17,1786974396.740293,0,2,23.191873,-11.219391,37.021244,-15.492631,1.700074,-0.036832,1.700473,0.371074,1.185203,1.241935,-0.021662,14.474533,15.929896
1,17,1786974396.740293,0,3,23.191873,-11.219391,36.063436,-14.718217,1.700074,-0.036832,1.700473,-0.003339,1.151581,1.151586,-0.021662,13.338625,13.965925
1,17,1786974396.740293,0,4,23.191873,-11.219391,35.533637,-18.337159,1.700074,-0.036832,1.700473,-0.187530,1.269576,1.283352,-0.021662,14.247167,28.731881
1,17,1786974396.740293,0,5,23.191873,-11.219391,37.013904,-18.672484,1.700074,-0.036832,1.700473,-0.150478,0.704503,0.720394,-0.021662,15.703412,27.093243
1,17,1786974396.740293,0,6,23.191873,-11.219391,38.181956,-18.580441,1.700074,-0.036832,1.700473,0.338713,1.110849,1.161340,-0.021662,16.699930,24.912751
1,18,1786974396.780339,0,1,23.262701,-11.220915,34.996749,-15.597071,1.770698,-0.038091,1.771107,-0.406263,1.347087,1.407016,-0.021508,12.523523,19.220413
1,18,1786974396.780339,0,2,23.262701,-11.220915,37.035922,-15.443589,1.770698,-0.038091,1.771107,0.366945,1.226042,1.279776,-0.021508,14.405992,15.812457
1,18,1786974396.780339,0,3,23.262701,-11.220915,36.063436,-14.670884,1.770698,-0.038091,1.771107,-0.000009,1.183315,1.183315,-0.021508,13.257492,13.851244
1,18,1786974396.780339,0,4,23.262701,-11.220915,35.525939,-18.285135,1.770698,-0.038091,1.771107,-0.192453,1.300618,1.314780,-0.021508,14.152393,28.711688
1,18,1786974396.780339,0,5,23.262701,-11.220915,37.008054,-18.642958,1.770698,-0.038091,1.771107,-0.146260,0.738153,0.752503,-0.021508,15.621186,27.135262
1,18,1786974396.780339,0,6,23.262701,-11.220915,38.195383,-18.534463,1.770698,-0.038091,1.771107,0.335670,1.149448,1.197458,-0.021508,16.627477,24.861789
1,19,1786974396.820336,0,1,23.336354,-11.222489,34.980395,-15.541662,1.841323,-0.039350,1.841743,-0.408835,1.385222,1.444294,-0.021367,12.419298,19.127277
1,19,1786974396.820336,0,2,23.336354,-11.222489,37.050457,-15.393011,1.841323,-0.039350,1.841743,0.363370,1.264464,1.315640,-0.021367,14.334221,15.690498
1,19,1786974396.820336,0,3,23.336354,-11.222489,36.063513,-14.622429,1.841323,-0.039350,1.841743,0.001924,1.211380,1.211381,-0.021367,13.173465,13.732501
1,19,1786974396.820336,0,4,23.336354,-11.222489,35.518094,-18.231999,1.841323,-0.039350,1.841743,-0.196132,1.328383,1.342784,-0.021367,14.054467,28.692347
1,19,1786974396.820336,0,5,23.336354,-11.222489,37.002401,-18.612181,1.841323,-0.039350,1.841743,-0.141311,0.769418,0.782287,-0.021367,15.536036,27.177323
1,19,1786974396.820336,0,6,23.336354,-11.222489,38.208613,-18.487038,1.841323,-0.039350,1.841743,0.330749,1.185639,1.230908,-0.021367,16.551670,24.809539
1,20,1786974396.860289,0,1,23.412831,-11.224113,34.963978,-15.484840,1.911949,-0.040602,1.912380,-0.410446,1.420534,1.478642,-0.021233,12.311896,19.030344
1,20,1786974396.860289,0,2,23.412831,-11.224113,37.064874,-15.340992,1.911949,-0.040602,1.912380,0.360423,1.300473,1.349494,-0.021233,14.259276,15.564559
1,20,1786974396.860289,0,3,23.412831,-11.224113,36.063619,-14.572983,1.911949,-0.040602,1.912380,0.002650,1.236136,1.236138,-0.021233,13.086533,13.610509
1,20,1786974396.860289,0,4,23.412831,-11.224113,35.510147,-18.177872,1.911949,-0.040602,1.912380,-0.198671,1.353174,1.367681,-0.021233,13.953487,28.674549
1,20,1786974396.860289,0,5,23.412831,-11.224113,36.996962,-18.580247,1.911949,-0.040602,1.912380,-0.135981,0.798365,0.809863,-0.021233,15.448020,27.220079
1,20,1786974396.860289,0,6,23.412831,-11.224113,38.221589,-18.438251,1.911949,-0.040602,1.912380,0.324406,1.219682,1.262087,-0.021233,16.472495,24.756656
1,21,1786974396.900291,0,1,23.492134,-11.225786,34.947524,-15.426707,1.982576,-0.041836,1.983017,-0.411337,1.453337,1.510426,-0.021099,12.201380,18.930122
1,21,1786974396.900291,0,2,23.492134,-11.225786,37.079198,-15.287625,1.982576,-0.041836,1.983017,0.358113,1.334167,1.381393,-0.021099,14.181214,15.435106
1,21,1786974396.900291,0,3,23.492134,-11.225786,36.063715,-14.522667,1.982576,-0.041836,1.983017,0.002407,1.257919,1.257921,-0.021099,12.996694,13.485956
1,21,1786974396.900291,0,4,23.492134,-11.225786,35.502140,-18.122862,1.982576,-0.041836,1.983017,-0.200164,1.375273,1.389763,-0.021099,13.849545,28.658903
1,21,1786974396.900291,0,5,23.492134,-11.225786,36.991741,-18.547243,1.982576,-0.041836,1.983017,-0.130523,0.825107,0.835366,-0.021099,15.357184,27.264134
1,21,1786974396.900291,0,6,23.492134,-11.225786,38.234269,-18.388180,1.982576,-0.041836,1.983017,0.316990,1.251766,1.291279,-0.021099,16.389948,24.703697
1,22,1786974396.940383,0,1,23.574263,-11.227508,34.931056,-15.367351,2.053204,-0.043046,2.053655,-0.411697,1.483892,1.539945,-0.020962,12.087806,18.827044
1,22,1786974396.940383,0,2,23.574263,-11.227508,37.093451,-15.233004,2.053204,-0.043046,2.053655,0.356316,1.365523,1.411246,-0.020962,14.100087,15.302571
1,22,1786974396.940383,0,3,23.574263,-11.227508,36.063772,-14.471585,2.053204,-0.043046,2.053655,0.001433,1.277036,1.277037,-0.020962,12.903949,13.359431
1,22,1786974396.940383,0,4,23.574263,-11.227508,35.494112,-18.067064,2.053204,-0.043046,2.053655,-0.200700,1.394935,1.409299,-0.020962,13.742720,28.645956
1,22,1786974396.940383,0,5,23.574263,-11.227508,36.986736,-18.513251,2.053204,-0.043046,2.053655,-0.125118,0.849779,0.858941,-0.020962,15.263568,27.310045
1,22,1786974396.940383,0,6,23.574263,-11.227508,38.246620,-18.336899,2.053204,-0.043046,2.053655,0.308773,1.282030,1.318690,-0.020962,16.304033,24.651139
1,23,1786974396.980359,0,1,23.659216,-11.229277,34.914587,-15.306847,2.123833,-0.044224,2.124293,-0.411729,1.512594,1.567629,-0.020820,11.971214,18.721449
1,23,1786974396.980359,0,2,23.659216,-11.229277,37.107640,-15.177221,2.123833,-0.044224,2.124293,0.354737,1.394587,1.438997,-0.020820,14.015933,15.167349
1,23,1786974396.980359,0,3,23.659216,-11.229277,36.063769,-14.419825,2.123833,-0.044224,2.124293,-0.000081,1.293994,1.293994,-0.020820,12.808299,13.231391
1,23,1786974396.980359,0,4,23.659216,-11.229277,35.486084,-18.010553,2.123833,-0.044224,2.124293,-0.200701,1.412785,1.426969,-0.020820,13.633067,28.636171
1,23,1786974396.980359,0,5,23.659216,-11.229277,36.981941,-18.478349,2.123833,-0.044224,2.124293,-0.119883,0.872557,0.880754,-0.020820,15.167203,27.358325
1,23,1786974396.980359,0,6,23.659216,-11.229277,38.258623,-18.284478,2.123833,-0.044224,2.124293,0.300090,1.310526,1.344445,-0.020820,16.214763,24.599399
1,24,1786974397.020500,0,1,23.746995,-11.231060,34.898126,-15.245263,2.194480,-0.044589,2.194933,-0.411520,1.539614,1.593663,-0.020316,11.851647,18.633927
1,24,1786974397.020500,0,2,23.746995,-11.231060,37.121770,-15.120361,2.194480,-0.044589,2.194933,0.353235,1.421496,1.464727,-0.020316,13.928792,15.050082
1,24,1786974397.020500,0,3,23.746995,-11.231060,36.063693,-14.367466,2.194480,-0.044589,2.194933,-0.001905,1.308991,1.308992,-0.020316,12.709763,13.122521
1,24,1786974397.020500,0,4,23.746995,-11.231060,35.478076,-17.953394,2.194480,-0.044589,2.194933,-0.200211,1.428977,1.442934,-0.020316,13.520651,28.650250
1,24,1786974397.020500,0,5,23.746995,-11.231060,36.977345,-18.442604,2.194480,-0.044589,2.194933,-0.114912,0.893619,0.900977,-0.020316,15.068129,27.429717
1,24,1786974397.020500,0,6,23.746995,-11.231060,38.270267,-18.230984,2.194480,-0.044589,2.194933,0.291096,1.337339,1.368653,-0.020316,16.122170,24.569110
1,25,1786974397.060455,0,1,23.837600,-11.232850,34.881681,-15.182659,2.265131,-0.044731,2.265573,-0.411123,1.565095,1.618192,-0.019745,11.729140,18.547795
1,25,1786974397.060455,0,2,23.837600,-11.232850,37.135838,-15.062505,2.265131,-0.044731,2.265573,0.351696,1.446404,1.488547,-0.019745,13.838691,14.934151
1,25,1786974397.060455,0,3,23.837600,-11.232850,36.063538,-14.314578,2.265131,-0.044731,2.265573,-0.003872,1.322193,1.322198,-0.019745,12.608354,13.016228
1,25,1786974397.060455,0,4,23.837600,-11.232850,35.470105,-17.895647,2.265131,-0.044731,2.265573,-0.199272,1.443659,1.457347,-0.019745,13.405522,28.671659
