simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,3,1786974007.171890,0,1,22.496907,-11.202344,35.182220,-16.157341,0.711503,-0.020919,0.711810,-0.156690,0.354656,0.387728,-0.029392,13.618706,19.652019
1,3,1786974007.171890,0,2,22.496907,-11.202344,36.828355,-15.961217,0.711503,-0.020919,0.711810,0.226717,0.325267,0.396484,-0.029392,15.100902,16.685120
1,3,1786974007.171890,0,3,22.496907,-11.202344,36.089100,-15.156235,0.711503,-0.020919,0.711810,-0.082579,0.370373,0.379467,-0.029392,14.155598,14.535366
1,3,1786974007.171890,0,4,22.496907,-11.202344,35.597233,-18.853413,0.711503,-0.020919,0.711810,-0.020170,0.389602,0.390124,-0.029392,15.170939,28.602445
1,3,1786974007.171890,0,5,22.496907,-11.202344,37.086231,-18.956152,0.711503,-0.020919,0.711810,-0.128675,0.363266,0.385382,-0.029392,16.521801,26.305320
1,3,1786974007.171890,0,6,22.496907,-11.202344,38.033616,-18.992877,0.711503,-0.020919,0.711810,0.277965,0.092283,0.292884,-0.029392,17.380498,24.946403
1,4,1786974007.211600,0,1,22.528194,-11.203153,35.174749,-16.140259,0.782167,-0.020220,0.782429,-0.186787,0.427049,0.466112,-0.025846,13.576096,19.844395
1,4,1786974007.211600,0,2,22.528194,-11.203153,36.838628,-15.945563,0.782167,-0.020220,0.782429,0.256833,0.391347,0.468098,-0.025846,15.075774,16.854101
1,4,1786974007.211600,0,3,22.528194,-11.203153,36.085764,-15.138284,0.782167,-0.020220,0.782429,-0.083391,0.448768,0.456451,-0.025846,14.117116,14.704700
1,4,1786974007.211600,0,4,22.528194,-11.203153,35.596240,-18.834699,0.782167,-0.020220,0.782429,-0.024836,0.467863,0.468522,-0.025846,15.133219,28.803445
1,4,1786974007.211600,0,5,22.528194,-11.203153,37.079764,-18.938776,0.782167,-0.020220,0.782429,-0.161677,0.434381,0.463494,-0.025846,16.479929,26.514287
1,4,1786974007.211600,0,6,22.528194,-11.203153,38.045774,-18.986227,0.782167,-0.020220,0.782429,0.303963,0.166247,0.346456,-0.025846,17.360056,25.155887
1,5,1786974007.251792,0,1,22.562307,-11.203930,35.166283,-16.120475,0.852831,-0.019411,0.853052,-0.211637,0.494602,0.537979,-0.022757,13.528956,20.005832
1,5,1786974007.251792,0,2,22.562307,-11.203930,36.849696,-15.927585,0.852831,-0.019411,0.853052,0.276696,0.449466,0.527807,-0.022757,15.048003,16.990891
1,5,1786974007.251792,0,3,22.562307,-11.203930,36.082491,-15.117198,0.852831,-0.019411,0.853052,-0.081843,0.527153,0.533469,-0.022757,14.075121,14.838627
1,5,1786974007.251792,0,4,22.562307,-11.203930,35.595027,-18.812856,0.852831,-0.019411,0.853052,-0.030317,0.546072,0.546913,-0.022757,15.091307,28.973896
1,5,1786974007.251792,0,5,22.562307,-11.203930,37.072632,-18.919322,0.852831,-0.019411,0.853052,-0.178310,0.486359,0.518015,-0.022757,16.434014,26.696479
1,5,1786974007.251792,0,6,22.562307,-11.203930,38.058407,-18.976478,0.852831,-0.019411,0.853052,0.315812,0.243747,0.398935,-0.022757,17.336136,25.333592
1,6,1786974007.291737,0,1,22.599247,-11.204679,35.157118,-16.098338,0.923488,-0.018741,0.923678,-0.229134,0.553436,0.598994,-0.020291,13.477686,20.127715
1,6,1786974007.291737,0,2,22.599247,-11.204679,36.861156,-15.907476,0.923488,-0.018741,0.923678,0.286506,0.502723,0.578633,-0.020291,15.017268,17.087146
1,6,1786974007.291737,0,3,22.599247,-11.204679,36.079377,-15.092980,0.923488,-0.018741,0.923678,-0.077852,0.605452,0.610436,-0.020291,14.029711,14.927460
1,6,1786974007.291737,0,4,22.599247,-11.204679,35.593541,-18.787889,0.923488,-0.018741,0.923678,-0.037162,0.624172,0.625278,-0.020291,15.045157,29.104401
1,6,1786974007.291737,0,5,22.599247,-11.204679,37.065546,-18.898140,0.923488,-0.018741,0.923678,-0.177137,0.529560,0.558401,-0.020291,16.384845,26.842338
1,6,1786974007.291737,0,6,22.599247,-11.204679,38.070989,-18.963592,0.923488,-0.018741,0.923678,0.314548,0.322137,0.450236,-0.020291,17.308250,25.470696
1,7,1786974007.331746,0,1,22.639012,-11.205405,35.147558,-16.074138,0.994142,-0.018139,0.994308,-0.238999,0.604987,0.650484,-0.018244,13.422678,20.222315
1,7,1786974007.331746,0,2,22.639012,-11.205405,36.872642,-15.885343,0.994142,-0.018139,0.994308,0.287141,0.553316,0.623384,-0.018244,14.983258,17.155283
1,7,1786974007.331746,0,3,22.639012,-11.205405,36.076496,-15.065635,0.994142,-0.018139,0.994308,-0.072017,0.683634,0.687417,-0.018244,13.980963,14.982649
1,7,1786974007.331746,0,4,22.639012,-11.205405,35.591730,-18.759803,0.994142,-0.018139,0.994308,-0.045271,0.702152,0.703610,-0.018244,14.994727,29.206674
1,7,1786974007.331746,0,5,22.639012,-11.205405,37.059091,-18.875191,0.994142,-0.018139,0.994308,-0.161377,0.573726,0.595990,-0.018244,16.332920,26.962430
1,7,1786974007.331746,0,6,22.639012,-11.205405,38.083027,-18.947697,0.994142,-0.018139,0.994308,0.300973,0.397376,0.498490,-0.018244,17.276015,25.579929
1,8,1786974007.371846,0,1,22.681604,-11.206108,35.137895,-16.048119,1.064795,-0.017585,1.064940,-0.241567,0.650489,0.693896,-0.016513,13.364290,20.295972
1,8,1786974007.371846,0,2,22.681604,-11.206108,36.883839,-15.861248,1.064795,-0.017585,1.064940,0.279925,0.602385,0.664249,-0.016513,14.945695,17.201725
1,8,1786974007.371846,0,3,22.681604,-11.206108,36.073902,-15.035166,1.064795,-0.017585,1.064940,-0.064856,0.761706,0.764462,-0.016513,13.928938,15.009893
1,8,1786974007.371846,0,4,22.681604,-11.206108,35.589570,-18.728600,1.064795,-0.017585,1.064940,-0.054011,0.780063,0.781931,-0.016513,14.939995,29.286605
1,8,1786974007.371846,0,5,22.681604,-11.206108,37.053555,-18.850295,1.064795,-0.017585,1.064940,-0.138413,0.622395,0.637600,-0.016513,16.278408,27.061590
1,8,1786974007.371846,0,6,22.681604,-11.206108,38.094268,-18.929140,1.064795,-0.017585,1.064940,0.281019,0.463920,0.542396,-0.016513,17.239357,25.668563
1,9,1786974007.411840,0,1,22.727022,-11.206790,35.128387,-16.020483,1.135447,-0.017053,1.135575,-0.237710,0.690894,0.730644,-0.015018,13.302838,20.353695
1,9,1786974007.411840,0,2,22.727022,-11.206790,36.894505,-15.835248,1.135447,-0.017053,1.135575,0.266662,0.650002,0.702575,-0.015018,14.904368,17.231557
1,9,1786974007.411840,0,3,22.727022,-11.206790,36.071621,-15.001578,1.135447,-0.017053,1.135575,-0.057026,0.839714,0.841648,-0.015018,13.873670,15.013657
1,9,1786974007.411840,0,4,22.727022,-11.206790,35.587067,-18.694281,1.135447,-0.017053,1.135575,-0.062567,0.857995,0.860273,-0.015018,14.880970,29.348762
1,9,1786974007.411840,0,5,22.727022,-11.206790,37.048917,-18.823272,1.135447,-0.017053,1.135575,-0.115956,0.675572,0.685451,-0.015018,16.221204,27.143911
1,9,1786974007.411840,0,6,22.727022,-11.206790,38.104715,-18.908212,1.135447,-0.017053,1.135575,0.261161,0.523198,0.584757,-0.015018,17.198411,25.742083
1,10,1786974007.451868,0,1,22.775266,-11.207451,35.119236,-15.991408,1.206098,-0.016521,1.206211,-0.228788,0.726884,0.762040,-0.013697,13.238573,20.399259
1,10,1786974007.451868,0,2,22.775266,-11.207451,36.904489,-15.807431,1.206098,-0.016521,1.206211,0.249588,0.695416,0.738849,-0.013697,14.859164,17.248646
1,10,1786974007.451868,0,3,22.775266,-11.207451,36.069641,-14.964895,1.206098,-0.016521,1.206211,-0.049488,0.917078,0.918412,-0.013697,13.815165,14.997313
1,10,1786974007.451868,0,4,22.775266,-11.207451,35.584249,-18.656841,1.206098,-0.016521,1.206211,-0.070457,0.935997,0.938645,-0.013697,14.817673,29.396443
1,10,1786974007.451868,0,5,22.775266,-11.207451,37.045007,-18.793932,1.206098,-0.016521,1.206211,-0.097740,0.733486,0.739970,-0.013697,16.161071,27.212475
1,10,1786974007.451868,0,6,22.775266,-11.207451,38.114500,-18.885227,1.206098,-0.016521,1.206211,0.244628,0.574634,0.624537,-0.013697,17.153435,25.804639
1,11,1786974007.491841,0,1,22.826336,-11.208090,35.110573,-15.961048,1.276750,-0.015968,1.276849,-0.216571,0.758994,0.789287,-0.012506,13.171677,20.435655
1,11,1786974007.491841,0,2,22.826336,-11.208090,36.913731,-15.777921,1.276750,-0.015968,1.276849,0.231055,0.737751,0.773087,-0.012506,14.810066,17.256064
1,11,1786974007.491841,0,3,22.826336,-11.208090,36.067900,-14.925354,1.276750,-0.015968,1.276849,-0.043525,0.988521,0.989478,-0.012506,13.753439,14.964305
1,11,1786974007.491841,0,4,22.826336,-11.208090,35.581188,-18.616274,1.276750,-0.015968,1.276849,-0.076505,1.014163,1.017045,-0.012506,14.750168,29.432020
1,11,1786974007.491841,0,5,22.826336,-11.208090,37.041595,-18.762103,1.276750,-0.015968,1.276849,-0.085302,0.795732,0.800291,-0.012506,16.097723,27.269697
1,11,1786974007.491841,0,6,22.826336,-11.208090,38.123814,-18.860524,1.276750,-0.015968,1.276849,0.232847,0.617574,0.660011,-0.012506,17.104753,25.859565
1,12,1786974007.531829,0,1,22.880232,-11.208705,35.102619,-15.929737,1.347401,-0.015374,1.347488,-0.198849,0.782767,0.807630,-0.011410,13.102476,20.465873
1,12,1786974007.531829,0,2,22.880232,-11.208705,36.922250,-15.746852,1.347401,-0.015374,1.347488,0.212990,0.776709,0.805383,-0.011410,14.757136,17.256239
1,12,1786974007.531829,0,3,22.880232,-11.208705,36.066168,-14.882961,1.347401,-0.015374,1.347488,-0.043294,1.059826,1.060710,-0.011410,13.688282,14.916740
1,12,1786974007.531829,0,4,22.880232,-11.208705,35.577994,-18.572575,1.347401,-0.015374,1.347488,-0.079870,1.092469,1.095385,-0.011410,14.678547,29.457193
1,12,1786974007.531829,0,5,22.880232,-11.208705,37.038436,-18.727703,1.347401,-0.015374,1.347488,-0.078975,0.860017,0.863635,-0.011410,16.030910,27.317698
1,12,1786974007.531829,0,6,22.880232,-11.208705,38.132862,-18.834400,1.347401,-0.015374,1.347488,0.226197,0.653091,0.691154,-0.011410,17.052681,25.909456
1,13,1786974007.571825,0,1,22.936954,-11.209294,35.095281,-15.897526,1.418052,-0.014720,1.418128,-0.183441,0.805286,0.825915,-0.010380,13.030903,20.491818
1,13,1786974007.571825,0,2,22.936954,-11.209294,36.930056,-15.714400,1.418052,-0.014720,1.418128,0.195131,0.811308,0.834444,-0.010380,14.700438,17.251320
1,13,1786974007.571825,0,3,22.936954,-11.209294,36.064539,-14.837927,1.418052,-0.014720,1.418128,-0.040735,1.125844,1.126581,-0.010380,13.619856,14.856739
1,13,1786974007.571825,0,4,22.936954,-11.209294,35.574815,-18.526101,1.418052,-0.014720,1.418128,-0.079469,1.161860,1.164575,-0.010380,14.603123,29.474351
1,13,1786974007.571825,0,5,22.936954,-11.209294,37.035315,-18.690784,1.418052,-0.014720,1.418128,-0.078013,0.922959,0.926250,-0.010380,15.960466,27.358531
1,13,1786974007.571825,0,6,22.936954,-11.209294,38.141832,-18.807063,1.418052,-0.014720,1.418128,0.224269,0.683430,0.719287,-0.010380,16.997483,25.956228
1,14,1786974007.611786,0,1,22.996502,-11.209853,35.088491,-15.864474,1.488702,-0.013988,1.488768,-0.169739,0.826290,0.843544,-0.009396,12.956917,20.515076
1,14,1786974007.611786,0,2,22.996502,-11.209853,36.937218,-15.680683,1.488702,-0.013988,1.488768,0.179055,0.842917,0.861725,-0.009396,14.640078,17.242855
1,14,1786974007.611786,0,3,22.996502,-11.209853,36.063017,-14.790474,1.488702,-0.013988,1.488768,-0.038052,1.186335,1.186945,-0.009396,13.548234,14.786233
1,14,1786974007.611786,0,4,22.996502,-11.209853,35.571777,-18.477117,1.488702,-0.013988,1.488768,-0.075942,1.224593,1.226946,-0.009396,14.524141,29.485310
1,14,1786974007.611786,0,5,22.996502,-11.209853,37.032071,-18.651536,1.488702,-0.013988,1.488768,-0.081107,0.981208,0.984554,-0.009396,15.886341,27.394262
1,14,1786974007.611786,0,6,22.996502,-11.209853,38.150864,-18.778627,1.488702,-0.013988,1.488768,0.225803,0.710896,0.745895,-0.009396,16.939334,26.001268
1,15,1786974007.651790,0,1,23.058876,-11.210380,35.082192,-15.830650,1.559352,-0.013161,1.559408,-0.157479,0.845595,0.860134,-0.008440,12.880490,20.536999
1,15,1786974007.651790,0,2,23.058876,-11.210380,36.943804,-15.645824,1.559352,-0.013161,1.559408,0.164647,0.871494,0.886911,-0.008440,14.576158,17.232156
1,15,1786974007.651790,0,3,23.058876,-11.210380,36.061601,-14.740780,1.559352,-0.013161,1.559408,-0.035408,1.242331,1.242835,-0.008440,13.473477,14.706744
1,15,1786974007.651790,0,4,23.058876,-11.210380,35.568974,-18.425826,1.559352,-0.013161,1.559408,-0.070070,1.282286,1.284199,-0.008440,14.441787,29.491481
1,15,1786974007.651790,0,5,23.058876,-11.210380,37.028627,-18.610230,1.559352,-0.013161,1.559408,-0.086100,1.032649,1.036233,-0.008440,15.808596,27.426837
1,15,1786974007.651790,0,6,23.058876,-11.210380,38.160024,-18.749143,1.559352,-0.013161,1.559408,0.228996,0.737120,0.771871,-0.008440,16.878318,26.045623
1,16,1786974007.691605,0,1,23.124076,-11.210869,35.076330,-15.796124,1.630002,-0.012222,1.630048,-0.146568,0.863170,0.875525,-0.007498,12.801598,20.558754
1,16,1786974007.691605,0,2,23.124076,-11.210869,36.949882,-15.609943,1.630002,-0.012222,1.630048,0.151959,0.897022,0.909802,-0.007498,14.508782,17.220343
1,16,1786974007.691605,0,3,23.124076,-11.210869,36.060282,-14.688996,1.630002,-0.012222,1.630048,-0.032966,1.294618,1.295037,-0.007498,13.395626,14.619479
1,16,1786974007.691605,0,4,23.124076,-11.210869,35.566472,-18.372389,1.630002,-0.012222,1.630048,-0.062563,1.335913,1.337378,-0.007498,14.356204,29.494008
1,16,1786974007.691605,0,5,23.124076,-11.210869,37.024990,-18.567162,1.630002,-0.012222,1.630048,-0.090921,1.076704,1.080536,-0.007498,15.727379,27.457958
1,16,1786974007.691605,0,6,23.124076,-11.210869,38.169312,-18.718631,1.630002,-0.012222,1.630048,0.232204,0.762791,0.797351,-0.007498,16.814447,26.090166
1,17,1786974007.731831,0,1,23.192102,-11.211315,35.070851,-15.760965,1.700650,-0.011156,1.700687,-0.136964,0.878972,0.889579,-0.006560,12.720220,20.581368
1,17,1786974007.731831,0,2,23.192102,-11.211315,36.955526,-15.573156,1.700650,-0.011156,1.700687,0.141096,0.919667,0.930428,-0.006560,14.438057,17.208365
1,17,1786974007.731831,0,3,23.192102,-11.211315,36.059047,-14.635246,1.700650,-0.011156,1.700687,-0.030885,1.343749,1.344104,-0.006560,13.314712,14.525408
1,17,1786974007.731831,0,4,23.192102,-11.211315,35.564314,-18.316953,1.700650,-0.011156,1.700687,-0.053950,1.385911,1.386961,-0.006560,14.267505,29.493869
1,17,1786974007.731831,0,5,23.192102,-11.211315,37.021223,-18.522604,1.700650,-0.011156,1.700687,-0.094169,1.113951,1.117925,-0.006560,15.642875,27.489019
1,17,1786974007.731831,0,6,23.192102,-11.211315,38.178684,-18.687115,1.700650,-0.011156,1.700687,0.234295,0.787890,0.821988,-0.006560,16.747693,26.135685
1,18,1786974007.771971,0,1,23.262954,-11.211713,35.065705,-15.725240,1.771297,-0.009948,1.771325,-0.128646,0.893125,0.902342,-0.005616,12.636331,20.605735
1,18,1786974007.771971,0,2,23.262954,-11.211713,36.960811,-15.535571,1.771297,-0.009948,1.771325,0.132131,0.939620,0.948865,-0.005616,14.364089,17.197020
1,18,1786974007.771971,0,3,23.262954,-11.211713,36.057876,-14.579644,1.771297,-0.009948,1.771325,-0.029274,1.390037,1.390345,-0.005616,13.230759,14.425334
1,18,1786974007.771971,0,4,23.262954,-11.211713,35.562532,-18.259658,1.771297,-0.009948,1.771325,-0.044561,1.432372,1.433065,-0.005616,14.175794,29.491941
1,18,1786974007.771971,0,5,23.262954,-11.211713,37.017414,-18.476781,1.771297,-0.009948,1.771325,-0.095231,1.145557,1.149508,-0.005616,15.555269,27.521118
1,18,1786974007.771971,0,6,23.262954,-11.211713,38.188075,-18.654632,1.771297,-0.009948,1.771325,0.234759,0.812094,0.845345,-0.005616,16.678017,26.182923
1,19,1786974007.811966,0,1,23.336632,-11.212056,35.060843,-15.689009,1.841942,-0.008583,1.841962,-0.121557,0.905757,0.913878,-0.004660,12.549910,20.632639
1,19,1786974007.811966,0,2,23.336632,-11.212056,36.965812,-15.497282,1.841942,-0.008583,1.841962,0.125026,0.957223,0.965353,-0.004660,14.286977,17.186970
1,19,1786974007.811966,0,3,23.336632,-11.212056,36.056749,-14.522301,1.841942,-0.008583,1.841962,-0.028162,1.433586,1.433862,-0.004660,13.143786,14.319945
1,19,1786974007.811966,0,4,23.336632,-11.212056,35.561148,-18.200648,1.841942,-0.008583,1.841962,-0.034587,1.475252,1.475657,-0.004660,14.081165,29.489035
1,19,1786974007.811966,0,5,23.336632,-11.212056,37.013650,-18.429870,1.841942,-0.008583,1.841962,-0.094110,1.172780,1.176550,-0.004660,15.464723,27.555103
1,19,1786974007.811966,0,6,23.336632,-11.212056,38.197416,-18.621230,1.841942,-0.008583,1.841962,0.233528,0.835036,0.867076,-0.004660,16.605383,26.232581
1,20,1786974007.851959,0,1,23.413135,-11.212338,35.056219,-15.652328,1.912585,-0.007049,1.912598,-0.115588,0.917041,0.924297,-0.003685,12.460936,20.662759
1,20,1786974007.851959,0,2,23.413135,-11.212338,36.970597,-15.458368,1.912585,-0.007049,1.912598,0.119622,0.972866,0.980193,-0.003685,14.206813,17.178752
1,20,1786974007.851959,0,3,23.413135,-11.212338,36.055649,-14.463326,1.912585,-0.007049,1.912598,-0.027511,1.474360,1.474617,-0.003685,13.053814,14.209853
1,20,1786974007.851959,0,4,23.413135,-11.212338,35.560182,-18.140067,1.912585,-0.007049,1.912598,-0.024142,1.514523,1.514715,-0.003685,13.983711,29.485906
1,20,1786974007.851959,0,5,23.413135,-11.212338,37.010003,-18.382002,1.912585,-0.007049,1.912598,-0.091176,1.196712,1.200180,-0.003685,15.371366,27.591639
1,20,1786974007.851959,0,6,23.413135,-11.212338,38.206647,-18.586973,1.912585,-0.007049,1.912598,0.230788,0.856431,0.886982,-0.003685,16.529768,26.285310
1,21,1786974007.891957,0,1,23.492464,-11.212551,35.051796,-15.615241,1.983225,-0.005332,1.983232,-0.110579,0.927173,0.933744,-0.002688,12.369391,20.696681
1,21,1786974007.891957,0,2,23.492464,-11.212551,36.975224,-15.418891,1.983225,-0.005332,1.983232,0.115661,0.986930,0.993684,-0.002688,14.123671,17.172800
1,21,1786974007.891957,0,3,23.492464,-11.212551,36.054559,-14.402836,1.983225,-0.005332,1.983232,-0.027232,1.512272,1.512517,-0.002688,12.960870,14.095620
1,21,1786974007.891957,0,4,23.492464,-11.212551,35.559650,-18.078057,1.983225,-0.005332,1.983232,-0.013319,1.550249,1.550307,-0.002688,13.883520,29.483253
1,21,1786974007.891957,0,5,23.492464,-11.212551,37.006525,-18.333275,1.983225,-0.005332,1.983232,-0.086950,1.218179,1.221278,-0.002688,15.275292,27.631262
1,21,1786974007.891957,0,6,23.492464,-11.212551,38.215721,-18.551929,1.983225,-0.005332,1.983232,0.226841,0.876102,0.904993,-0.002688,16.451163,26.341707
1,22,1786974007.932044,0,1,23.574619,-11.212688,35.047547,-15.577778,2.053861,-0.003420,2.053864,-0.106237,0.936567,0.942573,-0.001665,12.275263,20.734858
1,22,1786974007.932044,0,2,23.574619,-11.212688,36.979733,-15.378910,2.053861,-0.003420,2.053864,0.112736,0.999519,1.005857,-0.001665,14.037610,17.169506
1,22,1786974007.932044,0,3,23.574619,-11.212688,36.053471,-14.340946,2.053861,-0.003420,2.053864,-0.027221,1.547248,1.547487,-0.001665,12.864981,13.977766
1,22,1786974007.932044,0,4,23.574619,-11.212688,35.559586,-18.014757,2.053861,-0.003420,2.053864,-0.001577,1.582505,1.582506,-0.001665,13.780696,29.481682
1,22,1786974007.932044,0,5,23.574619,-11.212688,37.003246,-18.283765,2.053861,-0.003420,2.053864,-0.081958,1.237746,1.240457,-0.001665,15.176566,27.674429
1,22,1786974007.932044,0,6,23.574619,-11.212688,38.224601,-18.516170,2.053861,-0.003420,2.053864,0.222010,0.893973,0.921128,-0.001665,16.369570,26.402317
1,23,1786974007.971966,0,1,23.659598,-11.212740,35.043450,-15.539972,2.124494,-0.001301,2.124495,-0.102410,0.945153,0.950685,-0.000613,12.178548,20.777711
1,23,1786974007.971966,0,2,23.659598,-11.212740,36.984141,-15.338459,2.124494,-0.001301,2.124495,0.110195,1.011267,1.017253,-0.000613,13.948655,17.169157
1,23,1786974007.971966,0,3,23.659598,-11.212740,36.052374,-14.277787,2.124494,-0.001301,2.124495,-0.027425,1.578968,1.579206,-0.000613,12.766181,13.856821
1,23,1786974007.971966,0,4,23.659598,-11.212740,35.559994,-17.950281,2.124494,-0.001301,2.124495,0.010184,1.611891,1.611923,-0.000613,13.675301,29.481754
1,23,1786974007.971966,0,5,23.659598,-11.212740,37.000182,-18.233534,2.124494,-0.001301,2.124495,-0.076611,1.255760,1.258095,-0.000613,15.075235,27.721541
1,23,1786974007.971966,0,6,23.659598,-11.212740,38.233274,-18.479749,2.124494,-0.001301,2.124495,0.216826,0.910519,0.935980,-0.000613,16.285007,26.467555
1,24,1786974008.011969,0,1,23.747404,-11.212907,35.039494,-15.501849,2.195127,-0.004179,2.195131,-0.098915,0.953068,0.958187,-0.001904,12.079169,20.688605
1,24,1786974008.011969,0,2,23.747404,-11.212907,36.988452,-15.297566,2.195127,-0.004179,2.195131,0.107790,1.022335,1.028002,-0.001904,13.856760,17.035097
1,24,1786974008.011969,0,3,23.747404,-11.212907,36.051264,-14.213486,2.195127,-0.004179,2.195131,-0.027749,1.607523,1.607762,-0.001904,12.664456,13.596280
1,24,1786974008.011969,0,4,23.747404,-11.212907,35.560868,-17.884735,2.195127,-0.004179,2.195131,0.021849,1.638663,1.638809,-0.001904,13.567285,29.347140
1,24,1786974008.011969,0,5,23.747404,-11.212907,36.997334,-18.182636,2.195127,-0.004179,2.195131,-0.071190,1.272450,1.274440,-0.001904,14.971232,27.636182
1,24,1786974008.011969,0,6,23.747404,-11.212907,38.241732,-18.442717,2.195127,-0.004179,2.195131,0.211440,0.925792,0.949630,-0.001904,16.197398,26.401058
1,25,1786974008.051980,0,1,23.838034,-11.213166,35.035669,-15.463433,2.265760,-0.006460,2.265769,-0.095611,0.960412,0.965160,-0.002851,11.977137,20.621818
1,25,1786974008.051980,0,2,23.838034,-11.213166,36.992666,-15.256252,2.265760,-0.006460,2.265769,0.105328,1.032835,1.038192,-0.002851,13.761936,16.921497
1,25,1786974008.051980,0,3,23.838034,-11.213166,36.050139,-14.148163,2.265760,-0.006460,2.265769,-0.028118,1.633063,1.633306,-0.002851,12.559845,13.350532
1,25,1786974008.051980,0,4,23.838034,-11.213166,35.562200,-17.818224,2.265760,-0.006460,2.265769,0.033296,1.662757,1.663090,-0.002851,13.456703,29.232307
