simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,3,1786974690.078993,0,3,22.496879,-11.202872,36.087771,-15.164956,0.710926,-0.033137,0.711698,-0.091840,0.299455,0.313222,-0.046578,14.156641,13.584010
1,3,1786974690.078993,0,4,22.496879,-11.202872,35.597912,-18.853248,0.710926,-0.033137,0.711698,-0.016782,0.390429,0.390790,-0.046578,15.171201,27.614175
1,3,1786974690.078993,0,5,22.496879,-11.202872,37.086144,-18.956487,0.710926,-0.033137,0.711698,-0.118817,0.365846,0.384657,-0.046578,16.521659,25.320161
1,3,1786974690.078993,0,6,22.496879,-11.202872,38.027774,-18.979340,0.710926,-0.033137,0.711698,0.222349,0.199812,0.298938,-0.046578,17.369000,23.928857
1,4,1786974690.118996,0,1,22.528141,-11.204209,35.177301,-16.139272,0.781560,-0.033444,0.782275,-0.179095,0.429833,0.465651,-0.042765,13.577779,18.862936
1,4,1786974690.118996,0,2,22.528141,-11.204209,36.835642,-15.943534,0.781560,-0.033444,0.782275,0.250739,0.402274,0.474019,-0.042765,15.072020,15.877045
1,4,1786974690.118996,0,3,22.528141,-11.204209,36.084057,-15.149862,0.781560,-0.033444,0.782275,-0.092870,0.377335,0.388596,-0.042765,14.118464,13.778150
1,4,1786974690.118996,0,4,22.528141,-11.204209,35.597082,-18.834499,0.781560,-0.033444,0.782275,-0.020746,0.468729,0.469188,-0.042765,15.133358,27.828203
1,4,1786974690.118996,0,5,22.528141,-11.204209,37.080601,-18.939379,0.781560,-0.033444,0.782275,-0.138575,0.427707,0.449596,-0.042765,16.480502,25.542013
1,4,1786974690.118996,0,6,22.528141,-11.204209,38.037261,-18.968268,0.781560,-0.033444,0.782275,0.237170,0.276798,0.364509,-0.042765,17.343973,24.142838
1,5,1786974690.159249,0,1,22.562226,-11.205622,35.168894,-16.119199,0.852120,-0.035317,0.852852,-0.210164,0.501814,0.544046,-0.041422,13.530385,18.920561
1,5,1786974690.159249,0,2,22.562226,-11.205622,36.847001,-15.924603,0.852120,-0.035317,0.852852,0.283968,0.473284,0.551938,-0.041422,15.044054,15.907694
1,5,1786974690.159249,0,3,22.562226,-11.205622,36.080395,-15.131633,0.852120,-0.035317,0.852852,-0.091532,0.455724,0.464825,-0.041422,14.076735,13.821309
1,5,1786974690.159249,0,4,22.562226,-11.205622,35.596060,-18.812620,0.852120,-0.035317,0.852852,-0.025558,0.546981,0.547578,-0.041422,15.091297,27.896023
1,5,1786974690.159249,0,5,22.562226,-11.205622,37.075003,-18.920591,0.852120,-0.035317,0.852852,-0.139945,0.469685,0.490091,-0.041422,16.435981,25.621744
1,5,1786974690.159249,0,6,22.562226,-11.205622,38.046856,-18.954062,0.852120,-0.035317,0.852852,0.239873,0.355151,0.428569,-0.041422,17.315083,24.209883
1,6,1786974690.199295,0,1,22.599133,-11.207113,35.159347,-16.096206,0.922675,-0.037282,0.923428,-0.238687,0.574841,0.622426,-0.040384,13.478212,18.954734
1,6,1786974690.199295,0,2,22.599133,-11.207113,36.859501,-15.902750,0.922675,-0.037282,0.923428,0.312493,0.546310,0.629370,-0.040384,15.013564,15.911760
1,6,1786974690.199295,0,3,22.599133,-11.207113,36.076834,-15.110270,0.922675,-0.037282,0.923428,-0.089021,0.534084,0.541452,-0.040384,14.031503,13.837214
1,6,1786974690.199295,0,4,22.599133,-11.207113,35.594790,-18.787614,0.922675,-0.037282,0.923428,-0.031741,0.625137,0.625942,-0.040384,15.044969,27.941596
1,6,1786974690.199295,0,5,22.599133,-11.207113,37.069977,-18.900356,0.922675,-0.037282,0.923428,-0.125667,0.505894,0.521268,-0.040384,16.388755,25.682926
1,6,1786974690.199295,0,6,22.599133,-11.207113,38.056187,-18.936731,0.922675,-0.037282,0.923428,0.233270,0.433273,0.492077,-0.040384,17.281999,24.254428
1,7,1786974690.239180,0,1,22.638862,-11.208695,35.148772,-16.070249,0.993218,-0.039550,0.994005,-0.264365,0.648917,0.700701,-0.039799,13.421347,18.956639
1,7,1786974690.239180,0,2,22.638862,-11.208695,36.872830,-15.878257,0.993218,-0.039550,0.994005,0.333226,0.612332,0.697129,-0.039799,14.980342,15.882177
1,7,1786974690.239180,0,3,22.638862,-11.208695,36.073394,-15.085773,0.993218,-0.039550,0.994005,-0.086018,0.612426,0.618437,-0.039799,13.982789,13.817340
1,7,1786974690.239180,0,4,22.638862,-11.208695,35.593224,-18.759487,0.993218,-0.039550,0.994005,-0.039137,0.703187,0.704276,-0.039799,14.994331,27.956603
1,7,1786974690.239180,0,5,22.638862,-11.208695,37.065778,-18.878498,0.993218,-0.039550,0.994005,-0.104963,0.546454,0.556444,-0.039799,16.338965,25.716221
1,7,1786974690.239180,0,6,22.638862,-11.208695,38.065088,-18.916294,0.993218,-0.039550,0.994005,0.222530,0.510934,0.557291,-0.039799,17.244580,24.268369
1,8,1786974690.279213,0,1,22.681412,-11.210379,35.137305,-16.041329,1.063749,-0.042081,1.064581,-0.286662,0.723004,0.777760,-0.039539,13.359917,18.933100
1,8,1786974690.279213,0,2,22.681412,-11.210379,36.886677,-15.851332,1.063749,-0.042081,1.064581,0.346176,0.673126,0.756925,-0.039539,14.944163,15.827143
1,8,1786974690.279213,0,3,22.681412,-11.210379,36.070139,-15.058219,1.063749,-0.042081,1.064581,-0.081367,0.688841,0.693630,-0.039539,13.930682,13.768925
1,8,1786974690.279213,0,4,22.681412,-11.210379,35.591333,-18.728241,1.063749,-0.042081,1.064581,-0.047291,0.781162,0.782592,-0.039539,14.939355,27.948207
1,8,1786974690.279213,0,5,22.681412,-11.210379,37.062444,-18.854577,1.063749,-0.042081,1.064581,-0.083362,0.598006,0.603789,-0.039539,16.286432,25.727346
1,8,1786974690.279213,0,6,22.681412,-11.210379,38.073467,-18.892764,1.063749,-0.042081,1.064581,0.209477,0.588240,0.624425,-0.039539,17.202744,24.259000
1,9,1786974690.319250,0,1,22.726782,-11.212174,35.125165,-16.009774,1.134270,-0.044878,1.135157,-0.303519,0.788866,0.845242,-0.039545,13.294241,18.888379
1,9,1786974690.319250,0,2,22.726782,-11.212174,36.900764,-15.822119,1.134270,-0.044878,1.135157,0.352177,0.730314,0.810794,-0.039545,14.904810,15.750844
1,9,1786974690.319250,0,3,22.726782,-11.212174,36.067148,-15.027803,1.134270,-0.044878,1.135157,-0.074764,0.760414,0.764081,-0.039545,13.875316,13.695904
1,9,1786974690.319250,0,4,22.726782,-11.212174,35.589111,-18.693875,1.134270,-0.044878,1.135157,-0.055549,0.859126,0.860920,-0.039545,14.880032,27.919763
1,9,1786974690.319250,0,5,22.726782,-11.212174,37.059813,-18.830480,1.134270,-0.044878,1.135157,-0.065768,0.602427,0.606007,-0.039545,16.231893,25.725828
1,9,1786974690.319250,0,6,22.726782,-11.212174,38.081574,-18.866110,1.134270,-0.044878,1.135157,0.202678,0.666344,0.696486,-0.039545,17.156701,24.229225
1,10,1786974690.359167,0,1,22.774974,-11.214091,35.112556,-15.975864,1.204780,-0.047935,1.205733,-0.315212,0.847759,0.904463,-0.039766,13.224614,18.825979
1,10,1786974690.359167,0,2,22.774974,-11.214091,36.914870,-15.790720,1.204780,-0.047935,1.205733,0.352646,0.784985,0.860558,-0.039766,14.862106,15.656646
1,10,1786974690.359167,0,3,22.774974,-11.214091,36.064453,-14.994757,1.204780,-0.047935,1.205733,-0.067388,0.826136,0.828879,-0.039766,13.816790,13.601841
1,10,1786974690.359167,0,4,22.774974,-11.214091,35.586485,-18.656401,1.204780,-0.047935,1.205733,-0.065655,0.936872,0.939170,-0.039766,14.816301,27.874197
1,10,1786974690.359167,0,5,22.774974,-11.214091,37.057345,-18.806225,1.204780,-0.047935,1.205733,-0.061692,0.606371,0.609501,-0.039766,16.174877,25.715490
1,10,1786974690.359167,0,6,22.774974,-11.214091,38.089796,-18.836323,1.204780,-0.047935,1.205733,0.205539,0.744692,0.772536,-0.039766,17.106788,24.181213
1,11,1786974690.399354,0,1,22.825985,-11.216141,35.099658,-15.939831,1.275280,-0.051250,1.276310,-0.322461,0.900824,0.956799,-0.040166,13.151285,18.748568
1,11,1786974690.399354,0,2,22.825985,-11.216141,36.928831,-15.757214,1.275280,-0.051250,1.276310,0.349022,0.837638,0.907444,-0.040166,14.815924,15.547070
1,11,1786974690.399354,0,3,22.825985,-11.216141,36.062053,-14.959334,1.275280,-0.051250,1.276310,-0.059988,0.885590,0.887620,-0.040166,13.755181,13.489702
1,11,1786974690.399354,0,4,22.825985,-11.216141,35.583354,-18.615831,1.275280,-0.051250,1.276310,-0.078258,1.014252,1.017267,-0.040166,14.748081,27.813797
1,11,1786974690.399354,0,5,22.825985,-11.216141,37.054567,-18.781623,1.275280,-0.051250,1.276310,-0.069452,0.615057,0.618966,-0.040166,16.114871,25.698702
1,11,1786974690.399354,0,6,22.825985,-11.216141,38.098493,-18.803435,1.275280,-0.051250,1.276310,0.217438,0.822184,0.850450,-0.040166,17.053344,24.116591
1,12,1786974690.439343,0,1,22.879816,-11.218334,35.086612,-15.901871,1.345770,-0.054821,1.346886,-0.326150,0.949000,1.003481,-0.040713,13.074456,18.658255
1,12,1786974690.439343,0,2,22.879816,-11.218334,36.942539,-15.721680,1.345770,-0.054821,1.346886,0.342712,0.888367,0.952180,-0.040713,14.766188,15.424081
1,12,1786974690.439343,0,3,22.879816,-11.218334,36.059929,-14.921779,1.345770,-0.054821,1.346886,-0.053117,0.938875,0.940377,-0.040713,13.690540,13.361998
1,12,1786974690.439343,0,4,22.879816,-11.218334,35.579689,-18.572170,1.345770,-0.054821,1.346886,-0.091642,1.091501,1.095342,-0.040713,14.675343,27.740211
1,12,1786974690.439343,0,5,22.879816,-11.218334,37.051211,-18.756311,1.345770,-0.054821,1.346886,-0.083912,0.632809,0.638348,-0.040713,16.051465,25.676487
1,12,1786974690.439343,0,6,22.879816,-11.218334,38.107936,-18.767502,1.345770,-0.054821,1.346886,0.236063,0.898339,0.928838,-0.040713,16.996634,24.036702
1,13,1786974690.479318,0,1,22.936465,-11.220680,35.073526,-15.862150,1.416248,-0.058645,1.417462,-0.327151,0.993023,1.045525,-0.041385,12.994286,18.556739
1,13,1786974690.479318,0,2,22.936465,-11.220680,36.955938,-15.684198,1.416248,-0.058645,1.417462,0.334980,0.937051,0.995126,-0.041385,14.712872,15.289248
1,13,1786974690.479318,0,3,22.936465,-11.220680,36.058041,-14.882322,1.416248,-0.058645,1.417462,-0.047196,0.986414,0.987542,-0.041385,13.622899,13.220850
1,13,1786974690.479318,0,4,22.936465,-11.220680,35.575506,-18.525417,1.416248,-0.058645,1.417462,-0.104569,1.168828,1.173497,-0.041385,14.598100,27.654599
1,13,1786974690.479318,0,5,22.936465,-11.220680,37.047219,-18.729893,1.416248,-0.058645,1.417462,-0.099804,0.660452,0.667950,-0.041385,15.984418,25.649051
1,13,1786974690.479318,0,6,22.936465,-11.220680,38.118271,-18.728562,1.416248,-0.058645,1.417462,0.258383,0.973495,1.007201,-0.041385,16.936809,23.942669
1,14,1786974690.519330,0,1,22.995934,-11.223189,35.060477,-15.820812,1.486716,-0.062720,1.488038,-0.326231,1.033464,1.083732,-0.042162,12.910899,18.445411
1,14,1786974690.519330,0,2,22.995934,-11.223189,36.969012,-15.644857,1.486716,-0.062720,1.488038,0.326855,0.983521,1.036411,-0.042162,14.655991,15.143847
1,14,1786974690.519330,0,3,22.995934,-11.223189,36.056340,-14.841172,1.486716,-0.062720,1.488038,-0.042514,1.028759,1.029637,-0.042162,13.552270,13.068042
1,14,1786974690.519330,0,4,22.995934,-11.223189,35.570901,-18.475727,1.486716,-0.062720,1.488038,-0.115111,1.242257,1.247579,-0.042162,14.516512,27.558236
1,14,1786974690.519330,0,5,22.995934,-11.223189,37.042671,-18.702045,1.486716,-0.062720,1.488038,-0.113686,0.696195,0.705416,-0.042162,15.913646,25.616314
1,14,1786974690.519330,0,6,22.995934,-11.223189,38.129523,-18.686623,1.486716,-0.062720,1.488038,0.281305,1.048469,1.085551,-0.042162,16.873896,23.835430
1,15,1786974690.559331,0,1,23.058221,-11.225870,35.047515,-15.777980,1.557172,-0.067045,1.558615,-0.324026,1.070783,1.118735,-0.043029,12.824386,18.325434
1,15,1786974690.559331,0,2,23.058221,-11.225870,36.981776,-15.603752,1.557172,-0.067045,1.558615,0.319083,1.027630,1.076028,-0.043029,14.595589,14.988935
1,15,1786974690.559331,0,3,23.058221,-11.225870,36.054772,-14.798513,1.557172,-0.067045,1.558615,-0.039203,1.066473,1.067193,-0.043029,13.478654,12.905080
1,15,1786974690.559331,0,4,23.058221,-11.225870,35.566020,-18.423438,1.557172,-0.067045,1.558615,-0.122041,1.307225,1.312910,-0.043029,14.430870,27.452724
1,15,1786974690.559331,0,5,23.058221,-11.225870,37.037713,-18.672565,1.557172,-0.067045,1.558615,-0.123958,0.737005,0.747357,-0.043029,15.839174,25.578255
1,15,1786974690.559331,0,6,23.058221,-11.225870,38.141490,-18.642068,1.557172,-0.067045,1.558615,0.299165,1.113881,1.153357,-0.043029,16.807885,23.717199
1,16,1786974690.599163,0,1,23.123326,-11.228735,35.034673,-15.733767,1.627617,-0.071618,1.629191,-0.321052,1.105333,1.151015,-0.043974,12.734815,18.197787
1,16,1786974690.599163,0,2,23.123326,-11.228735,36.994261,-15.560979,1.627617,-0.071618,1.629191,0.312140,1.069320,1.113947,-0.043974,14.531730,14.825399
1,16,1786974690.599163,0,3,23.123326,-11.228735,36.053283,-14.754510,1.627617,-0.071618,1.629191,-0.037243,1.100076,1.100706,-0.043974,13.402047,12.733233
1,16,1786974690.599163,0,4,23.123326,-11.228735,35.560988,-18.368836,1.627617,-0.071618,1.629191,-0.125807,1.365052,1.370837,-0.043974,14.341425,27.339379
1,16,1786974690.599163,0,5,23.123326,-11.228735,37.032517,-18.641385,1.627617,-0.071618,1.629191,-0.129908,0.779479,0.790230,-0.043974,15.761122,25.535069
1,16,1786974690.599163,0,6,23.123326,-11.228735,38.153991,-18.595221,1.627617,-0.071618,1.629191,0.312532,1.171162,1.212145,-0.043974,16.738758,23.589838
1,17,1786974690.639326,0,1,23.191248,-11.231793,35.021965,-15.688270,1.698049,-0.076438,1.699768,-0.317707,1.137417,1.180956,-0.044985,12.642234,18.063310
1,17,1786974690.639326,0,2,23.191248,-11.231793,37.006512,-15.516637,1.698049,-0.076438,1.699768,0.306264,1.108556,1.150084,-0.044985,14.464488,14.653997
1,17,1786974690.639326,0,3,23.191248,-11.231793,36.051823,-14.709308,1.698049,-0.076438,1.699768,-0.036495,1.130044,1.130633,-0.044985,13.322444,12.553569
1,17,1786974690.639326,0,4,23.191248,-11.231793,35.555910,-18.312168,1.698049,-0.076438,1.699768,-0.126935,1.416711,1.422386,-0.044985,14.248389,27.219310
1,17,1786974690.639326,0,5,23.191248,-11.231793,37.027235,-18.608524,1.698049,-0.076438,1.699768,-0.132048,0.821541,0.832085,-0.044985,15.679627,25.487119
1,17,1786974690.639326,0,6,23.191248,-11.231793,38.166808,-18.546346,1.698049,-0.076438,1.699768,0.320431,1.221889,1.263206,-0.044985,16.666437,23.454965
1,18,1786974690.679345,0,1,23.261986,-11.235053,35.009393,-15.641579,1.768468,-0.081501,1.770345,-0.314293,1.167289,1.208861,-0.046053,12.546675,17.922722
1,18,1786974690.679345,0,2,23.261986,-11.235053,37.018572,-15.470823,1.768468,-0.081501,1.770345,0.301511,1.145339,1.184361,-0.046053,14.393936,14.475385
1,18,1786974690.679345,0,3,23.261986,-11.235053,36.050354,-14.663036,1.768468,-0.081501,1.770345,-0.036729,1.156804,1.157387,-0.046053,13.239842,12.366984
1,18,1786974690.679345,0,4,23.261986,-11.235053,35.550873,-18.253649,1.768468,-0.081501,1.770345,-0.125924,1.462963,1.468373,-0.046053,14.151941,27.093479
1,18,1786974690.679345,0,5,23.261986,-11.235053,37.021982,-18.574048,1.768468,-0.081501,1.770345,-0.131314,0.861901,0.871847,-0.046053,15.594817,25.434898
1,18,1786974690.679345,0,6,23.261986,-11.235053,38.179771,-18.495638,1.768468,-0.081501,1.770345,0.324061,1.267706,1.308470,-0.046053,16.590853,23.313834
1,19,1786974690.719345,0,1,23.335541,-11.238525,34.996952,-15.593772,1.838874,-0.086808,1.840922,-0.311030,1.195160,1.234968,-0.047172,12.448160,17.776647
1,19,1786974690.719345,0,2,23.335541,-11.238525,37.030485,-15.423635,1.838874,-0.086808,1.840922,0.297813,1.179705,1.216715,-0.047172,14.320147,14.290140
1,19,1786974690.719345,0,3,23.335541,-11.238525,36.048847,-14.615806,1.838874,-0.086808,1.840922,-0.037676,1.180742,1.181343,-0.047172,13.154245,12.174221
1,19,1786974690.719345,0,4,23.335541,-11.238525,35.545945,-18.193472,1.838874,-0.086808,1.840922,-0.123211,1.504434,1.509471,-0.047172,14.052232,26.962724
1,19,1786974690.719345,0,5,23.335541,-11.238525,37.016842,-18.538051,1.838874,-0.086808,1.840922,-0.128504,0.899917,0.909046,-0.047172,15.506807,25.378957
1,19,1786974690.719345,0,6,23.335541,-11.238525,38.192748,-18.443252,1.838874,-0.086808,1.840922,0.324442,1.309649,1.349238,-0.047172,16.511956,23.167441
1,20,1786974690.759264,0,1,23.411912,-11.242219,34.984629,-15.544924,1.909267,-0.092356,1.911499,-0.308069,1.221204,1.259462,-0.048335,12.346702,17.625630
1,20,1786974690.759264,0,2,23.411912,-11.242219,37.042286,-15.375166,1.909267,-0.092356,1.911499,0.295035,1.211720,1.247121,-0.048335,14.243186,14.098774
1,20,1786974690.759264,0,3,23.411912,-11.242219,36.047284,-14.567718,1.909267,-0.092356,1.911499,-0.039065,1.202192,1.202827,-0.048335,13.065664,11.975898
1,20,1786974690.759264,0,4,23.411912,-11.242219,35.541178,-18.131806,1.909267,-0.092356,1.911499,-0.119178,1.541648,1.546248,-0.048335,13.949390,26.827792
1,20,1786974690.759264,0,5,23.411912,-11.242219,37.011873,-18.500639,1.909267,-0.092356,1.911499,-0.124225,0.935306,0.943520,-0.048335,15.415693,25.319869
1,20,1786974690.759264,0,6,23.411912,-11.242219,38.205643,-18.389315,1.909267,-0.092356,1.911499,0.322362,1.348405,1.386403,-0.048335,16.429713,23.016590
1,21,1786974690.799370,0,1,23.491098,-11.246145,34.972409,-15.495101,1.979645,-0.098142,1.982077,-0.305499,1.245568,1.282486,-0.049535,12.242310,17.470147
1,21,1786974690.799370,0,2,23.491098,-11.246145,37.054007,-15.325507,1.979645,-0.098142,1.982077,0.293008,1.241479,1.275588,-0.049535,14.163110,13.901739
1,21,1786974690.799370,0,3,23.491098,-11.246145,36.045658,-14.518860,1.979645,-0.098142,1.982077,-0.040652,1.221447,1.222124,-0.049535,12.974114,11.772524
1,21,1786974690.799370,0,4,23.491098,-11.246145,35.536612,-18.068804,1.979645,-0.098142,1.982077,-0.114147,1.575052,1.579183,-0.049535,13.843521,26.689353
1,21,1786974690.799370,0,5,23.491098,-11.246145,37.007116,-18.461919,1.979645,-0.098142,1.982077,-0.118933,0.967996,0.975275,-0.049535,15.321558,25.258197
1,21,1786974690.799370,0,6,23.491098,-11.246145,38.218380,-18.333937,1.979645,-0.098142,1.982077,0.318425,1.384450,1.420597,-0.049535,16.344101,22.861946
1,22,1786974690.839373,0,1,23.573098,-11.250312,34.960275,-15.444366,2.050010,-0.104166,2.052654,-0.303361,1.268375,1.304148,-0.050769,12.134986,17.310616
1,22,1786974690.839373,0,2,23.573098,-11.250312,37.065669,-15.274743,2.050010,-0.104166,2.052654,0.291563,1.269105,1.302166,-0.050769,14.079969,13.699437
1,22,1786974690.839373,0,3,23.573098,-11.250312,36.043968,-14.469310,2.050010,-0.104166,2.052654,-0.042241,1.238754,1.239474,-0.050769,12.879618,11.564517
1,22,1786974690.839373,0,4,23.573098,-11.250312,35.532276,-18.004602,2.050010,-0.104166,2.052654,-0.108392,1.605033,1.608689,-0.050769,13.734714,26.548008
1,22,1786974690.839373,0,5,23.573098,-11.250312,37.002597,-18.421998,2.050010,-0.104166,2.052654,-0.112977,0.998034,1.004408,-0.050769,15.224471,25.194491
1,22,1786974690.839373,0,6,23.573098,-11.250312,38.230904,-18.277212,2.050010,-0.104166,2.052654,0.313107,1.418125,1.452279,-0.050769,16.255110,22.704062
1,23,1786974690.879341,0,1,23.657913,-11.254729,34.948201,-15.392788,2.120359,-0.110425,2.123232,-0.301852,1.289464,1.324324,-0.052031,12.024731,17.147463
1,23,1786974690.879341,0,2,23.657913,-11.254729,37.077291,-15.222977,2.120359,-0.110425,2.123232,0.290557,1.294144,1.326360,-0.052031,13.993810,13.492315
1,23,1786974690.879341,0,3,23.657913,-11.254729,36.042217,-14.419137,2.120359,-0.110425,2.123232,-0.043791,1.254326,1.255090,-0.052031,12.782193,11.352223
1,23,1786974690.879341,0,4,23.657913,-11.254729,35.528179,-17.939311,2.120359,-0.110425,2.123232,-0.102425,1.632274,1.635485,-0.052031,13.623027,26.404282
1,23,1786974690.879341,0,5,23.657913,-11.254729,36.998329,-18.380983,2.120359,-0.110425,2.123232,-0.106693,1.025360,1.030896,-0.052031,15.124491,25.129303
1,23,1786974690.879341,0,6,23.657913,-11.254729,38.243183,-18.219228,2.120359,-0.110425,2.123232,0.306971,1.449611,1.481757,-0.052031,16.162746,22.543404
1,24,1786974690.919485,0,1,23.745549,-11.259259,34.936165,-15.340430,2.190899,-0.113254,2.193824,-0.300889,1.308940,1.343078,-0.051647,11.911585,17.077547
1,24,1786974690.919485,0,2,23.745549,-11.259259,37.088881,-15.170305,2.190899,-0.113254,2.193824,0.289745,1.316793,1.348293,-0.051647,13.904705,13.377163
1,24,1786974690.919485,0,3,23.745549,-11.259259,36.040411,-14.368403,2.190899,-0.113254,2.193824,-0.045129,1.268345,1.269147,-0.051647,12.681894,11.232375
1,24,1786974690.919485,0,4,23.745549,-11.259259,35.524324,-17.873031,2.190899,-0.113254,2.193824,-0.096368,1.656998,1.659798,-0.051647,13.508573,26.355018
1,24,1786974690.919485,0,5,23.745549,-11.259259,36.994316,-18.338975,2.190899,-0.113254,2.193824,-0.100312,1.050196,1.054976,-0.051647,15.021726,25.159463
1,24,1786974690.919485,0,6,23.745549,-11.259259,38.255196,-18.160064,2.190899,-0.113254,2.193824,0.300316,1.479092,1.509272,-0.051647,16.067078,22.476661
1,25,1786974690.959468,0,1,23.836006,-11.263916,34.924150,-15.287354,2.261432,-0.116434,2.264427,-0.300376,1.326893,1.360467,-0.051441,11.795550,16.996406
1,25,1786974690.959468,0,2,23.836006,-11.263916,37.100439,-15.116815,2.261432,-0.116434,2.264427,0.288946,1.337258,1.368118,-0.051441,13.812676,13.249535
1,25,1786974690.959468,0,3,23.836006,-11.263916,36.038565,-14.317165,2.261432,-0.116434,2.264427,-0.046159,1.280960,1.281791,-0.051441,12.578743,11.100397
1,25,1786974690.959468,0,4,23.836006,-11.263916,35.520711,-17.805855,2.261432,-0.116434,2.264427,-0.090324,1.679416,1.681843,-0.051441,13.391389,26.295863
