44627	7179	-295534.7118	5628125.93966
44627	7180	-295581.97292000003	5628116.797350001
44628	7178	-295528.94876	5628125.1782
44628	7179	-295532.44542	5628125.39437
44628	7180	-295580.79616	5628118.09937
44629	7178	-295526.89073000004	5628124.7795
44629	7179	-295530.19027	5628124.85737
44629	7180	-295579.79348	5628119.47545
44630	7178	-295524.79597000004	5628124.41526
44630	7179	-295527.89284000004	5628124.33913
44630	7180	-295578.96086	5628120.872570001
44631	7179	-295525.56562	5628123.82348
44631	7180	-295578.29499	5628122.1704400005
44631	7182	-295606.89295	5628142.44714
44632	7180	-295577.80268	5628123.22265
44632	7182	-295605.08533000003	5628141.87172
44633	7180	-295577.47101000004	5628123.98106
44633	7182	-295603.22904	5628141.2795
44634	7180	-295577.26170000003	5628124.51993
44634	7182	-295601.38074	5628140.69406
44635	7180	-295577.12753	5628124.91356
44635	7182	-295599.54707000003	5628140.12172
44636	7180	-295577.02485000005	5628125.23868
44636	7182	-295597.76845000003	5628139.57128
44637	7180	-295576.92867	5628125.55284
44637	7182	-295596.02597	5628139.03339
44637	7183	-295590.86098	5628108.38592
44638	7180	-295576.8433	5628125.84471
44638	7182	-295594.3074	5628138.5046500005
44638	7183	-295589.70219000004	5628109.46047
44639	7180	-295576.77378000005	5628126.10618
44639	7182	-295592.6314	5628138.00306
44639	7183	-295588.56957	5628110.53369
44640	7180	-295576.69846000004	5628126.36684
44640	7182	-295591.00568	5628137.53488
44640	7183	-295587.45719000004	5628111.6184
44641	7180	-295576.62137	5628126.609420001
44641	7182	-295589.42326	5628137.108440001
44641	7183	-295586.34386	5628112.70027
44642	7180	-295576.58937	5628126.78002
44642	7182	-295587.84035	5628136.73553
44642	7183	-295585.24533	5628113.78579
44643	7180	-295576.59112	5628126.88306
44643	7182	-295586.22225	5628136.4085
44643	7183	-295584.191	5628114.87089
44644	7180	-295576.60223	5628126.99941
44644	7182	-295584.63325	5628136.10034
44644	7183	-295583.20017	5628115.91993
44645	7180	-295576.60326	5628127.14991
44645	7182	-295583.10482	5628135.81516
44645	7183	-295582.27215000003	5628116.92817
44646	7180	-295576.58770000003	5628127.26896
44646	7182	-295581.60021	5628135.58844
44646	7183	-295581.35616	5628117.9576200005
44646	7185	-295590.28027000005	5628108.61421
44647	7180	-295576.55797	5628127.34271
44647	7182	-295580.04286000005	5628135.40098
44647	7183	-295580.55133000005	5628118.96674
44647	7185	-295588.91251	5628109.97014
44648	7180	-295576.50836000004	5628127.3801
44648	7182	-295578.36221	5628135.21746
44648	7183	-295579.92417	5628119.94739
44648	7185	-295587.55960000004	5628111.28639
44649	7180	-295576.46030000004	5628127.39096
44649	7182	-295576.64238000003	5628135.03835
44649	7183	-295579.45887000003	5628120.92029
44649	7185	-295586.26329000003	5628112.5525400005
44650	7180	-295576.43215	5628127.38956
44650	7182	-295574.93769	5628134.8663
44650	7183	-295579.08612	5628121.86778
44650	7185	-295585.05365	5628113.76404
44651	7180	-295576.42863000004	5628127.3846700005
44651	7182	-295573.22691	5628134.66497
44651	7183	-295578.72229	5628122.71541
44651	7185	-295583.95463	5628114.85983
44652	7180	-295576.43814000004	5628127.38102
44652	7182	-295571.4919	5628134.40699
44652	7183	-295578.29505	5628123.43482
44652	7185	-295582.96165	5628115.82858
44653	7180	-295576.45006	5628127.38572
44653	7182	-295569.73619	5628134.1114300005
44653	7183	-295577.82032	5628124.04986
44653	7185	-295582.06043	5628116.6869
44654	7180	-295576.45897000004	5628127.398250001
44654	7182	-295567.96864000004	5628133.78942
44654	7183	-295577.34197	5628124.58146
44654	7185	-295581.24423	5628117.49764
44655	7180	-295576.45943000005	5628127.41025
44655	7182	-295566.18533	5628133.4499200005
44655	7183	-295576.89522	5628125.03931
44655	7185	-295580.53854000004	5628118.24505
44656	7180	-295576.43424000003	5628127.39085
44656	7182	-295564.39971	5628133.10102
44656	7183	-295576.48356	5628125.43527
44656	7185	-295579.91707	5628118.93086
44657	7180	-295576.37327000004	5628127.31748
44657	7182	-295562.61120000004	5628132.753500001
44657	7183	-295576.07942	5628125.805480001
44657	7185	-295579.35062000004	5628119.56823
44658	7180	-295576.35647	5628127.29753
44658	7182	-295560.82583000005	5628132.40535
44658	7183	-295575.66707	5628126.17739
44658	7185	-295578.84732	5628120.17944
44659	7180	-295576.39893	5628127.38207
44659	7182	-295559.04927	5628132.03779
44659	7183	-295575.27708	5628126.527410001
44659	7185	-295578.41903	5628120.796920001
44660	7180	-295576.44189	5628127.54234
44660	7182	-295557.28453	5628131.6393
44660	7183	-295574.93484	5628126.8663
44660	7185	-295578.06463000004	5628121.42524
44661	7180	-295576.49823	5628127.81462
44661	7182	-295555.54014	5628131.20813
44661	7183	-295574.65424	5628127.17512
44661	7185	-295577.76811	5628122.02454
44662	7180	-295576.48439	5628128.1815100005
44662	7182	-295553.83508	5628130.76917
44662	7183	-295574.40473	5628127.457330001
44662	7185	-295577.50331	5628122.5828100005
44662	7189	-295591.68605	5628107.3356800005
44663	7180	-295576.41482	5628128.61071
44663	7182	-295552.14573000005	5628130.34668
44663	7183	-295574.14377	5628127.74011
44663	7185	-295577.25283	5628123.10772
44663	7189	-295590.82487	5628108.25683
44664	7180	-295576.30416	5628129.10415
44664	7182	-295550.46156	5628129.9359100005
44664	7183	-295573.87439	5628128.03698
44664	7185	-295577.02159	5628123.59702
44664	7189	-295589.92559	5628109.14136
44665	7180	-295576.10515	5628129.7203
44665	7182	-295548.79188000003	5628129.53922
44665	7183	-295573.61572	5628128.36196
44665	7185	-295576.81825	5628124.07968
44665	7189	-295589.00219	5628109.982340001
44665	7190	-295590.09136	5628107.79048
44666	7180	-295575.75126	5628130.4153700005
44666	7182	-295547.1383	5628129.16232
44666	7183	-295573.37972	5628128.73231
44666	7185	-295576.62059	5628124.5949800005
44666	7189	-295588.07508000004	5628110.80581
44666	7190	-295589.29179000005	5628108.63569
44667	7180	-295575.19523	5628131.1205400005
44667	7182	-295545.50732000003	5628128.80031
44667	7183	-295573.1646	5628129.14215
44667	7185	-295576.38684	5628125.15642
44667	7189	-295587.17089	5628111.64133
44667	7190	-295588.54759000003	5628109.48549
44668	7180	-295574.4144	5628131.83272
44668	7182	-295543.88586000004	5628128.43353
44668	7183	-295572.92579	5628129.60618
44668	7185	-295576.09234000003	5628125.76435
44668	7189	-295586.30828	5628112.49722
44668	7190	-295587.83786	5628110.33155
44669	7180	-295573.42065000004	5628132.52885
44669	7182	-295542.25851	5628128.05005
44669	7183	-295572.61463	5628130.1443300005
44669	7185	-295575.72013000003	5628126.38523
44669	7189	-295585.48188000004	5628113.3541
44669	7190	-295587.155	5628111.1841400005
44670	7180	-295572.23343	5628133.16064
44670	7182	-295540.62099	5628127.65616
44670	7183	-295572.18822	5628130.73929
44670	7185	-295575.23573	5628127.01849
44670	7189	-295584.68572	5628114.22326
44670	7190	-295586.47628	5628112.07317
44671	7180	-295570.87124	5628133.67657
44671	7182	-295538.98109	5628127.2482
44671	7183	-295571.64907000004	5628131.31532
44671	7185	-295574.68720000004	5628127.575660001
44671	7189	-295583.94504	5628115.09854
44671	7190	-295585.76690000005	5628112.97681
44672	7180	-295569.31738	5628133.9853300005
44672	7182	-295537.34780000005	5628126.83109
44672	7183	-295571.01306	5628131.822600001
44672	7185	-295574.13108	5628128.0801
44672	7189	-295583.27291	5628115.95135
44672	7190	-295585.00944	5628113.83954
44673	7180	-295567.62699	5628134.02094
44673	7182	-295535.74657	5628126.42083
44673	7183	-295570.26617	5628132.256250001
44673	7185	-295573.5795	5628128.60878
44673	7189	-295582.62998	5628116.76667
44673	7190	-295584.21195	5628114.670390001
44674	7180	-295565.88479000004	5628133.83271
44674	7182	-295534.15884000005	5628126.01794
44674	7183	-295569.39477	5628132.6005
44674	7185	-295573.03534	5628129.19929
44674	7189	-295581.94036	5628117.58411
44674	7190	-295583.41826	5628115.46777
44675	7180	-295564.11336	5628133.51525
44675	7182	-295532.57566000003	5628125.60192
44675	7183	-295568.42165000003	5628132.83993
44675	7185	-295572.49272000004	5628129.84384
44675	7189	-295581.25955	5628118.383210001
44675	7190	-295582.64499	5628116.20775
44676	7180	-295562.32995000004	5628133.11607
44676	7182	-295531.01119	5628125.14339
44676	7183	-295567.39269	5628132.97435
44676	7185	-295571.93220000004	5628130.52495
44676	7189	-295580.70341	5628119.12365
44676	7190	-295581.87448	5628116.93719
44677	7180	-295560.57447	5628132.70295
44677	7182	-295529.44007	5628124.643420001
44677	7183	-295566.34039	5628132.99504
44677	7185	-295571.2909	5628131.20608
44677	7189	-295580.2627	5628119.84745
44677	7190	-295581.09576	5628117.68846
44678	7180	-295558.89538	5628132.31295
44678	7182	-295527.86250000005	5628124.13195
44678	7183	-295565.23903	5628132.90578
44678	7185	-295570.52151	5628131.85315
44678	7189	-295579.88854	5628120.585080001
44678	7190	-295580.36562	5628118.4463
44679	7180	-295557.17322	5628131.93417
44679	7182	-295526.31299	5628123.62012
44679	7183	-295564.06829	5628132.75
44679	7185	-295569.61907	5628132.37022
44679	7189	-295579.57196000003	5628121.30898
44679	7190	-295579.70385	5628119.19823
44680	7180	-295555.43518000003	5628131.57649
44680	7182	-295524.776	5628123.11869
44680	7183	-295562.84399	5628132.55778
44680	7185	-295568.6474	5628132.67639
44680	7189	-295579.31062	5628121.98685
44680	7190	-295579.10124000005	5628119.96756
44681	7180	-295553.70271000004	5628131.25249
44681	7183	-295561.58421	5628132.3334800005
44681	7185	-295567.67513000005	5628132.81284
44681	7189	-295579.07440000004	5628122.60466
44681	7190	-295578.55061000003	5628120.772030001
44682	7180	-295551.96419	5628130.96169
44682	7183	-295560.29684	5628132.09527
44682	7185	-295566.63589000003	5628132.86388
44682	7189	-295578.83853	5628123.1521000005
44682	7190	-295578.05163	5628121.60986
44683	7180	-295550.23388	5628130.6539
44683	7183	-295558.97848	5628131.85567
44683	7185	-295565.55906	5628132.89129
44683	7189	-295578.60642	5628123.64059
44683	7190	-295577.59491000004	5628122.45526
44684	7180	-295548.53289000003	5628130.3073
44684	7183	-295557.61936	5628131.6322800005
44684	7185	-295564.46254000004	5628132.91823
44684	7189	-295578.38824	5628124.12347
44684	7190	-295577.15625	5628123.32455
44685	7180	-295546.86815	5628129.92343
44685	7183	-295556.24508	5628131.40429
44685	7185	-295563.35258	5628132.9377500005
44685	7189	-295578.16871	5628124.6167
44685	7190	-295576.72209	5628124.228300001
44686	7180	-295545.23044	5628129.54931
44686	7183	-295554.84912	5628131.16555
44686	7185	-295562.22673	5628132.98065
44686	7189	-295577.94455	5628125.12344
44686	7190	-295576.27138	5628125.15335
44687	7180	-295543.61257	5628129.23077
44687	7183	-295553.42373000004	5628130.916780001
44687	7185	-295561.0956	5628133.08372
44687	7189	-295577.73787	5628125.63543
44687	7190	-295575.78467	5628126.09336
44688	7180	-295542.0164	5628128.94874
44688	7183	-295551.99307	5628130.62712
44688	7185	-295560.01054000005	5628133.28268
44688	7189	-295577.56263	5628126.13044
44688	7190	-295575.27400000003	5628127.02519
44689	7180	-295540.43599	5628128.653
44689	7183	-295550.55868	5628130.26555
44689	7185	-295559.01768	5628133.598
44689	7189	-295577.37295	5628126.61809
44689	7190	-295574.77107	5628127.90135
44690	7180	-295538.87143	5628128.29353
44690	7183	-295549.11142000003	5628129.8474
44690	7185	-295558.11887	5628134.02438
44690	7189	-295577.14712000004	5628127.1231700005
44690	7190	-295574.29298	5628128.71043
44691	7180	-295537.32816000003	5628127.8309
44691	7183	-295547.64643	5628129.40627
44691	7185	-295557.30120000005	5628134.50379
44691	7189	-295576.90641	5628127.62842
44691	7190	-295573.80992	5628129.4572600005
44692	7180	-295535.78753000003	5628127.3148300005
44692	7183	-295546.17338	5628128.97418
44692	7185	-295556.54255	5628134.98788
44692	7189	-295576.64594	5628128.118
44692	7190	-295573.26241	5628130.13805
44693	7180	-295534.23515	5628126.7820500005
44693	7183	-295544.68462	5628128.56474
44693	7185	-295555.76705	5628135.51111
44693	7189	-295576.32172	5628128.59328
44693	7190	-295572.59154	5628130.73885
44694	7180	-295532.68627	5628126.22623
44694	7183	-295543.17767	5628128.15568
44694	7185	-295554.95452	5628136.04093
44694	7189	-295575.92825	5628129.04371
44694	7190	-295571.7733	5628131.24856
44695	7180	-295531.11192	5628125.67437
44695	7183	-295541.66525	5628127.7395
44695	7185	-295554.1248	5628136.53907
44695	7189	-295575.45858000003	5628129.51196
44695	7190	-295570.83555	5628131.66884
44696	7180	-295529.53141	5628125.14952
44696	7183	-295540.13577	5628127.33363
44696	7185	-295553.24835	5628137.0179
44696	7189	-295574.93344	5628130.03323
44696	7190	-295569.84541	5628131.97322
44697	7180	-295527.98121	5628124.67439
44697	7183	-295538.5962	5628126.92444
44697	7185	-295552.32614	5628137.4745000005
44697	7189	-295574.37783	5628130.61605
44697	7190	-295568.82826000004	5628132.14652
44698	7180	-295526.42903	5628124.25909
44698	7183	-295537.03530000005	5628126.5312
44698	7185	-295551.37333000003	5628137.88602
44698	7189	-295573.76305	5628131.2726
44698	7190	-295567.79621	5628132.18908
44699	7180	-295524.88336000004	5628123.924790001
44699	7183	-295535.42092	5628126.2011400005
44699	7189	-295573.05524	5628131.93608
44699	7190	-295566.75259000005	5628132.1293
44700	7183	-295533.79083	5628125.88713
44700	7189	-295572.21478000004	5628132.52995
44700	7190	-295565.73463	5628132.02113
44701	7183	-295532.19345	5628125.548450001
44701	7189	-295571.2197	5628133.01711
44701	7190	-295564.73754	5628131.89869
44702	7183	-295530.60692	5628125.1788
44702	7189	-295570.08529	5628133.3170300005
44702	7190	-295563.75567000004	5628131.77849
44703	7183	-295529.02872	5628124.77272
44703	7189	-295568.90963	5628133.4264
44703	7190	-295562.78285	5628131.6739300005
44704	7183	-295527.43574000004	5628124.37063
44704	7189	-295567.71228000004	5628133.3878500005
44704	7190	-295561.81298000005	5628131.55551
44705	7183	-295525.76219000004	5628124.01094
44705	7189	-295566.48010000004	5628133.20844
44705	7190	-295560.85453	5628131.41014
44706	7183	-295524.03242	5628123.70724
44706	7189	-295565.21035	5628132.97621
44706	7190	-295559.91217	5628131.24715
44707	7189	-295563.9046	5628132.77032
44707	7190	-295558.99211	5628131.07942
44708	7189	-295562.59626	5628132.5718600005
44708	7190	-295558.08876	5628130.92976
44709	7189	-295561.29898	5628132.34239
44709	7190	-295557.16225	5628130.80587
44710	7189	-295560.01377	5628132.09053
44710	7190	-295556.14116	5628130.6993700005
44711	7189	-295558.73986000003	5628131.82604
44711	7190	-295555.06918	5628130.56969
44712	7189	-295557.49411	5628131.56083
44712	7190	-295553.98117000004	5628130.39793
44713	7189	-295556.2796	5628131.29274
44713	7190	-295552.85358	5628130.19319
44714	7189	-295555.08879	5628131.02474
44714	7190	-295551.66931	5628129.97902
44715	7189	-295553.89050000004	5628130.7662700005
44715	7190	-295550.43759000005	5628129.77759
44716	7189	-295552.71897000005	5628130.48979
44716	7190	-295549.17944000004	5628129.6125300005
44717	7189	-295551.56526	5628130.18603
44717	7190	-295547.93813	5628129.46094
44718	7189	-295550.3657	5628129.87816
44718	7190	-295546.72874	5628129.3015600005
44719	7189	-295549.1078	5628129.63182
44719	7190	-295545.52079000004	5628129.13764
44720	7189	-295547.829	5628129.48503
44720	7190	-295544.28409000003	5628128.9790900005
44721	7189	-295546.5417	5628129.36114
44721	7190	-295543.02146	5628128.77574
44722	7189	-295545.25633	5628129.19703
44722	7190	-295541.7159	5628128.50416
44723	7189	-295543.98043	5628129.014020001
44723	7190	-295540.35956	5628128.17496
44724	7189	-295542.68864	5628128.791230001
44724	7190	-295538.96447	5628127.80955
44725	7189	-295541.34861000004	5628128.50469
44725	7190	-295537.52901	5628127.42372
44726	7189	-295539.99833000003	5628128.204150001
44726	7190	-295536.0738	5628127.03363
44727	7189	-295538.62966000004	5628127.93468
44727	7190	-295534.62307000003	5628126.65048
44728	7189	-295537.26159	5628127.66737
44728	7190	-295533.18843000004	5628126.29634
44729	7189	-295535.89322	5628127.34435
44729	7190	-295531.77060000005	5628125.97817
44730	7189	-295534.4864	5628126.94547
44730	7190	-295530.36669	5628125.69065
44731	7189	-295533.06090000004	5628126.49148
44731	7190	-295528.99004	5628125.4288
44732	7189	-295531.64964	5628126.015120001
44732	7190	-295527.64833	5628125.185430001
44733	7189	-295530.26639	5628125.57692
44733	7190	-295526.33530000004	5628124.952070001
44734	7189	-295528.85746	5628125.17939
44734	7190	-295525.03054	5628124.7173
44735	7189	-295527.47226	5628124.8225300005
44736	7189	-295526.10484000004	5628124.54385
44737	7189	-295524.71766	5628124.33822
44782	7205	-295525.65703	5628120.56555
44783	7205	-295527.86538000003	5628120.97817
44784	7205	-295530.08292	5628121.37245
44785	7205	-295532.27617	5628121.74931
44786	7205	-295534.43449	5628122.12987
44787	7205	-295536.55313	5628122.53226
44788	7205	-295538.64421	5628122.95186
44788	7206	-295604.81152000005	5628141.986070001
44789	7205	-295540.74202	5628123.39383
44789	7206	-295602.23527	5628141.06183
44790	7205	-295542.8356	5628123.8716
44790	7206	-295599.58233	5628140.12964
44791	7205	-295544.92455	5628124.40209
44791	7206	-295596.86905000004	5628139.24627
44792	7205	-295547.03699	5628124.96966
44792	7206	-295594.13402	5628138.439
44793	7205	-295549.16909000004	5628125.551080001
44793	7206	-295591.39934	5628137.70008
44794	7205	-295551.34797	5628126.12869
44794	7206	-295588.68439	5628137.01071
44795	7205	-295553.54757	5628126.69747
44795	7206	-295585.98750000005	5628136.34344
44796	7205	-295555.73725	5628127.257110001
44796	7206	-295583.29971	5628135.69228
44797	7205	-295557.92068000004	5628127.73849
44797	7206	-295580.60505	5628135.08572
44798	7205	-295560.10479	5628128.0284400005
44798	7206	-295577.90627000004	5628134.56351
44799	7205	-295562.27211	5628127.97016
44799	7206	-295575.21176000003	5628134.14577
44800	7205	-295564.37479000003	5628127.43955
44800	7206	-295572.52842000005	5628133.8183
44801	7205	-295566.30544	5628126.449560001
44801	7206	-295569.87569	5628133.53262
44802	7205	-295568.06319	5628125.11612
44802	7206	-295567.25762000005	5628133.22887
44803	7205	-295569.71014000004	5628123.55879
44803	7206	-295564.66507000005	5628132.8550700005
44804	7205	-295571.33057	5628121.883880001
44804	7206	-295562.10673	5628132.39267
44805	7205	-295572.95845000003	5628120.16493
44805	7206	-295559.58721	5628131.86953
44806	7205	-295574.61892000004	5628118.44487
44806	7206	-295557.1055	5628131.33356
44807	7205	-295576.32507	5628116.73204
44807	7206	-295554.64254000003	5628130.83577
44808	7205	-295578.07138000004	5628115.04765
44808	7206	-295552.20537000004	5628130.386080001
44809	7205	-295579.86644	5628113.3814900005
44809	7206	-295549.79176	5628129.95933
44809	7211	-295527.13842000003	5628120.37272
44809	7212	-295526.59643000003	5628121.551320001
44810	7205	-295581.71115000005	5628111.7039
44810	7206	-295547.41633000004	5628129.51437
44810	7211	-295529.45454	5628120.80181
44810	7212	-295528.84484000003	5628121.95172
44811	7205	-295583.60835	5628110.0223900005
44811	7206	-295545.13396	5628129.0198800005
44811	7211	-295531.77955000004	5628121.2918
44811	7212	-295531.08326000004	5628122.36494
44812	7205	-295585.52773000003	5628108.32436
44812	7206	-295542.93204000004	5628128.47081
44812	7211	-295534.08770000003	5628121.80389
44812	7212	-295533.31925	5628122.78686
44813	7206	-295540.73644	5628127.88664
44813	7211	-295536.38180000003	5628122.31924
44813	7212	-295535.56469	5628123.22599
44814	7206	-295538.51563000004	5628127.3079
44814	7211	-295538.67126000003	5628122.83094
44814	7212	-295537.82401000004	5628123.70527
44815	7206	-295536.26694	5628126.76746
44815	7211	-295540.96581	5628123.3426
44815	7212	-295540.02389	5628124.17293
44816	7206	-295534.00421000004	5628126.27385
44816	7211	-295543.26668	5628123.85992
44816	7212	-295542.17695	5628124.67347
44817	7206	-295531.72733	5628125.83349
44817	7211	-295545.56949	5628124.39449
44817	7212	-295544.3286	5628125.200780001
44818	7206	-295529.44042	5628125.438060001
44818	7211	-295547.85505	5628124.94224
44818	7212	-295546.43144	5628125.7027900005
44819	7206	-295527.15982	5628125.07585
44819	7211	-295550.12068	5628125.52228
44819	7212	-295548.53713	5628126.18938
44820	7206	-295524.88333000004	5628124.75667
44820	7211	-295552.36517	5628126.15291
44820	7212	-295550.71135	5628126.67753
44821	7211	-295554.56738	5628126.77091
44821	7212	-295552.93522000004	5628127.16866
44822	7211	-295556.69897	5628127.30349
44822	7212	-295555.16415	5628127.651740001
44823	7211	-295558.77336	5628127.69434
44823	7212	-295557.39916000003	5628128.0979700005
44824	7211	-295560.81211	5628127.89467
44824	7212	-295559.59041	5628128.47197
44825	7211	-295562.808	5628127.8565
44825	7212	-295561.8319	5628128.63637
44826	7211	-295564.73798000003	5628127.5178000005
44826	7212	-295564.05324000004	5628128.423020001
44827	7211	-295566.56976000004	5628126.85755
44827	7212	-295566.19461	5628127.74785
44828	7211	-295568.15608000004	5628126.025760001
44828	7212	-295568.13657000003	5628126.7870000005
44829	7211	-295569.49869000004	5628125.06604
44829	7212	-295569.90695000003	5628125.78439
44830	7211	-295570.66684	5628123.974020001
44830	7212	-295571.55898000003	5628124.66113
44831	7211	-295571.75459	5628122.75255
44831	7212	-295573.08419	5628123.37584
44832	7211	-295572.85046000005	5628121.4460700005
44832	7212	-295574.50707	5628121.9911400005
44833	7211	-295573.99426	5628120.09375
44833	7212	-295575.85566	5628120.57617
44834	7211	-295575.21963	5628118.72403
44834	7212	-295577.16054	5628119.15961
44835	7211	-295576.52943	5628117.34153
44835	7212	-295578.44711	5628117.75446
44836	7211	-295577.90859	5628115.9155
44836	7212	-295579.73192	5628116.33872
44837	7211	-295579.34661	5628114.46041
44837	7212	-295581.03528	5628114.87806
44838	7211	-295580.81223000004	5628113.00045
44838	7212	-295582.35187	5628113.38194
44838	7213	-295590.20591	5628108.79987
44839	7211	-295582.32317000005	5628111.4902800005
44839	7212	-295583.72419000004	5628111.80879
44839	7213	-295588.58991000004	5628110.4487000005
44840	7211	-295583.87143	5628109.92881
44840	7212	-295585.1091	5628110.26675
44840	7213	-295586.95955	5628112.03894
44841	7211	-295585.48443	5628108.29272
44841	7212	-295586.52616	5628108.77897
44841	7213	-295585.32823000004	5628113.55504
44842	7212	-295588.03564	5628107.34325
44842	7213	-295583.7455	5628115.02713
44843	7213	-295582.2647	5628116.516890001
44844	7213	-295580.94624	5628118.07367
44845	7213	-295579.89742	5628119.61506
44846	7213	-295579.14987	5628121.03504
44847	7213	-295578.66355	5628122.2361200005
44848	7213	-295578.37447000004	5628123.155590001
44849	7213	-295578.21759	5628123.85316
44850	7213	-295578.14915	5628124.42182
44851	7213	-295578.14604	5628124.90245
44852	7213	-295578.20546	5628125.3192
44853	7213	-295578.32538	5628125.70014
44854	7213	-295578.48462	5628126.08328
44855	7213	-295578.58837	5628126.49669
44855	7216	-295525.95413	5628120.38485
44856	7213	-295578.57638000004	5628127.02764
44856	7216	-295527.49392000004	5628120.63325
44857	7213	-295578.42741	5628127.682130001
44857	7216	-295529.0885	5628120.8685800005
44858	7213	-295578.1536	5628128.40312
44858	7216	-295530.73038	5628121.07671
44859	7213	-295577.80444000004	5628129.16527
44859	7216	-295532.39101	5628121.2621100005
44860	7213	-295577.38262000005	5628129.95917
44860	7216	-295534.04329	5628121.457880001
44860	7218	-295526.54827	5628121.52621
44861	7213	-295576.81528000004	5628130.7707400005
44861	7216	-295535.67513000005	5628121.67767
44861	7218	-295529.44127	5628122.15072
44862	7213	-295576.02042	5628131.55019
44862	7216	-295537.30186	5628121.92356
44862	7218	-295532.38094	5628122.74892
44863	7213	-295574.98051	5628132.22154
44863	7216	-295538.92472	5628122.19329
44863	7218	-295535.33706	5628123.32379
44864	7213	-295573.71991000004	5628132.73723
44864	7216	-295540.55237	5628122.47931
44864	7218	-295538.2981	5628123.873360001
44865	7213	-295572.32343000005	5628133.08162
44865	7216	-295542.17445	5628122.80249
44865	7218	-295541.25252000004	5628124.39573
44866	7213	-295570.89205	5628133.2492
44866	7216	-295543.78382	5628123.19299
44866	7218	-295544.19228	5628124.89656
44867	7213	-295569.44241	5628133.26103
44867	7216	-295545.38264	5628123.64332
44867	7218	-295547.0997	5628125.40169
44868	7213	-295567.96644000005	5628133.16832
44868	7216	-295546.96576	5628124.13348
44868	7218	-295549.98012	5628125.93427
44869	7213	-295566.49235	5628133.01638
44869	7216	-295548.54575	5628124.63943
44869	7218	-295552.85587	5628126.47745
44870	7213	-295565.03369	5628132.81906
44870	7216	-295550.12005	5628125.14001
44870	7218	-295555.73282000003	5628127.00619
44871	7213	-295563.5921	5628132.59509
44871	7216	-295551.69144	5628125.62681
44871	7218	-295558.62478	5628127.50683
44871	7221	-295590.73009	5628108.47561
44872	7213	-295562.14643	5628132.34983
44872	7216	-295553.28343	5628126.10827
44872	7218	-295561.53851000004	5628127.98647
44872	7221	-295589.4463	5628109.76896
44872	7222	-295605.99992000003	5628141.04328
44873	7213	-295560.66270000004	5628132.07491
44873	7216	-295554.86251	5628126.58645
44873	7218	-295564.44597	5628128.46353
44873	7221	-295588.16374000005	5628111.0441000005
44873	7222	-295603.08572000003	5628140.39052
