39889	6336	-295602.47551	5628141.193080001
39890	6329	-295545.96688	5628116.4655
39890	6336	-295599.7759	5628140.34611
39891	6329	-295545.14732000005	5628116.46184
39891	6336	-295597.05277	5628139.53658
39892	6329	-295544.35268	5628116.43509
39892	6336	-295594.33180000004	5628138.75043
39893	6329	-295543.55409	5628116.36574
39893	6336	-295591.66115	5628137.98457
39894	6329	-295542.72026000003	5628116.24979
39894	6336	-295589.12582	5628137.28973
39895	6329	-295541.86888	5628116.12818
39895	6336	-295586.72464000003	5628136.70248
39896	6329	-295541.01098	5628116.06709
39896	6336	-295584.44278000004	5628136.24617
39897	6329	-295540.155	5628116.05215
39897	6336	-295582.26431	5628135.93547
39898	6329	-295539.27545	5628116.00656
39898	6336	-295580.19419	5628135.7246
39898	6338	-295525.20139	5628113.03329
39899	6329	-295538.38475	5628115.91275
39899	6336	-295578.27616	5628135.56104
39899	6338	-295526.64357	5628113.17224
39900	6329	-295537.44122000004	5628115.80771
39900	6336	-295576.51484	5628135.40522
39900	6338	-295528.13689	5628113.21567
39901	6329	-295536.45899	5628115.69294
39901	6336	-295574.88636	5628135.24393
39901	6338	-295529.65774	5628113.18855
39902	6329	-295535.47379	5628115.53748
39902	6336	-295573.33425	5628135.06245
39902	6338	-295531.19015000004	5628113.20917
39903	6329	-295534.55824000004	5628115.38972
39903	6336	-295571.80077000003	5628134.84389
39903	6338	-295532.70335	5628113.482890001
39904	6329	-295533.69806	5628115.30253
39904	6336	-295570.25747	5628134.59349
39904	6338	-295534.19450000004	5628113.95204
39905	6329	-295532.77185	5628115.19814
39905	6336	-295568.72397	5628134.31754
39905	6338	-295535.701	5628114.41143
39906	6329	-295531.76062	5628115.01624
39906	6336	-295567.20102000004	5628134.02532
39906	6338	-295537.22663	5628114.760410001
39907	6329	-295530.72274	5628114.77516
39907	6336	-295565.68268	5628133.73226
39907	6338	-295538.76306	5628115.017870001
39908	6329	-295529.71336	5628114.50109
39908	6336	-295564.17195000005	5628133.43697
39908	6338	-295540.29572	5628115.23755
39909	6329	-295528.74431000004	5628114.19763
39909	6336	-295562.64923000004	5628133.11831
39909	6338	-295541.81139000005	5628115.45412
39910	6329	-295527.80928000004	5628113.88679
39910	6336	-295561.09112	5628132.76409
39910	6338	-295543.31799	5628115.67487
39911	6329	-295526.86486000003	5628113.58687
39911	6336	-295559.52064	5628132.38151
39911	6338	-295544.83838000003	5628115.8878
39911	6339	-295525.31275000004	5628120.4760300005
39912	6329	-295525.92809	5628113.29607
39912	6336	-295557.91205000004	5628131.95856
39912	6338	-295546.34605	5628116.07815
39912	6339	-295528.04604000004	5628120.9919300005
39913	6336	-295556.27655	5628131.50271
39913	6338	-295547.82463000005	5628116.25248
39913	6339	-295530.79635	5628121.52106
39914	6336	-295554.6291	5628131.04283
39914	6338	-295549.26223	5628116.41292
39914	6339	-295533.52128000004	5628122.05935
39915	6336	-295552.96329000004	5628130.60597
39915	6338	-295550.63725	5628116.58387
39915	6339	-295536.23476	5628122.60573
39916	6336	-295551.26828	5628130.2065
39916	6338	-295551.93872000003	5628116.7902
39916	6339	-295538.9416	5628123.16091
39917	6336	-295549.53477	5628129.85445
39917	6338	-295553.21758	5628117.09109
39917	6339	-295541.64264000003	5628123.72429
39918	6336	-295547.75708	5628129.55575
39918	6338	-295554.42338	5628117.46948
39918	6339	-295544.33485000004	5628124.293860001
39919	6336	-295545.9269	5628129.31106
39919	6338	-295555.54558000003	5628117.89602
39919	6339	-295547.02759	5628124.86996
39920	6345	-295558.33654000005	5628131.14522
39921	6345	-295558.66892	5628130.31615
39922	6345	-295559.00372000004	5628129.51127
39922	6369	-295591.78172	5628107.81441
39923	6345	-295559.33466	5628128.75293
39923	6369	-295590.37251	5628109.21844
39924	6345	-295559.67131	5628128.04953
39924	6369	-295588.92541	5628110.61589
39924	6370	-295526.22000000003	5628120.44981
39925	6345	-295560.02779	5628127.38267
39925	6369	-295587.44496	5628111.97499
39925	6370	-295528.29971	5628120.78808
39926	6345	-295560.43343000003	5628126.69537
39926	6369	-295585.94681	5628113.2918300005
39926	6370	-295530.39224	5628121.16021
39927	6345	-295560.88927000004	5628125.97783
39927	6369	-295584.45835000003	5628114.57168
39927	6370	-295532.45783	5628121.559210001
39928	6345	-295561.40338000003	5628125.23444
39928	6369	-295583.04357000004	5628115.89474
39928	6370	-295534.48108	5628121.9786
39929	6345	-295561.96140000003	5628124.50071
39929	6369	-295581.74723000004	5628117.30369
39929	6370	-295536.46952000004	5628122.43934
39930	6345	-295562.55028	5628123.79528
39930	6369	-295580.60301	5628118.802850001
39930	6370	-295538.42216	5628122.93296
39931	6345	-295563.17417	5628123.08584
39931	6369	-295579.71098000003	5628120.409750001
39931	6370	-295540.34842	5628123.44481
39932	6345	-295563.80929	5628122.38257
39932	6369	-295579.19251	5628122.1415
39932	6370	-295542.26369	5628123.942650001
39933	6345	-295564.44463000004	5628121.69916
39933	6369	-295579.09725	5628123.92428
39933	6370	-295544.16531	5628124.40909
39934	6345	-295565.07708	5628121.04571
39934	6369	-295579.40324	5628125.6783300005
39934	6370	-295546.02425	5628124.83773
39935	6345	-295565.69863	5628120.41675
39935	6369	-295580.01307000004	5628127.36123
39935	6370	-295547.77235000004	5628125.21653
39936	6345	-295566.3138	5628119.775880001
39936	6369	-295580.87481	5628128.936170001
39936	6370	-295549.31898000004	5628125.5416
39937	6345	-295566.97607000003	5628119.09996
39937	6369	-295581.96927	5628130.34274
39937	6370	-295550.61994	5628125.81927
39938	6345	-295567.65721000003	5628118.44205
39938	6369	-295583.30877	5628131.5176
39938	6370	-295551.71245	5628126.07694
39939	6345	-295568.35008	5628117.81833
39939	6369	-295584.85776000004	5628132.44696
39939	6370	-295552.64468	5628126.33394
39940	6345	-295569.04655	5628117.20972
39940	6369	-295586.53182000003	5628133.18713
39940	6370	-295553.40896000003	5628126.59215
39941	6345	-295569.73259	5628116.60584
39941	6369	-295588.27437	5628133.77858
39941	6370	-295553.98999000003	5628126.8510300005
39942	6345	-295570.40946	5628116.00501
39942	6369	-295590.08467	5628134.25325
39942	6370	-295554.43855	5628127.06759
39943	6345	-295571.07428	5628115.40478
39943	6369	-295591.95091	5628134.643300001
39943	6370	-295554.79737000004	5628127.19844
39944	6345	-295571.72620000003	5628114.79738
39944	6369	-295593.85202	5628134.97629
39944	6370	-295555.00248	5628127.27173
39945	6345	-295572.37364	5628114.17111
39945	6369	-295595.74524	5628135.2988100005
39945	6370	-295555.07399	5628127.3207600005
39946	6345	-295573.02956	5628113.5296600005
39946	6369	-295597.62608	5628135.63782
39946	6370	-295555.07765	5628127.35587
39947	6345	-295573.69405	5628112.8804
39947	6369	-295599.50209	5628136.0204300005
39947	6370	-295555.06467	5628127.38513
39948	6345	-295574.35937	5628112.22706
39948	6369	-295601.35390000005	5628136.46237
39948	6370	-295555.05533	5628127.39927
39949	6345	-295575.01417000004	5628111.5598
39949	6369	-295603.2008	5628136.9442300005
39949	6370	-295555.08019	5628127.3871100005
39950	6345	-295575.64227	5628110.88265
39950	6369	-295605.06274	5628137.42901
39950	6370	-295555.1898	5628127.35132
39951	6345	-295576.24243000004	5628110.2091500005
39951	6369	-295606.94861	5628137.90483
39951	6370	-295555.49499000004	5628127.31762
39952	6345	-295576.82919	5628109.5343700005
39952	6369	-295608.85391	5628138.415
39952	6370	-295556.09382	5628127.33778
39953	6345	-295577.41667	5628108.842
39953	6370	-295556.95012	5628127.4018
39954	6345	-295578.00813000003	5628108.13863
39954	6370	-295557.93293	5628127.4926700005
39955	6345	-295578.60949	5628107.43533
39955	6370	-295558.9035	5628127.59246
39956	6345	-295579.21815000003	5628106.7391
39956	6370	-295559.87217000005	5628127.75965
39957	6345	-295579.83290000004	5628106.0547
39957	6370	-295560.83333	5628127.96088
39958	6345	-295580.45908	5628105.38885
39958	6370	-295561.83041	5628128.09956
39959	6345	-295581.10156000004	5628104.73902
39959	6370	-295562.89235000004	5628128.13841
39960	6370	-295564.04439	5628128.10848
39961	6370	-295565.29807	5628128.08423
39962	6370	-295566.64348	5628128.14167
39963	6370	-295568.05633	5628128.30549
39964	6370	-295569.52987	5628128.58069
39965	6370	-295571.03805000003	5628128.98647
39966	6370	-295572.55196	5628129.46455
39967	6370	-295574.10065000004	5628129.93425
39968	6370	-295575.68901000003	5628130.3603
39969	6370	-295577.32190000004	5628130.74648
39970	6370	-295579.00044000003	5628131.11378
39971	6370	-295580.71774	5628131.48145
39972	6370	-295582.45506	5628131.8719
39973	6370	-295584.20668	5628132.31145
39974	6370	-295585.94419	5628132.78118
39975	6370	-295587.65751	5628133.25128
39976	6370	-295589.40681	5628133.7075000005
39977	6370	-295591.23513000004	5628134.13375
39978	6370	-295593.09128	5628134.52859
39979	6370	-295594.90627000004	5628134.89601
39980	6370	-295596.67598	5628135.26045
39980	6375	-295591.27929000003	5628107.57736
39981	6370	-295598.43507	5628135.63441
39981	6375	-295590.10974000004	5628108.66093
39982	6370	-295600.17263000004	5628136.03139
39982	6375	-295588.93482	5628109.74772
39983	6370	-295601.88522	5628136.43033
39983	6375	-295587.77187	5628110.85329
39984	6370	-295603.58247	5628136.846820001
39984	6375	-295586.6056	5628111.95359
39985	6370	-295605.27069000003	5628137.29727
39985	6375	-295585.43832	5628113.03687
39985	6376	-295605.46804	5628141.94813
39986	6370	-295606.93677000003	5628137.82084
39986	6375	-295584.29555000004	5628114.100550001
39986	6376	-295602.58486	5628141.051
39987	6375	-295583.19884	5628115.16803
39987	6376	-295599.6794	5628140.17667
39988	6375	-295582.16916	5628116.27116
39988	6376	-295596.77671	5628139.33857
39989	6375	-295581.23779000004	5628117.44248
39989	6376	-295593.94761000003	5628138.53342
39990	6375	-295580.44276	5628118.68394
39990	6376	-295591.21314	5628137.765790001
39991	6375	-295579.77245000005	5628119.9814
39991	6376	-295588.60211000004	5628137.0696
39992	6375	-295579.2488	5628121.34676
39992	6376	-295586.13045	5628136.4777
39993	6375	-295578.92840000003	5628122.75889
39993	6376	-295583.76050000003	5628136.01124
39994	6375	-295578.85447	5628124.17605
39994	6376	-295581.41909000004	5628135.62902
39995	6375	-295579.02094	5628125.574990001
39995	6376	-295579.07299	5628135.25697
39996	6375	-295579.39386	5628126.92459
39996	6376	-295576.71274000005	5628134.88111
39997	6375	-295579.98744	5628128.18618
39997	6376	-295574.33882	5628134.51283
39998	6375	-295580.8116	5628129.32545
39998	6376	-295571.96041	5628134.15781
39999	6375	-295581.81455	5628130.3398
39999	6376	-295569.57373	5628133.78617
40000	6375	-295582.95577	5628131.2249300005
40000	6376	-295567.17552	5628133.3853
40001	6375	-295584.19930000004	5628131.97807
40001	6376	-295564.77086	5628132.95166
40002	6375	-295585.48228	5628132.595170001
40002	6376	-295562.36658000003	5628132.49837
40003	6375	-295586.76417000004	5628133.11702
40003	6376	-295559.97166000004	5628132.03459
40004	6375	-295588.06765000004	5628133.59285
40004	6376	-295557.58262	5628131.56835
40005	6375	-295589.37698	5628134.01484
40005	6376	-295555.20443000004	5628131.10435
40006	6375	-295590.70645	5628134.37811
40006	6376	-295552.83742	5628130.64309
40007	6375	-295592.05947000004	5628134.70615
40007	6376	-295550.47365	5628130.148010001
40008	6375	-295593.41436	5628135.04947
40008	6376	-295548.10947	5628129.60817
40009	6375	-295594.73443	5628135.412070001
40009	6376	-295545.74224	5628129.0499
40010	6375	-295596.01701	5628135.762920001
40010	6376	-295543.37077000004	5628128.49657
40011	6375	-295597.29344000004	5628136.0886
40011	6376	-295540.99827000004	5628127.92427
40012	6375	-295598.56865000003	5628136.40197
40012	6376	-295538.62513	5628127.33484
40013	6375	-295599.83677	5628136.762
40013	6376	-295536.24470000004	5628126.75034
40014	6375	-295601.12628	5628137.177300001
40014	6376	-295533.85389	5628126.20393
40015	6375	-295602.46042	5628137.55129
40015	6376	-295531.45941	5628125.69646
40016	6375	-295603.82647	5628137.86704
40016	6376	-295529.05905000004	5628125.25133
40017	6375	-295605.18446	5628138.13946
40017	6376	-295526.65697	5628124.85053
40018	6375	-295606.5243	5628138.4167100005
40025	6385	-295592.39128000004	5628107.54062
40026	6385	-295591.37096000003	5628108.5626300005
40027	6385	-295590.34143000003	5628109.58033
40028	6385	-295589.31286	5628110.58276
40029	6385	-295588.27195	5628111.56866
40030	6385	-295587.2258	5628112.54943
40031	6385	-295586.20134	5628113.5262
40032	6385	-295585.18209	5628114.47679
40033	6385	-295584.15338000003	5628115.37469
40034	6385	-295583.15734000003	5628116.2319
40035	6385	-295582.23497	5628117.09212
40036	6385	-295581.40868	5628117.97158
40037	6385	-295580.69535	5628118.85929
40038	6385	-295580.09587	5628119.77381
40039	6385	-295579.56735	5628120.72203
40040	6385	-295579.05849	5628121.669
40041	6385	-295578.58284000005	5628122.57854
40042	6385	-295578.18828	5628123.43489
40043	6385	-295577.86139000003	5628124.26184
40044	6385	-295577.54914	5628125.06572
40045	6385	-295577.21321	5628125.84234
40046	6385	-295576.81867	5628126.63195
40047	6385	-295576.3274	5628127.45825
40048	6385	-295575.70635	5628128.282000001
40049	6385	-295574.94072	5628129.05378
40050	6385	-295574.05809	5628129.74037
40051	6385	-295573.05873	5628130.33129
40052	6385	-295571.93395000004	5628130.819850001
40053	6385	-295570.69304000004	5628131.15562
40054	6385	-295569.34701	5628131.28263
40054	6391	-295606.93254	5628141.13171
40055	6385	-295567.92720000003	5628131.20622
40055	6391	-295604.50276	5628140.38691
40056	6385	-295566.45494	5628130.97583
40056	6391	-295601.98568000004	5628139.67133
40057	6385	-295564.93684000004	5628130.63917
40057	6391	-295599.43769	5628139.01869
40058	6385	-295563.3692	5628130.26173
40058	6391	-295596.94346000004	5628138.43473
40059	6385	-295561.74548000004	5628129.90306
40059	6391	-295594.52895	5628137.9009300005
40060	6385	-295560.06292	5628129.62235
40060	6391	-295592.12361	5628137.40952
40061	6385	-295558.35616	5628129.43222
40061	6391	-295589.78842	5628136.98405
40062	6385	-295556.64253	5628129.31635
40062	6391	-295587.52863	5628136.6021300005
40063	6385	-295554.93249000004	5628129.27029
40063	6391	-295585.33582000004	5628136.289580001
40064	6385	-295553.24078	5628129.27827
40064	6391	-295583.17437	5628136.09595
40065	6385	-295551.58315	5628129.30157
40065	6391	-295581.01174000005	5628136.00664
40066	6385	-295549.96125	5628129.30129
40066	6391	-295578.85574	5628135.95679
40067	6385	-295548.37599000003	5628129.282670001
40067	6391	-295576.74436	5628135.85632
40068	6385	-295546.82706000004	5628129.22905
40068	6391	-295574.74852	5628135.65511
40069	6385	-295545.31756	5628129.12319
40069	6391	-295572.90035	5628135.352200001
40070	6385	-295543.84569000005	5628128.95044
40070	6391	-295571.13582	5628134.98498
40071	6385	-295542.39732000005	5628128.71911
40071	6391	-295569.38554000005	5628134.58713
40071	6395	-295569.45952000003	5628147.27523
40072	6385	-295540.95968	5628128.45147
40072	6391	-295567.65374000004	5628134.2032
40072	6395	-295570.06297	5628145.7265
40073	6385	-295539.52189000003	5628128.17816
40073	6391	-295565.94820000004	5628133.82426
40073	6395	-295570.57050000003	5628144.142870001
40074	6385	-295538.09049000003	5628127.87024
40074	6391	-295564.27149	5628133.43978
40074	6395	-295570.93876	5628142.53824
40075	6385	-295536.66819	5628127.5122
40075	6391	-295562.58716	5628133.054260001
40075	6395	-295571.08951	5628140.92846
40076	6385	-295535.25406	5628127.12161
40076	6391	-295560.87593000004	5628132.66685
40076	6395	-295570.97358	5628139.35355
40077	6385	-295533.83751000004	5628126.72584
40077	6391	-295559.13899	5628132.28364
40077	6395	-295570.56845	5628137.87805
40078	6385	-295532.41264	5628126.357
40078	6391	-295557.38496	5628131.90741
40078	6395	-295569.86502	5628136.57477
40079	6385	-295530.98163	5628126.02638
40079	6391	-295555.62099	5628131.52138
40079	6395	-295568.91055000003	5628135.49116
40080	6385	-295529.54791	5628125.71533
40080	6391	-295553.85686	5628131.1026800005
40080	6395	-295567.78754	5628134.58091
40081	6385	-295528.11361	5628125.3983700005
40081	6391	-295552.06751	5628130.68894
40081	6395	-295566.54247000004	5628133.79522
40082	6385	-295526.6816	5628125.05564
40082	6391	-295550.23152000003	5628130.30577
40082	6395	-295565.18384	5628133.130030001
40083	6385	-295525.25368	5628124.69747
40083	6391	-295548.3568	5628129.92587
40083	6395	-295563.71109	5628132.59982
40084	6391	-295546.46502	5628129.51774
40084	6395	-295562.14183000004	5628132.22905
40085	6391	-295544.57151000004	5628129.07447
40085	6395	-295560.49417	5628131.967660001
40086	6391	-295542.667	5628128.58387
40086	6395	-295558.78815000004	5628131.73873
40087	6391	-295540.74395000003	5628128.04749
40087	6395	-295557.07199	5628131.48262
40088	6391	-295538.80134	5628127.485210001
40088	6395	-295555.396	5628131.20736
40089	6391	-295536.85089	5628126.89781
40089	6395	-295553.71182	5628130.907240001
40090	6391	-295534.89452000003	5628126.29399
40090	6395	-295552.00238	5628130.57256
40091	6391	-295532.92101	5628125.71327
40091	6395	-295550.2689	5628130.20697
40092	6391	-295530.91520000005	5628125.18595
40092	6395	-295548.5177	5628129.8133000005
40093	6391	-295528.87107	5628124.69692
40093	6395	-295546.76310000004	5628129.40268
40094	6391	-295526.79211000004	5628124.2437700005
40094	6395	-295545.00094	5628129.00529
40095	6395	-295543.23052000004	5628128.61741
40096	6395	-295541.45833	5628128.20777
40097	6395	-295539.67799	5628127.76757
40098	6395	-295537.88626	5628127.31329
40099	6395	-295536.08342000004	5628126.8588000005
40100	6395	-295534.26853	5628126.4197
40101	6395	-295532.44827	5628126.00714
40102	6395	-295530.61899000005	5628125.64778
40103	6395	-295528.7811	5628125.352750001
40104	6395	-295526.94676	5628125.07747
40105	6395	-295525.11478	5628124.80869
40143	6410	-295592.31137	5628107.44298
40144	6410	-295591.19261	5628108.47783
40145	6410	-295590.05654	5628109.53165
40146	6410	-295588.92213	5628110.60694
40147	6410	-295587.78542000003	5628111.69811
40148	6410	-295586.64165	5628112.77794
40149	6410	-295585.50313	5628113.84086
40150	6410	-295584.37768000003	5628114.90613
40151	6410	-295583.33678	5628116.00732
40152	6410	-295582.41759	5628117.1435
40153	6410	-295581.59802000003	5628118.28632
40154	6410	-295580.88224	5628119.40687
40155	6410	-295580.28837	5628120.54369
40156	6410	-295579.84443	5628121.7252400005
40157	6410	-295579.58001000003	5628122.94534
40158	6410	-295579.49259000004	5628124.15299
40159	6410	-295579.57469000004	5628125.33102
40160	6410	-295579.84157	5628126.48409
40161	6410	-295580.28057	5628127.59435
40162	6410	-295580.8503	5628128.659
40163	6410	-295581.51922	5628129.67128
40164	6410	-295582.30678000004	5628130.59866
40165	6410	-295583.23938000004	5628131.41813
40166	6410	-295584.28175	5628132.13628
40167	6410	-295585.41549000004	5628132.74689
40168	6410	-295586.61609	5628133.23883
40169	6410	-295587.85339	5628133.61716
40170	6410	-295589.09361000004	5628133.91545
40171	6410	-295590.33695	5628134.21049
40172	6410	-295591.60202	5628134.51731
40173	6410	-295592.92286	5628134.83417
40174	6410	-295594.29332	5628135.15188
40175	6410	-295595.68483000004	5628135.45699
40176	6410	-295597.09098000004	5628135.779490001
40177	6410	-295598.5023	5628136.12799
40178	6410	-295599.91572	5628136.4738300005
40178	6414	-295591.14803000004	5628108.19773
40179	6410	-295601.33072	5628136.82404
40179	6414	-295589.2413	5628109.99222
40180	6410	-295602.75936	5628137.18717
40180	6414	-295587.34778	5628111.82934
40181	6410	-295604.19661000004	5628137.55391
40181	6414	-295585.50413	5628113.68491
40181	6415	-295527.79608	5628120.98311
40182	6410	-295605.63346000004	5628137.90942
40182	6414	-295583.73853000003	5628115.54004
40182	6415	-295530.37624	5628121.33208
40183	6410	-295607.07139	5628138.24515
40183	6414	-295582.08638	5628117.43131
40183	6415	-295532.95333000005	5628121.73178
40184	6414	-295580.70883	5628119.45877
40184	6415	-295535.49576	5628122.18047
40185	6414	-295579.77993	5628121.65465
40185	6415	-295537.989	5628122.69154
40186	6414	-295579.3481	5628123.93698
40186	6415	-295540.44852000003	5628123.24026
40187	6414	-295579.49151	5628126.1765600005
40187	6415	-295542.87579	5628123.79597
40188	6414	-295580.26691	5628128.24508
40188	6415	-295545.25271000003	5628124.37658
40189	6414	-295581.57646	5628130.00634
40189	6415	-295547.58052	5628125.00036
40190	6414	-295583.27131000004	5628131.41473
40190	6415	-295549.8619	5628125.6646300005
40191	6414	-295585.147	5628132.5250200005
40191	6415	-295552.11158	5628126.318750001
40192	6414	-295587.09409	5628133.36533
40192	6415	-295554.32658	5628126.93645
40193	6414	-295589.12154	5628133.98684
40193	6415	-295556.51722000004	5628127.46816
40194	6414	-295591.25013	5628134.504480001
40194	6415	-295558.70617	5628127.84551
40195	6414	-295593.4607	5628135.0106
40195	6415	-295560.90093	5628127.99651
40196	6414	-295595.7095	5628135.50929
40196	6415	-295563.07524000003	5628127.8424
40197	6414	-295597.95119	5628136.01248
40197	6415	-295565.16727000003	5628127.304380001
40198	6414	-295600.15437	5628136.577740001
40198	6415	-295567.11092	5628126.38296
40198	6416	-295590.45160000003	5628108.27135
40199	6414	-295602.34611000004	5628137.18297
40199	6415	-295568.86635	5628125.1225000005
40199	6416	-295588.66296000005	5628109.9181
40200	6414	-295604.53609	5628137.81516
40200	6415	-295570.44777	5628123.5823800005
40200	6416	-295586.89058	5628111.553280001
40201	6415	-295571.93214	5628121.88299
40201	6416	-295585.17952	5628113.16668
40201	6417	-295589.60336	5628108.87935
40202	6415	-295573.43210000003	5628120.15518
40202	6416	-295583.57299	5628114.79957
40202	6417	-295587.96277000004	5628110.46571
40203	6415	-295575.03891	5628118.47007
40203	6416	-295582.10814	5628116.49572
40203	6417	-295586.34286000003	5628112.0384100005
40204	6415	-295576.75228	5628116.82019
40204	6416	-295580.80349	5628118.268420001
40204	6417	-295584.78693	5628113.55836
40205	6415	-295578.51315	5628115.1649400005
40205	6416	-295579.67562	5628120.079820001
40205	6417	-295583.32927000005	5628115.00473
40206	6415	-295580.27878	5628113.46929
40206	6416	-295578.71061	5628121.90557
40206	6417	-295581.97764	5628116.40103
40207	6415	-295582.04140000005	5628111.71697
40207	6416	-295577.88117	5628123.7105
40207	6417	-295580.71903000004	5628117.79608
40207	6419	-295526.27056000003	5628120.51263
40208	6415	-295583.81362000003	5628109.9301
40208	6416	-295577.14698	5628125.46976
40208	6417	-295579.57265000005	5628119.19385
40208	6419	-295527.72652	5628120.7629700005
40208	6420	-295590.89092000003	5628107.72796
40209	6415	-295585.61316	5628108.15876
40209	6416	-295576.40369	5628127.14329
40209	6417	-295578.55873	5628120.59152
40209	6419	-295529.27726	5628121.05182
40209	6420	-295589.62541000004	5628108.98219
40209	6421	-295526.92192	5628120.53335
40210	6416	-295575.53161	5628128.69284
40210	6417	-295577.70193000004	5628121.97574
40210	6419	-295530.83540000004	5628121.36365
40210	6420	-295588.3638	5628110.2712
40210	6421	-295528.42413	5628120.797710001
40211	6416	-295574.43823	5628130.0275
40211	6417	-295577.01499	5628123.28256
40211	6419	-295532.36425000004	5628121.67184
40211	6420	-295587.11518	5628111.576330001
40211	6421	-295529.92315000005	5628121.06366
40212	6416	-295573.08776	5628131.05817
40212	6417	-295576.44121	5628124.52106
40212	6419	-295533.87590000004	5628121.9850200005
40212	6420	-295585.89042	5628112.8923
40212	6421	-295531.3914	5628121.32833
40213	6416	-295571.52715000004	5628131.73756
40213	6417	-295575.89432	5628125.70644
40213	6419	-295535.39847	5628122.3103600005
40213	6420	-295584.67686	5628114.214360001
40213	6421	-295532.83291	5628121.5941200005
40213	6422	-295591.62350000005	5628107.63073
40214	6416	-295569.84319000004	5628132.1183400005
40214	6417	-295575.28003	5628126.85983
40214	6419	-295536.93884	5628122.6465300005
40214	6420	-295583.42833	5628115.49962
40214	6421	-295534.26505000005	5628121.87111
40214	6422	-295589.95593	5628109.255820001
40215	6416	-295568.08729	5628132.30653
40215	6417	-295574.48107000004	5628127.99612
40215	6419	-295538.48267	5628122.95191
40215	6420	-295582.17801000003	5628116.751850001
40215	6421	-295535.70413	5628122.16605
40215	6422	-295588.28296000004	5628110.87598
40216	6416	-295566.27938	5628132.38384
40216	6417	-295573.43599	5628129.09566
40216	6419	-295540.01957	5628123.2444
40216	6420	-295580.97567	5628118.01938
40216	6421	-295537.15485	5628122.482580001
40216	6422	-295586.62444000004	5628112.47963
40217	6416	-295564.41792000004	5628132.3693
40217	6417	-295572.10286000004	5628130.094190001
40217	6419	-295541.54600000003	5628123.53845
40217	6420	-295579.88581	5628119.33841
40217	6421	-295538.61064	5628122.80087
40217	6422	-295585.01804	5628114.038720001
40217	6423	-295525.94798	5628120.52408
40218	6416	-295562.51931	5628132.24306
40218	6417	-295570.47571	5628130.93424
40218	6419	-295543.05974	5628123.84771
