44759	7196	-295557.6765	5628132.592110001
44759	7201	-295568.72482	5628118.33017
44759	7202	-295561.50876	5628126.56221
44760	7195	-295551.89327	5628117.0160300005
44760	7196	-295557.76362000004	5628132.22783
44760	7201	-295568.01408	5628118.8935
44760	7202	-295561.35192000004	5628126.82962
44761	7195	-295551.24172	5628116.85726
44761	7196	-295557.88199	5628131.86074
44761	7201	-295567.30378	5628119.43809
44761	7202	-295561.15379	5628127.23964
44762	7195	-295550.59714	5628116.7196700005
44762	7196	-295558.04624	5628131.50902
44762	7201	-295566.60773000005	5628119.98974
44762	7202	-295560.95805	5628127.75495
44763	7195	-295549.94837	5628116.58663
44763	7196	-295558.22114000004	5628131.132350001
44763	7201	-295565.94289	5628120.57845
44763	7202	-295560.79425000004	5628128.332
44764	7195	-295549.27596	5628116.45483
44764	7196	-295558.35282000003	5628130.75619
44764	7201	-295565.31382000004	5628121.20761
44764	7202	-295560.66211000003	5628128.92346
44765	7195	-295548.62768000003	5628116.3253
44765	7196	-295558.4716	5628130.39778
44765	7201	-295564.7195	5628121.86001
44765	7202	-295560.58746	5628129.51574
44766	7195	-295548.00435	5628116.21242
44766	7196	-295558.60225	5628130.00461
44766	7201	-295564.15454	5628122.53647
44766	7202	-295560.52954	5628130.10393
44767	7195	-295547.3705	5628116.11696
44767	7196	-295558.6891	5628129.61128
44767	7201	-295563.62455	5628123.22973
44767	7202	-295560.44063	5628130.67443
44768	7195	-295546.73923	5628116.02333
44768	7196	-295558.73853000003	5628129.250560001
44768	7201	-295563.12639	5628123.92549
44768	7202	-295560.337	5628131.22517
44769	7195	-295546.08694	5628115.93582
44769	7196	-295558.77369	5628128.89614
44769	7201	-295562.63889	5628124.6188900005
44769	7202	-295560.2719	5628131.78419
44770	7195	-295545.41512	5628115.83539
44770	7196	-295558.81745000003	5628128.5459
44770	7201	-295562.14645	5628125.30382
44770	7202	-295560.25587	5628132.37196
44771	7195	-295544.76225	5628115.7356
44771	7196	-295558.88674000005	5628128.19432
44771	7201	-295561.63963	5628125.98634
44771	7202	-295560.27069000003	5628132.98692
44772	7195	-295544.13025000005	5628115.68065
44772	7196	-295558.93602	5628127.83325
44772	7201	-295561.18521	5628126.69181
44772	7202	-295560.34184	5628133.60317
44773	7195	-295543.51399	5628115.63787
44773	7196	-295558.95999	5628127.47036
44773	7201	-295560.78958000004	5628127.42831
44773	7202	-295560.48054	5628134.1856
44774	7195	-295542.89619	5628115.5732
44774	7196	-295558.99041	5628127.10559
44774	7201	-295560.43323	5628128.18296
44774	7202	-295560.68905000004	5628134.7013
44775	7195	-295542.27735000005	5628115.48342
44775	7196	-295559.02835000004	5628126.77786
44775	7201	-295560.10975	5628128.93373
44775	7202	-295560.98929	5628135.13391
44776	7195	-295541.66386000003	5628115.38031
44776	7196	-295559.06755000004	5628126.46313
44776	7201	-295559.8055	5628129.69529
44776	7202	-295561.37200000003	5628135.48891
44777	7195	-295541.04061	5628115.2618700005
44777	7196	-295559.11697000003	5628126.1348
44777	7201	-295559.50211	5628130.45874
44777	7202	-295561.82021000003	5628135.783340001
44778	7195	-295540.42694000003	5628115.12142
44778	7196	-295559.2069	5628125.80176
44778	7201	-295559.19043	5628131.19233
44778	7202	-295562.30236000003	5628136.04309
44779	7195	-295539.8215	5628114.96073
44779	7196	-295559.33197	5628125.51037
44779	7201	-295558.86849	5628131.86854
44779	7202	-295562.78503	5628136.29266
44780	7195	-295539.20984	5628114.792330001
44780	7196	-295559.4649	5628125.24632
44780	7201	-295558.53832	5628132.470050001
44780	7202	-295563.27057	5628136.536400001
44781	7195	-295538.59415	5628114.63279
44781	7196	-295559.61677	5628124.95131
44781	7201	-295558.21131000004	5628132.994
44781	7202	-295563.75974	5628136.784990001
44782	7195	-295537.98256000003	5628114.50691
44782	7196	-295559.78372	5628124.665560001
44782	7201	-295557.86634	5628133.49357
44782	7202	-295564.25261	5628137.02158
44783	7195	-295537.37808	5628114.41148
44783	7196	-295559.96096	5628124.43889
44783	7201	-295557.46889	5628134.007900001
44783	7202	-295564.72349	5628137.25182
44784	7195	-295536.78217	5628114.306460001
44784	7196	-295560.14291	5628124.23013
44784	7201	-295556.99629000004	5628134.56419
44784	7202	-295565.16818000004	5628137.47181
44785	7195	-295536.20286	5628114.19562
44785	7196	-295560.33046	5628124.00764
44785	7201	-295556.45144000003	5628135.14735
44785	7202	-295565.61263000005	5628137.66658
44786	7195	-295535.65661	5628114.07166
44786	7196	-295560.53513000003	5628123.80948
44786	7201	-295555.85284	5628135.72286
44786	7202	-295566.06874	5628137.84131
44787	7195	-295535.14426000003	5628113.9170200005
44787	7196	-295560.77717	5628123.64095
44787	7201	-295555.23934000003	5628136.28394
44787	7202	-295566.56908000004	5628138.00812
44788	7195	-295534.66658	5628113.72422
44788	7196	-295561.04628	5628123.4907100005
44788	7201	-295554.62827000004	5628136.84983
44788	7202	-295567.06947000005	5628138.16894
44789	7195	-295534.22835	5628113.49423
44789	7196	-295561.28908	5628123.31572
44789	7201	-295554.01076000003	5628137.42563
44789	7202	-295567.55733000004	5628138.3592
44790	7195	-295533.83098	5628113.23794
44790	7196	-295561.50593000004	5628123.14743
44790	7201	-295553.37317000004	5628137.99459
44790	7202	-295568.0015	5628138.57226
44791	7195	-295533.47374000004	5628112.96416
44791	7196	-295561.74151	5628122.96286
44791	7201	-295552.68262000004	5628138.526860001
44791	7202	-295568.41963	5628138.78767
44792	7196	-295561.9893	5628122.73044
44792	7201	-295551.92301	5628139.02446
44792	7202	-295568.83886	5628138.98959
44792	7207	-295549.73522000003	5628137.564900001
44793	7196	-295562.22242	5628122.51901
44793	7202	-295569.28993	5628139.17639
44793	7207	-295550.20491000003	5628137.43203
44793	7208	-295550.80806	5628138.41192
44794	7196	-295562.45563000004	5628122.31127
44794	7202	-295569.77753	5628139.377
44794	7207	-295550.73767	5628137.32482
44794	7208	-295551.32007	5628138.30998
44795	7196	-295562.68316	5628122.09038
44795	7202	-295570.28761	5628139.58549
44795	7207	-295551.32418	5628137.29555
44795	7208	-295551.8718	5628138.21208
44796	7196	-295562.88962000003	5628121.89485
44796	7202	-295570.81426	5628139.78372
44796	7207	-295551.92177	5628137.28502
44796	7208	-295552.43834	5628138.12772
44797	7196	-295563.10025	5628121.71206
44797	7202	-295571.34656000003	5628139.94654
44797	7207	-295552.50667000003	5628137.25126
44797	7208	-295552.98268	5628138.06142
44798	7196	-295563.32113	5628121.5206
44798	7202	-295571.87066	5628140.06723
44798	7207	-295553.07568	5628137.22935
44798	7208	-295553.51920000004	5628138.01191
44799	7196	-295563.54083	5628121.30851
44799	7202	-295572.39044000005	5628140.14022
44799	7207	-295553.61875	5628137.18455
44799	7208	-295554.05143	5628137.95816
44800	7196	-295563.73318000004	5628121.07984
44800	7202	-295572.89388000005	5628140.17547
44800	7207	-295554.16155	5628137.14965
44800	7208	-295554.57308	5628137.8922500005
44801	7196	-295563.91092	5628120.84925
44801	7202	-295573.39693000005	5628140.1912
44801	7207	-295554.67203	5628137.064040001
44801	7208	-295555.09051	5628137.83002
44802	7196	-295564.07102000003	5628120.64242
44802	7202	-295573.91112	5628140.18415
44802	7207	-295555.19543	5628136.99289
44802	7208	-295555.60708000005	5628137.7912
44802	7209	-295582.38425	5628104.7503
44803	7196	-295564.25237	5628120.451640001
44803	7202	-295574.43075	5628140.1651800005
44803	7207	-295555.73978	5628136.943870001
44803	7208	-295556.12586000003	5628137.78339
44803	7209	-295582.01944	5628105.13329
44804	7196	-295564.45441	5628120.25864
44804	7202	-295574.96268	5628140.13471
44804	7207	-295556.28315000003	5628136.91378
44804	7208	-295556.64932	5628137.80935
44804	7209	-295581.66181	5628105.51802
44805	7196	-295564.66805000004	5628120.0364500005
44805	7202	-295575.51221	5628140.1081
44805	7207	-295556.82698	5628136.8993
44805	7208	-295557.17864	5628137.86577
44805	7209	-295581.30154	5628105.8951900005
44806	7196	-295564.85172000004	5628119.82176
44806	7202	-295576.08655	5628140.10458
44806	7207	-295557.3368	5628136.90728
44806	7208	-295557.71285	5628137.9439900005
44806	7209	-295580.94873	5628106.29004
44807	7196	-295565.03213	5628119.63156
44807	7202	-295576.69317000004	5628140.10689
44807	7207	-295557.83912	5628136.917640001
44807	7208	-295558.24815	5628138.03075
44807	7209	-295580.58903000003	5628106.68458
44808	7196	-295565.21538	5628119.46434
44808	7202	-295577.29252	5628140.1157
44808	7207	-295558.34097	5628136.94304
44808	7208	-295558.77709000005	5628138.1089200005
44808	7209	-295580.23661	5628107.07807
44809	7196	-295565.42458	5628119.2701900005
44809	7202	-295577.88018000004	5628140.12865
44809	7207	-295558.84693	5628137.01887
44809	7208	-295559.28946	5628138.15891
44809	7209	-295579.87965	5628107.47233
44810	7196	-295565.65824	5628119.063490001
44810	7202	-295578.45562	5628140.14414
44810	7207	-295559.37231	5628137.10463
44810	7208	-295559.76562	5628138.162070001
44810	7209	-295579.49529	5628107.85276
44811	7196	-295565.89093	5628118.87316
44811	7202	-295579.01768	5628140.16955
44811	7207	-295559.91178	5628137.14646
44811	7208	-295560.19347	5628138.08818
44811	7209	-295579.10144	5628108.24428
44812	7196	-295566.12557000003	5628118.67286
44812	7202	-295579.57823000004	5628140.21437
44812	7207	-295560.46125	5628137.09118
44812	7208	-295560.55381	5628137.92817
44812	7209	-295578.71026	5628108.64362
44813	7196	-295566.36105	5628118.49466
44813	7202	-295580.11583	5628140.29387
44813	7207	-295561.03651	5628136.93884
44813	7208	-295560.88649	5628137.78701
44813	7209	-295578.34265	5628109.0634200005
44814	7196	-295566.60632	5628118.33959
44814	7202	-295580.65447	5628140.381250001
44814	7207	-295561.55447000003	5628136.83933
44814	7208	-295561.28834	5628137.808660001
44814	7209	-295578.00162	5628109.50589
44815	7196	-295566.84958000004	5628118.19627
44815	7202	-295581.18529	5628140.46867
44815	7207	-295562.07936000003	5628136.83726
44815	7208	-295561.77111000003	5628137.98598
44815	7209	-295577.67313	5628109.92596
44816	7196	-295567.07889	5628118.03701
44816	7202	-295581.70758000005	5628140.55764
44816	7207	-295562.60267	5628136.90343
44816	7208	-295562.31556	5628138.27625
44816	7209	-295577.34237	5628110.3413700005
44817	7196	-295567.30594	5628117.87551
44817	7202	-295582.24011	5628140.64056
44817	7207	-295563.12703000003	5628136.9961
44817	7208	-295562.90417	5628138.60916
44817	7209	-295577.01004	5628110.74384
44818	7196	-295567.5441	5628117.67815
44818	7202	-295582.76951	5628140.71671
44818	7207	-295563.64849	5628137.11815
44818	7208	-295563.5123	5628138.90544
44818	7209	-295576.69787000003	5628111.13691
44819	7196	-295567.76047000004	5628117.45653
44819	7202	-295583.28726	5628140.79197
44819	7207	-295564.17629000003	5628137.27747
44819	7208	-295564.11677	5628139.10226
44819	7209	-295576.43486000004	5628111.536400001
44820	7196	-295567.94277	5628117.23161
44820	7202	-295583.78750000003	5628140.87343
44820	7207	-295564.71969	5628137.48956
44820	7208	-295564.70153	5628139.17685
44820	7209	-295576.24807000003	5628111.95771
44821	7196	-295568.15965000005	5628117.03833
44821	7202	-295584.27808	5628140.96357
44821	7207	-295565.26054000005	5628137.7849
44821	7208	-295565.25967	5628139.15439
44821	7209	-295576.17002	5628112.39572
44822	7196	-295568.37695	5628116.80973
44822	7202	-295584.78126	5628141.04784
44822	7207	-295565.79471000005	5628138.2227
44822	7208	-295565.81052	5628139.1743
44822	7209	-295576.22777	5628112.8161
44823	7196	-295568.57257	5628116.58142
44823	7202	-295585.26825	5628141.14565
44823	7207	-295566.31804000004	5628138.66739
44823	7208	-295566.39749	5628139.50196
44823	7209	-295576.37969000003	5628113.2472
44824	7196	-295568.78333	5628116.345
44824	7202	-295585.81495	5628141.2616
44824	7207	-295566.85284	5628138.96292
44824	7209	-295576.57969000004	5628113.67619
44825	7196	-295569.02175	5628116.1220700005
44825	7202	-295586.36765000003	5628141.38236
44825	7207	-295567.39951	5628139.11397
44825	7209	-295576.86470000003	5628114.09899
44826	7196	-295569.27794	5628115.90474
44826	7202	-295586.8972	5628141.514690001
44826	7207	-295567.94636	5628139.20309
44826	7209	-295577.20454	5628114.51039
44827	7196	-295569.5172	5628115.68076
44827	7202	-295587.42151	5628141.63171
44827	7207	-295568.48702	5628139.26222
44827	7209	-295577.55394	5628114.91222
44828	7196	-295569.75333000004	5628115.45538
44828	7202	-295587.94144	5628141.76291
44828	7207	-295569.03144	5628139.31368
44828	7209	-295577.89428	5628115.32493
44829	7196	-295569.99443	5628115.22627
44829	7202	-295588.45888	5628141.90478
44829	7207	-295569.57611	5628139.37515
44829	7209	-295578.2475	5628115.74638
44830	7196	-295570.23041	5628115.01779
44830	7202	-295588.97875	5628142.05995
44830	7207	-295570.15346	5628139.45251
44830	7209	-295578.64176	5628116.17392
44831	7196	-295570.44707	5628114.80195
44831	7202	-295589.48072	5628142.23626
44831	7207	-295570.74542	5628139.54075
44831	7209	-295579.06054000003	5628116.61055
44832	7196	-295570.658	5628114.5812
44832	7202	-295589.97642	5628142.39258
44832	7207	-295571.31526	5628139.64634
44832	7209	-295579.44098	5628117.04565
44833	7196	-295570.87441000005	5628114.34857
44833	7202	-295590.48592	5628142.53372
44833	7207	-295571.88044000004	5628139.74592
44833	7209	-295579.76843	5628117.47882
44834	7196	-295571.08874000004	5628114.14714
44834	7202	-295591.01171	5628142.67487
44834	7207	-295572.424	5628139.824010001
44834	7209	-295580.07170000003	5628117.930050001
44835	7196	-295571.30146000005	5628113.94809
44835	7202	-295591.55212	5628142.82056
44835	7207	-295572.96726	5628139.8929
44835	7209	-295580.3811	5628118.39041
44836	7196	-295571.52889	5628113.76796
44836	7202	-295592.08157000004	5628142.96972
44836	7207	-295573.52289	5628139.9290000005
44836	7209	-295580.69272	5628118.8351
44837	7196	-295571.78392	5628113.57921
44837	7202	-295592.59852	5628143.10336
44837	7207	-295574.0775	5628139.93886
44837	7209	-295581.01811	5628119.28313
44838	7196	-295572.04117000004	5628113.40146
44838	7202	-295593.1031	5628143.22962
44838	7207	-295574.65424	5628139.95185
44838	7209	-295581.31729000004	5628119.73207
44839	7196	-295572.27400000003	5628113.22016
44839	7202	-295593.63427000004	5628143.36479
44839	7207	-295575.24937000003	5628139.95067
44839	7209	-295581.55897	5628120.18042
44840	7196	-295572.50546	5628113.04277
44840	7202	-295594.1611	5628143.5012
44840	7207	-295575.83982	5628139.9413600005
44840	7209	-295581.74590000004	5628120.64144
44841	7196	-295572.7547	5628112.84413
44841	7202	-295594.66795000003	5628143.66496
44841	7207	-295576.43556	5628139.92945
44841	7209	-295581.88814	5628121.0886
44841	7215	-295549.67631	5628137.54185
44842	7196	-295573.00006	5628112.63788
44842	7202	-295595.18409	5628143.82985
44842	7207	-295577.03009	5628139.91774
44842	7209	-295582.01416	5628121.54609
44842	7215	-295550.11859	5628137.53452
44843	7196	-295573.23049000005	5628112.41796
44843	7202	-295595.71529	5628143.98648
44843	7207	-295577.6047	5628139.907360001
44843	7209	-295582.15999	5628121.98977
44843	7215	-295550.57842000003	5628137.52418
44844	7196	-295573.46068	5628112.19699
44844	7202	-295596.25378	5628144.13103
44844	7207	-295578.14314	5628139.90639
44844	7209	-295582.32476000005	5628122.43894
44844	7215	-295551.03880000004	5628137.53387
44845	7196	-295573.69820000004	5628111.96229
44845	7202	-295596.80184000003	5628144.26319
44845	7207	-295578.63893	5628139.92355
44845	7209	-295582.49921000004	5628122.91631
44845	7215	-295551.49135	5628137.52298
44846	7196	-295573.92284	5628111.70852
44846	7202	-295597.34227	5628144.4007
44846	7207	-295579.11970000004	5628139.97091
44846	7209	-295582.67927	5628123.40775
44846	7215	-295551.92981	5628137.49893
44847	7196	-295574.13178	5628111.44213
44847	7202	-295597.88564	5628144.516890001
44847	7207	-295579.62358	5628140.04294
44847	7209	-295582.85102	5628123.89949
44847	7215	-295552.3755	5628137.4943200005
44848	7196	-295574.34644	5628111.1753
44848	7202	-295598.42187	5628144.64075
44848	7207	-295580.17679	5628140.16448
44848	7209	-295583.00061000005	5628124.37659
44848	7215	-295552.83786	5628137.47504
44849	7196	-295574.57924	5628110.96401
44849	7202	-295598.97215000005	5628144.74747
44849	7207	-295580.77344	5628140.36715
44849	7209	-295583.11579	5628124.834960001
44849	7215	-295553.31653	5628137.4352
44850	7196	-295574.82540000003	5628110.79243
44850	7202	-295599.53965	5628144.83945
44850	7207	-295581.35849	5628140.59359
44850	7209	-295583.21414	5628125.29847
44850	7215	-295553.80164	5628137.37743
44851	7196	-295575.05821000005	5628110.67667
44851	7202	-295600.09692000004	5628144.94878
44851	7207	-295581.91625	5628140.76984
44851	7209	-295583.32649	5628125.75008
44851	7215	-295554.26021000004	5628137.30408
44852	7196	-295575.27647000004	5628110.55598
44852	7202	-295600.65159	5628145.061410001
44852	7207	-295582.44175	5628140.8932300005
44852	7209	-295583.45473	5628126.16196
44852	7215	-295554.72164	5628137.24219
44853	7196	-295575.45274000004	5628110.44821
44853	7202	-295601.18892000004	5628145.18953
44853	7207	-295582.94378000003	5628140.97122
44853	7209	-295583.60513000004	5628126.570710001
44853	7215	-295555.19826000003	5628137.20214
44854	7196	-295575.59264000005	5628110.36567
44854	7202	-295601.72203	5628145.32883
44854	7207	-295583.43700000003	5628141.0263600005
44854	7209	-295583.7818	5628126.99363
44854	7215	-295555.66593	5628137.19795
44855	7196	-295575.71396	5628110.31042
44855	7202	-295602.25844	5628145.46203
44855	7207	-295583.93642000004	5628141.08669
44855	7209	-295583.92007	5628127.41417
44855	7215	-295556.15626	5628137.24657
44856	7196	-295575.81049	5628110.2747100005
44856	7202	-295602.78028	5628145.60755
44856	7207	-295584.44944	5628141.17084
44856	7209	-295584.02705000003	5628127.84875
44856	7215	-295556.66779000004	5628137.3175
44857	7196	-295575.87325	5628110.2758
44857	7202	-295603.29586	5628145.7591200005
44857	7207	-295584.96755	5628141.29199
44857	7209	-295584.12696	5628128.31063
44857	7215	-295557.14783000003	5628137.38059
44858	7196	-295575.91276000004	5628110.30044
44858	7202	-295603.80695	5628145.91526
44858	7207	-295585.48792000004	5628141.44806
44858	7209	-295584.20736	5628128.7643
44858	7215	-295557.60709	5628137.44984
44859	7196	-295575.93741	5628110.32011
44859	7202	-295604.36178000004	5628146.0633000005
44859	7207	-295586.02428	5628141.62256
44859	7209	-295584.27186000004	5628129.21678
44859	7215	-295558.09011	5628137.50061
44860	7196	-295575.94888000004	5628110.32434
44860	7202	-295604.94482000003	5628146.20379
44860	7207	-295586.58011000004	5628141.78839
44860	7209	-295584.30786	5628129.67863
44860	7215	-295558.58420000004	5628137.56874
44860	7217	-295575.4381	5628148.30643
44861	7196	-295575.94936	5628110.3158
44861	7207	-295587.12826	5628141.95265
44861	7209	-295584.31336000003	5628130.1423
44861	7215	-295559.07550000004	5628137.69969
44861	7217	-295575.5895	5628147.79942
44862	7196	-295575.94893	5628110.30398
44862	7207	-295587.64297000004	5628142.12208
44862	7209	-295584.28272	5628130.55293
44862	7215	-295559.55850000004	5628137.83072
44862	7217	-295575.74340000004	5628147.29377
44862	7219	-295587.81151	5628141.40366
44863	7196	-295575.9527	5628110.29952
44863	7207	-295588.15658	5628142.2986200005
44863	7209	-295584.24968	5628130.7815000005
44863	7215	-295560.0515	5628137.94826
44863	7217	-295575.9156	5628146.79195
44863	7219	-295588.3481	5628141.47803
44864	7196	-295575.97218000004	5628110.30373
44864	7207	-295588.66277	5628142.4749300005
44864	7209	-295584.24856000004	5628130.84389
44864	7215	-295560.55269000004	5628138.07388
44864	7217	-295576.09724000003	5628146.29191
44864	7219	-295588.92109	5628141.56776
44865	7196	-295576.01976	5628110.32092
44865	7207	-295589.19654000003	5628142.56226
44865	7209	-295584.27335000003	5628130.82585
44865	7215	-295561.05629000004	5628138.16343
44865	7217	-295576.2812	5628145.79706
44865	7219	-295589.49139000004	5628141.66711
44866	7196	-295576.08594	5628110.34683
44866	7207	-295589.74888	5628142.579700001
44866	7209	-295584.30765000003	5628130.78985
44866	7215	-295561.55612	5628138.23794
44866	7217	-295576.46179000003	5628145.29788
44866	7219	-295590.02089000004	5628141.81057
44867	7196	-295576.14595000003	5628110.33268
44867	7207	-295590.28252	5628142.6612100005
44867	7209	-295584.32227	5628130.78493
44867	7215	-295562.05451000005	5628138.32194
44867	7217	-295576.64671	5628144.8046
44867	7219	-295590.5194	5628142.00964
44868	7196	-295576.24333	5628110.230140001
44868	7207	-295590.81873	5628142.8567
44868	7209	-295584.30479	5628130.8090200005
44868	7215	-295562.538	5628138.39491
44868	7217	-295576.86573	5628144.32623
44868	7219	-295591.00736000005	5628142.25935
44869	7196	-295576.3962	5628110.06572
44869	7207	-295591.36266000004	5628143.07192
44869	7209	-295584.29181	5628130.826760001
44869	7215	-295563.01082	5628138.45954
44869	7217	-295577.12592	5628143.86105
44869	7219	-295591.50582	5628142.50226
44870	7196	-295576.57875000004	5628109.86111
44870	7207	-295591.90151	5628143.1390700005
44870	7209	-295584.29534	5628130.82129
44870	7215	-295563.4791	5628138.51653
44870	7217	-295577.40332000004	5628143.41731
44870	7219	-295592.0751	5628142.6069
44871	7196	-295576.77622	5628109.64239
44871	7207	-295592.42555000004	5628143.24592
44871	7209	-295584.29583	5628130.82069
44871	7215	-295563.95077	5628138.56815
44871	7217	-295577.6977	5628142.9874
44871	7219	-295592.64890000003	5628142.68181
44872	7196	-295576.9743	5628109.40233
44872	7207	-295592.94589000003	5628143.427420001
44872	7209	-295584.28786000004	5628130.81572
44872	7215	-295564.43284	5628138.61772
44872	7217	-295578.01309	5628142.55499
44872	7219	-295593.21006	5628142.7656000005
44873	7196	-295577.18449	5628109.16279
44873	7207	-295593.43741	5628143.67334
44873	7209	-295584.28407	5628130.82105
44873	7215	-295564.92855	5628138.669
44873	7217	-295578.34348000004	5628142.15005
44873	7219	-295593.75776	5628142.87816
44874	7196	-295577.39245000004	5628108.93129
44874	7207	-295593.93642000004	5628143.90169
44874	7209	-295584.28205000004	5628130.82635
44874	7215	-295565.43868	5628138.72499
44874	7217	-295578.66951000004	5628141.79404
44874	7219	-295594.29081000003	5628143.01662
44875	7196	-295577.58607	5628108.68597
44875	7207	-295594.45435	5628144.0912500005
44875	7209	-295584.26930000004	5628130.82623
44875	7215	-295565.94036	5628138.79248
44875	7217	-295578.98288	5628141.46278
44875	7219	-295594.82409	5628143.17158
44876	7196	-295577.77391000005	5628108.41919
44876	7207	-295595.00782	5628144.26288
44876	7209	-295584.2649	5628130.82349
44876	7215	-295566.42623000004	5628138.86329
44876	7217	-295579.28784	5628141.14277
44876	7219	-295595.36169	5628143.33718
44877	7196	-295577.96214	5628108.13867
44877	7207	-295595.55458	5628144.42123
44877	7209	-295584.25295	5628130.8279800005
