39291	6244	-295583.14352000004	5628137.26028
39291	6251	-295583.4967	5628106.25929
39292	6244	-295583.14763	5628137.2594800005
39292	6251	-295583.31805	5628106.71255
39293	6244	-295583.14641000004	5628137.26741
39293	6251	-295583.14088	5628107.15584
39294	6244	-295583.15079000004	5628137.27022
39294	6251	-295583.00346000004	5628107.58126
39294	6254	-295538.73797	5628119.549670001
39295	6244	-295583.15996	5628137.27059
39295	6251	-295582.90011000005	5628107.97927
39295	6254	-295538.84199000004	5628119.75335
39296	6244	-295583.1544	5628137.25449
39296	6251	-295582.84155	5628108.33935
39296	6254	-295538.86228	5628119.89734
39297	6244	-295583.12566	5628137.13951
39297	6251	-295582.83966	5628108.67547
39297	6254	-295538.75375000003	5628119.94642
39298	6244	-295583.09663000004	5628136.87804
39298	6251	-295582.89119	5628109.088380001
39298	6254	-295538.61623000004	5628119.88998
39299	6244	-295583.13606	5628136.45993
39299	6251	-295582.98174	5628109.63054
39299	6254	-295538.5545	5628119.83439
39300	6244	-295583.19981	5628135.8864400005
39300	6251	-295583.09843	5628110.2478
39300	6254	-295538.57883	5628119.8343
39301	6244	-295583.28999	5628135.24156
39301	6251	-295583.24086	5628110.8745800005
39301	6254	-295538.66730000003	5628119.92454
39302	6244	-295583.44886	5628134.60924
39302	6251	-295583.38826000004	5628111.4981700005
39302	6254	-295538.79516000004	5628120.12659
39303	6244	-295583.67077	5628134.02904
39303	6251	-295583.55024	5628112.13293
39303	6254	-295538.80639000004	5628120.336060001
39304	6244	-295583.95344	5628133.53286
39304	6251	-295583.70464	5628112.77733
39304	6254	-295538.68857	5628120.44842
39305	6244	-295584.25106000004	5628133.084770001
39305	6251	-295583.83023	5628113.4265600005
39305	6254	-295538.59137000004	5628120.47103
39306	6244	-295584.47986	5628132.61606
39306	6251	-295583.94364	5628114.06824
39306	6254	-295538.59258	5628120.43009
39307	6244	-295584.66666000005	5628132.16039
39307	6251	-295584.02067	5628114.69861
39307	6254	-295538.68072	5628120.3364
39308	6244	-295584.84741000005	5628131.73571
39308	6251	-295584.09847	5628115.31175
39308	6254	-295538.75839000003	5628120.22093
39309	6244	-295585.02798	5628131.39144
39309	6251	-295584.20643	5628115.87148
39309	6254	-295538.77904	5628120.12626
39310	6244	-295585.17566	5628131.18851
39310	6251	-295584.39413000003	5628116.37742
39310	6254	-295538.82289	5628120.04549
39311	6244	-295585.24644	5628131.11472
39311	6251	-295584.69039	5628116.84196
39311	6254	-295538.97079	5628119.91519
39312	6244	-295585.26124	5628131.12531
39312	6251	-295585.0685	5628117.27845
39312	6254	-295539.20619	5628119.70544
39313	6244	-295585.23623000004	5628131.1777
39313	6251	-295585.48406000005	5628117.7020000005
39313	6254	-295539.49686	5628119.38591
39314	6244	-295585.21335000003	5628131.2256000005
39314	6251	-295585.88411000004	5628118.12729
39314	6254	-295539.81892	5628118.95906
39315	6244	-295585.20915	5628131.23806
39315	6251	-295586.22247000004	5628118.56687
39315	6254	-295540.02719	5628118.491880001
39316	6244	-295585.21636	5628131.23125
39316	6251	-295586.47025	5628119.03084
39316	6254	-295540.05977	5628118.00932
39317	6244	-295585.21355000004	5628131.22582
39317	6251	-295586.64496	5628119.52033
39317	6254	-295539.93454000005	5628117.54377
39318	6244	-295585.18595	5628131.21854
39318	6251	-295586.80711	5628120.03113
39318	6254	-295539.69014	5628117.10577
39319	6244	-295585.16392	5628131.20217
39319	6251	-295586.97808000003	5628120.565690001
39319	6254	-295539.38466000004	5628116.69955
39320	6244	-295585.17046	5628131.19304
39320	6251	-295587.1645	5628121.12024
39320	6254	-295539.01794	5628116.34033
39321	6244	-295585.20674	5628131.1941
39321	6251	-295587.3886	5628121.66059
39321	6254	-295538.57080000004	5628116.04558
39322	6244	-295585.26615000004	5628131.1785
39322	6251	-295587.65448	5628122.1895
39322	6254	-295538.06226000004	5628115.79567
39323	6244	-295585.31075	5628131.17249
39323	6251	-295587.97518	5628122.69761
39323	6254	-295537.53874000005	5628115.58507
39324	6244	-295585.30405000004	5628131.19551
39324	6251	-295588.34318	5628123.1804100005
39324	6254	-295537.02671	5628115.390240001
39325	6244	-295585.28665	5628131.20498
39325	6251	-295588.73642000003	5628123.65433
39325	6254	-295536.52128000004	5628115.2209600005
39326	6244	-295585.26967	5628131.23536
39326	6251	-295589.16659000004	5628124.10571
39326	6254	-295536.00643	5628115.10129
39327	6244	-295585.25178	5628131.27351
39327	6251	-295589.57735000004	5628124.57343
39327	6254	-295535.50567000004	5628114.97085
39328	6244	-295585.23974	5628131.27438
39328	6251	-295589.96179000003	5628125.04041
39328	6254	-295534.98639000003	5628114.86974
39329	6244	-295585.24438000005	5628131.22305
39329	6251	-295590.33093	5628125.52603
39329	6254	-295534.45692	5628114.79794
39330	6244	-295585.25774000003	5628131.13402
39330	6251	-295590.65923	5628126.06533
39330	6254	-295533.94135000004	5628114.762
39331	6244	-295585.20292	5628131.0236100005
39331	6251	-295591.01402	5628126.588930001
39331	6254	-295533.4513	5628114.70869
39332	6244	-295585.15452000004	5628130.91212
39332	6251	-295591.38442	5628127.06591
39332	6254	-295532.96061	5628114.60857
39333	6244	-295585.18842	5628130.81774
39333	6251	-295591.76225	5628127.49024
39333	6254	-295532.43185	5628114.48271
39334	6244	-295585.31817000004	5628130.6898
39334	6251	-295592.14836	5628127.92021
39334	6254	-295531.88171000005	5628114.32752
39335	6244	-295585.50007	5628130.42465
39335	6251	-295592.51838	5628128.3684600005
39335	6254	-295531.33204	5628114.1698
39336	6244	-295585.64642	5628129.98051
39336	6251	-295592.88723	5628128.79311
39336	6254	-295530.79815000005	5628114.00677
39337	6244	-295585.76180000004	5628129.40302
39337	6251	-295593.2939	5628129.19439
39337	6254	-295530.29247000004	5628113.83827
39338	6244	-295585.87434000004	5628128.76153
39338	6251	-295593.74844	5628129.5759000005
39338	6254	-295529.79935000004	5628113.70268
39339	6244	-295585.9965	5628128.12853
39339	6251	-295594.23603000003	5628129.92497
39339	6254	-295529.29835	5628113.59389
39340	6244	-295586.14387	5628127.51313
39340	6251	-295594.74544	5628130.24626
39340	6254	-295528.77429000003	5628113.5154800005
39341	6244	-295586.31901000004	5628126.92254
39341	6251	-295595.26977	5628130.52432
39341	6254	-295528.23553	5628113.45103
39342	6244	-295586.51243	5628126.35565
39342	6251	-295595.81496000005	5628130.77123
39342	6254	-295527.70322	5628113.3806300005
39343	6244	-295586.69804000005	5628125.77052
39343	6251	-295596.39564	5628131.010410001
39343	6254	-295527.18402000004	5628113.29571
39344	6244	-295586.89826000005	5628125.18822
39344	6251	-295597.00045	5628131.24254
39344	6254	-295526.67494	5628113.19484
39345	6244	-295587.12807000004	5628124.61758
39345	6251	-295597.60456	5628131.49106
39345	6254	-295526.15561	5628113.09109
39346	6244	-295587.40277000004	5628124.05466
39346	6251	-295598.20666	5628131.72416
39346	6254	-295525.62789	5628113.00194
39347	6244	-295587.68778000004	5628123.4878
39347	6251	-295598.81320000003	5628131.94084
39347	6254	-295525.08177	5628112.948890001
39348	6244	-295587.96446000005	5628122.9126
39348	6251	-295599.43173	5628132.13892
39349	6244	-295588.22222	5628122.33217
39349	6251	-295600.06125	5628132.32901
39350	6244	-295588.43978	5628121.75549
39350	6251	-295600.68744	5628132.49646
39351	6244	-295588.64485000004	5628121.17952
39351	6251	-295601.30094000004	5628132.62272
39352	6244	-295588.85132	5628120.607770001
39352	6251	-295601.91232	5628132.73039
39353	6244	-295589.06551000004	5628120.03581
39353	6251	-295602.52659	5628132.8247
39354	6244	-295589.30734	5628119.46413
39354	6251	-295603.15299000003	5628132.92017
39355	6244	-295589.55476	5628118.90046
39355	6251	-295603.80944000004	5628133.03299
39356	6244	-295589.84032	5628118.36506
39356	6251	-295604.45796	5628133.14612
39357	6244	-295590.20156	5628117.86479
39357	6251	-295605.09294	5628133.2704
39358	6244	-295590.59962	5628117.375560001
39358	6251	-295605.71949000005	5628133.38729
39359	6244	-295591.03384000005	5628116.88941
39359	6251	-295606.33927	5628133.49606
39360	6244	-295591.48461000004	5628116.41037
39361	6244	-295591.94132000004	5628115.94041
39361	6259	-295578.59411	5628107.77921
39362	6244	-295592.42396000004	5628115.48218
39362	6259	-295578.33707	5628108.03964
39363	6244	-295592.92268	5628115.05232
39363	6259	-295578.04797	5628108.33981
39364	6244	-295593.43708	5628114.65888
39364	6259	-295577.7438	5628108.6487300005
39365	6244	-295593.9693	5628114.3055300005
39365	6259	-295577.45399	5628108.94826
39365	6261	-295602.15706	5628146.02176
39366	6244	-295594.47667	5628113.94109
39366	6259	-295577.15299000003	5628109.23403
39366	6261	-295601.50941	5628145.82627
39367	6244	-295594.93666	5628113.52173
39367	6259	-295576.81458	5628109.52896
39367	6261	-295600.83660000004	5628145.58204
39368	6244	-295595.36349	5628113.06726
39368	6259	-295576.44174000004	5628109.81805
39368	6261	-295600.15293000004	5628145.31984
39369	6244	-295595.79117000004	5628112.61876
39369	6259	-295576.07172	5628110.09387
39369	6261	-295599.49062	5628145.01777
39370	6244	-295596.2474	5628112.1823
39370	6259	-295575.71682000003	5628110.39678
39370	6261	-295598.84148	5628144.72104
39371	6244	-295596.67892000003	5628111.73788
39371	6259	-295575.40816	5628110.72793
39371	6261	-295598.18782	5628144.50498
39372	6244	-295597.08246	5628111.27867
39372	6259	-295575.10763000004	5628111.0466
39372	6261	-295597.54686	5628144.34898
39373	6259	-295574.78704	5628111.355
39373	6261	-295596.93107	5628144.16649
39374	6259	-295574.45175	5628111.69183
39374	6261	-295596.32627	5628143.95061
39375	6259	-295574.10956	5628112.03931
39375	6261	-295595.71398	5628143.74055
39376	6259	-295573.79232	5628112.37598
39376	6261	-295595.08503	5628143.55201
39377	6259	-295573.49824000004	5628112.713500001
39377	6261	-295594.46681	5628143.3546
39378	6259	-295573.20376	5628113.03241
39378	6261	-295593.84509	5628143.1666
39379	6259	-295572.89582000003	5628113.34116
39379	6261	-295593.20016	5628143.01017
39380	6259	-295572.598	5628113.6868900005
39380	6261	-295592.54594000004	5628142.87979
39381	6259	-295572.29328000004	5628114.04732
39381	6261	-295591.90098000003	5628142.74265
39382	6259	-295571.98688000004	5628114.37633
39382	6261	-295591.27768	5628142.60489
39382	6265	-295575.49817000004	5628113.5549800005
39383	6259	-295571.68830000004	5628114.68991
39383	6261	-295590.66161	5628142.45795
39383	6265	-295575.02459000004	5628113.70374
39384	6259	-295571.36314000003	5628115.02363
39384	6261	-295590.03551	5628142.29864
39384	6265	-295574.54197	5628113.8815
39385	6259	-295571.02801	5628115.33815
39385	6261	-295589.42333	5628142.10708
39385	6265	-295574.05879000004	5628114.0957
39386	6259	-295570.70756	5628115.65525
39386	6261	-295588.82012000005	5628141.903630001
39386	6265	-295573.59776000003	5628114.372690001
39387	6259	-295570.37354	5628115.98939
39387	6261	-295588.18965	5628141.76973
39387	6265	-295573.17866000003	5628114.7386
39388	6259	-295570.03359	5628116.31532
39388	6261	-295587.54135	5628141.68265
39388	6265	-295572.72691	5628115.1698900005
39389	6259	-295569.71097	5628116.64415
39389	6261	-295586.92228	5628141.56256
39389	6265	-295572.22896000004	5628115.69616
39390	6259	-295569.36514	5628116.9652700005
39390	6261	-295586.33304	5628141.4222
39390	6265	-295571.73679	5628116.23665
39391	6259	-295569.03004000004	5628117.26748
39391	6261	-295585.75623	5628141.2945
39391	6265	-295571.25905	5628116.75939
39392	6259	-295568.72423	5628117.58323
39392	6261	-295585.1802	5628141.19079
39392	6265	-295570.8055	5628117.2355700005
39393	6259	-295568.40294	5628117.91241
39393	6261	-295584.58691	5628141.10987
39393	6265	-295570.37947000004	5628117.64762
39394	6259	-295568.06184000004	5628118.22177
39394	6261	-295583.98454000003	5628141.0324800005
39394	6265	-295569.97931	5628117.98884
39395	6259	-295567.72294	5628118.51131
39395	6261	-295583.38787000004	5628140.92764
39395	6265	-295569.59964000003	5628118.2629700005
39396	6259	-295567.38351	5628118.7761
39396	6261	-295582.77769	5628140.79706
39396	6265	-295569.23272	5628118.48317
39397	6259	-295567.03872	5628119.00363
39397	6261	-295582.15625	5628140.65627
39397	6265	-295568.86993000004	5628118.67349
39398	6259	-295566.68137	5628119.2051
39398	6261	-295581.5249	5628140.5226300005
39398	6265	-295568.50279	5628118.8646100005
39399	6259	-295566.30661	5628119.40518
39399	6261	-295580.90613	5628140.40749
39399	6265	-295568.12378	5628119.0871
39400	6259	-295565.94539	5628119.5897200005
39400	6261	-295580.30587000004	5628140.29534
39400	6265	-295567.72717	5628119.36612
39401	6259	-295565.58911	5628119.77559
39401	6261	-295579.71804	5628140.16425
39401	6265	-295567.31	5628119.71565
39402	6259	-295565.23242	5628119.99065
39402	6261	-295579.16187	5628140.03121
39402	6265	-295566.87285000004	5628120.13287
39403	6259	-295564.85775	5628120.21005
39403	6261	-295578.64949000004	5628139.89624
39403	6265	-295566.42005	5628120.60264
39404	6259	-295564.50988	5628120.4409300005
39404	6261	-295578.11591	5628139.7312900005
39404	6265	-295565.96313000005	5628121.05399
39405	6259	-295564.18597	5628120.71279
39405	6261	-295577.52593	5628139.54476
39405	6265	-295565.51963	5628121.413
39406	6259	-295563.88553	5628121.01849
39406	6261	-295576.88622000004	5628139.34678
39406	6265	-295565.09880000004	5628121.77806
39407	6259	-295563.58339000004	5628121.34634
39407	6261	-295576.23431	5628139.17274
39407	6265	-295564.69808	5628122.20916
39408	6259	-295563.28191	5628121.69012
39408	6261	-295575.59219	5628139.04843
39408	6265	-295564.30577000004	5628122.68791
39408	6268	-295602.07796	5628146.04588
39409	6259	-295562.99979000003	5628122.04148
39409	6261	-295574.96337	5628138.96819
39409	6265	-295563.90135	5628123.18791
39409	6268	-295601.52425	5628145.9013600005
39410	6259	-295562.72886000003	5628122.38359
39410	6261	-295574.36067	5628138.91563
39410	6265	-295563.48946	5628123.69849
39410	6268	-295600.97921	5628145.70064
39411	6259	-295562.45179	5628122.71664
39411	6261	-295573.76898	5628138.87232
39411	6265	-295563.07552	5628124.19766
39411	6268	-295600.38406	5628145.45559
39412	6259	-295562.17634	5628123.08502
39412	6261	-295573.18186	5628138.80007
39412	6265	-295562.66369	5628124.66719
39412	6268	-295599.75192	5628145.22135
39413	6259	-295561.90996	5628123.48547
39413	6261	-295572.58977	5628138.68333
39413	6265	-295562.27379	5628125.12063
39413	6268	-295599.12735	5628145.0359000005
39413	6269	-295606.63789	5628133.72148
39414	6259	-295561.66957	5628123.88174
39414	6261	-295571.99024	5628138.51325
39414	6265	-295561.92431000003	5628125.57251
39414	6268	-295598.49338	5628144.89149
39414	6269	-295606.13876	5628133.58978
39415	6259	-295561.46291	5628124.28392
39415	6261	-295571.39158	5628138.35449
39415	6265	-295561.62827000004	5628126.0325
39415	6268	-295597.88989	5628144.7156
39415	6269	-295605.61573	5628133.4570700005
39416	6259	-295561.27077	5628124.6953300005
39416	6261	-295570.79062000004	5628138.23551
39416	6265	-295561.39475000004	5628126.50466
39416	6268	-295597.30158	5628144.54212
39416	6269	-295605.08846	5628133.31546
39417	6259	-295561.06391	5628125.08469
39417	6261	-295570.19407	5628138.14149
39417	6265	-295561.21567	5628126.94514
39417	6268	-295596.71323	5628144.35286
39417	6269	-295604.55054	5628133.17104
39418	6259	-295560.85763000004	5628125.4671600005
39418	6261	-295569.61259000003	5628138.04767
39418	6265	-295561.05678000004	5628127.23276
39418	6268	-295596.15061	5628144.14111
39418	6269	-295604.02438	5628133.04284
39419	6259	-295560.65332000004	5628125.84678
39419	6261	-295569.0469	5628137.93552
39419	6265	-295560.84521	5628127.4078
39419	6268	-295595.62461	5628143.93965
39419	6269	-295603.48919	5628132.913360001
39420	6259	-295560.4219	5628126.19254
39420	6261	-295568.49543	5628137.78959
39420	6265	-295560.59772	5628127.709650001
39420	6268	-295595.10095	5628143.73505
39420	6269	-295602.94354	5628132.76834
39421	6259	-295560.17582	5628126.54017
39421	6261	-295567.95704	5628137.602200001
39421	6265	-295560.29802000005	5628128.15817
39421	6268	-295594.57916	5628143.50655
39421	6269	-295602.4436	5628132.59606
39422	6259	-295559.94427000004	5628126.94285
39422	6261	-295567.42531	5628137.38103
39422	6265	-295559.92258	5628128.73453
39422	6268	-295594.08983	5628143.30227
39422	6269	-295601.98203	5628132.38417
39423	6259	-295559.72956	5628127.37101
39423	6261	-295566.87984	5628137.13812
39423	6265	-295559.58364	5628129.3811800005
39423	6268	-295593.59966	5628143.11058
39423	6269	-295601.52214	5628132.16208
39424	6259	-295559.53218000004	5628127.83394
39424	6261	-295566.33032	5628136.88012
39424	6265	-295559.26506	5628130.06812
39424	6268	-295593.1176	5628142.92729
39424	6269	-295601.06659	5628131.94635
39425	6259	-295559.36733000004	5628128.33992
39425	6261	-295565.80272000004	5628136.64301
39425	6265	-295558.92784	5628130.7451
39425	6268	-295592.70249	5628142.77589
39425	6269	-295600.63976	5628131.69554
39426	6259	-295559.18999000004	5628128.84365
39426	6261	-295565.27139	5628136.42927
39426	6265	-295558.55350000004	5628131.38031
39426	6268	-295592.40981000004	5628142.603060001
39426	6269	-295600.20091	5628131.45068
39427	6259	-295559.01545	5628129.35374
39427	6261	-295564.72936	5628136.24984
39427	6265	-295558.1644	5628131.98886
39427	6268	-295592.22644	5628142.37567
39427	6269	-295599.72249	5628131.24135
39428	6259	-295558.84998	5628129.88739
39428	6261	-295564.1899	5628136.1093500005
39428	6265	-295557.73635	5628132.55719
39428	6268	-295592.11871	5628142.11851
39428	6269	-295599.21947	5628131.08221
39429	6259	-295558.68771	5628130.41254
39429	6261	-295563.64910000004	5628135.9969500005
39429	6265	-295557.32405	5628133.08413
39429	6268	-295592.08724	5628141.90349
39429	6269	-295598.70491000003	5628130.97189
39430	6259	-295558.53371000005	5628130.9083
39430	6261	-295563.13067000004	5628135.88911
39430	6265	-295556.93723000004	5628133.58961
39430	6268	-295592.10608	5628141.76759
39430	6269	-295598.18497	5628130.89528
39431	6259	-295558.39105000003	5628131.37252
39431	6261	-295562.62819	5628135.78128
39431	6265	-295556.59601000004	5628134.122930001
39431	6268	-295592.17207000003	5628141.6476300005
39431	6269	-295597.66074	5628130.85337
39432	6259	-295558.23112	5628131.80011
39432	6261	-295562.13253	5628135.67029
39432	6265	-295556.28585000004	5628134.70718
39432	6268	-295592.25169	5628141.45111
39432	6269	-295597.1314	5628130.8289
39433	6259	-295558.03019	5628132.21199
39433	6261	-295561.65761	5628135.55856
39433	6265	-295556.00326	5628135.3361100005
39433	6268	-295592.34140000003	5628141.16816
39433	6269	-295596.58741000004	5628130.78824
39434	6259	-295557.79813	5628132.63557
39434	6261	-295561.24113000004	5628135.45536
39434	6265	-295555.77333	5628136.00079
39434	6268	-295592.47214	5628140.86667
39434	6269	-295596.01411000005	5628130.72655
39435	6259	-295557.56895000004	5628133.04425
39435	6261	-295560.90593	5628135.35034
39435	6265	-295555.54988	5628136.57561
39435	6268	-295592.58053000004	5628140.5266
39435	6269	-295595.44747	5628130.66849
39436	6259	-295557.34661	5628133.41618
39436	6261	-295560.66438000003	5628135.23174
39436	6265	-295555.33459000004	5628137.0619
39436	6268	-295592.61947000003	5628140.14838
39436	6269	-295594.90428	5628130.5857
39437	6259	-295557.09290000005	5628133.77358
39437	6261	-295560.48696	5628135.06943
39437	6268	-295592.65288	5628139.70183
39437	6269	-295594.38626	5628130.45184
39438	6259	-295556.80623000005	5628134.12063
39438	6261	-295560.32483	5628134.86653
39438	6268	-295592.72952	5628139.20405
39438	6269	-295593.90987000003	5628130.25999
39439	6259	-295556.47881	5628134.41684
39439	6261	-295560.16805000004	5628134.62848
39439	6268	-295592.80352	5628138.66806
39439	6269	-295593.49819	5628130.006370001
39440	6259	-295556.13515000005	5628134.66707
39440	6261	-295560.02662	5628134.3246100005
39440	6268	-295592.83073000005	5628138.12881
39440	6269	-295593.12606000004	5628129.68119
39441	6259	-295555.8017	5628134.91533
39441	6261	-295559.9208	5628133.95291
39441	6268	-295592.81441	5628137.60857
39441	6269	-295592.77943	5628129.312390001
39442	6259	-295555.46333	5628135.15886
39442	6261	-295559.81111	5628133.51005
39442	6268	-295592.68350000004	5628137.08681
39442	6269	-295592.43224	5628128.94336
39443	6259	-295555.11544	5628135.40074
39443	6261	-295559.68454000005	5628133.0014
39443	6268	-295592.41196	5628136.54958
39443	6269	-295592.05934000004	5628128.59426
39444	6259	-295554.75471	5628135.6667
39444	6261	-295559.55561000004	5628132.4559
39444	6268	-295592.05824000004	5628136.03823
39444	6269	-295591.6398	5628128.2804000005
39445	6259	-295554.39325	5628135.92172
39445	6261	-295559.41495	5628131.89964
39445	6268	-295591.65394000005	5628135.55883
39445	6269	-295591.18983000005	5628127.9959700005
39446	6259	-295554.03155	5628136.16283
39446	6261	-295559.25297000003	5628131.35638
39446	6268	-295591.23047	5628135.118960001
39446	6269	-295590.72765	5628127.71822
39447	6259	-295553.66976	5628136.40386
39447	6261	-295559.07098	5628130.81555
39447	6268	-295590.79804	5628134.76035
39447	6269	-295590.25368	5628127.44945
39448	6259	-295553.29708000005	5628136.62639
39448	6261	-295558.89901	5628130.26599
39448	6268	-295590.35657	5628134.46066
39448	6269	-295589.77009	5628127.19084
39449	6259	-295552.91216	5628136.83791
39449	6261	-295558.77284	5628129.70413
39449	6268	-295589.94281000004	5628134.21112
39449	6269	-295589.29630000005	5628126.942650001
39450	6259	-295552.52584	5628137.07546
39450	6261	-295558.70984	5628129.13072
39450	6268	-295589.52239	5628133.99508
39450	6269	-295588.82818	5628126.6845
39451	6259	-295552.15324	5628137.30739
39451	6261	-295558.69672	5628128.544960001
39451	6268	-295589.0944	5628133.80392
39451	6269	-295588.36456	5628126.40844
39452	6259	-295551.76955	5628137.52878
39452	6261	-295558.71274000005	5628127.95613
39452	6268	-295588.60589	5628133.65948
39452	6269	-295587.92394	5628126.11874
39453	6259	-295551.38075	5628137.74863
39453	6261	-295558.76984	5628127.35987
39453	6268	-295588.09203	5628133.55067
39453	6269	-295587.50681	5628125.82435
39454	6259	-295550.98349	5628137.91532
39454	6261	-295558.84001000004	5628126.7766
39454	6268	-295587.58838000003	5628133.43387
39454	6269	-295587.11216	5628125.521
39455	6259	-295550.5513	5628138.0047
39455	6261	-295558.90341	5628126.21358
39455	6268	-295587.07317000005	5628133.27788
39455	6269	-295586.72266	5628125.21189
39456	6261	-295558.96376	5628125.62826
39456	6268	-295586.59083	5628133.08026
39456	6269	-295586.33049	5628124.9084
39457	6261	-295559.00314000004	5628125.03744
39457	6268	-295586.12175	5628132.82445
39457	6269	-295585.91679000005	5628124.59776
39458	6261	-295559.00725	5628124.41718
39458	6268	-295585.68283	5628132.48506
39458	6269	-295585.47333	5628124.25369
39459	6261	-295558.99501	5628123.81222
39459	6268	-295585.29892000003	5628132.13108
39459	6269	-295585.05235	5628123.873360001
39460	6261	-295558.97503000003	5628123.21643
39460	6268	-295584.91462	5628131.82362
39460	6269	-295584.66647	5628123.47234
39461	6261	-295558.95782	5628122.622260001
39461	6268	-295584.54682000005	5628131.50848
39461	6269	-295584.27650000004	5628123.09282
39462	6261	-295558.97741	5628122.031570001
39462	6268	-295584.27247	5628131.10181
39462	6269	-295583.87083	5628122.74314
39463	6261	-295558.95526	5628121.44828
39463	6268	-295584.14546	5628130.582330001
39463	6269	-295583.43557000003	5628122.431890001
39464	6261	-295558.83917	5628120.89679
39464	6268	-295584.18732	5628129.95233
39464	6269	-295582.97015	5628122.16959
39465	6261	-295558.60066	5628120.39118
39465	6268	-295584.26765	5628129.35284
39465	6269	-295582.50203000003	5628121.8957400005
39466	6261	-295558.25023	5628119.94596
39466	6268	-295584.2698	5628128.8133000005
39466	6269	-295582.04946	5628121.6093500005
39467	6261	-295557.81877	5628119.57055
39467	6268	-295584.24064000003	5628128.3032100005
39467	6269	-295581.61195	5628121.31005
39468	6261	-295557.34150000004	5628119.26049
39468	6268	-295584.21709	5628127.78363
39468	6269	-295581.17401	5628121.0042200005
39469	6261	-295556.85219	5628118.99139
39469	6268	-295584.22241000005	5628127.28825
39469	6269	-295580.71296000003	5628120.70753
39470	6261	-295556.33747	5628118.76181
