827.3999999999967,186,18.225149543151705,16.381407182410562
828.1999999999966,186,18.263771281100937,15.70988797155219
828.9999999999966,186,18.31066275830452,15.045748741605747
829.7999999999965,186,18.38172567975661,14.28193514923064
830.5999999999965,186,18.471095221627174,13.269205148885185
831.3999999999965,186,18.658318722941672,12.6312953710288
832.1999999999964,186,18.894016601581136,12.341891825003977
832.9999999999964,186,18.99988235427455,11.724629898998913
833.7999999999963,186,19.26155047168824,11.16151706478259
834.5999999999963,186,19.435686484034782,10.64862950754346
835.3999999999962,186,19.630950993811325,10.186842752003038
836.1999999999962,186,19.87257056208077,9.75861344092017
836.9999999999961,186,20.102337708465782,9.327979335090026
837.7999999999961,186,20.265990300084297,8.839342699990642
838.599999999996,186,20.45229496312525,8.270547812769315
771.0,187,14.523876834431668,60.25338102822416
771.8,187,14.62029921875162,59.62469866806597
772.5999999999999,187,14.6894950675626,59.01341467924565
773.3999999999999,187,14.759240316288809,58.31730685030208
774.1999999999998,187,14.837894484271756,57.629996814374415
774.9999999999998,187,14.914400674770231,57.240950049202574
775.7999999999997,187,14.916738655897744,56.54424120196904
776.5999999999997,187,14.999710222520966,55.94368160999327
777.3999999999996,187,15.130759020034931,55.337403389123
778.1999999999996,187,15.265095888489984,54.71915652986565
778.9999999999995,187,15.345698862591677,54.17830889738908
779.7999999999995,187,15.317413585294538,53.46849387260765
780.5999999999995,187,15.36344984776983,52.97902637079469
781.3999999999994,187,15.397680759960265,52.49071749884537
782.1999999999994,187,15.416705064325138,51.93395241930586
782.9999999999993,187,15.499847135841238,51.388690350374766
783.7999999999993,187,15.58578814374822,50.72774076073106
784.5999999999992,187,15.68707343202054,50.27838466221316
785.3999999999992,187,15.772211304190416,49.79377354210174
786.1999999999991,187,15.865194014097051,49.23363718282113
786.9999999999991,187,16.04549776588744,48.76428366194226
787.799999999999,187,16.145511562077797,48.18322673013822
788.599999999999,187,16.229942750216964,47.57251779526281
789.399999999999,187,16.316139320719202,47.045473974427225
790.1999999999989,187,16.408350554372007,46.58587182314307
790.9999999999989,187,16.497727022335948,46.04794733532032
791.7999999999988,187,16.545400135196452,45.38791375491376
792.5999999999988,187,16.6060206748671,44.73917140287635
793.3999999999987,187,16.703824049317873,44.1438132992263
794.1999999999987,187,16.832044807324653,43.59283088678241
794.9999999999986,187,16.952916638468675,43.02611403116321
795.7999999999986,187,17.04749203703601,42.38655661626476
796.5999999999985,187,17.14579859698536,41.68731624664908
797.3999999999985,187,17.228721952117528,41.0558996956574
798.1999999999985,187,17.279933821302254,40.47286188763896
798.9999999999984,187,17.285892008478193,39.7718058979474
799.7999999999984,187,17.37503897405294,38.9383560486448
800.5999999999983,187,17.46449660092842,38.43043106732039
801.3999999999983,187,17.544552104827716,37.87741081954415
802.1999999999982,187,17.602943192548487,37.156806010531966
802.9999999999982,187,17.624858061962627,36.39425818515287
803.7999999999981,187,17.674583520106275,35.79120289568957
804.5999999999981,187,17.685821649291785,35.06732072511434
805.399999999998,187,17.683541677578948,34.47519814570949
806.199999999998,187,17.672079689387807,33.98370075276335
806.999999999998,187,17.635138625497817,33.27797326456058
807.7999999999979,187,17.59748748258549,32.67026699544619
808.5999999999979,187,17.556776465105713,32.02002335664675
809.3999999999978,187,17.550478791340225,31.500651460571174
810.1999999999978,187,17.552392065350997,31.067132728209277
810.9999999999977,187,17.472638276977843,30.456020889123607
811.7999999999977,187,17.41720195314519,29.72031169279276
812.5999999999976,187,17.37681061211088,29.147969769465515
813.3999999999976,187,17.372842348622772,28.58083315512005
814.1999999999975,187,17.38601083089648,27.954842274265623
814.9999999999975,187,17.356365300613724,27.300039939946693
815.7999999999975,187,17.378018359853773,26.71946711438189
816.5999999999974,187,17.363425000412594,26.058611742533877
817.3999999999974,187,17.378143194367535,25.40317093977285
818.1999999999973,187,17.41837217804842,24.78290825220857
818.9999999999973,187,17.410952452034262,24.17165365668767
819.7999999999972,187,17.4531371144878,23.635976109926283
820.5999999999972,187,17.489579287554992,22.99595141165997
821.3999999999971,187,17.53178014899197,22.36150751266584
822.1999999999971,187,17.567839991563208,21.76851406852534
822.999999999997,187,17.562458223040114,21.17878243962043
823.799999999997,187,17.617491725915748,20.615588928291253
824.599999999997,187,17.66659681038984,20.03572763760364
825.3999999999969,187,17.703708862945255,19.445380766387675
826.1999999999969,187,17.743446169839988,18.81679643367963
826.9999999999968,187,17.82110991710807,18.08828867871967
827.7999999999968,187,17.85489598715671,17.60629580157967
828.5999999999967,187,17.89227754171415,17.12585698418691
829.3999999999967,187,17.922773373011964,16.556230420221763
830.1999999999966,187,17.954861233656196,15.914185697997546
830.9999999999966,187,18.01597783662868,15.324003800465174
831.7999999999965,187,18.13374524505776,14.513459907158689
832.5999999999965,187,18.25503311027407,13.710939328427882
833.3999999999965,187,18.348091325592208,13.207160771362808
834.1999999999964,187,18.428365975150424,12.915117285195665
834.9999999999964,187,18.558499333913208,12.370076261280238
835.7999999999963,187,18.70255342764316,11.623142547155204
836.5999999999963,187,18.95580606636192,10.828255551491718
837.3999999999962,187,19.207760465998653,10.33798374814647
838.1999999999962,187,19.424853345926408,10.032883682535132
838.9999999999961,187,19.65045492896705,9.32149997160373
839.7999999999961,187,19.951279892336164,8.982011616813692
840.599999999996,187,20.21488196263044,8.313403849851703
841.399999999996,187,20.43208592769509,7.640407497181461
842.199999999996,187,20.59777381984812,7.152597384547327
770.0,188,13.381686688076964,59.47000504592611
770.8,188,13.574449527851511,58.88430669848319
771.5999999999999,188,13.693626941258024,58.30962606349345
772.3999999999999,188,13.792566381870664,57.734253797158345
773.1999999999998,188,13.885547895804333,57.10756338393973
773.9999999999998,188,13.947784121714577,56.34001113655971
774.7999999999997,188,14.154486247989384,55.89860312017991
775.5999999999997,188,14.263102660066568,55.30016745918699
776.3999999999996,188,14.38138624260712,54.728398297982345
777.1999999999996,188,14.521704171397142,54.19884113102052
777.9999999999995,188,14.601037913347255,53.558892802808174
778.7999999999995,188,14.727740191751312,53.13067306726145
779.5999999999995,188,14.782581140263634,52.465279682502434
780.3999999999994,188,14.85799584968384,51.87680915908224
781.1999999999994,188,14.98101063472854,51.43103143748988
781.9999999999993,188,15.113243034030743,50.945389888149926
782.7999999999993,188,15.197996677123127,50.41896781778629
783.5999999999992,188,15.259146747741486,49.819293211510725
784.3999999999992,188,15.353049107976355,49.26089425117009
785.1999999999991,188,15.484621089977372,48.76132666307738
785.9999999999991,188,15.607341495952666,48.24117371801047
786.799999999999,188,15.67539462042669,47.71511144845207
787.599999999999,188,15.769225802437743,47.10144873832058
788.399999999999,188,15.831413607649392,46.48567577769352
789.1999999999989,188,15.86497541884887,45.900739083242215
789.9999999999989,188,15.933367435948172,45.32704149823086
790.7999999999988,188,15.906207344253312,44.68829095303101
791.5999999999988,188,15.994022089812296,44.11625845265306
792.3999999999987,188,16.125914721874913,43.52403757889919
793.1999999999987,188,16.28616791445392,42.87712876231966
793.9999999999986,188,16.51424396632659,42.1934392822139
794.7999999999986,188,16.642183937028264,41.657935378243295
795.5999999999985,188,16.767368493482717,41.14831508118518
796.3999999999985,188,16.90041306313489,40.60659189947072
797.1999999999985,188,17.032458818436403,40.018099958043926
797.9999999999984,188,17.1351726768452,39.41149399836248
798.7999999999984,188,17.190405875133795,38.70786151677079
799.5999999999983,188,17.176449277257372,37.79262172102519
800.3999999999983,188,17.164937571919676,37.0950012785181
801.1999999999982,188,17.18826021367342,36.577333929484126
801.9999999999982,188,17.239561422919294,35.73506048698679
802.7999999999981,188,17.229979413566095,35.19454471992509
803.5999999999981,188,17.229502809951224,34.5308538945617
804.399999999998,188,17.180549142913364,33.91041761835235
805.199999999998,188,17.085345345920157,33.27628946840986
805.999999999998,188,17.005927755070147,32.3481469914956
806.7999999999979,188,16.995891302303107,31.872928115502493
807.5999999999979,188,17.0134475035444,31.32559945938352
808.3999999999978,188,17.005357376527247,30.7016974438107
809.1999999999978,188,16.959607886390334,29.990157050940404
809.9999999999977,188,16.905411945679003,29.173311824411307
810.7999999999977,188,16.85525372141058,28.512006679086003
811.5999999999976,188,16.821029773044586,27.91504224435237
812.3999999999976,188,16.812602474154374,27.49398660764232
813.1999999999975,188,16.82016785242103,27.09370615469653
813.9999999999975,188,16.81425558963265,26.29236556955304
814.7999999999975,188,16.814413249186003,25.97552382065631
815.5999999999974,188,16.844458229558526,25.46000242075077
816.3999999999974,188,16.848188739370865,24.76572742833727
817.1999999999973,188,16.83100614456411,24.025354054424128
817.9999999999973,188,16.85991496840255,23.48426666253016
818.7999999999972,188,16.907718430434254,22.870032176240816
819.5999999999972,188,16.937132433617055,22.189993555764914
820.3999999999971,188,16.955620540644123,21.585063705797207
821.1999999999971,188,16.98142620157736,21.07602860669161
821.999999999997,188,17.043572753847876,20.56354731445603
822.799999999997,188,17.074152302904107,19.784243368099432
823.599999999997,188,17.08730298590254,19.0149397755802
824.3999999999969,188,17.10180184191555,18.314974440681024
825.1999999999969,188,17.145086755243124,17.814176222342876
825.9999999999968,188,17.253256455413652,17.71286493467146
826.7999999999968,188,17.30223020679355,16.855416195064066
827.5999999999967,188,17.394472374435757,16.08727113941845
828.3999999999967,188,17.479850194284467,15.561753332654837
829.1999999999966,188,17.575392871511035,15.166454180233684
829.9999999999966,188,17.765291580518294,14.523232928144576
830.7999999999965,188,17.854774217759207,13.879842806538605
831.5999999999965,188,17.98044327906038,13.004119580294308
832.3999999999965,188,18.12561848316626,12.274649162708991
833.1999999999964,188,18.282144510966564,11.769557500605377
833.9999999999964,188,18.450391005497465,11.266510574314442
834.7999999999963,188,18.706498296852068,10.769364896176706
835.5999999999963,188,18.896650242928256,10.29631683801818
836.3999999999962,188,19.070086614166748,9.697083610139066
837.1999999999962,188,19.2656810962285,9.047868114595444
837.9999999999961,188,19.51194128999369,8.651358945213826
838.7999999999961,188,19.69218560179079,7.963260760414902
839.599999999996,188,19.942209078694777,7.416250729205454
840.399999999996,188,20.2566387512199,6.847513136947759
841.199999999996,188,20.606283524913984,6.219226908554577
841.9999999999959,188,20.93813418035761,5.618565608499091
842.7999999999959,188,21.240945112102168,5.133646258677243
771.0,189,13.986851964260648,60.04775341438397
771.8,189,14.027080281840773,59.23474128244728
772.5999999999999,189,14.102214004622835,58.64652760325453
773.3999999999999,189,14.153423502431773,58.04877498221179
774.1999999999998,189,14.166626852341498,57.37672419478063
774.9999999999998,189,14.172489838674988,56.73519418647842
775.7999999999997,189,14.397815440284568,56.1139552959416
776.5999999999997,189,14.45915073494706,55.59924754758327
777.3999999999996,189,14.47223608542272,55.08898524576027
778.1999999999996,189,14.469803510997728,54.5499616096638
778.9999999999995,189,14.401576687483628,54.017848773319805
779.7999999999995,189,14.479439161475089,53.382195963745474
780.5999999999995,189,14.50687750638398,52.80738234168877
781.3999999999994,189,14.555159955485149,52.27028746094596
782.1999999999994,189,14.65040628799532,51.72267532476246
782.9999999999993,189,14.77358782907263,51.09119438583263
783.7999999999993,189,14.790193874253877,50.60425344946512
784.5999999999992,189,14.900696442408364,50.12321771894961
785.3999999999992,189,15.033225502006031,49.56623395949906
786.1999999999991,189,15.18440582819566,48.957848244519376
786.9999999999991,189,15.41935700280601,48.42900595561076
787.799999999999,189,15.471452694043435,47.88651667541083
788.599999999999,189,15.57028492336805,47.35093542771422
789.399999999999,189,15.61792428835648,46.84741773225948
790.1999999999989,189,15.626670637895083,46.33208774642204
790.9999999999989,189,15.719053072182076,45.69203826521293
791.7999999999988,189,15.74689059197684,45.09286742636233
792.5999999999988,189,15.865667140405112,44.523823330721385
793.3999999999987,189,15.955253290123387,43.88333524007884
794.1999999999987,189,16.023985321465872,43.230287052493615
794.9999999999986,189,16.208665222447426,42.78401730229827
795.7999999999986,189,16.346797920944077,41.95763177070053
796.5999999999985,189,16.425136253906366,41.21794875520356
797.3999999999985,189,16.56249495763291,40.60478265404342
798.1999999999985,189,16.72007475287527,40.03490191088444
798.9999999999984,189,16.70146234483389,39.30202901481686
799.7999999999984,189,16.834456998925038,38.79784807623973
800.5999999999983,189,16.908170910081814,38.17873926078521
801.3999999999983,189,16.92701430289996,37.50214389358451
802.1999999999982,189,16.92432354388433,36.83847736485269
802.9999999999982,189,16.962361141449332,36.27112912988853
803.7999999999981,189,16.89467051499394,35.65008215415831
804.5999999999981,189,16.918041122936863,35.05006799825531
805.399999999998,189,16.939184591653024,34.401672113975806
806.199999999998,189,16.940294746170224,33.76808331117176
806.999999999998,189,16.979047610171968,33.34509375775557
807.7999999999979,189,16.91679814560931,32.79928361742891
808.5999999999979,189,16.864217700820102,32.15736434475596
809.3999999999978,189,16.842388877582504,31.512694063000943
810.1999999999978,189,16.834038497507823,30.86114800031644
810.9999999999977,189,16.78353760203939,30.10111848973978
811.7999999999977,189,16.74524141331926,29.477990963753733
812.5999999999976,189,16.754627821769844,29.048148241225796
813.3999999999976,189,16.724300069973804,28.419598939928026
814.1999999999975,189,16.655932834129604,27.642411039405093
814.9999999999975,189,16.640272224055078,27.208711880991903
815.7999999999975,189,16.68645845630964,26.42138729531734
816.5999999999974,189,16.679128546778287,25.747617010022797
817.3999999999974,189,16.691846053449698,25.100101765033468
818.1999999999973,189,16.73194590463213,24.42309752860688
818.9999999999973,189,16.740534398950263,23.69241549733537
819.7999999999972,189,16.75657189921563,23.107469975348533
820.5999999999972,189,16.812341045271154,22.544984961354853
821.3999999999971,189,16.831598458074023,21.96345665628986
822.1999999999971,189,16.844185046776737,21.357976223686823
822.999999999997,189,16.986026008732416,20.760229789678
823.799999999997,189,16.94985730799033,20.1844694055199
824.599999999997,189,17.000563524735707,19.656897415993924
825.3999999999969,189,16.988230424348902,19.07559235361446
826.1999999999969,189,16.940261981039747,18.382627979818714
826.9999999999968,189,17.061380377857716,17.564073284968185
827.7999999999968,189,17.17246958664156,17.1875240856314
828.5999999999967,189,17.176371001722607,16.602717768478183
829.3999999999967,189,17.188537384176513,15.935528589523274
830.1999999999966,189,17.26008256686159,15.2664218223848
830.9999999999966,189,17.377781454415413,14.63045375827942
831.7999999999965,189,17.480401550056417,14.069510556380564
832.5999999999965,189,17.57664085979564,13.514883415817572
833.3999999999965,189,17.67304101598623,12.930240126679225
834.1999999999964,189,17.782127856715462,12.359049332083885
834.9999999999964,189,17.922411425805272,11.9245805281843
835.7999999999963,189,18.051017419813117,11.208413417242022
836.5999999999963,189,18.224855285825225,10.629720153843977
837.3999999999962,189,18.43700095764448,10.031325725308962
838.1999999999962,189,18.677003567766707,9.451346097830063
838.9999999999961,189,18.9308854473809,9.123188216489371
839.7999999999961,189,19.163155047277684,8.080069774974087
840.599999999996,189,19.4566596947637,7.768100920317828
841.399999999996,189,19.739575285891952,7.562955880687991
842.199999999996,189,19.989840890434547,7.184340261925277
842.9999999999959,189,20.23515875188616,6.695991047571471
843.7999999999959,189,20.68155959193393,6.013138093447347
792.0,191,15.341890685381616,59.96922620620337
792.8,191,15.432012486130354,59.53404847860631
793.5999999999999,191,15.480281751860636,58.91937140869398
794.3999999999999,191,15.547715268464994,58.37448688925437
795.1999999999998,191,15.631138828324698,57.9529709159437
795.9999999999998,191,15.66318723030964,57.51268358728612
796.7999999999997,191,15.730025483155924,56.98203199093294
797.5999999999997,191,15.762666697931694,56.36703176201007
798.3999999999996,191,15.79992733046882,55.72632350897124
799.1999999999996,191,15.8545211560047,55.159749681840026
799.9999999999995,191,15.91305926918211,54.80835457221028
800.7999999999995,191,15.962680347414322,54.32938044395742
801.5999999999995,191,16.010099549813027,53.816341438089886
802.3999999999994,191,16.093416853823417,53.25564288790283
803.1999999999994,191,16.188641713674784,52.6907871346176
803.9999999999993,191,16.209693060379905,52.22237352738236
804.7999999999993,191,16.217624526396698,51.730694149775
805.5999999999992,191,16.3274534242121,51.0703339688754
806.3999999999992,191,16.431937550778446,50.51450677692861
807.1999999999991,191,16.481762574620813,50.08967753593785
807.9999999999991,191,16.485542035837746,49.57556237766125
808.799999999999,191,16.474390143188955,49.02462713920676
809.599999999999,191,16.49798396055989,48.658723317908645
810.399999999999,191,16.50073572790254,48.1180655863751
811.1999999999989,191,16.486032732687978,47.428852386760056
811.9999999999989,191,16.516237309907396,47.00326593076994
812.7999999999988,191,16.565388488399766,46.55503345797209
813.5999999999988,191,16.58344373288034,46.06989542704077
814.3999999999987,191,16.582557989811413,45.60620288006259
815.1999999999987,191,16.57343282120919,45.11198408051417
815.9999999999986,191,16.565316404643692,44.42494451325954
816.7999999999986,191,16.58568584792766,43.7459323108721
817.5999999999985,191,16.582037405849427,43.29279762020597
818.3999999999985,191,16.569337275166657,42.87463069653311
819.1999999999985,191,16.584184888976655,42.4403093921985
819.9999999999984,191,16.68481291671698,42.07849915662389
820.7999999999984,191,16.57778818859668,41.3344915220622
821.5999999999983,191,16.551342810052642,40.69584838823148
822.3999999999983,191,16.575932535454704,40.18438888237029
823.1999999999982,191,16.60965200795327,39.74616743704377
823.9999999999982,191,16.598234759479432,39.25147379014253
824.7999999999981,191,16.6109797969652,38.714953043365824
825.5999999999981,191,16.58533131326942,38.14801223991572
826.399999999998,191,16.576995082526295,37.66718568565444
827.199999999998,191,16.598201796136884,37.20390967056826
827.999999999998,191,16.617707062767675,36.50452246876132
828.7999999999979,191,16.632699235567287,36.15086317606701
829.5999999999979,191,16.65174430860174,35.61853978803486
830.3999999999978,191,16.659593902778607,35.225961126827094
831.1999999999978,191,16.69020377605397,34.909952535622374
831.9999999999977,191,16.826733823434473,34.225755878600445
832.7999999999977,191,16.893155104760417,33.53510977609518
833.5999999999976,191,16.980546402448617,32.79177813455344
834.3999999999976,191,17.08969036404064,32.2816527135975
835.1999999999975,191,17.182753167476427,31.961344083948926
835.9999999999975,191,17.18328452109278,31.45818162741578
836.7999999999975,191,17.219873029459194,31.041755887954142
837.5999999999974,191,17.297643058877156,30.38579906954969
838.3999999999974,191,17.415958864692485,29.78623262043957
839.1999999999973,191,17.544988667214408,29.366526017560787
839.9999999999973,191,17.62570465171428,29.077696766542875
840.7999999999972,191,17.695158487350874,28.714524877345006
841.5999999999972,191,17.756146216609498,28.12766413781105
842.3999999999971,191,17.842307158218006,27.55951983602064
843.1999999999971,191,17.94816961386823,27.07278289131353
843.999999999997,191,18.02915086821422,26.550429854281028
844.799999999997,191,18.125113614229427,26.077572257393896
845.599999999997,191,18.232921797800103,25.65342129562625
846.3999999999969,191,18.37147323020343,25.17596070981536
847.1999999999969,191,18.520222993914174,24.624475067366497
847.9999999999968,191,18.619183442602612,24.059549762256665
848.7999999999968,191,18.776024529090908,23.489911442984845
849.5999999999967,191,18.90254418950719,23.02626258795073
850.3999999999967,191,19.01433872917156,22.643072420981674
851.1999999999966,191,19.120721783188703,22.30751403715024
851.9999999999966,191,19.224724316447197,21.979464402774447
852.7999999999965,191,19.29609723562956,21.31226791282292
853.5999999999965,191,19.380579929304837,20.94553960951185
854.3999999999965,191,19.46124162875833,20.511225291646976
855.1999999999964,191,19.52822799147704,19.92896589611782
855.9999999999964,191,19.578761101150096,19.40609749791637
856.7999999999963,191,19.68202691628821,18.973540021002343
857.5999999999963,191,19.742687169127542,18.43722069265048
858.3999999999962,191,19.78655037770595,17.939462257363076
859.1999999999962,191,19.83367278839945,17.47277273592783
859.9999999999961,191,19.898358375921585,16.87984542540755
860.7999999999961,191,19.959713176628757,16.307928460481975
861.599999999996,191,19.985397707971494,15.782016311680264
862.399999999996,191,19.99602053459847,15.250657801058766
863.199999999996,191,20.022093372439247,14.749130850730678
863.9999999999959,191,20.10403108870506,14.399442482872477
864.7999999999959,191,20.095606974599797,13.850255096416127
865.5999999999958,191,20.18316912116764,13.47861643655836
866.3999999999958,191,20.257961465019523,12.965896041491218
867.1999999999957,191,20.29970189238601,12.302005495792182
792.0,192,14.658699692223578,60.18330934067555
792.8,192,14.654163939688797,59.53322639314979
793.5999999999999,192,14.73351858823002,59.07268206629283
794.3999999999999,192,14.83468747756313,58.54262019044076
795.1999999999998,192,14.935125896826772,57.93188089824586
795.9999999999998,192,15.051820584582416,57.47720062467712
796.7999999999997,192,15.029275216441636,56.85028791214161
797.5999999999997,192,15.140598020257174,56.53280996770967
798.3999999999996,192,15.205733738668387,56.014250049762666
799.1999999999996,192,15.204773215012496,55.283511232820096
799.9999999999995,192,15.27795339332554,54.8289164075425
800.7999999999995,192,15.291945989952511,54.27961185561616
801.5999999999995,192,15.337985002809882,53.888382604438135
802.3999999999994,192,15.42234300643884,53.372823866725945
803.1999999999994,192,15.532616044626332,52.7371234884686
803.9999999999993,192,15.637723630404956,52.27206194892941
804.7999999999993,192,15.664303279801077,51.607270565190206
805.5999999999992,192,15.758566524046524,51.0907740449896
806.3999999999992,192,15.818828990151092,50.59328420933905
807.1999999999991,192,15.815340291386589,50.05230878482272
807.9999999999991,192,15.79028402728782,49.47215140359855
808.799999999999,192,15.841435583599647,48.99276936943991
809.599999999999,192,15.884733601757658,48.43927759006483
810.399999999999,192,15.927514795462605,47.93422879253462
811.1999999999989,192,15.967889687227276,47.50190331897432
811.9999999999989,192,15.994742608376232,47.06830912657095
812.7999999999988,192,15.963882139224184,46.45939540934874
813.5999999999988,192,15.967883341270763,45.98365792160116
814.3999999999987,192,15.981789730863152,45.54868013175424
815.1999999999987,192,15.984417876834168,45.05348249558009
815.9999999999986,192,15.958357400502392,44.38852245619682
816.7999999999986,192,15.923867257924556,43.97858801993826
817.5999999999985,192,15.94877029042052,43.44418082827063
818.3999999999985,192,15.956102828062903,42.88531994883172
819.1999999999985,192,15.922217906836911,42.34923517495239
819.9999999999984,192,15.876785268641626,41.83036702565477
820.7999999999984,192,15.871997619789456,41.37309916213175
821.5999999999983,192,15.926263479077178,40.865583708323086
822.3999999999983,192,15.97873702669095,40.34207929648167
823.1999999999982,192,15.998234944935389,39.802567117113455
823.9999999999982,192,15.983236418234265,39.21275091897613
824.7999999999981,192,15.995012208046315,38.89105489898413
825.5999999999981,192,16.0418800531661,38.328351580488736
826.399999999998,192,16.062480470106188,37.75159870819922
827.199999999998,192,16.04478118533662,37.22452127074195
827.999999999998,192,16.026077135286386,36.64761150065426
828.7999999999979,192,15.977890192991245,36.02344204381359
829.5999999999979,192,15.990363415029735,35.5618238605595
830.3999999999978,192,16.057531788284685,35.16154748287136
831.1999999999978,192,16.147158251997514,34.704482787545686
831.9999999999977,192,16.200733697767543,34.05557899619549
832.7999999999977,192,16.32149440589169,33.65646744196124
833.5999999999976,192,16.381930226659243,33.078080745044645
834.3999999999976,192,16.443651128565175,32.502252833016385
835.1999999999975,192,16.522533491183776,31.99642196206443
835.9999999999975,192,16.588720105166566,31.51363071698865
836.7999999999975,192,16.70261708770356,31.067181697710023
837.5999999999974,192,16.785561626271722,30.521406194236206
838.3999999999974,192,16.8393181355973,30.010607652506412
839.1999999999973,192,16.88747605133722,29.551591009317583
839.9999999999973,192,16.975449830079864,29.043662692318968
840.7999999999972,192,17.070558239867697,28.45190028696541
841.5999999999972,192,17.155130743865836,27.871280412440303
842.3999999999971,192,17.21055523467216,27.38476594969358
843.1999999999971,192,17.265226286708412,26.98959373430988
843.999999999997,192,17.394545156222517,26.597274556505194
844.799999999997,192,17.371814475092155,26.080621076105093
845.599999999997,192,17.484506891295933,25.70353506102449
846.3999999999969,192,17.61536158125822,25.17999002862788
847.1999999999969,192,17.719788252414745,24.553278666337032
847.9999999999968,192,17.825867143217152,24.19601283164879
848.7999999999968,192,17.946194419317273,23.63622354774621
849.5999999999967,192,18.080940058913985,23.23775903509403
850.3999999999967,192,18.194706979166515,22.797040474410565
851.1999999999966,192,18.29817292278753,22.286431160859664
851.9999999999966,192,18.44809045804572,21.85423650406149
852.7999999999965,192,18.532841949007175,21.083309472085404
853.5999999999965,192,18.739245158280205,20.490978704160742
854.3999999999965,192,18.875952494618694,19.868982082140292
855.1999999999964,192,18.90367574710368,19.240697693983943
855.9999999999964,192,18.935186085152303,18.861143833774904
856.7999999999963,192,18.95033555088379,18.46317428640449
857.5999999999963,192,18.995522416990777,18.09245328043785
858.3999999999962,192,19.036652786457985,17.643547143256686
859.1999999999962,192,19.068980178546614,17.16442280120916
859.9999999999961,192,19.11710552879636,16.85644777961998
