1691.5999999999988,229,17.18052384405846,47.56390865504337
1692.3999999999987,229,17.33011184874252,46.95492056759249
1693.199999999999,229,17.517832211452255,46.41840181948173
1693.9999999999986,229,17.72359788287581,45.87987679718864
1694.7999999999986,229,17.899551330379094,45.26220885587767
1695.5999999999983,229,18.0988930437107,44.766228070943306
1696.3999999999985,229,18.308812751736696,44.25370590237448
1697.1999999999985,229,18.527608046317653,43.7431161986366
1697.9999999999984,229,18.76468438230901,43.40963519667593
1698.7999999999984,229,18.95986224706285,42.84246448921739
1699.5999999999983,229,19.143205931204555,42.29827397723408
1700.3999999999985,229,19.29371750322496,41.78773326264672
1701.1999999999982,229,19.415870827116397,41.27831609591262
1701.9999999999982,229,19.53961156237336,40.69430037602485
1702.799999999998,229,19.661074881555532,40.070925072995024
1703.599999999998,229,19.73530296572475,39.3521437292907
1704.399999999998,229,19.771797513140424,38.69520822442578
1705.199999999998,229,19.79802092933288,38.11908094226872
1705.999999999998,229,19.859396327103862,37.50443477103816
1706.799999999998,229,19.88004972509132,37.04121533600998
1707.599999999998,229,19.91983769588141,36.42391419602376
1708.3999999999978,229,19.94815856508498,35.84283635848991
1709.1999999999978,229,19.974758934298467,35.324949182556914
1709.9999999999975,229,20.04973368110561,34.73388237910485
1710.7999999999977,229,20.025089229702417,34.04878823346016
1711.5999999999976,229,20.03293478636606,33.463675037125334
1712.3999999999976,229,20.01619653341891,32.88992387050951
1713.1999999999975,229,19.959712948103935,32.25858938777634
1713.9999999999975,229,19.89023480258656,31.520399816844897
1714.7999999999977,229,19.935448125263942,31.002989358042186
1715.5999999999974,229,19.917485337271767,30.353288239533352
1716.3999999999974,229,19.871547877434573,29.676637787080608
1717.199999999997,229,19.84968900258976,29.05986612095138
1717.9999999999973,229,19.92081378758805,28.571288155916992
1718.7999999999972,229,19.90627843234397,27.932810249068456
1719.5999999999972,229,19.858196273240736,27.46930263777163
1720.3999999999971,229,19.863652760353613,27.07412470641217
1721.199999999997,229,19.934002190603792,26.62420803190193
1721.999999999997,229,20.00486770775531,25.980056383678487
1722.799999999997,229,20.061471778355678,25.56064016724564
1723.599999999997,229,20.06090832668147,24.97440434174372
1724.399999999997,229,20.008294222560448,24.42154264818504
1725.1999999999969,229,19.9444250040317,23.958710560731785
1725.9999999999968,229,19.945774877347443,23.49902528668781
1726.7999999999968,229,19.82508904206722,23.001206136466035
1727.5999999999967,229,19.68742873157756,22.44904641855052
1728.399999999997,229,19.57821060475413,21.925884683682455
1729.1999999999966,229,19.51970166456551,21.42991425569184
1729.9999999999966,229,19.511019258072807,20.87418323149277
1730.7999999999963,229,19.540582762450835,20.220966899719883
1731.5999999999965,229,19.59462430367318,19.7294154450569
1732.3999999999965,229,19.653470825116862,19.26333150539219
1733.1999999999964,229,19.70052667349764,18.724042813864315
1733.9999999999964,229,19.72227359886995,18.050402198864465
1734.7999999999963,229,19.704734050082948,17.507122201807974
1735.5999999999965,229,19.707275722058466,16.972878212759657
1736.3999999999962,229,19.68945256585405,16.420813597639988
1737.1999999999962,229,19.63153434351996,15.830279190314478
1737.999999999996,229,19.534506628100363,15.186833292593128
1738.799999999996,229,19.53121310297913,14.818300536366744
1739.599999999996,229,19.478987541114403,14.280381102152006
1740.399999999996,229,19.430050329094875,13.73335925252456
1741.199999999996,229,19.423263655812768,13.20020486698426
1741.999999999996,229,19.48413151246274,12.56657344194389
1742.799999999996,229,19.444384049519574,11.86962237632052
1743.5999999999958,229,19.46897933010238,11.309757316939375
1744.3999999999958,229,19.532654584849528,10.86870088102472
1745.1999999999955,229,19.609360413961948,10.48021939856726
1745.9999999999957,229,19.67226078720391,10.030122912321907
1746.7999999999956,229,19.746969097655096,9.503722626153746
1747.5999999999956,229,19.829820765329227,8.875736462690947
1748.3999999999955,229,19.9508241229556,8.272795534573277
1749.1999999999955,229,20.0824887276586,7.652106853011036
1749.9999999999957,229,20.13982536095325,6.801453327771698
1750.7999999999954,229,20.352707353557182,6.328824747074842
1670.0,230,16.814418133562416,60.841977004985125
1670.8,230,16.918834868970155,60.21705501316349
1671.6,230,17.0323373473968,59.59878183837914
1672.4,230,17.182833649579198,59.03355614906633
1673.1999999999998,230,17.344938745147402,58.47881743603633
1673.9999999999998,230,17.439974492624557,57.803046012477246
1674.7999999999995,230,17.54113492746739,57.23654935030902
1675.5999999999997,230,17.58783962703267,56.7356990900456
1676.3999999999996,230,17.545865418940664,56.16316563111153
1677.1999999999996,230,17.448720369662638,55.52673367273589
1677.9999999999995,230,17.39764378452124,54.97930221395315
1678.7999999999995,230,17.238323892690204,54.41077934807429
1679.5999999999997,230,17.184586944916756,53.72144856683006
1680.3999999999994,230,17.198039879143124,53.031921895366665
1681.1999999999994,230,17.247518907030887,52.43890566551386
1681.999999999999,230,17.309089513961162,52.01520051578497
1682.7999999999993,230,17.37158324890966,51.50153732090111
1683.5999999999992,230,17.363936358674877,50.95554656105495
1684.3999999999992,230,17.358568454886374,50.50658271897728
1685.1999999999991,230,17.38228662353777,50.09615987194376
1685.999999999999,230,17.416285424986167,49.47795169177241
1686.799999999999,230,17.369548107965322,49.291762985879714
1687.599999999999,230,17.25613165200226,48.984089837627344
1688.399999999999,230,17.146859199304977,48.56387730930605
1689.199999999999,230,17.07124008021918,48.07494136473319
1689.9999999999989,230,17.017469813227734,47.59596886925258
1690.7999999999988,230,17.229018474290115,46.85265471586727
1691.5999999999988,230,17.502213670617007,46.31932754179972
1692.3999999999987,230,17.752884740551337,45.79714106232047
1693.199999999999,230,17.939544306907845,45.275016823082105
1693.9999999999986,230,18.06338827697347,44.92964420012393
1694.7999999999986,230,18.118264044565606,44.45155469843971
1695.5999999999983,230,18.18119803708143,44.050160105393104
1696.3999999999985,230,18.290675263456222,43.65214292422606
1697.1999999999985,230,18.416992856372428,43.1571140905312
1697.9999999999984,230,18.46226007225799,42.43761297225092
1698.7999999999984,230,18.642450812245205,41.73908659411981
1699.5999999999983,230,18.753584910377047,41.0803185340756
1700.3999999999985,230,18.83585068618229,40.55707697007363
1701.1999999999982,230,18.91058558786124,40.03992079979575
1701.9999999999982,230,18.9802761922848,39.17419964064358
1702.799999999998,230,18.96955491161325,38.72978959795958
1703.599999999998,230,18.969029724711405,38.25307811648506
1704.399999999998,230,18.97654265490613,37.70064932460791
1705.199999999998,230,18.97255300280216,37.11440056556515
1705.999999999998,230,18.920137346281585,36.62154239744463
1706.799999999998,230,18.981170063291074,35.96856458963461
1707.599999999998,230,19.046104189954058,35.46487609813305
1708.3999999999978,230,19.08627917708639,34.89609658316425
1709.1999999999978,230,19.084835578259295,34.27545323335988
1709.9999999999975,230,19.036715049799284,33.84378076576798
1710.7999999999977,230,19.024393998431385,33.28445108195134
1711.5999999999976,230,19.02287458764221,32.548029948756
1712.3999999999976,230,19.03285929727248,31.894156940048354
1713.1999999999975,230,19.047427250262075,31.31032818980701
1713.9999999999975,230,19.05203421264965,30.51189639211185
1714.7999999999977,230,19.138924421840617,30.11877823263704
1715.5999999999974,230,19.211897650074626,29.5464122179527
1716.3999999999974,230,19.265813772308743,29.02878667196977
1717.199999999997,230,19.30875036772662,28.60319042302775
1717.9999999999973,230,19.36200271973872,28.11021280388472
1718.7999999999972,230,19.34582795184904,27.339730758064448
1719.5999999999972,230,19.36753177850433,26.69482331953032
1720.3999999999971,230,19.436020347943,26.27969211340261
1721.199999999997,230,19.507781854558683,25.921241321850164
1721.999999999997,230,19.48688653889787,25.16907768407808
1722.799999999997,230,19.43217810589406,24.67483058718998
1723.599999999997,230,19.3829725389966,23.99721695488484
1724.399999999997,230,19.343827781197074,23.355871488284247
1725.1999999999969,230,19.327834038394823,22.844276270731985
1725.9999999999968,230,19.35661377939773,22.42976076778692
1726.7999999999968,230,19.33231928241138,21.81585403236459
1727.5999999999967,230,19.28744102386291,21.384234010477797
1728.399999999997,230,19.231115061577533,20.79212712947127
1729.1999999999966,230,19.20087077472933,19.975951334329185
1729.9999999999966,230,19.26263086384332,19.151316087690603
1730.7999999999963,230,19.230976638662973,18.58773087711881
1731.5999999999965,230,19.28027631752437,18.047781051616305
1732.3999999999965,230,19.341594489746893,17.484357123081573
1733.1999999999964,230,19.380261615087623,16.873051271249935
1733.9999999999964,230,19.39587402374385,16.212157343693438
1734.7999999999963,230,19.383953224096967,15.59917713935995
1735.5999999999965,230,19.33038215280966,15.296746657048748
1736.3999999999962,230,19.264939863831877,15.021867001478354
1737.1999999999962,230,19.21367626482609,14.591902667988052
1737.999999999996,230,19.198912117167264,13.924581542543551
1738.799999999996,230,19.31650356818674,13.19314506374504
1739.599999999996,230,19.365433478368537,12.674734417615957
1740.399999999996,230,19.43819643097165,12.201388432015674
1741.199999999996,230,19.539877564146654,11.792727076330168
1741.999999999996,230,19.588152570929022,11.655951461486753
1742.799999999996,230,19.70348763223199,10.914740255554111
1743.5999999999958,230,19.768050718659467,10.295548567640122
1744.3999999999958,230,19.859407676726363,9.70534546221579
1745.1999999999955,230,20.0043433108787,9.14307744648569
1745.9999999999957,230,20.178861383489934,8.699668470398528
1746.7999999999956,230,20.34115791090309,8.60517607912603
1747.5999999999956,230,20.438626162082443,8.121136852801932
1687.0,231,17.11481554263718,60.5307950754541
1687.8,231,17.25236570047209,59.93755721835331
1688.6,231,17.388944526972026,59.26442956351819
1689.4,231,17.51118634356951,58.61640240453299
1690.1999999999998,231,17.620656373455095,57.98454590536001
1690.9999999999998,231,17.73385074157742,57.24601010033938
1691.7999999999995,231,17.76643163620199,56.70330963089953
1692.5999999999997,231,17.81846610152346,56.11317634746273
1693.3999999999996,231,17.860602523368215,55.53661700022764
1694.1999999999996,231,17.873830668130214,54.98168139513399
1694.9999999999995,231,17.849481682771003,54.4034623938622
1695.7999999999995,231,17.810745417422936,54.000564885548194
1696.5999999999997,231,17.710267445681705,53.733942405335945
1697.3999999999994,231,17.572507088808823,53.43086692038688
1698.1999999999994,231,17.422075135809433,52.99123853465037
1698.999999999999,231,17.283733843432284,52.38758548886417
1699.7999999999993,231,17.338677048257228,51.55429958042768
1700.5999999999992,231,17.376839221738575,50.91564058435559
1701.3999999999992,231,17.414426668831496,50.28663529721653
1702.1999999999991,231,17.473691101609617,49.644115891490486
1702.999999999999,231,17.58292963926498,49.12671991557141
1703.799999999999,231,17.766161243448106,48.40241615154829
1704.599999999999,231,18.00024548156576,47.72969678631501
1705.399999999999,231,18.207599301490337,47.14945903207011
1706.199999999999,231,18.351559050303177,46.59499201416267
1706.9999999999989,231,18.436380474295028,45.89197677109061
1707.7999999999988,231,18.534088920115863,45.284922681194
1708.5999999999988,231,18.57096168221924,44.73643575362165
1709.3999999999987,231,18.584610825705948,44.125526708259656
1710.199999999999,231,18.606393118809248,43.44939603700612
1710.9999999999986,231,18.66141003289472,42.82343400377339
1711.7999999999986,231,18.743500267409885,42.2467798120557
1712.5999999999983,231,18.826695701557004,41.59604460567555
1713.3999999999985,231,18.892997812299043,40.91378055563896
1714.1999999999985,231,18.9473036966993,40.2639478551099
1714.9999999999984,231,19.017406071921897,39.73191471941088
1715.7999999999984,231,19.054466228928227,39.10744551206199
1716.5999999999983,231,19.06399042449743,38.43563355159029
1717.3999999999985,231,19.029899901271275,37.7349325149156
1718.1999999999982,231,18.978577696395604,37.07544145770715
1718.9999999999982,231,18.978868641521565,36.57890481438559
1719.799999999998,231,18.91786657956383,35.911144544600695
1720.599999999998,231,18.932268889914205,35.174315359189016
1721.399999999998,231,18.91999371230941,34.431766759969456
1722.199999999998,231,18.879139508712957,33.74409353793794
1722.999999999998,231,18.90798506331865,33.16913577326788
1723.799999999998,231,18.80844893908788,32.47539622200302
1724.599999999998,231,18.7892999784416,31.814901594343198
1725.3999999999978,231,18.756214859352838,31.10696751739398
1726.1999999999978,231,18.693803120262043,30.37284348677031
1726.9999999999975,231,18.6656071600804,29.73571286660062
1727.7999999999977,231,18.70671635717355,29.00455330803788
1728.5999999999976,231,18.728373291146948,28.54178755625273
1729.3999999999976,231,18.77932762164474,28.05231670817536
1730.1999999999975,231,18.886518425820885,27.35355482695414
1730.9999999999975,231,19.05507419833838,26.375428941959697
1731.7999999999977,231,19.27804443340057,25.90595226893821
1732.5999999999974,231,19.378637286378623,25.189932908869533
1733.3999999999974,231,19.448810391202684,24.54328615293228
1734.199999999997,231,19.524588545341125,23.99187559519557
1734.9999999999973,231,19.58606370979759,23.271513132604262
1735.7999999999972,231,19.6131098217634,22.60432573042068
1736.5999999999972,231,19.642775918864047,21.844822817212567
1737.3999999999971,231,19.68964480059725,21.28966634803809
1738.199999999997,231,19.76709584573594,20.88459829411559
1738.999999999997,231,19.887305012328543,20.22444064280677
1739.799999999997,231,20.02978404532893,19.59630792801083
1740.599999999997,231,20.131682841282668,19.05200928416937
1741.399999999997,231,20.229883628350887,18.622948674345576
1742.1999999999969,231,20.29491574969863,18.20732232528636
1742.9999999999968,231,20.230955663490786,17.570118727415277
1743.7999999999968,231,20.31052487011505,16.840547182573705
1744.5999999999967,231,20.32252128689533,15.871400548525344
1745.399999999997,231,20.287821587351715,15.011764569747024
1746.1999999999966,231,20.23495075086837,14.29856536704814
1746.9999999999966,231,20.20008206269316,13.4565694375536
1747.7999999999963,231,20.178227833420184,12.918120616061453
1748.5999999999965,231,20.19987119482227,12.265709092325016
1749.3999999999965,231,20.25186535147241,11.658918883147544
1750.1999999999964,231,20.323466519421125,11.138306765558871
1750.9999999999964,231,20.406333926196822,10.625402276807282
1751.7999999999963,231,20.393029890173555,9.989799854813477
1752.5999999999965,231,20.39874198721784,9.276185905471344
1753.3999999999962,231,20.4393249518113,8.735758592763098
1754.1999999999962,231,20.517550170898502,8.307820832497699
1754.999999999996,231,20.623105683886894,7.619780292291668
1755.799999999996,231,20.85668663029596,7.31103815784808
1746.0,233,16.85103700962989,60.54946302396846
1746.8,233,16.822677770773367,59.9447071899937
1747.6,233,16.816019962962304,59.38909510479439
1748.4,233,16.802418244232737,58.748062982199336
1749.1999999999998,233,16.810650282099182,58.07883616372582
1749.9999999999998,233,16.926916753554778,57.63042911858012
1750.7999999999995,233,16.95833618895505,56.9920157022352
1751.5999999999997,233,17.017896233507198,56.34753907844041
1752.3999999999996,233,17.038096809587277,55.7448022704496
1753.1999999999996,233,17.01694564359882,55.17405001516588
1753.9999999999995,233,17.017958265973235,54.56796876314133
1754.7999999999995,233,16.91458332416936,53.936044063042274
1755.5999999999997,233,16.889198864340884,53.29348859580288
1756.3999999999994,233,16.8725926680651,52.64035006778398
1757.1999999999994,233,16.856918912781236,51.95438631210981
1757.999999999999,233,16.89569817179115,51.1910652886678
1758.7999999999993,233,16.872327285787275,50.71240888750484
1759.5999999999992,233,16.97213993937739,50.17409938641669
1760.3999999999992,233,17.038755500549083,49.54016955023827
1761.1999999999991,233,17.073802486104743,48.84796028706574
1761.999999999999,233,17.236918561663796,48.20812064825717
1762.799999999999,233,17.331017455533228,47.8233286234351
1763.599999999999,233,17.46727098212633,47.22775825570454
1764.399999999999,233,17.554382879426864,46.55790839425784
1765.199999999999,233,17.61761618249282,45.907234464406606
1765.9999999999989,233,17.798793223458603,45.32614846758074
1766.7999999999988,233,17.79582257343491,44.539770161337806
1767.5999999999988,233,17.86994316891409,43.92485960069217
1768.3999999999987,233,17.943522485543962,43.40211564423977
1769.199999999999,233,17.999317275926447,42.87152500469416
1769.9999999999986,233,18.080473569619148,42.21236224888636
1770.7999999999986,233,18.08438210255857,41.531715773673376
1771.5999999999983,233,18.151157787103635,40.91967226709138
1772.3999999999985,233,18.269929281733425,40.25874162633271
1773.1999999999985,233,18.42711485404553,39.55070193851717
1773.9999999999984,233,18.60642238075633,38.91659948069513
1774.7999999999984,233,18.69967422965853,38.19695744259943
1775.5999999999983,233,18.855613940385176,37.57587075251849
1776.3999999999985,233,18.97902945212689,37.0132989183208
1777.1999999999982,233,19.04785752381483,36.47702478428751
1777.9999999999982,233,19.113183734122828,35.94265453111309
1778.799999999998,233,19.25735227434296,35.30899520003896
1779.599999999998,233,19.38103508537409,34.637690272588934
1780.399999999998,233,19.51791051783168,34.010728111814096
1781.199999999998,233,19.677926258193605,33.441200827665696
1781.999999999998,233,19.84729932879929,32.873304276993224
1782.799999999998,233,19.854471251714248,32.03111144615778
1783.599999999998,233,19.91381666036017,31.443226662053632
1784.3999999999978,233,19.91057743357073,30.81685928670106
1785.1999999999978,233,19.856478806606155,30.147490672955755
1785.9999999999975,233,19.889729371158257,29.718874164520678
1786.7999999999977,233,19.9008902779231,29.10501276024664
1787.5999999999976,233,19.959111355682683,28.56770433821432
1788.3999999999976,233,20.018179408746708,27.95774984833769
1789.1999999999975,233,20.070600600550843,27.29229260975641
1789.9999999999975,233,20.14760045365845,26.75481831084303
1790.7999999999977,233,20.12210972755992,25.90717586399304
1791.5999999999974,233,20.10416837549301,25.31057255389986
1792.3999999999974,233,20.02598615713776,24.775766742976806
1793.199999999997,233,19.931954466300947,24.23494513163739
1793.9999999999973,233,19.978646330921496,23.741722758302288
1794.7999999999972,233,19.96376226426722,23.14317672387435
1795.5999999999972,233,19.981524439942728,22.50455398507506
1796.3999999999971,233,19.980684869019694,21.814282682526343
1797.199999999997,233,19.963705345644968,21.11392257529384
1797.999999999997,233,19.986757447043388,20.49816504088976
1798.799999999997,233,20.015723298719312,20.05528302424989
1799.599999999997,233,20.033640227490025,19.430106262113185
1800.399999999997,233,20.02294773188668,18.763267114013438
1801.1999999999969,233,19.99108561714416,18.17358654379913
1801.9999999999968,233,19.970493995202204,17.75807411963191
1802.7999999999968,233,20.06561135941615,17.069309483765352
1803.5999999999967,233,20.10611020972889,16.415843352917648
1804.399999999997,233,20.16284279849761,15.856771050829462
1805.1999999999969,233,20.25986686339886,15.353841294409092
1805.9999999999968,233,20.374445627425573,14.771456193728456
1806.7999999999963,233,20.39072297985076,14.04456057042608
1807.5999999999965,233,20.38507336995457,13.419988014010276
1808.3999999999965,233,20.39496548026416,12.73160239623026
1809.1999999999964,233,20.414804586289325,12.056873506386808
1809.9999999999964,233,20.395932556520304,11.716877051348416
1810.7999999999963,233,20.420298710510966,10.967426629542906
1811.5999999999965,233,20.45115285740086,10.251976020537604
1812.399999999996,233,20.5158036660135,9.557311556171236
1813.199999999996,233,20.63935009356662,8.849787122128088
1826.0,234,17.395479688350175,60.10041813974899
1826.8,234,17.437636852018933,59.500790629279656
1827.6,234,17.500870842637894,58.916357934166
1828.4,234,17.524785834349675,58.257791142276666
1829.2,234,17.51160402931751,57.54389963237642
1830.0,234,17.52616565772537,56.90163107412635
1830.8,234,17.535947578633774,56.18470806490063
1831.6,234,17.508042226434966,55.64227959912763
1832.4,234,17.476621258864395,55.14197554448304
1833.2,234,17.436680622057935,54.6129421906636
1833.9999999999995,234,17.344040550551654,54.04584224938747
1834.7999999999995,234,17.291601030221763,53.53991117674927
1835.5999999999997,234,17.2402922489561,52.904579941473095
1836.3999999999996,234,17.241809945971813,52.31845574095488
1837.1999999999996,234,17.259666767033192,51.76048287768779
1837.9999999999995,234,17.169192264450707,51.00994275926015
1838.7999999999995,234,17.29445618810177,50.45492761002247
1839.5999999999992,234,17.350529963786823,49.81046789612499
1840.3999999999992,234,17.496932236037793,49.11984259646428
1841.1999999999991,234,17.731843596597464,48.4165191687659
1841.999999999999,234,17.892106584417167,47.72415354958405
1842.799999999999,234,18.10730870624428,47.251412108154405
1843.599999999999,234,18.33287995740725,46.71590977070506
1844.399999999999,234,18.50215065032192,46.19998047773374
1845.199999999999,234,18.63325198995049,45.72679881584605
1845.9999999999989,234,18.829116073802947,45.26038001775427
1846.7999999999988,234,18.861947386039184,44.54252772263607
1847.5999999999988,234,18.931764493299333,44.038126746339735
1848.3999999999987,234,18.99395353400134,43.5366251758561
1849.199999999999,234,19.035985829890315,43.00091713705405
1849.9999999999984,234,19.077417886039456,42.56734279468469
1850.7999999999984,234,19.08587765243386,41.945719589645
1851.5999999999983,234,19.10170649366893,41.430442074249726
1852.3999999999985,234,19.10415883796628,40.87426782203477
1853.1999999999985,234,19.095815515571783,40.27321750916114
1853.9999999999984,234,19.10258375875627,39.76657491441888
1854.7999999999984,234,19.18713004055632,39.31829509918359
1855.5999999999983,234,19.187346830575294,38.65530128689272
1856.3999999999985,234,19.192281713600632,37.99313185102408
1857.1999999999985,234,19.216802286864592,37.425419930337085
1857.9999999999984,234,19.20159616004186,36.92389342886928
1858.799999999998,234,19.23460339392314,36.45725359812483
1859.599999999998,234,19.31906856222821,35.770154446582524
1860.399999999998,234,19.40474824067517,35.128861988202644
1861.199999999998,234,19.48903212619731,34.58266678024443
1861.999999999998,234,19.616943036944686,33.963883923258784
1862.799999999998,234,19.61443993766825,33.33694933834775
1863.5999999999976,234,19.613663348817475,32.739501115379404
1864.3999999999976,234,19.58224942683532,32.14673720665126
1865.1999999999975,234,19.53249486691849,31.558919412744647
1865.9999999999975,234,19.521356903019324,31.001373382525752
1866.7999999999977,234,19.49516820378465,30.4617887108909
1867.5999999999976,234,19.52466709357933,29.9547742235984
1868.3999999999976,234,19.570562247831475,29.592515669422067
1869.199999999997,234,19.610824664527065,29.237942835747543
1869.9999999999973,234,19.640687664210738,28.50472954856181
1870.7999999999972,234,19.667464516359825,27.842826066705907
1871.5999999999972,234,19.642845757998423,27.300566939950883
1872.3999999999971,234,19.613959102125907,26.84021893386617
1873.199999999997,234,19.576588675821306,26.41730138253304
1873.9999999999973,234,19.4751750202408,25.980586188544496
1874.7999999999968,234,19.262179950124864,25.327599518835
1875.5999999999967,234,19.21862316831034,24.84518852105776
1876.399999999997,234,19.267119546904645,24.41265397180895
1877.199999999997,234,19.340142454375517,23.935509690209816
1877.999999999997,234,19.380023755552397,23.34548253790864
1878.799999999997,234,19.36947471974493,22.87712135168121
1879.599999999997,234,19.36007910111349,22.435384216664463
1880.399999999997,234,19.39028901635832,21.876200401711536
1881.1999999999969,234,19.47263313779462,21.2467022798412
1881.9999999999968,234,19.593716693351787,20.785225328247225
1882.7999999999968,234,19.70599732916208,20.188164662100338
1883.5999999999967,234,19.82241049648071,19.820157297599312
1884.399999999997,234,19.97965295786261,19.465818551015747
1885.1999999999969,234,20.13349859861469,19.009015697478752
1885.9999999999968,234,20.158798426791105,18.43286797098084
1886.7999999999963,234,20.22345107772926,18.01709622250534
1887.5999999999965,234,20.292575479640284,17.536695278030965
1888.3999999999965,234,20.314293728684422,16.863481301607017
1889.1999999999964,234,20.31348768273495,16.0829393673783
1889.9999999999964,234,20.3917989613826,15.494223459596611
1890.7999999999963,234,20.410481049457378,15.050293008302454
1891.5999999999965,234,20.39703394876845,14.362720637517352
1892.399999999996,234,20.401628149980763,13.5691518992158
1893.199999999996,234,20.440633464757752,12.829926041537815
1893.999999999996,234,20.49661902575964,12.328076008789733
1894.799999999996,234,20.54562214175614,11.79615461191953
1895.599999999996,234,20.547446705933822,11.12338431069665
1896.399999999996,234,20.56095145024368,10.439585377315357
1897.199999999996,234,20.602394476349623,9.806719254834858
1897.999999999996,234,20.64543325562573,9.218888557174848
1898.799999999996,234,20.74115284181009,8.46278676747169
1899.599999999996,234,20.852804511179983,7.863311718706768
1847.0,235,20.090931319513857,47.26325601094573
1847.8,235,19.555496628910035,47.67222083937711
1848.6,235,19.003285782478127,47.8274307925504
1849.4,235,18.46381110296599,48.192850950219245
1850.2,235,18.001205021943687,48.83196248220309
1851.0,235,17.714220079803656,49.40776264838645
1851.8,235,17.38903806062371,49.823597188053725
1852.6,235,17.170629849553706,50.332532563389634
1853.4,235,17.02008018403506,50.9289466526408
1854.2,235,16.897274147186632,51.5516420979362
1854.9999999999995,235,16.760897167804742,52.08384630528687
1855.7999999999995,235,16.64410177105831,52.70471548339344
1856.5999999999997,235,16.507153388513213,53.29621740465807
1857.3999999999996,235,16.372369084667874,53.87975600116904
1858.1999999999996,235,16.242163071523347,54.4658686495535
1858.9999999999995,235,16.099046708583135,55.054226170977216
1859.7999999999995,235,15.983939646089556,55.65364397411472
1860.5999999999992,235,15.896586765823391,56.20138405568907
1861.3999999999992,235,15.805133241812907,56.7908802733855
1862.1999999999991,235,15.703480840173068,57.44192098050693
1862.999999999999,235,15.61128791910587,58.10064902597309
1863.799999999999,235,15.482464563547516,58.70783969883857
1864.599999999999,235,15.37043652381559,59.30117512625624
1865.399999999999,235,15.2727237540587,59.93756119135762
1857.0,236,19.908140434497,47.7266346703769
1857.8,236,19.2907088457744,48.01748510328233
1858.6,236,18.69858242442075,48.38589675558761
1859.4,236,18.16383435255196,48.77950760760471
1860.2,236,17.719300033314486,49.1621722078543
1861.0,236,17.398577090885425,49.51396167306578
1861.8,236,17.154771814267196,50.00974163848343
1862.6,236,16.962066566922392,50.60386876136041
1863.4,236,16.857815998733827,51.2692306085094
1864.2,236,16.807487123766446,51.980830130065
1864.9999999999995,236,16.704659320266867,52.71578565948367
1865.7999999999995,236,16.639453510895574,53.26510378269162
1866.5999999999997,236,16.656590670306564,53.7997482614122
1867.3999999999996,236,16.579249031084572,54.345634723932925
