simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,79,1786968490.683869,0,1,27.633098,-13.300384,45.509257,-13.405760,5.451388,0.372035,5.464069,-1.731214,-0.000052,1.731214,0.068140,17.876470,4.241895
1,80,1786968490.723866,0,1,27.852486,-13.285919,45.440008,-13.405765,5.484718,0.361628,5.496627,-1.731214,-0.000135,1.731214,0.065839,17.587930,4.162694
1,81,1786968490.763864,0,1,28.073162,-13.271926,45.370765,-13.405778,5.516894,0.349806,5.527972,-1.731089,-0.000322,1.731089,0.063321,17.298121,4.071410
1,82,1786968490.803857,0,1,28.295080,-13.258468,45.301531,-13.405802,5.547946,0.336459,5.558139,-1.730844,-0.000603,1.730845,0.060572,17.007089,3.966858
1,83,1786968490.843805,0,1,28.518195,-13.245592,45.232312,-13.405841,5.577882,0.321894,5.587162,-1.730489,-0.000973,1.730489,0.057645,16.714884,3.852135
1,84,1786968490.883861,0,1,28.742464,-13.233346,45.163110,-13.405898,5.606722,0.306148,5.615074,-1.730032,-0.001422,1.730032,0.054550,16.421553,3.727518
1,85,1786968490.923870,0,1,28.967843,-13.221770,45.093931,-13.405976,5.634479,0.289419,5.641907,-1.729481,-0.001946,1.729482,0.051321,16.127140,3.594907
1,86,1786968490.963876,0,1,29.194290,-13.210898,45.024777,-13.406077,5.661174,0.271781,5.667694,-1.728844,-0.002537,1.728846,0.047971,15.831690,3.454923
1,87,1786968491.003939,0,1,29.421763,-13.200763,44.955652,-13.406205,5.686822,0.253382,5.692464,-1.728128,-0.003190,1.728131,0.044527,15.535247,3.308901
1,88,1786968491.043825,0,1,29.650221,-13.191391,44.886559,-13.406361,5.711444,0.234302,5.716248,-1.727339,-0.003901,1.727343,0.041000,15.237854,3.157472
1,89,1786968491.083857,0,1,29.879623,-13.182805,44.817499,-13.406547,5.735059,0.214656,5.739075,-1.726482,-0.004663,1.726489,0.037411,14.939552,3.001628
1,90,1786968491.123852,0,1,30.109931,-13.175024,44.748477,-13.406766,5.757689,0.194516,5.760973,-1.725564,-0.005474,1.725573,0.033771,14.640380,2.841900
1,91,1786968491.163848,0,1,30.341105,-13.168065,44.679493,-13.407019,5.779352,0.173978,5.781970,-1.724590,-0.006328,1.724601,0.030094,14.340379,2.679042
1,92,1786968491.203863,0,1,30.573108,-13.161941,44.610551,-13.407308,5.800072,0.153101,5.802092,-1.723563,-0.007222,1.723578,0.026390,14.039587,2.513454
1,93,1786968491.243916,0,1,30.805903,-13.156662,44.541651,-13.407634,5.819869,0.131965,5.821365,-1.722488,-0.008153,1.722507,0.022671,13.738041,2.345712
1,94,1786968491.283865,0,1,31.039453,-13.152238,44.472796,-13.407999,5.838766,0.110615,5.839814,-1.721368,-0.009117,1.721393,0.018943,13.435778,2.176076
1,95,1786968491.323921,0,1,31.273725,-13.148673,44.403988,-13.408403,5.856786,0.089119,5.857464,-1.720208,-0.010111,1.720238,0.015215,13.132832,2.004994
1,96,1786968491.363859,0,1,31.508683,-13.145972,44.335228,-13.408849,5.873949,0.067511,5.874337,-1.719011,-0.011132,1.719047,0.011493,12.829239,1.832585
1,97,1786968491.403863,0,1,31.744294,-13.144138,44.266516,-13.409336,5.890279,0.045850,5.890457,-1.717779,-0.012179,1.717823,0.007784,12.525031,1.659216
1,98,1786968491.443868,0,1,31.980526,-13.143172,44.197841,-13.409859,5.905798,0.024154,5.905847,-1.716891,-0.013079,1.716940,0.004090,12.220226,1.484816
1,99,1786968491.484039,0,1,32.217359,-13.141827,44.129188,-13.410413,5.920835,0.033621,5.920930,-1.716317,-0.013844,1.716373,0.005678,11.914857,1.617022
1,100,1786968491.524048,0,1,32.453988,-13.137050,44.060547,-13.410992,5.915735,0.119439,5.916940,-1.716034,-0.014484,1.716096,0.020187,11.609791,2.508716
1,101,1786968491.563913,0,1,32.690020,-13.127737,43.991906,-13.411593,5.900802,0.232823,5.905393,-1.716019,-0.015010,1.716084,0.039436,11.305450,3.698221
1,102,1786968491.604001,0,1,32.924360,-13.112856,43.923256,-13.412210,5.858478,0.372027,5.870279,-1.716248,-0.015430,1.716318,0.063417,11.002969,5.192552
1,103,1786968491.644022,0,1,33.157065,-13.091371,43.854588,-13.412840,5.817641,0.537124,5.842384,-1.716704,-0.015753,1.716777,0.092066,10.702352,6.996242
1,104,1786968491.684005,0,1,33.388136,-13.062248,43.785893,-13.413479,5.776770,0.728074,5.822470,-1.717368,-0.015985,1.717443,0.125374,10.403688,9.118072
1,105,1786968491.723998,0,1,33.617651,-13.025979,43.717164,-13.414125,5.737866,0.906713,5.809065,-1.718223,-0.016135,1.718299,0.156727,10.106969,11.180687
1,106,1786968491.763997,0,1,33.845881,-12.984244,43.648394,-13.414773,5.705746,1.043399,5.800364,-1.719255,-0.016209,1.719331,0.180870,9.811963,12.877897
1,107,1786968491.803972,0,1,34.072839,-12.937063,43.579576,-13.415422,5.673973,1.179517,5.795276,-1.720448,-0.016212,1.720524,0.204963,9.518764,14.624072
1,108,1786968491.844020,0,1,34.298506,-12.884459,43.510705,-13.416068,5.641654,1.315109,5.792907,-1.721790,-0.016152,1.721866,0.229017,9.227525,16.424436
1,109,1786968491.884006,0,1,34.522830,-12.826452,43.441774,-13.416709,5.608101,1.450174,5.792565,-1.723269,-0.016031,1.723344,0.253043,8.938454,18.284607
1,110,1786968491.924017,0,1,34.746774,-12.766816,43.372779,-13.417343,5.598615,1.490893,5.793725,-1.724875,-0.015856,1.724948,0.260257,8.650499,19.224411
1,111,1786968491.963984,0,1,34.970672,-12.706568,43.303715,-13.417968,5.597435,1.506200,5.796544,-1.726596,-0.015631,1.726667,0.262861,8.363355,19.940407
1,112,1786968492.003984,0,1,35.194857,-12.646724,43.234578,-13.418583,5.604644,1.496096,5.800891,-1.728424,-0.015360,1.728493,0.260856,8.076687,20.429874
1,113,1786968492.043984,0,1,35.419659,-12.588307,43.165364,-13.419185,5.620052,1.460420,5.806704,-1.730351,-0.015046,1.730416,0.254236,7.790141,20.689312
1,114,1786968492.084022,0,1,35.645386,-12.532353,43.096118,-13.419772,5.643172,1.398855,5.813964,-1.731151,-0.014683,1.731214,0.242987,7.503393,20.714318
1,115,1786968492.123887,0,1,35.872314,-12.479916,43.026872,-13.420343,5.673190,1.310928,5.822681,-1.731155,-0.014278,1.731214,0.227088,7.216100,20.499496
1,116,1786968492.163965,0,1,36.100671,-12.432075,42.957625,-13.420897,5.708932,1.196029,5.832871,-1.731158,-0.013840,1.731214,0.206515,6.927885,20.038304
1,117,1786968492.203996,0,1,36.329764,-12.385487,42.888379,-13.421432,5.727316,1.164680,5.844538,-1.731162,-0.013372,1.731214,0.200620,6.639925,20.470471
1,118,1786968492.244008,0,1,36.559527,-12.339703,42.819132,-13.421947,5.744081,1.144624,5.857016,-1.731166,-0.012878,1.731214,0.196694,6.352473,21.078805
1,119,1786968492.284014,0,1,36.790119,-12.295418,42.749885,-13.422441,5.764793,1.107110,5.870139,-1.731170,-0.012358,1.731214,0.189737,6.065394,21.579593
1,120,1786968492.324029,0,1,37.021337,-12.251474,42.680638,-13.422914,5.780456,1.098594,5.883925,-1.731173,-0.011817,1.731214,0.187813,5.779270,22.455607
1,121,1786968492.364073,0,1,37.253518,-12.209600,42.611391,-13.423364,5.804512,1.046859,5.898159,-1.731177,-0.011255,1.731214,0.178434,5.493636,22.987791
1,122,1786968492.404094,0,1,37.486215,-12.167249,42.542144,-13.423791,5.817446,1.058770,5.913009,-1.731181,-0.010676,1.731214,0.180029,5.209733,24.271740
1,123,1786968492.444019,0,1,37.720072,-12.128013,42.472897,-13.424197,5.846420,0.980896,5.928135,-1.731184,-0.010148,1.731214,0.166229,4.926402,24.778877
1,124,1786968492.484021,0,1,37.954210,-12.086698,42.403649,-13.424583,5.853434,1.032890,5.943867,-1.731187,-0.009666,1.731214,0.174661,4.646230,26.742635
1,125,1786968492.523993,0,1,38.189727,-12.049833,42.334402,-13.424953,5.887934,0.921616,5.959626,-1.731189,-0.009228,1.731214,0.155266,4.366839,27.250907
1,126,1786968492.563989,0,1,38.425539,-12.010656,42.265154,-13.425306,5.895291,0.979433,5.976098,-1.731191,-0.008830,1.731214,0.164634,4.091929,29.658438
1,127,1786968492.603987,0,1,38.662685,-11.975728,42.195906,-13.425644,5.928650,0.873192,5.992609,-1.731193,-0.008468,1.731214,0.146232,3.819151,30.690090
1,128,1786968492.643863,0,1,38.900163,-11.938407,42.126659,-13.425970,5.936952,0.933019,6.009819,-1.731195,-0.008140,1.731214,0.155880,3.552903,33.683109
1,129,1786968492.683983,0,1,39.138999,-11.905554,42.057411,-13.426284,5.970921,0.821344,6.027147,-1.731196,-0.007843,1.731214,0.136699,3.290858,35.355490
1,130,1786968492.723982,0,1,39.378225,-11.870295,41.988163,-13.426587,5.980646,0.881469,6.045255,-1.731197,-0.007575,1.731214,0.146333,3.038720,39.191684
1,131,1786968492.764009,0,1,39.618813,-11.839548,41.918915,-13.426880,6.014696,0.768678,6.063615,-1.731198,-0.007333,1.731214,0.127111,2.794654,41.893022
1,132,1786968492.803975,0,1,39.859956,-11.807108,41.849667,-13.427165,6.028570,0.810991,6.082875,-1.731199,-0.007115,1.731214,0.133722,2.565840,46.814767
1,133,1786968492.843977,0,1,40.102488,-11.779441,41.780419,-13.427442,6.063304,0.691666,6.102627,-1.731200,-0.006920,1.731214,0.113583,2.351884,50.992226
1,134,1786968492.883982,0,1,40.345688,-11.750311,41.711171,-13.427711,6.080000,0.728265,6.123461,-1.731201,-0.006745,1.731214,0.119212,2.162918,57.683158
1,135,1786968492.924010,0,1,40.590303,-11.726206,41.641923,-13.427975,6.115377,0.602626,6.144997,-1.731201,-0.006589,1.731214,0.098226,2.000480,63.913636
1,136,1786968492.964006,0,1,40.836193,-11.708426,41.572675,-13.428233,6.147242,0.444501,6.163292,-1.731202,-0.006451,1.731214,0.072183,1.870867,70.953490
1,137,1786968493.003994,0,1,41.083209,-11.698263,41.503427,-13.428486,6.175414,0.254071,6.180639,-1.731202,-0.006329,1.731214,0.041119,1.780521,78.704902
1,138,1786968493.043993,0,1,41.331098,-11.696347,41.434179,-13.428735,6.197222,0.047892,6.197407,-1.731202,-0.006222,1.731214,0.007728,1.735452,87.037576
1,139,1786968493.084056,0,1,41.579641,-11.695999,41.364931,-13.428980,6.213555,0.008712,6.213561,-1.731203,-0.006128,1.731214,0.001402,1.746232,97.143075
1,140,1786968493.124017,0,1,41.828676,-11.703381,41.295683,-13.429222,6.225877,-0.184543,6.228612,-1.731203,-0.006047,1.731214,-0.029633,1.806270,105.464479
1,141,1786968493.164019,0,1,42.078243,-11.712040,41.226434,-13.429461,6.239179,-0.216491,6.242934,-1.731203,-0.005978,1.731214,-0.034685,1.917058,114.393253
1,142,1786968493.203908,0,1,42.328183,-11.724467,41.157186,-13.429698,6.248516,-0.310683,6.256235,-1.731204,-0.005919,1.731214,-0.049680,2.068585,121.631278
1,143,1786968493.243872,0,1,42.578578,-11.737758,41.087938,-13.429933,6.259867,-0.332266,6.268679,-1.731204,-0.005871,1.731214,-0.053029,2.255097,128.338555
1,144,1786968493.283862,0,1,42.828781,-11.758526,41.018690,-13.430166,6.255069,-0.519190,6.276579,-1.731204,-0.005831,1.731214,-0.082813,2.463901,132.532312
1,145,1786968493.323929,0,1,43.079282,-11.779488,40.949442,-13.430398,6.262540,-0.524049,6.284428,-1.731204,-0.005800,1.731214,-0.083485,2.694759,137.436182
1,146,1786968493.363928,0,1,43.330178,-11.799391,40.880194,-13.430629,6.272380,-0.497591,6.292086,-1.731204,-0.005777,1.731214,-0.079165,2.943358,141.807896
1,147,1786968493.403870,0,1,43.581283,-11.820386,40.810945,-13.430860,6.277639,-0.524855,6.299542,-1.731204,-0.005761,1.731214,-0.083413,3.204434,145.050159
1,148,1786968493.443868,0,1,43.832841,-11.839360,40.741697,-13.431095,6.288954,-0.474353,6.306818,-1.731204,-0.005876,1.731214,-0.075284,3.476894,148.441082
1,149,1786968493.483859,0,1,44.084238,-11.863226,40.672449,-13.431339,6.284905,-0.596649,6.313163,-1.731203,-0.006110,1.731214,-0.094650,3.754901,149.892675
1,150,1786968493.523804,0,1,44.336071,-11.884673,40.603201,-13.431597,6.295833,-0.536190,6.318624,-1.731202,-0.006455,1.731214,-0.084961,4.040704,152.622686
1,151,1786968493.563820,0,1,44.588110,-11.905857,40.533953,-13.431873,6.300971,-0.529581,6.323187,-1.731200,-0.006902,1.731214,-0.083850,4.331849,154.568986
1,152,1786968493.603833,0,1,44.840070,-11.929596,40.464705,-13.432171,6.298995,-0.593499,6.326893,-1.731198,-0.007441,1.731214,-0.093944,4.626180,155.664070
1,153,1786968493.643832,0,1,45.092435,-11.950030,40.395457,-13.432494,6.309125,-0.510846,6.329773,-1.731195,-0.008066,1.731214,-0.080793,4.925372,157.854119
1,154,1786968493.683851,0,1,45.344525,-11.974486,40.326211,-13.432844,6.302249,-0.611383,6.331835,-1.731156,-0.008769,1.731178,-0.096708,5.225924,158.254811
1,155,1786968493.723861,0,1,45.596965,-11.995628,40.256969,-13.433226,6.311018,-0.528554,6.333113,-1.731061,-0.009544,1.731087,-0.083556,5.530122,160.145040
1,156,1786968493.763864,0,1,45.849057,-12.020787,40.187732,-13.433641,6.302305,-0.628982,6.333614,-1.730913,-0.010384,1.730944,-0.099472,5.834960,160.287999
1,157,1786968493.803852,0,1,46.101449,-12.042628,40.118504,-13.434093,6.309792,-0.546021,6.333373,-1.730717,-0.011284,1.730754,-0.086321,6.142623,161.961560
1,158,1786968493.843852,0,1,46.353422,-12.068479,40.049284,-13.434582,6.299329,-0.646279,6.332394,-1.730477,-0.012239,1.730520,-0.102237,6.450457,161.915323
1,159,1786968493.883864,0,1,46.605647,-12.091008,39.980077,-13.435112,6.305610,-0.563229,6.330714,-1.730196,-0.013243,1.730247,-0.089085,6.760532,163.428034
