simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,62,1786967480.933452,0,1,24.139944,-13.605232,46.829571,-13.416659,4.707715,0.124144,4.709351,-1.591875,0.005507,1.591885,0.026364,22.690411,1.034382
1,63,1786967480.973490,0,1,24.330168,-13.599949,46.765896,-13.416481,4.755603,0.132081,4.757436,-1.591878,0.004443,1.591885,0.027767,22.436478,1.122383
1,64,1786967481.013479,0,1,24.522259,-13.594340,46.702220,-13.416349,4.802282,0.140231,4.804329,-1.591881,0.003297,1.591885,0.029193,22.180676,1.212833
1,65,1786967481.053408,0,1,24.716171,-13.588397,46.638545,-13.416266,4.847787,0.148574,4.850063,-1.591883,0.002076,1.591885,0.030638,21.923050,1.305578
1,66,1786967481.093492,0,1,24.911856,-13.582113,46.574870,-13.416235,4.892147,0.157092,4.894668,-1.591884,0.000787,1.591885,0.032100,21.663648,1.400480
1,67,1786967481.133538,0,1,25.109272,-13.575483,46.511194,-13.416257,4.935393,0.165765,4.938176,-1.591884,-0.000564,1.591885,0.033574,21.402515,1.497409
1,68,1786967481.173478,0,1,25.308374,-13.568500,46.447519,-13.416336,4.977556,0.174574,4.980616,-1.591883,-0.001972,1.591885,0.035058,21.139692,1.596246
1,69,1786967481.213504,0,1,25.509121,-13.561160,46.383844,-13.416473,5.018664,0.183500,5.022017,-1.591881,-0.003431,1.591885,0.036547,20.875224,1.696886
1,70,1786967481.253492,0,1,25.711471,-13.553458,46.320169,-13.416671,5.058746,0.192527,5.062408,-1.591877,-0.004937,1.591885,0.038040,20.609152,1.799235
1,71,1786967481.293485,0,1,25.915384,-13.545393,46.256494,-13.416930,5.097830,0.201636,5.101816,-1.591871,-0.006487,1.591885,0.039533,20.341516,1.903215
1,72,1786967481.333489,0,1,26.120822,-13.536961,46.192819,-13.417253,5.135943,0.210812,5.140267,-1.591864,-0.008074,1.591885,0.041023,20.072355,2.008759
1,73,1786967481.373480,0,1,26.327746,-13.528159,46.129145,-13.417636,5.173111,0.220037,5.177788,-1.591856,-0.009582,1.591885,0.042509,19.801707,2.115799
1,74,1786967481.413424,0,1,26.536115,-13.518926,46.065471,-13.418077,5.209227,0.230817,5.214338,-1.591846,-0.011016,1.591885,0.044280,19.529616,2.241198
1,75,1786967481.453428,0,1,26.745891,-13.509283,46.001798,-13.418572,5.244405,0.241094,5.249944,-1.591836,-0.012382,1.591885,0.045939,19.256120,2.362223
1,76,1786967481.493473,0,1,26.957036,-13.499208,45.938125,-13.419120,5.278625,0.251874,5.284630,-1.591826,-0.013686,1.591885,0.047680,18.981257,2.490096
1,77,1786967481.533496,0,1,27.169514,-13.488704,45.874452,-13.419717,5.311937,0.262586,5.318424,-1.591815,-0.014932,1.591885,0.049393,18.705066,2.618697
1,78,1786967481.573472,0,1,27.383288,-13.477764,45.810780,-13.420362,5.344354,0.273498,5.351348,-1.591803,-0.016126,1.591885,0.051131,18.427581,2.751089
1,79,1786967481.613432,0,1,27.598324,-13.466387,45.747108,-13.421053,5.375908,0.284422,5.383426,-1.591791,-0.017272,1.591885,0.052857,18.148841,2.885390
1,80,1786967481.653407,0,1,27.814589,-13.454570,45.683437,-13.421788,5.406617,0.295428,5.414682,-1.591779,-0.018373,1.591885,0.054588,17.868878,3.022525
1,81,1786967481.693430,0,1,28.032049,-13.442313,45.619769,-13.422565,5.436509,0.306439,5.445139,-1.591706,-0.019433,1.591825,0.056307,17.587731,3.161842
1,82,1786967481.733361,0,1,28.250673,-13.429614,45.556114,-13.423383,5.465604,0.317470,5.474816,-1.591381,-0.020452,1.591513,0.058020,17.305441,3.303663
1,83,1786967481.773410,0,1,28.470431,-13.416475,45.492481,-13.424241,5.493926,0.328480,5.503737,-1.590824,-0.021433,1.590968,0.059718,17.022052,3.447758
1,84,1786967481.813393,0,1,28.691290,-13.402896,45.428879,-13.425136,5.521496,0.339465,5.531921,-1.590052,-0.022379,1.590209,0.061403,16.737603,3.594281
1,85,1786967481.853412,0,1,28.913224,-13.388880,45.365315,-13.426067,5.548335,0.350401,5.559389,-1.589083,-0.023292,1.589254,0.063070,16.452134,3.743179
1,86,1786967481.893423,0,1,29.136202,-13.374429,45.301798,-13.427034,5.574464,0.361279,5.586159,-1.587934,-0.024174,1.588118,0.064719,16.165681,3.894578
1,87,1786967481.933387,0,1,29.360198,-13.359546,45.238333,-13.428036,5.599903,0.372080,5.612251,-1.586617,-0.025029,1.586815,0.066347,15.878283,4.048519
1,88,1786967481.973396,0,1,29.585185,-13.344234,45.174927,-13.429070,5.624672,0.382797,5.637683,-1.585147,-0.025857,1.585358,0.067952,15.589973,4.205146
1,89,1786967482.013482,0,1,29.811137,-13.328497,45.111586,-13.430136,5.648789,0.393413,5.662472,-1.583537,-0.026660,1.583761,0.069533,15.300787,4.364570
1,90,1786967482.053412,0,1,30.038028,-13.312341,45.048314,-13.431234,5.672273,0.403922,5.686637,-1.581796,-0.027441,1.582034,0.071090,15.010757,4.526969
1,91,1786967482.093466,0,1,30.265834,-13.295768,44.985117,-13.432362,5.695143,0.414311,5.710193,-1.579936,-0.028200,1.580188,0.072620,14.719917,4.692515
1,92,1786967482.133418,0,1,30.494530,-13.278785,44.921998,-13.433520,5.717415,0.424572,5.733158,-1.577966,-0.028940,1.578232,0.074123,14.428298,4.861432
1,93,1786967482.173409,0,1,30.724094,-13.261397,44.858962,-13.434706,5.739107,0.434697,5.755546,-1.575896,-0.029661,1.576175,0.075599,14.135930,5.033950
1,94,1786967482.213465,0,1,30.954504,-13.243610,44.796013,-13.435921,5.760235,0.444677,5.777374,-1.573732,-0.030364,1.574025,0.077045,13.842845,5.210349
1,95,1786967482.253471,0,1,31.185737,-13.225430,44.733154,-13.437163,5.780816,0.454505,5.798656,-1.571482,-0.031052,1.571789,0.078462,13.549072,5.390923
1,96,1786967482.293506,0,1,31.417771,-13.206863,44.670388,-13.438432,5.800865,0.464175,5.819407,-1.569154,-0.031724,1.569475,0.079848,13.254639,5.576015
1,97,1786967482.333430,0,1,31.650587,-13.187916,44.607717,-13.439727,5.820397,0.473680,5.839640,-1.566754,-0.032382,1.567089,0.081204,12.959577,5.765992
1,98,1786967482.373478,0,1,31.884164,-13.168595,44.545128,-13.441043,5.839428,0.483014,5.859371,-1.564728,-0.032901,1.565074,0.082528,12.663895,5.961254
1,99,1786967482.413489,0,1,32.118544,-13.149741,44.482606,-13.442374,5.859501,0.471356,5.878429,-1.563046,-0.033292,1.563400,0.080270,12.367525,5.954971
1,100,1786967482.453472,0,1,32.353639,-13.130596,44.420139,-13.443717,5.877376,0.478628,5.896833,-1.561681,-0.033565,1.562041,0.081256,12.070562,6.142114
1,101,1786967482.493646,0,1,32.589498,-13.112086,44.357715,-13.445066,5.896469,0.462747,5.914599,-1.560607,-0.033730,1.560971,0.078318,11.772927,6.108047
1,102,1786967482.533657,0,1,32.825579,-13.089681,44.295323,-13.446418,5.902034,0.560135,5.928554,-1.559801,-0.033795,1.560167,0.094622,11.475290,7.202906
1,103,1786967482.573627,0,1,33.061659,-13.062246,44.232953,-13.447769,5.901997,0.685875,5.941716,-1.559242,-0.033767,1.559607,0.115692,11.177944,8.605148
1,104,1786967482.613648,0,1,33.298433,-13.036520,44.170597,-13.449115,5.919346,0.643147,5.954183,-1.558909,-0.033655,1.559273,0.108227,10.879990,8.374272
1,105,1786967482.653625,0,1,33.535061,-13.005728,44.108245,-13.450454,5.915701,0.769793,5.965577,-1.558786,-0.033465,1.559145,0.129400,10.582533,9.822607
1,106,1786967482.693541,0,1,33.772344,-12.976685,44.045891,-13.451782,5.932072,0.726075,5.976342,-1.558854,-0.033203,1.559208,0.121792,10.284527,9.625928
1,107,1786967482.733634,0,1,34.009339,-12.942562,43.983527,-13.453097,5.924873,0.853076,5.985972,-1.559100,-0.032874,1.559446,0.142999,9.987246,11.123419
1,108,1786967482.773640,0,1,34.246947,-12.910190,43.921147,-13.454396,5.940195,0.809295,5.995071,-1.559507,-0.032485,1.559846,0.135407,9.689495,10.977923
1,109,1786967482.813628,0,1,34.484614,-12.875960,43.858744,-13.455678,5.941678,0.855746,6.002986,-1.560064,-0.032041,1.560393,0.143041,9.392039,11.734416
1,110,1786967482.853634,0,1,34.722912,-12.844205,43.796314,-13.456939,5.957445,0.793882,6.010108,-1.560759,-0.031545,1.561078,0.132478,9.094068,11.453809
1,111,1786967482.893621,0,1,34.960842,-12.808223,43.733851,-13.458180,5.948266,0.899551,6.015900,-1.561581,-0.031001,1.561888,0.150092,8.797052,12.836700
1,112,1786967482.933628,0,1,35.199135,-12.773204,43.671350,-13.459396,5.957305,0.875474,6.021290,-1.562518,-0.030415,1.562814,0.145914,8.499959,12.990694
1,113,1786967482.973624,0,1,35.436862,-12.733484,43.608808,-13.460588,5.943182,0.993009,6.025568,-1.563563,-0.029789,1.563847,0.165554,8.204229,14.570112
1,114,1786967483.013633,0,1,35.675110,-12.695923,43.546219,-13.461753,5.956198,0.939007,6.029762,-1.564707,-0.029127,1.564978,0.156365,7.908278,14.516235
1,115,1786967483.053625,0,1,35.912690,-12.653668,43.483582,-13.462890,5.939494,1.056383,6.032706,-1.565941,-0.028431,1.566199,0.176017,7.614016,16.185970
1,116,1786967483.093610,0,1,36.150771,-12.613576,43.420891,-13.463998,5.952038,1.002299,6.035840,-1.567259,-0.027705,1.567504,0.166831,7.319690,16.230552
1,117,1786967483.133451,0,1,36.389470,-12.576811,43.358145,-13.465076,5.967487,0.919139,6.037857,-1.568653,-0.026951,1.568885,0.152823,7.025058,16.020204
1,118,1786967483.173561,0,1,36.627624,-12.536507,43.295340,-13.466123,5.953831,1.007599,6.038490,-1.570118,-0.026171,1.570336,0.167647,6.732209,17.542502
1,119,1786967483.213438,0,1,36.866359,-12.499536,43.232474,-13.467138,5.968378,0.924258,6.039519,-1.571648,-0.025369,1.571853,0.153639,6.439230,17.445228
1,120,1786967483.253392,0,1,37.104512,-12.459032,43.169545,-13.468120,5.953839,1.012598,6.039333,-1.573237,-0.024545,1.573429,0.168463,6.148404,19.098433
1,121,1786967483.293471,0,1,37.343234,-12.421865,43.106550,-13.469068,5.968049,0.929192,6.039950,-1.574882,-0.023702,1.575060,0.154454,5.857682,19.147958
1,122,1786967483.333630,0,1,37.581368,-12.381164,43.043487,-13.469981,5.953331,1.017510,6.039659,-1.576577,-0.022842,1.576743,0.169279,5.569584,20.972508
1,123,1786967483.373657,0,1,37.820085,-12.343798,42.980361,-13.470862,5.967924,0.934160,6.040594,-1.578143,-0.022006,1.578296,0.155270,5.281924,21.216902
1,124,1786967483.413630,0,1,38.059474,-12.310936,42.917177,-13.471709,5.984727,0.821557,6.040854,-1.579590,-0.021193,1.579732,0.136423,4.994465,21.255575
1,125,1786967483.453557,0,1,38.298500,-12.275685,42.853940,-13.472525,5.975650,0.881256,6.040282,-1.580927,-0.020401,1.581059,0.146419,4.710039,23.109702
1,126,1786967483.493603,0,1,38.538180,-12.244942,42.790654,-13.473310,5.992010,0.768588,6.041102,-1.582164,-0.019628,1.582286,0.127572,4.426333,23.421229
1,127,1786967483.533539,0,1,38.778545,-12.219885,42.727321,-13.474065,6.009116,0.626423,6.041678,-1.583308,-0.018874,1.583421,0.103870,4.143164,23.571821
1,128,1786967483.573619,0,1,39.018787,-12.193583,42.663947,-13.474791,6.006060,0.657545,6.041947,-1.584367,-0.018136,1.584471,0.109046,3.863765,25.613528
1,129,1786967483.613621,0,1,39.259665,-12.172976,42.600533,-13.475487,6.021947,0.515179,6.043944,-1.585348,-0.017415,1.585443,0.085342,3.585796,26.189186
1,130,1786967483.653660,0,1,39.501126,-12.159256,42.537082,-13.476156,6.036530,0.343000,6.046266,-1.586256,-0.016708,1.586344,0.056760,3.309268,26.701732
1,131,1786967483.693604,0,1,39.742689,-12.145445,42.473599,-13.476796,6.039076,0.345278,6.048938,-1.587098,-0.016015,1.587179,0.057112,3.038151,29.262061
1,132,1786967483.733540,0,1,39.984720,-12.138541,42.410083,-13.477410,6.050761,0.172587,6.053222,-1.587879,-0.015335,1.587953,0.028515,2.770372,30.533734
1,133,1786967483.773641,0,1,40.227041,-12.139753,42.346539,-13.477997,6.058036,-0.030277,6.058112,-1.588604,-0.014668,1.588671,-0.004998,2.506625,31.981823
1,134,1786967483.813578,0,1,40.469570,-12.142055,42.282968,-13.478557,6.063227,-0.057569,6.063500,-1.589277,-0.014011,1.589338,-0.009494,2.252698,35.846781
1,135,1786967483.853434,0,1,40.712285,-12.147417,42.219372,-13.479092,6.067884,-0.134045,6.069365,-1.589902,-0.013365,1.589958,-0.022087,2.011136,40.198578
1,136,1786967483.893613,0,1,40.955237,-12.152603,42.155753,-13.479601,6.073801,-0.129646,6.075185,-1.590484,-0.012729,1.590535,-0.021342,1.789458,46.642020
1,137,1786967483.933570,0,1,41.198172,-12.164530,42.092112,-13.480085,6.073365,-0.298169,6.080680,-1.591025,-0.012103,1.591071,-0.049055,1.590539,52.992642
1,138,1786967483.973668,0,1,41.441328,-12.176168,42.028451,-13.480544,6.078887,-0.290958,6.085846,-1.591530,-0.011485,1.591571,-0.047827,1.430423,63.026344
1,139,1786967484.013639,0,1,41.684738,-12.186338,41.964777,-13.480979,6.085273,-0.254253,6.090583,-1.591847,-0.010875,1.591885,-0.041757,1.324582,75.402111
1,140,1786967484.053607,0,1,41.928334,-12.196227,41.901103,-13.481390,6.089883,-0.247219,6.094899,-1.591851,-0.010270,1.591885,-0.040573,1.285452,88.889210
1,141,1786967484.093646,0,1,42.171828,-12.211185,41.837428,-13.481777,6.087357,-0.373952,6.098832,-1.591855,-0.009674,1.591885,-0.061354,1.313860,101.229654
1,142,1786967484.133600,0,1,42.415579,-12.224175,41.773754,-13.482140,6.093774,-0.324740,6.102421,-1.591859,-0.009085,1.591885,-0.053240,1.412238,113.980631
1,143,1786967484.173507,0,1,42.659606,-12.234003,41.710080,-13.482481,6.100680,-0.245714,6.105627,-1.591862,-0.008502,1.591885,-0.040255,1.568533,124.948295
1,144,1786967484.213458,0,1,42.903560,-12.247717,41.646405,-13.482798,6.098850,-0.342844,6.108478,-1.591865,-0.007927,1.591885,-0.056155,1.762346,132.290004
1,145,1786967484.253605,0,1,43.147417,-12.264596,41.582730,-13.483092,6.096407,-0.421978,6.110994,-1.591868,-0.007357,1.591885,-0.069107,1.983173,138.130851
1,146,1786967484.293625,0,1,43.391523,-12.278950,41.519055,-13.483364,6.102654,-0.358860,6.113196,-1.591870,-0.006794,1.591885,-0.058736,2.226375,143.884623
1,147,1786967484.333426,0,1,43.635396,-12.297831,41.455381,-13.483613,6.096822,-0.472015,6.115066,-1.591872,-0.006236,1.591885,-0.077266,2.481641,147.029771
1,148,1786967484.373482,0,1,43.879514,-12.314186,41.391706,-13.483842,6.102962,-0.408873,6.116643,-1.591874,-0.005727,1.591885,-0.066896,2.749052,150.986344
1,149,1786967484.413421,0,1,44.123483,-12.333765,41.328031,-13.484053,6.099217,-0.489464,6.118826,-1.591876,-0.005263,1.591885,-0.080079,3.022865,153.045372
1,150,1786967484.453426,0,1,44.367779,-12.350442,41.264355,-13.484246,6.107409,-0.416942,6.121624,-1.591877,-0.004840,1.591885,-0.068162,3.304051,156.025318
1,151,1786967484.493423,0,1,44.611892,-12.371278,41.200680,-13.484425,6.102812,-0.520901,6.125002,-1.591878,-0.004456,1.591885,-0.085148,3.588239,157.048848
1,152,1786967484.533459,0,1,44.856393,-12.389216,41.137005,-13.484589,6.112536,-0.448434,6.128964,-1.591879,-0.004108,1.591885,-0.073232,3.877330,159.394237
1,153,1786967484.573484,0,1,45.100828,-12.410259,41.073330,-13.484741,6.110870,-0.526076,6.133473,-1.591880,-0.003792,1.591885,-0.085877,4.168363,160.141792
1,154,1786967484.613468,0,1,45.345721,-12.428094,41.009655,-13.484881,6.122318,-0.445882,6.138533,-1.591881,-0.003506,1.591885,-0.072701,4.462988,162.137453
1,155,1786967484.653465,0,1,45.590525,-12.449800,40.945979,-13.485011,6.120107,-0.542654,6.144118,-1.591881,-0.003249,1.591885,-0.088436,4.758515,162.367861
1,156,1786967484.693470,0,1,45.835837,-12.468297,40.882304,-13.485131,6.132815,-0.462416,6.150223,-1.591882,-0.003017,1.591885,-0.075258,5.056821,164.087815
1,157,1786967484.733488,0,1,46.081091,-12.490677,40.818629,-13.485244,6.131351,-0.559501,6.156826,-1.591882,-0.002809,1.591885,-0.091000,5.355621,164.083804
1,158,1786967484.773491,0,1,46.326902,-12.509844,40.754954,-13.485349,6.145266,-0.479191,6.163921,-1.591882,-0.002622,1.591885,-0.077820,5.656697,165.610887
1,159,1786967484.813501,0,1,46.572682,-12.532910,40.691278,-13.485447,6.144490,-0.576628,6.171487,-1.591883,-0.002456,1.591885,-0.093571,5.958039,165.439194
