simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
11,1.616096,86.864018,2.657517517068435,4.003660409556313,1.3929886387940842,5.0,8.967975217292379,94.4701727298066,-0.004059629374569691,0.0003664687144482367,-0.0002693896473265069,0.005277155858930602,0.26361569453924916,0.3030415088671668,,0.5637763350499501,inf,-0.550619243951705,-inf,Moussaid,Fixed,SFM,4.849176
12,1.645238,82.688028,1.9669541309467289,3.361930641025641,1.4902614943019943,4.758268,7.043198734567901,82.73847705128203,-0.014899016269269458,-0.00010057502374169082,-3.436847103514145e-05,0.005424254985754987,0.37920862962962965,0.23751852270992732,,0.5606241608588537,inf,-0.5678703874352893,-inf,Moussaid,Fixed,SFM,4.06937
13,1.513089,85.620577,2.6388011291890185,3.9584580574324324,1.3603176323198196,4.918004,8.944220155405405,94.97513136204957,-0.004845877501913157,2.3519707207207332e-05,-1.2046734234234015e-05,0.0054356413288288285,0.1408879431306306,0.28552142762846716,,0.585518386551139,inf,-0.4169086754324942,-inf,Moussaid,Fixed,SFM,5.762965
14,1.66337,73.51444,2.1667375320085482,3.483671151335311,1.3677597042532146,5.0,7.429232577645895,84.48007288773492,-0.014422533761896766,-5.473491592482688e-05,0.0002673862512363921,0.00654297428288823,0.389461009396637,0.2425325063112105,,0.7454139363678349,inf,-1.1424668246395242,-inf,Moussaid,Fixed,SFM,3.755905
15,1.438168,90.488273,2.7000406517583393,4.094522044117647,1.439295831495098,4.928507,9.129136899509804,99.93693294240195,-0.021173180425605877,-8.65931372549008e-06,-0.00032982904411764586,0.005771662990196078,0.15804379595588233,0.2224468759419451,,0.5077552479803779,inf,-0.5299181710172549,-inf,Moussaid,Fixed,SFM,6.544945
16,1.457806,85.612979,2.0153579964637878,3.3923094161849714,1.4177572625240846,4.856014,6.774666591040463,90.32610993786128,-0.020750933947117484,-5.287090558766799e-06,5.2060693641618556e-05,0.005855772639691716,0.22789886994219655,0.23429840859699133,,0.6460668590744338,inf,-0.6432587500721177,-inf,Moussaid,Fixed,SFM,3.369481
17,1.631081,83.835043,2.51368991968511,4.025068928571429,1.5736348543083902,5.0,8.485495427437641,92.81572986904763,-0.013025421136974216,5.566666666666664e-05,0.00021119784580498697,0.005743391156462584,0.20703348356009071,0.2838310212348086,,0.6089278879328076,inf,-0.5485004471957514,-inf,Moussaid,Fixed,SFM,6.813107
18,1.550658,77.423621,1.9855253957688581,3.2024956261127597,1.268097036597428,4.981077,6.501861454500494,86.50335800890207,0.00423539021987287,9.445647873392665e-05,-0.00016247230464886322,0.0065276196834817,0.30514564342235406,0.21340855419939136,,0.5971506252300133,inf,-0.9201181971878432,-inf,Moussaid,Fixed,SFM,1.84069
19,1.513229,75.97228,2.1633412723627203,3.610488273006135,1.502171790388548,4.965755,7.084698875255624,89.01812817229039,-0.015010506042614119,-7.760889570552165e-05,0.00017916973415132867,0.006053176380368097,0.3872903711656442,0.258739348592809,,0.586789929937736,inf,-0.8126534857005335,-inf,Moussaid,Fixed,SFM,4.411522
20,1.646543,85.999935,2.6409958295021654,4.0525384814814815,1.456885189674523,5.0,9.238385994388329,97.13941545398428,0.01964579281862474,-0.00022284287317620648,-0.0002079764309764308,0.005705023569023568,0.12304677328843994,0.25360887552530204,,0.6045839238305457,inf,-0.5258889503680397,-inf,Moussaid,Fixed,SFM,6.584283
1,1.314922,94.33999,3.0410107490128038,4.353521845070422,1.3620550899843504,5.67427,7.832421405320815,82.86255789358374,0.0234831477495352,0.0040518950665622555,0.0013884573218480817,0.004104430696945967,0.33628585277995304,0.6101993493366333,,0.6609208298893432,inf,-0.05993867348816705,-inf,Moussaid,Random,SFM,8.494589
2,1.33522,81.771952,2.4267268261315404,3.7110395351170564,1.3410985579710144,5.634548,7.161174089743589,84.71872659866222,-0.023445497306151412,-2.2141583054627172e-05,-7.209531772575107e-05,0.007904211817168338,0.4996529648829431,0.42516938800337034,,0.7619340547971208,inf,-0.8138205524577753,-inf,Moussaid,Random,SFM,7.57581
3,1.656163,81.771986,1.6163786478878386,2.995688647727272,1.4627806174242424,4.354865,5.760862168087121,72.16707876089016,-0.06080549003688779,-0.0006059105113636363,-0.0001682116477272715,0.00552774668560606,0.1927840771780303,0.27020329241900853,,0.5156549147104199,inf,-0.387038661950387,-inf,Moussaid,Random,SFM,3.501048
4,1.832059,85.411642,2.0311994100656636,3.4494238927335643,1.4645046643598614,4.223384,7.14582929584775,79.16825166378317,0.01922937837280874,-0.0001541435986159172,0.00013229584775086478,0.0048795784313725495,0.1597229648212226,0.30727335979124404,,0.5307560937698591,inf,-0.14351500124119243,-inf,Moussaid,Random,SFM,6.165058
5,1.744215,87.342222,2.1676218422160405,3.442659753623188,1.3318403586956522,4.096874,7.369820710748792,84.96038665036231,0.02515810067955652,-1.1407004830916713e-06,-4.077053140096472e-05,0.004925757850241546,0.38125875483091787,0.29792957904493034,,0.5003359550173176,inf,-0.17113690182519428,-inf,Moussaid,Random,SFM,6.902652
6,1.403004,74.244228,2.0104476644217573,3.328915197492163,1.393068722570533,5.444421,6.339250405956113,87.07380026489028,-0.030413097148098846,0.00015744357366771197,4.806165099263421e-06,0.0087625355276907,0.22333383855799374,0.23152397835314983,,0.9417849375687437,inf,-0.995947676343173,-inf,Moussaid,Random,SFM,6.436393
7,1.324807,89.077065,2.970696869546516,4.251772337662337,1.3158133261183262,5.635413,7.971442782828284,86.1545357922078,0.01868416732318216,0.0009007034632034628,-0.00035983621933621877,0.006649632756132757,0.2516959343434343,0.5503844875917012,,0.6606669140086997,inf,-0.11478851062623613,-inf,Moussaid,Random,SFM,6.686103
8,1.355509,90.263261,2.628137995461001,4.072517760162602,1.496702668699187,5.253408,7.555501300813009,82.86937339769646,0.019197290771459992,-0.00025881097560975607,0.0004951937669376693,0.00701005352303523,0.21652830623306232,0.4762618831744867,,0.655586082909109,inf,-0.21767448505314682,-inf,Moussaid,Random,SFM,6.362123
9,1.624143,73.599787,1.7749981832387003,3.039004337696335,1.374018596858639,4.50792,6.35886704930192,77.15033363219895,-0.04424488753900624,-0.0006030789703315881,-0.00025261038394415377,0.005772021378708553,0.2240171836823735,0.21645498927545503,,0.5784959007851141,inf,-0.5232731575821231,-inf,Moussaid,Random,SFM,4.037856
10,1.492435,87.928654,2.259429698238575,3.5077756202531645,1.3159161202531644,5.455569,7.0000061360759505,78.58518744040084,-0.042889124412630535,0.0007810015822784812,6.3491561181496635e-06,0.006909517405063289,0.4651516434599156,0.38116776091326576,,0.769076559893789,inf,-0.792591439054308,-inf,Moussaid,Random,SFM,3.972014
11,1.726078,87.481685,1.3119058519378206,2.799556694736842,1.5197079627192982,3.646018,5.425947391666666,68.36644749035088,-0.007013862629524614,-0.0007512710526315792,0.00014328728070175706,0.004653706140350877,0.333642674122807,0.20327529239527573,,0.43618892525030223,inf,-0.2740610066824381,-inf,Moussaid,Random,SFM,2.322949
12,1.428521,75.317052,1.2631452120972069,2.3049711484716155,1.4169929898107716,3.592331,4.669699703056768,63.21660057423581,0.013844498663006834,-0.0003247812954876273,-0.00023098508005822552,0.0054704137554585155,0.2419697034206696,0.08315625904807154,,0.6551527772777829,inf,-0.5815096183164062,-inf,Moussaid,Random,SFM,3.115477
13,1.600249,74.7494,2.2183996620999493,3.574053307692308,1.3902947205128204,5.244794,7.117490189743591,85.23840121333333,-0.00998914167378465,0.0008133287179487182,0.00024180974358974482,0.006084044615384615,0.3654630271794872,0.2925088979451506,,0.740689292941035,inf,-1.0590011255861014,-inf,Moussaid,Random,SFM,3.62758
14,1.679679,74.049079,1.7152953946359095,3.149781819484241,1.4766576384909267,4.41329,6.414895025787965,74.57809464947468,-0.00013348556714377034,3.857020057306574e-05,0.0003169360076408766,0.0054211671442215845,0.3427493447946514,0.27897194870491987,,0.5254324103605833,inf,-0.6902485684857821,-inf,Moussaid,Random,SFM,3.314366
15,1.417965,78.83898,2.720271376176593,4.0865057508532425,1.4385963475540386,6.373877,7.772455982366326,86.31203573208192,-0.03606237323998176,0.0005971245733788392,-0.00044271558589306095,0.00768225654152446,0.37186246188850974,0.4202695337790307,,0.7841881969545723,inf,-0.9798781382700799,-inf,Moussaid,Random,SFM,4.288768
16,1.763969,88.084847,1.961722459983432,3.418176587020649,1.5431211504424778,4.469788,6.964767801376597,80.39274858210423,-0.03212633789103297,-0.000695400196656833,0.00022434906588003934,0.005436531956735499,0.33606439036381514,0.25698734704840104,,0.46907807208207547,inf,-0.43421238799591505,-inf,Moussaid,Random,SFM,8.150454
17,1.625838,77.561323,1.76547977590437,2.969852679586563,1.2656885417743324,4.458215,6.467570034453058,87.40439993884583,-0.030580527021511216,-0.00012712532299741613,-0.00022302540913006225,0.00525633204134367,0.257060710163652,0.2073284093540344,,0.537495691059064,inf,-0.6476435094655606,-inf,Moussaid,Random,SFM,2.344927
18,1.625817,83.377261,2.04568040855385,3.532817837142857,1.555801012857143,5.433496,6.808527449047618,84.12116465809524,0.015473468432068755,-0.00021499476190476214,0.00020796761904761721,0.006945255714285712,0.21578446761904765,0.19872201400499373,,0.7817786263378723,inf,-0.8709696313057828,-inf,Moussaid,Random,SFM,2.222906
19,1.462946,90.223022,1.6326510605783096,3.0422021527777776,1.4809133291666665,4.622514,5.661273085185185,77.46923160416667,-0.055319061651267945,0.0006113874999999996,-3.499351851851787e-05,0.005096593981481481,0.22900948796296297,0.284034670150876,,0.6421792569845057,inf,-0.43588689430223515,-inf,Moussaid,Random,SFM,3.432556
20,1.617939,79.031515,1.2779937589434762,2.693664236040609,1.5290758392554993,3.793302,5.358600153976312,62.88952017343485,-0.06361602104264634,-0.00035076649746192877,-4.246065989847765e-05,0.004669856175972927,0.252063700930626,0.20742467770487033,,0.4252470562059428,inf,-0.49835645484852104,-inf,Moussaid,Random,SFM,1.869536
1,1.489446,87.613071,2.634443504996214,4.002017099315069,1.4216538869863014,5.0,8.77837430479452,90.6551497260274,0.002542703547389815,0.0020878657909765845,0.0009569428897772713,0.003222790976584809,0.5556742472872644,0.3141213599535924,,0.6878535008604713,inf,-0.7526644211795224,-inf,NES,Fixed,SFM,6.072745
2,1.611289,83.298931,2.3328781279857336,3.8921009427609423,1.627457512345679,4.943085,7.964429418069585,83.72757033950616,0.004624639165710904,8.691863075196437e-05,0.00015704657687991435,0.0052006133557800215,0.39243653928170597,0.31747359200043895,,0.5166105007593749,inf,-0.34555201983833994,-inf,NES,Fixed,SFM,5.523309
3,1.417694,92.065444,2.167451584354795,3.586831772413793,1.4550262,5.0,6.847015953448276,75.21058929310345,-0.001897705854534772,0.0003961252873563214,-0.00041357011494252743,0.005935589655172414,0.38148281379310345,0.3844761832348351,,0.6784523129478808,inf,-0.4856986368577336,-inf,NES,Fixed,SFM,4.566683
4,1.533421,87.717376,2.7555200789417094,4.023985421404682,1.3114022318840577,4.98192,9.608972792084728,97.90873476477147,-0.017775617128787658,-0.0007854938684503899,-8.328260869565349e-05,0.005981899665551839,0.21313670512820515,0.2541817007142538,,0.5345594598914394,inf,-0.5066704217846487,-inf,NES,Fixed,SFM,6.007323
5,1.576182,86.922553,2.7630986243948623,4.034665313131313,1.329805275533109,4.973573,9.623818388327722,96.53455696689112,-0.018397600321544142,-0.00010873625140291778,0.00015673232323232063,0.005195402918069585,0.17361090965207635,0.24048260804330004,,0.5320152296575836,inf,-0.5047699919060866,-inf,NES,Fixed,SFM,6.673299
6,1.374332,84.848308,2.6855716615336287,3.9247806966666667,1.300472348888889,4.892746,9.43704444,91.82356526277778,0.0030197697105473096,0.00028482555555555566,0.0003722211111110974,0.004776853333333334,0.6840575333333334,0.281488692922777,,0.524851891084927,inf,-0.3591006401048298,-inf,NES,Fixed,SFM,5.396111
7,1.541987,85.715432,2.54931418056866,3.9886994203389836,1.499705684180791,5.0,8.67601668700565,88.29589556271186,-0.009977709591731452,5.796271186440682e-05,-0.00027003389830508254,0.005070401129943502,0.29783701581920896,0.2944588566626923,,0.51348463627934,inf,-0.48390439822254383,-inf,NES,Fixed,SFM,4.191224
8,1.316099,83.292532,2.265730561470998,3.551894172839506,1.3481573384773662,4.884925,7.380228470679012,85.8312674696502,-0.02701239875535717,0.000122174382716049,9.730915637860204e-05,0.0054362371399176955,0.3648810354938271,0.2861972250565188,,0.5604966844600859,inf,-0.5164853662996176,-inf,NES,Fixed,SFM,5.688188
9,1.523985,83.980336,2.590400740567099,4.017935522491349,1.4805206597462515,5.0,8.631399901960783,87.99729067704729,0.0025263523865459315,2.7161476355248415e-05,7.2208765859310525e-06,0.005253204152249135,0.24261267070357556,0.32416987435984085,,0.508614028418075,inf,-0.7156228518645821,-inf,NES,Fixed,SFM,5.370367
10,1.512933,87.66844,2.746620700577838,4.013233591362127,1.3317380343300111,5.0,9.601062480066446,94.54602021871538,-0.023503557471863928,-0.0004998239202657808,-0.00019064507198227802,0.005498506090808417,0.2993817591362127,0.23671970142650042,,0.4782130395755024,inf,-0.9455828911464074,-inf,NES,Fixed,SFM,6.517588
11,1.800404,90.255791,2.82027478000331,4.00068407073955,1.283697150589496,5.0,10.63352260557342,99.14694699624866,-0.06709018680246726,-0.0005491291532690248,0.00015252786709539216,0.0053831345123258306,0.3154699994640943,0.1477127146487403,,0.5447988910528927,inf,-0.8052375444842237,-inf,NES,Fixed,SFM,7.997302
12,1.588724,85.293905,2.6976709972104076,3.9180578231292515,1.274008621882086,4.977423,8.91001225170068,91.91598922392289,0.010246557316132256,0.0011860702947845804,-0.0003083843537414952,0.004184860544217687,0.32531375056689343,0.3349764116019897,,0.5149640517938109,inf,-0.3168042365331991,-inf,NES,Fixed,SFM,6.047306
13,1.480416,82.364473,2.4303915269248613,3.768701147909968,1.3734631334405145,5.0,8.158490555198284,87.37411096945337,0.006641115022403827,-0.00031559217577706343,0.00014879099678455793,0.006331281350482315,0.3408873076098607,0.26763522141823176,,0.9953698600881091,inf,-0.7229442583715607,-inf,NES,Fixed,SFM,2.546663
14,1.796018,88.912132,2.745727397290095,4.015290020979021,1.3221022476689976,5.0,9.172078171911421,92.66861383799534,0.005163282167606435,0.0003632558275058277,0.00010235722610722659,0.004910908508158509,0.4217037511655012,0.33660758221276393,,0.48248518383394573,inf,-0.45868834145558246,-inf,NES,Fixed,SFM,8.159554
15,1.562755,82.35043,2.7103388233932657,3.887823980645161,1.2435172833333332,4.95374,9.47253079139785,94.09429866827956,-0.009496641643960578,-0.0005354365591397851,-5.268440860215006e-05,0.00561005806451613,0.19834027795698927,0.24024438692526434,,0.4738097936183829,inf,-0.7250479777357566,-inf,NES,Fixed,SFM,4.939004
16,1.208723,60.973212,2.217822975830426,3.484236885620915,1.3434117271241828,5.0,6.683472535947712,78.39468130501088,-0.04398809452776823,0.0007888687363834421,0.00022937091503268039,0.0056266356209150326,0.35881616938997823,0.36069372352103374,,0.8092196873582884,inf,-0.34491311870815083,-inf,NES,Fixed,SFM,3.001181
17,1.566871,88.068127,2.8032177679635604,4.014723958188153,1.282023326364692,4.982556,10.06875350929152,98.3757594041812,-0.040566727176646916,-0.0010764326364692213,-0.00048590940766550576,0.006382717189314751,0.404119512195122,0.18966224148461877,,0.4960377810121671,inf,-0.7701728964906587,-inf,NES,Fixed,SFM,8.218214
18,1.517294,89.510093,2.9065194618032026,4.119387695652174,1.2695933393719807,5.0,9.371291846618357,95.31314343478262,0.005513738892694806,0.0009773647342995165,0.0003984094202898534,0.0046815181159420285,0.36852388647343,0.37876562560301114,,0.6165678878689207,inf,-0.2521717205732769,-inf,NES,Fixed,SFM,7.022346
19,1.500781,83.366371,2.7214969035922456,3.9881601920289853,1.3270396310386472,5.0,9.360027316425121,95.58107217753623,-0.022722905893842675,-0.00041741666666666636,3.067512077294975e-05,0.006143641304347826,0.28564445410628014,0.28134614322168083,,0.5861641840810646,inf,-0.8004462204770517,-inf,NES,Fixed,SFM,6.007513
20,1.308974,94.246974,2.553398013054879,3.9361730463576157,1.4344007715231786,4.983774,8.726139614790288,90.8051520469095,-0.004732800718941605,-0.00016769039735099362,-0.00030050717439293926,0.00545569922737307,0.2805675226269315,0.2651721272300852,,0.4909274590039899,inf,-0.6965669749734703,-inf,NES,Fixed,SFM,5.615936
1,1.918646,85.293191,2.335010802740773,3.6441760646258503,1.3558895357142857,4.445586,7.9666918157596385,85.6794720606576,0.019293692783230277,0.002237995462280204,0.0006166840612592163,0.0026249665343165054,0.1763695371525808,0.3366764480415135,,0.6195064536273861,inf,-0.13755511615119947,-inf,NES,Random,SFM,6.090139
2,1.584743,89.682976,2.7806260356586865,3.899031964566929,1.160580471128609,4.918737,8.315759776902887,86.46364012598426,0.01908913590226818,0.0003104665354330715,4.974868766404183e-05,0.005549501968503937,0.37983977362204724,0.4312731401664793,,0.509765543351756,inf,-0.06758956102415542,-inf,NES,Random,SFM,8.401192
3,1.606853,74.858571,1.6104161131779327,2.805627241293532,1.23581284079602,3.673047,6.5757880696517415,82.89462725331674,-0.011483548562890364,-0.0007395870646766172,6.458499170812585e-05,0.0042729195688225525,0.2173386604477612,0.16038361824735056,,0.5222091691788969,inf,-0.21567413321569243,-inf,NES,Random,SFM,3.305253
4,1.228697,80.874719,2.4904167279708824,3.657038947204969,1.2093681765010351,4.807991,8.469780835921325,94.49177655331262,-0.009021698433494344,0.00023366356107660456,0.00016616718426500947,0.004942609730848861,0.33903017028985516,0.23716104235197355,,0.6345777140078737,inf,-0.39230608082431945,-inf,NES,Random,SFM,8.095247
5,1.472302,82.418945,2.137094629367649,3.381068784090909,1.288334803030303,4.517731,8.039531909564394,90.03582011410984,0.011802088620800445,-0.00041422395833333356,-5.570359848484708e-05,0.005308857481060606,0.4710395719696969,0.15496963260003874,,0.5794931997579392,inf,-0.8785608573036101,-inf,NES,Random,SFM,7.618966
6,1.698986,89.214733,2.3977365552195256,3.8618164071428573,1.5163377345238096,4.802478,8.016114853571429,83.76231657142858,0.010684139131189901,0.0011610946428571428,-0.0001303922619047603,0.00398193988095238,0.40310304583333334,0.3692635139438998,,0.6545572618501214,inf,-0.06312553836956271,-inf,NES,Random,SFM,7.88371
7,1.587037,90.615522,3.218556420811801,4.474830809338521,1.3052141095979246,5.794746,9.52414572697795,91.70215866472114,0.0069375492595885714,0.00038551232166018115,9.177885862516217e-05,0.006540562905317768,0.3613967308690013,0.45757553358222774,,0.6576617005715202,inf,-0.45452608815388773,-inf,NES,Random,SFM,7.537222
8,1.758233,82.694469,1.808917534271056,3.26923874617737,1.5276633165137614,4.080338,7.05863680988787,77.09935517023446,0.01970712550805949,-0.0006882451580020385,3.6298674821621634e-05,0.004888003567787971,0.5046995158002039,0.23709199957743385,,0.44494306467596173,inf,-0.1854143260717982,-inf,NES,Random,SFM,3.142151
9,1.518822,80.495589,2.4930092965848796,4.009774234693878,1.5560622828798185,5.539097,7.812274293083901,86.51097500226759,0.000941604454455919,0.0002866507936507934,0.00018742573696145425,0.006616789115646257,0.42289864342403627,0.3317858249616668,,0.7015450124450602,inf,-0.7196083573927372,-inf,NES,Random,SFM,3.515422
10,1.170253,84.13001,2.609710807588661,4.001140979381443,1.426184976517755,5.528123,7.878872360252004,86.61533424684995,-0.011579432147062332,0.00014165349369988525,-0.00027607331042382775,0.006643160939289806,0.20926389232531503,0.3555019941357158,,0.7295088288968892,inf,-0.5130943904893701,-inf,NES,Random,SFM,3.069261
11,1.379129,84.598807,2.043163993747662,3.658576292063492,1.667449553968254,4.952765,6.628690535978836,77.97575934179895,-0.018807077267512465,-0.00021780105820105825,0.000340393650793651,0.006087008465608467,0.2647358158730159,0.2937694658216394,,0.7661498934641031,inf,-0.3468853307006485,-inf,NES,Random,SFM,3.028522
12,1.691048,88.417035,1.7074687567661877,3.2339907884057975,1.5712386251207728,4.32695,6.248170000483092,74.51794260144926,-0.008208362667442369,-2.9877777777778308e-05,-0.00015428212560387,0.004732441062801932,0.23666217294685993,0.26387664397262023,,0.46983626470050405,inf,-0.360590004551489,-inf,NES,Random,SFM,6.998445
13,1.521212,87.393555,2.6743157173802823,4.06073656993007,1.4430390914918416,5.110617,8.691126264568764,90.07531657109557,0.0034406931075630126,0.00012625291375291362,1.5238927738933113e-06,0.00539366317016317,0.2088575145687646,0.3406116031551993,,0.5038015960281814,inf,-0.41956913128471257,-inf,NES,Random,SFM,5.95679
14,1.582789,86.485569,2.7090813732473844,3.844140035830619,1.1793589875135722,4.811467,9.506598225841476,95.20462571389793,-0.004343288057522712,-0.0003960423452768729,-0.0004244451682953316,0.005281740499457113,0.3786660857763301,0.2544567849742655,,0.60490398777787,inf,-0.45858544986112426,-inf,NES,Random,SFM,6.189329
15,1.299939,90.7714,2.231322152239004,3.6664021875,1.4857301140624997,5.081539,7.2858287385416665,83.7575632546875,-0.011845009501171982,0.0001840572916666666,0.00027333854166666495,0.00553666875,0.22185688229166664,0.2721499977817424,,0.5918543599302928,inf,-0.5772668070536825,-inf,NES,Random,SFM,7.794683
16,1.655192,89.057636,2.8841536497006297,4.285849393939395,1.4493526957070706,5.327461,8.862729819444445,90.41988842234849,0.009950826638788572,0.0006731458333333332,-3.642424242424255e-05,0.005482462752525251,0.1907589015151515,0.4307870957137241,,0.5591315267086446,inf,-0.18139732342358583,-inf,NES,Random,SFM,6.769218
17,1.54508,87.073417,2.843665417073781,3.985603297297297,1.1820654613899613,5.083591,8.388913824967824,87.70461222265122,0.019112069487118806,-5.2797297297298e-05,-0.0002717535392535395,0.0059588371943371955,0.24204930308880312,0.42920161437379084,,0.541186650362965,inf,-0.07757286422036462,-inf,NES,Random,SFM,6.604748
18,1.544589,89.533711,3.0069252074179555,4.254112664259927,1.2915304187725631,5.348329,9.60231724608905,94.92316265342961,0.002624233596838343,-0.0003454632972322503,0.0003049897713598053,0.00622822141997593,0.27242649759326115,0.3550710246540178,,0.5245259968312237,inf,-0.5548810100584233,-inf,NES,Random,SFM,6.213023
19,1.713748,83.312878,2.133311899568923,3.5004944561933535,1.4188347311178249,4.213436,8.300669061933535,88.89357720140987,-0.004784925566532589,-0.0005484023162134942,-0.0003012139979858899,0.004515108257804633,0.41833686656596175,0.2111594694235401,,0.4208822426689387,inf,-0.2978402125556238,-inf,NES,Random,SFM,6.840643
20,1.533812,83.304255,2.1033326400080066,3.3898981052631574,1.3426319117933725,4.138666,8.179207830409357,87.58597616081872,0.007253236207986858,-2.57353801169589e-05,0.00014120614035087687,0.0039059283625730986,0.24894810964912278,0.2039612580781417,,0.5379815194238871,inf,-0.4443556840402185,-inf,NES,Random,SFM,3.92088
