simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,33,1786968847.938627,0,1,19.661488,-13.595910,48.459349,-13.415035,2.825844,0.141920,2.829405,-1.810960,-0.014230,1.811016,0.050180,28.798430,2.515231
1,34,1786968847.978595,0,1,19.777349,-13.590210,48.386443,-13.415567,2.896542,0.142510,2.900045,-1.822661,-0.013303,1.822710,0.049160,28.609626,2.466923
1,35,1786968848.018605,0,1,19.896039,-13.584504,48.313108,-13.416059,2.967258,0.142634,2.970684,-1.833360,-0.012300,1.833401,0.048032,28.417568,2.412432
1,36,1786968848.058599,0,1,20.017559,-13.578814,48.239383,-13.416508,3.037992,0.142268,3.041322,-1.843136,-0.011226,1.843170,0.046795,28.222290,2.351666
1,37,1786968848.098613,0,1,20.141909,-13.573158,48.165300,-13.416911,3.108742,0.141385,3.111955,-1.852064,-0.010087,1.852091,0.045449,28.023827,2.284556
1,38,1786968848.138546,0,1,20.269089,-13.567560,48.090892,-13.417267,3.179506,0.139964,3.182585,-1.860210,-0.008890,1.860232,0.043992,27.822209,2.211057
1,39,1786968848.178541,0,1,20.399100,-13.562041,48.016186,-13.417572,3.250282,0.137981,3.253210,-1.867639,-0.007638,1.867654,0.042426,27.617464,2.131139
1,40,1786968848.218483,0,1,20.531943,-13.556624,47.941210,-13.417826,3.321068,0.135416,3.323828,-1.874406,-0.006338,1.874417,0.040752,27.409618,2.044791
1,41,1786968848.258477,0,1,20.667618,-13.551334,47.865987,-13.418026,3.391862,0.132249,3.394439,-1.880566,-0.004992,1.880572,0.038970,27.198696,1.952016
1,42,1786968848.298608,0,1,20.806124,-13.546195,47.790541,-13.418170,3.462661,0.128462,3.465043,-1.886166,-0.003606,1.886169,0.037082,26.984720,1.852827
1,43,1786968848.338590,0,1,20.947462,-13.541234,47.714891,-13.418257,3.533461,0.124038,3.535638,-1.891251,-0.002183,1.891252,0.035090,26.767711,1.747251
1,44,1786968848.378601,0,1,21.091633,-13.536475,47.639056,-13.418286,3.604262,0.118961,3.606224,-1.895863,-0.000727,1.895863,0.032994,26.547686,1.635322
1,45,1786968848.418542,0,1,21.238635,-13.531947,47.563055,-13.418256,3.675058,0.113216,3.676801,-1.900039,0.000760,1.900039,0.030797,26.324665,1.517084
1,46,1786968848.458560,0,1,21.388469,-13.527675,47.486902,-13.418165,3.745846,0.106790,3.747368,-1.903815,0.002275,1.903816,0.028501,26.098663,1.392586
1,47,1786968848.498514,0,1,21.541134,-13.523688,47.410613,-13.418012,3.816624,0.099671,3.817925,-1.907221,0.003814,1.907225,0.026109,25.869695,1.261886
1,48,1786968848.538517,0,1,21.696629,-13.520014,47.334201,-13.417805,3.887386,0.091848,3.888471,-1.910313,0.005192,1.910320,0.023623,25.637775,1.125061
1,49,1786968848.578504,0,1,21.854941,-13.516437,47.257676,-13.417548,3.957792,0.089448,3.958803,-1.913114,0.006422,1.913125,0.022597,25.402927,1.071648
1,50,1786968848.618510,0,1,22.015984,-13.513002,47.181050,-13.417247,4.026080,0.085874,4.026995,-1.915649,0.007514,1.915664,0.021326,25.165248,1.003886
1,51,1786968848.658520,0,1,22.179675,-13.509690,47.104333,-13.416908,4.092268,0.082799,4.093106,-1.917938,0.008479,1.917957,0.020230,24.924830,0.945833
1,52,1786968848.698522,0,1,22.345932,-13.506497,47.027533,-13.416535,4.156423,0.079818,4.157189,-1.920001,0.009328,1.920024,0.019201,24.681764,0.891304
1,53,1786968848.738498,0,1,22.514676,-13.503415,46.950658,-13.416132,4.218595,0.077059,4.219298,-1.921857,0.010068,1.921883,0.018264,24.436138,0.841826
1,54,1786968848.778527,0,1,22.685829,-13.500434,46.873717,-13.415704,4.278838,0.074505,4.279487,-1.923521,0.010709,1.923551,0.017411,24.188037,0.796855
1,55,1786968848.818537,0,1,22.859317,-13.497547,46.796717,-13.415254,4.337204,0.072175,4.337804,-1.925009,0.011258,1.925042,0.016639,23.937541,0.756394
1,56,1786968848.858488,0,1,23.035067,-13.494744,46.719664,-13.414785,4.393742,0.070073,4.394301,-1.926336,0.011722,1.926371,0.015947,23.684732,0.720271
1,57,1786968848.898481,0,1,23.213007,-13.492016,46.642563,-13.414300,4.448502,0.068205,4.449025,-1.927513,0.012108,1.927551,0.015331,23.429685,0.688347
1,58,1786968848.938530,0,1,23.393068,-13.489353,46.565421,-13.413803,4.501532,0.066571,4.502024,-1.928554,0.012421,1.928594,0.014788,23.172476,0.660460
1,59,1786968848.978482,0,1,23.575184,-13.486746,46.488242,-13.413297,4.552877,0.065173,4.553344,-1.929468,0.012669,1.929510,0.014314,22.913176,0.636444
1,60,1786968849.018593,0,1,23.759287,-13.484186,46.411032,-13.412783,4.602584,0.064006,4.603029,-1.930267,0.012854,1.930310,0.013906,22.651857,0.616124
1,61,1786968849.058609,0,1,23.945315,-13.481663,46.333793,-13.412263,4.650696,0.063067,4.651123,-1.930959,0.012983,1.931003,0.013560,22.388586,0.599323
1,62,1786968849.098539,0,1,24.133205,-13.479169,46.256531,-13.411741,4.697256,0.062350,4.697670,-1.931553,0.013060,1.931597,0.013273,22.123429,0.585860
1,63,1786968849.138565,0,1,24.322897,-13.476696,46.179249,-13.411217,4.742306,0.061849,4.742709,-1.932056,0.013089,1.932101,0.013041,21.856450,0.575554
1,64,1786968849.178549,0,1,24.514333,-13.474233,46.101950,-13.410694,4.785886,0.061553,4.786282,-1.932477,0.013074,1.932521,0.012861,21.587711,0.568224
1,65,1786968849.218493,0,1,24.707454,-13.471775,46.024637,-13.410174,4.828036,0.061455,4.828428,-1.932821,0.013017,1.932865,0.012728,21.317272,0.563691
1,66,1786968849.258490,0,1,24.902206,-13.469313,45.947313,-13.409657,4.868795,0.061543,4.869184,-1.933095,0.012923,1.933138,0.012640,21.045192,0.561779
1,67,1786968849.298564,0,1,25.098534,-13.466841,45.869981,-13.409145,4.908200,0.061807,4.908589,-1.933304,0.012795,1.933346,0.012592,20.771527,0.562316
1,68,1786968849.338508,0,1,25.296385,-13.464352,45.792643,-13.408640,4.946287,0.062236,4.946678,-1.933454,0.012634,1.933495,0.012582,20.496333,0.565138
1,69,1786968849.378482,0,1,25.495709,-13.461839,45.715301,-13.408142,4.983092,0.062818,4.983488,-1.933548,0.012444,1.933588,0.012606,20.219663,0.570084
1,70,1786968849.418543,0,1,25.696455,-13.459297,45.637957,-13.407653,5.018649,0.063541,5.019051,-1.933593,0.012227,1.933632,0.012660,19.941569,0.577001
1,71,1786968849.458531,0,1,25.898575,-13.456722,45.560613,-13.407173,5.052991,0.064395,5.053402,-1.933591,0.011985,1.933628,0.012743,19.662101,0.585747
1,72,1786968849.498465,0,1,26.102021,-13.454107,45.483272,-13.406704,5.086153,0.065367,5.086573,-1.933547,0.011720,1.933582,0.012851,19.381309,0.596184
1,73,1786968849.538489,0,1,26.306747,-13.451449,45.405931,-13.406247,5.118164,0.066445,5.118596,-1.933504,0.011436,1.933538,0.012982,19.099238,0.608186
1,74,1786968849.578474,0,1,26.512735,-13.449036,45.328593,-13.405802,5.149682,0.060335,5.150035,-1.933464,0.011134,1.933496,0.011716,18.815908,0.539607
1,75,1786968849.618585,0,1,26.719958,-13.446731,45.251256,-13.405369,5.180588,0.057617,5.180908,-1.933425,0.010816,1.933455,0.011121,18.531344,0.509319
1,76,1786968849.658620,0,1,26.928397,-13.444649,45.173920,-13.404950,5.210970,0.052045,5.211230,-1.933388,0.010482,1.933416,0.009987,18.245567,0.447565
1,77,1786968849.698609,0,1,27.138029,-13.442748,45.096586,-13.404544,5.240799,0.047538,5.241015,-1.933352,0.010135,1.933379,0.009071,17.958598,0.397819
1,78,1786968849.738609,0,1,27.348833,-13.441078,45.019254,-13.404153,5.270113,0.041735,5.270278,-1.933318,0.009775,1.933343,0.007919,17.670459,0.333997
1,79,1786968849.778548,0,1,27.560790,-13.439630,44.941922,-13.403777,5.298910,0.036220,5.299034,-1.933285,0.009404,1.933308,0.006835,17.381169,0.273443
1,80,1786968849.818492,0,1,27.773878,-13.438428,44.864592,-13.403416,5.327211,0.030037,5.327296,-1.933253,0.009022,1.933274,0.005638,17.090750,0.205678
1,81,1786968849.858505,0,1,27.988079,-13.437473,44.787263,-13.403071,5.355025,0.023887,5.355078,-1.933222,0.008631,1.933242,0.004461,16.799219,0.138249
1,82,1786968849.898533,0,1,28.203374,-13.436778,44.709935,-13.402742,5.382366,0.017359,5.382394,-1.933193,0.008231,1.933210,0.003225,16.506597,0.066649
1,83,1786968849.938498,0,1,28.419744,-13.436346,44.632609,-13.402429,5.409246,0.010793,5.409257,-1.933164,0.007822,1.933179,0.001995,16.212901,0.005544
1,84,1786968849.978608,0,1,28.637171,-13.436186,44.555283,-13.402133,5.435676,0.004000,5.435678,-1.933136,0.007407,1.933150,0.000736,15.918149,0.080407
1,85,1786968850.018612,0,1,28.855637,-13.436300,44.477959,-13.401853,5.461669,-0.002838,5.461669,-1.933108,0.006985,1.933121,-0.000520,15.622360,0.156104
1,86,1786968850.058517,0,1,29.075127,-13.436692,44.400636,-13.401591,5.487235,-0.009810,5.487244,-1.933082,0.006557,1.933093,-0.001788,15.325549,0.233665
1,87,1786968850.098552,0,1,29.295622,-13.437365,44.323314,-13.401346,5.512387,-0.016813,5.512412,-1.933056,0.006123,1.933065,-0.003050,15.027734,0.312086
1,88,1786968850.138514,0,1,29.517108,-13.438321,44.245992,-13.401119,5.537135,-0.023891,5.537186,-1.933030,0.005685,1.933039,-0.004315,14.728932,0.391930
1,89,1786968850.178524,0,1,29.739567,-13.439560,44.168672,-13.400909,5.561490,-0.030978,5.561576,-1.933005,0.005243,1.933012,-0.005570,14.429157,0.472620
1,90,1786968850.218512,0,1,29.962986,-13.441084,44.091353,-13.400717,5.585463,-0.038098,5.585593,-1.932981,0.004796,1.932987,-0.006821,14.128425,0.554506
1,91,1786968850.258508,0,1,30.187348,-13.442892,44.014035,-13.400543,5.609065,-0.045207,5.609247,-1.932957,0.004346,1.932962,-0.008059,13.826751,0.637254
1,92,1786968850.298481,0,1,30.412641,-13.444985,43.936717,-13.400388,5.632304,-0.052316,5.632547,-1.932934,0.003893,1.932938,-0.009288,13.524150,0.721120
1,93,1786968850.338607,0,1,30.638848,-13.447360,43.859401,-13.400250,5.655192,-0.059396,5.655504,-1.932911,0.003437,1.932914,-0.010503,13.220637,0.805919
1,94,1786968850.378598,0,1,30.865958,-13.450019,43.782085,-13.400131,5.677738,-0.066453,5.678127,-1.932888,0.002979,1.932890,-0.011704,12.916224,0.891871
1,95,1786968850.418552,0,1,31.093956,-13.452957,43.704771,-13.400030,5.699952,-0.073465,5.700425,-1.932866,0.002518,1.932867,-0.012888,12.610926,0.978896
1,96,1786968850.458550,0,1,31.322830,-13.456175,43.627457,-13.399948,5.721841,-0.080436,5.722407,-1.932843,0.002056,1.932845,-0.014057,12.304756,1.067207
1,97,1786968850.498521,0,1,31.552566,-13.459668,43.550144,-13.399884,5.743417,-0.087347,5.744081,-1.932822,0.001592,1.932822,-0.015207,11.997727,1.156804
1,98,1786968850.538650,0,1,31.783154,-13.463437,43.472819,-13.399847,5.764686,-0.094203,5.765456,-1.933121,0.000934,1.933121,-0.016340,11.689839,1.247881
1,99,1786968850.578620,0,1,32.013337,-13.471299,43.395471,-13.399843,5.754571,-0.196570,5.757927,-1.933716,0.000096,1.933716,-0.034146,11.382358,2.316092
1,100,1786968850.618560,0,1,32.241976,-13.484247,43.318087,-13.399879,5.715996,-0.323690,5.725154,-1.934582,-0.000906,1.934582,-0.056568,11.076432,3.677548
1,101,1786968850.658632,0,1,32.469146,-13.503271,43.240690,-13.399754,5.679243,-0.475598,5.699123,-1.934924,0.003137,1.934927,-0.083548,10.772042,5.337570
1,102,1786968850.698677,0,1,32.694967,-13.529373,43.163272,-13.399487,5.645529,-0.652552,5.683118,-1.935473,0.006665,1.935484,-0.115077,10.469110,7.304276
1,103,1786968850.738683,0,1,32.919396,-13.563563,43.085821,-13.399110,5.610727,-0.854746,5.675460,-1.936259,0.009439,1.936282,-0.151179,10.167755,9.588662
1,104,1786968850.778668,0,1,33.142836,-13.603140,43.008330,-13.398642,5.586000,-0.989424,5.672950,-1.937271,0.011683,1.937307,-0.175307,9.867613,11.231866
1,105,1786968850.818625,0,1,33.365307,-13.648083,42.930790,-13.398109,5.561777,-1.123581,5.674134,-1.938514,0.013342,1.938560,-0.199336,9.568748,12.918055
1,106,1786968850.858611,0,1,33.586781,-13.698382,42.853190,-13.397534,5.536847,-1.257476,5.677844,-1.939993,0.014368,1.940046,-0.223322,9.271291,14.654968
1,107,1786968850.898659,0,1,33.808092,-13.750350,42.775525,-13.396924,5.532765,-1.299191,5.683255,-1.941634,0.015246,1.941694,-0.230639,8.974395,15.471636
1,108,1786968850.938669,0,1,34.029537,-13.803006,42.697788,-13.396280,5.536124,-1.316406,5.690483,-1.943413,0.016104,1.943480,-0.233449,8.677788,16.062086
1,109,1786968850.978657,0,1,34.251413,-13.855366,42.619976,-13.395596,5.546914,-1.309001,5.699275,-1.945301,0.017094,1.945376,-0.231747,8.381183,16.422818
1,110,1786968851.018759,0,1,34.474009,-13.906435,42.542085,-13.394860,5.564901,-1.276715,5.709477,-1.947268,0.018403,1.947355,-0.225520,8.084278,16.549464
1,111,1786968851.058776,0,1,34.697593,-13.955201,42.464114,-13.394049,5.589587,-1.219151,5.720998,-1.949281,0.020275,1.949387,-0.214748,7.786767,16.436734
1,112,1786968851.098702,0,1,34.922400,-14.000632,42.386062,-13.393127,5.620176,-1.135778,5.733792,-1.951304,0.023043,1.951440,-0.199404,7.488345,16.078325
1,113,1786968851.138604,0,1,35.148621,-14.041670,42.307930,-13.392041,5.655536,-1.025951,5.747840,-1.953298,0.027170,1.953487,-0.179455,7.188722,15.466784
1,114,1786968851.178802,0,1,35.375138,-14.084471,42.229711,-13.390816,5.662911,-1.070020,5.763116,-1.955469,0.030623,1.955709,-0.186751,6.889582,16.478449
1,115,1786968851.218745,0,1,35.603082,-14.122751,42.151407,-13.389390,5.698612,-0.957004,5.778411,-1.957616,0.035636,1.957940,-0.166384,6.589262,15.923136
1,116,1786968851.258752,0,1,35.831373,-14.162850,42.073008,-13.387808,5.707273,-1.002479,5.794646,-1.959975,0.039565,1.960375,-0.173876,6.289570,17.040700
1,117,1786968851.298754,0,1,36.061080,-14.198330,41.994514,-13.386003,5.742657,-0.887014,5.810758,-1.962342,0.045125,1.962861,-0.153249,5.988783,16.576265
1,118,1786968851.338750,0,1,36.291163,-14.235736,41.916016,-13.383534,5.752099,-0.935151,5.827619,-1.962444,0.061706,1.963414,-0.161166,5.689044,17.849272
1,119,1786968851.378759,0,1,36.522632,-14.268464,41.837508,-13.380324,5.786725,-0.818195,5.844282,-1.962707,0.080252,1.964347,-0.140461,5.388571,17.534530
1,120,1786968851.418775,0,1,36.754518,-14.303118,41.758946,-13.376600,5.797141,-0.866338,5.861517,-1.964038,0.093115,1.966244,-0.148344,5.089473,18.988465
1,121,1786968851.458758,0,1,36.987747,-14.333032,41.680318,-13.372318,5.830733,-0.747857,5.878498,-1.965706,0.107037,1.968618,-0.127565,4.789905,18.879252
1,122,1786968851.498804,0,1,37.221427,-14.364888,41.601602,-13.367754,5.841987,-0.796388,5.896020,-1.967906,0.114095,1.971211,-0.135486,4.492239,20.587441
1,123,1786968851.538774,0,1,37.456408,-14.391948,41.522902,-13.362910,5.874526,-0.676511,5.913351,-1.967487,0.121104,1.971211,-0.114655,4.194675,20.770000
1,124,1786968851.578777,0,1,37.691886,-14.420952,41.444203,-13.358061,5.886960,-0.725094,5.931446,-1.967479,0.121237,1.971211,-0.122552,3.899951,22.837170
1,125,1786968851.618759,0,1,37.928381,-14.447542,41.365497,-13.353324,5.912373,-0.664753,5.949626,-1.967651,0.118417,1.971211,-0.111964,3.607087,24.074122
1,126,1786968851.658783,0,1,38.165494,-14.475325,41.286773,-13.348893,5.927823,-0.694572,5.968376,-1.968096,0.110770,1.971211,-0.116640,3.318318,26.526853
1,127,1786968851.698680,0,1,38.403691,-14.500245,41.208029,-13.344850,5.954925,-0.623015,5.987427,-1.968618,0.101071,1.971211,-0.104243,3.033026,28.364461
1,128,1786968851.738777,0,1,38.642531,-14.526587,41.129261,-13.341283,5.971001,-0.658538,6.007207,-1.969193,0.089173,1.971211,-0.109845,2.754772,31.778551
1,129,1786968851.778795,0,1,38.882518,-14.549702,41.050473,-13.338202,5.999680,-0.577887,6.027447,-1.969705,0.077045,1.971211,-0.096023,2.483497,34.699163
1,130,1786968851.818751,0,1,39.123233,-14.574080,40.971667,-13.335591,6.017853,-0.609432,6.048633,-1.970130,0.065266,1.971211,-0.100927,2.224987,39.605554
1,131,1786968851.858765,0,1,39.365147,-14.595059,40.892849,-13.333415,6.047853,-0.524473,6.070552,-1.970460,0.054396,1.971211,-0.086504,1.981317,44.507708
1,132,1786968851.898776,0,1,39.607945,-14.616565,40.814021,-13.331635,6.069946,-0.537667,6.093712,-1.970709,0.044496,1.971211,-0.088348,1.762290,51.875085
1,133,1786968851.938751,0,1,39.851997,-14.634637,40.735185,-13.330215,6.101304,-0.451789,6.118008,-1.970891,0.035514,1.971211,-0.073913,1.575290,60.134061
1,134,1786968851.978748,0,1,40.097145,-14.651898,40.656344,-13.329120,6.128707,-0.431540,6.143881,-1.971021,0.027379,1.971211,-0.070297,1.436122,71.111705
1,135,1786968852.018749,0,1,40.343614,-14.665595,40.577500,-13.328319,6.161730,-0.342415,6.171237,-1.971109,0.020026,1.971211,-0.055514,1.357575,83.260209
1,136,1786968852.058757,0,1,40.591247,-14.673018,40.498653,-13.327783,6.190819,-0.185568,6.193600,-1.971166,0.013392,1.971211,-0.029966,1.348418,95.654425
1,137,1786968852.098702,0,1,40.839809,-14.672860,40.419805,-13.327486,6.214060,0.003938,6.214061,-1.971197,0.007422,1.971211,0.000634,1.409410,107.301205
1,138,1786968852.138679,0,1,41.088977,-14.663802,40.340957,-13.327403,6.229186,0.226451,6.233301,-1.971210,0.002064,1.971211,0.036337,1.531501,117.154993
1,139,1786968852.178699,0,1,41.338805,-14.653005,40.262109,-13.327513,6.245696,0.269939,6.251526,-1.971209,-0.002731,1.971211,0.043193,1.707690,126.612147
1,140,1786968852.218715,0,1,41.589030,-14.636909,40.183268,-13.327793,6.255633,0.402396,6.268562,-1.971015,-0.007006,1.971027,0.064237,1.920925,133.358290
1,141,1786968852.258786,0,1,41.839858,-14.620165,40.104446,-13.328225,6.270703,0.418597,6.284659,-1.970554,-0.010799,1.970583,0.066655,2.163508,139.514820
1,142,1786968852.298638,0,1,42.091046,-14.600042,40.025652,-13.328791,6.279694,0.503078,6.299813,-1.969847,-0.014149,1.969898,0.079941,2.425269,143.807394
1,143,1786968852.338611,0,1,42.342265,-14.575261,39.946895,-13.329474,6.280482,0.619525,6.310964,-1.968916,-0.017088,1.968990,0.098325,2.699959,146.888315
1,144,1786968852.378604,0,1,42.593966,-14.550849,39.868184,-13.330260,6.292524,0.610292,6.322049,-1.967776,-0.019648,1.967874,0.096684,2.986591,150.337837
1,145,1786968852.418553,0,1,42.846259,-14.528076,39.789526,-13.331135,6.307327,0.569334,6.332970,-1.966446,-0.021858,1.966568,0.090022,3.282725,153.458059
1,146,1786968852.458488,0,1,43.098826,-14.503616,39.710929,-13.332084,6.314182,0.611485,6.343722,-1.964940,-0.023745,1.965084,0.096542,3.584737,155.393208
1,147,1786968852.498503,0,1,43.352078,-14.481993,39.632398,-13.333098,6.331292,0.540591,6.354329,-1.963273,-0.025333,1.963437,0.085177,3.893068,157.955379
1,148,1786968852.538493,0,1,43.605322,-14.455841,39.553910,-13.334176,6.331110,0.653800,6.364779,-1.962189,-0.026966,1.962375,0.102903,4.203816,158.628927
1,149,1786968852.578589,0,1,43.859243,-14.432532,39.475445,-13.335322,6.348009,0.582730,6.374700,-1.961643,-0.028640,1.961852,0.091541,4.519022,160.703363
1,150,1786968852.618597,0,1,44.113372,-14.407454,39.396981,-13.336536,6.353221,0.626943,6.384079,-1.961589,-0.030350,1.961824,0.098363,4.836446,161.571391
1,151,1786968852.658601,0,1,44.368194,-14.386064,39.318501,-13.337820,6.370547,0.534739,6.392950,-1.961991,-0.032093,1.962253,0.083743,5.157345,163.474648
1,152,1786968852.698615,0,1,44.623012,-14.360951,39.239989,-13.339174,6.370461,0.627822,6.401323,-1.962810,-0.033865,1.963102,0.098235,5.479139,163.623835
1,153,1786968852.738542,0,1,44.878485,-14.339542,39.161428,-13.340601,6.386818,0.535237,6.409206,-1.964014,-0.035662,1.964338,0.083608,5.803673,165.298382
1,154,1786968852.778525,0,1,45.133915,-14.314402,39.082805,-13.342100,6.385764,0.628501,6.416619,-1.965572,-0.037481,1.965930,0.098106,6.128728,165.250577
1,155,1786968852.818607,0,1,45.389963,-14.292969,39.004107,-13.343673,6.401181,0.535818,6.423568,-1.967456,-0.039320,1.967849,0.083511,6.456029,166.759703
1,156,1786968852.858597,0,1,45.645931,-14.267797,38.925322,-13.345320,6.399201,0.629310,6.430070,-1.969639,-0.041176,1.970069,0.098027,6.783623,166.567848
1,157,1786968852.898608,0,1,45.902474,-14.246262,38.846492,-13.347040,6.413578,0.538360,6.436134,-1.970742,-0.043016,1.971211,0.083744,7.113050,167.939118
1,158,1786968852.938615,0,1,46.158899,-14.220957,38.767664,-13.348834,6.410634,0.632644,6.441775,-1.970701,-0.044835,1.971211,0.098368,7.442510,167.634469
1,159,1786968852.978603,0,1,46.415873,-14.199361,38.688838,-13.350700,6.424356,0.539882,6.447001,-1.970659,-0.046656,1.971211,0.083840,7.773500,168.928654
