simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,48,1786970066.300065,0,1,22.020294,-13.585137,47.928217,-13.397878,4.022426,0.143546,4.024987,-1.337914,0.007015,1.337932,0.035671,25.908600,1.629694
1,49,1786970066.340065,0,1,22.183779,-13.579309,47.874688,-13.397602,4.087120,0.145697,4.089716,-1.338229,0.006900,1.338247,0.035633,25.691552,1.636371
1,50,1786970066.380067,0,1,22.349781,-13.573410,47.821155,-13.397334,4.150049,0.147495,4.152669,-1.338323,0.006691,1.338340,0.035526,25.471983,1.639406
1,51,1786970066.420069,0,1,22.518231,-13.567455,47.767627,-13.397078,4.211262,0.148875,4.213893,-1.338214,0.006396,1.338229,0.035337,25.249971,1.638044
1,52,1786970066.460066,0,1,22.689063,-13.561460,47.714110,-13.396838,4.270805,0.149857,4.273434,-1.337919,0.006021,1.337932,0.035074,25.025588,1.632711
1,53,1786970066.500067,0,1,22.862212,-13.555443,47.660612,-13.396615,4.328724,0.150442,4.331337,-1.337451,0.005574,1.337463,0.034740,24.798908,1.623514
1,54,1786970066.540082,0,1,23.037615,-13.549417,47.607139,-13.396412,4.385060,0.150637,4.387647,-1.336826,0.005059,1.336835,0.034339,24.570001,1.610663
1,55,1786970066.580032,0,1,23.215209,-13.543399,47.553697,-13.396233,4.439857,0.150450,4.442406,-1.336055,0.004483,1.336062,0.033873,24.338933,1.594346
1,56,1786970066.620064,0,1,23.394935,-13.537404,47.500291,-13.396079,4.493156,0.149891,4.495655,-1.335150,0.003850,1.335155,0.033348,24.105770,1.574765
1,57,1786970066.660064,0,1,23.576735,-13.531445,47.446926,-13.395952,4.544996,0.148974,4.547437,-1.334122,0.003165,1.334126,0.032766,23.870575,1.552120
1,58,1786970066.700182,0,1,23.760552,-13.525536,47.393607,-13.395855,4.595416,0.147709,4.597789,-1.332981,0.002432,1.332983,0.032132,23.633411,1.526613
1,59,1786970066.740137,0,1,23.946330,-13.519692,47.340337,-13.395789,4.644453,0.146112,4.646751,-1.331735,0.001656,1.331736,0.031449,23.394336,1.498445
1,60,1786970066.780142,0,1,24.134016,-13.513924,47.287122,-13.395755,4.692145,0.144197,4.694360,-1.330394,0.000840,1.330394,0.030722,23.153408,1.467816
1,61,1786970066.820147,0,1,24.323557,-13.508245,47.233963,-13.395756,4.738526,0.141980,4.740653,-1.328964,-0.000012,1.328964,0.029954,22.910683,1.434920
1,62,1786970066.860136,0,1,24.514902,-13.502666,47.180865,-13.395792,4.783631,0.139477,4.785664,-1.327454,-0.000899,1.327454,0.029149,22.666215,1.399950
1,63,1786970066.900147,0,1,24.708002,-13.497197,47.127830,-13.395864,4.827495,0.136704,4.829430,-1.325868,-0.001815,1.325870,0.028310,22.420057,1.363091
1,64,1786970066.940085,0,1,24.902808,-13.491850,47.074862,-13.395975,4.870148,0.133677,4.871983,-1.324214,-0.002760,1.324217,0.027441,22.172261,1.324523
1,65,1786970066.980063,0,1,25.099273,-13.486634,47.021962,-13.396124,4.911625,0.130414,4.913356,-1.322497,-0.003730,1.322503,0.026546,21.922876,1.284420
1,66,1786970067.020063,0,1,25.297351,-13.481557,46.969133,-13.396313,4.951954,0.126931,4.953581,-1.320722,-0.004724,1.320731,0.025627,21.671950,1.242946
1,67,1786970067.060062,0,1,25.496997,-13.476627,46.916377,-13.396542,4.991167,0.123244,4.992689,-1.318893,-0.005739,1.318906,0.024687,21.419529,1.200259
1,68,1786970067.100062,0,1,25.698169,-13.471852,46.863696,-13.396813,5.029294,0.119368,5.030710,-1.317015,-0.006772,1.317033,0.023730,21.165660,1.156507
1,69,1786970067.140079,0,1,25.900824,-13.467239,46.811093,-13.397126,5.066362,0.115321,5.067674,-1.315092,-0.007824,1.315116,0.022758,20.910387,1.111832
1,70,1786970067.180136,0,1,26.104920,-13.462795,46.758568,-13.397482,5.102399,0.111116,5.103609,-1.313127,-0.008891,1.313158,0.021774,20.653751,1.066364
1,71,1786970067.220142,0,1,26.310417,-13.458524,46.706107,-13.397866,5.137434,0.106769,5.138543,-1.311517,-0.009601,1.311552,0.020780,20.395780,1.020183
1,72,1786970067.260072,0,1,26.517283,-13.454371,46.653698,-13.398265,5.171660,0.103812,5.172702,-1.310232,-0.009983,1.310270,0.020071,20.136493,0.990318
1,73,1786970067.300065,0,1,26.725489,-13.450365,46.601328,-13.398668,5.205144,0.100159,5.206108,-1.309247,-0.010062,1.309286,0.019240,19.875906,0.953341
1,74,1786970067.340064,0,1,26.935004,-13.446487,46.548986,-13.399062,5.237883,0.096951,5.238780,-1.308538,-0.009863,1.308575,0.018507,19.614039,0.921864
1,75,1786970067.380076,0,1,27.145801,-13.442745,46.496663,-13.399438,5.269908,0.093542,5.270738,-1.308083,-0.009407,1.308117,0.017748,19.350911,0.888676
1,76,1786970067.420065,0,1,27.357850,-13.439133,46.444349,-13.399787,5.301232,0.090301,5.302001,-1.307861,-0.008717,1.307890,0.017032,19.086539,0.857763
1,77,1786970067.460061,0,1,27.571125,-13.435653,46.392034,-13.400100,5.331879,0.087006,5.332589,-1.307854,-0.007810,1.307877,0.016317,18.820943,0.826641
1,78,1786970067.500060,0,1,27.785600,-13.432301,46.339713,-13.400368,5.361864,0.083790,5.362519,-1.308044,-0.006704,1.308061,0.015626,18.554140,0.796672
1,79,1786970067.540066,0,1,28.001248,-13.429079,46.287376,-13.400584,5.391207,0.080567,5.391809,-1.308416,-0.005415,1.308428,0.014943,18.286150,0.766888
1,80,1786970067.580066,0,1,28.218045,-13.425983,46.235018,-13.400743,5.419923,0.077389,5.420475,-1.308956,-0.003959,1.308962,0.014278,18.016990,0.737779
1,81,1786970067.620065,0,1,28.435966,-13.423014,46.182632,-13.400837,5.448031,0.074221,5.448536,-1.309649,-0.002349,1.309651,0.013623,17.746679,0.708913
1,82,1786970067.660060,0,1,28.654988,-13.420171,46.130212,-13.400861,5.475546,0.071084,5.476007,-1.310484,-0.000597,1.310484,0.012981,17.475235,0.680465
1,83,1786970067.700064,0,1,28.875087,-13.417453,46.077754,-13.400809,5.502485,0.067963,5.502905,-1.311449,0.001284,1.311450,0.012351,17.202675,0.652210
1,84,1786970067.740064,0,1,29.096242,-13.414858,46.025253,-13.400678,5.528863,0.064868,5.529243,-1.312534,0.003283,1.312538,0.011732,16.929017,0.624203
1,85,1786970067.780062,0,1,29.318430,-13.412386,45.972704,-13.400462,5.554695,0.061790,5.555039,-1.313730,0.005392,1.313741,0.011123,16.654278,0.596303
1,86,1786970067.820063,0,1,29.541630,-13.410037,45.920103,-13.400158,5.579996,0.058735,5.580305,-1.315026,0.007600,1.315048,0.010526,16.378476,0.568517
1,87,1786970067.860079,0,1,29.765821,-13.407809,45.867446,-13.399762,5.604781,0.055699,5.605057,-1.316416,0.009898,1.316453,0.009938,16.101627,0.540745
1,88,1786970067.900075,0,1,29.990983,-13.405701,45.814730,-13.399271,5.629062,0.052686,5.629309,-1.317892,0.012280,1.317949,0.009359,15.823749,0.512968
1,89,1786970067.940079,0,1,30.217097,-13.403714,45.761953,-13.398682,5.652854,0.049692,5.653073,-1.319446,0.014738,1.319528,0.008790,15.544856,0.485107
1,90,1786970067.980067,0,1,30.444144,-13.401845,45.709110,-13.397991,5.676171,0.046721,5.676363,-1.321073,0.017265,1.321186,0.008231,15.264966,0.457131
1,91,1786970068.020066,0,1,30.672105,-13.400094,45.656199,-13.397197,5.699023,0.043771,5.699192,-1.322767,0.019854,1.322916,0.007680,14.984094,0.428970
1,92,1786970068.060065,0,1,30.900962,-13.398460,45.603218,-13.396297,5.721426,0.040844,5.721571,-1.324523,0.022501,1.324714,0.007139,14.702256,0.400585
1,93,1786970068.100063,0,1,31.130698,-13.396943,45.550165,-13.395289,5.743389,0.037940,5.743514,-1.326335,0.025200,1.326574,0.006606,14.419467,0.371907
1,94,1786970068.140052,0,1,31.361295,-13.395540,45.497037,-13.394171,5.764926,0.035060,5.765032,-1.328199,0.027945,1.328493,0.006081,14.135742,0.342891
1,95,1786970068.180044,0,1,31.592737,-13.394252,45.443832,-13.392942,5.786047,0.032204,5.786137,-1.330111,0.030733,1.330466,0.005566,13.851096,0.313469
1,96,1786970068.220138,0,1,31.825007,-13.393077,45.390553,-13.391617,5.806764,0.029374,5.806838,-1.331993,0.033106,1.332404,0.005058,13.565545,0.283664
1,97,1786970068.260153,0,1,32.058110,-13.391880,45.337199,-13.390214,5.827560,0.029932,5.827636,-1.333848,0.035096,1.334309,0.005136,13.279089,0.287099
1,98,1786970068.300072,0,1,32.292048,-13.390773,45.283772,-13.388744,5.848463,0.027663,5.848528,-1.335677,0.036734,1.336182,0.004730,12.991724,0.262059
1,99,1786970068.340142,0,1,32.526826,-13.389638,45.230272,-13.387222,5.869442,0.028385,5.869511,-1.337483,0.038047,1.338024,0.004836,12.703447,0.266189
1,100,1786970068.380140,0,1,32.762447,-13.388575,45.176702,-13.385660,5.890522,0.026568,5.890582,-1.339268,0.039060,1.339837,0.004510,12.414255,0.244963
1,101,1786970068.420165,0,1,32.998914,-13.387481,45.123060,-13.384068,5.911676,0.027357,5.911740,-1.341033,0.039798,1.341624,0.004628,12.124147,0.249016
1,102,1786970068.460160,0,1,33.236231,-13.386445,45.069349,-13.382457,5.932925,0.025911,5.932981,-1.342780,0.040281,1.343384,0.004367,11.833119,0.230914
1,103,1786970068.500180,0,1,33.474237,-13.389437,45.015569,-13.380836,5.950165,-0.074803,5.950635,-1.344511,0.040531,1.345121,-0.012571,11.541334,0.762958
1,105,1786970068.580215,0,1,34.191673,-13.420371,44.907828,-13.377409,5.992488,-0.313456,6.000681,-1.347294,0.045091,1.348049,-0.052261,10.716241,3.224010
1,105,1786970068.620105,0,1,34.191673,-13.420371,44.853897,-13.375421,5.992488,-0.313456,6.000681,-1.348282,0.049694,1.349197,-0.052261,10.662318,3.235853
1,106,1786970068.660117,0,1,34.431875,-13.435038,44.799929,-13.373244,6.005047,-0.366681,6.016231,-1.349182,0.054427,1.350279,-0.060986,10.368239,3.835745
1,107,1786970068.700083,0,1,34.672492,-13.452424,44.745930,-13.370873,6.015433,-0.434634,6.031115,-1.349989,0.059276,1.351290,-0.072128,10.073768,4.596448
1,108,1786970068.740088,0,1,34.913533,-13.471723,44.691902,-13.368300,6.026023,-0.482486,6.045308,-1.350702,0.064336,1.352233,-0.079897,9.778916,5.183715
1,109,1786970068.780086,0,1,35.154786,-13.494749,44.637849,-13.365525,6.031325,-0.575639,6.058733,-1.351326,0.069376,1.353106,-0.095153,9.483943,6.232593
1,110,1786970068.820084,0,1,35.396595,-13.517328,44.583775,-13.362524,6.045229,-0.564483,6.071527,-1.351842,0.075024,1.353922,-0.093107,9.188484,6.299961
1,111,1786970068.860063,0,1,35.638254,-13.545796,44.529682,-13.359319,6.041465,-0.711697,6.083240,-1.352315,0.080129,1.354687,-0.117262,8.893384,7.920066
1,112,1786970068.900191,0,1,35.880500,-13.573170,44.475576,-13.355876,6.056167,-0.684355,6.094711,-1.352663,0.086073,1.355399,-0.112524,8.597822,7.895353
1,113,1786970068.940203,0,1,36.122417,-13.606454,44.421454,-13.352231,6.047926,-0.832096,6.104899,-1.353038,0.091109,1.356102,-0.136725,8.302930,9.588365
1,114,1786970068.980186,0,1,36.364897,-13.638652,44.367323,-13.348350,6.061983,-0.804946,6.115192,-1.353289,0.097039,1.356763,-0.132014,8.007690,9.641421
1,115,1786970069.020150,0,1,36.606879,-13.676774,44.313176,-13.344286,6.049562,-0.953049,6.124174,-1.353658,0.101600,1.357465,-0.156256,7.713466,11.423298
1,116,1786970069.060110,0,1,36.849416,-13.713819,44.259019,-13.340006,6.063426,-0.926120,6.133746,-1.353926,0.106998,1.358147,-0.151567,7.419027,11.572281
1,117,1786970069.100104,0,1,37.091710,-13.754496,44.204847,-13.335551,6.057337,-1.016935,6.142107,-1.354311,0.111376,1.358883,-0.166334,7.125464,12.900894
1,118,1786970069.140201,0,1,37.334645,-13.793431,44.150663,-13.330881,6.073376,-0.973364,6.150881,-1.354602,0.116753,1.359624,-0.158916,6.831695,12.987475
1,119,1786970069.180202,0,1,37.576981,-13.837641,44.096456,-13.326084,6.058407,-1.105271,6.158403,-1.355173,0.119923,1.360469,-0.180451,6.539514,14.825688
1,120,1786970069.220268,0,1,37.819996,-13.880119,44.042233,-13.321127,6.075367,-1.061939,6.167480,-1.355564,0.123934,1.361217,-0.173046,6.247297,15.048348
1,121,1786970069.260216,0,1,38.063786,-13.919642,43.988003,-13.315954,6.094756,-0.988086,6.174331,-1.355751,0.129311,1.361904,-0.160722,5.954896,15.027171
1,122,1786970069.300225,0,1,38.307053,-13.963242,43.933887,-13.310134,6.081678,-1.089983,6.178582,-1.352915,0.145492,1.360715,-0.177341,5.664610,16.781607
1,123,1786970069.340173,0,1,38.551041,-14.003873,43.879877,-13.303643,6.099689,-1.015790,6.183691,-1.350243,0.162275,1.359959,-0.165017,5.374646,16.940783
1,124,1786970069.380125,0,1,38.794451,-14.048580,43.825918,-13.296773,6.085262,-1.117664,6.187050,-1.348966,0.171757,1.359857,-0.181643,5.087325,18.905694
1,125,1786970069.420142,0,1,39.038602,-14.090319,43.771998,-13.289536,6.103760,-1.043470,6.192311,-1.347998,0.180919,1.360085,-0.169318,4.800656,19.303444
1,126,1786970069.460126,0,1,39.283608,-14.127859,43.718107,-13.281917,6.125164,-0.938502,6.196646,-1.347283,0.190474,1.360681,-0.152038,4.514465,19.511347
1,127,1786970069.500085,0,1,39.529517,-14.159954,43.664235,-13.273869,6.147730,-0.802373,6.199870,-1.346803,0.201205,1.361749,-0.129782,4.228597,19.531673
1,128,1786970069.540107,0,1,39.775279,-14.193713,43.610342,-13.265688,6.144046,-0.843975,6.201741,-1.347336,0.204524,1.362771,-0.136510,3.945749,21.424646
1,129,1786970069.580212,0,1,40.021908,-14.222012,43.556412,-13.257390,6.165711,-0.707484,6.206168,-1.348240,0.207456,1.364107,-0.114245,3.663771,21.810943
1,130,1786970069.620135,0,1,40.269381,-14.243590,43.502471,-13.248983,6.186839,-0.539458,6.210314,-1.348522,0.210179,1.364803,-0.086975,3.382620,22.082937
1,131,1786970069.660125,0,1,40.516968,-14.265620,43.448501,-13.240763,6.189681,-0.550738,6.214134,-1.349243,0.205501,1.364803,-0.088743,3.105514,24.354108
1,132,1786970069.700119,0,1,40.765339,-14.280902,43.394494,-13.232796,6.209255,-0.382057,6.220997,-1.350191,0.199178,1.364803,-0.061453,2.830368,25.255563
1,133,1786970069.740184,0,1,41.014377,-14.288155,43.340440,-13.225146,6.225950,-0.181313,6.228590,-1.351338,0.191240,1.364803,-0.029114,2.557452,26.228453
1,134,1786970069.780211,0,1,41.263824,-14.292047,43.286321,-13.217975,6.236197,-0.097315,6.236956,-1.352978,0.179271,1.364803,-0.015604,2.290005,28.865117
1,135,1786970069.820201,0,1,41.513664,-14.287090,43.232134,-13.211340,6.245977,0.123937,6.247207,-1.354684,0.165890,1.364803,0.019840,2.027407,30.909520
1,136,1786970069.860115,0,1,41.763904,-14.280554,43.177877,-13.205298,6.256018,0.163389,6.258151,-1.356421,0.151028,1.364803,0.026111,1.776371,35.755116
1,137,1786970069.900187,0,1,42.014289,-14.266409,43.123559,-13.199835,6.259607,0.353621,6.269587,-1.357952,0.136580,1.364803,0.056433,1.538850,40.642493
1,138,1786970069.940213,0,1,42.265041,-14.251030,43.069189,-13.194915,6.268817,0.384471,6.280596,-1.359248,0.123014,1.364803,0.061254,1.327416,49.204030
1,139,1786970069.980189,0,1,42.516201,-14.235665,43.014776,-13.190499,6.278988,0.384130,6.290727,-1.360330,0.110405,1.364803,0.061101,1.157994,60.996682
1,140,1786970070.020196,0,1,42.767767,-14.220954,42.960326,-13.186551,6.289148,0.367777,6.299892,-1.361231,0.098689,1.364803,0.058412,1.052174,76.108049
1,141,1786970070.060275,0,1,43.019351,-14.201642,42.905847,-13.183039,6.289612,0.482813,6.308116,-1.361976,0.087798,1.364803,0.076613,1.024907,91.968667
1,142,1786970070.100210,0,1,43.271345,-14.183897,42.851344,-13.179932,6.299858,0.443624,6.315458,-1.362591,0.077670,1.364803,0.070302,1.088277,108.673649
1,144,1786970070.180259,0,1,44.028633,-14.129560,42.742280,-13.174823,6.316159,0.449398,6.332126,-1.363507,0.059477,1.364803,0.071031,1.601945,139.347281
1,144,1786970070.220216,0,1,44.028633,-14.129560,42.687726,-13.172770,6.316159,0.449398,6.332126,-1.363838,0.051324,1.364803,0.071031,1.647264,140.420889
1,145,1786970070.260220,0,1,44.281353,-14.110137,42.633162,-13.171021,6.318003,0.485563,6.336634,-1.364102,0.043740,1.364803,0.076703,1.896965,145.931342
1,146,1786970070.300215,0,1,44.534496,-14.094288,42.578590,-13.169554,6.328577,0.396237,6.340969,-1.364310,0.036680,1.364803,0.062529,2.163494,151.113000
1,147,1786970070.340081,0,1,44.787541,-14.074656,42.524011,-13.168349,6.326122,0.490797,6.345132,-1.364471,0.030105,1.364803,0.077427,2.438229,153.742805
1,148,1786970070.380071,0,1,45.040998,-14.058603,42.469427,-13.167390,6.336430,0.401318,6.349126,-1.364593,0.023977,1.364803,0.063251,2.721624,157.261553
1,149,1786970070.420039,0,1,45.294341,-14.038763,42.414840,-13.166660,6.333565,0.495995,6.352957,-1.364681,0.018262,1.364803,0.078153,3.008669,158.672391
1,150,1786970070.460038,0,1,45.548086,-14.022508,42.360250,-13.166143,6.343625,0.406376,6.356628,-1.364742,0.012926,1.364803,0.063973,3.300857,161.297931
1,151,1786970070.500028,0,1,45.801701,-14.002462,42.305659,-13.165825,6.340369,0.501159,6.360145,-1.364780,0.007942,1.364803,0.078879,3.594756,162.022252
1,152,1786970070.540030,0,1,46.055709,-13.986006,42.251067,-13.165694,6.350197,0.411410,6.363510,-1.364799,0.003281,1.364803,0.064697,3.892070,164.125976
1,153,1786970070.580072,0,1,46.309571,-13.965754,42.196475,-13.165737,6.346567,0.506290,6.366729,-1.364803,-0.001081,1.364803,0.079605,4.190178,164.432081
1,154,1786970070.620059,0,1,46.563818,-13.949097,42.141883,-13.165944,6.356179,0.416422,6.369806,-1.364793,-0.005168,1.364803,0.065421,4.490751,166.208345
1,155,1786970070.660036,0,1,46.817906,-13.928642,42.087292,-13.166304,6.352191,0.511388,6.372743,-1.364774,-0.009000,1.364803,0.080332,4.791646,166.242782
1,156,1786970070.700046,0,1,47.072370,-13.911785,42.032702,-13.166808,6.361603,0.421410,6.375545,-1.364745,-0.012598,1.364803,0.066146,5.094433,167.801381
1,157,1786970070.740040,0,1,47.326661,-13.891127,41.978114,-13.167447,6.357272,0.516454,6.378215,-1.364710,-0.015980,1.364803,0.081060,5.397284,167.650029
1,158,1786970070.780049,0,1,47.581321,-13.874072,41.923527,-13.168213,6.366496,0.426376,6.380758,-1.364669,-0.019161,1.364803,0.066872,5.701655,169.057113
1,159,1786970070.820041,0,1,47.835795,-13.853212,41.868942,-13.169100,6.361838,0.521489,6.383176,-1.364623,-0.022159,1.364803,0.081789,6.005942,168.773328
1,160,1786970070.860063,0,1,48.090630,-13.835960,41.814359,-13.170099,6.370889,0.431321,6.385473,-1.364575,-0.024985,1.364803,0.067599,6.311493,170.070925
