dataset,manual_label,interaction_id,type_ped,type_cyc,ids_ped,ids_cyc,start_frame,end_frame,start_time_s,end_time_s,duration_s,interaction_label,direction,approach,position,distance,dist_mean,dist_min,speed,speed_mean,in_hull,split,density_ped_evolution,mean_density_ped,std_density_ped,min_density_ped,max_density_ped,trend_density_ped,density_cyc_evolution,mean_density_cyc,std_density_cyc,min_density_cyc,max_density_cyc,trend_density_cyc,pet,pet_val,ttac,ttac_min,risk,risk_score,speed_var_ped,speed_var_cyc,spatial_var_ped,spatial_var_cyc,most_reactive_agent,recording
ind,AVOIDANCE,0.0,ped_noise,cyc_noise,[41],[34],3378.0,3412.0,135.12,136.48,1.36,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CLOSE,3.2405101926633195,2.0481520685366963,VERY_FAST,23.84190920631644,,,,,,,,,,,,,,,LOW,15.04,None,,MEDIUM,3.0,STABLE,ACCELERATING,LINEAR,LINEAR,ped,00_tracks.csv
ind,AVOIDANCE,1.0,ped_noise,cyc_noise,[358],[361],22527.0,22561.0,901.08,902.44,1.36,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,2.7559612289151914,1.1268218413422812,VERY_FAST,25.119765527249967,,,,,,,,,,,,,,,LOW,15.12,None,,MEDIUM,3.0,STABLE,ACCELERATING,LINEAR,LINEAR,cyc,00_tracks.csv
ind,AVOIDANCE,0.0,ped_noise,cyc_noise,[128],[133],9723.0,9752.0,388.92,390.08,1.16,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CLOSE,3.108382270422111,1.834485853887878,VERY_FAST,28.480845206850127,,,,,,,,,,,,,,,LOW,17.8,None,,MEDIUM,3.0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,01_tracks.csv
ind,AVOIDANCE,1.0,ped_noise,cyc_noise,[129],[133],9733.0,9761.0,389.32,390.44,1.12,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CRITICAL_PROXIMITY,2.7873030195433626,1.128379790667149,VERY_FAST,30.845261636563574,,,,,,,,,,,,,,,LOW,25.84,None,,MEDIUM,3.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,01_tracks.csv
ind,AVOIDANCE,2.0,ped_noise,cyc_noise,[263],[267],17866.0,17906.0,714.64,716.24,1.6,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CRITICAL_PROXIMITY,2.708741500800084,0.9525726627247235,VERY_FAST,21.745438834605082,,,,,,,,,,,,,,,LOW,5.48,None,,MEDIUM,3.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,01_tracks.csv
ind,AVOIDANCE,6.0,ped_noise,cyc_noise,[44],[54],2200.0,2288.0,88.0,91.52,3.52,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CRITICAL_PROXIMITY,2.7571566491313644,1.110042839396715,MODERATE,10.09892944432188,,,,,,,,,,,,,,,LOW,13.08,None,,LOW,1.0,DECELERATING,UNKNOWN,LINEAR,LINEAR,ped,18_tracks.csv
ind,AVOIDANCE,31.0,ped_noise,cyc_noise,[158],[155],9444.0,9453.0,377.76,378.12,0.36,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.831372209325232,4.755249097141753,VERY_FAST,27.19350094775114,,,,,,,,,,,,,,,None,,None,,LOW,2.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,ped,18_tracks.csv
ind,AVOIDANCE,32.0,ped_noise,cyc_noise,[157],[155],9433.0,9456.0,377.32,378.24,0.92,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.071784826659102,3.5448684308045184,VERY_FAST,26.61282140799317,,,,,,,,,,,,,,,None,,None,,LOW,2.0,ACCELERATING,STABLE,LINEAR,LINEAR,cyc,18_tracks.csv
ind,AVOIDANCE,33.0,ped_noise,cyc_noise,[173],[182],11612.0,11620.0,464.48,464.8,0.32,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.795803169058696,4.704764118252619,VERY_FAST,32.64029983135104,,,,,,,,,,,,,,,None,,None,,LOW,2.0,STABLE,ACCELERATING,LINEAR,LINEAR,cyc,18_tracks.csv
ind,AVOIDANCE,22.0,ped_noise,cyc_noise,[247],[254],17849.0,17862.0,713.96,714.48,0.52,AVOIDANCE,OPPOSITE_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.807264498468984,4.717879486980852,VERY_FAST,20.750440992783485,,,,,,,,,,,,,,,None,,None,,LOW,2.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,cyc,19_tracks.csv
ind,MOVING_AWAY,33.0,ped_noise,cyc_noise,[189],[195],9525.0,9548.0,381.0,381.92,0.92,GIVE_WAY,CROSSING,FRONTAL_APPROACH,FRONT,MODERATE_DISTANCE,4.14481368632706,3.7760663434567676,MODERATE,5.888317492426862,,,,,,,,,,,,,,,MEDIUM,2.08,MEDIUM,3.8610717930307348,LOW,2.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,24_tracks.csv
ind,CLOSE_COLLISION,1.0,ped_noise,cyc_noise,[225],[227],18814.0,18872.0,752.56,754.88,2.32,CLOSE_COLLISION,CROSSING,APPROACH_AND_ESCAPE,LEFT,CRITICAL_PROXIMITY,2.7630017372707885,1.1019234777070874,FAST,14.93807769080148,,,,,,,,,,,,,,,CRITICAL,0.28,CRITICAL,0.9154352024871242,CRITICAL,8.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,03_tracks.csv
ind,CROSSING,7.0,ped_noise,cyc_noise,[125],[122],8334.0,8363.0,333.36,334.52,1.16,CLOSE_COLLISION,CROSSING,LATERAL_APPROACH,FRONT,CLOSE,2.8641456287627407,1.9274423142411494,FAST,19.016034711889496,,,,,,,,,,,,,,,CRITICAL,0.68,HIGH,1.3958852922043596,CRITICAL,7.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,19_tracks.csv
ind,CROSSING,4.0,ped_noise,cyc_noise,[40],[8],294.0,329.0,11.76,13.16,1.4,CLOSE_COLLISION,CROSSING,LATERAL_APPROACH,RIGHT,CRITICAL_PROXIMITY,2.5404884933997502,1.2733283863046225,FAST,15.378305459259678,,,,,,,,,,,,,,,CRITICAL,0.56,HIGH,1.7936795631861782,CRITICAL,7.0,UNKNOWN,ACCELERATING,LINEAR,LINEAR,ped,23_tracks.csv
ind,CROSSING,84.0,ped_noise,cyc_noise,[565],[562],31080.0,31108.0,1243.2,1244.32,1.12,CLOSE_COLLISION,CROSSING,APPROACH_AND_ESCAPE,FRONT,CLOSE,3.48271212422239,2.5614526917044693,VERY_FAST,27.741236246952806,,,,,,,,,,,,,,,CRITICAL,0.92,HIGH,1.83588928407601,CRITICAL,8.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,ped,23_tracks.csv
ind,CROSSING,35.0,ped_noise,cyc_noise,[415],[410],23521.0,23548.0,940.84,941.92,1.08,CLOSE_COLLISION,CROSSING,LATERAL_APPROACH,LEFT,CLOSE,3.1278167414679836,1.8238224807992838,FAST,14.640665465987635,,,,,,,,,,,,,,,CRITICAL,0.04,None,,HIGH,5.0,UNKNOWN,ACCELERATING,LINEAR,LINEAR,cyc,25_tracks.csv
ind,CROSSING,62.0,ped_noise,cyc_noise,[532],[546],29705.0,29770.0,1188.2,1190.8,2.6,CLOSE_COLLISION,CROSSING,APPROACH_AND_ESCAPE,RIGHT,CRITICAL_PROXIMITY,2.858585391432506,1.3144102925696113,FAST,14.336659658038315,,,,,,,,,,,,,,,CRITICAL,0.56,HIGH,1.3609869939639152,CRITICAL,7.0,ACCELERATING,DECELERATING,LINEAR,HIGH_DEVIATION,cyc,27_tracks.csv
ind,CROSSING,52.0,ped_noise,cyc_noise,[402],[414],24144.0,24163.0,965.76,966.52,0.76,CLOSE_COLLISION,CROSSING,LATERAL_APPROACH,RIGHT,CLOSE,3.361963671245122,2.448469152674847,VERY_FAST,20.803246239486267,,,,,,,,,,,,,,,CRITICAL,0.76,None,,HIGH,6.0,ACCELERATING,UNKNOWN,LINEAR,LINEAR,ped,28_tracks.csv
ind,CLOSE_COLLISION,6.0,ped_noise,cyc_noise,[69],[77],2898.0,2957.0,115.92,118.28,2.36,CLOSE_COLLISION,CROSSING,APPROACH_AND_ESCAPE,LEFT,CRITICAL_PROXIMITY,2.806335433223936,1.243754843720653,FAST,14.658775714536066,,,,,,,,,,,,,,,CRITICAL,0.44,HIGH,1.1454079865129279,CRITICAL,7.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,ped,29_tracks.csv
ind,CLOSE_COLLISION,18.0,ped_noise,cyc_noise,[196],[195],9622.0,9662.0,384.88,386.48,1.6,CLOSE_COLLISION,CROSSING,APPROACH_AND_ESCAPE,FRONT,CLOSE,3.1020543323924388,1.8994438475321842,VERY_FAST,20.787305907029953,,,,,,,,,,,,,,,CRITICAL,0.88,MEDIUM,2.5828390345174035,CRITICAL,7.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,ped,29_tracks.csv
sdd,CLOSE_COLLISION,2.0,ped_noise,cyc_noise,[45],[145],3524.0,3527.0,117.58425091758426,117.68435101768435,0.1001001001001001,CLOSE_COLLISION,CROSSING,FRONTAL_APPROACH,LEFT,CLOSE,3.7534476246655997,2.8284271247461903,VERY_FAST,141.23246155710177,,,,,,,,,,,,,,,CRITICAL,0.1001001001001001,CRITICAL,0.07785563341118897,CRITICAL,9.0,ACCELERATING,DECELERATING,LINEAR,LINEAR,cyc,bookstore_video0
sdd,CLOSE_COLLISION,0.0,ped_noise,cyc_noise,[63],[33],1028.0,1031.0,34.30096763430097,34.40106773440107,0.1001001001001001,CLOSE_COLLISION,CROSSING,LATERAL_APPROACH,FRONT,CRITICAL_PROXIMITY,3.2428996802044754,1.4142135623730951,VERY_FAST,437.22478099828237,,,,,,,,,,,,,,,CRITICAL,0.2335669002335669,CRITICAL,0.05005005005005005,CRITICAL,9.0,DECELERATING,DECELERATING,HIGH_DEVIATION,HIGH_DEVIATION,cyc,coupa_video2
sdd,CLOSE_COLLISION,6.0,ped_noise,cyc_noise,[138],[58],5525.0,5528.0,184.35101768435104,184.45111778445113,0.1001001001001001,CLOSE_COLLISION,CROSSING,FRONTAL_APPROACH,BEHIND,MODERATE_DISTANCE,5.94120576505835,4.5,VERY_FAST,326.19491736728514,,,,,,,,,,,,,,,CRITICAL,0.5338672005338673,None,,HIGH,5.0,DECELERATING,DECELERATING,HIGH_DEVIATION,HIGH_DEVIATION,both,hyang_video4
tss,FOLLOWING,29,ped_noise,cyc_noise,[134],[136],2063,2065,1031.5,1032.5,1.0,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,RIGHT,MODERATE_DISTANCE,4.3616857420259265,3.9089469532787904,MODERATE,12.446239531179232,,,,,,,,,,,,,,,None,,LOW,19.245001941766336,LOW,0,DECELERATING,ACCELERATING,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,FOLLOWING,37,ped_noise,cyc_noise,[85],[99],504,508,252.0,254.0,2.0,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,CLOSE,3.2244015072490924,2.402513711943086,MODERATE,6.675093652346495,,,,,,,,,,,,,,,LOW,7.0,None,,LOW,0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,D2_trajectory.csv
ind,FOLLOWING,30.0,ped_noise,cyc_noise,[340],[345],17630.0,17677.0,705.2,707.08,1.88,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,CRITICAL_PROXIMITY,3.0540158842058402,1.4511331670404424,MODERATE,8.359129840045993,,,,,,,,,,,,,,,CRITICAL,0.72,LOW,12.759887295749243,MEDIUM,4.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,29_tracks.csv
ind,FOLLOWING,2.0,ped_noise,cyc_noise,[164],[190],10331.0,10344.0,413.24,413.76,0.52,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,CLOSE,3.243313287304688,1.6954116959188283,VERY_FAST,26.333163564581923,,,,,,,,,,,,,,,LOW,19.08,None,,MEDIUM,3.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,02_tracks.csv
ind,FOLLOWING,11.0,ped_noise,cyc_noise,[149],[146],9954.0,9971.0,398.16,398.84,0.68,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,MODERATE_DISTANCE,3.322690648881301,3.2552806321921084,VERY_SLOW,1.568280990011231,,,,,,,,,,,,,,,HIGH,1.48,HIGH,1.3766178561484723,MEDIUM,4.0,DECELERATING,STABLE,LINEAR,LINEAR,ped,19_tracks.csv
ind,FOLLOWING,59.0,ped_noise,cyc_noise,[387],[390],22339.0,22343.0,893.56,893.72,0.16,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,LEFT,MODERATE_DISTANCE,4.8053828503873905,4.653679313349052,MODERATE,14.69354512951933,,,,,,,,,,,,,,,None,,LOW,19.334174994444247,LOW,0.0,STABLE,ACCELERATING,LINEAR,LINEAR,cyc,21_tracks.csv
ind,FOLLOWING,7.0,ped_noise,cyc_noise,[11],[36],508.0,517.0,20.32,20.68,0.36,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,MODERATE_DISTANCE,4.3082238756284035,4.071171663761482,MODERATE,6.348822420344642,,,,,,,,,,,,,,,MEDIUM,3.96,None,,LOW,1.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,cyc,22_tracks.csv
ind,MOVING_AWAY,18.0,ped_noise,cyc_noise,[110],[107],5069.0,5110.0,202.76,204.4,1.64,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,MODERATE_DISTANCE,4.059537172267894,3.5010943703651414,MODERATE,3.6668129574545425,,,,,,,,,,,,,,,LOW,7.48,LOW,29.825041662355105,LOW,0.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,23_tracks.csv
ind,FOLLOWING,38.0,ped_noise,cyc_noise,[244],[262],13693.0,13707.0,547.72,548.28,0.56,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,MODERATE_DISTANCE,4.248781034704703,3.5564103905180473,MODERATE,9.503970754865206,,,,,,,,,,,,,,,CRITICAL,0.88,LOW,5.552189184734472,MEDIUM,3.0,STABLE,STABLE,LINEAR,LINEAR,cyc,23_tracks.csv
ind,FOLLOWING,65.0,ped_noise,cyc_noise,[417],[416],21841.0,21845.0,873.64,873.8,0.16,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,LEFT,MODERATE_DISTANCE,4.788604322262156,4.659649107641118,FAST,16.22286493997434,,,,,,,,,,,,,,,None,,LOW,48.771709757377444,LOW,1.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,23_tracks.csv
ind,FOLLOWING,57.0,ped_noise,cyc_noise,[475],[481],28601.0,28606.0,1144.04,1144.24,0.2,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,MODERATE_DISTANCE,4.738050462481454,4.543424262750913,FAST,14.992074962423066,,,,,,,,,,,,,,,None,,None,,LOW,1.0,ACCELERATING,ACCELERATING,LINEAR,LINEAR,cyc,26_tracks.csv
ind,FOLLOWING,30.0,ped_noise,cyc_noise,[340],[345],17630.0,17677.0,705.2,707.08,1.88,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,BEHIND,CRITICAL_PROXIMITY,3.0540158842058402,1.4511331670404424,MODERATE,8.359129840045993,,,,,,,,,,,,,,,CRITICAL,0.72,LOW,12.759887295749243,MEDIUM,4.0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,29_tracks.csv
sdd,FOLLOWING,10.0,ped_noise,cyc_noise,[62],[49],10501.0,10506.0,350.3837170503837,350.55055055055055,0.16683350016683351,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,MODERATE_DISTANCE,4.24082243599204,3.3541019662496847,VERY_FAST,98.901,,,,,,,,,,,,,,,CRITICAL,0.06673340006673341,None,,HIGH,5.0,UNKNOWN,UNKNOWN,LINEAR,LINEAR,both,hyang_video3
sdd,FOLLOWING,1.0,ped_noise,cyc_noise,[381],[323],1512.0,1531.0,50.450450450450454,51.084417751084416,0.6339673006339673,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,LEFT,MODERATE_DISTANCE,4.435364010407716,3.640054944640259,VERY_FAST,91.70819999999998,,,,,,,,,,,,,,,None,,None,,LOW,2.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,both,hyang_video4
sdd,FOLLOWING,4.0,ped_noise,cyc_noise,[246],[307],5002.0,5008.0,166.90023356690023,167.10043376710044,0.2002002002002002,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,MODERATE_DISTANCE,3.3200716552068315,3.2015621187164243,VERY_FAST,15.41314285714285,,,,,,,,,,,,,,,LOW,40.90757424090758,None,,LOW,2.0,UNKNOWN,ACCELERATING,LINEAR,LINEAR,both,hyang_video4
sdd,FOLLOWING,5.0,ped_noise,cyc_noise,[246],[307],5025.0,5030.0,167.66766766766767,167.8345011678345,0.16683350016683351,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,CLOSE,4.242121474740053,2.9154759474226504,VERY_FAST,154.51360209488064,,,,,,,,,,,,,,,LOW,40.90757424090758,None,,MEDIUM,3.0,DECELERATING,DECELERATING,HIGH_DEVIATION,HIGH_DEVIATION,ped,hyang_video4
sdd,OVERTAKING,7.0,ped_noise,cyc_noise,[57],[208],6006.0,6021.0,200.4004004004004,200.90090090090092,0.5005005005005005,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,CLOSE,2.672231134007198,1.5811388300841898,VERY_FAST,150.47611537586147,,,,,,,,,,,,,,,CRITICAL,0.06673340006673341,None,,HIGH,6.0,ACCELERATING,DECELERATING,HIGH_DEVIATION,LINEAR,ped,hyang_video4
sdd,FOLLOWING,8.0,ped_noise,cyc_noise,[348],[252],8015.0,8018.0,267.43410076743413,267.5342008675342,0.1001001001001001,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,MODERATE_DISTANCE,4.757782218537319,4.031128874149275,VERY_FAST,43.643230778550915,,,,,,,,,,,,,,,CRITICAL,0.13346680013346682,CRITICAL,0.1209542876209543,CRITICAL,8.0,DECELERATING,DECELERATING,LINEAR,LINEAR,both,hyang_video4
sdd,FOLLOWING,9.0,ped_noise,cyc_noise,[360],[35],8021.0,8025.0,267.6343009676343,267.7677677677678,0.13346680013346682,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,LEFT,CLOSE,2.8109336324710577,2.23606797749979,VERY_FAST,205.6665112979427,,,,,,,,,,,,,,,CRITICAL,0.1001001001001001,CRITICAL,0.1001001001001001,CRITICAL,9.0,DECELERATING,DECELERATING,LINEAR,MODERATE_DEVIATION,cyc,hyang_video4
sdd,OVERTAKING,5.0,ped_noise,cyc_noise,[30],[32],8023.0,8026.0,267.701034367701,267.80113446780115,0.1001001001001001,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,RIGHT,MODERATE_DISTANCE,4.76831552862278,4.47213595499958,VERY_FAST,161.83799999999994,,,,,,,,,,,,,,,CRITICAL,0.13346680013346682,None,,HIGH,5.0,DECELERATING,ACCELERATING,LINEAR,LINEAR,both,hyang_video6
sdd,MOVING_AWAY,0.0,ped_noise,cyc_noise,[83],[145],3001.0,3013.0,100.13346680013348,100.53386720053388,0.4004004004004004,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,CRITICAL_PROXIMITY,2.4272336219411974,1.118033988749895,VERY_FAST,149.6378153427437,,,,,,,,,,,,,,,CRITICAL,0.06673340006673341,CRITICAL,0.033366700033366704,CRITICAL,9.0,DECELERATING,UNKNOWN,MODERATE_DEVIATION,HIGH_DEVIATION,ped,bookstore_video0
sdd,OVERTAKING,4.0,ped_noise,cyc_noise,[284],[301],14024.0,14029.0,467.9346012679346,468.10143476810146,0.16683350016683351,FOLLOWING,SAME_DIRECTION,FRONTAL_APPROACH,FRONT,CRITICAL_PROXIMITY,2.6663455406640226,0.7071067811865476,VERY_FAST,136.78540505953933,,,,,,,,,,,,,,,CRITICAL,0.2002002002002002,None,,HIGH,6.0,DECELERATING,STABLE,SLIGHT_DEVIATION,LINEAR,ped,bookstore_video1
tss,OVERTAKING,5,ped_noise,cyc_noise,[168],[171],558,563,279.0,281.5,2.5,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,CLOSE,2.9604834385530197,1.8123372128086586,MODERATE,11.034984832726769,,,,,,,,,,,,,,,LOW,18.0,None,,LOW,0,STABLE,UNKNOWN,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,OVERTAKING,6,ped_noise,cyc_noise,[166],[171],566,569,283.0,284.5,1.5,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,LEFT,MODERATE_DISTANCE,4.099989001930889,3.6352732144507613,MODERATE,11.747942416308339,,,,,,,,,,,,,,,LOW,21.5,LOW,536.8984821767275,LOW,0,STABLE,DECELERATING,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,OVERTAKING,16,ped_noise,cyc_noise,[91],[94],1437,1440,718.5,720.0,1.5,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.7011380338471875,4.62969416864769,MODERATE,9.300377305915339,,,,,,,,,,,,,,,None,,LOW,18.18839279560498,LOW,0,DECELERATING,STABLE,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,OVERTAKING,19,ped_noise,cyc_noise,[97],[98],1445,1448,722.5,724.0,1.5,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.04029750023224,3.4715841236560148,FAST,15.697938143466246,,,,,,,,,,,,,,,LOW,4.0,None,,LOW,1,DECELERATING,UNKNOWN,LINEAR,LINEAR,cyc,D1_trajectory.csv
tss,OVERTAKING,28,ped_noise,cyc_noise,[135],[136],2062,2063,1031.0,1031.5,0.5,OVERTAKING,SAME_DIRECTION,LATERAL_APPROACH,RIGHT,MODERATE_DISTANCE,4.87332238569536,4.845130619267871,MODERATE,11.985705502920004,,,,,,,,,,,,,,,LOW,14.5,LOW,24.346428179226404,LOW,0,ACCELERATING,DECELERATING,LINEAR,LINEAR,both,D1_trajectory.csv
tss,OVERTAKING,24,ped_noise,cyc_noise,[85],[94],486,489,243.0,244.5,1.5,OVERTAKING,SAME_DIRECTION,APPROACH_AND_ESCAPE,RIGHT,MODERATE_DISTANCE,4.568760339777732,4.397431511476811,MODERATE,7.778992588583551,,,,,,,,,,,,,,,LOW,5.0,LOW,16.553057860640084,LOW,0,DECELERATING,DECELERATING,LINEAR,LINEAR,cyc,D2_trajectory.csv
