simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,34,1786966514.254649,0,1,21.781139,-13.482758,37.915570,-13.467625,2.901589,0.027288,2.901717,1.970058,0.038455,1.970433,0.009404,16.134438,0.485082
1,35,1786966514.294620,0,1,21.900028,-13.481625,37.994875,-13.466108,2.972222,0.028321,2.972357,1.982617,0.037933,1.982980,0.009528,16.094855,0.490696
1,36,1786966514.334629,0,1,22.021742,-13.480450,38.074638,-13.464615,3.042854,0.029359,3.042996,1.994070,0.037316,1.994419,0.009648,16.052904,0.496282
1,37,1786966514.374641,0,1,22.146281,-13.479234,38.154818,-13.463150,3.113487,0.030400,3.113635,2.004506,0.036614,2.004840,0.009764,16.008545,0.501845
1,38,1786966514.414571,0,1,22.273646,-13.477977,38.235378,-13.461717,3.184119,0.031442,3.184275,2.014006,0.035833,2.014324,0.009874,15.961740,0.507393
1,39,1786966514.454576,0,1,22.403836,-13.476677,38.316284,-13.460318,3.254752,0.032485,3.254914,2.022645,0.034979,2.022947,0.009980,15.912456,0.512932
1,40,1786966514.494566,0,1,22.536852,-13.475336,38.397504,-13.458956,3.325385,0.033527,3.325554,2.030492,0.034059,2.030778,0.010082,15.860660,0.518469
1,41,1786966514.534623,0,1,22.672692,-13.473954,38.479008,-13.457633,3.396017,0.034567,3.396193,2.037611,0.033078,2.037879,0.010178,15.806324,0.524011
1,42,1786966514.574630,0,1,22.811358,-13.472529,38.560770,-13.456351,3.466650,0.035603,3.466833,2.044059,0.032042,2.044310,0.010270,15.749420,0.529566
1,43,1786966514.614633,0,1,22.952850,-13.471064,38.642766,-13.455113,3.537283,0.036636,3.537472,2.049890,0.030955,2.050124,0.010357,15.689924,0.535143
1,44,1786966514.654628,0,1,23.097166,-13.469557,38.724972,-13.453920,3.607915,0.037663,3.608112,2.055154,0.029821,2.055370,0.010438,15.627814,0.540750
1,45,1786966514.694621,0,1,23.244308,-13.468010,38.807368,-13.452774,3.678548,0.038683,3.678752,2.059896,0.028645,2.060095,0.010515,15.563067,0.546396
1,46,1786966514.734620,0,1,23.394275,-13.466422,38.889934,-13.451677,3.749181,0.039695,3.749392,2.064158,0.027431,2.064340,0.010587,15.495666,0.552089
1,47,1786966514.774606,0,1,23.547068,-13.464794,38.972653,-13.450629,3.819814,0.040699,3.820031,2.067978,0.026182,2.068143,0.010654,15.425592,0.557841
1,48,1786966514.814646,0,1,23.702686,-13.463127,39.055509,-13.449627,3.890448,0.041694,3.890671,2.071390,0.025059,2.071541,0.010717,15.352829,0.563635
1,49,1786966514.854614,0,1,23.861129,-13.461446,39.138486,-13.448665,3.961088,0.042016,3.961311,2.074427,0.024052,2.074566,0.010607,15.277362,0.559791
1,50,1786966514.894552,0,1,24.022354,-13.459752,39.221571,-13.447739,4.030619,0.042361,4.030841,2.077119,0.023152,2.077248,0.010509,15.199221,0.556855
1,51,1786966514.934617,0,1,24.186285,-13.458050,39.304750,-13.446845,4.098274,0.042542,4.098495,2.079493,0.022351,2.079613,0.010380,15.118470,0.552278
1,52,1786966514.974635,0,1,24.352849,-13.456346,39.388013,-13.445979,4.164103,0.042606,4.164321,2.081575,0.021642,2.081688,0.010231,15.035168,0.546716
1,53,1786966515.014615,0,1,24.521975,-13.454644,39.471349,-13.445139,4.228156,0.042541,4.228370,2.083389,0.021017,2.083495,0.010061,14.949377,0.540027
1,54,1786966515.054626,0,1,24.693595,-13.452950,39.554747,-13.444320,4.290480,0.042352,4.290689,2.084955,0.020469,2.085056,0.009871,14.861155,0.532280
1,55,1786966515.094571,0,1,24.867639,-13.451268,39.638199,-13.443520,4.351121,0.042039,4.351324,2.086294,0.019994,2.086390,0.009661,14.770562,0.523496
1,56,1786966515.134572,0,1,25.044044,-13.449604,39.721696,-13.442737,4.410125,0.041605,4.410321,2.087423,0.019585,2.087515,0.009434,14.677653,0.513709
1,57,1786966515.174552,0,1,25.222746,-13.447962,39.805230,-13.441967,4.467536,0.041055,4.467724,2.088360,0.019237,2.088449,0.009189,14.582486,0.502956
1,58,1786966515.214505,0,1,25.403682,-13.446346,39.888795,-13.441209,4.523395,0.040390,4.523576,2.089120,0.018945,2.089206,0.008929,14.485114,0.491274
1,59,1786966515.254604,0,1,25.586792,-13.444762,39.972384,-13.440461,4.577746,0.039616,4.577917,2.089717,0.018704,2.089801,0.008654,14.385593,0.478703
1,60,1786966515.294558,0,1,25.772017,-13.443212,40.055990,-13.439721,4.630628,0.038737,4.630790,2.090164,0.018512,2.090246,0.008365,14.283974,0.465281
1,61,1786966515.334631,0,1,25.959300,-13.441702,40.139609,-13.438986,4.682080,0.037756,4.682233,2.090473,0.018363,2.090554,0.008064,14.180310,0.451051
1,62,1786966515.374627,0,1,26.148586,-13.440235,40.223236,-13.438256,4.732142,0.036680,4.732284,2.090656,0.018255,2.090735,0.007751,14.074650,0.436052
1,63,1786966515.414643,0,1,26.339820,-13.438814,40.306864,-13.437529,4.780850,0.035513,4.780981,2.090721,0.018184,2.090800,0.007428,13.967045,0.420325
1,64,1786966515.454578,0,1,26.532949,-13.437444,40.390492,-13.436803,4.828240,0.034261,4.828361,2.090679,0.018147,2.090758,0.007096,13.857543,0.403908
1,65,1786966515.494634,0,1,26.727923,-13.436127,40.474113,-13.436077,4.874348,0.032928,4.874459,2.090538,0.018142,2.090617,0.006755,13.746190,0.386841
1,66,1786966515.534636,0,1,26.924691,-13.434866,40.557725,-13.435351,4.919208,0.031520,4.919309,2.090307,0.018165,2.090386,0.006407,13.633034,0.369159
1,67,1786966515.574618,0,1,27.123206,-13.433664,40.641325,-13.434622,4.962854,0.030043,4.962945,2.089992,0.018214,2.090071,0.006053,13.518120,0.350899
1,68,1786966515.614623,0,1,27.323418,-13.432524,40.724909,-13.433890,5.005318,0.028502,5.005399,2.089599,0.018288,2.089679,0.005694,13.401491,0.332094
1,69,1786966515.654626,0,1,27.525284,-13.431448,40.808475,-13.433155,5.046632,0.026901,5.046704,2.089136,0.018384,2.089217,0.005330,13.283191,0.312776
1,70,1786966515.694627,0,1,27.728757,-13.430438,40.892019,-13.432415,5.086826,0.025247,5.086889,2.088608,0.018500,2.088690,0.004963,13.163262,0.292973
1,71,1786966515.734626,0,1,27.933794,-13.429496,40.975540,-13.431670,5.125932,0.023544,5.125986,2.088020,0.018634,2.088103,0.004593,13.041746,0.272714
1,72,1786966515.774567,0,1,28.140353,-13.428624,41.059035,-13.430918,5.163977,0.021798,5.164023,2.087377,0.018785,2.087462,0.004221,12.918682,0.252022
1,73,1786966515.814507,0,1,28.348393,-13.427824,41.142508,-13.430165,5.200990,0.020012,5.201029,2.086840,0.018821,2.086925,0.003848,12.794116,0.230944
1,74,1786966515.854492,0,1,28.557879,-13.427328,41.225964,-13.429416,5.237163,0.012406,5.237178,2.086402,0.018750,2.086486,0.002369,12.668086,0.145164
1,75,1786966515.894502,0,1,28.768779,-13.427054,41.309407,-13.428672,5.272489,0.006834,5.272494,2.086053,0.018580,2.086136,0.001296,12.540628,0.081661
1,76,1786966515.934520,0,1,28.981059,-13.427081,41.392838,-13.427939,5.306999,-0.000670,5.306999,2.085787,0.018321,2.085868,-0.000126,12.411779,0.003274
1,77,1786966515.974506,0,1,29.194687,-13.427397,41.476262,-13.427220,5.340711,-0.007904,5.340717,2.085598,0.017979,2.085675,-0.001480,12.281575,0.085626
1,78,1786966516.014501,0,1,29.409633,-13.428037,41.559681,-13.426518,5.373644,-0.015979,5.373668,2.085478,0.017561,2.085552,-0.002974,12.150048,0.177534
1,79,1786966516.054655,0,1,29.625866,-13.429004,41.643098,-13.425835,5.405820,-0.024186,5.405875,2.085424,0.017072,2.085494,-0.004474,12.017233,0.271458
1,80,1786966516.094693,0,1,29.843354,-13.430387,41.726515,-13.425174,5.437216,-0.034578,5.437326,2.085428,0.016519,2.085494,-0.006359,11.883162,0.389507
1,81,1786966516.134675,0,1,30.062070,-13.432108,41.809935,-13.424538,5.467898,-0.043020,5.468067,2.085488,0.015908,2.085548,-0.007868,11.747867,0.487704
1,82,1786966516.174677,0,1,30.281985,-13.434235,41.893359,-13.423928,5.497859,-0.053168,5.498116,2.085597,0.015242,2.085653,-0.009670,11.611379,0.604924
1,83,1786966516.214580,0,1,30.503070,-13.436743,41.976789,-13.423347,5.527134,-0.062711,5.527490,2.085753,0.014528,2.085804,-0.011346,11.473727,0.716945
1,84,1786966516.254660,0,1,30.725299,-13.439667,42.060227,-13.422796,5.555725,-0.073086,5.556205,2.085951,0.013768,2.085997,-0.013154,11.334940,0.838958
1,85,1786966516.294740,0,1,30.948645,-13.443000,42.143674,-13.422278,5.583657,-0.083331,5.584278,2.086189,0.012967,2.086229,-0.014923,11.195048,0.961074
1,86,1786966516.334783,0,1,31.173083,-13.446763,42.227133,-13.421793,5.610935,-0.094075,5.611724,2.086462,0.012129,2.086498,-0.016765,11.054078,1.089976
1,87,1786966516.374738,0,1,31.398586,-13.450958,42.310604,-13.421342,5.637580,-0.104882,5.638556,2.086769,0.011257,2.086799,-0.018602,10.912058,1.221316
1,88,1786966516.414582,0,1,31.625130,-13.455601,42.394088,-13.420928,5.663598,-0.116067,5.664788,2.087106,0.010354,2.087132,-0.020491,10.769014,1.358505
1,89,1786966516.454670,0,1,31.852690,-13.460698,42.477587,-13.420551,5.689004,-0.127422,5.690431,2.087471,0.009423,2.087492,-0.022394,10.624973,1.499590
1,90,1786966516.494710,0,1,32.081242,-13.466263,42.561101,-13.420212,5.713803,-0.139135,5.715497,2.087862,0.008467,2.087879,-0.024346,10.479960,1.646681
1,91,1786966516.534691,0,1,32.310762,-13.472307,42.644632,-13.419913,5.738007,-0.151109,5.739996,2.088277,0.007489,2.088290,-0.026329,10.334003,1.799016
1,92,1786966516.574789,0,1,32.541227,-13.478847,42.728181,-13.419653,5.761618,-0.163482,5.763936,2.088713,0.006490,2.088723,-0.028367,10.187126,1.958220
1,93,1786966516.614762,0,1,32.772613,-13.485896,42.811747,-13.419434,5.784642,-0.176224,5.787325,2.089170,0.005474,2.089177,-0.030455,10.039355,2.124230
1,94,1786966516.654763,0,1,33.004896,-13.493474,42.895333,-13.419257,5.807079,-0.189458,5.810169,2.089645,0.004441,2.089650,-0.032614,9.890716,2.298572
1,95,1786966516.694780,0,1,33.238053,-13.501602,42.978939,-13.419121,5.828931,-0.203198,5.832472,2.090137,0.003395,2.090140,-0.034846,9.741235,2.481674
1,96,1786966516.734689,0,1,33.472061,-13.510305,43.062565,-13.419027,5.850192,-0.217570,5.854236,2.090645,0.002336,2.090646,-0.037173,9.590938,2.675160
1,97,1786966516.774685,0,1,33.706895,-13.519610,43.146211,-13.418977,5.870857,-0.232621,5.875464,2.091167,0.001267,2.091167,-0.039602,9.439853,2.879857
1,98,1786966516.814622,0,1,33.942532,-13.529549,43.229884,-13.418973,5.890914,-0.248493,5.896153,2.091808,0.000082,2.091808,-0.042157,9.288010,3.097577
1,99,1786966516.854659,0,1,34.178991,-13.538808,43.313586,-13.419022,5.911479,-0.231458,5.916009,2.092561,-0.001208,2.092561,-0.039134,9.135381,2.993514
1,100,1786966516.894664,0,1,34.416187,-13.548675,43.397323,-13.419126,5.929903,-0.246681,5.935032,2.093414,-0.002593,2.093416,-0.041576,8.982070,3.208512
1,101,1786966516.934535,0,1,34.654145,-13.557689,43.481097,-13.419288,5.948953,-0.225356,5.953220,2.094361,-0.004067,2.094365,-0.037864,8.828037,3.067708
1,102,1786966516.974838,0,1,34.892763,-13.567576,43.564913,-13.419513,5.965451,-0.247175,5.970569,2.095394,-0.005619,2.095401,-0.041411,8.673414,3.350797
1,103,1786966517.014791,0,1,35.132089,-13.576241,43.648773,-13.419803,5.983150,-0.216614,5.987070,2.096505,-0.007243,2.096518,-0.036188,8.518121,3.125747
1,104,1786966517.054687,0,1,35.371974,-13.586600,43.732681,-13.420160,5.997123,-0.258993,6.002713,2.097690,-0.008932,2.097709,-0.043159,8.362363,3.613318
1,105,1786966517.094716,0,1,35.612540,-13.594616,43.816638,-13.420587,6.014140,-0.200400,6.017478,2.098941,-0.010679,2.098968,-0.033309,8.205944,3.123680
1,106,1786966517.134657,0,1,35.853512,-13.606265,43.900613,-13.421086,6.024317,-0.291221,6.031352,2.099361,-0.012474,2.099398,-0.048303,8.049231,4.085823
1,107,1786966517.174690,0,1,36.095141,-13.614599,43.984587,-13.421659,6.040714,-0.208354,6.044306,2.099349,-0.014310,2.099398,-0.034478,7.891805,3.376358
1,108,1786966517.214741,0,1,36.337096,-13.626582,44.068560,-13.422306,6.048882,-0.299575,6.056295,2.099335,-0.016186,2.099398,-0.049485,7.734162,4.348781
1,109,1786966517.254785,0,1,36.579634,-13.635233,44.152533,-13.423030,6.063444,-0.216268,6.067299,2.099320,-0.018097,2.099398,-0.035652,7.575872,3.647817
1,110,1786966517.294763,0,1,36.822412,-13.647545,44.236505,-13.423831,6.069444,-0.307809,6.077244,2.099302,-0.020037,2.099398,-0.050671,7.417468,4.631572
1,111,1786966517.334742,0,1,37.065565,-13.659447,44.320476,-13.424711,6.078844,-0.297552,6.086122,2.099282,-0.022003,2.099398,-0.048910,7.258707,4.655503
1,112,1786966517.374783,0,1,37.308766,-13.675871,44.404447,-13.425671,6.080007,-0.410598,6.093855,2.099261,-0.023990,2.099398,-0.067430,7.100091,5.882926
1,113,1786966517.414697,0,1,37.552391,-13.689791,44.488416,-13.426711,6.090625,-0.347995,6.100559,2.099237,-0.025994,2.099398,-0.057074,6.941013,5.442273
1,114,1786966517.454586,0,1,37.795929,-13.708240,44.572384,-13.427831,6.088458,-0.461228,6.105903,2.099211,-0.028011,2.099398,-0.075610,6.782255,6.701680
1,115,1786966517.494666,0,1,38.039817,-13.724178,44.656352,-13.429033,6.097208,-0.398454,6.110213,2.099183,-0.030039,2.099398,-0.065257,6.623114,6.293091
1,116,1786966517.534770,0,1,38.283478,-13.744646,44.740318,-13.430316,6.091530,-0.511691,6.112983,2.099153,-0.032074,2.099398,-0.083804,6.464486,7.588654
1,117,1786966517.574804,0,1,38.527409,-13.762596,44.824283,-13.431680,6.098260,-0.448742,6.114748,2.099121,-0.034112,2.099398,-0.073453,6.305563,7.216802
1,118,1786966517.614762,0,1,38.770965,-13.785067,44.908246,-13.433126,6.088912,-0.561790,6.114774,2.099086,-0.036152,2.099398,-0.092004,6.147364,8.553459
1,119,1786966517.654703,0,1,39.013892,-13.813243,44.992208,-13.434654,6.073164,-0.704382,6.113875,2.099050,-0.038190,2.099398,-0.115467,5.990292,10.239295
1,120,1786966517.694571,0,1,39.256915,-13.840082,45.076169,-13.436263,6.075573,-0.670991,6.112513,2.099012,-0.040225,2.099398,-0.109995,5.833248,10.271849
1,121,1786966517.734656,0,1,39.500080,-13.864393,45.160128,-13.437953,6.079134,-0.607763,6.109439,2.098972,-0.042252,2.099398,-0.099644,5.676089,10.017830
1,122,1786966517.774637,0,1,39.742549,-13.893184,45.244085,-13.439724,6.061715,-0.719786,6.104300,2.098931,-0.044271,2.099398,-0.118190,5.520193,11.483674
1,123,1786966517.814565,0,1,39.985079,-13.919440,45.328040,-13.441566,6.063270,-0.656388,6.098695,2.098892,-0.046057,2.099398,-0.107836,5.364289,11.289498
1,124,1786966517.854586,0,1,40.226782,-13.950147,45.411995,-13.443471,6.042570,-0.767692,6.091141,2.098857,-0.047625,2.099398,-0.126370,5.209909,12.821460
1,125,1786966517.894591,0,1,40.467404,-13.986462,45.495948,-13.445431,6.015532,-0.907860,6.083653,2.098826,-0.048992,2.099398,-0.149789,5.057566,14.723219
1,126,1786966517.934661,0,1,40.707955,-14.021413,45.579900,-13.447438,6.013789,-0.873770,6.076934,2.098798,-0.050173,2.099398,-0.144285,4.905639,14.986079
1,127,1786966517.974648,0,1,40.948533,-14.053826,45.663851,-13.449485,6.014443,-0.810330,6.068786,2.098774,-0.051180,2.099398,-0.133924,4.753888,14.976817
1,128,1786966518.014770,0,1,41.188072,-14.090623,45.747801,-13.451566,5.988490,-0.919938,6.058738,2.098753,-0.052027,2.099398,-0.152426,4.604293,16.711551
1,129,1786966518.054599,0,1,41.427616,-14.124884,45.831750,-13.453675,5.988599,-0.856514,6.049540,2.098736,-0.052724,2.099398,-0.142061,4.454988,16.804920
1,130,1786966518.094696,0,1,41.666052,-14.163495,45.915699,-13.455806,5.960890,-0.965280,6.038541,2.098721,-0.053282,2.099398,-0.160542,4.308169,18.653015
1,131,1786966518.134687,0,1,41.904490,-14.199573,45.999647,-13.457955,5.960960,-0.901954,6.028811,2.098711,-0.053709,2.099398,-0.150171,4.161768,18.868984
1,132,1786966518.174584,0,1,42.141775,-14.239970,46.083596,-13.460115,5.932123,-1.009926,6.017477,2.098703,-0.054016,2.099398,-0.168630,4.018224,20.852752
1,133,1786966518.214561,0,1,42.379087,-14.277842,46.167544,-13.462284,5.932781,-0.946801,6.007855,2.098698,-0.054211,2.099398,-0.158254,3.875247,21.216179
1,134,1786966518.254586,0,1,42.615229,-14.320006,46.251491,-13.464456,5.903558,-1.054093,5.996925,2.098695,-0.054299,2.099398,-0.176690,3.735555,23.363512
1,135,1786966518.294573,0,1,42.851450,-14.359658,46.335439,-13.466627,5.905519,-0.991291,5.988139,2.098696,-0.054290,2.099398,-0.166308,3.596622,23.905511
1,136,1786966518.334554,0,1,43.087862,-14.395663,46.419387,-13.468795,5.910319,-0.900128,5.978470,2.098698,-0.054187,2.099398,-0.151136,3.458055,24.206647
1,137,1786966518.374548,0,1,43.323328,-14.434812,46.503326,-13.470954,5.886639,-0.978718,5.967446,2.098469,-0.053993,2.099164,-0.164754,3.322861,26.301753
1,138,1786966518.414719,0,1,43.559012,-14.470334,46.587245,-13.473103,5.892092,-0.888051,5.958639,2.097982,-0.053710,2.098670,-0.149593,3.188208,26.798340
1,139,1786966518.454663,0,1,43.793807,-14.508997,46.671135,-13.475237,5.869873,-0.966592,5.948925,2.097257,-0.053345,2.097936,-0.163205,3.057398,29.113214
1,140,1786966518.494603,0,1,44.028881,-14.544058,46.754988,-13.477353,5.876859,-0.876508,5.941863,2.096314,-0.052903,2.096981,-0.148054,2.927374,29.852915
1,141,1786966518.534573,0,1,44.264314,-14.574393,46.838795,-13.479448,5.885821,-0.758391,5.934479,2.095169,-0.052389,2.095823,-0.128144,2.797652,30.382521
1,142,1786966518.574644,0,1,44.499150,-14.606771,46.922548,-13.481521,5.870899,-0.809438,5.926436,2.093838,-0.051806,2.094479,-0.137009,2.671900,32.756771
1,143,1786966518.614553,0,1,44.734373,-14.634447,47.006242,-13.483567,5.880585,-0.691898,5.921149,2.092337,-0.051159,2.092963,-0.117120,2.546745,33.576250
1,144,1786966518.654628,0,1,44.969996,-14.656298,47.089869,-13.485585,5.890585,-0.546289,5.915862,2.090680,-0.050452,2.091288,-0.092475,2.421658,34.208376
1,145,1786966518.694593,0,1,45.205308,-14.679108,47.173424,-13.487573,5.882800,-0.570240,5.910374,2.088878,-0.049688,2.089469,-0.096632,2.300703,36.728105
1,146,1786966518.734706,0,1,45.441008,-14.696110,47.256902,-13.489527,5.892489,-0.425052,5.907800,2.086943,-0.048870,2.087515,-0.072010,2.180209,37.728169
1,147,1786966518.774667,0,1,45.676555,-14.714088,47.340297,-13.491447,5.888663,-0.449452,5.905791,2.084885,-0.048002,2.085438,-0.076177,2.064677,40.675818
1,148,1786966518.814755,0,1,45.912521,-14.726266,47.423619,-13.493321,5.899148,-0.304461,5.907000,2.083049,-0.046834,2.083576,-0.051565,1.950275,42.166391
1,149,1786966518.854771,0,1,46.148834,-14.731509,47.506876,-13.495136,5.907825,-0.131058,5.909278,2.081417,-0.045390,2.081912,-0.022180,1.836544,43.585802
1,150,1786966518.894769,0,1,46.385285,-14.736626,47.590075,-13.496884,5.911275,-0.127927,5.912659,2.079971,-0.043692,2.080430,-0.021638,1.728722,47.058904
1,151,1786966518.934701,0,1,46.622030,-14.734788,47.673223,-13.498554,5.918631,0.045953,5.918809,2.078698,-0.041758,2.079118,0.007764,1.622738,49.180010
1,152,1786966518.974760,0,1,46.858880,-14.724837,47.756326,-13.500139,5.921246,0.248759,5.926469,2.077584,-0.039608,2.077961,0.041987,1.518320,51.360771
1,153,1786966519.014750,0,1,47.095712,-14.708077,47.839390,-13.501629,5.920811,0.419001,5.935619,2.076615,-0.037259,2.076949,0.070650,1.417242,54.301568
1,154,1786966519.054708,0,1,47.332685,-14.687628,47.922422,-13.503018,5.924329,0.511230,5.946346,2.075779,-0.034727,2.076070,0.086080,1.323287,58.602392
1,155,1786966519.094721,0,1,47.569422,-14.660032,48.005424,-13.504299,5.918432,0.689911,5.958508,2.075067,-0.032026,2.075315,0.116046,1.235239,62.681984
1,156,1786966519.134609,0,1,47.805952,-14.626718,48.088403,-13.505466,5.913234,0.832836,5.971595,2.074469,-0.029172,2.074674,0.139922,1.156281,67.844006
1,157,1786966519.174623,0,1,48.042481,-14.589707,48.171362,-13.506513,5.913232,0.925281,5.985187,2.073974,-0.026177,2.074140,0.155218,1.090834,74.321393
1,158,1786966519.214611,0,1,48.278898,-14.548657,48.254305,-13.507435,5.910430,1.026243,5.998863,2.073576,-0.023053,2.073704,0.171918,1.041512,81.502845
1,159,1786966519.254613,0,1,48.515631,-14.506286,48.337236,-13.508228,5.918310,1.059291,6.012362,2.073265,-0.019812,2.073360,0.177110,1.013876,89.986499
1,160,1786966519.294595,0,1,48.752272,-14.460553,48.420157,-13.508886,5.916042,1.143315,6.025506,2.073036,-0.016466,2.073102,0.190903,1.007953,98.300148
1,161,1786966519.334579,0,1,48.989483,-14.415073,48.503072,-13.509407,5.930264,1.137002,6.038278,2.072881,-0.013023,2.072922,0.189430,1.028020,107.385611
