simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,31,1786965495.177225,0,1,21.441470,-13.507740,37.267900,-13.496480,2.689795,-0.011461,2.689820,1.262404,-0.000299,1.262404,-0.004261,15.826435,0.284894
1,32,1786965495.217113,0,1,21.551887,-13.508182,37.318718,-13.496519,2.760438,-0.011033,2.760460,1.270446,-0.000961,1.270446,-0.003997,15.766836,0.271386
1,33,1786965495.257110,0,1,21.665130,-13.508602,37.369836,-13.496585,2.831080,-0.010509,2.831100,1.277938,-0.001657,1.277939,-0.003712,15.704710,0.256525
1,34,1786965495.297126,0,1,21.781199,-13.508997,37.421233,-13.496681,2.901722,-0.009884,2.901739,1.284925,-0.002385,1.284927,-0.003406,15.640039,0.240276
1,35,1786965495.337118,0,1,21.900094,-13.509364,37.472891,-13.496806,2.972365,-0.009152,2.972379,1.291448,-0.003141,1.291452,-0.003079,15.572802,0.222610
1,36,1786965495.377119,0,1,22.021814,-13.509696,37.524792,-13.496963,3.043006,-0.008309,3.043018,1.297543,-0.003924,1.297549,-0.002730,15.502984,0.203502
1,37,1786965495.417114,0,1,22.146360,-13.509990,37.576922,-13.497152,3.113648,-0.007351,3.113657,1.303244,-0.004730,1.303253,-0.002361,15.430568,0.182933
1,38,1786965495.457117,0,1,22.273731,-13.510241,37.629266,-13.497375,3.184289,-0.006273,3.184295,1.308584,-0.005558,1.308596,-0.001970,15.355540,0.160887
1,39,1786965495.497115,0,1,22.403929,-13.510444,37.681809,-13.497631,3.254930,-0.005073,3.254934,1.313591,-0.006406,1.313607,-0.001559,15.277886,0.137351
1,40,1786965495.537224,0,1,22.536951,-13.510594,37.734541,-13.497922,3.325569,-0.003746,3.325571,1.318292,-0.007272,1.318312,-0.001126,15.197595,0.112314
1,41,1786965495.577218,0,1,22.672800,-13.510685,37.787449,-13.498248,3.396208,-0.002289,3.396209,1.322711,-0.008154,1.322736,-0.000674,15.114655,0.085769
1,42,1786965495.617250,0,1,22.811474,-13.510713,37.840524,-13.498610,3.466846,-0.000700,3.466846,1.326870,-0.009051,1.326901,-0.000202,15.029055,0.057708
1,43,1786965495.657191,0,1,22.952973,-13.510672,37.893756,-13.499008,3.537482,0.001025,3.537483,1.330791,-0.009961,1.330828,0.000290,14.940787,0.028128
1,44,1786965495.697183,0,1,23.097298,-13.510557,37.947135,-13.499444,3.608118,0.002887,3.608119,1.334493,-0.010882,1.334537,0.000800,14.849842,0.002975
1,45,1786965495.737221,0,1,23.244448,-13.510361,38.000655,-13.499916,3.678751,0.004890,3.678754,1.337993,-0.011814,1.338045,0.001329,14.756211,0.035603
1,46,1786965495.777201,0,1,23.394423,-13.510080,38.054307,-13.500427,3.749383,0.007034,3.749390,1.341307,-0.012756,1.341367,0.001876,14.659888,0.069757
1,47,1786965495.817169,0,1,23.547223,-13.509707,38.108085,-13.500975,3.820013,0.009321,3.820024,1.344450,-0.013705,1.344520,0.002440,14.560865,0.105439
1,48,1786965495.857162,0,1,23.702801,-13.509237,38.161975,-13.501552,3.889444,0.011748,3.889462,1.347236,-0.014428,1.347313,0.003021,14.459176,0.142611
1,49,1786965495.897183,0,1,23.861087,-13.508767,38.215909,-13.502149,3.957133,0.011750,3.957151,1.348352,-0.014925,1.348435,0.002969,14.354824,0.143718
1,50,1786965495.937165,0,1,24.022011,-13.508283,38.269843,-13.502758,4.023119,0.012108,4.023137,1.348349,-0.015220,1.348435,0.003010,14.247833,0.150220
1,51,1786965495.977107,0,1,24.185509,-13.507799,38.323777,-13.503371,4.087448,0.012090,4.087466,1.348348,-0.015340,1.348435,0.002958,14.138268,0.151526
1,52,1786965496.017118,0,1,24.351516,-13.507323,38.377711,-13.503983,4.150166,0.011891,4.150183,1.348348,-0.015300,1.348435,0.002865,14.026195,0.150518
1,53,1786965496.057083,0,1,24.519968,-13.506865,38.431645,-13.504588,4.211315,0.011458,4.211330,1.348350,-0.015112,1.348435,0.002721,13.911677,0.146508
1,54,1786965496.097090,0,1,24.690806,-13.506433,38.485579,-13.505179,4.270937,0.010809,4.270951,1.348354,-0.014788,1.348435,0.002531,13.794773,0.139793
1,55,1786965496.137071,0,1,24.863969,-13.506035,38.539513,-13.505753,4.329074,0.009942,4.329085,1.348359,-0.014339,1.348435,0.002297,13.675544,0.130402
1,56,1786965496.177109,0,1,25.039399,-13.505680,38.593448,-13.506304,4.385764,0.008865,4.385773,1.348365,-0.013776,1.348435,0.002021,13.554048,0.118449
1,57,1786965496.217037,0,1,25.217041,-13.505377,38.647383,-13.506828,4.441047,0.007583,4.441054,1.348371,-0.013108,1.348435,0.001708,13.430341,0.104027
1,58,1786965496.257089,0,1,25.396840,-13.505133,38.701318,-13.507322,4.494961,0.006104,4.494965,1.348379,-0.012343,1.348435,0.001358,13.304478,0.087237
1,59,1786965496.297097,0,1,25.578741,-13.504956,38.755253,-13.507781,4.547541,0.004436,4.547543,1.348386,-0.011489,1.348435,0.000975,13.176512,0.068179
1,60,1786965496.337194,0,1,25.762694,-13.504852,38.809189,-13.508204,4.598824,0.002587,4.598825,1.348394,-0.010554,1.348435,0.000563,13.046495,0.046953
1,61,1786965496.377206,0,1,25.948648,-13.504829,38.863125,-13.508585,4.648844,0.000567,4.648844,1.348401,-0.009543,1.348435,0.000122,12.914477,0.023657
1,62,1786965496.417235,0,1,26.136554,-13.504894,38.917061,-13.508924,4.697635,-0.001613,4.697636,1.348408,-0.008464,1.348435,-0.000343,12.780509,0.001611
1,63,1786965496.457217,0,1,26.326363,-13.505052,38.970998,-13.509217,4.745230,-0.003945,4.745232,1.348415,-0.007322,1.348435,-0.000831,12.644636,0.028761
1,64,1786965496.497217,0,1,26.518029,-13.505308,39.024935,-13.509462,4.791661,-0.006417,4.791666,1.348421,-0.006122,1.348435,-0.001339,12.506906,0.057703
1,65,1786965496.537211,0,1,26.711508,-13.505669,39.078872,-13.509656,4.836959,-0.009018,4.836967,1.348426,-0.004869,1.348435,-0.001864,12.367365,0.088354
1,66,1786965496.577211,0,1,26.906754,-13.506139,39.132809,-13.509799,4.881154,-0.011739,4.881168,1.348430,-0.003567,1.348435,-0.002405,12.226056,0.120636
1,67,1786965496.617391,0,1,27.103725,-13.506721,39.186747,-13.509888,4.924276,-0.014567,4.924297,1.348433,-0.002220,1.348435,-0.002958,12.083022,0.154476
1,68,1786965496.657382,0,1,27.302342,-13.507432,39.240684,-13.509921,4.965434,-0.017760,4.965466,1.348435,-0.000833,1.348435,-0.003577,11.938342,0.192981
1,69,1786965496.697266,0,1,27.502562,-13.508261,39.294621,-13.509897,5.005494,-0.020745,5.005537,1.348435,0.000592,1.348435,-0.004144,11.792059,0.229506
1,70,1786965496.737083,0,1,27.704341,-13.509220,39.348559,-13.509815,5.044469,-0.023955,5.044526,1.348433,0.002051,1.348435,-0.004749,11.644218,0.269149
1,71,1786965496.777221,0,1,27.907636,-13.510307,39.402496,-13.509674,5.082376,-0.027180,5.082449,1.348430,0.003541,1.348435,-0.005348,11.494860,0.309561
1,72,1786965496.817135,0,1,28.112405,-13.511527,39.456431,-13.509471,5.119229,-0.030508,5.119320,1.348366,0.005060,1.348376,-0.005960,11.344026,0.351838
1,73,1786965496.857214,0,1,28.318606,-13.512883,39.510362,-13.509208,5.155039,-0.033889,5.155150,1.348285,0.006586,1.348301,-0.006574,11.191756,0.395463
1,74,1786965496.897264,0,1,28.526192,-13.514402,39.564289,-13.508883,5.189646,-0.037975,5.189784,1.348188,0.008116,1.348212,-0.007317,11.038099,0.447897
1,75,1786965496.937202,0,1,28.735115,-13.516077,39.618213,-13.508497,5.223066,-0.041889,5.223234,1.348076,0.009652,1.348111,-0.008020,10.883100,0.499412
1,76,1786965496.977161,0,1,28.945327,-13.517921,39.672131,-13.508050,5.255306,-0.046092,5.255508,1.347951,0.011191,1.347998,-0.008770,10.726808,0.555229
1,77,1786965497.017272,0,1,29.156782,-13.519934,39.726043,-13.507540,5.286371,-0.050317,5.286611,1.347814,0.012734,1.347874,-0.009518,10.569268,0.612529
1,78,1786965497.057166,0,1,29.369433,-13.522122,39.779950,-13.506969,5.316263,-0.054716,5.316545,1.347665,0.014278,1.347740,-0.010292,10.410528,0.673074
1,79,1786965497.097185,0,1,29.583232,-13.524490,39.833850,-13.506336,5.344980,-0.059198,5.345308,1.347505,0.015825,1.347598,-0.011075,10.250634,0.736020
1,80,1786965497.137244,0,1,29.798132,-13.527043,39.887743,-13.505641,5.372516,-0.063828,5.372895,1.347336,0.017372,1.347448,-0.011880,10.089634,0.802202
1,81,1786965497.177233,0,1,30.014087,-13.529787,39.941630,-13.504884,5.398859,-0.068581,5.399295,1.347158,0.018919,1.347291,-0.012702,9.927574,0.871502
1,82,1786965497.217151,0,1,30.231047,-13.532727,39.995509,-13.504066,5.423995,-0.073504,5.424493,1.346972,0.020467,1.347128,-0.013551,9.764504,0.944582
1,83,1786965497.257139,0,1,30.448963,-13.535871,40.049380,-13.503185,5.447900,-0.078610,5.448467,1.346779,0.022014,1.346959,-0.014428,9.600473,1.021758
1,84,1786965497.297172,0,1,30.667784,-13.539229,40.103243,-13.502243,5.470545,-0.083958,5.471190,1.346579,0.023559,1.346785,-0.015346,9.435531,1.103861
1,85,1786965497.337246,0,1,30.887460,-13.542814,40.157098,-13.501239,5.491894,-0.089603,5.492625,1.346372,0.025104,1.346606,-0.016314,9.269731,1.191696
1,86,1786965497.377209,0,1,31.107936,-13.546639,40.210944,-13.500173,5.511898,-0.095648,5.512728,1.346160,0.026646,1.346423,-0.017351,9.103127,1.286618
1,87,1786965497.417246,0,1,31.329156,-13.550728,40.264782,-13.499045,5.530499,-0.102222,5.531444,1.345942,0.028185,1.346237,-0.018481,8.935775,1.390291
1,88,1786965497.457206,0,1,31.551061,-13.555110,40.318611,-13.497857,5.547623,-0.109538,5.548704,1.345719,0.029722,1.346047,-0.019742,8.767737,1.505302
1,89,1786965497.497204,0,1,31.773588,-13.559826,40.372430,-13.496606,5.563176,-0.117895,5.564425,1.345492,0.031256,1.345855,-0.021189,8.599075,1.635266
1,90,1786965497.537205,0,1,31.996670,-13.564937,40.426241,-13.495295,5.577042,-0.127790,5.578506,1.345260,0.032787,1.345660,-0.022910,8.429859,1.785972
1,91,1786965497.577234,0,1,32.220232,-13.570538,40.480042,-13.493922,5.589069,-0.140021,5.590822,1.345025,0.034314,1.345463,-0.025047,8.260165,1.966553
1,92,1786965497.617212,0,1,32.444194,-13.576779,40.533833,-13.492489,5.599048,-0.156033,5.601222,1.344786,0.035837,1.345264,-0.027861,8.090078,2.193267
1,93,1786965497.657236,0,1,32.668461,-13.583922,40.587615,-13.490995,5.606677,-0.178574,5.609520,1.344545,0.037355,1.345063,-0.031839,7.919699,2.496573
1,94,1786965497.697226,0,1,32.892919,-13.592475,40.641387,-13.489440,5.611430,-0.213813,5.615502,1.344300,0.038870,1.344861,-0.038085,7.749153,2.943934
1,95,1786965497.737193,0,1,33.117401,-13.603588,40.695149,-13.487825,5.612070,-0.277836,5.618943,1.344052,0.040379,1.344658,-0.049466,7.578632,3.709445
1,96,1786965497.777188,0,1,33.341616,-13.619677,40.748901,-13.486149,5.605357,-0.402210,5.619769,1.343802,0.041884,1.344454,-0.071632,7.408489,5.136925
1,97,1786965497.817224,0,1,33.565884,-13.634334,40.802643,-13.484414,5.606700,-0.366440,5.618662,1.343550,0.043383,1.344250,-0.065265,7.238312,4.926190
1,98,1786965497.857256,0,1,33.789545,-13.653939,40.856375,-13.482631,5.591524,-0.490114,5.612963,1.343297,0.044585,1.344037,-0.087429,7.068906,6.397985
1,99,1786965497.897205,0,1,34.012321,-13.679471,40.910097,-13.480810,5.569411,-0.638300,5.605869,1.343044,0.045512,1.343815,-0.114110,6.900636,8.187737
1,100,1786965497.937243,0,1,34.233938,-13.711903,40.963808,-13.478963,5.540422,-0.810817,5.599438,1.342791,0.046186,1.343585,-0.145314,6.733900,10.308270
1,101,1786965497.977233,0,1,34.455333,-13.744876,41.017510,-13.477098,5.534878,-0.824324,5.595926,1.342538,0.046627,1.343347,-0.147846,6.567638,10.807681
1,102,1786965498.017264,0,1,34.675328,-13.784685,41.071201,-13.475223,5.499865,-0.995216,5.589183,1.342285,0.046853,1.343102,-0.179016,6.403356,13.026920
1,103,1786965498.057112,0,1,34.895160,-13.825033,41.124882,-13.473348,5.495796,-1.008704,5.587598,1.342031,0.046882,1.342850,-0.181521,6.239642,13.631449
1,104,1786965498.097205,0,1,35.113463,-13.872171,41.178554,-13.471479,5.457581,-1.178440,5.583360,1.341778,0.046728,1.342591,-0.212662,6.078312,15.964419
1,105,1786965498.137223,0,1,35.331718,-13.919867,41.232215,-13.469623,5.456371,-1.192406,5.585143,1.341524,0.046407,1.342326,-0.215152,5.917650,16.690872
1,106,1786965498.177315,0,1,35.550095,-13.967144,41.285865,-13.467785,5.459432,-1.181913,5.585903,1.341270,0.045932,1.342056,-0.213200,5.757466,17.191105
1,107,1786965498.217283,0,1,35.767049,-14.020192,41.339506,-13.465973,5.423859,-1.326218,5.583646,1.341016,0.045315,1.341782,-0.239810,5.599949,19.419895
1,108,1786965498.257306,0,1,35.984259,-14.072854,41.393136,-13.464190,5.430231,-1.316532,5.587545,1.340762,0.044568,1.341503,-0.237855,5.443017,20.048619
1,109,1786965498.297312,0,1,36.200039,-14.131290,41.446757,-13.462442,5.394504,-1.460904,5.588820,1.340508,0.043700,1.341220,-0.264470,5.289178,22.417843
1,110,1786965498.337247,0,1,36.416201,-14.189378,41.500367,-13.460733,5.404052,-1.452212,5.595775,1.340254,0.042723,1.340935,-0.262524,5.136114,23.197435
1,111,1786965498.377144,0,1,36.632992,-14.246153,41.553967,-13.459067,5.419781,-1.419361,5.602554,1.340000,0.041645,1.340647,-0.256133,4.983523,23.762558
1,112,1786965498.417313,0,1,36.850599,-14.300624,41.607557,-13.457448,5.440175,-1.361779,5.608025,1.339745,0.040475,1.340356,-0.245279,4.831107,24.104780
1,113,1786965498.457226,0,1,37.069294,-14.351816,41.661136,-13.455880,5.467377,-1.279813,5.615170,1.339491,0.039219,1.340065,-0.229942,4.678431,24.215232
1,114,1786965498.497216,0,1,37.289099,-14.399718,41.714706,-13.454364,5.495112,-1.197544,5.624088,1.339236,0.037886,1.339772,-0.214574,4.525450,24.351920
1,115,1786965498.537240,0,1,37.508835,-14.449884,41.768265,-13.452905,5.493399,-1.254144,5.634741,1.338982,0.036482,1.339479,-0.224453,4.374553,26.033941
1,116,1786965498.577202,0,1,37.729913,-14.496037,41.821814,-13.451504,5.526965,-1.153834,5.646120,1.338727,0.035012,1.339185,-0.205808,4.223115,26.111945
1,117,1786965498.617251,0,1,37.951035,-14.544482,41.875353,-13.450165,5.528059,-1.211127,5.659175,1.338472,0.033483,1.338891,-0.215680,4.074040,27.938941
1,118,1786965498.657255,0,1,38.173557,-14.588897,41.928882,-13.448889,5.563049,-1.110355,5.672777,1.338218,0.031901,1.338598,-0.197006,3.924548,28.174372
1,119,1786965498.697257,0,1,38.396222,-14.635627,41.982400,-13.447678,5.566623,-1.168262,5.687893,1.337963,0.030268,1.338305,-0.206867,3.777816,30.180439
1,120,1786965498.737224,0,1,38.620332,-14.678300,42.035909,-13.446535,5.602754,-1.066830,5.703419,1.337708,0.028591,1.338013,-0.188159,3.630896,30.611655
1,121,1786965498.777220,0,1,38.844814,-14.722609,42.089407,-13.445460,5.612036,-1.107725,5.720315,1.337453,0.026873,1.337723,-0.194879,3.486903,32.651514
1,122,1786965498.817239,0,1,39.070803,-14.762628,42.142895,-13.444455,5.649736,-1.000469,5.737635,1.337198,0.025118,1.337434,-0.175265,3.342951,33.265176
1,123,1786965498.857311,0,1,39.297159,-14.804795,42.196380,-13.443507,5.658891,-1.054166,5.756242,1.337147,0.023700,1.337357,-0.184174,3.202903,35.704113
1,124,1786965498.897347,0,1,39.525029,-14.842620,42.249872,-13.442603,5.696754,-0.945635,5.774706,1.337284,0.022593,1.337475,-0.164495,3.063464,36.618871
1,125,1786965498.937160,0,1,39.753794,-14.879750,42.303376,-13.441733,5.719123,-0.928245,5.793963,1.337594,0.021771,1.337771,-0.160902,2.927159,38.642933
1,126,1786965498.977321,0,1,39.983854,-14.913614,42.356898,-13.440884,5.751502,-0.846603,5.813477,1.338063,0.021212,1.338231,-0.146147,2.792896,40.197691
1,127,1786965499.017241,0,1,40.214848,-14.946648,42.410445,-13.440048,5.774841,-0.825863,5.833596,1.338678,0.020896,1.338841,-0.142047,2.662798,42.596292
1,128,1786965499.057230,0,1,40.447128,-14.976257,42.464022,-13.439216,5.807004,-0.740215,5.853992,1.339427,0.020802,1.339589,-0.126786,2.535815,44.574694
1,129,1786965499.097256,0,1,40.680395,-15.004749,42.517634,-13.438380,5.831666,-0.712291,5.875006,1.340301,0.020914,1.340464,-0.121540,2.414324,47.413524
1,130,1786965499.137225,0,1,40.914917,-15.029779,42.571286,-13.437531,5.863055,-0.625748,5.896352,1.341288,0.021215,1.341456,-0.106325,2.297566,49.961209
1,131,1786965499.177304,0,1,41.150482,-15.053269,42.624981,-13.436663,5.889120,-0.587257,5.918328,1.342380,0.021688,1.342555,-0.099390,2.188050,53.326829
1,132,1786965499.217336,0,1,41.387424,-15.070626,42.678724,-13.435771,5.923549,-0.433916,5.939420,1.343568,0.022321,1.343754,-0.073122,2.083316,55.885934
1,133,1786965499.257350,0,1,41.625606,-15.081390,42.732518,-13.434847,5.954570,-0.269116,5.960648,1.344846,0.023100,1.345044,-0.045164,1.984026,58.676216
1,134,1786965499.297236,0,1,41.864750,-15.089542,42.786366,-13.433886,5.978602,-0.203794,5.982074,1.346204,0.024014,1.346418,-0.034074,1.894880,62.849950
1,135,1786965499.337249,0,1,42.104862,-15.090190,42.840271,-13.432884,6.002791,-0.016201,6.002813,1.347638,0.025050,1.347871,-0.002699,1.813144,66.225970
1,136,1786965499.377228,0,1,42.345811,-15.089231,42.894199,-13.431837,6.023722,0.023973,6.023770,1.348181,0.026180,1.348435,0.003980,1.745762,71.463981
1,137,1786965499.417259,0,1,42.587415,-15.080591,42.948125,-13.430741,6.040100,0.215995,6.043961,1.348157,0.027399,1.348435,0.035745,1.688821,75.619340
1,138,1786965499.457174,0,1,42.829775,-15.070585,43.002050,-13.429592,6.059007,0.250152,6.064169,1.348129,0.028710,1.348435,0.041263,1.650011,81.642757
1,139,1786965499.497303,0,1,43.072502,-15.053275,43.055974,-13.428388,6.068162,0.432764,6.083574,1.348099,0.030103,1.348435,0.071197,1.624970,86.503510
1,140,1786965499.537224,0,1,43.315902,-15.034683,43.109897,-13.427125,6.085012,0.464778,6.102736,1.348065,0.031571,1.348435,0.076233,1.620704,92.934733
1,141,1786965499.577244,0,1,43.559421,-15.009266,43.163818,-13.425801,6.087960,0.635436,6.121032,1.348029,0.033107,1.348435,0.103999,1.632134,98.068563
1,142,1786965499.617314,0,1,43.803557,-14.982919,43.217737,-13.424413,6.103407,0.658673,6.138846,1.347988,0.034703,1.348435,0.107503,1.664970,104.441052
1,143,1786965499.657343,0,1,44.047582,-14.950046,43.271655,-13.422959,6.100621,0.821831,6.155727,1.347945,0.036354,1.348435,0.133906,1.712909,109.263260
1,144,1786965499.697333,0,1,44.292207,-14.916762,43.325571,-13.421437,6.115643,0.832109,6.171993,1.347898,0.038054,1.348435,0.135232,1.780557,115.131986
1,145,1786965499.737286,0,1,44.536577,-14.877571,43.379485,-13.419845,6.109247,0.979758,6.187312,1.347848,0.039798,1.348435,0.159019,1.861137,119.330212
1,146,1786965499.777306,0,1,44.781546,-14.838418,43.433397,-13.418182,6.124217,0.978842,6.201949,1.347794,0.041580,1.348435,0.158491,1.958208,124.427550
1,147,1786965499.817326,0,1,45.026190,-14.794088,43.487306,-13.416446,6.116092,1.108227,6.215686,1.347737,0.043395,1.348435,0.179254,2.065445,127.893914
1,148,1786965499.857197,0,1,45.271468,-14.750339,43.541214,-13.414651,6.131953,1.093737,6.228733,1.347688,0.044882,1.348435,0.176511,2.185828,132.219955
1,149,1786965499.897122,0,1,45.515834,-14.700081,43.595119,-13.412808,6.109163,1.256457,6.237031,1.347648,0.046065,1.348435,0.202839,2.312189,134.547976
1,150,1786965499.937205,0,1,45.760691,-14.650413,43.649024,-13.410929,6.121423,1.241690,6.246088,1.347617,0.046969,1.348435,0.200128,2.448563,138.121879
1,151,1786965499.977193,0,1,46.006303,-14.602553,43.702928,-13.409025,6.140282,1.196502,6.255772,1.347594,0.047617,1.348435,0.192449,2.594233,141.581843
1,152,1786965500.017080,0,1,46.251699,-14.551542,43.756831,-13.407103,6.134919,1.275279,6.266065,1.347579,0.048030,1.348435,0.204953,2.744833,143.615306
1,153,1786965500.057119,0,1,46.498035,-14.502968,43.810734,-13.405174,6.158390,1.214342,6.276973,1.347572,0.048225,1.348435,0.194687,2.902884,146.624648
1,154,1786965500.097101,0,1,46.744722,-14.453806,43.864637,-13.403245,6.167171,1.229043,6.288446,1.347573,0.048222,1.348435,0.196711,3.065708,148.688983
1,155,1786965500.137110,0,1,46.992216,-14.406266,43.918540,-13.401324,6.187366,1.188512,6.300481,1.347579,0.048035,1.348435,0.189775,3.233790,151.021458
1,156,1786965500.177107,0,1,47.239809,-14.356610,43.972444,-13.399417,6.189807,1.241394,6.313064,1.347592,0.047680,1.348435,0.197929,3.404687,152.331272
1,157,1786965500.217097,0,1,47.488642,-14.310621,44.026348,-13.397530,6.220827,1.149723,6.326180,1.347610,0.047171,1.348435,0.182756,3.580672,154.754930
1,158,1786965500.257100,0,1,47.737347,-14.261076,44.080253,-13.395669,6.217640,1.238638,6.339816,1.347632,0.046520,1.348435,0.196639,3.758093,155.419960
1,159,1786965500.297139,0,1,47.987333,-14.215211,44.134160,-13.393840,6.249636,1.146628,6.353952,1.347659,0.045740,1.348435,0.181453,3.939745,157.570014
1,160,1786965500.337130,0,1,48.237364,-14.166441,44.188067,-13.392046,6.250776,1.219253,6.368578,1.347689,0.044840,1.348435,0.192637,4.122680,158.136070
