simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
2,1.813998,69.089837,3.6490346670771654,3.33485711790393,1.3521315174672492,4.334531,9.179764019650657,72.95463655312955,-0.05186312789384289,-0.0006249206695778749,-0.00021075982532751128,0.007306034206695779,0.23003758515283843,0.3591306742262849,,0.6671266314851604,inf,-0.5804438610290773,-inf,Moussaid,Random,SFM,5.083908
3,1.467141,66.463077,3.809821200204396,3.4230508577586205,1.5160274130747127,4.876132,9.758529686063218,72.73694628591954,-0.049272715063416905,4.037859195402307e-05,-6.56357758620697e-05,0.008192502155172414,0.24146731681034478,0.36138519299673655,,0.8787472648175617,inf,-0.8734476380885247,-inf,Moussaid,Random,SFM,4.679678
4,1.274908,64.938616,4.12942191246739,3.9164789132653057,1.1447882100340137,5.458175,8.96851518962585,80.32817298979592,-0.03357448348811472,0.0007265382653061224,-0.0005195569727891158,0.009043533163265307,0.21475952125850337,0.5137746649973823,,0.9158336870549859,inf,-0.916830621258831,-inf,Moussaid,Random,SFM,5.607752
5,1.562271,71.916521,3.5040074935818515,3.1260776230158727,1.4686050476190475,4.039012,9.97351137962963,74.38960820171957,-0.039616819561480325,-0.0012138511904761905,0.00014908267195767245,0.0064476911375661375,0.42927232605820104,0.23418079731607092,,0.56526289828784,inf,-0.5250979773252913,-inf,Moussaid,Random,SFM,5.653667
6,1.332251,68.166675,4.206570488283165,3.9122580794392525,1.4857888224299065,5.515142,9.964478298286604,75.42088935747664,-0.023268209901621546,0.000883978971962617,0.00026472819314641747,0.007961274922118379,0.19422582009345798,0.41121469129835564,,0.8928255949414675,inf,-0.9992467714415783,-inf,Moussaid,Random,SFM,5.525042
7,1.256848,111.501788,3.8607441289799773,3.514054314553991,1.3628997456964007,4.840244,9.01518317057903,77.91513158215963,-0.04765179861436594,0.00028561189358372434,8.951251956181453e-05,0.007921546165884195,0.20476700078247262,0.4541223104103173,,0.8298004722237015,inf,-0.6366744906286527,-inf,Moussaid,Random,SFM,7.049422
8,1.107021,72.249317,4.311137446119937,3.9488192222222227,1.4226740575048733,5.853055,8.810907621832358,65.53520660818712,-0.07344528211481455,0.001399221247563353,-0.0002105185185185161,0.009928930799220278,0.5340546023391813,0.7756988715061562,,1.0452490138527357,inf,-0.40790664187024356,-inf,Moussaid,Random,SFM,4.934612
9,1.579312,113.719641,2.4567280472722928,2.102073337662338,1.5998295939393938,4.348548,8.422064888744588,68.80015821861473,0.32162888086958663,-0.0006513017316017317,0.00012025757575757754,0.007389612554112553,0.3236478532467532,0.2454704223688383,,0.772081031008199,inf,-0.9096209745642129,-inf,Moussaid,Random,SFM,5.595038
10,1.788837,73.516235,4.025717280077525,3.627310801843318,1.6047622596006146,4.696113,9.886256393241167,74.71886081950845,-0.03307672787686706,-0.0004895422427035333,-0.00018659370199692796,0.0073602611367127495,0.27138319431643626,0.3640922817591579,,0.6577257249849232,inf,-0.7131597414282539,-inf,Moussaid,Random,SFM,5.053209
11,1.771125,65.483763,3.922999975127537,3.578896127962086,1.4326153127962087,4.74243,9.070392775671406,72.02525126619274,-0.04759571959548923,0.0004813388625592419,0.000242962875197473,0.0069651745655608215,0.36310415086887826,0.4476248300424171,,0.6850986241996777,inf,-0.6154769532472253,-inf,Moussaid,Random,SFM,5.663877
12,1.407108,116.495455,3.5542483981646598,3.20147902118644,1.3708703213276836,4.009284,8.98216396257062,85.71528931638419,-0.02857286080469412,-0.0005688855932203386,2.180508474576382e-05,0.006018956214689266,0.38679555932203386,0.31426850957051095,,0.5575849882138773,inf,-0.3595941081025834,-inf,Moussaid,Random,SFM,6.041367
13,1.636156,64.315623,3.373826890099628,2.9838700501930506,1.4244160945945945,3.994853,9.788218315958817,74.12763157464607,-0.05665185845805912,-0.00014493436293436306,-0.00033925032175032124,0.0058932368082368096,0.31072082303732307,0.26572538174456645,,0.5971926743315189,inf,-0.6035514961711455,-inf,Moussaid,Random,SFM,5.847453
14,1.012572,112.68499,4.0461351217735375,3.607023086363636,1.487874168939394,5.243788,9.717459402272727,85.81708459924242,-0.05285726229249843,0.0006266621212121213,-6.610984848485222e-05,0.009372284848484848,0.7415641053030303,0.40713275206970173,,0.999888164253673,inf,-1.3965248453059569,-inf,Moussaid,Random,SFM,7.263356
15,1.388044,71.764037,3.9014154208243133,3.605303051502146,1.4631751988555077,5.040521,10.170865095135909,76.22203940057226,-0.01664639579355353,-0.0005797839771101577,5.149284692417741e-05,0.008323889842632331,0.23488376752503573,0.2961132277504226,,0.8902444832254549,inf,-0.8290347423052585,-inf,Moussaid,Random,SFM,4.999332
16,1.075532,103.646512,4.823597203026648,4.476728544943821,1.44842765917603,6.48038,9.595397148876405,79.86525200187266,-0.05759001793055268,0.0021824812734082396,0.0003121507490636694,0.009243870786516851,0.2616535758426966,0.7162538412451214,,1.0102432760701385,inf,-0.9635981132676663,-inf,Moussaid,Random,SFM,8.71741
17,1.374085,69.605265,4.285781418619041,3.9707070398009954,1.4658051301824213,5.512552,9.57312204145937,73.5373205655058,-0.03584226850075682,-0.0007966301824212277,0.0001101268656716412,0.009802752902155888,0.153775596185738,0.5114035078132669,,0.9173132792349682,inf,-0.634043466467474,-inf,Moussaid,Random,SFM,4.41206
18,1.63716,68.437369,3.282842895041505,2.9295152734082395,1.3252033433208492,4.023415,9.621076163545569,74.02346968102373,-0.05700398876314919,-0.0009731629213483148,-0.00016349812734082317,0.006924785892634209,0.22218456803995004,0.243971478900851,,0.6338563913432205,inf,-0.6926232911025416,-inf,Moussaid,Random,SFM,4.220508
19,1.480217,70.367424,3.471788207028779,3.1460909845559843,1.3682699794079796,4.448398,10.000827856499356,76.04436665701417,-0.039003147405208355,1.4950450450450488e-05,-0.00031220463320463446,0.00691376640926641,0.25410981209781214,0.2515427140874233,,0.7963518014658061,inf,-0.7801560842593103,-inf,Moussaid,Random,SFM,4.87174
20,1.139409,106.088422,2.520539742122911,2.0991930738786277,1.4021497620932277,4.401856,8.275687139401937,75.18870903562004,0.26628008684500015,0.0003999850483729115,0.00033487335092348484,0.006882354441512753,0.5557426992084433,0.23277554386523774,,0.9157900172033758,inf,-1.1097814276919424,-inf,Moussaid,Random,SFM,6.158315
1,1.315391,75.244578,4.109217255741692,3.7456719308755764,1.4620034831029185,5.48392,9.796644197388634,73.58925043548388,-0.06037643470536933,0.003075470407378939,0.0011740107609531129,0.005779842428900847,0.24850907148347423,0.4630605495236737,,0.9056779734880582,inf,-0.7853878408479955,-inf,NES,Fixed,SFM,6.15323
2,1.600494,105.30705,4.132685648866039,3.9100267268041233,1.1731030017182134,5.439989,9.072972929553265,81.50651403006873,-0.040528580113228664,0.0003212671821305846,-0.00023545876288659997,0.00888938058419244,0.2935701151202749,0.5568303313907419,,0.8375652697259047,inf,-0.7874351171618433,-inf,NES,Fixed,SFM,6.868303
3,1.414923,73.778466,4.1401531490044166,3.8011205123152707,1.3757532684729064,5.458761,9.401973484400656,70.44074312807882,-0.079311099829332,0.0002427224958949097,0.00020758620689655168,0.008708078817733991,0.21287907881773396,0.5679784328303751,,0.8906694106462385,inf,-0.4280162849858849,-inf,NES,Fixed,SFM,6.888476
4,0.877442,103.583064,4.359871459926425,4.1380825958549226,1.2945996079447324,5.5,9.45221009758204,87.75601325906734,-0.03438731004091854,-0.0004139188255613131,-0.00039814335060449016,0.009061139896373058,0.3081940051813471,0.5381650054203501,,0.802336642825637,inf,-0.6870538785378002,-inf,NES,Fixed,SFM,10.553114
5,0.468562,103.081147,4.158627327540788,3.9009884540540543,1.4351747702702702,5.220974,8.80471034954955,82.42129755045045,0.006271322986294044,0.00042206936936936974,0.0007030909909909907,0.00849872702702703,0.2800053072072073,0.6227002650387694,,0.8089779949490035,inf,-0.276583361129845,-inf,NES,Fixed,SFM,10.419514
6,0.819402,109.395225,4.450837074926762,4.147504711442786,1.3555636285240464,5.5,9.892626708955225,92.97400122719735,-0.056596373232705284,-0.0008078598673300159,-0.00038031509121061376,0.009099733830845771,0.20253887562189052,0.4503883536011493,,0.7102184506209042,inf,-1.7235194117724049,-inf,NES,Fixed,SFM,10.786205
7,0.924441,104.004301,4.171443021781402,3.792572870646766,1.4570013067993366,5.251355,9.256223093698177,76.21327276202322,-0.05206865311770998,0.0004153805970149249,0.0003968822553897173,0.008628368988391377,0.3831885257048092,0.5149917293428558,,0.8364619517409378,inf,-0.8872962306988875,-inf,NES,Fixed,SFM,9.666408
8,1.440937,69.473712,4.036670651923214,3.6495733148148144,1.4893521805555554,5.251836,9.643605360339507,71.87083003935186,-0.0686400123164325,-0.00010341589506172814,-0.00039649382716049156,0.008859679783950617,0.4214762700617284,0.4626997956324047,,0.8393325750382311,inf,-0.910957594018731,-inf,NES,Fixed,SFM,5.510524
9,0.705848,110.352356,4.400242077281961,4.135878146596859,1.3120829572425827,5.485511,9.481453033158813,87.76044010558464,-0.027464624182158275,0.00019137260034903945,0.0003095357766143056,0.008509344677137872,0.503579242582897,0.5519714792207807,,0.8199040408569425,inf,-0.5052332020812145,-inf,NES,Fixed,SFM,10.193935
10,1.850936,72.848532,4.14317094873731,3.8007511182266005,1.4231028243021346,5.269738,9.430584524630541,70.66492685796388,-0.07311189046457627,0.00011930541871921141,-0.0002804064039408866,0.008603950738916255,0.22568712725779969,0.5375494476925516,,0.824914933636593,inf,-0.5777747910708165,-inf,NES,Fixed,SFM,8.646941
11,0.890807,103.51123,4.359407892382416,4.049150502590674,1.4101302944732297,5.5,9.35945032210708,86.1281293031088,-0.03261939024400044,-0.00010095595854922154,0.00010402245250431813,0.00914411139896373,0.22017547322970638,0.5496681429612785,,0.941734996959892,inf,-0.7090060853113792,-inf,NES,Fixed,SFM,9.935229
12,1.784072,68.693765,4.215424462813223,3.859023726368159,1.3955858441127695,5.271392,9.603217598673302,75.48033680016584,-0.04483344584901651,-0.0001344104477611944,0.0002885713101160977,0.008746435323383083,0.5238332545605306,0.5080179368219399,,0.7964241803864176,inf,-0.7487982730209768,-inf,NES,Fixed,SFM,5.175892
13,0.466956,96.251004,4.394074165018788,4.100255381188119,1.3149013333333333,5.5,9.85765250330033,92.51481021947194,-0.05637442508763681,-0.0003094793729372941,-0.0003510264026402731,0.008799012376237621,0.341231198019802,0.45901152971672105,,0.7609818084484392,inf,-1.3802152548080229,-inf,NES,Fixed,SFM,10.518226
14,1.742018,99.78824,4.315288937805314,4.02481598901099,1.3199917408424908,5.386257,9.199677805860805,79.3205704065934,-0.03430684724137039,0.0008993122710622717,-0.00024338369963369737,0.008337411172161172,0.2989911858974359,0.6488249928843683,,0.7782621190064127,inf,-0.4206481354780944,-inf,NES,Fixed,SFM,8.315973
15,1.351275,72.243108,4.28498811471806,3.8988598453608247,1.47508248024055,5.460322,9.468439874570446,72.29324091494846,-0.06256963066549526,-0.00011714432989690695,0.00015333075601374504,0.009313582474226801,0.5020897500000001,0.5633021410774638,,0.8347906043452663,inf,-0.5435656298510361,-inf,NES,Fixed,SFM,5.131963
16,0.615195,106.844358,4.22550479223875,3.9399801348314605,1.446740555243446,5.274851,8.836840198501873,79.25520354868914,-0.012967383294814172,8.394850187265802e-05,0.00023820131086142295,0.009412551498127341,0.324582504681648,0.6517504498209432,,0.9677444149110718,inf,-0.23397691924396785,-inf,NES,Fixed,SFM,9.859183
17,0.721012,75.227144,4.135493460702138,3.7846584811320754,1.4183669150943394,5.306774,9.728612472484278,72.39792015566037,-0.0652800326885129,-0.0005177303459119492,9.295911949685501e-05,0.009088225628930817,0.47009853459119494,0.4689568987876984,,0.8309399412440179,inf,-0.7841550600218484,-inf,NES,Fixed,SFM,6.387851
18,1.525184,102.796136,4.529601300551323,4.259906632530121,1.4074518955823292,5.5,9.45768273192771,91.39061532931727,-0.03609192874077118,0.00019531927710843383,-0.00016685843373493974,0.009844841365461847,0.34345297088353416,0.5056898933407639,,0.8278681436597597,inf,-1.7883259375583596,-inf,NES,Fixed,SFM,11.551237
19,1.581818,69.112331,4.358685156339862,4.028379795918367,1.3596612925170066,5.449933,9.664304543367347,81.48924109863947,-0.056513603101119976,-0.0002666496598639459,-0.0004020586734693894,0.00936943537414966,0.2823024022108843,0.49339096979403385,,0.9490267781999638,inf,-0.6871878823437825,-inf,NES,Fixed,SFM,5.684691
20,1.152649,115.336985,4.219000623829292,3.8762704029850745,1.3756708349917084,5.336009,9.17015023631841,83.51111227446104,-0.04082899403856606,0.00011783665008291937,0.00030606882255389706,0.00899976533996683,0.423278851575456,0.49920831789359155,,0.8924766222226764,inf,-0.8065332157756577,-inf,NES,Fixed,SFM,7.082309
1,1.043882,106.053353,4.35405031094178,4.065557067357513,1.4608324637305699,5.338878,9.254645913644213,88.63202575302246,-0.022051868047993414,0.0037603509075194467,0.0013725203111495266,0.004604174589455489,0.28530677095937773,0.5664349675775532,,0.8829207723674627,inf,-1.7435188627788831,-inf,NES,Random,SFM,10.816929
2,1.13652,100.170129,4.118373755448702,3.818552512690356,1.328400489001692,5.032666,9.221371753807107,82.9208723714044,-0.03617650776290825,-0.00026309644670050784,-0.000277520304568522,0.00868418274111675,0.3839991514382402,0.4962708880642899,,0.7300662211316782,inf,-0.8887771500520303,-inf,NES,Random,SFM,8.516442
3,2.027437,67.394809,3.3039129226922044,2.8922856666666665,1.435357484217172,3.781406,9.954865147727272,72.6756543554293,-0.05904117155237955,-0.000831089015151515,0.000170729797979797,0.005700527146464647,0.22427265404040403,0.2527667261747767,,0.4657634361246269,inf,-0.5396839194119406,-inf,NES,Random,SFM,6.408584
4,0.446287,111.871288,4.135634592193522,3.8664168536585373,1.3462370617886181,4.9379,9.29023454390244,91.21765361869919,-0.0364803704256408,0.0007668008130081301,-0.00014770731707316906,0.0067867959349593495,0.34134950243902434,0.4340819182258681,,0.6181014011855307,inf,-1.3348403148958,-inf,NES,Random,SFM,10.704199
5,1.771631,69.044385,3.5948039748549365,3.2152720329218107,1.4306208998628258,4.167741,9.807935008230452,73.36679114609052,-0.05967494076958544,-0.0005912942386831274,0.00011448148148148118,0.006674996570644721,0.27758671604938273,0.28392323429524396,,0.6091721674756696,inf,-0.6979331424471267,-inf,NES,Random,SFM,6.165829
6,2.062165,63.853828,3.021518038737104,2.566702489130435,1.43911305615942,3.118749,10.126208739734299,74.50101093900966,-0.05568084398167637,-0.00023980615942028973,9.887379227053058e-05,0.004018150362318841,0.2553525935990338,0.21511302929900233,,0.3573296740683981,inf,-0.3287952723867797,-inf,NES,Random,SFM,4.662377
7,1.99916,68.336934,3.4289789382465843,3.0632782716049385,1.335885010288066,4.120622,9.215982897805214,70.8687357558299,-0.07957691796486092,0.0007106426611796984,-5.7082304526748985e-05,0.005354671467764061,0.26893454046639237,0.350866267632373,,0.6073315664619048,inf,-0.42123070102333393,-inf,NES,Random,SFM,4.392704
8,0.627037,108.896272,4.524214294505925,4.170270376963351,1.4241099703315883,5.783465,9.678613041884816,84.99722968499127,-0.052326050405823846,0.0007508307155322868,-0.0003202609075043635,0.009015801047120417,0.21120377399650958,0.5574258677775226,,0.9083833166173034,inf,-0.928408055932165,-inf,NES,Random,SFM,8.142204
9,1.896228,103.02032,3.739688110990302,3.3523213122171946,1.432266601809955,4.285943,9.341352078431372,77.78303696606334,-0.040515258840954346,-0.000670346153846154,0.0005719562594268474,0.0069538453996983406,0.30915750678733034,0.38012111058748543,,0.6591471527820413,inf,-0.32481426935045593,-inf,NES,Random,SFM,6.335463
10,1.102969,106.174658,3.44750254185157,3.092124518218624,1.3227568677462889,3.879306,9.543349541160595,80.17342647975708,-0.04846340624978013,-0.0006490580296896087,-0.00034815047233468355,0.005895334682860999,0.2960782759784076,0.24377783100006178,,0.5962152934541431,inf,-0.44542130814469993,-inf,NES,Random,SFM,6.783508
11,1.13485,105.170971,4.498164710787174,4.243197236559141,1.2058709767025089,5.818781,9.583144735663083,85.07948330645162,-0.041256109208143765,0.0018106541218637989,-0.00014384050179211573,0.007959598566308245,0.3157718405017921,0.5965916911016859,,0.8517827787411261,inf,-1.0127676021466634,-inf,NES,Random,SFM,8.080464
12,0.984815,107.730578,4.600739228423041,4.243820563535912,1.4910229963167587,5.972793,9.405098785451198,77.79287691988951,-0.04384007514523768,0.00039978453038673977,0.00017886924493554294,0.010160193370165748,0.2137302762430939,0.6695998229165561,,0.9431021004812232,inf,-0.7912125473303313,-inf,NES,Random,SFM,9.505003
13,1.03228,102.265046,3.0012659094920124,2.617335496478873,1.340064766431925,3.490799,9.029875801056338,74.01498328110328,-0.03573255284506174,-0.0014510252347417843,-1.2946009389650103e-06,0.006548731807511737,0.23398379225352114,0.2138205388931156,,0.5684765750366826,inf,-0.5201520955039297,-inf,NES,Random,SFM,5.560103
14,2.002199,68.95138,3.8040106193167533,3.4013584508928565,1.4952379233630952,4.530084,9.617024947172618,71.80927214955356,-0.06357586078971059,0.0008682470238095241,-0.0001793437499999999,0.00588357886904762,0.162716087797619,0.39833675786371553,,0.6372266713786843,inf,-0.5377536387540781,-inf,NES,Random,SFM,5.708982
15,0.802286,88.799697,4.1498686215983485,3.850483590909091,1.4012183106060607,5.173512,9.354517295454544,82.50579824810605,-0.030855229857883058,1.4062499999999818e-05,7.84223484848478e-05,0.009599043560606061,0.24028278219696966,0.4131508381623368,,0.922249659729018,inf,-0.7868535174070797,-inf,NES,Random,SFM,9.425163
16,1.446068,105.039152,4.144978584937305,3.924427668341708,1.206180190117253,5.045081,9.298921146566164,88.95514151423785,-0.032579039827657245,0.00025078224455611333,-7.332328308207544e-05,0.00736241876046901,0.3036706499162479,0.4861192553351588,,0.7426391363305643,inf,-1.6886056046879763,-inf,NES,Random,SFM,10.797287
17,1.500605,71.371812,3.7236661445893864,3.3606703577586203,1.4294563642241378,4.60288,9.605400919540232,70.81094190660919,-0.0680310363717419,-0.00031672054597701093,8.19734195402271e-05,0.007297556752873564,0.29720224928160915,0.369057465797021,,0.7736308482890757,inf,-0.6892059830091539,-inf,NES,Random,SFM,5.000402
18,0.605935,112.538797,4.438469824623776,4.169365469273743,1.2996117718808193,5.697001,9.57036372811918,86.54217581936686,-0.03027445783414277,0.0006960782122905031,4.5921787709497025e-05,0.009422137802607079,0.1951378566108007,0.5399816030844008,,0.9521021244497727,inf,-0.9690543371078872,-inf,NES,Random,SFM,9.035945
19,0.741185,109.766565,4.486243886605415,4.142271577319588,1.4504731829896909,5.708761,9.534580487113402,87.66543601718212,-0.041711752681323044,8.671821305841201e-06,0.00014492182130584286,0.009512658075601374,0.29890789089347075,0.5389601503161351,,0.8995742194032377,inf,-0.8711836058145744,-inf,NES,Random,SFM,9.853566
20,0.532303,96.870933,4.164195927002992,3.901261086294416,1.311230649746193,4.878814,9.542946587986464,89.90760012351947,-0.0251191777353102,-0.00024774619289340093,-0.00026483417935702205,0.007821800338409474,0.2585300727580372,0.48693945775398256,,0.773635723691928,inf,-0.474285010013263,-inf,NES,Random,SFM,10.994577
