simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,2,1786613411.446040,0,2,21.068345,-9.901543,43.989607,-10.427402,0.639048,-0.024434,0.639515,-0.101284,-0.256467,0.275742,-0.038216,22.927294,0.875366
1,2,1786613411.446040,0,3,21.068345,-9.901543,43.970520,-12.003868,0.639048,-0.024434,0.639515,-0.299699,-0.046207,0.303240,-0.038216,22.998465,3.055202
1,2,1786613411.446040,0,4,21.068345,-9.901543,46.170259,-11.000478,0.639048,-0.024434,0.639515,-0.303350,0.000348,0.303350,-0.038216,25.125957,0.317133
1,2,1786613411.446040,0,5,21.068345,-9.901543,44.976477,-9.697959,0.639048,-0.024434,0.639515,-0.230567,0.009520,0.230764,-0.038216,23.908999,2.677490
1,2,1786613411.446040,0,6,21.068345,-9.901543,38.970252,-13.299123,0.639048,-0.024434,0.639515,-0.303476,0.008805,0.303604,-0.038216,18.221466,8.556668
1,3,1786613411.486040,0,1,21.096678,-9.903027,43.671646,-9.165335,0.708326,-0.037101,0.709297,-0.260369,0.271741,0.376344,-0.052330,22.587018,4.869929
1,3,1786613411.486040,0,2,21.096678,-9.903027,43.984364,-10.439550,0.708326,-0.037101,0.709297,-0.131094,-0.303709,0.330794,-0.052330,22.893973,1.655459
1,3,1786613411.486040,0,3,21.096678,-9.903027,43.955492,-12.006488,0.708326,-0.037101,0.709297,-0.375685,-0.065512,0.381354,-0.052330,22.955390,2.259218
1,3,1786613411.486040,0,4,21.096678,-9.903027,46.154994,-11.000275,0.708326,-0.037101,0.709297,-0.381608,0.005056,0.381642,-0.052330,25.082328,0.491062
1,3,1786613411.486040,0,5,21.096678,-9.903027,44.966113,-9.696292,0.708326,-0.037101,0.709297,-0.259100,0.041682,0.262431,-0.052330,23.870330,3.494547
1,3,1786613411.486040,0,6,21.096678,-9.903027,38.954979,-13.298681,0.708326,-0.037101,0.709297,-0.381844,0.011048,0.382004,-0.052330,18.178266,7.767630
1,4,1786613411.526342,0,1,21.127772,-9.905122,43.658557,-9.152827,0.777347,-0.052381,0.779110,-0.327223,0.312692,0.452605,-0.067282,22.543341,5.767358
1,4,1786613411.526342,0,2,21.127772,-9.905122,43.977661,-10.452467,0.777347,-0.052381,0.779110,-0.167569,-0.322921,0.363810,-0.067282,22.856444,2.482785
1,4,1786613411.526342,0,3,21.127772,-9.905122,43.937442,-12.009943,0.777347,-0.052381,0.779110,-0.451258,-0.086374,0.459450,-0.067282,22.906578,1.417202
1,4,1786613411.526342,0,4,21.127772,-9.905122,46.136605,-10.999813,0.777347,-0.052381,0.779110,-0.459737,0.011569,0.459883,-0.067282,25.032780,1.348623
1,4,1786613411.526342,0,5,21.127772,-9.905122,44.955007,-9.694429,0.777347,-0.052381,0.779110,-0.277653,0.046577,0.281533,-0.067282,23.828167,4.361610
1,4,1786613411.526342,0,6,21.127772,-9.905122,38.936570,-13.298148,0.777347,-0.052381,0.779110,-0.460212,0.013310,0.460404,-0.067282,18.129146,6.932029
1,5,1786613411.566312,0,1,21.161613,-9.907944,43.642595,-9.139063,0.846034,-0.070550,0.848970,-0.399060,0.344094,0.526924,-0.083196,22.494126,6.725639
1,5,1786613411.566312,0,2,21.161613,-9.907944,43.969195,-10.465884,0.846034,-0.070550,0.848970,-0.211651,-0.335423,0.396617,-0.083196,22.814405,3.365465
1,5,1786613411.566312,0,3,21.161613,-9.907944,43.916375,-12.014255,0.846034,-0.070550,0.848970,-0.526675,-0.107795,0.537593,-0.083196,22.852040,0.521747
1,5,1786613411.566312,0,4,21.161613,-9.907944,46.115084,-10.999172,0.846034,-0.070550,0.848970,-0.538011,0.016009,0.538250,-0.083196,24.977320,2.262829
1,5,1786613411.566312,0,5,21.161613,-9.907944,44.943344,-9.691717,0.846034,-0.070550,0.848970,-0.291563,0.067785,0.299339,-0.083196,23.782714,5.287734
1,5,1786613411.566312,0,6,21.161613,-9.907944,38.915027,-13.297525,0.846034,-0.070550,0.848970,-0.538578,0.015591,0.538804,-0.083196,18.074096,6.042334
1,6,1786613411.606154,0,1,21.198185,-9.911621,43.623646,-9.124343,0.914286,-0.091920,0.918895,-0.473722,0.368012,0.599871,-0.100201,22.439276,7.751691
1,6,1786613411.606154,0,2,21.198185,-9.911621,43.958699,-10.479417,0.914286,-0.091920,0.918895,-0.262399,-0.338319,0.428151,-0.100201,22.767595,4.312031
1,6,1786613411.606154,0,3,21.198185,-9.911621,43.892291,-12.019422,0.914286,-0.091920,0.918895,-0.602100,-0.129188,0.615804,-0.100201,22.791781,0.434726
1,6,1786613411.606154,0,4,21.198185,-9.911621,46.090802,-10.998423,0.914286,-0.091920,0.918895,-0.607060,0.018723,0.607348,-0.100201,24.916331,3.241141
1,6,1786613411.606154,0,5,21.198185,-9.911621,44.931083,-9.688032,0.914286,-0.091920,0.918895,-0.306546,0.092132,0.320091,-0.100201,23.733951,6.280837
1,6,1786613411.606154,0,6,21.198185,-9.911621,38.890349,-13.296809,0.914286,-0.091920,0.918895,-0.616945,0.017893,0.617204,-0.100201,18.013111,5.090888
1,7,1786613411.646314,0,1,21.237490,-9.916065,43.601603,-9.109111,0.982641,-0.111092,0.988901,-0.551071,0.380809,0.669847,-0.112576,22.378667,8.516612
1,7,1786613411.646314,0,2,21.237490,-9.916065,43.946696,-10.491756,0.982641,-0.111092,0.988901,-0.300069,-0.308468,0.430342,-0.112576,22.716502,4.997963
1,7,1786613411.646314,0,3,21.237490,-9.916065,43.865185,-12.025426,0.982641,-0.111092,0.988901,-0.677660,-0.150100,0.694084,-0.112576,22.725800,1.124390
1,7,1786613411.646314,0,4,21.237490,-9.916065,46.064105,-10.997605,0.982641,-0.111092,0.988901,-0.667417,0.020454,0.667730,-0.112576,24.850162,3.955689
1,7,1786613411.646314,0,5,21.237490,-9.916065,44.917967,-9.683160,0.982641,-0.111092,0.988901,-0.327887,0.121807,0.349781,-0.112576,23.681622,7.013635
1,7,1786613411.646314,0,6,21.237490,-9.916065,38.862537,-13.296000,0.982641,-0.111092,0.988901,-0.695310,0.020218,0.695604,-0.112576,17.946204,4.405623
1,8,1786613411.686311,0,1,21.279608,-9.920576,43.576427,-9.094017,1.052950,-0.112784,1.058973,-0.629394,0.377331,0.733836,-0.106706,22.312134,8.236809
1,8,1786613411.686311,0,2,21.279608,-9.920576,43.932877,-10.502951,1.052950,-0.112784,1.058973,-0.345490,-0.279879,0.444630,-0.106706,22.660753,4.641139
1,8,1786613411.686311,0,3,21.279608,-9.920576,43.835049,-12.032240,1.052950,-0.112784,1.058973,-0.753400,-0.170345,0.772418,-0.106706,22.654073,0.765285
1,8,1786613411.686311,0,4,21.279608,-9.920576,46.035301,-10.996588,1.052950,-0.112784,1.058973,-0.720110,0.025440,0.720559,-0.106706,24.779066,3.624979
1,8,1786613411.686311,0,5,21.279608,-9.920576,44.903515,-9.676702,1.052950,-0.112784,1.058973,-0.361310,0.161441,0.395738,-0.106706,23.625165,6.705240
1,8,1786613411.686311,0,6,21.279608,-9.920576,38.831590,-13.295098,1.052950,-0.112784,1.058973,-0.773675,0.022566,0.774004,-0.106706,17.873429,4.769035
1,9,1786613411.726307,0,1,21.324520,-9.925328,43.548816,-9.079677,1.122797,-0.118792,1.129064,-0.690294,0.358508,0.777839,-0.105408,22.240378,8.218532
1,9,1786613411.726307,0,2,21.324520,-9.925328,43.917032,-10.513065,1.122797,-0.118792,1.129064,-0.396125,-0.252858,0.469949,-0.105408,22.600155,4.549240
1,9,1786613411.726307,0,3,21.324520,-9.925328,43.801869,-12.039811,1.122797,-0.118792,1.129064,-0.829483,-0.189266,0.850802,-0.105408,22.576587,0.665339
1,9,1786613411.726307,0,4,21.324520,-9.925328,46.004647,-10.995230,1.122797,-0.118792,1.129064,-0.766356,0.033931,0.767107,-0.105408,24.703306,3.557175
1,9,1786613411.726307,0,5,21.324520,-9.925328,44.887238,-9.668457,1.122797,-0.118792,1.129064,-0.406908,0.206133,0.456141,-0.105408,23.564118,6.664027
1,9,1786613411.726307,0,6,21.324520,-9.925328,38.797689,-13.294105,1.122797,-0.118792,1.129064,-0.847521,0.024804,0.847884,-0.105408,17.794951,4.873134
1,10,1786613411.766315,0,1,21.372227,-9.930316,43.519202,-9.066197,1.192678,-0.124718,1.199181,-0.740337,0.337010,0.813434,-0.104191,22.163826,8.204103
1,10,1786613411.766315,0,2,21.372227,-9.930316,43.899042,-10.522183,1.192678,-0.124718,1.199181,-0.449741,-0.227953,0.504212,-0.104191,22.534589,4.464662
1,10,1786613411.766315,0,3,21.372227,-9.930316,43.765630,-12.048066,1.192678,-0.124718,1.199181,-0.905991,-0.206388,0.929201,-0.104191,22.493318,0.567288
1,10,1786613411.766315,0,4,21.372227,-9.930316,45.972356,-10.993411,1.192678,-0.124718,1.199181,-0.807278,0.045470,0.808558,-0.104191,24.623088,3.495199
1,10,1786613411.766315,0,5,21.372227,-9.930316,44.868923,-9.658695,1.192678,-0.124718,1.199181,-0.457896,0.244056,0.518876,-0.104191,23.498265,6.632008
1,10,1786613411.766315,0,6,21.372227,-9.930316,38.761071,-13.293030,1.192678,-0.124718,1.199181,-0.915442,0.026887,0.915837,-0.104191,17.711006,4.975252
1,11,1786613411.806309,0,1,21.422727,-9.935573,43.487156,-9.054665,1.262501,-0.131413,1.269322,-0.801163,0.288298,0.851456,-0.103716,22.082006,8.228759
1,11,1786613411.806309,0,2,21.422727,-9.935573,43.878865,-10.530404,1.262501,-0.131413,1.269322,-0.504421,-0.205513,0.544680,-0.103716,22.464015,4.425147
1,11,1786613411.806309,0,3,21.422727,-9.935573,43.726802,-12.056824,1.262501,-0.131413,1.269322,-0.970689,-0.218937,0.995073,-0.103716,22.404720,0.509645
1,11,1786613411.806309,0,4,21.422727,-9.935573,45.938587,-10.991069,1.262501,-0.131413,1.269322,-0.844206,0.058555,0.846234,-0.103716,24.538571,3.477208
1,11,1786613411.806309,0,5,21.422727,-9.935573,44.849233,-9.646616,1.262501,-0.131413,1.269322,-0.492234,0.301973,0.577479,-0.103716,23.428288,6.649162
1,11,1786613411.806309,0,6,21.422727,-9.935573,38.721955,-13.291877,1.262501,-0.131413,1.269322,-0.977914,0.028828,0.978339,-0.103716,17.621806,5.037336
1,12,1786613411.846308,0,1,21.476019,-9.941119,43.452430,-9.044762,1.332291,-0.138663,1.339487,-0.868144,0.247555,0.902750,-0.103706,21.994683,8.277535
1,12,1786613411.846308,0,2,21.476019,-9.941119,43.856533,-10.537695,1.332291,-0.138663,1.339487,-0.558313,-0.182280,0.587315,-0.103706,22.388463,4.414978
1,12,1786613411.846308,0,3,21.476019,-9.941119,43.685765,-12.065935,1.332291,-0.138663,1.339487,-1.025931,-0.227783,1.050913,-0.103706,22.311156,0.477015
1,12,1786613411.846308,0,4,21.476019,-9.941119,45.903515,-10.988132,1.332291,-0.138663,1.339487,-0.876815,0.073444,0.879885,-0.103706,24.449924,3.487582
1,12,1786613411.846308,0,5,21.476019,-9.941119,44.828751,-9.632850,1.332291,-0.138663,1.339487,-0.512061,0.344129,0.616953,-0.103706,23.354766,6.698186
1,12,1786613411.846308,0,6,21.476019,-9.941119,38.680540,-13.290651,1.332291,-0.138663,1.339487,-1.035372,0.030637,1.035825,-0.103706,17.527547,5.075151
1,13,1786613411.886312,0,1,21.532101,-9.946978,43.414848,-9.036156,1.402044,-0.146479,1.409675,-0.939538,0.215158,0.963859,-0.104097,21.901695,8.347774
1,13,1786613411.886312,0,2,21.532101,-9.946978,43.832152,-10.544028,1.402044,-0.146479,1.409675,-0.609516,-0.158329,0.629745,-0.104097,22.308042,4.430696
1,13,1786613411.886312,0,3,21.532101,-9.946978,43.642828,-12.075275,1.402044,-0.146479,1.409675,-1.073430,-0.233508,1.098534,-0.104097,22.212922,0.466195
1,13,1786613411.886312,0,4,21.532101,-9.946978,45.867250,-10.984618,1.402044,-0.146479,1.409675,-0.906608,0.087846,0.910854,-0.104097,24.357262,3.522751
1,13,1786613411.886312,0,5,21.532101,-9.946978,44.807762,-9.618068,1.402044,-0.146479,1.409675,-0.524728,0.369553,0.641802,-0.104097,23.277985,6.773934
1,13,1786613411.886312,0,6,21.532101,-9.946978,38.637011,-13.289358,1.402044,-0.146479,1.409675,-1.088217,0.032325,1.088697,-0.104097,17.428410,5.092209
1,14,1786613411.926299,0,1,21.590971,-9.953171,43.374521,-9.028507,1.471765,-0.154822,1.479885,-1.008184,0.191218,1.026158,-0.104809,21.803166,8.435736
1,14,1786613411.926299,0,2,21.590971,-9.953171,43.805884,-10.549410,1.471765,-0.154822,1.479885,-0.656699,-0.134539,0.670339,-0.104809,22.222913,4.467691
1,14,1786613411.926299,0,3,21.590971,-9.953171,43.598254,-12.084736,1.471765,-0.154822,1.479885,-1.114356,-0.236516,1.139179,-0.104809,22.110270,0.472860
1,14,1786613411.926299,0,4,21.590971,-9.953171,45.829863,-10.980596,1.471765,-0.154822,1.479885,-0.934684,0.100541,0.940076,-0.104809,24.260657,3.577946
1,14,1786613411.926299,0,5,21.590971,-9.953171,44.786231,-9.602815,1.471765,-0.154822,1.479885,-0.538257,0.381340,0.659652,-0.104809,23.197906,6.870482
1,14,1786613411.926299,0,6,21.590971,-9.953171,38.591538,-13.288002,1.471765,-0.154822,1.479885,-1.136819,0.033902,1.137324,-0.104809,17.324560,5.093108
1,15,1786613411.966077,0,1,21.652629,-9.959718,43.331757,-9.021548,1.541453,-0.163667,1.550117,-1.069091,0.173994,1.083157,-0.105781,21.699418,8.538747
1,15,1786613411.966077,0,2,21.652629,-9.959718,43.777918,-10.553896,1.541453,-0.163667,1.550117,-0.699160,-0.112164,0.708100,-0.105781,22.133265,4.522484
1,15,1786613411.966077,0,3,21.652629,-9.959718,43.552268,-12.094222,1.541453,-0.163667,1.550117,-1.149635,-0.237142,1.173839,-0.105781,22.003415,0.493907
1,15,1786613411.966077,0,4,21.652629,-9.959718,45.791395,-10.976148,1.541453,-0.163667,1.550117,-0.961694,0.111198,0.968101,-0.105781,24.160156,3.649627
1,15,1786613411.966077,0,5,21.652629,-9.959718,44.763989,-9.587434,1.541453,-0.163667,1.550117,-0.556058,0.384527,0.676063,-0.105781,23.114358,6.983659
1,15,1786613411.966077,0,6,21.652629,-9.959718,38.544278,-13.286587,1.541453,-0.163667,1.550117,-1.181516,0.035376,1.182045,-0.105781,17.216151,5.081195
1,16,1786613412.006308,0,1,21.717074,-9.966638,43.286862,-9.015109,1.611109,-0.172989,1.620370,-1.122381,0.160968,1.133865,-0.106963,21.590766,8.654424
1,16,1786613412.006308,0,2,21.717074,-9.966638,43.748436,-10.557582,1.611109,-0.172989,1.620370,-0.737027,-0.092145,0.742765,-0.106963,22.039287,4.592049
1,16,1786613412.006308,0,3,21.717074,-9.966638,43.505064,-12.103651,1.611109,-0.172989,1.620370,-1.180093,-0.235729,1.203407,-0.106963,21.892541,0.526741
1,16,1786613412.006308,0,4,21.717074,-9.966638,45.751883,-10.971342,1.611109,-0.172989,1.620370,-0.987806,0.120143,0.995086,-0.106963,24.055799,3.734829
1,16,1786613412.006308,0,5,21.717074,-9.966638,44.740872,-9.572104,1.611109,-0.172989,1.620370,-0.577927,0.383252,0.693456,-0.106963,23.027178,7.110238
1,16,1786613412.006308,0,6,21.717074,-9.966638,38.495373,-13.285117,1.611109,-0.172989,1.620370,-1.222621,0.036757,1.223173,-0.106963,17.103322,5.059279
1,17,1786613412.046238,0,1,21.784303,-9.973948,43.240099,-9.009088,1.680735,-0.182762,1.690642,-1.169086,0.150520,1.178736,-0.108314,21.477479,8.780744
1,17,1786613412.046238,0,2,21.784303,-9.973948,43.717599,-10.560580,1.680735,-0.182762,1.690642,-0.770940,-0.074942,0.774573,-0.108314,21.941139,4.673830
1,17,1786613412.046238,0,3,21.784303,-9.973948,43.456805,-12.112956,1.680735,-0.182762,1.690642,-1.206482,-0.232631,1.228705,-0.108314,21.777803,0.569248
1,17,1786613412.046238,0,4,21.784303,-9.973948,45.711359,-10.966235,1.680735,-0.182762,1.690642,-1.013111,0.127690,1.021126,-0.108314,23.947622,3.831136
1,17,1786613412.046238,0,5,21.784303,-9.973948,44.716777,-9.556901,1.680735,-0.182762,1.690642,-0.602375,0.380059,0.712250,-0.108314,22.936266,7.247765
1,17,1786613412.046238,0,6,21.784303,-9.973948,38.444956,-13.283595,1.680735,-0.182762,1.690642,-1.260421,0.038050,1.260996,-0.108314,16.986204,5.029659
1,18,1786613412.086333,0,1,21.854316,-9.981666,43.191690,-9.003423,1.750331,-0.192960,1.760935,-1.210203,0.141634,1.218463,-0.109799,21.359787,8.915978
1,18,1786613412.086333,0,2,21.854316,-9.981666,43.685535,-10.563004,1.750331,-0.192960,1.760935,-0.801590,-0.060598,0.803877,-0.109799,21.838958,4.765653
1,18,1786613412.086333,0,3,21.854316,-9.981666,43.407626,-12.122084,1.750331,-0.192960,1.760935,-1.229466,-0.228191,1.250463,-0.109799,21.659330,0.619668
1,18,1786613412.086333,0,4,21.854316,-9.981666,45.669859,-10.960862,1.750331,-0.192960,1.760935,-1.037486,0.134315,1.046144,-0.109799,23.835664,3.936568
1,18,1786613412.086333,0,5,21.854316,-9.981666,44.691658,-9.541848,1.750331,-0.192960,1.760935,-0.627981,0.376334,0.732112,-0.109799,22.841576,7.394314
1,18,1786613412.086333,0,6,21.854316,-9.981666,38.393149,-13.282024,1.750331,-0.192960,1.760935,-1.295182,0.039263,1.295777,-0.109799,16.864914,4.994247
1,19,1786613412.126267,0,1,21.927098,-9.989807,43.141830,-8.998077,1.819538,-0.203521,1.830885,-1.246512,0.133643,1.253656,-0.111390,21.237900,9.058643
1,19,1786613412.126267,0,2,21.927098,-9.989807,43.652355,-10.564959,1.819538,-0.203521,1.830885,-0.829513,-0.048885,0.830952,-0.111390,21.732869,4.865685
1,19,1786613412.126267,0,3,21.927098,-9.989807,43.357642,-12.130992,1.819538,-0.203521,1.830885,-1.249606,-0.222714,1.269298,-0.111390,21.537245,0.676527
1,19,1786613412.126267,0,4,21.927098,-9.989807,45.627428,-10.955246,1.819538,-0.203521,1.830885,-1.060774,0.140400,1.070025,-0.111390,23.719986,4.049504
1,19,1786613412.126267,0,5,21.927098,-9.989807,44.665507,-9.526937,1.819538,-0.203521,1.830885,-0.653766,0.372784,0.752581,-0.111390,22.743120,7.548343
1,19,1786613412.126267,0,6,21.927098,-9.989807,38.340063,-13.280408,1.819538,-0.203521,1.830885,-1.327145,0.040402,1.327760,-0.111390,16.739578,4.954638
1,20,1786613412.166297,0,1,22.002576,-9.998378,43.090685,-8.993033,1.886957,-0.214264,1.899082,-1.278618,0.126096,1.284821,-0.113066,21.112060,9.207621
1,20,1786613412.166297,0,2,22.002576,-9.998378,43.618152,-10.566537,1.886957,-0.214264,1.899082,-0.855075,-0.039457,0.855985,-0.113066,21.623041,4.972539
1,20,1786613412.166297,0,3,22.002576,-9.998378,43.306948,-12.139651,1.886957,-0.214264,1.899082,-1.267362,-0.216464,1.285715,-0.113066,21.411709,0.738751
1,20,1786613412.166297,0,4,22.002576,-9.998378,45.584115,-10.949397,1.886957,-0.214264,1.899082,-1.082828,0.146232,1.092658,-0.113066,23.600708,4.168768
1,20,1786613412.166297,0,5,22.002576,-9.998378,44.638342,-9.512147,1.886957,-0.214264,1.899082,-0.679134,0.369733,0.773257,-0.113066,22.640987,7.708756
1,20,1786613412.166297,0,6,22.002576,-9.998378,38.285802,-13.278750,1.886957,-0.214264,1.899082,-1.356535,0.041473,1.357169,-0.113066,16.610366,4.911990
1,21,1786613412.206267,0,1,22.080681,-10.007385,43.038405,-8.988286,1.952633,-0.225178,1.965573,-1.307015,0.118689,1.312393,-0.114813,20.982486,9.362189
1,21,1786613412.206267,0,2,22.080681,-10.007385,43.583010,-10.567815,1.952633,-0.225178,1.965573,-0.878532,-0.031944,0.879113,-0.114813,21.509631,5.085291
1,21,1786613412.206267,0,3,22.080681,-10.007385,43.255623,-12.148037,1.952633,-0.225178,1.965573,-1.283108,-0.209663,1.300125,-0.114813,21.282870,0.805664
1,21,1786613412.206267,0,4,22.080681,-10.007385,45.539974,-10.943316,1.952633,-0.225178,1.965573,-1.103529,0.152011,1.113950,-0.114813,23.477955,4.293633
1,21,1786613412.206267,0,5,22.080681,-10.007385,44.610192,-9.497455,1.952633,-0.225178,1.965573,-0.703735,0.367303,0.793823,-0.114813,22.535281,7.874896
1,21,1786613412.206267,0,6,22.080681,-10.007385,38.230459,-13.277050,1.952633,-0.225178,1.965573,-1.383558,0.042481,1.384210,-0.114813,16.477440,4.867039
1,22,1786613412.246269,0,1,22.161346,-10.016834,42.985286,-8.983850,2.016614,-0.236215,2.030401,-1.327967,0.110882,1.332588,-0.116603,20.849545,9.520724
1,22,1786613412.246269,0,2,22.161346,-10.016834,43.547007,-10.568855,2.016614,-0.236215,2.030401,-0.900076,-0.026001,0.900452,-0.116603,21.392785,5.202232
1,22,1786613412.246269,0,3,22.161346,-10.016834,43.203738,-12.156137,2.016614,-0.236215,2.030401,-1.297145,-0.202498,1.312856,-0.116603,21.150860,0.875754
1,22,1786613412.246269,0,4,22.161346,-10.016834,45.495062,-10.937002,2.016614,-0.236215,2.030401,-1.122792,0.157873,1.133836,-0.116603,23.351853,4.422566
1,22,1786613412.246269,0,5,22.161346,-10.016834,44.581098,-9.482835,2.016614,-0.236215,2.030401,-0.727362,0.365511,0.814035,-0.116603,22.426110,8.045289
1,22,1786613412.246269,0,6,22.161346,-10.016834,38.174123,-13.275313,2.016614,-0.236215,2.030401,-1.408403,0.043432,1.409072,-0.116603,16.340952,4.821347
1,23,1786613412.286243,0,1,22.244504,-10.026727,42.932139,-8.979771,2.078948,-0.247341,2.093609,-1.328680,0.101992,1.332588,-0.118418,20.714110,9.681976
1,23,1786613412.286243,0,2,22.244504,-10.026727,43.510210,-10.569708,2.078948,-0.247341,2.093609,-0.919946,-0.021329,0.920193,-0.118418,21.272637,5.322206
1,23,1786613412.286243,0,3,22.244504,-10.026727,43.151347,-12.163951,2.078948,-0.247341,2.093609,-1.309770,-0.195337,1.324256,-0.118418,21.015799,0.947987
1,23,1786613412.286243,0,4,22.244504,-10.026727,45.449441,-10.930438,2.078948,-0.247341,2.093609,-1.140528,0.164080,1.152270,-0.118418,23.222528,4.554587
1,23,1786613412.286243,0,5,22.244504,-10.026727,44.551127,-9.468262,2.078948,-0.247341,2.093609,-0.749271,0.364309,0.833144,-0.118418,22.313613,8.218980
1,23,1786613412.286243,0,6,22.244504,-10.026727,38.116873,-13.273541,2.078948,-0.247341,2.093609,-1.431263,0.044287,1.431948,-0.118418,16.201046,4.775969
1,24,1786613412.326251,0,1,22.330128,-10.036770,42.878965,-8.976057,2.140596,-0.251080,2.155271,-1.329351,0.092839,1.332588,-0.116761,20.576195,9.644846
1,24,1786613412.326251,0,2,22.330128,-10.036770,43.472677,-10.570400,2.140596,-0.251080,2.155271,-0.938319,-0.017297,0.938479,-0.116761,21.149282,5.244093
1,24,1786613412.326251,0,3,22.330128,-10.036770,43.098500,-12.171482,2.140596,-0.251080,2.155271,-1.321168,-0.188280,1.334517,-0.116761,20.877794,0.821277
1,24,1786613412.326251,0,4,22.330128,-10.036770,45.403173,-10.923614,2.140596,-0.251080,2.155271,-1.156706,0.170611,1.169221,-0.116761,23.090082,4.488753
1,24,1786613412.326251,0,5,22.330128,-10.036770,44.520382,-9.453704,2.140596,-0.251080,2.155271,-0.768614,0.363962,0.850433,-0.116761,22.197914,8.195055
1,24,1786613412.326251,0,6,22.330128,-10.036770,38.058781,-13.271739,2.140596,-0.251080,2.155271,-1.452298,0.045054,1.452997,-0.116761,16.057881,4.932251
1,25,1786613412.366218,0,1,22.418150,-10.047016,42.825766,-8.972714,2.200559,-0.256140,2.215416,-1.329965,0.083581,1.332588,-0.115876,20.435873,9.652611
1,25,1786613412.366218,0,2,22.418150,-10.047016,43.434467,-10.570954,2.200559,-0.256140,2.215416,-0.955248,-0.013855,0.955349,-0.115876,21.022847,5.211124
1,25,1786613412.366218,0,3,22.418150,-10.047016,43.045241,-12.178738,2.200559,-0.256140,2.215416,-1.331474,-0.181387,1.343772,-0.115876,20.736951,0.738889
