simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,1,1786695978.909519,0,6,21.042782,-9.900565,38.982390,-13.299534,0.569561,-0.014136,0.569737,-0.225130,0.005741,0.225203,-0.024814,18.258765,9.306756
1,2,1786695978.949786,0,1,21.068344,-9.901543,43.683055,-9.175207,0.639028,-0.024433,0.639495,-0.184189,0.240982,0.303312,-0.038216,22.626373,4.029197
1,2,1786695978.949786,0,2,21.068344,-9.901543,43.993910,-10.428841,0.639028,-0.024433,0.639495,-0.046931,-0.274145,0.278133,-0.038216,22.931629,0.872017
1,2,1786695978.949786,0,3,21.068344,-9.901543,43.970600,-12.004287,0.639028,-0.024433,0.639495,-0.298386,-0.052534,0.302975,-0.038216,22.998584,3.056227
1,2,1786695978.949786,0,4,21.068344,-9.901543,46.170285,-10.999844,0.639028,-0.024433,0.639495,-0.302764,0.010436,0.302944,-0.038216,25.125957,0.315689
1,2,1786695978.949786,0,5,21.068344,-9.901543,44.971061,-9.697411,0.639028,-0.024433,0.639495,-0.290497,0.023835,0.291473,-0.038216,23.903589,2.678912
1,2,1786695978.949786,0,6,21.068344,-9.901543,38.970249,-13.299235,0.639028,-0.024433,0.639495,-0.303510,0.007483,0.303603,-0.038216,18.221486,8.557017
1,3,1786695978.989598,0,1,21.096676,-9.903027,43.673223,-9.163628,0.708299,-0.037099,0.709270,-0.245791,0.289477,0.379750,-0.052330,22.588652,4.874120
1,3,1786695978.989598,0,2,21.096676,-9.903027,43.991636,-10.441323,0.708299,-0.037099,0.709270,-0.056856,-0.312054,0.317191,-0.052330,22.901287,1.651446
1,3,1786695978.989598,0,3,21.096676,-9.903027,43.955672,-12.007327,0.708299,-0.037099,0.709270,-0.373191,-0.076000,0.380851,-0.052330,22.955649,2.261268
1,3,1786695978.989598,0,4,21.096676,-9.903027,46.155112,-10.998751,0.708299,-0.037099,0.709270,-0.379323,0.027330,0.380306,-0.052330,25.082381,0.494547
1,3,1786695978.989598,0,5,21.096676,-9.903027,44.957394,-9.696011,0.708299,-0.037099,0.709270,-0.341677,0.034991,0.343464,-0.052330,23.861616,3.495396
1,3,1786695978.989598,0,6,21.096676,-9.903027,38.954974,-13.298870,0.708299,-0.037099,0.709270,-0.381893,0.009132,0.382002,-0.052330,18.178299,7.768222
1,4,1786695979.029566,0,1,21.127768,-9.905122,43.660825,-9.150247,0.777316,-0.052378,0.779078,-0.309968,0.334509,0.456044,-0.067282,22.545697,5.773706
1,4,1786695979.029566,0,2,21.127768,-9.905122,43.988527,-10.454793,0.777316,-0.052378,0.779078,-0.077713,-0.336746,0.345597,-0.067282,22.867366,2.477599
1,4,1786695979.029566,0,3,21.127768,-9.905122,43.937777,-12.011380,0.777316,-0.052378,0.779078,-0.447392,-0.101315,0.458720,-0.067282,22.907047,1.420715
1,4,1786695979.029566,0,4,21.127768,-9.905122,46.137166,-10.996841,0.777316,-0.052378,0.779078,-0.448634,0.047745,0.451168,-0.067282,25.033215,1.355462
1,4,1786695979.029566,0,5,21.127768,-9.905122,44.942150,-9.694262,0.777316,-0.052378,0.779078,-0.381090,0.043739,0.383592,-0.067282,23.815316,4.362273
1,4,1786695979.029566,0,6,21.127768,-9.905122,38.936563,-13.298442,0.777316,-0.052378,0.779078,-0.460278,0.010683,0.460402,-0.067282,18.129197,6.932956
1,5,1786695979.070006,0,1,21.161608,-9.907944,43.645739,-9.135250,0.846001,-0.070547,0.848937,-0.377144,0.374931,0.531800,-0.083196,22.497404,6.735050
1,5,1786695979.070006,0,2,21.161608,-9.907944,43.984064,-10.469029,0.846001,-0.070547,0.848937,-0.111581,-0.355915,0.372995,-0.083196,22.829352,3.358465
1,5,1786695979.070006,0,3,21.161608,-9.907944,43.916922,-12.016472,0.846001,-0.070547,0.848937,-0.521360,-0.127302,0.536677,-0.083196,22.852794,0.527176
1,5,1786695979.070006,0,4,21.161608,-9.907944,46.116815,-10.994169,0.846001,-0.070547,0.848937,-0.508794,0.066806,0.513162,-0.083196,24.978835,2.274447
1,5,1786695979.070006,0,5,21.161608,-9.907944,44.925659,-9.691953,0.846001,-0.070547,0.848937,-0.412272,0.057728,0.416294,-0.083196,23.765033,5.287533
1,5,1786695979.070006,0,6,21.161608,-9.907944,38.915016,-13.297957,0.846001,-0.070547,0.848937,-0.538664,0.012130,0.538801,-0.083196,18.074172,6.043705
1,6,1786695979.109845,0,1,21.198178,-9.911620,43.627859,-9.118830,0.914256,-0.091916,0.918865,-0.447008,0.410507,0.606903,-0.100200,22.443687,7.765347
1,6,1786695979.109845,0,2,21.198178,-9.911620,43.977773,-10.483869,0.914256,-0.091916,0.918865,-0.157278,-0.370983,0.402945,-0.100200,22.786781,4.302005
1,6,1786695979.109845,0,3,21.198178,-9.911620,43.893104,-12.022588,0.914256,-0.091916,0.918865,-0.595468,-0.152887,0.614781,-0.100200,22.792890,0.426962
1,6,1786695979.109845,0,4,21.198178,-9.911620,46.094326,-10.990873,0.914256,-0.091916,0.918865,-0.562208,0.082386,0.568212,-0.100200,24.919530,3.258806
1,6,1786695979.109845,0,5,21.198178,-9.911620,44.908134,-9.688957,0.914256,-0.091916,0.918865,-0.438125,0.074887,0.444479,-0.100200,23.711001,6.279091
1,6,1786695979.109845,0,6,21.198178,-9.911620,38.890334,-13.297418,0.914256,-0.091916,0.918865,-0.617053,0.013466,0.617200,-0.100200,18.013217,5.092830
1,7,1786695979.149785,0,1,21.237486,-9.916042,43.607072,-9.101232,0.982681,-0.110533,0.988878,-0.519671,0.439945,0.680888,-0.112011,22.384421,8.503814
1,7,1786695979.149785,0,2,21.237486,-9.916042,43.969303,-10.499161,0.982681,-0.110533,0.988878,-0.211752,-0.382310,0.437035,-0.112011,22.739295,4.948307
1,7,1786695979.149785,0,3,21.237486,-9.916042,43.866304,-12.029677,0.982681,-0.110533,0.988878,-0.669987,-0.177247,0.693036,-0.112011,22.727316,1.081537
1,7,1786695979.149785,0,4,21.237486,-9.916042,46.069902,-10.987138,0.982681,-0.110533,0.988878,-0.610597,0.093397,0.617699,-0.112011,24.855506,3.947938
1,7,1786695979.149785,0,5,21.237486,-9.916042,44.889699,-9.685152,0.982681,-0.110533,0.988878,-0.460894,0.095122,0.470608,-0.112011,23.653340,6.977039
1,7,1786695979.149785,0,6,21.237486,-9.916042,38.862516,-13.296831,0.982681,-0.110533,0.988878,-0.695444,0.014684,0.695599,-0.112011,17.946349,4.440697
1,8,1786695979.189771,0,1,21.279607,-9.920522,43.583274,-9.082759,1.053021,-0.111996,1.058960,-0.594952,0.461838,0.753168,-0.105958,22.319395,8.222065
1,8,1786695979.189771,0,2,21.279607,-9.920522,43.958433,-10.514736,1.053021,-0.111996,1.058960,-0.271731,-0.389360,0.474804,-0.105958,22.686610,4.570072
1,8,1786695979.189771,0,3,21.279607,-9.920522,43.836503,-12.037675,1.053021,-0.111996,1.058960,-0.745032,-0.199938,0.771393,-0.105958,22.656035,0.708971
1,8,1786695979.189771,0,4,21.279607,-9.920522,46.043709,-10.983140,1.053021,-0.111996,1.058960,-0.654825,0.099948,0.662408,-0.105958,24.786891,3.613918
1,8,1786695979.189771,0,5,21.279607,-9.920522,44.870366,-9.680419,1.053021,-0.111996,1.058960,-0.483319,0.118335,0.497595,-0.105958,23.591981,6.654077
1,8,1786695979.189771,0,6,21.279607,-9.920522,38.831563,-13.296200,1.053021,-0.111996,1.058960,-0.773836,0.015776,0.773997,-0.105958,17.873622,4.815528
1,9,1786695979.230012,0,1,21.324521,-9.925245,43.556379,-9.063788,1.122865,-0.118092,1.129058,-0.672363,0.474254,0.822793,-0.104785,22.248542,8.222765
1,9,1786695979.230012,0,2,21.324521,-9.925245,43.945931,-10.529296,1.122865,-0.118092,1.129058,-0.312559,-0.363999,0.479780,-0.104785,22.629473,4.474152
1,9,1786695979.230012,0,3,21.324521,-9.925245,43.803679,-12.046508,1.122865,-0.118092,1.129058,-0.820600,-0.220819,0.849791,-0.104785,22.579023,0.612939
1,9,1786695979.230012,0,4,21.324521,-9.925245,46.015902,-10.979016,1.122865,-0.118092,1.129058,-0.695182,0.103085,0.702783,-0.104785,24.713857,3.559966
1,9,1786695979.230012,0,5,21.324521,-9.925245,44.850012,-9.674638,1.122865,-0.118092,1.129058,-0.508850,0.144522,0.528975,-0.104785,23.526825,6.614059
1,9,1786695979.230012,0,6,21.324521,-9.925245,38.797715,-13.295534,1.122865,-0.118092,1.129058,-0.846185,0.016657,0.846349,-0.104785,17.795262,4.913596
1,10,1786695979.269979,0,1,21.372232,-9.930203,43.526499,-9.044816,1.192761,-0.123939,1.199183,-0.747008,0.474303,0.884864,-0.103538,22.171952,8.220862
1,10,1786695979.269979,0,2,21.372232,-9.930203,43.931505,-10.543037,1.192761,-0.123939,1.199183,-0.360658,-0.343546,0.498094,-0.103538,22.567596,4.376189
1,10,1786695979.269979,0,3,21.372232,-9.930203,43.767810,-12.056089,1.192761,-0.123939,1.199183,-0.896731,-0.239541,0.928174,-0.103538,22.496251,0.509758
1,10,1786695979.269979,0,4,21.372232,-9.930203,45.986707,-10.974671,1.192761,-0.123939,1.199183,-0.729887,0.108641,0.737928,-0.103538,24.636625,3.502499
1,10,1786695979.269979,0,5,21.372232,-9.930203,44.828327,-9.667514,1.192761,-0.123939,1.199183,-0.542126,0.178097,0.570631,-0.103538,23.457566,6.573915
1,10,1786695979.269979,0,6,21.372232,-9.930203,38.761198,-13.294840,1.192761,-0.123939,1.199183,-0.912938,0.017345,0.913103,-0.103538,17.711491,5.018707
1,11,1786695979.309985,0,1,21.422735,-9.935427,43.494264,-9.026293,1.262595,-0.130601,1.269332,-0.805880,0.463087,0.929458,-0.103072,22.090244,8.264295
1,11,1786695979.309985,0,2,21.422735,-9.935427,43.915003,-10.556044,1.262595,-0.130601,1.269332,-0.412535,-0.325176,0.525286,-0.103072,22.500828,4.325063
1,11,1786695979.309985,0,3,21.422735,-9.935427,43.728972,-12.066287,1.262595,-0.130601,1.269332,-0.970953,-0.254933,1.003863,-0.103072,22.407783,0.448829
1,11,1786695979.309985,0,4,21.422735,-9.935427,45.956310,-10.970013,1.262595,-0.130601,1.269332,-0.759906,0.116439,0.768775,-0.103072,24.555380,3.490851
1,11,1786695979.309985,0,5,21.422735,-9.935427,44.804901,-9.658978,1.262595,-0.130601,1.269332,-0.585647,0.213405,0.623317,-0.103072,23.383800,6.582975
1,11,1786695979.309985,0,6,21.422735,-9.935427,38.722216,-13.294126,1.262595,-0.130601,1.269332,-0.974543,0.017856,0.974706,-0.103072,17.622511,5.081704
1,12,1786695979.349973,0,1,21.476031,-9.940939,43.460194,-9.008383,1.332398,-0.137793,1.339504,-0.851734,0.447754,0.962255,-0.103051,22.003933,8.333391
1,12,1786695979.349973,0,2,21.476031,-9.940939,43.896378,-10.568368,1.332398,-0.137793,1.339504,-0.465636,-0.308076,0.558326,-0.103051,22.429124,4.301400
1,12,1786695979.349973,0,3,21.476031,-9.940939,43.687649,-12.076891,1.332398,-0.137793,1.339504,-1.033062,-0.265113,1.066538,-0.103051,22.314082,0.411505
1,12,1786695979.349973,0,4,21.476031,-9.940939,45.924860,-10.964952,1.332398,-0.137793,1.339504,-0.786247,0.126530,0.796363,-0.103051,24.470265,3.506021
1,12,1786695979.349973,0,5,21.476031,-9.940939,44.779422,-9.649261,1.332398,-0.137793,1.339504,-0.636965,0.242917,0.681714,-0.103051,23.305216,6.621498
1,12,1786695979.349973,0,6,21.476031,-9.940939,38.680960,-13.293398,1.332398,-0.137793,1.339504,-1.031412,0.018203,1.031572,-0.103051,17.528506,5.121789
1,13,1786695979.389977,0,1,21.532118,-9.946760,43.424639,-8.990977,1.402165,-0.145545,1.409699,-0.888875,0.435135,0.989667,-0.103430,21.913375,8.425923
1,13,1786695979.389977,0,2,21.532118,-9.946760,43.875680,-10.580053,1.402165,-0.145545,1.409699,-0.517446,-0.292136,0.594217,-0.103430,22.352535,4.302571
1,13,1786695979.389977,0,3,21.532118,-9.946760,43.644195,-12.087759,1.402165,-0.145545,1.409699,-1.086360,-0.271706,1.119823,-0.103430,22.215486,0.395676
1,13,1786695979.389977,0,4,21.532118,-9.946760,45.892455,-10.959416,1.402165,-0.145545,1.409699,-0.810138,0.138397,0.821874,-0.103430,24.381376,3.545687
1,13,1786695979.389977,0,5,21.532118,-9.946760,44.751755,-9.638810,1.402165,-0.145545,1.409699,-0.691680,0.261295,0.739389,-0.103430,23.221679,6.685935
1,13,1786695979.389977,0,6,21.532118,-9.946760,38.637603,-13.292661,1.402165,-0.145545,1.409699,-1.083923,0.018402,1.084079,-0.103430,17.429649,5.141451
1,14,1786695979.429902,0,1,21.590949,-9.952908,43.387830,-8.973832,1.470778,-0.153697,1.478787,-0.920243,0.428632,1.015172,-0.104122,21.818859,8.537658
1,14,1786695979.429902,0,2,21.590949,-9.952908,43.853012,-10.591170,1.470778,-0.153697,1.478787,-0.566702,-0.277927,0.631185,-0.104122,22.271211,4.323523
1,14,1786695979.429902,0,3,21.590949,-9.952908,43.598882,-12.098789,1.470778,-0.153697,1.478787,-1.132819,-0.275739,1.165895,-0.104122,22.112302,0.396751
1,14,1786695979.429902,0,4,21.590949,-9.952908,45.859145,-10.953371,1.470778,-0.153697,1.478787,-0.832744,0.151112,0.846343,-0.104122,24.288810,3.605067
1,14,1786695979.429902,0,5,21.590949,-9.952908,44.721892,-9.628107,1.470778,-0.153697,1.478787,-0.746577,0.267573,0.793077,-0.104122,23.133223,6.770251
1,14,1786695979.429902,0,6,21.590949,-9.952908,38.592306,-13.291923,1.470778,-0.153697,1.478787,-1.132426,0.018463,1.132576,-0.104122,17.326141,5.145532
1,15,1786695979.469943,0,1,21.652450,-9.959395,43.349892,-8.956713,1.537520,-0.162179,1.546050,-0.948436,0.427975,1.040526,-0.105092,21.720598,8.667199
1,15,1786695979.469943,0,2,21.652450,-9.959395,43.828501,-10.601812,1.537520,-0.162179,1.546050,-0.612780,-0.266051,0.668043,-0.105092,22.185354,4.361995
1,15,1786695979.469943,0,3,21.652450,-9.959395,43.551932,-12.109904,1.537520,-0.162179,1.546050,-1.173751,-0.277879,1.206196,-0.105092,22.004818,0.412918
1,15,1786695979.469943,0,4,21.652450,-9.959395,45.824948,-10.946824,1.537520,-0.162179,1.546050,-0.854941,0.163691,0.870470,-0.105092,24.192657,3.682139
1,15,1786695979.469943,0,5,21.652450,-9.959395,44.689938,-9.617528,1.537520,-0.162179,1.546050,-0.798849,0.264474,0.841490,-0.105092,23.040025,6.871514
1,15,1786695979.469943,0,6,21.652450,-9.959395,38.545216,-13.291187,1.537520,-0.162179,1.546050,-1.177241,0.018399,1.177384,-0.105092,17.218199,5.136020
1,16,1786695979.509975,0,1,21.716547,-9.966234,43.310869,-8.939476,1.602440,-0.170955,1.611534,-0.975577,0.430912,1.066506,-0.106282,21.618718,8.811758
1,16,1786695979.509975,0,2,21.716547,-9.966234,43.802286,-10.612083,1.602440,-0.170955,1.611534,-0.655380,-0.256770,0.703884,-0.106282,22.095179,4.414521
1,16,1786695979.509975,0,3,21.716547,-9.966234,43.503527,-12.121047,1.602440,-0.170955,1.611534,-1.210109,-0.278577,1.241760,-0.106282,21.893280,0.441137
1,16,1786695979.509975,0,4,21.716547,-9.966234,45.789857,-10.939813,1.602440,-0.170955,1.611534,-0.877259,0.175279,0.894598,-0.106282,24.092989,3.773625
1,16,1786695979.509975,0,5,21.716547,-9.966234,44.656084,-9.607280,1.602440,-0.170955,1.611534,-0.846352,0.256201,0.884280,-0.106282,22.942345,6.986015
1,16,1786695979.509975,0,6,21.716547,-9.966234,38.496469,-13.290458,1.602440,-0.170955,1.611534,-1.218662,0.018220,1.218799,-0.106282,17.106030,5.116087
1,17,1786695979.549828,0,1,21.783171,-9.973433,43.270765,-8.922082,1.665589,-0.179975,1.675284,-1.002593,0.434852,1.092835,-0.107638,21.513299,8.968324
1,17,1786695979.549828,0,2,21.783171,-9.973433,43.774510,-10.622078,1.665589,-0.179975,1.675284,-0.694393,-0.249880,0.737985,-0.107638,22.000903,4.477699
1,17,1786695979.549828,0,3,21.783171,-9.973433,43.453823,-12.132173,1.665589,-0.179975,1.675284,-1.242624,-0.278152,1.273375,-0.107638,21.777909,0.478375
1,17,1786695979.549828,0,4,21.783171,-9.973433,45.753860,-10.932401,1.665589,-0.179975,1.675284,-0.899919,0.185297,0.918797,-0.107638,23.989864,3.876231
1,17,1786695979.549828,0,5,21.783171,-9.973433,44.620551,-9.597418,1.665589,-0.179975,1.675284,-0.888323,0.246551,0.921903,-0.107638,22.840475,7.110460
1,17,1786695979.549828,0,6,21.783171,-9.973433,38.446191,-13.289741,1.665589,-0.179975,1.675284,-1.256962,0.017936,1.257090,-0.107638,16.989824,5.088868
1,18,1786695979.589972,0,1,21.852252,-9.981000,43.229592,-8.904566,1.727014,-0.189195,1.737346,-1.029334,0.437919,1.118616,-0.109115,21.404425,9.134485
1,18,1786695979.589972,0,2,21.852252,-9.981000,43.745315,-10.631872,1.727014,-0.189195,1.737346,-0.729866,-0.244839,0.769838,-0.109115,21.902737,4.548971
1,18,1786695979.589972,0,3,21.852252,-9.981000,43.402948,-12.143247,1.727014,-0.189195,1.737346,-1.271860,-0.276833,1.301640,-0.109115,21.658897,0.522364
1,18,1786695979.589972,0,4,21.852252,-9.981000,45.716946,-10.924659,1.727014,-0.189195,1.737346,-0.922873,0.193551,0.942951,-0.109115,23.883344,3.987436
1,18,1786695979.589972,0,5,21.852252,-9.981000,44.583542,-9.587904,1.727014,-0.189195,1.737346,-0.925226,0.237850,0.955309,-0.109115,22.734689,7.242577
1,18,1786695979.589972,0,6,21.852252,-9.981000,38.394495,-13.289038,1.727014,-0.189195,1.737346,-1.292391,0.017556,1.292510,-0.109115,16.869764,5.056717
1,19,1786695979.629864,0,1,21.923722,-9.988943,43.187384,-8.886996,1.786761,-0.198572,1.797762,-1.055195,0.439231,1.142961,-0.110681,21.292196,9.308147
1,19,1786695979.629864,0,2,21.923722,-9.988943,43.714836,-10.641512,1.786761,-0.198572,1.797762,-0.761977,-0.241013,0.799184,-0.110681,21.800883,4.626262
1,19,1786695979.629864,0,3,21.923722,-9.988943,43.351018,-12.154238,1.786761,-0.198572,1.797762,-1.298250,-0.274785,1.327011,-0.110681,21.536423,0.571233
1,19,1786695979.629864,0,4,21.923722,-9.988943,45.679110,-10.916651,1.786761,-0.198572,1.797762,-0.945885,0.200186,0.966836,-0.110681,23.773496,4.105152
1,19,1786695979.629864,0,5,21.923722,-9.988943,44.545219,-9.578666,1.786761,-0.198572,1.797762,-0.958086,0.230941,0.985526,-0.110681,22.625217,7.380598
1,19,1786695979.629864,0,6,21.923722,-9.988943,38.341488,-13.288355,1.786761,-0.198572,1.797762,-1.325177,0.017088,1.325287,-0.110681,16.746019,5.021577
1,20,1786695979.669826,0,1,21.997517,-9.997266,43.144200,-8.869450,1.844877,-0.208068,1.856573,-1.079603,0.438660,1.165318,-0.112307,21.176736,9.487569
1,20,1786695979.669826,0,2,21.997517,-9.997266,43.683197,-10.651027,1.844877,-0.208068,1.856573,-0.790980,-0.237882,0.825977,-0.112307,21.695532,4.707925
1,20,1786695979.669826,0,3,21.997517,-9.997266,43.298133,-12.165123,1.844877,-0.208068,1.856573,-1.322121,-0.272127,1.349836,-0.112307,21.410648,0.623472
1,20,1786695979.669826,0,4,21.997517,-9.997266,45.640365,-10.908430,1.844877,-0.208068,1.856573,-0.968639,0.205529,0.990204,-0.112307,23.660399,4.227695
1,20,1786695979.669826,0,5,21.997517,-9.997266,44.505701,-9.569636,1.844877,-0.208068,1.856573,-0.987937,0.225745,1.013401,-0.112307,22.512246,7.523130
1,20,1786695979.669826,0,6,21.997517,-9.997266,38.287267,-13.287693,1.844877,-0.208068,1.856573,-1.355532,0.016540,1.355633,-0.112307,16.618750,4.985023
1,21,1786695979.709826,0,1,22.073573,-10.005972,43.100112,-8.851991,1.901407,-0.217645,1.913822,-1.102200,0.436484,1.185480,-0.113969,21.058181,9.671325
1,21,1786695979.709826,0,2,22.073573,-10.005972,43.650510,-10.660432,1.901407,-0.217645,1.913822,-0.817161,-0.235110,0.850311,-0.113969,21.586860,4.792630
1,21,1786695979.709826,0,3,22.073573,-10.005972,43.244384,-12.175881,1.901407,-0.217645,1.913822,-1.343731,-0.268948,1.370382,-0.113969,21.281723,0.677848
1,21,1786695979.709826,0,4,22.073573,-10.005972,45.602058,-10.898915,1.901407,-0.217645,1.913822,-0.957672,0.237869,0.986771,-0.113969,23.545423,4.356539
1,21,1786695979.709826,0,5,22.073573,-10.005972,44.463751,-9.561881,1.901407,-0.217645,1.913822,-1.048759,0.193879,1.066529,-0.113969,22.394581,7.666228
1,21,1786695979.709826,0,6,22.073573,-10.005972,38.231921,-13.287057,1.901407,-0.217645,1.913822,-1.383651,0.015918,1.383742,-0.113969,16.488108,4.948353
1,22,1786695979.749865,0,1,22.151829,-10.015063,43.055055,-8.834521,1.956393,-0.227270,1.969549,-1.126429,0.436737,1.208131,-0.115650,20.936536,9.858675
1,22,1786695979.749865,0,2,22.151829,-10.015063,43.616923,-10.669928,1.956393,-0.227270,1.969549,-0.839690,-0.237408,0.872606,-0.115650,21.475081,4.878783
1,22,1786695979.749865,0,3,22.151829,-10.015063,43.189852,-12.186494,1.956393,-0.227270,1.969549,-1.363291,-0.265320,1.388869,-0.115650,21.149788,0.733349
1,22,1786695979.749865,0,4,22.151829,-10.015063,45.564170,-10.888581,1.956393,-0.227270,1.969549,-0.947181,0.258361,0.981785,-0.115650,23.428631,4.489519
1,22,1786695979.749865,0,5,22.151829,-10.015063,44.419468,-9.555095,1.956393,-0.227270,1.969549,-1.107067,0.169660,1.119992,-0.115650,22.272389,7.809596
1,22,1786695979.749865,0,6,22.151829,-10.015063,38.175532,-13.286447,1.956393,-0.227270,1.969549,-1.409712,0.015230,1.409794,-0.115650,16.354236,4.912639
1,23,1786695979.789828,0,1,22.232224,-10.024539,43.009012,-8.816967,2.009877,-0.236912,2.023792,-1.151081,0.438846,1.231899,-0.117332,20.811851,10.049009
1,23,1786695979.789828,0,2,22.232224,-10.024539,43.582581,-10.679639,2.009877,-0.236912,2.023792,-0.858557,-0.242778,0.892222,-0.117332,21.360404,4.965177
1,23,1786695979.789828,0,3,22.232224,-10.024539,43.134978,-12.196880,2.009877,-0.236912,2.023792,-1.371856,-0.259646,1.396211,-0.117332,21.015332,0.789427
1,23,1786695979.789828,0,4,22.232224,-10.024539,45.526630,-10.877816,2.009877,-0.236912,2.023792,-0.938506,0.269124,0.976331,-0.117332,23.310029,4.624838
1,23,1786695979.789828,0,5,22.232224,-10.024539,44.372996,-9.549022,2.009877,-0.236912,2.023792,-1.161792,0.151821,1.171670,-0.117332,22.145878,7.953004
1,23,1786695979.789828,0,6,22.232224,-10.024539,38.118194,-13.285858,2.009877,-0.236912,2.023792,-1.433464,0.014728,1.433540,-0.117332,16.217282,4.878726
1,24,1786695979.829759,0,1,22.314732,-10.034134,42.962020,-8.799285,2.062707,-0.239871,2.076607,-1.174790,0.442051,1.255206,-0.115769,20.684181,10.055698
1,24,1786695979.829759,0,2,22.314732,-10.034134,43.547626,-10.689619,2.062707,-0.239871,2.076607,-0.873854,-0.249504,0.908776,-0.115769,21.243009,4.864867
1,24,1786695979.829759,0,3,22.314732,-10.034134,43.080053,-12.206991,2.062707,-0.239871,2.076607,-1.373135,-0.252792,1.396211,-0.115769,20.878693,0.659476
1,24,1786695979.829759,0,4,22.314732,-10.034134,45.489320,-10.866913,2.062707,-0.239871,2.076607,-0.932758,0.272571,0.971768,-0.115769,23.189546,4.575057
1,24,1786695979.829759,0,5,22.314732,-10.034134,44.324520,-9.543479,2.062707,-0.239871,2.076607,-1.211916,0.138576,1.219813,-0.115769,22.015256,7.910156
1,24,1786695979.829759,0,6,22.314732,-10.034134,38.059990,-13.285282,2.062707,-0.239871,2.076607,-1.455092,0.014398,1.455164,-0.115769,16.077410,5.033620
1,25,1786695979.869764,0,1,22.399291,-10.043906,42.914969,-8.781762,2.113955,-0.244296,2.128024,-1.176278,0.438077,1.255206,-0.115053,20.554466,10.112504
1,25,1786695979.869764,0,2,22.399291,-10.043906,43.512194,-10.699870,2.113955,-0.244296,2.128024,-0.885802,-0.256255,0.922124,-0.115053,21.123091,4.812482
1,25,1786695979.869764,0,3,22.399291,-10.043906,43.025079,-12.216837,2.113955,-0.244296,2.128024,-1.374345,-0.246130,1.396211,-0.115053,20.739932,0.578113
