simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,1,1786613826.773315,0,5,21.042790,-9.900566,44.982599,-9.698204,0.569739,-0.014141,0.569915,-0.222395,0.023097,0.223591,-0.024814,23.940664,1.906055
1,1,1786613826.773315,0,6,21.042790,-9.900566,38.982392,-13.299457,0.569739,-0.014141,0.569915,-0.225100,0.006840,0.225204,-0.024814,18.258746,9.306519
1,2,1786613826.813558,0,1,21.068367,-9.901544,43.679610,-9.178091,0.639426,-0.024448,0.639893,-0.216066,0.212606,0.303126,-0.038216,22.622814,4.022204
1,2,1786613826.813558,0,2,21.068367,-9.901544,43.983111,-10.425286,0.639426,-0.024448,0.639893,-0.178326,-0.250184,0.307233,-0.038216,22.920729,0.880305
1,2,1786613826.813558,0,3,21.068367,-9.901544,43.970423,-12.003238,0.639426,-0.024448,0.639893,-0.301232,-0.037000,0.303496,-0.038216,22.998289,3.053643
1,2,1786613826.813558,0,4,21.068367,-9.901544,46.170258,-11.000306,0.639426,-0.024448,0.639893,-0.303386,0.001974,0.303393,-0.038216,25.125927,0.316720
1,2,1786613826.813558,0,5,21.068367,-9.901544,44.970570,-9.697135,0.639426,-0.024448,0.639893,-0.300711,0.026728,0.301896,-0.038216,23.903078,2.679611
1,2,1786613826.813558,0,6,21.068367,-9.901544,38.970253,-13.299088,0.639426,-0.024448,0.639893,-0.303464,0.009221,0.303604,-0.038216,18.221439,8.556547
1,3,1786613826.852959,0,1,21.096725,-9.903029,43.668312,-9.167918,0.708959,-0.037135,0.709931,-0.282442,0.254327,0.380074,-0.052332,22.583555,4.863756
1,3,1786613826.852959,0,2,21.096725,-9.903029,43.973938,-10.436978,0.708959,-0.037135,0.709931,-0.229321,-0.292296,0.371517,-0.052332,22.883443,1.661381
1,3,1786613826.852959,0,3,21.096725,-9.903029,43.955289,-12.005281,0.708959,-0.037135,0.709931,-0.378362,-0.051055,0.381791,-0.052332,22.955030,2.256176
1,3,1786613826.852959,0,4,21.096725,-9.903029,46.154999,-10.999950,0.708959,-0.037135,0.709931,-0.381479,0.008905,0.381583,-0.052332,25.082271,0.491897
1,3,1786613826.852959,0,5,21.096725,-9.903029,44.956110,-9.695910,0.708959,-0.037135,0.709931,-0.361509,0.030633,0.362805,-0.052332,23.860284,3.495771
1,3,1786613826.852959,0,6,21.096725,-9.903029,38.954980,-13.298621,0.708959,-0.037135,0.709931,-0.381826,0.011658,0.382004,-0.052332,18.178210,7.767374
1,4,1786613826.892986,0,1,21.127856,-9.905127,43.654266,-9.156235,0.778273,-0.052446,0.780038,-0.351159,0.292071,0.456747,-0.067286,22.538855,5.759320
1,4,1786613826.892986,0,2,21.127856,-9.905127,43.962785,-10.449764,0.778273,-0.052446,0.780038,-0.278825,-0.319661,0.424177,-0.067286,22.841423,2.488914
1,4,1786613826.892986,0,3,21.127856,-9.905127,43.937077,-12.007929,0.778273,-0.052446,0.780038,-0.455282,-0.066217,0.460072,-0.067286,22.905946,1.412039
1,4,1786613826.892986,0,4,21.127856,-9.905127,46.136619,-10.999282,0.778273,-0.052446,0.780038,-0.459491,0.016700,0.459794,-0.067286,25.032687,1.350078
1,4,1786613826.892986,0,5,21.127856,-9.905127,44.939802,-9.694445,0.778273,-0.052446,0.780038,-0.407705,0.036620,0.409346,-0.067286,23.812878,4.362145
1,4,1786613826.892986,0,6,21.127856,-9.905127,38.936675,-13.298058,0.778273,-0.052446,0.780038,-0.457631,0.014074,0.457847,-0.067286,18.129148,6.931485
1,5,1786613826.933191,0,1,21.161747,-9.907953,43.637377,-9.143227,0.847283,-0.070661,0.850224,-0.422215,0.325200,0.532936,-0.083205,22.488636,6.716020
1,5,1786613826.933191,0,2,21.161747,-9.907953,43.949690,-10.463129,0.847283,-0.070661,0.850224,-0.327386,-0.334127,0.467784,-0.083205,22.794704,3.371698
1,5,1786613826.933191,0,3,21.161747,-9.907953,43.915797,-12.011221,0.847283,-0.070661,0.850224,-0.532015,-0.082298,0.538343,-0.083205,22.851051,0.513820
1,5,1786613826.933191,0,4,21.161747,-9.907953,46.115279,-10.998340,0.847283,-0.070661,0.850224,-0.533512,0.023559,0.534032,-0.083205,24.977343,2.265258
1,5,1786613826.933191,0,5,21.161747,-9.907953,44.922026,-9.692570,0.847283,-0.070661,0.850224,-0.444398,0.046868,0.446863,-0.083205,23.761255,5.286664
1,5,1786613826.933191,0,6,21.161747,-9.907953,38.915576,-13.297404,0.847283,-0.070661,0.850224,-0.527469,0.016358,0.527723,-0.083205,18.074480,6.041189
1,6,1786613826.973508,0,1,21.198416,-9.911285,43.617562,-9.129094,0.916717,-0.083291,0.920493,-0.495392,0.353337,0.608491,-0.090609,22.432787,7.189736
1,6,1786613826.973508,0,2,21.198416,-9.911285,43.934655,-10.476636,0.916717,-0.083291,0.920493,-0.375856,-0.337676,0.505265,-0.090609,22.743267,3.767127
1,6,1786613826.973508,0,3,21.198416,-9.911285,43.891453,-12.015186,0.916717,-0.083291,0.920493,-0.608588,-0.099123,0.616608,-0.090609,22.790357,0.105295
1,6,1786613826.973508,0,4,21.198416,-9.911285,46.091306,-10.997203,0.916717,-0.083291,0.920493,-0.599321,0.028427,0.599995,-0.090609,24.916565,2.693665
1,6,1786613826.973508,0,5,21.198416,-9.911285,44.902966,-9.690097,0.916717,-0.083291,0.920493,-0.476507,0.061831,0.480502,-0.090609,23.705582,5.726143
1,6,1786613826.973508,0,6,21.198416,-9.911285,38.891903,-13.296663,0.916717,-0.083291,0.920493,-0.591820,0.018522,0.592109,-0.090609,18.014447,5.640228
1,7,1786613827.013363,0,1,21.237914,-9.914550,43.594746,-9.114046,0.987458,-0.081615,0.990825,-0.570383,0.376206,0.683277,-0.082465,22.371159,6.775515
1,7,1786613827.013363,0,2,21.237914,-9.914550,43.917641,-10.489932,0.987458,-0.081615,0.990825,-0.425353,-0.332396,0.539827,-0.082465,22.687025,3.271594
1,7,1786613827.013363,0,3,21.237914,-9.914550,43.864052,-12.019846,0.987458,-0.081615,0.990825,-0.685037,-0.116506,0.694874,-0.082465,22.723872,0.591030
1,7,1786613827.013363,0,4,21.237914,-9.914550,46.064990,-10.995938,0.987458,-0.081615,0.990825,-0.657898,0.031610,0.658657,-0.082465,24.850615,2.230824
1,7,1786613827.013363,0,5,21.237914,-9.914550,44.882667,-9.686880,0.987458,-0.081615,0.990825,-0.507458,0.080415,0.513790,-0.082465,23.645849,5.276540
1,7,1786613827.013363,0,6,21.237914,-9.914550,38.865859,-13.295840,0.987458,-0.081615,0.990825,-0.651120,0.020574,0.651445,-0.082465,17.949305,6.133390
1,8,1786613827.053379,0,1,21.280232,-9.917863,43.568870,-9.098316,1.057953,-0.082847,1.061192,-0.646910,0.393239,0.757053,-0.078149,22.303700,6.583408
1,8,1786613827.053379,0,2,21.280232,-9.917863,43.898572,-10.502751,1.057953,-0.082847,1.061192,-0.476732,-0.320480,0.574440,-0.078149,22.625901,2.996325
1,8,1786613827.053379,0,3,21.280232,-9.917863,43.833596,-12.025215,1.057953,-0.082847,1.061192,-0.761408,-0.134228,0.773149,-0.078149,22.651603,0.860525
1,8,1786613827.053379,0,4,21.280232,-9.917863,46.036585,-10.994589,1.057953,-0.082847,1.061192,-0.710125,0.033743,0.710926,-0.078149,24.779756,1.987218
1,8,1786613827.053379,0,5,21.280232,-9.917863,44.861065,-9.682797,1.057953,-0.082847,1.061192,-0.540064,0.102084,0.549627,-0.078149,23.582004,5.048743
1,8,1786613827.053379,0,6,21.280232,-9.917863,38.837628,-13.294939,1.057953,-0.082847,1.061192,-0.705775,0.022523,0.706134,-0.078149,17.879227,6.409978
1,9,1786613827.093378,0,1,21.325371,-9.921225,43.539888,-9.082152,1.128470,-0.084045,1.131595,-0.724555,0.404097,0.829623,-0.074340,22.230358,6.422473
1,9,1786613827.093378,0,2,21.325371,-9.921225,43.877279,-10.514926,1.128470,-0.084045,1.131595,-0.532329,-0.304354,0.613193,-0.074340,22.559721,2.751343
1,9,1786613827.093378,0,3,21.325371,-9.921225,43.800085,-12.031297,1.128470,-0.084045,1.131595,-0.837755,-0.152051,0.851442,-0.074340,22.573551,1.104217
1,9,1786613827.093378,0,4,21.325371,-9.921225,46.006310,-10.993166,1.128470,-0.084045,1.131595,-0.756864,0.035562,0.757699,-0.074340,24.704206,1.772457
1,9,1786613827.093378,0,5,21.325371,-9.921225,44.837997,-9.677745,1.128470,-0.084045,1.131595,-0.576693,0.126301,0.590362,-0.074340,23.513887,4.852654
1,9,1786613827.093378,0,6,21.325371,-9.921225,38.807381,-13.293964,1.128470,-0.084045,1.131595,-0.756156,0.024377,0.756549,-0.074340,17.804383,6.660341
1,10,1786613827.133297,0,1,21.373330,-9.924651,43.507772,-9.065872,1.198976,-0.085635,1.202030,-0.802900,0.407018,0.900174,-0.071302,22.151095,6.307185
1,10,1786613827.133297,0,2,21.373330,-9.924651,43.853710,-10.526325,1.198976,-0.085635,1.202030,-0.589229,-0.284997,0.654533,-0.071302,22.488430,2.552196
1,10,1786613827.133297,0,3,21.373330,-9.924651,43.763519,-12.038084,1.198976,-0.085635,1.202030,-0.914152,-0.169660,0.929762,-0.071302,22.489713,1.306912
1,10,1786613827.133297,0,4,21.373330,-9.924651,45.974347,-10.991664,1.198976,-0.085635,1.202030,-0.799093,0.037546,0.799974,-0.071302,24.624145,1.601801
1,10,1786613827.133297,0,5,21.373330,-9.924651,44.813237,-9.671661,1.198976,-0.085635,1.202030,-0.619004,0.152089,0.637415,-0.071302,23.441272,4.703694
1,10,1786613827.133297,0,6,21.373330,-9.924651,38.775277,-13.292919,1.198976,-0.085635,1.202030,-0.802605,0.026144,0.803031,-0.071302,17.724926,6.869217
1,11,1786613827.173396,0,1,21.424109,-9.928150,43.472530,-9.049840,1.269485,-0.087481,1.272495,-0.881053,0.400794,0.967931,-0.068802,22.065907,6.223264
1,11,1786613827.173396,0,2,21.424109,-9.928150,43.827827,-10.536887,1.269485,-0.087481,1.272495,-0.647064,-0.264031,0.698860,-0.068802,22.411986,2.385649
1,11,1786613827.173396,0,3,21.424109,-9.928150,43.723893,-12.045557,1.269485,-0.087481,1.272495,-0.990650,-0.186824,1.008112,-0.068802,22.400084,1.482018
1,11,1786613827.173396,0,4,21.424109,-9.928150,45.940842,-10.990049,1.269485,-0.087481,1.272495,-0.837607,0.040371,0.838579,-0.068802,24.539719,1.461947
1,11,1786613827.173396,0,5,21.424109,-9.928150,44.786533,-9.664514,1.269485,-0.087481,1.272495,-0.667585,0.178686,0.691085,-0.068802,23.363911,4.588597
1,11,1786613827.173396,0,6,21.424109,-9.928150,38.741460,-13.291805,1.269485,-0.087481,1.272495,-0.845437,0.027831,0.845895,-0.068802,17.640998,7.049977
1,12,1786613827.213310,0,1,21.477709,-9.931732,43.434359,-9.034401,1.339998,-0.089548,1.342987,-0.954278,0.385980,1.029382,-0.066728,21.974978,6.163485
1,12,1786613827.213310,0,2,21.477709,-9.931732,43.799609,-10.546601,1.339998,-0.089548,1.342987,-0.705454,-0.242865,0.746089,-0.066728,22.330366,2.245360
1,12,1786613827.213310,0,3,21.477709,-9.931732,43.681201,-12.053688,1.339998,-0.089548,1.342987,-1.067304,-0.203278,1.086490,-0.066728,22.304657,1.635891
1,12,1786613827.213310,0,4,21.477709,-9.931732,45.905917,-10.988269,1.339998,-0.089548,1.342987,-0.873124,0.044503,0.874257,-0.066728,24.451045,1.346666
1,12,1786613827.213310,0,5,21.477709,-9.931732,44.757678,-9.656334,1.339998,-0.089548,1.342987,-0.721395,0.204506,0.749822,-0.066728,23.281597,4.500974
1,12,1786613827.213310,0,6,21.477709,-9.931732,38.706062,-13.290628,1.339998,-0.089548,1.342987,-0.884941,0.029443,0.885431,-0.066728,17.552730,7.208975
1,13,1786613827.252995,0,1,21.534130,-9.935403,43.393672,-9.019698,1.410519,-0.091785,1.413502,-1.017171,0.367571,1.081547,-0.064980,21.878713,6.121840
1,13,1786613827.252995,0,2,21.534130,-9.935403,43.769051,-10.555502,1.410519,-0.091785,1.413502,-0.763946,-0.222531,0.795697,-0.064980,22.243566,2.125617
1,13,1786613827.252995,0,3,21.534130,-9.935403,43.635510,-12.062422,1.410519,-0.091785,1.413502,-1.142284,-0.218343,1.162964,-0.064980,22.203495,1.774070
1,13,1786613827.252995,0,4,21.534130,-9.935403,45.869666,-10.986268,1.410519,-0.091785,1.413502,-0.906295,0.050042,0.907676,-0.064980,24.358214,1.250471
1,13,1786613827.252995,0,5,21.534130,-9.935403,44.726557,-9.647281,1.410519,-0.091785,1.413502,-0.778024,0.226323,0.810274,-0.064980,23.194216,4.434854
1,13,1786613827.252995,0,6,21.534130,-9.935403,38.669207,-13.289388,1.410519,-0.091785,1.413502,-0.921383,0.030987,0.921904,-0.064980,17.460242,7.351838
1,14,1786613827.293312,0,1,21.593372,-9.939169,43.350797,-9.005685,1.481050,-0.094150,1.484040,-1.071871,0.350332,1.127670,-0.063484,21.777441,6.094097
1,14,1786613827.293312,0,2,21.593372,-9.939169,43.736177,-10.563651,1.481050,-0.094150,1.484040,-0.821837,-0.203713,0.846709,-0.063484,22.151610,2.021920
1,14,1786613827.293312,0,3,21.593372,-9.939169,43.587275,-12.071618,1.481050,-0.094150,1.484040,-1.205877,-0.229914,1.227599,-0.063484,22.097038,1.900506
1,14,1786613827.293312,0,4,21.593372,-9.939169,45.832155,-10.984003,1.481050,-0.094150,1.484040,-0.937759,0.056609,0.939466,-0.063484,24.261292,1.169118
1,14,1786613827.293312,0,5,21.593372,-9.939169,44.693137,-9.637652,1.481050,-0.094150,1.484040,-0.835493,0.240728,0.869481,-0.063484,23.101733,4.385205
1,14,1786613827.293312,0,6,21.593372,-9.939169,38.631006,-13.288089,1.481050,-0.094150,1.484040,-0.955008,0.032468,0.955560,-0.063484,17.363647,7.482925
1,15,1786613827.333368,0,1,21.655436,-9.943033,43.305448,-8.993599,1.551591,-0.096599,1.554596,-1.133717,0.302149,1.173290,-0.062178,21.670820,6.073561
1,15,1786613827.333368,0,2,21.655436,-9.943033,43.701063,-10.571132,1.551591,-0.096599,1.554596,-0.877873,-0.187025,0.897574,-0.062178,22.054572,1.930569
1,15,1786613827.333368,0,3,21.655436,-9.943033,43.536864,-12.081149,1.551591,-0.096599,1.554596,-1.260279,-0.238263,1.282604,-0.062178,21.985641,2.018333
1,15,1786613827.333368,0,4,21.655436,-9.943033,45.793432,-10.981461,1.551591,-0.096599,1.554596,-0.968091,0.063551,0.970175,-0.062178,24.160322,1.099161
1,15,1786613827.333368,0,5,21.655436,-9.943033,44.658133,-9.626284,1.551591,-0.096599,1.554596,-0.875089,0.284198,0.920081,-0.062178,23.004878,4.351452
1,15,1786613827.333368,0,6,21.655436,-9.943033,38.591565,-13.286734,1.551591,-0.096599,1.554596,-0.986042,0.033891,0.986624,-0.062178,17.263047,7.605744
1,16,1786613827.373413,0,1,21.720322,-9.946997,43.257458,-8.983204,1.622144,-0.099094,1.625168,-1.199743,0.259873,1.227565,-0.061013,21.558691,6.058057
1,16,1786613827.373413,0,2,21.720322,-9.946997,43.663781,-10.577877,1.622144,-0.099094,1.625168,-0.932033,-0.168637,0.947167,-0.061013,21.952527,1.848947
1,16,1786613827.373413,0,3,21.720322,-9.946997,43.484577,-12.090898,1.622144,-0.099094,1.625168,-1.307168,-0.243723,1.329695,-0.061013,21.869593,2.130041
1,16,1786613827.373413,0,4,21.720322,-9.946997,45.753577,-10.978635,1.622144,-0.099094,1.625168,-0.996366,0.070650,0.998867,-0.061013,24.055387,1.037825
1,16,1786613827.373413,0,5,21.720322,-9.946997,44.622106,-9.613656,1.622144,-0.099094,1.625168,-0.900690,0.315694,0.954414,-0.061013,22.904210,4.329658
1,16,1786613827.373413,0,6,21.720322,-9.946997,38.550977,-13.285323,1.622144,-0.099094,1.625168,-1.014691,0.035260,1.015304,-0.061013,17.158537,7.723127
1,17,1786613827.413300,0,1,21.788030,-9.951061,43.206663,-8.974210,1.692709,-0.101597,1.695755,-1.269886,0.224853,1.289639,-0.059948,21.440897,6.046101
1,17,1786613827.413300,0,2,21.788030,-9.951061,43.624459,-10.583823,1.692709,-0.101597,1.695755,-0.983062,-0.148640,0.994236,-0.059948,21.845595,1.774974
1,17,1786613827.413300,0,3,21.788030,-9.951061,43.430680,-12.100752,1.692709,-0.101597,1.695755,-1.347422,-0.246349,1.369756,-0.059948,21.749149,2.237599
1,17,1786613827.413300,0,4,21.788030,-9.951061,45.712632,-10.975595,1.692709,-0.101597,1.695755,-1.023618,0.076016,1.026436,-0.059948,23.946529,0.982686
1,17,1786613827.413300,0,5,21.788030,-9.951061,44.585442,-9.600322,1.692709,-0.101597,1.695755,-0.916593,0.333362,0.975332,-0.059948,22.800110,4.316219
1,17,1786613827.413300,0,6,21.788030,-9.951061,38.509331,-13.283860,1.692709,-0.101597,1.695755,-1.041147,0.036580,1.041790,-0.059948,17.050204,7.837376
1,18,1786613827.453382,0,1,21.858561,-9.955224,43.152938,-8.966334,1.763286,-0.104072,1.766355,-1.343125,0.196877,1.357477,-0.058953,21.317326,6.036620
1,18,1786613827.453382,0,2,21.858561,-9.955224,43.583258,-10.588929,1.763286,-0.104072,1.766355,-1.030018,-0.127646,1.037897,-0.058953,21.733937,1.706939
1,18,1786613827.453382,0,3,21.858561,-9.955224,43.375410,-12.110601,1.763286,-0.104072,1.766355,-1.381739,-0.246229,1.403507,-0.058953,21.624533,2.342555
1,18,1786613827.453382,0,4,21.858561,-9.955224,45.670611,-10.972447,1.763286,-0.104072,1.766355,-1.050519,0.078678,1.053461,-0.058953,23.833767,0.931649
1,18,1786613827.453382,0,5,21.858561,-9.955224,44.548223,-9.586827,1.763286,-0.104072,1.766355,-0.930483,0.337372,0.989756,-0.058953,22.692652,4.307964
1,18,1786613827.453382,0,6,21.858561,-9.955224,38.466708,-13.282346,1.763286,-0.104072,1.766355,-1.065586,0.037853,1.066258,-0.058953,16.938131,7.950381
1,19,1786613827.493441,0,1,21.931916,-9.959483,43.096454,-8.959260,1.833876,-0.106486,1.836965,-1.412096,0.176849,1.423127,-0.058001,21.188159,6.028958
1,19,1786613827.493441,0,2,21.931916,-9.959483,43.540359,-10.593213,1.833876,-0.106486,1.836965,-1.072472,-0.107111,1.077808,-0.058001,21.617734,1.643326
1,19,1786613827.493441,0,3,21.931916,-9.959483,43.318979,-12.120342,1.833876,-0.106486,1.836965,-1.410777,-0.243536,1.431643,-0.058001,21.495948,2.446138
1,19,1786613827.493441,0,4,21.931916,-9.959483,45.627512,-10.969304,1.833876,-0.106486,1.836965,-1.077481,0.078580,1.080342,-0.058001,23.717103,0.882946
1,19,1786613827.493441,0,5,21.931916,-9.959483,44.510303,-9.573592,1.833876,-0.106486,1.836965,-0.948005,0.330870,1.004085,-0.058001,22.581684,4.302366
1,19,1786613827.493441,0,6,21.931916,-9.959483,38.423181,-13.280783,1.833876,-0.106486,1.836965,-1.088167,0.039085,1.088869,-0.058001,16.822391,8.063694
1,20,1786613827.533385,0,1,22.008096,-9.963835,43.037585,-8.952730,1.904478,-0.108807,1.907584,-1.471717,0.163261,1.480745,-0.057070,21.053783,6.022564
1,20,1786613827.533385,0,2,22.008096,-9.963835,43.495928,-10.596759,1.904478,-0.108807,1.907584,-1.110778,-0.088650,1.114310,-0.057070,21.497152,1.582724
1,20,1786613827.533385,0,3,22.008096,-9.963835,43.261569,-12.129886,1.904478,-0.108807,1.907584,-1.435261,-0.238586,1.454956,-0.057070,21.363565,2.549332
1,20,1786613827.533385,0,4,22.008096,-9.963835,45.583327,-10.966253,1.904478,-0.108807,1.907584,-1.104628,0.076272,1.107258,-0.057070,23.596533,0.835135
1,20,1786613827.533385,0,5,22.008096,-9.963835,44.471473,-9.560852,1.904478,-0.108807,1.907584,-0.970742,0.318507,1.021659,-0.057070,22.466992,4.297635
1,20,1786613827.533385,0,6,22.008096,-9.963835,38.378819,-13.279172,1.904478,-0.108807,1.907584,-1.109041,0.040277,1.109772,-0.057070,16.703055,8.178603
1,21,1786613827.573314,0,1,22.087099,-9.968276,42.976688,-8.946596,1.975092,-0.111006,1.978209,-1.522437,0.153361,1.530142,-0.056144,20.914558,6.016827
1,21,1786613827.573314,0,2,22.087099,-9.968276,43.450098,-10.599686,1.975092,-0.111006,1.978209,-1.145748,-0.073171,1.148082,-0.056144,21.372328,1.523846
1,21,1786613827.573314,0,3,22.087099,-9.968276,43.203330,-12.139158,1.975092,-0.111006,1.978209,-1.455979,-0.231812,1.474318,-0.056144,21.227527,2.652945
1,21,1786613827.573314,0,4,22.087099,-9.968276,45.538054,-10.963353,1.975092,-0.111006,1.978209,-1.131825,0.072509,1.134146,-0.056144,23.472057,0.787070
1,21,1786613827.573314,0,5,22.087099,-9.968276,44.431570,-9.548688,1.975092,-0.111006,1.978209,-0.997573,0.304090,1.042892,-0.056144,22.348410,4.292585
1,21,1786613827.573314,0,6,22.087099,-9.968276,38.333686,-13.277514,1.975092,-0.111006,1.978209,-1.128344,0.041433,1.129104,-0.056144,16.580188,8.296178
1,22,1786613827.613344,0,1,22.168928,-9.972798,42.914070,-8.940784,2.045719,-0.113054,2.048840,-1.565444,0.145302,1.572173,-0.055208,20.770796,6.011129
1,22,1786613827.613344,0,2,22.168928,-9.972798,43.402979,-10.602119,2.045719,-0.113054,2.048840,-1.177980,-0.060807,1.179549,-0.055208,21.243374,1.465571
1,22,1786613827.613344,0,3,22.168928,-9.972798,43.144382,-12.148105,2.045719,-0.113054,2.048840,-1.473683,-0.223673,1.490560,-0.055208,21.087950,2.757655
1,22,1786613827.613344,0,4,22.168928,-9.972798,45.491702,-10.960634,2.045719,-0.113054,2.048840,-1.158793,0.067967,1.160784,-0.055208,23.343685,0.737854
1,22,1786613827.613344,0,5,22.168928,-9.972798,44.390494,-9.537098,2.045719,-0.113054,2.048840,-1.026905,0.289758,1.067002,-0.055208,22.225837,4.286428
1,22,1786613827.613344,0,6,22.168928,-9.972798,38.287838,-13.275812,2.045719,-0.113054,2.048840,-1.146200,0.042555,1.146990,-0.055208,16.453849,8.417311
1,23,1786613827.653396,0,1,22.253582,-9.977395,42.849992,-8.935266,2.116357,-0.114927,2.119476,-1.601957,0.137936,1.607884,-0.054251,20.622757,6.004893
1,23,1786613827.653396,0,2,22.253582,-9.977395,43.354672,-10.604161,2.116357,-0.114927,2.119476,-1.207673,-0.051067,1.208753,-0.054251,21.110396,1.406976
1,23,1786613827.653396,0,3,22.253582,-9.977395,43.084825,-12.156690,2.116357,-0.114927,2.119476,-1.488942,-0.214628,1.504331,-0.054251,20.944927,2.864034
1,23,1786613827.653396,0,4,22.253582,-9.977395,45.444296,-10.958106,2.116357,-0.114927,2.119476,-1.185156,0.063211,1.186841,-0.054251,23.211441,0.686799
1,23,1786613827.653396,0,5,22.253582,-9.977395,44.348193,-9.526039,2.116357,-0.114927,2.119476,-1.057510,0.276473,1.093053,-0.054251,22.099221,4.278629
1,23,1786613827.653396,0,6,22.253582,-9.977395,38.241334,-13.274072,2.116357,-0.114927,2.119476,-1.162586,0.043498,1.163399,-0.054251,16.324102,8.542768
1,24,1786613827.693301,0,1,22.341045,-9.982375,42.784669,-8.930040,2.186562,-0.124498,2.190104,-1.633069,0.130647,1.638287,-0.056876,20.470691,6.205464
1,24,1786613827.693301,0,2,22.341045,-9.982375,43.305274,-10.605903,2.186562,-0.124498,2.190104,-1.234940,-0.043538,1.235708,-0.056876,20.973500,1.555152
1,24,1786613827.693301,0,3,22.341045,-9.982375,43.024734,-12.164892,2.186562,-0.124498,2.190104,-1.502272,-0.205040,1.516200,-0.056876,20.798518,2.764722
1,24,1786613827.693301,0,4,22.341045,-9.982375,45.395870,-10.955761,2.186562,-0.124498,2.190104,-1.210650,0.058632,1.212069,-0.056876,23.075365,0.841148
1,24,1786613827.693301,0,5,22.341045,-9.982375,44.304652,-9.515454,2.186562,-0.124498,2.190104,-1.088537,0.264630,1.120242,-0.056876,21.968570,4.476627
1,24,1786613827.693301,0,6,22.341045,-9.982375,38.194230,-13.272301,2.186562,-0.124498,2.190104,-1.177617,0.044277,1.178449,-0.056876,16.190957,8.465106
1,25,1786613827.733387,0,1,22.431317,-9.987702,42.718281,-8.925115,2.256798,-0.133194,2.260725,-1.659712,0.123136,1.664274,-0.058950,20.314773,6.375901
1,25,1786613827.733387,0,2,22.431317,-9.987702,43.254881,-10.607416,2.256798,-0.133194,2.260725,-1.259828,-0.037827,1.260396,-0.058950,20.832784,1.672981
1,25,1786613827.733387,0,3,22.431317,-9.987702,42.964170,-12.172700,2.256798,-0.133194,2.260725,-1.514088,-0.195213,1.526621,-0.058950,20.648784,2.696644
