simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,12,1786696602.800586,0,5,21.475600,-9.942930,44.736339,-9.667038,1.330282,-0.148728,1.338570,-0.780368,0.171272,0.798942,-0.111340,23.262376,7.058834
1,12,1786696602.800586,0,6,21.475600,-9.942930,38.676920,-13.290899,1.330282,-0.148728,1.338570,-1.077242,0.030221,1.077666,-0.111340,17.524107,4.634738
1,13,1786696602.840552,0,1,21.531592,-9.949241,43.379326,-9.033303,1.399800,-0.157764,1.408662,-1.062957,0.368716,1.125091,-0.112231,21.866925,8.831006
1,13,1786696602.840552,0,2,21.531592,-9.949241,43.751065,-10.561054,1.399800,-0.157764,1.408662,-0.787447,-0.257328,0.828426,-0.112231,22.227895,4.853121
1,13,1786696602.840552,0,3,21.531592,-9.949241,43.635334,-12.059145,1.399800,-0.157764,1.408662,-1.133447,-0.210418,1.152813,-0.112231,22.204214,0.977736
1,13,1786696602.840552,0,4,21.531592,-9.949241,45.844542,-10.987489,1.399800,-0.157764,1.408662,-1.029103,0.057420,1.030703,-0.112231,24.335109,3.985118
1,13,1786696602.840552,0,5,21.531592,-9.949241,44.703006,-9.659125,1.399800,-0.157764,1.408662,-0.833330,0.197809,0.856486,-0.112231,23.173231,7.147691
1,13,1786696602.840552,0,6,21.531592,-9.949241,38.631241,-13.289617,1.399800,-0.157764,1.408662,-1.141995,0.032049,1.142444,-0.112231,17.422861,4.623033
1,14,1786696602.880566,0,1,21.590362,-9.955938,43.333734,-9.019178,1.469257,-0.167418,1.478764,-1.139792,0.353125,1.193240,-0.113458,21.763542,8.967588
1,14,1786696602.880566,0,2,21.590362,-9.955938,43.717361,-10.570588,1.469257,-0.167418,1.478764,-0.842609,-0.238354,0.875672,-0.113458,22.135534,4.909496
1,14,1786696602.880566,0,3,21.590362,-9.955938,43.587801,-12.067986,1.469257,-0.167418,1.478764,-1.188339,-0.221018,1.208718,-0.113458,22.098598,1.016317
1,14,1786696602.880566,0,4,21.590362,-9.955938,45.801883,-10.984832,1.469257,-0.167418,1.478764,-1.066486,0.066420,1.068553,-0.113458,24.233373,4.067286
1,14,1786696602.880566,0,5,21.590362,-9.955938,44.667480,-9.650246,1.469257,-0.167418,1.478764,-0.888149,0.221976,0.915468,-0.113458,23.079143,7.259592
1,14,1786696602.880566,0,6,21.590362,-9.955938,38.583177,-13.288267,1.469257,-0.167418,1.478764,-1.201592,0.033738,1.202065,-0.113458,17.316471,4.594371
1,15,1786696602.920575,0,1,21.651837,-9.963036,43.285375,-9.005762,1.536873,-0.177466,1.547085,-1.208985,0.335410,1.254650,-0.114963,21.654707,9.120561
1,15,1786696602.920575,0,2,21.651837,-9.963036,43.681509,-10.579421,1.536873,-0.177466,1.547085,-0.896292,-0.220803,0.923089,-0.114963,22.038294,4.984199
1,15,1786696602.920575,0,3,21.651837,-9.963036,43.538398,-12.077117,1.536873,-0.177466,1.547085,-1.235073,-0.228285,1.255994,-0.114963,21.988426,1.069666
1,15,1786696602.920575,0,4,21.651837,-9.963036,45.757854,-10.981772,1.536873,-0.177466,1.547085,-1.100710,0.076493,1.103365,-0.114963,24.127534,4.166984
1,15,1786696602.920575,0,5,21.651837,-9.963036,44.629743,-9.640558,1.536873,-0.177466,1.547085,-0.943431,0.242218,0.974028,-0.114963,22.980169,7.390954
1,15,1786696602.920575,0,6,21.651837,-9.963036,38.532919,-13.286855,1.536873,-0.177466,1.547085,-1.256446,0.035296,1.256942,-0.114963,17.205194,4.551928
1,16,1786696602.960534,0,1,21.715944,-9.970554,43.234261,-8.993846,1.602688,-0.187934,1.613669,-1.277832,0.297904,1.312098,-0.116729,21.540472,9.286915
1,16,1786696602.960534,0,2,21.715944,-9.970554,43.643595,-10.587626,1.602688,-0.187934,1.613669,-0.947854,-0.205131,0.969797,-0.116729,21.936332,5.076115
1,16,1786696602.960534,0,3,21.715944,-9.970554,43.487393,-12.086416,1.602688,-0.187934,1.613669,-1.275113,-0.232469,1.296131,-0.116729,21.874022,1.137197
1,16,1786696602.960534,0,4,21.715944,-9.970554,45.712561,-10.978281,1.602688,-0.187934,1.613669,-1.132325,0.087270,1.135683,-0.116729,24.017767,4.283367
1,16,1786696602.960534,0,5,21.715944,-9.970554,44.590462,-9.629269,1.602688,-0.187934,1.613669,-0.982017,0.282219,1.021765,-0.116729,22.877064,7.542848
1,16,1786696602.960534,0,6,21.715944,-9.970554,38.480642,-13.285386,1.602688,-0.187934,1.613669,-1.306936,0.036736,1.307453,-0.116729,17.089271,4.496583
1,17,1786696603.000512,0,1,21.782615,-9.978504,43.180308,-8.983260,1.666753,-0.198755,1.678562,-1.348826,0.264643,1.374543,-0.118686,21.420826,9.463238
1,17,1786696603.000512,0,2,21.782615,-9.978504,43.603708,-10.595164,1.666753,-0.198755,1.678562,-0.997176,-0.188444,1.014826,-0.118686,21.829805,5.181495
1,17,1786696603.000512,0,3,21.782615,-9.978504,43.435603,-12.095664,1.666753,-0.198755,1.678562,-1.294759,-0.231197,1.315239,-0.118686,21.756247,1.215784
1,17,1786696603.000512,0,4,21.782615,-9.978504,45.666126,-10.974350,1.666753,-0.198755,1.678562,-1.160878,0.098291,1.165032,-0.118686,23.904264,4.412612
1,17,1786696603.000512,0,5,21.782615,-9.978504,44.550061,-9.616833,1.666753,-0.198755,1.678562,-1.010030,0.310904,1.056798,-0.118686,22.770319,7.710324
1,17,1786696603.000512,0,6,21.782615,-9.978504,38.426505,-13.283863,1.666753,-0.198755,1.678562,-1.353412,0.038067,1.353948,-0.118686,16.968927,4.432162
1,18,1786696603.040348,0,1,21.851779,-9.986900,43.123419,-8.973777,1.729115,-0.209889,1.741807,-1.422223,0.237084,1.441849,-0.120794,21.295753,9.647829
1,18,1786696603.040348,0,2,21.851779,-9.986900,43.561986,-10.602036,1.729115,-0.209889,1.741807,-1.043057,-0.171818,1.057114,-0.120794,21.718920,5.298030
1,18,1786696603.040348,0,3,21.851779,-9.986900,43.383764,-12.104638,1.729115,-0.209889,1.741807,-1.295962,-0.224357,1.315239,-0.120794,21.635878,1.303859
1,18,1786696603.040348,0,4,21.851779,-9.986900,45.618632,-10.970025,1.729115,-0.209889,1.741807,-1.187350,0.108127,1.192263,-0.120794,23.787178,4.552302
1,18,1786696603.040348,0,5,21.851779,-9.986900,44.508857,-9.603721,1.729115,-0.209889,1.741807,-1.030091,0.327785,1.080986,-0.120794,22.660318,7.889912
1,18,1786696603.040348,0,6,21.851779,-9.986900,38.370657,-13.282291,1.729115,-0.209889,1.741807,-1.396195,0.039296,1.396748,-0.120794,16.844374,4.360955
1,19,1786696603.080468,0,1,21.923372,-9.995751,43.063515,-8.965155,1.789818,-0.221293,1.803446,-1.497604,0.215536,1.513034,-0.123016,21.165250,9.839276
1,19,1786696603.080468,0,2,21.923372,-9.995751,43.518604,-10.608290,1.789818,-0.221293,1.803446,-1.084543,-0.156342,1.095754,-0.123016,21.603918,5.423547
1,19,1786696603.080468,0,3,21.923372,-9.995751,43.331862,-12.113233,1.789818,-0.221293,1.803446,-1.297568,-0.214873,1.315239,-0.123016,21.512953,1.399611
1,19,1786696603.080468,0,4,21.923372,-9.995751,45.570137,-10.965384,1.789818,-0.221293,1.803446,-1.212377,0.116012,1.217915,-0.123016,23.666637,4.700187
1,19,1786696603.080468,0,5,21.923372,-9.995751,44.466958,-9.590383,1.789818,-0.221293,1.803446,-1.047479,0.333463,1.099277,-0.123016,22.547231,8.078435
1,19,1786696603.080468,0,6,21.923372,-9.995751,38.313234,-13.280674,1.789818,-0.221293,1.803446,-1.435580,0.040433,1.436149,-0.123016,16.715810,4.285014
1,20,1786696603.120577,0,1,21.997328,-10.005068,43.000677,-8.957150,1.848908,-0.232926,1.863522,-1.570967,0.200142,1.583665,-0.125320,21.029474,10.036614
1,20,1786696603.120577,0,2,21.997328,-10.005068,43.473753,-10.613985,1.848908,-0.232926,1.863522,-1.121287,-0.142373,1.130290,-0.125320,21.485055,5.556268
1,20,1786696603.120577,0,3,21.997328,-10.005068,43.279885,-12.121369,1.848908,-0.232926,1.863522,-1.299418,-0.203386,1.315239,-0.125320,21.387519,1.501604
1,20,1786696603.120577,0,4,21.997328,-10.005068,45.520682,-10.960511,1.848908,-0.232926,1.863522,-1.236368,0.121828,1.242356,-0.125320,23.542750,4.854437
1,20,1786696603.120577,0,5,21.997328,-10.005068,44.424293,-9.577166,1.848908,-0.232926,1.863522,-1.066621,0.330418,1.116627,-0.125320,22.431047,8.273388
1,20,1786696603.120577,0,6,21.997328,-10.005068,38.254361,-13.279015,1.848908,-0.232926,1.863522,-1.471839,0.041485,1.472423,-0.125320,16.583420,4.205967
1,21,1786696603.160805,0,1,22.073585,-10.014858,42.935269,-8.949541,1.906427,-0.244751,1.922074,-1.635198,0.190211,1.646224,-0.127684,20.888866,10.239055
1,21,1786696603.160805,0,2,22.073585,-10.014858,43.427622,-10.619194,1.906427,-0.244751,1.922074,-1.153262,-0.130226,1.160592,-0.127684,21.362587,5.694662
1,21,1786696603.160805,0,3,22.073585,-10.014858,43.227831,-12.128992,1.906427,-0.244751,1.922074,-1.301358,-0.190576,1.315239,-0.127684,21.259625,1.608613
1,21,1786696603.160805,0,4,22.073585,-10.014858,45.470301,-10.955472,1.906427,-0.244751,1.922074,-1.259528,0.125979,1.265812,-0.127684,23.415616,5.013532
1,21,1786696603.160805,0,5,22.073585,-10.014858,44.380717,-9.564283,1.906427,-0.244751,1.922074,-1.089414,0.322088,1.136030,-0.127684,22.311682,8.472888
1,21,1786696603.160805,0,6,22.073585,-10.014858,38.194152,-13.277316,1.906427,-0.244751,1.922074,-1.505222,0.042458,1.505820,-0.127684,16.447380,4.125172
1,22,1786696603.200822,0,1,22.152082,-10.025128,42.867649,-8.942215,1.962420,-0.256732,1.979142,-1.690485,0.183159,1.700378,-0.130086,20.743853,10.445781
1,22,1786696603.200822,0,2,22.152082,-10.025128,43.380389,-10.623992,1.962420,-0.256732,1.979142,-1.180839,-0.119959,1.186917,-0.130086,21.236752,5.837427
1,22,1786696603.200822,0,3,22.152082,-10.025128,43.175700,-12.136073,1.962420,-0.256732,1.979142,-1.303270,-0.177033,1.315239,-0.130086,21.129330,1.719597
1,22,1786696603.200822,0,4,22.152082,-10.025128,45.419026,-10.950307,1.962420,-0.256732,1.979142,-1.281871,0.129132,1.288359,-0.130086,23.285331,5.176259
1,22,1786696603.200822,0,5,22.152082,-10.025128,44.336097,-9.551816,1.962420,-0.256732,1.979142,-1.115487,0.311652,1.158205,-0.130086,22.189064,8.675610
1,22,1786696603.200822,0,6,22.152082,-10.025128,38.132713,-13.275582,1.962420,-0.256732,1.979142,-1.535959,0.043358,1.536570,-0.130086,16.307852,4.043751
1,23,1786696603.240781,0,1,22.232759,-10.035881,42.798125,-8.935130,2.016926,-0.268835,2.034763,-1.738115,0.177114,1.747116,-0.132508,20.594803,10.655970
1,23,1786696603.240781,0,2,22.232759,-10.035881,43.332207,-10.628452,2.016926,-0.268835,2.034763,-1.204537,-0.111490,1.209686,-0.132508,21.107767,5.983456
1,23,1786696603.240781,0,3,22.232759,-10.035881,43.123498,-12.142613,2.016926,-0.268835,2.034763,-1.305038,-0.163489,1.315239,-0.132508,20.996697,1.833628
1,23,1786696603.240781,0,4,22.232759,-10.035881,45.366887,-10.945019,2.016926,-0.268835,2.034763,-1.303475,0.132184,1.310160,-0.132508,23.151985,5.341682
1,23,1786696603.240781,0,5,22.232759,-10.035881,44.290352,-9.539769,2.016926,-0.268835,2.034763,-1.143625,0.301186,1.182621,-0.132508,22.063172,8.880626
1,23,1786696603.240781,0,6,22.232759,-10.035881,38.070150,-13.273808,2.016926,-0.268835,2.034763,-1.564082,0.044350,1.564710,-0.132508,16.164997,3.962619
1,24,1786696603.280805,0,1,22.315568,-10.047009,42.726951,-8.928282,2.070234,-0.278204,2.088843,-1.779349,0.171217,1.787568,-0.133582,20.442017,10.790895
1,24,1786696603.280805,0,2,22.315568,-10.047009,43.283217,-10.632643,2.070234,-0.278204,2.088843,-1.224755,-0.104779,1.229229,-0.133582,20.975825,6.053834
1,24,1786696603.280805,0,3,22.315568,-10.047009,43.071233,-12.148622,2.070234,-0.278204,2.088843,-1.306631,-0.150223,1.315239,-0.133582,20.861792,1.871938
1,24,1786696603.280805,0,4,22.315568,-10.047009,45.313922,-10.939592,2.070234,-0.278204,2.088843,-1.324135,0.135677,1.331068,-0.133582,23.015668,5.431133
1,24,1786696603.280805,0,5,22.315568,-10.047009,44.243449,-9.528101,2.070234,-0.278204,2.088843,-1.172575,0.291710,1.208316,-0.133582,21.934020,9.009323
1,24,1786696603.280805,0,6,22.315568,-10.047009,38.006558,-13.271991,2.070234,-0.278204,2.088843,-1.589800,0.045426,1.590449,-0.133582,16.018978,3.960600
1,25,1786696603.320793,0,1,22.400446,-10.058538,42.654339,-8.921679,2.121931,-0.288220,2.141416,-1.815294,0.165067,1.822783,-0.135003,20.285774,10.947768
1,25,1786696603.320793,0,2,22.400446,-10.058538,43.233546,-10.636633,2.121931,-0.288220,2.141416,-1.241764,-0.099744,1.245764,-0.135003,20.841120,6.145620
1,25,1786696603.320793,0,3,22.400446,-10.058538,43.018911,-12.154119,2.121931,-0.288220,2.141416,-1.308039,-0.137432,1.315239,-0.135003,20.724686,1.931712
