simulation_id,distance_min,angle_at_min,relative_speed_mean,cyclist_speed_mean,pedestrian_speed_mean,cyclist_speed_max,distance_mean,angle_mean,heading_mean,cyclist_delta_v_mean,pedestrian_delta_v_mean,cyclist_delta_v_abs_mean,pedestrian_delta_v_abs_mean,cyclist_acc_mean,pedestrian_acc_mean,cyclist_acc_mean_positive,pedestrian_acc_mean_positive,cyclist_dec_mean,pedestrian_dec_mean,model,speed_type,sfm,angle_increase_distance
15,1.15937,88.526305,6.812565836876566,4.92552196313364,1.8931033179723502,6.369717,17.115800059907833,66.4176090829493,7.141770224427846e-06,0.0002256036866359406,0.0015576036866359441,0.05407402764976958,0.016661032258064517,0.5561460552064063,0.2211221727956864,0.7961466608643503,0.6589286807338548,-0.8581754283907961,-0.02434134844703667,Moussaid,Fixed,SFM,13.381607
16,1.151547,94.251239,6.240025037978425,4.890073254143647,1.352202718232044,6.367355,16.946135370165745,56.74919135911601,0.010468968816729426,0.0015177513812154805,-0.003138635359116022,0.06363126519337016,0.018451651933701654,0.6293075369677078,0.17272194846778666,0.8980000558598245,0.3839891969994824,-0.779810255240035,-0.020281022609588605,Moussaid,Fixed,SFM,13.654914
17,1.258965,83.791719,6.301017026518306,5.000563824074074,1.3033173935185185,6.5,16.65834251388889,59.17496766203704,0.006705404523757952,-0.0010160925925925977,-0.00026071296296296335,0.056734203703703696,0.013162907407407406,0.5669220933334084,0.15081304896124717,0.8451661061121165,0.28324831609321827,-0.9994426688550178,-0.030185657384486097,Moussaid,Fixed,SFM,13.29173
18,1.187249,96.205505,6.328254574620366,4.937974507109004,1.3922795639810428,6.36851,16.590813682464457,57.377342507109,0.009954075407353685,0.0013846824644549753,0.0004981753554502373,0.05461140284360189,0.013313729857819905,0.616493819509221,0.16722055078898848,0.8026472527568873,0.35366995248970606,-0.6771884073392929,-0.02335650795843188,Moussaid,Fixed,SFM,12.023818
19,1.111633,81.94366,6.2863242638698,4.922847,1.3670859005524862,6.323606,16.28877316574586,56.342181303867406,0.010688466332070103,-0.0003935469613259703,-0.00014245856353591009,0.06547129281767956,0.016036580110497238,0.5367552527890297,0.1572986931165177,0.9425430854438187,0.32801719648810995,-0.5450004059318609,-0.019692877518975863,Moussaid,Fixed,SFM,12.294806
20,1.140031,87.350088,6.149539114999638,4.959457755868544,1.1923828262910794,6.460638,16.508023380281692,55.23588743192488,0.006902376440677272,0.0001093708920187824,-0.0008225023474178416,0.05647792488262912,0.012507807511737088,0.6053720800083168,0.14214814941406534,0.8278377331705641,0.2659550917309208,-0.724073813175705,-0.03356759629287278,Moussaid,Fixed,SFM,12.382611
1,1.285452,88.88921,6.4658260500464735,4.976730050691244,1.49408799078341,6.444469,16.8112594516129,62.54150258986175,-0.0008345070661999367,0.022294726851851857,0.007053171296296296,0.03275636574074074,0.00745873611111111,0.5573531074315201,0.17632423828918425,0.7741413723966031,0.3918087906380108,-1.2281248823886717,-0.02432985762971755,Moussaid,Fixed,Without SFM,12.070562
2,1.00826,90.302155,6.207048828742686,4.927159594470046,1.286400658986175,6.268973,16.533883304147466,59.11699882488479,0.032102927844413945,-0.00013476497695852658,-0.0009644055299539171,0.05475572350230415,0.013492774193548385,0.5444096162956399,0.1492064389799503,0.8370791665597249,0.33989034899690573,-0.769900660126089,-0.022693487901990963,Moussaid,Fixed,Without SFM,12.788142
3,1.132953,88.016447,6.194310474222379,4.9124509626168225,1.2849648271028038,6.440322,16.45381923831776,56.82211394859812,0.009083372952852602,0.0021027289719626153,-9.97196261682239e-05,0.055030056074766354,0.01237261682242991,0.6046433995696832,0.1490841587128967,0.8538203806462006,0.3568443201297838,-0.6894164890516973,-0.01714199050704111,Moussaid,Fixed,Without SFM,12.57598
4,1.135517,87.372676,6.256971793828328,4.989259975490196,1.2699434705882353,6.486941,16.55697919117647,52.88251577450981,0.01554490166960002,0.0016950441176470672,-0.00025284313725490177,0.05719541666666668,0.013165254901960787,0.6753484445812543,0.14997478176282072,0.8885852143615994,0.36588604095931354,-0.36470054507454164,-0.02623469895194145,Moussaid,Fixed,Without SFM,12.654111
5,1.011459,83.337187,6.216295354197667,4.938221373831776,1.283334130841121,6.330403,16.500937635514017,57.433158911214946,0.026881752879053457,-0.002505836448598136,0.00027848598130841216,0.05758241588785045,0.012206962616822432,0.5824199252724582,0.15039746035879872,0.837101033952463,0.33398132815852877,-0.6132950801980384,-0.022888232057923518,Moussaid,Fixed,Without SFM,12.544806
6,1.218746,93.840667,6.3822795855122925,4.922655958525346,1.4627147972350232,6.322499,16.751112258064516,60.893773,0.0056259814528539735,-0.0012830138248847872,0.0008258709677419359,0.055106165898617505,0.013052377880184334,0.5415908328508151,0.16855294901931842,0.8690101434782087,0.4647744006799864,-0.6057126250151529,-0.01390566906346487,Moussaid,Fixed,Without SFM,12.469658
7,1.051539,81.605607,6.504981472366618,4.921585531100478,1.5872595071770337,6.41964,16.62021137320574,58.57963476555024,0.01700681623200683,0.003488483253588518,0.0006492488038277504,0.05315878947368423,0.014984215311004787,0.6502264126139189,0.19102722212435286,0.7362694518567371,0.4084322139705066,-1.7275485124135883,-0.018745550470631027,Moussaid,Fixed,Without SFM,12.795933
8,0.949349,92.211054,6.281142314087204,4.82470004040404,1.4612085555555558,6.317923,16.400867373737373,50.01236747474747,0.009709866977211573,0.0016227424242424237,-0.0004892070707070715,0.05716710606060606,0.016132348484848482,0.7251791789418987,0.18901751947485293,0.7500128876317314,0.3309053685721214,-0.6390075900199864,-0.024816524363794716,Moussaid,Fixed,Without SFM,12.133787
9,0.957566,98.86895,6.624443536497351,5.0219517081339715,1.606605124401914,6.472385,16.75755699521531,61.14553753588517,0.006512911289030399,-0.002940057416267941,0.0004609282296650714,0.0612753110047847,0.015794612440191386,0.6130999673990806,0.19080179440192496,0.9292686170940644,0.37585763372828884,-0.5514127276595162,-0.03603246640686567,Moussaid,Fixed,Without SFM,12.587719
10,0.974286,90.91151,6.470390995945528,4.905288177033492,1.567907641148325,6.296927,16.516754894736845,59.58799602392344,0.010989676709853596,0.00037555980861243913,-0.00015222009569377943,0.05741121531100479,0.015813665071770337,0.623359004719502,0.18679801168923799,0.9435572012103066,0.48711968898613744,-0.430981670984857,-0.026073186552566647,Moussaid,Fixed,Without SFM,12.80887
11,1.148617,84.984858,6.46262969078882,4.940789076923077,1.5255971692307693,6.426801,17.037896302564103,55.706764974358975,0.011932366530532758,0.0012239487179487153,-3.210256410256319e-05,0.059563753846153845,0.01654180512820513,0.6809535148040536,0.1993779717914982,0.8989625129277223,0.3401518061514073,-0.49779288310720116,-0.03935026957887208,Moussaid,Fixed,Without SFM,13.054408
12,1.194315,91.014757,6.054984445340794,4.944001919811321,1.1140914433962261,6.318989,16.473653198113205,54.24870558018868,0.0055597639767936274,-0.0019200801886792474,-0.002180811320754717,0.05755805188679246,0.012879084905660377,0.5950726097693461,0.12921888445712068,0.8776230261210957,0.3259016215148609,-0.4950063980754123,-0.033070260927010736,Moussaid,Fixed,Without SFM,12.39853
13,1.211416,87.863691,5.9762019075829205,4.968190330143541,1.010812933014354,6.483892,16.494734071770335,50.93454950239235,0.012375502856912527,0.0014670287081339666,-0.0007317177033492825,0.05646918181818181,0.010571296650717706,0.6399846847345966,0.11323043076116615,0.8408793792107623,0.24250203340462326,-0.6286246124430902,-0.04434903286535529,Moussaid,Fixed,Without SFM,12.906981
14,0.977114,87.001958,6.505638957743183,4.932894148325359,1.5758145502392344,6.5,16.641228349282297,58.400877650717696,0.016261975330520102,0.0003886076555023899,0.0030577990430622013,0.05704594736842106,0.012356239234449758,0.6495778388180359,0.1899953388773152,0.9093780070185153,0.5033428915319376,-0.9523735230057009,-0.01431808967169553,Moussaid,Fixed,Without SFM,12.386171
15,1.049836,96.104687,6.447289590216061,4.994845383886256,1.4559263601895736,6.5,16.649343450236966,59.04693093364929,0.006972696492772728,-0.0013164360189573461,-0.0005413791469194307,0.05851671090047393,0.015073056872037912,0.6104166926807888,0.17367068313358736,0.9255524464888062,0.34841086978700897,-0.7881116650724636,-0.0275521563177712,Moussaid,Fixed,Without SFM,13.035307
16,1.149438,88.359229,6.219248742613376,4.895259917431192,1.3310765412844034,6.335873,16.587761201834862,58.533343587155954,-0.0007551759212472835,-0.001977706422018349,-0.0006362431192660549,0.05595615596330275,0.013438298165137613,0.5420390866669915,0.15243902903864315,0.8217382530160593,0.3488535030807055,-0.7612270104334333,-0.03307283955292687,Moussaid,Fixed,Without SFM,11.778008
17,1.095691,83.795852,6.077974609947321,4.926616193236715,1.1539383429951693,6.31067,16.395096961352657,52.37466409178742,0.017224675324821467,0.0030397536231884146,-0.0009322173913043487,0.0535262270531401,0.012092797101449275,0.6473003435419782,0.13739358187668108,0.8559293245268794,0.27501364471822504,-0.35350695374019697,-0.21798062347032293,Moussaid,Fixed,Without SFM,12.968545
18,1.111778,90.431262,6.12839756275123,4.97039566826923,1.1608305528846152,6.5,16.762361192307694,53.85229602884616,0.022626026610945576,-0.0016304855769230754,0.0001343990384615393,0.05934602403846155,0.011656591346153848,0.6103291660939715,0.14071710446169527,0.8014937612765258,0.2533210277604172,-1.383085815617982,-0.03215550304599672,Moussaid,Fixed,Without SFM,12.20601
19,1.085537,86.636176,6.00374891813894,4.952887928229665,1.0531885980861244,6.385975,16.44357975119617,51.34116535406699,0.010646763308115705,0.0011475119617224922,-0.0006473827751196175,0.05575113875598087,0.010706885167464115,0.6284114102654254,0.12341920284469114,0.8212668854402537,0.35043660882059774,-0.6411600562671106,-0.03486659050031317,Moussaid,Fixed,Without SFM,12.870684
20,0.884935,80.991098,5.662151029806474,4.911725009389672,0.7543416619718311,6.235929,16.35305944600939,48.56585236619718,0.02193712824492587,-0.0010373051643192493,-0.00142207042253521,0.05755449765258216,0.00898843661971831,0.5911160394825523,0.08737041580131094,0.8549866387181413,0.16648035603641695,-0.6824981112391452,-0.026452146805641705,Moussaid,Fixed,Without SFM,12.023631
1,1.244087,91.077088,5.7743080559822415,4.243719518828452,1.5320311799163178,5.193595,16.135140251046025,63.2890891046025,0.01195223165551212,0.017730105042016806,0.006546201680672268,0.023762348739495807,0.006778537815126049,0.4432489969875952,0.16366975671847564,0.682008258190436,0.39252379663399756,-0.32053988302537956,-0.032928636239835746,Moussaid,Random,SFM,10.724084
2,1.15795,87.631655,6.009291248302873,4.435934443965516,1.5763998318965518,5.51709,16.377593918103447,63.05235297413793,0.018002001233443515,0.0009313534482758587,0.00025021120689655227,0.042984362068965505,0.013888504310344827,0.47182608575787666,0.17186934375618984,0.7075354363350708,0.34169169896858215,-0.36515768662215,-0.0342217007513277,Moussaid,Random,SFM,11.852669
3,1.18894,89.180908,5.4518408044552755,3.8723552803030303,1.5828265871212122,4.554356,16.19185703409091,68.52393820075758,0.01902983536039055,-0.0035824053030303,-7.387878787878733e-05,0.035737950757575764,0.012659901515151513,0.3247962041206745,0.14911366415923535,0.6241884113811482,0.314656541507472,-0.442735479281242,-0.020459020197624318,Moussaid,Random,SFM,11.279303
4,1.209146,93.120395,6.1134626286708595,4.715889,1.4006041141552512,5.99307,16.40415698173516,58.783643557077625,0.012336327125469813,0.0065711826484018245,-0.0008108447488584472,0.0435938401826484,0.01389417808219178,0.5574510122790727,0.15960030154168448,0.6900756095760399,0.4315236682479694,-1.6936971796127842,-0.031999941738983045,Moussaid,Random,SFM,12.299742
5,1.427961,88.922635,5.016610027458506,3.602424205776173,1.4162839350180505,4.240226,15.812688667870038,67.0528567797834,0.019688395637213234,-0.004802234657039713,-7.857039711191338e-05,0.034055166064981934,0.010546837545126354,0.31914297563274696,0.12447904155200482,0.4916812146231418,0.29957201808691986,-0.2078020316467144,-0.027192610440184152,Moussaid,Random,SFM,10.32689
6,1.264977,82.511025,5.555980617353081,3.933604918287938,1.6259509688715952,4.662081,16.12500001167315,68.15459282879378,0.011337934427567455,0.000821887159533073,0.0009281750972762641,0.03363226848249026,0.01262911673151751,0.3658799055693237,0.15724208280613317,0.5764679868136617,0.5063371630518719,-0.3083466247575338,-0.032307017951389266,Moussaid,Random,SFM,12.722918
7,1.405984,91.065718,5.747396781398053,4.2659110655737695,1.4856571188524588,5.219426,16.32312171311475,63.475925618852465,0.007133912297855457,0.0005559999999999991,-0.0005808688524590163,0.03871444262295083,0.013487959016393438,0.3991567667968813,0.15087736869520574,0.7045605249274135,0.3785404218930347,-0.5204892590516578,-0.023870335656499146,Moussaid,Random,SFM,12.005202
8,1.275633,91.545137,6.0360711511590415,4.356900769547325,1.6831872880658434,5.3633,16.71282894238683,68.85615627160495,0.00403398934830306,-0.0009628724279835392,0.0009959423868312754,0.042435267489711936,0.013433366255144031,0.37655945042770395,0.1765897361801589,0.8748077379292641,0.29026053457899936,-0.47872733066502743,-0.030601160988342903,Moussaid,Random,SFM,9.724856
9,1.368875,92.961002,5.074112655309133,3.668169244827586,1.4134665655172414,4.293508,16.26432395172414,71.4983935551724,0.037537131370282834,-0.005025958620689656,-0.0010854517241379313,0.03334487586206897,0.011186362068965514,0.19005706310776796,0.12052232238043495,0.4482861029023317,0.2634355609482753,-0.7923494877230207,-0.020073126282941334,Moussaid,Random,SFM,10.942021
10,1.377067,85.224482,5.1828114739554225,3.7150249781021896,1.472383489051095,4.254796,16.02267093430657,68.76948446350364,0.01376779532595696,0.003621087591240876,0.000282587591240875,0.024995832116788314,0.011110777372262771,0.29349142025068437,0.1350300270280342,0.5000614957745312,0.24698524195019705,-0.2285117405600077,-0.026304426265581184,Moussaid,Random,SFM,10.372432
11,1.345897,93.289671,5.917910208897435,4.275902900826446,1.64535091322314,5.229502,16.453621842975206,66.41389744214877,0.011869582056660482,0.003216495867768594,0.0007629090909090914,0.036735628099173565,0.013549578512396696,0.4114217092440684,0.1718619123808655,0.6360483828531259,0.45095501170996394,-0.4343905939801912,-0.029843830315562737,Moussaid,Random,SFM,12.510145
12,1.174884,90.210266,6.374088577997789,4.681897109589041,1.6952957488584472,5.902224,16.514547593607308,63.44172444292238,0.02143890197326799,0.0038047214611872156,0.000231141552511415,0.046505990867579915,0.015901643835616437,0.5488828328874746,0.1955805563153953,0.8716928363322427,0.6309967593547662,-0.3575944436354578,-0.03615219788546058,Moussaid,Random,SFM,12.951333
13,1.375124,93.092736,4.853481942861687,3.471111226804124,1.384281467353952,3.981215,15.819860594501717,68.20958382474227,0.013719472187398229,-0.006305941580756019,-0.0011880962199312711,0.03142502749140893,0.011345670103092781,0.25772934529789887,0.11855189120905242,0.40610272263579544,0.29325175331155945,-0.2519057401748526,-0.022695560883539165,Moussaid,Random,SFM,9.919556
14,1.193889,85.921418,5.368577626804277,3.955269334586466,1.416649887218045,4.676565,16.21711179699248,67.8424672669173,0.0016900610921057957,0.000307210526315791,-3.633082706766878e-05,0.0328730977443609,0.010730774436090225,0.2879746221566308,0.1278104328976263,0.5806560945023663,0.45012074663590224,-0.4496454461571443,-0.029471015725805263,Moussaid,Random,SFM,10.911234
15,1.27735,84.916136,5.885412517309986,4.315287245762713,1.5742268389830507,5.199707,16.27179402966102,64.30934925423729,0.014960739002100223,0.0046963008474576245,0.0009671313559322033,0.035483665254237295,0.012995266949152541,0.44206256381016623,0.1683232909144811,0.6441844337633209,0.4680673678264908,-0.3087645815924305,-0.0666196233142567,Moussaid,Random,SFM,13.258862
16,1.159148,82.439357,5.775481012921758,4.279508520661158,1.498009979338843,5.19632,16.25417658264463,64.69357121487603,0.014409265996122373,-0.000922214876033057,-0.0005388429752066114,0.040504991735537184,0.013887669421487602,0.4065338020960089,0.15035761184210358,0.6403095886916214,0.3998048844383296,-0.39549468477961147,-0.055468767534475515,Moussaid,Random,SFM,11.641746
17,1.182327,91.306829,5.790884164650337,4.376124707627119,1.4177983347457626,5.464603,16.17662045338983,62.41630469915255,0.008371465110457516,0.0014423135593220342,-0.0001725000000000001,0.041669296610169486,0.012490838983050848,0.4566664916057594,0.1513390140253693,0.6988072693549884,0.36711942234811684,-0.40436731257601427,-0.02328946305468187,Moussaid,Random,SFM,11.404234
18,1.254135,92.399332,5.121177300430035,3.7629984475524476,1.3668851643356643,4.450521,16.34402961888112,72.3438363041958,0.04487953203004541,-0.0074090944055944085,-0.0002933391608391606,0.037791437062937056,0.010168555944055947,0.18819883118227201,0.1164591856136858,0.512337596211969,0.3238561359467771,-0.7505575983398304,-0.022393165535781634,Moussaid,Random,SFM,10.093623
19,1.143233,94.37378,6.044522259559623,4.463123125541125,1.5849360432900432,5.522138,16.36219832034632,63.715169731601726,0.009849266188128045,0.009724238095238097,0.0010895021645021634,0.03421545021645021,0.013317796536796538,0.48193621317830987,0.17323895253898097,0.7291601775359641,0.44733774746758836,-0.6218642258827264,-0.020574188025728694,Moussaid,Random,SFM,12.109481
20,1.278655,89.765007,5.642949686031719,3.9783145984555977,1.6689231505791506,4.7218,16.376012436293433,69.79860754440153,0.018502282115721275,-0.003404247104247104,0.00040881853281853314,0.036484216216216225,0.013053528957528957,0.3397293145558156,0.16303747624898826,0.563649206814702,0.27760736111551804,-0.5306515784676972,-0.019676077487657682,Moussaid,Random,SFM,12.912191
1,1.168696,94.839138,5.565146560030134,4.11131497188755,1.4586072088353415,4.839486,15.997610361445783,65.225368437751,0.01720271092715221,0.015224544354838705,0.005908818548387097,0.021516100806451617,0.0065226572580645145,0.38064115314488967,0.1477297755569252,0.5694932915490551,0.265791955700253,-0.41488621978464646,-0.01922069937797219,Moussaid,Random,Without SFM,11.175603
2,1.195509,93.208068,5.194346691057398,3.617343546099291,1.5834113475177305,4.254992,16.14330173758865,71.14828406028369,0.016278886268191572,-0.0018357198581560263,0.0004517978723404257,0.029541939716312048,0.01119845744680851,0.2844383956068293,0.1395047992717939,0.4907804085803304,0.44638767020631814,-0.37942769013825844,-0.028316594497301548,Moussaid,Random,Without SFM,10.847411
3,1.371215,92.255569,4.4685453924290455,3.4394584275362314,1.0334263768115943,3.915565,15.568654855072463,64.54243334782609,0.023264543376437963,-0.001729021739130436,-0.002104409420289855,0.02796207246376812,0.009604757246376813,0.24673610184293226,0.08708212540539521,0.4198357890359988,0.25403100764071,-0.2808755983548082,-0.03095564290392267,Moussaid,Random,Without SFM,10.43212
4,1.436407,86.840317,4.165352271077873,2.891681534090909,1.2801599602272729,3.261218,15.744842752840908,73.52405759659091,0.009047911435933363,-0.001990571022727273,0.0007234346590909095,0.019536928977272727,0.006837707386363637,0.14514606004730848,0.08901687829240236,0.3015855645024051,0.17603153567551086,-0.27488938290487486,-0.02688915394091568,Moussaid,Random,Without SFM,9.926833
5,1.422322,94.173577,4.828078374370771,3.6665197349823324,1.168416519434629,4.369868,15.680415660777385,63.78119943816255,0.005973729086238344,0.0033440070671378074,-0.0003980954063604245,0.0253413074204947,0.008794625441696112,0.26524481387908416,0.10065842911869402,0.44506997799122766,0.4069118292620737,-0.4891050491522052,-0.0420078653634819,Moussaid,Random,Without SFM,9.80911
6,1.219528,83.412538,5.047883317316333,3.7100031811594207,1.3437481630434782,4.364704,15.865481126811593,66.78903333333334,0.009625197750170943,0.0009924202898550735,0.0006329021739130434,0.028216768115942033,0.009526699275362318,0.2952644894288884,0.11895083223384012,0.5598202934927433,0.3370307270029121,-0.3323216163158727,-0.035250252567666555,Moussaid,Random,Without SFM,11.193483
7,1.075927,89.256805,5.776759642335113,4.017498016,1.763739332,4.726364,16.253065824,70.312647468,0.014749693854790956,0.00229406,0.0018539680000000005,0.03294734800000001,0.012630232,0.366874386318843,0.16950938583634115,0.6507548010844839,0.3004738838886233,-0.36806246146308025,-0.013101365012889193,Moussaid,Random,Without SFM,11.570714
8,1.158318,86.549631,5.691637566739541,4.053688540322581,1.6418969274193547,4.847579,16.236390451612905,67.03434144758064,0.020965826168854933,0.0010558911290322577,-0.0006538145161290328,0.0347073185483871,0.014460354838709676,0.411873322673552,0.1619870235615355,0.5156542799716628,0.3242499271541934,-0.2725339428395806,-0.030920100483443815,Moussaid,Random,Without SFM,11.447501
9,1.094686,100.657671,6.063442066672186,4.340710815,1.7274928949999997,5.391844,16.753498060000002,67.42601818500002,0.012684696758310549,0.0009342100000000019,0.0005759600000000014,0.04891898,0.017248479999999997,0.4451875364943732,0.1816929872560402,0.8036080099534433,0.40128470419129353,-0.5007965371235634,-0.05316018241436744,Moussaid,Random,Without SFM,12.955825
10,1.157317,86.422141,5.671359432413207,4.230395836820085,1.4453180878661087,5.103418,16.056111020920504,62.35878080334728,0.014128547974881847,-7.129707112973196e-06,-0.0011343472803347283,0.03966508786610878,0.014421895397489542,0.44587452912323633,0.15171952310643178,0.6202790156323341,0.2855547260892438,-0.2533889260706879,-0.03431140903967694,Moussaid,Random,Without SFM,11.235164
11,1.313591,94.376759,5.80607394541305,4.222709963562753,1.5878800161943316,5.103437,16.41139710526316,67.54218791093118,0.017671613205949063,-0.002054659919028344,0.0005888906882591094,0.039896295546558685,0.012859117408906884,0.3829240097292384,0.1628847212545818,0.7348432401770444,0.432548990338218,-0.43642832911819923,-0.02749312601249408,Moussaid,Random,Without SFM,12.844857
12,1.174112,84.871103,5.350359552736721,4.285374418032787,1.069767676229508,5.171231,15.853430651639345,58.884534012295084,0.023817258595384246,-0.00011202459016393521,-0.002342188524590165,0.041127631147540984,0.011351368852459017,0.38259905741977707,0.10514466178078288,0.6549611986526311,0.3713973965616858,-0.610450364081287,-0.02688396869196656,Moussaid,Random,Without SFM,10.339238
13,1.189835,92.708664,6.168313709783207,4.237072141129032,1.9387107943548387,5.130655,17.05395699596774,73.45733679032257,0.003102505194297317,-0.0005706008064516098,0.0037251653225806457,0.03882826209677419,0.012812439516129034,0.3631211857452755,0.19759537193426652,0.5701724807803307,0.41679612835988594,-0.7318415881405248,-0.03770452580946457,Moussaid,Random,Without SFM,12.539518
14,1.199394,85.183799,5.331836011577509,3.8391749122137404,1.4974206488549617,4.545813,16.001782396946567,66.12964488549618,0.014843035905930023,-0.00010223664122137735,-0.0018043167938931299,0.03295730534351145,0.013804919847328245,0.34096113426586033,0.14074448851032234,0.6078998734197876,0.2767592944601575,-0.2854134440257344,-0.05159071965187044,Moussaid,Random,Without SFM,11.532243
