scenario,model,sfm,speed_type,variable,simulation_mean,simulation_std,simulation_median,real_value,difference_sim_minus_real,absolute_difference,relative_error_percent,n_simulations,rank
avoidance,NES,SFM,Fixed,angle_increase_distance,13.109920500000001,0.46603452695995534,13.1740375,10.09873524675756,3.0111852532424415,3.0111852532424415,29.817449211862986,20,8.0
avoidance,NES,SFM,Fixed,cyclist_speed_mean,4.964514788736382,0.047146477633118716,4.959405485981309,5.715273922656921,-0.7507591339205391,0.7507591339205391,13.136013147931946,20,1.0
avoidance,NES,Without SFM,Fixed,cyclist_speed_mean,4.951234965345514,0.03479237742197706,4.950187762333391,5.715273922656921,-0.7640389573114073,0.7640389573114073,13.368369874321267,20,2.0
avoidance,Moussaid,SFM,Fixed,cyclist_speed_mean,4.946218938179351,0.047199125721169015,4.937226343177144,5.715273922656921,-0.7690549844775703,0.7690549844775703,13.456135171908809,20,3.0
avoidance,Moussaid,Without SFM,Fixed,cyclist_speed_mean,4.938880447397172,0.042595192937131626,4.9355577610785675,5.715273922656921,-0.7763934752597494,0.7763934752597494,13.584536555315601,20,4.0
avoidance,Moussaid,SFM,Random,cyclist_speed_mean,4.118473532130911,0.3599961207199755,4.25481529220111,5.715273922656921,-1.5968003905260106,1.5968003905260106,27.93917513202392,20,5.0
avoidance,NES,SFM,Random,cyclist_speed_mean,4.099375149147952,0.42818238817645604,4.148746609898053,5.715273922656921,-1.6158987735089694,1.6158987735089694,28.273339045099853,20,6.0
avoidance,NES,Without SFM,Random,cyclist_speed_mean,4.048696181261213,0.5067459564747201,4.009841428929741,5.715273922656921,-1.6665777413957086,1.6665777413957086,29.16006763541,20,7.0
avoidance,Moussaid,Without SFM,Random,cyclist_speed_mean,3.9614723547471002,0.3600175422761715,4.03559327816129,5.715273922656921,-1.7538015679098211,1.7538015679098211,30.686220671895853,20,8.0
avoidance,Moussaid,Without SFM,Fixed,distance_min,1.0816902,0.10560108941254248,1.090614,1.0380776977747406,0.043612502225259364,0.043612502225259364,4.201275330232857,20,1.0
avoidance,Moussaid,SFM,Fixed,distance_min,1.1393281000000002,0.08368589118395425,1.1457890000000002,1.0380776977747406,0.1012504022252596,0.1012504022252596,9.753643917242755,20,2.0
avoidance,Moussaid,Without SFM,Random,distance_min,1.21192295,0.10535986951120632,1.1892205,1.0380776977747406,0.17384525222525937,0.17384525222525937,16.746843959553324,20,3.0
avoidance,Moussaid,SFM,Random,distance_min,1.2652630999999999,0.09057370371715018,1.259556,1.0380776977747406,0.2271854022252593,0.2271854022252593,21.885202110811342,20,4.0
avoidance,NES,Without SFM,Fixed,distance_min,1.5937552000000001,0.1612337581116312,1.58697,1.0380776977747406,0.5556775022252596,0.5556775022252596,53.5294711962726,20,5.0
avoidance,NES,SFM,Fixed,distance_min,1.6499744499999998,0.15997365963757748,1.6435095,1.0380776977747406,0.6118967522252592,0.6118967522252592,58.94517852921244,20,6.0
avoidance,NES,Without SFM,Random,distance_min,1.6543643000000003,0.1798241331635176,1.6511455000000002,1.0380776977747406,0.6162866022252598,0.6162866022252598,59.368061133222795,20,7.0
avoidance,NES,SFM,Random,distance_min,1.7833166500000002,0.11582249245801461,1.7437895,1.0380776977747406,0.7452389522252596,0.7452389522252596,71.79028639405121,20,8.0
avoidance,Moussaid,SFM,Fixed,relative_speed_mean,6.434306101881778,0.21351268722708788,6.494229919147044,6.776118079184222,-0.34181197730244417,0.34181197730244417,5.044362765053748,20,1.0
avoidance,NES,SFM,Fixed,relative_speed_mean,6.42700565658653,0.24882315390319146,6.427575219968398,6.776118079184222,-0.3491124225976918,0.3491124225976918,5.152100635172543,20,2.0
avoidance,NES,Without SFM,Fixed,relative_speed_mean,6.372408863534646,0.3251245799766414,6.38102090337475,6.776118079184222,-0.4037092156495765,0.4037092156495765,5.957824390483159,20,3.0
avoidance,Moussaid,Without SFM,Fixed,relative_speed_mean,6.257097793018782,0.23373188911847162,6.238110268220852,6.776118079184222,-0.51902028616544,0.51902028616544,7.659551975043579,20,4.0
avoidance,Moussaid,SFM,Random,relative_speed_mean,5.636818537075457,0.41988011073700204,5.760852418690147,6.776118079184222,-1.1392995421087653,1.1392995421087653,16.813454677075608,20,5.0
avoidance,NES,SFM,Random,relative_speed_mean,5.552670736386174,0.5555739887029041,5.7420034150689006,6.776118079184222,-1.223447342798048,1.223447342798048,18.05528369637471,20,6.0
avoidance,NES,Without SFM,Random,relative_speed_mean,5.501231681816504,0.5318166993513209,5.360471366224671,6.776118079184222,-1.2748863973677178,1.2748863973677178,18.81440645616969,20,7.0
avoidance,Moussaid,Without SFM,Random,relative_speed_mean,5.441983608858239,0.533471647509724,5.533238346564581,6.776118079184222,-1.3341344703259832,1.3341344703259832,19.688772461394294,20,8.0
