2157	416	-295555.17464000004	5628126.98138
2158	416	-295555.45442	5628127.036830001
2159	416	-295555.84372	5628127.1027
2160	416	-295556.39985000005	5628127.2035
2161	416	-295557.10693	5628127.34014
2162	416	-295557.93926	5628127.50339
2163	416	-295558.89626	5628127.6782
2164	416	-295560.08471	5628127.84594
2165	416	-295561.40474	5628128.0047
2166	416	-295562.77777000004	5628128.15853
2167	416	-295564.22005	5628128.30004
2168	416	-295565.75366000005	5628128.42658
2169	416	-295567.37571	5628128.5796
2170	416	-295569.08635	5628128.77546
2171	416	-295570.88233	5628129.02384
2172	416	-295572.75672	5628129.35646
2173	416	-295574.67062	5628129.77786
2174	416	-295576.61003000004	5628130.29113
2175	416	-295578.62925	5628130.8762
2176	416	-295580.82508000004	5628131.50961
2177	416	-295583.10841000004	5628132.14034
2178	416	-295585.39819000004	5628132.73791
2179	416	-295587.61974	5628133.31365
2180	416	-295589.79242	5628133.85387
2181	416	-295591.98691000004	5628134.366330001
2182	416	-295594.30511	5628134.86744
2183	416	-295596.6977	5628135.39625
2184	416	-295599.10145	5628135.9496100005
2185	416	-295601.50892	5628136.54211
2186	416	-295603.91448000004	5628137.17053
2187	416	-295606.28971000004	5628137.8766
2231	435	-295585.2525	5628113.03498
2232	435	-295584.09932000004	5628114.12907
2233	435	-295582.95438	5628115.293430001
2234	435	-295581.87837	5628116.4994
2235	435	-295580.89598000003	5628117.75777
2236	435	-295580.04109	5628119.06463
2237	435	-295579.33328	5628120.41744
2238	435	-295578.78372	5628121.79823
2239	435	-295578.36018	5628123.16061
2240	435	-295577.98397	5628124.48288
2241	435	-295577.58791	5628125.76135
2242	435	-295577.11624	5628126.97898
2243	435	-295576.54722	5628128.12515
2244	435	-295575.87917000003	5628129.1975
2245	435	-295575.10630000004	5628130.18571
2246	435	-295574.19454	5628131.0717400005
2247	435	-295573.13183	5628131.83648
2248	435	-295571.93688	5628132.45947
2249	435	-295570.68537	5628132.90493
2250	435	-295569.36277	5628133.14383
2251	435	-295567.97597	5628133.19307
2252	435	-295566.53534	5628133.11246
2253	435	-295565.07618000003	5628132.93375
2254	435	-295563.61340000003	5628132.67277
2255	435	-295562.14291	5628132.35478
2256	435	-295560.6605	5628131.99901
2257	435	-295559.16345	5628131.62202
2258	435	-295557.64118000004	5628131.238030001
2259	435	-295556.09786000004	5628130.86005
2260	435	-295554.56320000003	5628130.50611
2261	435	-295553.02647000004	5628130.2047500005
2262	435	-295551.47285	5628129.96643
2263	435	-295549.91466	5628129.75804
2263	439	-295552.84598000004	5628139.16515
2264	435	-295548.36701000005	5628129.5415900005
2264	439	-295553.22505	5628138.50369
2265	435	-295546.83817	5628129.28489
2265	439	-295553.59929000004	5628137.87506
2266	435	-295545.33640000003	5628128.98443
2266	439	-295553.9339	5628137.28089
2266	440	-295529.44591	5628120.5622000005
2267	435	-295543.85977000004	5628128.66149
2267	439	-295554.24388	5628136.72246
2267	440	-295531.27138	5628120.85761
2268	435	-295542.40265	5628128.33742
2268	439	-295554.56991	5628136.18656
2268	440	-295533.12886	5628121.17574
2269	435	-295540.9644	5628128.01975
2269	439	-295554.96117	5628135.64938
2269	440	-295534.99975	5628121.507470001
2270	435	-295539.53888	5628127.71378
2270	439	-295555.43597	5628135.10728
2270	440	-295536.86014	5628121.85281
2271	435	-295538.12047	5628127.415
2271	439	-295555.96396	5628134.55365
2271	440	-295538.69680000003	5628122.2107
2272	435	-295536.70913000003	5628127.10222
2272	439	-295556.55011	5628133.92861
2272	440	-295540.51294000004	5628122.58266
2273	435	-295535.28855	5628126.7569
2273	439	-295557.15591000003	5628133.22845
2273	440	-295542.30827000004	5628122.98377
2274	435	-295533.84866	5628126.37628
2274	439	-295557.77473	5628132.4843
2274	440	-295544.07988000003	5628123.42103
2274	442	-295552.93437000003	5628140.13198
2275	435	-295532.41942	5628125.98309
2275	439	-295558.36729	5628131.69278
2275	440	-295545.81151	5628123.88755
2275	442	-295553.59422	5628138.86307
2276	435	-295531.10635	5628125.62108
2276	439	-295558.85713	5628130.82812
2276	440	-295547.52937	5628124.39038
2276	442	-295554.31403	5628137.61456
2277	435	-295529.82609000005	5628125.29545
2277	439	-295559.23264	5628129.9236200005
2277	440	-295549.19102	5628124.92293
2277	442	-295555.04028	5628136.43208
2278	435	-295528.50826000003	5628125.00325
2278	439	-295559.52467	5628129.03098
2278	440	-295550.77299	5628125.48384
2278	442	-295555.71005	5628135.36335
2279	439	-295559.78621	5628128.1762500005
2279	440	-295552.2943	5628126.05457
2279	442	-295556.26824	5628134.43862
2280	439	-295560.05843000003	5628127.35963
2280	440	-295553.77176000003	5628126.58562
2280	442	-295556.7269	5628133.64979
2281	439	-295560.39256	5628126.58937
2281	440	-295555.2069	5628127.02116
2281	442	-295557.12422	5628132.94174
2282	439	-295560.82991000003	5628125.857580001
2282	440	-295556.645	5628127.35625
2282	442	-295557.48372	5628132.21091
2283	439	-295561.36321000004	5628125.18229
2283	440	-295558.13421000005	5628127.60205
2283	442	-295557.82816000003	5628131.42685
2284	439	-295561.95421	5628124.57748
2284	440	-295559.72246	5628127.75555
2284	442	-295558.15064	5628130.53561
2285	439	-295562.58235000004	5628124.0261200005
2285	440	-295561.39821	5628127.760100001
2285	442	-295558.46699000004	5628129.55783
2286	439	-295563.21684	5628123.48584
2286	440	-295563.03938000003	5628127.51894
2286	442	-295558.84987000003	5628128.56295
2287	439	-295563.85027	5628122.94176
2287	440	-295564.59295	5628126.99885
2287	442	-295559.3345	5628127.63457
2288	439	-295564.48079	5628122.40517
2288	440	-295566.0371	5628126.22913
2288	442	-295559.90607	5628126.80184
2289	439	-295565.11787	5628121.87542
2289	440	-295567.37475	5628125.24639
2289	442	-295560.55136000004	5628126.035180001
2290	439	-295565.77019	5628121.34752
2290	440	-295568.63399	5628124.1318500005
2290	442	-295561.25665	5628125.32556
2291	439	-295566.45588	5628120.80056
2291	440	-295569.86411	5628122.94957
2291	442	-295562.00305	5628124.67453
2292	439	-295567.19034000003	5628120.22771
2292	440	-295571.12174000003	5628121.72385
2292	442	-295562.75025000004	5628124.077740001
2293	439	-295567.97869	5628119.65276
2293	440	-295572.41889000003	5628120.487720001
2293	442	-295563.49137	5628123.47214
2294	439	-295568.81862000003	5628119.09157
2294	440	-295573.7489	5628119.2531200005
2294	442	-295564.24468	5628122.84222
2295	439	-295569.70023	5628118.54963
2295	440	-295575.10034	5628118.01189
2295	442	-295565.02065	5628122.22547
2296	439	-295570.61584000004	5628118.02198
2296	440	-295576.45634000003	5628116.74352
2296	442	-295565.81997	5628121.62052
2297	439	-295571.54904	5628117.51232
2297	440	-295577.80944000004	5628115.44352
2297	442	-295566.65037000005	5628120.98321
2298	439	-295572.48008	5628117.0119
2298	440	-295579.16741	5628114.09358
2298	442	-295567.49223000003	5628120.3041900005
2299	439	-295573.41292000003	5628116.52004
2299	440	-295580.55867	5628112.71519
2299	442	-295568.33234	5628119.61698
2300	439	-295574.39141000004	5628116.03834
2300	442	-295569.1935	5628118.9622100005
2301	439	-295575.47146000003	5628115.55796
2301	442	-295570.05997	5628118.35559
2302	439	-295576.63969000004	5628115.06664
2302	442	-295570.94049	5628117.77774
2303	439	-295577.8202	5628114.52587
2303	442	-295571.83698	5628117.24541
2304	439	-295578.96459000005	5628113.93129
2304	442	-295572.74937000003	5628116.77407
2305	439	-295580.04237000004	5628113.2751
2305	442	-295573.69715	5628116.36025
2306	439	-295581.04835	5628112.55169
2306	442	-295574.73250000004	5628115.98467
2307	442	-295575.8481	5628115.57259
2308	442	-295577.01153	5628115.0913
2309	442	-295578.14942000003	5628114.55079
2310	442	-295579.23995	5628113.95654
2311	442	-295580.26922	5628113.27745
2312	442	-295581.21978000004	5628112.51235
2355	448	-295607.84703	5628142.39467
2356	448	-295604.97038	5628141.69825
2357	448	-295602.02435	5628140.98382
2358	448	-295599.05378	5628140.24751
2359	448	-295596.1299	5628139.48806
2360	448	-295593.27623	5628138.72043
2361	448	-295590.42895000003	5628137.95393
2362	448	-295587.54324	5628137.23107
2363	448	-295584.62479000003	5628136.61043
2364	448	-295581.73575	5628136.14337
2365	448	-295578.84881	5628135.7999
2366	448	-295575.94928	5628135.49068
2367	448	-295573.03452000004	5628135.135650001
2368	448	-295570.08994000003	5628134.67961
