1817	350	-295572.45993	5628113.70127
1817	355	-295541.5127	5628120.44885
1818	348	-295570.71771	5628139.704
1818	350	-295572.856	5628113.23075
1818	355	-295541.52634000004	5628120.46517
1819	348	-295570.11011	5628139.59121
1819	350	-295573.24818	5628112.74877
1819	355	-295541.54115	5628120.49543
1820	348	-295569.4851	5628139.48053
1820	355	-295541.54315000004	5628120.53175
1821	348	-295568.84947	5628139.38217
1821	355	-295541.54688000004	5628120.55276
1822	348	-295568.22548	5628139.27774
1822	355	-295541.54518	5628120.55821
1823	348	-295567.63905	5628139.178400001
1823	355	-295541.53301	5628120.55673
1824	348	-295567.06099	5628139.076
1824	355	-295541.5235	5628120.5415
1825	348	-295566.49425000005	5628138.97312
1825	355	-295541.52411	5628120.53168
1826	348	-295565.92197	5628138.8699
1826	355	-295541.52248000004	5628120.56155
1827	348	-295565.35861	5628138.7582600005
1827	355	-295541.46965000004	5628120.67858
1828	348	-295564.79962	5628138.65617
1828	355	-295541.35836	5628120.87576
1829	348	-295564.24797	5628138.55776
1829	355	-295541.24292	5628121.08652
1830	348	-295563.7023	5628138.45685
1830	355	-295541.07294000004	5628121.26386
1831	348	-295563.16183	5628138.34382
1831	355	-295540.83794	5628121.42267
1832	348	-295562.62547	5628138.20839
1832	355	-295540.60789000004	5628121.57852
1833	348	-295562.09334	5628138.04279
1833	355	-295540.42664	5628121.71382
1834	348	-295561.55981	5628137.8370900005
1834	355	-295540.25536	5628121.78721
1834	361	-295591.49277	5628116.0608
1835	348	-295561.03121000004	5628137.60339
1835	355	-295540.13071	5628121.79129
1835	361	-295590.98074	5628116.3731700005
1836	348	-295560.51808	5628137.35187
1836	355	-295540.04561000003	5628121.77513
1836	361	-295590.63218	5628116.78478
1837	348	-295560.00773	5628137.083670001
1837	355	-295540.03091000003	5628121.77329
1837	361	-295590.33348000003	5628117.239800001
1838	348	-295559.50105	5628136.81687
1838	355	-295540.05641	5628121.782360001
1838	361	-295590.00154	5628117.6605
1839	348	-295559.00506	5628136.54653
1839	355	-295540.06960000005	5628121.78987
1839	361	-295589.74329	5628118.11421
1840	348	-295558.51615000004	5628136.28636
1840	355	-295540.06394	5628121.79428
1840	361	-295589.50491	5628118.58255
1841	348	-295558.00629	5628136.03516
1841	355	-295540.04726	5628121.79045
1841	361	-295589.29233	5628119.06588
1842	348	-295557.48002	5628135.77134
1842	355	-295540.0391	5628121.78078
1842	361	-295589.15565000003	5628119.57861
1843	348	-295556.97138	5628135.48095
1843	355	-295540.0344	5628121.77874
1843	361	-295589.05276	5628120.09741
1844	348	-295556.48458000005	5628135.15801
1844	355	-295540.0293	5628121.79085
1844	361	-295589.00816	5628120.60763
1845	348	-295556.00164000003	5628134.80753
1845	355	-295540.03633000003	5628121.79428
1845	361	-295589.00921000005	5628121.135290001
1846	348	-295555.53127000004	5628134.46804
1846	355	-295540.05608	5628121.79107
1846	361	-295589.02208	5628121.68345
1847	348	-295555.04620000004	5628134.1558300005
1847	355	-295540.0851	5628121.79726
1847	361	-295589.07842000003	5628122.21339
1848	348	-295554.54014	5628133.86505
1848	355	-295540.13679	5628121.8339
1848	361	-295589.14763	5628122.73012
1849	348	-295554.02032	5628133.57819
1849	355	-295540.24164	5628121.913
1849	361	-295589.21398	5628123.25139
1850	348	-295553.46916000004	5628133.30404
1850	355	-295540.36688000005	5628122.0219
1850	361	-295589.30238	5628123.75045
1851	348	-295552.89299	5628133.05784
1851	355	-295540.49987	5628122.15936
1851	361	-295589.41057	5628124.22625
1852	348	-295552.30847000005	5628132.8654000005
1852	355	-295540.70993	5628122.34238
1852	361	-295589.52499	5628124.66398
1853	348	-295551.76361	5628132.693630001
1853	355	-295540.99336	5628122.51666
1853	361	-295589.67937	5628125.11427
1854	348	-295551.26089000003	5628132.427850001
1854	355	-295541.39304	5628122.63473
1854	361	-295589.85777	5628125.59047
1855	348	-295550.71672	5628132.19226
1855	355	-295541.83115000004	5628122.69817
1855	361	-295590.04703	5628126.05085
1856	348	-295550.15515	5628132.0208600005
1856	355	-295542.31154	5628122.72986
1856	361	-295590.26032	5628126.48627
1857	348	-295549.58746	5628131.898010001
1857	355	-295542.80761	5628122.76773
1857	361	-295590.51698	5628126.91307
1858	348	-295549.02818	5628131.79
1858	355	-295543.27374000003	5628122.81839
1858	361	-295590.81775000005	5628127.31566
1859	348	-295548.47308	5628131.66956
1859	355	-295543.74464	5628122.89104
1859	361	-295591.14306000003	5628127.69553
1860	348	-295547.89428	5628131.5565100005
1860	355	-295544.22525	5628123.01777
1860	361	-295591.47732	5628128.04342
1861	348	-295547.31142000004	5628131.4299800005
1861	355	-295544.70505	5628123.15273
1861	361	-295591.77349	5628128.393540001
1862	348	-295546.72688000003	5628131.3077
1862	355	-295545.16584000003	5628123.25157
1862	361	-295592.09027000004	5628128.72007
1863	348	-295546.147	5628131.16963
1863	355	-295545.58672	5628123.29063
1863	361	-295592.46755	5628129.02032
1864	348	-295545.57033	5628131.0130900005
1864	355	-295545.96744000004	5628123.282670001
1864	361	-295592.84676000004	5628129.31874
1865	348	-295544.98821000004	5628130.87411
1865	355	-295546.40673000005	5628123.26495
1865	361	-295593.23767	5628129.5881900005
1866	348	-295544.40052	5628130.73475
1866	355	-295546.91209	5628123.27207
1866	361	-295593.66754	5628129.8582
1867	348	-295543.8068	5628130.6284
1867	355	-295547.40412	5628123.31957
1867	361	-295594.08608000004	5628130.080800001
1868	348	-295543.22196	5628130.52559
1868	355	-295547.86845	5628123.36979
1868	361	-295594.53805000003	5628130.18248
1869	348	-295542.64272	5628130.42453
1869	355	-295548.31560000003	5628123.42245
1869	361	-295595.04336	5628130.24036
1870	348	-295542.07692	5628130.32546
1870	355	-295548.74347000004	5628123.49015
1870	361	-295595.50391	5628130.37401
1871	348	-295541.51247	5628130.21498
1871	355	-295549.19154	5628123.56161
1871	361	-295595.93956	5628130.56823
1872	348	-295540.94756	5628130.13
1872	355	-295549.64129	5628123.67046
1872	361	-295596.37686	5628130.779370001
1873	348	-295540.37401	5628130.03729
1873	355	-295550.13428	5628123.81814
1873	361	-295596.81549	5628130.96728
1874	348	-295539.80489	5628129.93508
1874	355	-295550.58616	5628123.96868
1874	361	-295597.27716	5628131.12168
1875	348	-295539.23765	5628129.82132
1875	355	-295550.98666	5628124.1116
1875	361	-295597.77136	5628131.2582
1876	348	-295538.68011	5628129.68023
1876	355	-295551.3715	5628124.2251
1876	361	-295598.26070000004	5628131.399900001
1877	348	-295538.1243	5628129.53638
1877	355	-295551.74549	5628124.2896
1877	361	-295598.74618	5628131.53735
1878	348	-295537.55975	5628129.38397
1878	355	-295552.14447	5628124.29157
1878	361	-295599.24840000004	5628131.6642700005
1879	348	-295537.00029	5628129.251110001
1879	355	-295552.54811000003	5628124.25683
1879	361	-295599.75092	5628131.7603400005
1880	348	-295536.44221	5628129.1433500005
1880	355	-295552.93841	5628124.20407
1880	361	-295600.23849	5628131.83884
1881	348	-295535.89333	5628129.04197
1881	355	-295553.34879	5628124.1654900005
1881	361	-295600.73381	5628131.9505
1882	348	-295535.33958	5628128.93528
1882	355	-295553.79044	5628124.17653
1882	361	-295601.22103	5628132.10638
1883	348	-295534.77543000004	5628128.8079200005
1883	355	-295554.22253	5628124.24274
1883	361	-295601.71766	5628132.26106
1884	348	-295534.22915	5628128.67416
1884	355	-295554.62962	5628124.3421
1884	361	-295602.23422000004	5628132.351220001
1885	348	-295533.68913	5628128.5511
1885	355	-295554.97597	5628124.49218
1885	361	-295602.76207	5628132.4117
1886	348	-295533.14443000004	5628128.455250001
1886	355	-295555.2633	5628124.6475
1886	361	-295603.30617	5628132.47354
1887	348	-295532.58961	5628128.39673
1887	355	-295555.52417	5628124.75632
1887	361	-295603.86702	5628132.53289
1888	348	-295532.02729	5628128.36352
1888	355	-295555.82554	5628124.81879
1888	361	-295604.42004	5628132.57289
1889	348	-295531.46179000003	5628128.31589
1889	355	-295556.15917	5628124.83751
1889	361	-295604.96588000003	5628132.62364
1890	348	-295530.89629	5628128.23877
1890	355	-295556.48384	5628124.8079
1891	348	-295530.33841	5628128.13619
1891	355	-295556.77059000003	5628124.74638
1892	348	-295529.76738000003	5628128.03965
1892	355	-295557.02626	5628124.68238
1893	348	-295529.18517	5628127.95533
1893	355	-295557.26787000004	5628124.6478
1894	348	-295528.61846	5628127.91112
1894	355	-295557.51895	5628124.66932
1895	348	-295528.06932	5628127.892990001
1895	355	-295557.76440000004	5628124.75762
1896	348	-295527.52349	5628127.88442
1896	355	-295558.05095	5628124.88128
1897	348	-295526.9685	5628127.8758000005
1897	355	-295558.30646	5628125.06427
1898	348	-295526.41726	5628127.85839
1898	355	-295558.4753	5628125.22997
1899	348	-295525.88272	5628127.82856
1899	355	-295558.58274000004	5628125.27358
1900	348	-295525.37773	5628127.78459
1900	355	-295558.64777000004	5628125.16999
1901	348	-295524.85373000003	5628127.7484800005
1901	355	-295558.64219000004	5628125.00283
1902	348	-295524.31243	5628127.70306
1902	355	-295558.56458	5628124.8303000005
1903	348	-295523.76093000005	5628127.64697
1903	355	-295558.42639000004	5628124.69828
1904	348	-295523.18517	5628127.6164
1904	355	-295558.26680000004	5628124.62531
1905	348	-295522.56929	5628127.592
1905	355	-295558.13487	5628124.55291
1906	355	-295558.07053	5628124.48469
1907	355	-295558.06718	5628124.44798
1908	355	-295558.08296	5628124.46085
1909	355	-295558.09400000004	5628124.50731
1910	355	-295558.10616	5628124.56424
1911	355	-295558.12653	5628124.6317
1912	355	-295558.15879	5628124.75607
1913	355	-295558.22652	5628124.95974
1914	355	-295558.30874	5628125.24
1915	355	-295558.36176	5628125.61238
1916	355	-295558.3187	5628126.05753
1917	355	-295558.18727	5628126.53756
1918	355	-295558.03399	5628127.034320001
1919	355	-295557.90433	5628127.54327
1920	355	-295557.81594	5628128.05922
1921	355	-295557.78123	5628128.582
1922	355	-295557.8004	5628129.10783
1923	355	-295557.80243000004	5628129.64482
1924	355	-295557.7824	5628130.18137
1925	355	-295557.77132	5628130.69346
1926	355	-295557.75242000003	5628131.19723
1927	355	-295557.74201000005	5628131.6979
1928	355	-295557.73853000003	5628132.1949000005
1929	355	-295557.71358000004	5628132.66982
1930	355	-295557.65544	5628133.10182
1931	355	-295557.58867	5628133.46988
1932	355	-295557.53205000004	5628133.82445
1933	355	-295557.46327	5628134.15181
1934	355	-295557.3701	5628134.49127
1935	355	-295557.23782000004	5628134.84528
1936	355	-295557.04558000003	5628135.2218700005
1937	355	-295556.79085	5628135.59086
1938	355	-295556.52709000005	5628135.90993
1939	355	-295556.24825	5628136.19519
1940	355	-295555.93283	5628136.44668
1941	355	-295555.60338000004	5628136.67662
1942	355	-295555.27734000003	5628136.9142700005
1943	355	-295554.98631	5628137.17635
1944	355	-295554.7126	5628137.46811
1945	355	-295554.471	5628137.76363
1946	355	-295554.25475	5628138.05638
1947	355	-295554.06913	5628138.31646
1948	355	-295553.94647	5628138.52666
1949	355	-295553.8982	5628138.6694600005
1950	355	-295553.87992000004	5628138.73324
1951	355	-295553.86854	5628138.74074
1952	355	-295553.85895	5628138.73135
1953	355	-295553.85658	5628138.714910001
1954	355	-295553.86103000003	5628138.69903
1955	355	-295553.87021	5628138.69677
1956	355	-295553.87981	5628138.70331
1957	355	-295553.87733000005	5628138.7089
1958	355	-295553.86704000004	5628138.72019
1959	355	-295553.85902000003	5628138.73229
1960	355	-295553.85380000004	5628138.7331
1961	355	-295553.84336	5628138.7234000005
1962	355	-295553.83019	5628138.70961
1963	355	-295553.82428	5628138.70179
1964	355	-295553.82788	5628138.70361
1965	355	-295553.82553000003	5628138.71135
1966	355	-295553.81499000004	5628138.72159
1967	355	-295553.81682	5628138.72759
1968	355	-295553.82831	5628138.73323
1969	355	-295553.83718000003	5628138.74436
1970	355	-295553.83989	5628138.75411
1971	355	-295553.83408	5628138.76439
1972	355	-295553.8187	5628138.76851
1973	355	-295553.79335	5628138.75688
1974	355	-295553.78305	5628138.74452
1975	355	-295553.79748	5628138.73028
1976	355	-295553.82423	5628138.71823
1977	355	-295553.8433	5628138.71373
1978	355	-295553.84904	5628138.70701
1979	355	-295553.84384000005	5628138.7017
1980	355	-295553.83733	5628138.69963
1981	355	-295553.83579000004	5628138.70184
1982	355	-295553.83947	5628138.70417
1983	355	-295553.84849	5628138.70827
1984	355	-295553.86217000004	5628138.71769
1985	355	-295553.88439	5628138.72946
1986	355	-295553.90206	5628138.73195
1987	355	-295553.90992	5628138.72526
1988	355	-295553.90805	5628138.72042
1989	355	-295553.90378	5628138.72365
1990	355	-295553.90056000004	5628138.73343
1991	355	-295553.9021	5628138.73847
1992	355	-295553.89421	5628138.73713
1993	355	-295553.87645000004	5628138.7328200005
1994	355	-295553.86183	5628138.72927
1995	355	-295553.85613000003	5628138.72757
1996	355	-295553.86045000004	5628138.72715
1997	355	-295553.86980000004	5628138.72537
1998	355	-295553.88155	5628138.72486
1999	355	-295553.89971	5628138.733320001
2000	355	-295553.92016000004	5628138.74613
2001	355	-295553.92914	5628138.77247
2002	355	-295553.90304	5628138.82856
2003	355	-295553.82309	5628138.9009300005
2004	355	-295553.71317	5628138.98573
2005	355	-295553.62363000005	5628139.08439
2006	355	-295553.60778	5628139.1568
2007	355	-295553.63516	5628139.1848100005
2008	355	-295553.66055000003	5628139.19463
2009	355	-295553.68288000004	5628139.21344
2010	355	-295553.6905	5628139.23012
2011	355	-295553.70089000004	5628139.25455
2012	355	-295553.70739	5628139.27058
2013	355	-295553.7145	5628139.27596
2014	355	-295553.71814	5628139.27681
2015	355	-295553.71783000004	5628139.26873
2016	355	-295553.7098	5628139.241880001
2017	355	-295553.69191	5628139.20569
2018	355	-295553.67404	5628139.17987
2019	355	-295553.66682000004	5628139.18382
2020	355	-295553.67241	5628139.20552
2021	355	-295553.6865	5628139.22906
2022	355	-295553.69602000003	5628139.23929
2023	355	-295553.69708	5628139.23901
2024	355	-295553.6926	5628139.23602
2025	355	-295553.69678	5628139.24233
2026	355	-295553.7222	5628139.27579
2027	355	-295553.76893	5628139.35872
2028	355	-295553.79451000004	5628139.48047
2029	355	-295553.81654	5628139.57422
2030	355	-295553.8376	5628139.62126
2031	355	-295553.83879	5628139.6147
2032	355	-295553.81479000003	5628139.56406
2033	355	-295553.76819000003	5628139.50639
2034	355	-295553.70265	5628139.48464
2035	355	-295553.62918000005	5628139.5141900005
2036	355	-295553.55968	5628139.60133
2037	355	-295553.51383	5628139.70456
2038	355	-295553.52333	5628139.7699
2039	355	-295553.55046	5628139.79846
2040	355	-295553.5603	5628139.79623
2041	355	-295553.55921000004	5628139.79406
2042	355	-295553.55792	5628139.79194
2043	355	-295553.56313	5628139.79149
2044	355	-295553.56281000003	5628139.7924
2045	355	-295553.55743000004	5628139.79313
2046	355	-295553.55246000004	5628139.7963000005
2047	355	-295553.5467	5628139.79698
2048	355	-295553.54461000004	5628139.79431
2049	355	-295553.54596	5628139.79043
2050	355	-295553.54846	5628139.78385
2051	355	-295553.54862	5628139.77518
2052	355	-295553.54867000005	5628139.77067
2053	355	-295553.54693	5628139.76846
2054	355	-295553.54548000003	5628139.7682
2055	355	-295553.54572	5628139.7649
2056	355	-295553.54562	5628139.75725
2057	355	-295553.54763000004	5628139.74796
2058	355	-295553.55348	5628139.74639
2059	355	-295553.56570000004	5628139.7623000005
2060	355	-295553.58297000005	5628139.78966
2061	355	-295553.6021	5628139.819300001
2062	355	-295553.62251	5628139.83439
2063	355	-295553.63562	5628139.81842
2064	355	-295553.63188	5628139.787500001
2065	355	-295553.6238	5628139.76335
2066	355	-295553.62428000005	5628139.75731
2067	355	-295553.63357	5628139.7559400005
2068	355	-295553.64187	5628139.75995
2069	355	-295553.64322	5628139.76473
2070	355	-295553.64074	5628139.76918
2071	355	-295553.63723	5628139.77407
2072	355	-295553.63657000003	5628139.7709
2073	355	-295553.63813000004	5628139.7681
2074	355	-295553.64002	5628139.77238
2075	355	-295553.64094	5628139.78245
2076	355	-295553.64528	5628139.78717
2077	355	-295553.64593	5628139.7870000005
2078	355	-295553.64905	5628139.78873
2079	355	-295553.65374000004	5628139.79102
2080	355	-295553.65926000004	5628139.79136
2081	355	-295553.6629	5628139.78849
2082	355	-295553.66421	5628139.77866
2083	355	-295553.66449	5628139.772270001
2084	355	-295553.66221000004	5628139.77008
2085	355	-295553.65748	5628139.76942
2086	355	-295553.65651	5628139.767440001
2087	355	-295553.65900000004	5628139.76369
2088	355	-295553.65941	5628139.76451
2089	355	-295553.65634000005	5628139.76881
2090	355	-295553.65544	5628139.77176
2091	355	-295553.657	5628139.7714
2092	355	-295553.65780000004	5628139.7659
2093	355	-295553.65866	5628139.76262
2094	355	-295553.65393000003	5628139.76965
2095	355	-295553.652	5628139.77707
2096	355	-295553.65256	5628139.77592
2097	355	-295553.65517000004	5628139.76726
2098	355	-295553.65581	5628139.76458
2099	355	-295553.65459	5628139.76295
2100	355	-295553.65337	5628139.7625
2101	355	-295553.6534	5628139.76716
2102	355	-295553.65253	5628139.77035
2103	355	-295553.65261	5628139.7701900005
2104	355	-295553.65476	5628139.76999
2105	355	-295553.65803	5628139.77739
2106	355	-295553.66153000004	5628139.79038
2107	355	-295553.66341000004	5628139.79354
2108	355	-295553.66075000004	5628139.78752
2109	355	-295553.656	5628139.77448
2110	355	-295553.65423000004	5628139.76301
2111	355	-295553.64998000005	5628139.7474
2112	355	-295553.63394	5628139.73917
2113	355	-295553.60988	5628139.76412
2114	355	-295553.57397	5628139.823340001
2115	355	-295553.50369000004	5628139.87401
2116	355	-295553.41352	5628139.89443
2117	355	-295553.34282	5628139.89577
2118	355	-295553.31979000004	5628139.89475
2119	355	-295553.33521	5628139.8933500005
2120	355	-295553.36839	5628139.88979
2121	355	-295553.39262	5628139.8852200005
2122	355	-295553.39804	5628139.8807500005
2123	355	-295553.39118000004	5628139.88054
2124	355	-295553.37675	5628139.88977
2125	355	-295553.359	5628139.89955
2126	355	-295553.34792000003	5628139.90883
2127	355	-295553.34646000003	5628139.91795
2128	355	-295553.35053	5628139.92184
2129	355	-295553.35866	5628139.92076
2130	355	-295553.35991	5628139.91379
2131	355	-295553.35275	5628139.89664
2132	355	-295553.35035	5628139.88918
2133	355	-295553.35263000004	5628139.89624
2134	355	-295553.35808000003	5628139.90555
2135	355	-295553.36532000004	5628139.90457
2136	355	-295553.37923	5628139.8991
2137	355	-295553.39513	5628139.90223
2138	355	-295553.40794	5628139.90726
2139	355	-295553.41894	5628139.9199
2140	355	-295553.44369000004	5628139.92923
2141	355	-295553.49853000004	5628139.91483
2142	355	-295553.55628	5628139.859540001
2143	355	-295553.58617	5628139.7906100005
2144	355	-295553.58498000004	5628139.74504
2145	355	-295553.58452000003	5628139.72937
2146	355	-295553.5871	5628139.7281
2147	355	-295553.59118000005	5628139.7301
2148	355	-295553.59356	5628139.73362
2149	355	-295553.5962	5628139.73659
2150	355	-295553.60019	5628139.739680001
2151	355	-295553.60379	5628139.74171
2152	355	-295553.60458000004	5628139.74351
2153	355	-295553.59991	5628139.74338
2154	355	-295553.59222	5628139.73578
2155	355	-295553.58226	5628139.72305
2156	355	-295553.56065	5628139.7205
2157	355	-295553.52289	5628139.77144
2158	355	-295553.46682000003	5628139.89742
2159	355	-295553.35164	5628140.046610001
2160	355	-295553.13951	5628140.18809
2294	418	-295574.93274	5628112.44822
2295	418	-295574.39783000003	5628112.9655100005
2296	418	-295573.83188	5628113.42551
2297	418	-295573.25485	5628113.85429
2298	418	-295572.67341000005	5628114.26795
2299	418	-295572.09499	5628114.67257
2300	418	-295571.49334000004	5628115.05844
2301	418	-295570.88872000005	5628115.45129
2302	418	-295570.26933000004	5628115.84941
2303	418	-295569.66152	5628116.25732
2304	418	-295569.06361	5628116.669290001
2305	418	-295568.45317	5628117.05357
2306	418	-295567.84179000003	5628117.419840001
2307	418	-295567.22695000004	5628117.75732
2308	418	-295566.59119	5628118.05623
2309	418	-295565.92116	5628118.30314
2310	418	-295565.25176	5628118.47781
2311	418	-295564.56246000004	5628118.58361
2312	418	-295563.86753000005	5628118.64159
2313	418	-295563.16934	5628118.66157
2314	418	-295562.47243	5628118.61671
2315	418	-295561.78256	5628118.51555
2316	418	-295561.09245	5628118.37607
2317	418	-295560.39809000003	5628118.26209
2318	418	-295559.67846	5628118.16151
2319	418	-295558.95864	5628118.10168
2320	418	-295558.23843	5628118.06613
2321	418	-295557.52514000004	5628118.03333
2322	418	-295556.82467	5628117.97798
2323	418	-295556.12868	5628117.87296
2324	418	-295555.42902000004	5628117.707140001
2325	418	-295554.73273000005	5628117.51716
2326	418	-295554.04997	5628117.41481
2327	418	-295553.39049	5628117.3715200005
2328	418	-295552.71531	5628117.34048
2329	418	-295551.99537	5628117.3022
2330	418	-295551.29155	5628117.23629
2331	418	-295550.60133000003	5628117.14387
2332	418	-295549.91804	5628117.06656
2333	418	-295549.25800000003	5628116.9669200005
2334	418	-295548.61285000003	5628116.85212
2335	418	-295547.96646	5628116.733990001
2336	418	-295547.29263000004	5628116.5839
2337	418	-295546.58790000004	5628116.4032000005
2338	418	-295545.89042	5628116.25805
2339	418	-295545.19634	5628116.15447
2340	418	-295544.48765	5628116.05538
2341	418	-295543.77628	5628115.94761
2342	418	-295543.06624	5628115.84733
2343	418	-295542.34683	5628115.75155
2344	418	-295541.62166	5628115.6729500005
2345	418	-295540.89800000004	5628115.59701
2346	418	-295540.18874	5628115.515790001
2347	418	-295539.48753000004	5628115.43173
2348	418	-295538.78079	5628115.34318
2349	418	-295538.07561	5628115.2441
2350	418	-295537.39252	5628115.14668
2351	418	-295536.71300000005	5628115.03929
2352	418	-295536.02974	5628114.91869
2353	418	-295535.32521000004	5628114.79613
2354	418	-295534.59412	5628114.650880001
2355	418	-295533.90326	5628114.55525
2356	418	-295533.22266	5628114.4681
2357	418	-295532.51209000003	5628114.33942
2358	418	-295531.77646	5628114.16942
2359	418	-295531.03479	5628113.9944
2360	418	-295530.33126	5628113.84007
2361	418	-295529.64903000003	5628113.72761
2362	418	-295528.94158000004	5628113.651860001
2363	418	-295528.2406	5628113.588260001
2364	418	-295527.56249000004	5628113.49771
2365	418	-295526.89969	5628113.37649
2366	418	-295526.22678	5628113.23488
114	43	-295561.27919000003	5628125.49001
115	43	-295561.21510000003	5628125.751420001
116	43	-295561.17918000004	5628126.00385
117	43	-295561.17006000003	5628126.19988
118	43	-295561.17298000003	5628126.31255
119	43	-295561.17461000005	5628126.36952
