simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,82,1786960225.74101,0,1,30.246213,-13.522618,41.577596,-13.483019,5.462448,-0.051403,5.462689,1.969933,0.006294,1.969943,-0.00941,11.331452,0.739382
1,83,1786960225.78098,0,1,30.465886,-13.524597,41.656443,-13.482769,5.491816,-0.049466,5.492039,1.971153,0.006244,1.971163,-0.009007,11.190635,0.730215
1,84,1786960225.82097,0,1,30.686707,-13.526503,41.735343,-13.482521,5.520536,-0.047661,5.520741,1.972501,0.006216,1.972511,-0.008633,11.048723,0.722728
1,85,1786960225.86097,0,1,30.908652,-13.528334,41.8143,-13.482272,5.548621,-0.045771,5.54881,1.97394,0.006208,1.97395,-0.008249,10.905745,0.714625
1,86,1786960225.90097,0,1,31.131696,-13.530096,41.893258,-13.482024,5.576084,-0.044038,5.576258,1.97394,0.006214,1.97395,-0.007898,10.76167,0.708433
1,87,1786960225.9411,0,1,31.355813,-13.531792,41.972215,-13.481774,5.602938,-0.042399,5.603098,1.97394,0.006237,1.97395,-0.007567,10.61652,0.703498
1,88,1786960225.98113,0,1,31.580981,-13.533433,42.051173,-13.481523,5.629191,-0.041048,5.629341,1.97394,0.006276,1.97395,-0.007292,10.470321,0.701856
1,89,1786960226.02113,0,1,31.807175,-13.535031,42.130131,-13.48127,5.654854,-0.039949,5.654995,1.973939,0.006329,1.97395,-0.007064,10.323096,0.703153
1,90,1786960226.06108,0,1,32.034372,-13.536602,42.209088,-13.481014,5.679933,-0.039272,5.680069,1.973939,0.006395,1.97395,-0.006914,10.174868,0.709168
1,91,1786960226.10109,0,1,32.26255,-13.538164,42.288046,-13.480755,5.704437,-0.039047,5.70457,1.973939,0.006473,1.97395,-0.006845,10.02566,0.720272
1,92,1786960226.14113,0,1,32.491684,-13.539741,42.367003,-13.480493,5.728367,-0.039432,5.728503,1.973939,0.006562,1.97395,-0.006883,9.875497,0.738147
1,93,1786960226.18109,0,1,32.721753,-13.541362,42.445961,-13.480226,5.751728,-0.040507,5.751871,1.973938,0.006662,1.97395,-0.007042,9.724399,0.763713
1,94,1786960226.22109,0,1,32.952734,-13.543059,42.524918,-13.479955,5.774519,-0.042444,5.774675,1.973938,0.006771,1.97395,-0.00735,9.572392,0.798839
1,95,1786960226.26108,0,1,33.184604,-13.544874,42.603876,-13.47968,5.796736,-0.045369,5.796914,1.973938,0.006889,1.97395,-0.007826,9.419498,0.844984
1,96,1786960226.30113,0,1,33.417339,-13.546854,42.682833,-13.479399,5.818373,-0.049486,5.818583,1.973937,0.007014,1.97395,-0.008505,9.26574,0.904415
1,97,1786960226.3411,0,1,33.650915,-13.549053,42.761791,-13.479113,5.839418,-0.054975,5.839677,1.973937,0.007147,1.97395,-0.009414,9.111144,0.979209
1,98,1786960226.38109,0,1,33.885309,-13.551536,42.840748,-13.478822,5.859855,-0.062084,5.860183,1.973936,0.00729,1.97395,-0.010594,8.955734,1.072221
1,99,1786960226.42111,0,1,34.120484,-13.55442,42.919706,-13.478524,5.879365,-0.072108,5.879807,1.973935,0.007444,1.97395,-0.012264,8.799549,1.196856
1,100,1786960226.46111,0,1,34.356402,-13.557758,42.998663,-13.47822,5.897947,-0.083447,5.898538,1.973935,0.007608,1.97395,-0.014148,8.642627,1.337902
1,101,1786960226.50104,0,1,34.593024,-13.561697,43.07762,-13.477909,5.915541,-0.098462,5.91636,1.973934,0.00778,1.97395,-0.016643,8.48501,1.519371
1,102,1786960226.54113,0,1,34.830309,-13.566302,43.156578,-13.47759,5.932137,-0.115142,5.933254,1.973933,0.00796,1.97395,-0.019407,8.326741,1.722398
1,103,1786960226.58104,0,1,35.068214,-13.571772,43.235535,-13.477264,5.947624,-0.136739,5.949196,1.973933,0.008147,1.97395,-0.022986,8.167868,1.979989
1,104,1786960226.62104,0,1,35.306695,-13.57816,43.314492,-13.476931,5.962015,-0.159702,5.964153,1.973932,0.008341,1.97395,-0.02678,8.008437,2.258646
1,105,1786960226.66111,0,1,35.545698,-13.58576,43.39345,-13.476589,5.975074,-0.189992,5.978094,1.973931,0.008541,1.97395,-0.031787,7.848511,2.618238
1,106,1786960226.7011,0,1,35.785177,-13.594502,43.472407,-13.476239,5.98699,-0.218555,5.990978,1.97393,0.008746,1.97395,-0.036489,7.688139,2.972039
1,107,1786960226.74105,0,1,36.025058,-13.604993,43.551364,-13.475881,5.997032,-0.262291,6.002766,1.973929,0.008957,1.97395,-0.043709,7.527413,3.487141
1,108,1786960226.78109,0,1,36.265324,-13.616407,43.630321,-13.475514,6.006643,-0.285337,6.013417,1.973928,0.009172,1.97395,-0.047468,7.366344,3.815653
1,109,1786960226.82102,0,1,36.505771,-13.63143,43.709278,-13.475138,6.011167,-0.375585,6.022889,1.973927,0.009392,1.97395,-0.0624,7.205203,4.818193
1,110,1786960226.86098,0,1,36.74668,-13.644228,43.788235,-13.474754,6.022719,-0.319943,6.031211,1.973926,0.009615,1.97395,-0.053073,7.043595,4.419564
1,111,1786960226.90097,0,1,36.98757,-13.661745,43.867192,-13.47436,6.022258,-0.437918,6.038159,1.973925,0.009842,1.97395,-0.072589,6.882174,5.719248
1,112,1786960226.9411,0,1,37.228615,-13.680305,43.946149,-13.473957,6.026131,-0.464001,6.043968,1.973924,0.010072,1.97395,-0.076846,6.720702,6.162425
1,113,1786960226.98109,0,1,37.469338,-13.70453,44.025106,-13.473545,6.018074,-0.605616,6.04847,1.973923,0.010305,1.97395,-0.100295,6.559836,7.764407
1,114,1786960227.02111,0,1,37.710336,-13.727462,44.104063,-13.473123,6.02495,-0.573312,6.052165,1.973921,0.010541,1.97395,-0.094871,6.398783,7.713682
1,115,1786960227.06115,0,1,37.950813,-13.756052,44.18302,-13.472692,6.011924,-0.71476,6.054264,1.97392,0.010779,1.97395,-0.118335,6.238645,9.383373
1,116,1786960227.1011,0,1,38.191503,-13.783346,44.261976,-13.472251,6.017256,-0.682351,6.055822,1.973919,0.011018,1.97395,-0.112917,6.078439,9.403337
1,117,1786960227.14111,0,1,38.432457,-13.808172,44.340933,-13.471801,6.023842,-0.620639,6.05573,1.973917,0.01126,1.97395,-0.102668,5.918043,9.140802
1,118,1786960227.1811,0,1,38.672825,-13.837466,44.41989,-13.471341,6.009211,-0.732357,6.053674,1.973916,0.011503,1.97395,-0.121274,5.758715,10.593695
1,119,1786960227.22103,0,1,38.912339,-13.872378,44.498846,-13.470871,5.987828,-0.87279,6.051103,1.973915,0.011748,1.97395,-0.144741,5.600917,12.4039
1,120,1786960227.26109,0,1,39.151939,-13.905977,44.577803,-13.470391,5.990011,-0.839968,6.048617,1.973913,0.011994,1.97395,-0.13932,5.44332,12.572265
1,121,1786960227.30107,0,1,39.391707,-13.937096,44.656754,-13.469902,5.994202,-0.777992,6.044479,1.973774,0.01224,1.973812,-0.129069,5.285734,12.465987
1,122,1786960227.34113,0,1,39.63061,-13.972632,44.735693,-13.469402,5.972561,-0.888393,6.038271,1.97347,0.012486,1.973509,-0.147663,5.129826,14.090169
1,123,1786960227.38111,0,1,39.869625,-14.005683,44.814621,-13.46889,5.975395,-0.826283,6.032254,1.9732,0.012792,1.973241,-0.137409,4.974045,14.068335
1,124,1786960227.4211,0,1,40.10767,-14.04312,44.893539,-13.468364,5.951119,-0.935918,6.024264,1.972961,0.013151,1.973005,-0.15599,4.820258,15.785663
1,125,1786960227.46108,0,1,40.345797,-14.078071,44.972449,-13.467822,5.953161,-0.873762,6.016942,1.972752,0.013561,1.972798,-0.145732,4.666724,15.863697
1,126,1786960227.50108,0,1,40.58287,-14.117375,45.051352,-13.467261,5.926846,-0.982615,6.007747,1.972569,0.014016,1.972618,-0.164296,4.515526,17.691282
1,127,1786960227.54111,0,1,40.820015,-14.154195,45.130248,-13.466681,5.928613,-0.920497,5.999647,1.97241,0.014513,1.972463,-0.154034,4.364721,17.888233
1,128,1786960227.5811,0,1,41.056051,-14.195339,45.209139,-13.466079,5.900894,-1.0286,5.989872,1.972273,0.015048,1.972331,-0.172579,4.21663,19.847324
1,129,1786960227.62099,0,1,41.292171,-14.234004,45.288026,-13.465454,5.903013,-0.966627,5.981632,1.972158,0.015618,1.97222,-0.162311,4.069093,20.186868
1,130,1786960227.66111,0,1,41.527156,-14.276967,45.366908,-13.464805,5.874628,-1.074079,5.97201,1.972061,0.016219,1.972128,-0.180836,3.924704,22.303998
1,131,1786960227.7011,0,1,41.762268,-14.317462,45.445787,-13.464131,5.8778,-1.012374,5.964347,1.971982,0.016848,1.972054,-0.170563,3.781069,22.815729
1,132,1786960227.74104,0,1,41.997621,-14.354362,45.524664,-13.463431,5.883822,-0.922505,5.955702,1.971919,0.017503,1.971997,-0.155521,3.637828,23.087034
1,133,1786960227.78112,0,1,42.232047,-14.394422,45.603539,-13.462704,5.860659,-1.001485,5.945612,1.971871,0.01818,1.971955,-0.169248,3.497864,25.145418
1,134,1786960227.82108,0,1,42.466731,-14.430903,45.682412,-13.461949,5.867098,-0.912033,5.937563,1.971836,0.018879,1.971926,-0.154214,3.358493,25.604527
1,135,1786960227.86108,0,1,42.700535,-14.470541,45.761285,-13.461165,5.845088,-0.990937,5.928491,1.971814,0.019595,1.971911,-0.167937,3.222891,27.873597
1,136,1786960227.90106,0,1,42.934646,-14.506621,45.840157,-13.460352,5.852771,-0.901999,5.921868,1.971804,0.020328,1.971908,-0.152912,3.08815,28.565048
1,137,1786960227.9411,0,1,43.169142,-14.538028,45.919029,-13.459509,5.862401,-0.78519,5.91475,1.971804,0.021076,1.971916,-0.133144,2.953825,29.043952
1,138,1786960227.98109,0,1,43.403031,-14.571497,45.997902,-13.458636,5.847221,-0.836733,5.906786,1.971814,0.021835,1.971934,-0.142134,2.823441,31.356725
1,139,1786960228.02114,0,1,43.637319,-14.600315,46.076775,-13.457731,5.8572,-0.720442,5.901341,1.971832,0.022605,1.971962,-0.122386,2.693779,32.109501
1,140,1786960228.0611,0,1,43.871112,-14.63121,46.155649,-13.456796,5.844829,-0.772362,5.895639,1.97186,0.023385,1.971998,-0.131383,2.568727,34.734067
1,141,1786960228.10112,0,1,44.105355,-14.657472,46.234525,-13.455829,5.856077,-0.656561,5.892768,1.971894,0.024171,1.972043,-0.11165,2.444854,35.836209
1,142,1786960228.14099,0,1,44.34007,-14.677987,46.313403,-13.454831,5.867889,-0.51287,5.89026,1.971936,0.024964,1.972094,-0.087181,2.32167,36.787532
1,143,1786960228.18115,0,1,44.574605,-14.699504,46.392339,-13.453052,5.863354,-0.537918,5.887977,1.973418,0.044477,1.973919,-0.091486,2.204042,39.680879
1,144,1786960228.22105,0,1,44.809612,-14.715279,46.471259,-13.45058,5.875197,-0.394392,5.88842,1.972982,0.061788,1.97395,-0.067028,2.088189,41.115608
1,145,1786960228.26104,0,1,45.045038,-14.724186,46.550156,-13.44748,5.885639,-0.22266,5.88985,1.972428,0.07749,1.97395,-0.037813,1.973665,42.472567
1,146,1786960228.30106,0,1,45.280561,-14.733004,46.629038,-13.444025,5.888067,-0.220472,5.892193,1.972058,0.086386,1.97395,-0.037426,1.865438,45.852067
1,147,1786960228.34115,0,1,45.516433,-14.734939,46.7079,-13.440291,5.896814,-0.04836,5.897013,1.971561,0.09335,1.97377,-0.008201,1.759462,47.846441
1,148,1786960228.38103,0,1,45.752471,-14.728842,46.786726,-13.43635,5.90093,0.152418,5.902898,1.97065,0.098528,1.973111,0.025824,1.655362,49.853519
1,149,1786960228.42108,0,1,45.988737,-14.72153,46.865532,-13.432383,5.90666,0.182806,5.909488,1.97015,0.099181,1.972645,0.030939,1.559061,54.006277
1,150,1786960228.46107,0,1,46.22493,-14.706153,46.944317,-13.428452,5.904818,0.384415,5.917317,1.969605,0.098273,1.972055,0.06501,1.466301,56.894285
1,151,1786960228.50105,0,1,46.461371,-14.689535,47.023096,-13.424654,5.911035,0.415446,5.925617,1.969486,0.094933,1.971773,0.070168,1.384001,62.034002
1,152,1786960228.54104,0,1,46.6976,-14.666262,47.101876,-13.421025,5.905724,0.581845,5.934317,1.969504,0.090736,1.971593,0.098205,1.309219,66.386808
1,153,1786960228.58107,0,1,46.934092,-14.642126,47.180665,-13.417589,5.912292,0.603397,5.943003,1.96972,0.08589,1.971592,0.101706,1.249115,72.787803
1,154,1786960228.62103,0,1,47.170696,-14.61588,47.259465,-13.414351,5.915102,0.656152,5.951383,1.970003,0.080956,1.971666,0.110477,1.204803,79.444795
1,155,1786960228.66112,0,1,47.40741,-14.587815,47.338277,-13.411305,5.917848,0.70162,5.959294,1.970302,0.076148,1.971773,0.118009,1.178539,86.601438
1,156,1786960228.70097,0,1,47.644303,-14.558777,47.417101,-13.408444,5.922327,0.725951,5.966655,1.970595,0.071536,1.971893,0.12197,1.172556,94.18428
1,157,1786960228.74113,0,1,47.881154,-14.527272,47.495936,-13.405758,5.921278,0.787631,5.973433,1.970876,0.067134,1.972019,0.132241,1.185827,101.379748
1,158,1786960228.78107,0,1,48.118464,-14.497377,47.574782,-13.403241,5.932758,0.747363,5.979646,1.971143,0.062935,1.972148,0.125312,1.221771,109.243174
1,159,1786960228.82107,0,1,48.355286,-14.462262,47.653638,-13.400884,5.920539,0.877872,5.985268,1.971398,0.058927,1.972278,0.147203,1.272334,115.033465
1,160,1786960228.86108,0,1,48.592547,-14.428758,47.732503,-13.39868,5.931522,0.837604,5.99037,1.97164,0.055097,1.97241,0.140285,1.341915,121.821798
1,161,1786960228.90103,0,1,48.829531,-14.392144,47.811378,-13.396623,5.924606,0.915362,5.994902,1.971871,0.051434,1.972542,0.15329,1.423972,126.861063
