simulation_id,seq,time,cyclist_id,pedestrian_id,cyclist_x,cyclist_y,pedestrian_x,pedestrian_y,cyclist_vx,cyclist_vy,cyclist_speed,pedestrian_vx,pedestrian_vy,pedestrian_speed,cyclist_heading,distance,app_angle
1,16,1786965031.448949,0,1,20.263141,-13.493602,36.762476,-13.497664,1.771395,0.017289,1.771480,1.526474,0.003809,1.526479,0.009760,16.499335,0.573303
1,17,1786965031.489022,0,1,20.336822,-13.492852,36.825662,-13.497517,1.842020,0.018748,1.842115,1.579638,0.003679,1.579643,0.010178,16.488840,0.599353
1,18,1786965031.528977,0,1,20.413328,-13.492040,36.890807,-13.497376,1.912643,0.020294,1.912751,1.628634,0.003523,1.628638,0.010610,16.477480,0.626473
1,19,1786965031.568979,0,1,20.492658,-13.491163,36.957759,-13.497242,1.983265,0.021929,1.983386,1.673795,0.003345,1.673798,0.011057,16.465102,0.654653
1,20,1786965031.609062,0,1,20.574814,-13.490217,37.026376,-13.497116,2.053885,0.023655,2.054021,1.715428,0.003145,1.715431,0.011517,16.451564,0.683888
1,21,1786965031.649042,0,1,20.659794,-13.489198,37.096521,-13.496996,2.124503,0.025474,2.124655,1.753634,0.003003,1.753637,0.011990,16.436729,0.714162
1,22,1786965031.688993,0,1,20.747599,-13.488153,37.168069,-13.496879,2.195136,0.026139,2.195291,1.788688,0.002916,1.788690,0.011907,16.420472,0.712668
1,23,1786965031.728975,0,1,20.838230,-13.487074,37.240902,-13.496764,2.265767,0.026959,2.265928,1.820842,0.002878,1.820844,0.011898,16.402675,0.715548
1,24,1786965031.768966,0,1,20.931686,-13.485965,37.314916,-13.496649,2.336401,0.027722,2.336565,1.850327,0.002886,1.850330,0.011865,16.383233,0.717154
1,26,1786965031.848957,0,1,21.229006,-13.482471,37.466095,-13.496410,2.548307,0.029774,2.548480,1.902131,0.003026,1.902134,0.011683,16.237095,0.718595
1,26,1786965031.888947,0,1,21.229006,-13.482471,37.543088,-13.496284,2.548307,0.029774,2.548480,1.924826,0.003151,1.924829,0.011683,16.314088,0.717920
1,27,1786965031.928972,0,1,21.333764,-13.481257,37.620913,-13.496152,2.618944,0.030354,2.619120,1.945610,0.003310,1.945613,0.011590,16.287155,0.716439
1,29,1786965032.008921,0,1,21.664991,-13.477501,37.778780,-13.495863,2.830861,0.031702,2.831039,1.982042,0.003716,1.982046,0.011198,16.113799,0.706912
1,29,1786965032.048967,0,1,21.664991,-13.477501,37.858698,-13.495705,2.830861,0.031702,2.831039,1.997961,0.003959,1.997965,0.011198,16.193718,0.706029
1,30,1786965032.088946,0,1,21.781051,-13.476220,37.939199,-13.495536,2.901502,0.032005,2.901679,2.012511,0.004225,2.012515,0.011030,16.158159,0.700457
1,31,1786965032.128958,0,1,21.899937,-13.474931,38.020231,-13.495355,2.972144,0.032226,2.972319,2.025801,0.004514,2.025806,0.010842,16.120307,0.693798
1,32,1786965032.168976,0,1,22.021648,-13.473637,38.101748,-13.495163,3.042787,0.032361,3.042959,2.037931,0.004822,2.037937,0.010635,16.080114,0.686040
1,33,1786965032.208975,0,1,22.146185,-13.472341,38.183708,-13.494957,3.113430,0.032408,3.113599,2.048996,0.005149,2.049002,0.010409,16.037538,0.677178
1,34,1786965032.248962,0,1,22.273548,-13.471046,38.266071,-13.494737,3.184074,0.032363,3.184239,2.059080,0.005492,2.059087,0.010164,15.992540,0.667210
1,35,1786965032.288953,0,1,22.403737,-13.469757,38.348801,-13.494503,3.254719,0.032222,3.254878,2.068261,0.005851,2.068269,0.009900,15.945084,0.656140
1,36,1786965032.328973,0,1,22.536751,-13.468478,38.431866,-13.494254,3.325364,0.031984,3.325518,2.076611,0.006224,2.076621,0.009618,15.895135,0.643974
1,37,1786965032.368996,0,1,22.672592,-13.467212,38.515234,-13.493989,3.396010,0.031645,3.396157,2.084198,0.006610,2.084209,0.009318,15.842664,0.630722
1,38,1786965032.408981,0,1,22.811258,-13.465964,38.598877,-13.493709,3.466656,0.031203,3.466796,2.091082,0.007007,2.091094,0.009001,15.787643,0.616397
1,39,1786965032.448985,0,1,22.952750,-13.464738,38.682770,-13.493413,3.537302,0.030658,3.537435,2.097320,0.007415,2.097333,0.008667,15.730046,0.601013
1,40,1786965032.489052,0,1,23.097068,-13.463537,38.766888,-13.493099,3.607949,0.030006,3.608073,2.102963,0.007832,2.102977,0.008316,15.669848,0.584588
1,41,1786965032.528990,0,1,23.244212,-13.462368,38.851211,-13.492769,3.678595,0.029247,3.678712,2.108058,0.008258,2.108074,0.007951,15.607028,0.567141
1,42,1786965032.568958,0,1,23.394182,-13.461232,38.935717,-13.492421,3.749242,0.028381,3.749350,2.112650,0.008692,2.112668,0.007570,15.541566,0.548691
1,43,1786965032.608980,0,1,23.546977,-13.460136,39.020388,-13.492056,3.819889,0.027406,3.819988,2.116779,0.009133,2.116799,0.007174,15.473443,0.529261
1,44,1786965032.649039,0,1,23.702599,-13.459083,39.105211,-13.491674,3.890536,0.026322,3.890625,2.120576,0.009541,2.120597,0.006766,15.402647,0.508879
1,45,1786965032.689007,0,1,23.861046,-13.458073,39.190173,-13.491278,3.961182,0.025263,3.961262,2.124066,0.009918,2.124089,0.006378,15.329164,0.489520
1,46,1786965032.728957,0,1,24.022297,-13.457110,39.275264,-13.490867,4.031279,0.024075,4.031351,2.127275,0.010267,2.127300,0.005972,15.253005,0.468978
1,47,1786965032.768952,0,1,24.186273,-13.456198,39.360473,-13.490443,4.099390,0.022788,4.099453,2.130226,0.010590,2.130252,0.005559,15.174239,0.447803
1,48,1786965032.809068,0,1,24.352895,-13.455342,39.445791,-13.490008,4.165566,0.021397,4.165621,2.132938,0.010888,2.132966,0.005137,15.092936,0.425903
1,49,1786965032.849059,0,1,24.522090,-13.454546,39.531208,-13.489561,4.229860,0.019909,4.229907,2.135431,0.011164,2.135460,0.004707,15.009159,0.403337
1,50,1786965032.889064,0,1,24.693783,-13.453813,39.616717,-13.489104,4.292322,0.018326,4.292361,2.137722,0.011419,2.137753,0.004270,14.922976,0.380125
1,51,1786965032.929057,0,1,24.867903,-13.453147,39.702310,-13.488638,4.353001,0.016655,4.353033,2.139828,0.011655,2.139860,0.003826,14.834450,0.356299
1,52,1786965032.969051,0,1,25.044380,-13.452551,39.787981,-13.488163,4.411946,0.014899,4.411971,2.141763,0.011873,2.141796,0.003377,14.743643,0.331887
1,53,1786965033.009054,0,1,25.223149,-13.452028,39.873722,-13.487680,4.469202,0.013065,4.469221,2.143542,0.012075,2.143576,0.002923,14.650617,0.306918
1,54,1786965033.048982,0,1,25.404141,-13.451582,39.959529,-13.487190,4.524815,0.011155,4.524828,2.145176,0.012262,2.145211,0.002465,14.555432,0.281422
1,55,1786965033.088975,0,1,25.587294,-13.451215,40.045397,-13.486692,4.578829,0.009177,4.578838,2.146677,0.012434,2.146713,0.002004,14.458146,0.255426
1,56,1786965033.128956,0,1,25.772546,-13.450929,40.131319,-13.486189,4.631286,0.007134,4.631292,2.148055,0.012594,2.148092,0.001540,14.358816,0.228958
1,57,1786965033.168962,0,1,25.959835,-13.450728,40.217292,-13.485679,4.682230,0.005033,4.682232,2.149322,0.012741,2.149360,0.001075,14.257500,0.202044
1,58,1786965033.208954,0,1,26.149103,-13.450613,40.303311,-13.485164,4.731699,0.002878,4.731700,2.150485,0.012878,2.150523,0.000608,14.154250,0.174709
1,59,1786965033.248957,0,1,26.340292,-13.450586,40.389373,-13.484644,4.779734,0.000674,4.779734,2.151552,0.013004,2.151592,0.000141,14.049122,0.146978
1,60,1786965033.289041,0,1,26.533347,-13.450649,40.475474,-13.484119,4.826374,-0.001573,4.826374,2.152533,0.013120,2.152573,-0.000326,13.942167,0.118874
1,61,1786965033.329056,0,1,26.728213,-13.450803,40.561612,-13.483590,4.871654,-0.003858,4.871656,2.153432,0.013228,2.153473,-0.000792,13.833437,0.090418
1,62,1786965033.368989,0,1,26.924838,-13.451050,40.647782,-13.483057,4.915613,-0.006177,4.915617,2.154258,0.013327,2.154299,-0.001257,13.722981,0.061629
1,63,1786965033.408957,0,1,27.123169,-13.451391,40.733983,-13.482520,4.958286,-0.008525,4.958293,2.155015,0.013419,2.155057,-0.001719,13.610849,0.032526
1,64,1786965033.448970,0,1,27.323158,-13.451827,40.820211,-13.481980,4.999706,-0.010897,4.999718,2.155710,0.013504,2.155752,-0.002179,13.497087,0.003126
1,65,1786965033.489046,0,1,27.524754,-13.452359,40.906465,-13.481436,5.039908,-0.013288,5.039926,2.156346,0.013583,2.156389,-0.002636,13.381743,0.026558
1,66,1786965033.529040,0,1,27.727911,-13.452986,40.992742,-13.480890,5.078925,-0.015693,5.078949,2.156930,0.013655,2.156973,-0.003090,13.264861,0.056512
1,67,1786965033.569038,0,1,27.932582,-13.453711,41.079041,-13.480341,5.116787,-0.018110,5.116819,2.157465,0.013722,2.157509,-0.003539,13.146485,0.086725
1,68,1786965033.609046,0,1,28.138723,-13.454532,41.165359,-13.479790,5.153527,-0.020533,5.153568,2.157955,0.013784,2.157999,-0.003984,13.026660,0.117189
1,69,1786965033.648952,0,1,28.346290,-13.455450,41.251702,-13.479233,5.189174,-0.022959,5.189225,2.158579,0.013923,2.158624,-0.004424,12.905434,0.147910
1,70,1786965033.688989,0,1,28.555247,-13.456350,41.338075,-13.478668,5.223908,-0.022480,5.223956,2.159327,0.014134,2.159373,-0.004303,12.782848,0.146520
1,71,1786965033.728958,0,1,28.765556,-13.457273,41.424483,-13.478091,5.257735,-0.023092,5.257786,2.160187,0.014410,2.160235,-0.004392,12.658944,0.157420
1,72,1786965033.768945,0,1,28.977184,-13.458180,41.510929,-13.477501,5.290690,-0.022677,5.290739,2.161153,0.014747,2.161203,-0.004286,12.533760,0.157261
1,73,1786965033.809057,0,1,29.190095,-13.459079,41.597417,-13.476896,5.322791,-0.022455,5.322838,2.162214,0.015138,2.162267,-0.004219,12.407335,0.159434
1,74,1786965033.849061,0,1,29.404258,-13.459949,41.683952,-13.476273,5.354063,-0.021765,5.354107,2.163364,0.015580,2.163420,-0.004065,12.279705,0.156746
1,75,1786965033.889077,0,1,29.619639,-13.460791,41.770536,-13.475630,5.384526,-0.021032,5.384567,2.164595,0.016069,2.164654,-0.003906,12.150906,0.153828
1,76,1786965033.929211,0,1,29.836207,-13.461592,41.857172,-13.474966,5.414204,-0.020034,5.414241,2.165900,0.016599,2.165964,-0.003700,12.020972,0.148261
1,77,1786965033.969244,0,1,30.053892,-13.462353,41.943863,-13.474279,5.442131,-0.019028,5.442164,2.167275,0.017168,2.167343,-0.003496,11.889976,0.142863
1,78,1786965034.009139,0,1,30.272662,-13.463061,42.030571,-13.473569,5.469250,-0.017689,5.469279,2.167711,0.017763,2.167784,-0.003234,11.757913,0.134105
1,79,1786965034.049008,0,1,30.492485,-13.463715,42.117279,-13.472833,5.495575,-0.016366,5.495599,2.167706,0.018386,2.167784,-0.002978,11.624798,0.125686
1,80,1786965034.089147,0,1,30.713330,-13.464309,42.203987,-13.472072,5.521118,-0.014837,5.521138,2.167701,0.019037,2.167784,-0.002687,11.490660,0.115268
1,81,1786965034.129211,0,1,30.935166,-13.464840,42.290695,-13.471283,5.545889,-0.013291,5.545905,2.167695,0.019713,2.167784,-0.002397,11.355531,0.104806
1,82,1786965034.169155,0,1,31.157962,-13.465305,42.377403,-13.470467,5.569899,-0.011608,5.569911,2.167688,0.020412,2.167784,-0.002084,11.219442,0.093049
1,83,1786965034.209126,0,1,31.381688,-13.465701,42.464110,-13.469622,5.593158,-0.009903,5.593167,2.167681,0.021130,2.167784,-0.001771,11.082423,0.081177
1,84,1786965034.249038,0,1,31.606315,-13.466025,42.550817,-13.468747,5.615673,-0.008102,5.615679,2.167674,0.021866,2.167784,-0.001443,10.944502,0.068416
1,85,1786965034.289178,0,1,31.831813,-13.466276,42.637523,-13.467842,5.637450,-0.006285,5.637454,2.167666,0.022618,2.167784,-0.001115,10.805711,0.055576
1,86,1786965034.329213,0,1,32.058153,-13.466452,42.724230,-13.466907,5.658495,-0.004399,5.658497,2.167658,0.023384,2.167784,-0.000777,10.666077,0.042098
1,87,1786965034.369172,0,1,32.285305,-13.466552,42.810936,-13.465940,5.678811,-0.002506,5.678812,2.167650,0.024161,2.167784,-0.000441,10.525631,0.028611
1,88,1786965034.409133,0,1,32.513241,-13.466575,42.897641,-13.464942,5.698401,-0.000560,5.698401,2.167641,0.024949,2.167784,-0.000098,10.384400,0.014636
1,89,1786965034.449193,0,1,32.741932,-13.466520,42.984347,-13.463913,5.717264,0.001382,5.717264,2.167631,0.025746,2.167784,0.000242,10.242415,0.000737
1,90,1786965034.489221,0,1,32.971348,-13.466385,43.071052,-13.462851,5.735400,0.003366,5.735401,2.167622,0.026549,2.167784,0.000587,10.099705,0.013577
1,91,1786965034.529154,0,1,33.201460,-13.466172,43.157756,-13.461756,5.752804,0.005334,5.752806,2.167612,0.027358,2.167784,0.000927,9.956297,0.027719
1,92,1786965034.569097,0,1,33.432239,-13.465878,43.244460,-13.460629,5.769472,0.007343,5.769476,2.167601,0.028172,2.167784,0.001273,9.812223,0.042279
1,93,1786965034.609100,0,1,33.663654,-13.465505,43.331164,-13.459470,5.785395,0.009320,5.785402,2.167590,0.028989,2.167784,0.001611,9.667511,0.056530
1,94,1786965034.649133,0,1,33.895677,-13.465051,43.417867,-13.458283,5.800563,0.011347,5.800574,2.167581,0.029665,2.167784,0.001956,9.522192,0.071354
1,95,1786965034.689123,0,1,34.128277,-13.464772,43.504570,-13.457075,5.815003,0.006987,5.815007,2.167574,0.030212,2.167784,0.001202,9.376296,0.021811
1,96,1786965034.728972,0,1,34.361424,-13.464346,43.591273,-13.455849,5.828675,0.010654,5.828685,2.167568,0.030639,2.167784,0.001828,9.229852,0.051988
1,97,1786965034.769112,0,1,34.595088,-13.464267,43.677975,-13.454611,5.841586,0.001955,5.841587,2.167563,0.030955,2.167784,0.000335,9.082893,0.041738
1,98,1786965034.809106,0,1,34.829235,-13.463796,43.764678,-13.453364,5.853676,0.011783,5.853688,2.167560,0.031170,2.167784,0.002013,8.935449,0.048445
1,99,1786965034.849133,0,1,35.063833,-13.464181,43.851380,-13.452113,5.864953,-0.009632,5.864960,2.167558,0.031291,2.167784,-0.001642,8.787555,0.172790
1,100,1786965034.889092,0,1,35.298846,-13.463217,43.938082,-13.450860,5.875323,0.024100,5.875372,2.167558,0.031325,2.167784,0.004102,8.639245,0.153062
1,101,1786965034.929147,0,1,35.534233,-13.465202,44.024784,-13.449608,5.884674,-0.049614,5.884883,2.167559,0.031280,2.167784,-0.008431,8.490566,0.588282
1,102,1786965034.969113,0,1,35.769967,-13.463910,44.111487,-13.448362,5.893371,0.032287,5.893459,2.167560,0.031161,2.167784,0.005479,8.341534,0.207098
1,103,1786965035.009115,0,1,36.005998,-13.466111,44.198189,-13.447123,5.900769,-0.055027,5.901026,2.167563,0.030974,2.167784,-0.009325,8.192213,0.667098
1,104,1786965035.049098,0,1,36.242298,-13.465027,44.284892,-13.445894,5.907485,0.027112,5.907548,2.167566,0.030725,2.167784,0.004589,8.042617,0.126652
1,105,1786965035.089129,0,1,36.478802,-13.467444,44.371595,-13.444677,5.912610,-0.060435,5.912919,2.167571,0.030418,2.167784,-0.010221,7.892826,0.750889
1,106,1786965035.129121,0,1,36.715484,-13.466569,44.458298,-13.443475,5.917059,0.021879,5.917099,2.167576,0.030059,2.167784,0.003698,7.742848,0.040960
1,108,1786965035.209106,0,1,37.425951,-13.471383,44.631705,-13.441121,5.920754,-0.071133,5.921181,2.167588,0.029198,2.167784,-0.012014,7.205817,0.928953
1,108,1786965035.249098,0,1,37.425951,-13.471383,44.718408,-13.439973,5.920754,-0.071133,5.921181,2.167594,0.028704,2.167784,-0.012014,7.292525,0.935113
1,109,1786965035.289010,0,1,37.662723,-13.470931,44.805113,-13.438846,5.919288,0.011292,5.919299,2.167601,0.028172,2.167784,0.001908,7.142462,0.148090
1,110,1786965035.329093,0,1,37.899317,-13.473986,44.891817,-13.437742,5.914849,-0.076356,5.915342,2.167608,0.027605,2.167784,-0.012908,6.992594,1.036573
1,111,1786965035.369108,0,1,38.135685,-13.473747,44.978521,-13.436661,5.909220,0.005973,5.909223,2.167616,0.027007,2.167784,0.001011,6.842937,0.252597
1,112,1786965035.409092,0,1,38.371673,-13.477004,45.065226,-13.435606,5.899682,-0.081423,5.900244,2.167624,0.026380,2.167784,-0.013800,6.693682,1.145051
1,114,1786965035.489031,0,1,39.074965,-13.518625,45.238637,-13.433575,5.833984,-0.506231,5.855906,2.167639,0.025048,2.167784,-0.086556,6.164260,5.749835
1,114,1786965035.529036,0,1,39.074965,-13.518625,45.325343,-13.432601,5.833984,-0.506231,5.855906,2.167647,0.024348,2.167784,-0.086556,6.250971,5.747796
1,116,1786965035.609094,0,1,39.767546,-13.612362,45.498756,-13.430741,5.736977,-0.917051,5.809810,2.167663,0.022890,2.167784,-0.158508,5.734087,10.896941
1,116,1786965035.649117,0,1,39.767546,-13.612362,45.585463,-13.429864,5.736977,-0.917051,5.809810,2.167674,0.021903,2.167784,-0.158508,5.820778,10.878527
1,117,1786965035.689117,0,1,39.996469,-13.650047,45.672170,-13.429037,5.723068,-0.942112,5.800093,2.167685,0.020689,2.167784,-0.163153,5.680003,11.577943
1,118,1786965035.729040,0,1,40.224943,-13.687657,45.758878,-13.428266,5.711845,-0.940255,5.788718,2.167699,0.019266,2.167784,-0.163152,5.540011,12.031545
1,119,1786965035.769028,0,1,40.451594,-13.731687,45.845578,-13.427560,5.666288,-1.100754,5.772217,2.167497,0.017650,2.167569,-0.191874,5.402551,14.220631
1,120,1786965035.809101,0,1,40.677958,-13.775647,45.932258,-13.426926,5.659098,-1.099008,5.764825,2.166989,0.015855,2.167047,-0.191814,5.265859,14.787233
1,122,1786965035.889018,0,1,41.351451,-13.925434,46.105512,-13.425898,5.612644,-1.229675,5.745770,2.165151,0.011795,2.165183,-0.215682,4.780233,18.356055
1,122,1786965035.929114,0,1,41.351451,-13.925434,46.192066,-13.425516,5.612644,-1.229675,5.745770,2.163865,0.009558,2.163886,-0.215682,4.866362,18.254037
1,124,1786965036.009124,0,1,42.027133,-14.056097,46.364987,-13.425039,5.645622,-0.992909,5.732270,2.160651,0.004731,2.160656,-0.174092,4.383516,18.251899
1,124,1786965036.049219,0,1,42.027133,-14.056097,46.451337,-13.424952,5.645622,-0.992909,5.732270,2.158758,0.002166,2.158759,-0.174092,4.468996,18.093622
1,125,1786965036.089163,0,1,42.252529,-14.098100,46.537605,-13.424972,5.634896,-1.050066,5.731901,2.156694,-0.000487,2.156694,-0.184237,4.337624,19.483468
1,126,1786965036.129134,0,1,42.478693,-14.135942,46.623784,-13.425100,5.654109,-0.946058,5.732711,2.154472,-0.003218,2.154475,-0.165786,4.205600,19.229858
1,127,1786965036.169089,0,1,42.704579,-14.176098,46.709868,-13.425341,5.647154,-1.003891,5.735690,2.152107,-0.006017,2.152115,-0.175931,4.075043,20.696540
1,128,1786965036.209038,0,1,42.931321,-14.212102,46.795852,-13.425696,5.668551,-0.900115,5.739571,2.149608,-0.008876,2.149626,-0.157476,3.943734,20.524980
1,129,1786965036.249034,0,1,43.157920,-14.250444,46.881732,-13.426168,5.664982,-0.958553,5.745507,2.146987,-0.011787,2.147019,-0.167619,3.813948,22.085210
1,130,1786965036.289007,0,1,43.385449,-14.284635,46.967502,-13.426757,5.688222,-0.854762,5.752086,2.144253,-0.014741,2.144304,-0.149153,3.683348,22.014110
1,131,1786965036.329106,0,1,43.612954,-14.321184,47.053158,-13.427466,5.687626,-0.913733,5.760555,2.141416,-0.017732,2.141489,-0.159292,3.554397,23.689485
1,132,1786965036.369024,0,1,43.841448,-14.353572,47.138698,-13.428297,5.712346,-0.809705,5.769447,2.138483,-0.020753,2.138584,-0.140808,3.424615,23.742938
1,133,1786965036.409194,0,1,44.070387,-14.385844,47.224116,-13.429248,5.723463,-0.806780,5.780045,2.135463,-0.023798,2.135596,-0.140037,3.295616,24.897252
1,134,1786965036.449189,0,1,44.300361,-14.413708,47.309411,-13.430323,5.749365,-0.696613,5.791414,2.132362,-0.026859,2.132531,-0.120576,3.165663,25.006348
1,135,1786965036.489171,0,1,44.530630,-14.443403,47.394578,-13.431520,5.756711,-0.742368,5.804381,2.129186,-0.029932,2.129397,-0.128249,3.037451,26.807334
1,136,1786965036.529184,0,1,44.761995,-14.468311,47.479616,-13.432841,5.784125,-0.622699,5.817548,2.125943,-0.033010,2.126199,-0.107244,2.908206,27.002488
1,137,1786965036.569019,0,1,44.993788,-14.494681,47.564521,-13.434284,5.794830,-0.659267,5.832211,2.122636,-0.036088,2.122943,-0.113281,2.780847,28.906098
1,138,1786965036.609111,0,1,45.226686,-14.516116,47.649292,-13.435850,5.822443,-0.535874,5.847051,2.119271,-0.039162,2.119633,-0.091777,2.652545,29.291061
1,139,1786965036.649165,0,1,45.460177,-14.538169,47.733949,-13.437516,5.837284,-0.551308,5.863261,2.116411,-0.041639,2.116820,-0.094167,2.526158,31.225339
1,140,1786965036.689108,0,1,45.694737,-14.555326,47.818509,-13.439259,5.863987,-0.428920,5.879653,2.114015,-0.043563,2.114464,-0.073015,2.399170,31.905879
1,141,1786965036.729128,0,1,45.929882,-14.574015,47.903111,-13.439416,5.878647,-0.467235,5.897185,2.115055,-0.003931,2.115059,-0.079313,2.276170,34.443058
1,142,1786965036.769066,0,1,46.166088,-14.587456,47.987711,-13.438122,5.905134,-0.336014,5.914686,2.114981,0.032356,2.115229,-0.056841,2.153898,35.506178
1,143,1786965036.809089,0,1,46.402975,-14.601817,48.072297,-13.435906,5.922177,-0.359032,5.933050,2.114652,0.055380,2.115377,-0.060551,2.036169,38.401049
1,144,1786965036.849078,0,1,46.640858,-14.610801,48.156838,-13.432919,5.947083,-0.224600,5.951323,2.113531,0.074685,2.114850,-0.037748,1.919792,40.009222
1,145,1786965036.889091,0,1,46.879472,-14.620787,48.241344,-13.429588,5.965346,-0.249667,5.970568,2.112637,0.083278,2.114278,-0.041828,1.809323,43.572083
1,146,1786965036.929133,0,1,47.119028,-14.625143,48.325800,-13.426045,5.988896,-0.108886,5.989885,2.111424,0.088566,2.113281,-0.018179,1.701216,45.858823
1,147,1786965036.969089,0,1,47.359395,-14.629746,48.410228,-13.422556,6.009176,-0.115073,6.010278,2.110701,0.087222,2.112502,-0.019147,1.600487,50.058159
1,148,1786965037.009153,0,1,47.600632,-14.628837,48.494633,-13.419214,6.030934,0.022729,6.030977,2.110111,0.083547,2.111764,0.003769,1.504135,53.316915
1,149,1786965037.049120,0,1,47.842737,-14.627262,48.579034,-13.416134,6.052626,0.039375,6.052754,2.110034,0.077021,2.111440,0.006505,1.417379,58.330053
1,150,1786965037.089093,0,1,48.085642,-14.620434,48.663445,-13.413344,6.072607,0.170681,6.075005,2.110266,0.069740,2.111418,0.028099,1.338254,62.810778
1,151,1786965037.129091,0,1,48.329416,-14.611731,48.747879,-13.410859,6.094363,0.217598,6.098246,2.110849,0.062133,2.111763,0.035690,1.271693,68.743432
1,152,1786965037.169141,0,1,48.573917,-14.598089,48.832346,-13.408663,6.112534,0.341031,6.122040,2.111677,0.054905,2.112390,0.055734,1.217178,74.548441
1,153,1786965037.209114,0,1,48.819028,-14.579317,48.916854,-13.406731,6.127762,0.469299,6.145706,2.112706,0.048279,2.113258,0.076437,1.176660,80.851489
1,154,1786965037.249186,0,1,49.064230,-14.552357,49.001410,-13.405038,6.130053,0.674005,6.166995,2.113902,0.042341,2.114326,0.109511,1.149038,86.859499
1,155,1786965037.289205,0,1,49.309592,-14.519826,49.086020,-13.403555,6.134042,0.813280,6.187721,2.115244,0.037079,2.115569,0.131816,1.138440,93.773104
1,156,1786965037.329125,0,1,49.554884,-14.481301,49.170689,-13.402256,6.132313,0.963134,6.207487,2.116717,0.032463,2.116966,0.155786,1.145401,100.672461
1,157,1786965037.369117,0,1,49.800099,-14.437735,49.255421,-13.401118,6.130368,1.089144,6.226367,2.118309,0.028453,2.118500,0.175829,1.171003,107.644878
1,158,1786965037.409121,0,1,50.045051,-14.388911,49.340221,-13.400118,6.123801,1.220583,6.244258,2.120009,0.025005,2.120156,0.196740,1.214289,114.209594
1,159,1786965037.449040,0,1,50.289794,-14.335761,49.425094,-13.399235,6.118563,1.328756,6.261182,2.121809,0.022079,2.121924,0.213847,1.274672,120.463891
1,160,1786965037.489133,0,1,50.534185,-14.278178,49.510042,-13.398449,6.109783,1.439571,6.277086,2.123701,0.019636,2.123792,0.231397,1.350108,126.079663
1,161,1786965037.529154,0,1,50.778358,-14.217166,49.595069,-13.397743,6.104323,1.525300,6.292002,2.125678,0.017642,2.125751,0.244858,1.439315,131.268202
